,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
585,5984,1.206171453166008,0.0,0.0,10
586,5987,1.1828888661146162,0.0,0.0,10
587,5990,1.1992619703054428,0.0,0.0,10
588,5993,1.2325178816556932,0.0,0.0,10
589,5996,1.226014253926277,0.0,0.0,10
590,5999,1.23535769340992,0.0,0.0,10
591,6002,1.2193983042955396,0.0,0.0,10
592,6005,1.239685313630104,0.0,0.0,10
593,6008,1.3246871709823607,0.0,0.0,10
594,6011,1.3410496613502503,0.0,0.0,10
595,6014,1.2177960071325304,0.0,0.0,10
596,6017,1.2671826698541642,0.0,0.0,10
597,6020,1.2921854377985,0.0,0.0,10
598,6023,1.4195415663242341,0.0,0.0,10
599,6026,1.247340765166283,0.0,0.0,10
600,6029,1.317053441476822,0.0,0.0,10
601,6032,1.3051587487220764,0.0,0.0,10
602,6035,1.2887569026231769,0.0,0.0,10
603,6038,1.2573861305952074,0.0,0.0,10
604,6041,1.1761977429628372,0.0,0.0,10
605,6044,1.1279870342731475,0.0,0.0,10
606,6047,1.0646704280376433,0.0,0.0,10
607,6050,1.0798930834293368,0.0,0.0,10
608,6053,1.0282081572532655,0.0,0.0,10
609,6056,1.0588985785961151,0.0,0.0,10
610,6059,1.046198280072212,0.0,0.0,10
611,6062,1.0155034652709962,0.0,0.0,10
612,6065,1.0319589405298235,0.0,0.0,10
613,6068,1.014330624318123,0.0,0.0,10
614,6071,0.9915899930477142,0.0,0.0,10
615,6074,1.0349547499895095,0.0,0.0,10
616,6077,1.0409742610931398,0.0,0.0,10
617,6080,1.055635617899895,0.0,0.0,10
618,6083,1.115341009926796,0.0,0.0,10
619,6086,1.1247504517078402,0.0,0.0,10
620,6089,1.1289758897423743,0.0,0.0,10
621,6092,1.1278891142249108,0.0,0.0,10
622,6095,1.0981928591251373,0.0,0.0,10
623,6098,1.0701972306489944,0.0,0.0,10
624,6101,1.1604979676485063,0.0,0.0,10
625,6104,1.1424395926952362,0.0,0.0,10
626,6107,1.1427383073091508,0.0,0.0,10
627,6110,1.1679225801229478,0.0,0.0,10
628,6113,1.1872240063905715,0.0,0.0,10
629,6116,1.1277198289632797,0.0,0.0,10
630,6119,1.1537644548654558,0.0,0.0,10
631,6122,1.145341851425171,0.0,0.0,10
632,6125,1.1838658437967302,0.0,0.0,10
633,6128,1.2389277462244033,0.0,0.0,10
634,6131,1.169668125271797,0.0,0.0,10
635,6134,1.2222229562044145,0.0,0.0,10
636,6137,1.1929386887311935,0.0,0.0,10
637,6140,1.1735405909299852,0.0,0.0,10
638,6143,1.240251762700081,0.0,0.0,10
639,6146,1.2682756773233412,0.0,0.0,10
640,6149,1.3547033055782316,0.0,0.0,10
641,6152,1.2465955921411513,0.0,0.0,10
642,6155,1.372002994966507,0.0,0.0,10
643,6158,1.3264645267009736,0.0,0.0,10
644,6161,1.2675649567365648,0.0,0.0,10
645,6164,1.3815520753383637,0.0,0.0,10
646,6167,1.3139381878852845,0.0,0.0,10
647,6170,1.3377863279342652,0.0,0.0,10
648,6173,1.2632608429670333,0.0,0.0,10
649,6176,1.3290365016460417,0.0,0.0,10
650,6179,1.2792690216779712,0.0,0.0,10
651,6182,1.1972183420419695,0.0,0.0,10
652,6185,1.1452647235393525,0.0,0.0,10
653,6188,1.1741267342805863,0.0,0.0,10
654,6191,1.0785795533180238,0.0,0.0,10
655,6194,1.1077696926355363,0.0,0.0,10
656,6197,1.081688565301895,0.0,0.0,10
657,6200,1.108893796133995,0.0,0.0,10
658,6203,1.0400608099222182,0.0,0.0,10
659,6206,1.0220170077323913,0.0,0.0,10
660,6209,1.0290673458337785,0.0,0.0,10
661,6212,1.0278950031280516,0.0,0.0,10
662,6215,1.0224075659036636,0.0,0.0,10
663,6218,1.0346266484498978,0.0,0.0,10
664,6221,1.0113513670921326,0.0,0.0,10
665,6224,0.9987460541725159,0.0,0.0,10
666,6227,1.0181061615943912,0.0,0.0,10
667,6230,1.0755779753923416,0.0,0.0,10
668,6233,1.1265563426971434,0.0,0.0,10
669,6236,1.1673156687498092,0.0,0.0,10
670,6239,1.2669344964265823,0.0,0.0,10
671,6242,1.2683017252206805,0.0,0.0,10
672,6245,1.2552382334947585,0.0,0.0,10
673,6248,1.2201432146787643,0.0,0.0,10
674,6251,1.219384762787819,0.0,0.0,10
675,6254,1.1991703391790391,0.0,0.0,10
676,6257,1.296714666581154,0.0,0.0,10
677,6260,1.2361486510992048,0.0,0.0,10
678,6263,1.2397580499887468,0.0,0.0,10
679,6266,1.3052069396495818,0.0,0.0,10
680,6269,1.2772419475793837,0.0,0.0,10
681,6272,1.2886182817697525,0.0,0.0,10
682,6275,1.2906799473524093,0.0,0.0,10
683,6278,1.3541613749027253,0.0,0.0,10
684,6281,1.2708247560739518,0.0,0.0,10
685,6284,1.289758313727379,0.0,0.0,10
686,6287,1.2615583170175555,0.0,0.0,10
687,6290,1.2670236710786817,0.0,0.0,10
688,6293,1.256851194691658,0.0,0.0,10
689,6296,1.3170021142959594,0.0,0.0,10
690,6299,1.3005724069118503,0.0,0.0,10
691,6302,1.2883087389707566,0.0,0.0,10
692,6305,1.338456014585495,0.0,0.0,10
693,6308,1.2538511173009872,0.0,0.0,10
694,6311,1.3015274037837983,0.0,0.0,10
695,6314,1.2859318915128708,0.0,0.0,10
696,6317,1.3643463306427004,0.0,0.0,10
697,6320,1.3148528383255003,0.0,0.0,10
698,6323,1.322628618478775,0.0,0.0,10
699,6326,1.256544347834587,0.0,0.0,10
700,6329,1.2324236086606981,0.0,0.0,10
701,6332,1.2136214492082595,0.0,0.0,10
702,6335,1.1619862202882767,0.0,0.0,10
703,6338,1.0996611567735672,0.0,0.0,10
704,6341,1.079081168460846,0.0,0.0,10
705,6344,1.0971801370382308,0.0,0.0,10
706,6347,1.0767523651599886,0.0,0.0,10
707,6350,1.033765264105797,0.0,0.0,10
708,6353,1.017682524061203,0.0,0.0,10
709,6356,0.9952431082963942,0.0,0.0,10
710,6359,1.0145698157787324,0.0,0.0,10
711,6362,1.0378746173143385,0.0,0.0,10
712,6365,1.01407878742218,0.0,0.0,10
713,6368,1.0171470165252685,0.0,0.0,10
714,6371,1.0064723784685135,0.0,0.0,10
715,6374,1.0064689776420592,0.0,0.0,10
716,6377,1.071380855369568,0.0,0.0,10
717,6380,1.1318400798797605,0.0,0.0,10
718,6383,1.182631446146965,0.0,0.0,10
719,6386,1.2885219887495043,0.0,0.0,10
720,6389,1.3829826626300812,0.0,0.0,10
721,6392,1.2222876433610916,0.0,0.0,10
722,6395,1.2909404688119888,0.0,0.0,10
723,6398,1.2452905669927599,0.0,0.0,10
724,6401,1.3045356964588168,0.0,0.0,10
725,6404,1.3450209344387059,0.0,0.0,10
726,6407,1.3109563718318942,0.0,0.0,10
727,6410,1.3709424662590028,0.0,0.0,10
728,6413,1.4251676804065705,0.0,0.0,10
729,6416,1.3505316444396973,0.0,0.0,10
730,6419,1.37215762925148,0.0,0.0,10
731,6422,1.409046870803833,0.0,0.0,10
732,6425,1.3483038578510285,0.0,0.0,10
733,6428,1.3760062447071075,0.0,0.0,10
734,6431,1.363410085630417,0.0,0.0,10
735,6434,1.294467718720436,0.0,0.0,10
736,6437,1.2909260235071183,0.0,0.0,10
737,6440,1.3135481530666353,0.0,0.0,10
738,6443,1.2580480461359023,0.0,0.0,10
739,6446,1.2574291266202928,0.0,0.0,10
740,6449,1.2707334339380263,0.0,0.0,10
741,6452,1.3082747632026672,0.0,0.0,10
742,6455,1.2814987703561784,0.0,0.0,10
743,6458,1.277465536952019,0.0,0.0,10
744,6461,1.2963414659500123,0.0,0.0,10
745,6464,1.3091970688819885,0.0,0.0,10
746,6467,1.2653670418024066,0.0,0.0,10
747,6470,1.205124462103844,0.0,0.0,10
748,6473,1.1473289807796476,0.0,0.0,10
749,6476,1.1918251874685288,0.0,0.0,10
750,6479,1.1638845612287523,0.0,0.0,10
751,6482,1.1367958893299104,0.0,0.0,10
752,6485,1.0550000476598738,0.0,0.0,10
753,6488,1.0468507405042646,0.0,0.0,10
754,6491,1.031118629336357,0.0,0.0,10
755,6494,1.0024621764421462,0.0,0.0,10
756,6497,0.9959483211278914,0.0,0.0,10
757,6500,0.9860767107009888,0.0,0.0,10
758,6503,0.9974616927623747,0.0,0.0,10
759,6506,1.0595674213171005,0.0,0.0,10
760,6509,1.0254238305330277,0.0,0.0,10
761,6512,1.0655120640277862,0.0,0.0,10
762,6515,1.1152910712718964,0.0,0.0,10
763,6518,1.1480695459842685,0.0,0.0,10
764,6521,1.1301004924535751,0.0,0.0,10
765,6524,1.151340961432457,0.0,0.0,10
766,6527,1.109658282995224,0.0,0.0,10
767,6530,1.1008775499343872,0.0,0.0,10
768,6533,1.158239432644844,0.0,0.0,10
769,6536,1.0783939157009124,0.0,0.0,10
770,6539,1.0810960181236267,0.0,0.0,10
771,6542,1.0591872896432875,0.0,0.0,10
772,6545,1.1121535336732866,0.0,0.0,10
773,6548,1.1449079457521438,0.0,0.0,10
774,6551,1.1058262236356735,0.0,0.0,10
775,6554,1.1526481282711027,0.0,0.0,10
776,6557,1.200944280552864,0.0,0.0,10
777,6560,1.1604050348997115,0.0,0.0,10
778,6563,1.1325140547394752,0.0,0.0,10
779,6566,1.1561012339830399,0.0,0.0,10
780,6569,1.179400765299797,0.0,0.0,10
781,6572,1.1317400306940077,0.0,0.0,10
782,6575,1.256759864830971,0.0,0.0,10
783,6578,1.2412853783369064,0.0,0.0,10
784,6581,1.2678612245321272,0.0,0.0,10
785,6584,1.2992299359798432,0.0,0.0,10
786,6587,1.3058670205593108,0.0,0.0,10
787,6590,1.284923980021477,0.0,0.0,10
788,6593,1.2862921164751053,0.0,0.0,10
789,6596,1.2747932018995285,0.0,0.0,10
790,6599,1.3186077099323275,0.0,0.0,10
791,6602,1.3080738846302034,0.0,0.0,10
792,6605,1.3034170427799228,0.0,0.0,10
793,6608,1.3325454091072084,0.0,0.0,10
794,6611,1.2512979405641556,0.0,0.0,10
795,6614,1.18996418030262,0.0,0.0,10
796,6617,1.1382940972566604,0.0,0.0,10
797,6620,1.0892838911533356,0.0,0.0,10
798,6623,1.0901158750534057,0.0,0.0,10
799,6626,1.0854858381271364,0.0,0.0,10
800,6629,1.0434059910535813,0.0,0.0,10
801,6632,1.033330970263481,0.0,0.0,10
802,6635,1.0637562970876693,0.0,0.0,10
803,6638,1.027272400832176,0.0,0.0,10
804,6641,1.0315376918792727,0.0,0.0,10
805,6644,0.9985906010627748,0.0,0.0,10
806,6647,1.007533600473404,0.0,0.0,10
807,6650,1.0069691791534425,0.0,0.0,10
808,6653,1.031672909975052,0.0,0.0,10
809,6656,1.0529681030988693,0.0,0.0,10
810,6659,1.1159386728286746,0.0,0.0,10
811,6662,1.2180094075441361,0.0,0.0,10
812,6665,1.161918871951103,0.0,0.0,10
813,6668,1.1765004029989243,0.0,0.0,10
814,6671,1.139587291932106,0.0,0.0,10
815,6674,1.1368435163497925,0.0,0.0,10
816,6677,1.2128140261888505,0.0,0.0,10
817,6680,1.2369347421884538,0.0,0.0,10
818,6683,1.1250710563659667,0.0,0.0,10
819,6686,1.1039735244512558,0.0,0.0,10
820,6689,1.1346534497737886,0.0,0.0,10
821,6692,1.1114947563171387,0.0,0.0,10
822,6695,1.141084298658371,0.0,0.0,10
823,6698,1.1908775484323502,0.0,0.0,10
824,6701,1.180723051428795,0.0,0.0,10
825,6704,1.1913843237161637,0.0,0.0,10
826,6707,1.2170246703386307,0.0,0.0,10
827,6710,1.1845906002759932,0.0,0.0,10
828,6713,1.263273604273796,0.0,0.0,10
829,6716,1.238868926024437,0.0,0.0,10
830,6719,1.2541948151350022,0.0,0.0,10
831,6722,1.237122195124626,0.0,0.0,10
832,6725,1.2239982648611067,0.0,0.0,10
833,6728,1.2638290648698807,0.0,0.0,10
834,6731,1.3549441018581392,0.0,0.0,10
835,6734,1.2161991636514664,0.0,0.0,10
836,6737,1.210047028040886,0.0,0.0,10
837,6740,1.234069570040703,0.0,0.0,10
838,6743,1.2407261132955552,0.0,0.0,10
839,6746,1.2449228103876115,0.0,0.0,10
840,6749,1.2963255027294158,0.0,0.0,10
841,6752,1.2788687631368636,0.0,0.0,10
842,6755,1.2632657636404039,0.0,0.0,10
843,6758,1.199301467013359,0.0,0.0,10
844,6761,1.1331009773254395,0.0,0.0,10
845,6764,1.1138788322210311,0.0,0.0,10
846,6767,1.1403532928466795,0.0,0.0,10
847,6770,1.0664525113105774,0.0,0.0,10
848,6773,1.052513201522827,0.0,0.0,10
849,6776,1.0267696829795836,0.0,0.0,10
850,6779,1.0485925449371338,0.0,0.0,10
851,6782,1.0592750989437103,0.0,0.0,10
852,6785,1.038730155944824,0.0,0.0,10
853,6788,1.0533649646759033,0.0,0.0,10
854,6791,1.0259882364034656,0.0,0.0,10
855,6794,1.064853587937355,0.0,0.0,10
856,6797,1.1206382075071335,0.0,0.0,10
857,6800,1.0984743745565415,0.0,0.0,10
858,6803,1.2034655308485032,0.0,0.0,10
859,6806,1.1650212445020676,0.0,0.0,10
860,6809,1.1990320775270464,0.0,0.0,10
861,6812,1.1984813290357588,0.0,0.0,10
862,6815,1.1371821699142455,0.0,0.0,10
863,6818,1.1248225778102876,0.0,0.0,10
864,6821,1.1307041980504988,0.0,0.0,10
865,6824,1.1476441491365434,0.0,0.0,10
866,6827,1.1770280505895614,0.0,0.0,10
867,6830,1.1684728805780413,0.0,0.0,10
868,6833,1.0881261694908142,0.0,0.0,10
869,6836,1.1295503223538401,0.0,0.0,10
870,6839,1.1615401345968246,0.0,0.0,10
871,6842,1.1771364483118059,0.0,0.0,10
872,6845,1.2071977882146836,0.0,0.0,10
873,6848,1.201086910557747,0.0,0.0,10
874,6851,1.1974311515092853,0.0,0.0,10
875,6854,1.1421830205202101,0.0,0.0,10
876,6857,1.1958670378446576,0.0,0.0,10
877,6860,1.1917526403665542,0.0,0.0,10
878,6863,1.1895135949373246,0.0,0.0,10
879,6866,1.2598356912374498,0.0,0.0,10
880,6869,1.281484861922264,0.0,0.0,10
881,6872,1.2207787192583082,0.0,0.0,10
882,6875,1.2664239128351213,0.0,0.0,10
883,6878,1.294856177687645,0.0,0.0,10
884,6881,1.2859040862321856,0.0,0.0,10
885,6884,1.330941165304184,0.0,0.0,10
886,6887,1.2805592500448228,0.0,0.0,10
887,6890,1.3410100758075714,0.0,0.0,10
888,6893,1.2976314954042436,0.0,0.0,10
889,6896,1.27823487303257,0.0,0.0,10
890,6899,1.1992830241441728,0.0,0.0,10
891,6902,1.2332182510614396,0.0,0.0,10
892,6905,1.1823206944227218,0.0,0.0,10
893,6908,1.2122889470815659,0.0,0.0,10
894,6911,1.1201496298313143,0.0,0.0,10
895,6914,1.0683403909921645,0.0,0.0,10
896,6917,1.0572760251760482,0.0,0.0,10
897,6920,1.0329985776185988,0.0,0.0,10
898,6923,1.009324731373787,0.0,0.0,10
899,6926,0.9833703500032425,0.0,0.0,10
900,6929,1.00217915661335,0.0,0.0,10
901,6932,0.9701311691880227,0.0,0.0,10
902,6935,0.9873906096696853,0.0,0.0,10
903,6938,1.0010166340112687,0.0,0.0,10
904,6941,1.0192584160566331,0.0,0.0,10
905,6944,1.0688795755147933,0.0,0.0,10
906,6947,1.0621461747407914,0.0,0.0,10
907,6950,1.1455550490617754,0.0,0.0,10
908,6953,1.174980444073677,0.0,0.0,10
909,6956,1.2001766168832781,0.0,0.0,10
910,6959,1.1119964255332948,0.0,0.0,10
911,6962,1.1660250618696213,0.0,0.0,10
912,6965,1.0959394379138945,0.0,0.0,10
913,6968,1.1781243140459061,0.0,0.0,10
914,6971,1.1001962626218795,0.0,0.0,10
915,6974,1.0980959152936935,0.0,0.0,10
916,6977,1.1038212944984438,0.0,0.0,10
917,6980,1.1132141840457916,0.0,0.0,10
918,6983,1.149560542845726,0.0,0.0,10
919,6986,1.1511617643356322,0.0,0.0,10
920,6989,1.1816452064752578,0.0,0.0,10
921,6992,1.1403538857221602,0.0,0.0,10
922,6995,1.2357366470575333,0.0,0.0,10
923,6998,1.2358274207353594,0.0,0.0,10
924,7001,1.2186750580072405,0.0,0.0,10
925,7004,1.2047884658575059,0.0,0.0,10
926,7007,1.197975936484337,0.0,0.0,10
927,7010,1.263646490120888,0.0,0.0,10
928,7013,1.343360087442398,0.0,0.0,10
929,7016,1.3067001052379612,0.0,0.0,10
930,7019,1.2545396523714065,0.0,0.0,10
931,7022,1.3217399232387543,0.0,0.0,10
932,7025,1.2891698722600937,0.0,0.0,10
933,7028,1.3048608819007872,0.0,0.0,10
934,7031,1.3026135400772096,0.0,0.0,10
935,7034,1.3352177634716031,0.0,0.0,10
936,7037,1.2497051062345506,0.0,0.0,10
937,7040,1.2360711138010028,0.0,0.0,10
938,7043,1.236774978661537,0.0,0.0,10
939,7046,1.1906179578065874,0.0,0.0,10
