,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
431,5523,0.6555442426443101,0.08594857181823898,0.012000000000000002,24
432,5526,0.7067924178743361,0.07394829987295877,0.024000000000000004,26
433,5529,0.7644407735252381,0.07430534674932639,0.02,28
434,5532,0.5418957365012167,0.0966620204987593,0.02,19
435,5535,0.7423819693350794,0.07794237349136095,0.04,28
436,5538,0.4812656940436362,0.1159063058516978,0.01,15
437,5541,0.763434064078331,0.07804094350211466,0.042,29
438,5544,0.7799915620064737,0.07200969370384654,0.022000000000000002,29
439,5547,0.7354927743816375,0.09649556799615705,0.022000000000000002,25
440,5550,0.7099778904461861,0.09354271641551676,0.022000000000000002,25
441,5553,0.6957107217979431,0.10216142701924642,0.03,24
442,5556,0.6918284129333496,0.08675124918366511,0.022000000000000002,25
443,5559,0.7525673949337006,0.074417684670299,0.032,28
444,5562,0.6480271185421944,0.0866331411908456,0.024000000000000004,23
445,5565,0.6227059251451493,0.11781671395604919,0.02,21
446,5568,0.8534415337228775,0.07227530240135785,0.038000000000000006,31
447,5571,0.5952118473100662,0.11297691867411197,0.012000000000000002,21
448,5574,0.7777173896956444,0.08330135447159721,0.036000000000000004,28
449,5577,0.6220677263617516,0.1165194256111202,0.018000000000000002,21
450,5580,0.7041065091848375,0.10067668196315026,0.022000000000000002,25
451,5583,0.6834800721216202,0.11670772493382885,0.022000000000000002,23
452,5586,0.6794815218830108,0.09932918608409469,0.027999999999999997,25
453,5589,0.6791981501197815,0.09887786434047874,0.028000000000000004,24
454,5592,0.7504105596327781,0.08774994917921547,0.036000000000000004,27
455,5595,0.6656324784994126,0.10132788966440039,0.016,23
456,5598,0.7346034634780884,0.09368476533103388,0.026000000000000002,25
457,5601,0.6313392123413085,0.08347686975257092,0.018000000000000002,23
458,5604,0.8508515590667725,0.05233835156999728,0.034,33
459,5607,0.7877672464191913,0.06640608223912026,0.026000000000000002,31
460,5610,0.6996334018349647,0.06760788854013856,0.018000000000000002,26
461,5613,0.598251753258705,0.07253724231216885,0.018000000000000002,22
462,5616,0.6336306393063067,0.06565740504993448,0.03,26
463,5619,0.5869962998127938,0.05784076002054353,0.026000000000000006,22
464,5622,0.5763845850348472,0.048154644377386396,0.026000000000000006,23
465,5625,0.5633296570765972,0.03979200490186154,0.022000000000000002,23
466,5628,0.6316865186494589,0.03782364448915836,0.026000000000000006,27
467,5631,0.5765567838585376,0.047994621938508855,0.024000000000000004,24
468,5634,0.623725064983964,0.033147071392891414,0.028000000000000008,26
469,5637,0.6549943545913698,0.029711480175364888,0.022000000000000002,28
470,5640,0.6794717041414977,0.028429773061701722,0.032,29
471,5643,0.5506599976873398,0.04560094996038063,0.012,22
472,5646,0.683883383821249,0.030690953681092186,0.038000000000000006,29
473,5649,0.6284489890050887,0.04713115518025113,0.016,26
474,5652,0.5897447284770012,0.06793681378209933,0.018000000000000002,23
475,5655,0.6548431571280956,0.07521659152788775,0.022000000000000002,25
476,5658,0.6230945119071006,0.0769913326725591,0.028000000000000004,23
477,5661,0.592212962551117,0.09418135171956475,0.018000000000000002,20
478,5664,0.6375240808582306,0.09593092126944651,0.024,23
479,5667,0.6712424428796767,0.09890464747119887,0.028000000000000004,24
480,5670,0.6785031520056726,0.0783095109660003,0.028000000000000004,25
481,5673,0.8100744950795172,0.0626155214900423,0.032,31
482,5676,0.5882958059334754,0.08264112776196152,0.018000000000000002,21
483,5679,0.672153266351223,0.07329117221902941,0.026000000000000002,25
484,5682,0.7156243325757978,0.06544785332751005,0.026000000000000006,27
485,5685,0.6058970691347122,0.08298198093182303,0.018000000000000002,22
486,5688,0.8229654473662378,0.0610441364512904,0.038000000000000006,32
487,5691,0.7861607459735871,0.0704409287230217,0.022000000000000002,29
488,5694,0.7864762599420547,0.09560450311065498,0.024000000000000004,28
489,5697,0.6925816133379936,0.09506471823155124,0.024000000000000004,25
490,5700,0.7228715913963317,0.0922772970234923,0.024000000000000004,26
491,5703,0.6625775896739959,0.093214986282813,0.014000000000000002,23
492,5706,0.703010632352829,0.09024061458522498,0.020000000000000004,25
493,5709,0.7400254898786546,0.09697540411505164,0.026000000000000006,27
494,5712,0.6255821205282212,0.10710903296844095,0.018000000000000002,21
495,5715,0.7808234450268745,0.08820110900074274,0.038000000000000006,28
496,5718,0.7359822234106064,0.10658547100102442,0.026000000000000006,25
497,5721,0.6896632311487199,0.11513903031543055,0.026000000000000006,23
498,5724,0.7956109141016008,0.097599920284853,0.028000000000000004,27
499,5727,0.9291096903419495,0.06552150011074573,0.03,33
500,5730,0.5695754204034805,0.1347000585359505,0.01,18
501,5733,0.6328435132956504,0.11846173179219704,0.026000000000000002,22
502,5736,0.6870501029920578,0.10207075612173817,0.030000000000000006,24
503,5739,0.514457379670143,0.13122823025266148,0.02,16
504,5742,0.7439827072799204,0.09225025600284555,0.036000000000000004,27
505,5745,0.5766689968693255,0.11050761572958746,0.014000000000000002,19
506,5748,0.7880227305150033,0.07308378527649373,0.034,29
507,5751,0.6673256167852878,0.07873163660449517,0.02,25
508,5754,0.5665836575818062,0.08368290729283279,0.024000000000000004,21
509,5757,0.6254431338322163,0.06317333686277328,0.03,24
510,5760,0.6045582672464848,0.07048720235948386,0.026000000000000006,23
511,5763,0.6566911507719756,0.04901139841652714,0.024,27
512,5766,0.5386597948479652,0.06079349252273526,0.02,21
513,5769,0.7726014688092471,0.02604979914012766,0.036000000000000004,34
514,5772,0.6139644453370572,0.03573157280650129,0.014000000000000002,26
515,5775,0.6222005148947238,0.04241703629947827,0.018000000000000002,26
516,5778,0.6262881343889236,0.0414865267425544,0.024000000000000004,26
517,5781,0.5037962195330858,0.046963286102346034,0.02,20
518,5784,0.6324209865546225,0.028904900460364667,0.026000000000000002,27
519,5787,0.5229688371080159,0.0427192311384901,0.018000000000000002,21
520,5790,0.5851895021760464,0.04241101455777072,0.026000000000000006,24
521,5793,0.5264496128940582,0.05494975437649455,0.02,20
522,5796,0.6797257995414734,0.046181794774404886,0.030000000000000006,28
523,5799,0.677163581213951,0.07966364842999145,0.028000000000000004,26
524,5802,0.541613824378252,0.0921911185344581,0.02,20
525,5805,0.6484860626292229,0.07779505212470238,0.027999999999999997,25
526,5808,0.7214997957944869,0.08427181477349781,0.032,27
527,5811,0.6445930255436896,0.08439814067762956,0.026000000000000002,25
528,5814,0.7439964518022536,0.06416960581880438,0.03200000000000001,29
529,5817,0.6102356996512414,0.099157022069226,0.018000000000000002,22
530,5820,0.7431823559904097,0.08158831811274192,0.034,27
531,5823,0.6717069399619102,0.08751130142932512,0.020000000000000004,24
532,5826,0.683440990691185,0.07331300314836334,0.022000000000000002,24
533,5829,0.744539835627079,0.0696827450067003,0.03,28
534,5832,0.6643813091826439,0.08424753540881333,0.016,25
535,5835,0.6177471918725966,0.09295904816226255,0.016,21
536,5838,0.5981963200306892,0.10873215276979419,0.026000000000000002,20
537,5841,0.6144139699530601,0.10189395508230845,0.02,20
538,5844,0.5409238232231139,0.12362732199616987,0.016,17
539,5847,0.7172678262090684,0.09483259564542237,0.038000000000000006,26
540,5850,0.828244794230461,0.06875963166561933,0.028000000000000004,30
541,5853,0.6936739914321899,0.09997405639786928,0.024000000000000004,25
542,5856,0.806497265238762,0.07569698475531117,0.032,29
543,5859,0.7534398047590255,0.08400131404538462,0.026000000000000002,27
544,5862,0.6826132388019562,0.10886287262919929,0.02,24
545,5865,0.9412975838470459,0.06399689064905162,0.036000000000000004,34
546,5868,0.6673398042297362,0.11232153562654174,0.01,23
547,5871,0.7865647073078157,0.08934616055428363,0.034,28
548,5874,0.5891501839685439,0.11270098910908663,0.016,19
549,5877,0.6529742150402069,0.10420959539495225,0.034,23
550,5880,0.6461258465623856,0.1105275932648016,0.024000000000000004,22
551,5883,0.8275064405035972,0.08256124795699449,0.038,31
552,5886,0.6693941219472886,0.11284346217306115,0.014000000000000002,22
553,5889,0.6644131254744531,0.08966750709633238,0.024000000000000004,24
554,5892,0.7296833240318297,0.08297369473518038,0.032,27
555,5895,0.7108769586896897,0.09268475452361638,0.018000000000000002,25
556,5898,0.7194280666816235,0.07599469900378647,0.028000000000000004,27
557,5901,0.6019000774168969,0.07236442856007651,0.02,22
558,5904,0.6006205438613892,0.06417602405297974,0.028000000000000004,23
559,5907,0.6849343933296204,0.03822742678827935,0.027999999999999997,28
560,5910,0.7421089136731625,0.032836729859161924,0.026000000000000002,32
561,5913,0.6960597761464119,0.03270678622514695,0.026000000000000006,29
562,5916,0.5106565196549893,0.05487240841788453,0.018000000000000002,20
563,5919,0.6719470625174045,0.025609404148763525,0.030000000000000006,29
564,5922,0.6445846334803105,0.028184642579452582,0.02,28
565,5925,0.5338197680640221,0.036460832069753576,0.02,22
566,5928,0.6014121105015279,0.03454836966049291,0.03,25
567,5931,0.583585172483325,0.04016273989117129,0.024000000000000004,24
568,5934,0.655498278568983,0.03386014724531322,0.028000000000000008,28
569,5937,0.6909449005222321,0.03634452606489687,0.024000000000000004,29
570,5940,0.6044206332063674,0.07143652181893373,0.028000000000000004,24
571,5943,0.6608123843050003,0.08434398680902211,0.028000000000000004,24
572,5946,0.5690003633880615,0.09179089061007406,0.018000000000000002,20
573,5949,0.68869162992239,0.08485278084111204,0.028000000000000008,26
574,5952,0.660113701915741,0.10304624796557638,0.026000000000000006,23
575,5955,0.7577509207820893,0.07664034016028148,0.028000000000000004,29
576,5958,0.6303232336878776,0.08899088782384416,0.026000000000000002,23
577,5961,0.6846852888536453,0.07973665857023081,0.026000000000000002,25
578,5964,0.6582800402855874,0.07609458582515644,0.024000000000000004,24
579,5967,0.6735113148450853,0.0640932213639268,0.022000000000000002,25
580,5970,0.7051895344018937,0.06526976251411663,0.028000000000000004,26
581,5973,0.8078223180627824,0.06004193362146983,0.026000000000000006,30
582,5976,0.6412626328432559,0.09608837177152325,0.016,23
583,5979,0.6370737229156495,0.10402053630081039,0.024000000000000004,22
584,5982,0.7258147631692886,0.0929541808417011,0.034,26
585,5985,0.7426861724424363,0.08075166024597989,0.02,26
586,5988,0.7818546286439896,0.08823299523479211,0.030000000000000006,27
587,5991,0.6712928144359589,0.10954296505447968,0.024,23
588,5994,0.7779813253068923,0.08463539296612713,0.032,28
589,5997,0.659924523653984,0.10861078996490159,0.02,23
590,6000,0.7272295257067679,0.0884647853089888,0.026000000000000006,26
591,6003,0.7430964107966423,0.09327697168808748,0.024000000000000004,26
592,6006,0.7069527870225906,0.10077442937104351,0.026000000000000006,26
593,6009,0.6966718888235093,0.11113923688362189,0.026000000000000006,24
594,6012,0.8147408245325087,0.09069739107762612,0.032,29
595,6015,0.6972529214715957,0.11295547570295816,0.027999999999999997,24
596,6018,0.5295553953266143,0.12919681311981931,0.018000000000000002,17
597,6021,0.6628937776994703,0.10738764364009498,0.034,23
598,6024,0.8013992646217345,0.0885783622417426,0.022000000000000002,30
599,6027,0.7068198974847794,0.08403433435235229,0.027999999999999997,25
600,6030,0.6079345012950896,0.12408910382011872,0.024000000000000004,21
601,6033,0.5840991877555847,0.11227003217064636,0.016,20
602,6036,0.6850935095965862,0.07848958432588801,0.034,25
603,6039,0.7821382906401159,0.060101010491805294,0.028000000000000004,29
604,6042,0.6572090189123153,0.07505213361688327,0.022000000000000002,25
605,6045,0.5576229017686843,0.07177909108828802,0.02,20
606,6048,0.5651063803553581,0.06765479698454022,0.024000000000000004,22
607,6051,0.6429391237592698,0.04736718180745376,0.028000000000000008,26
608,6054,0.5493147342789172,0.044091017249746615,0.018000000000000002,21
609,6057,0.6758106550598144,0.08703168538513266,0.020000000000000004,24
610,6060,0.6351492256611586,0.03387491059991056,0.028000000000000004,27
611,6063,0.4854861496031283,0.048194365923887206,0.018000000000000002,19
612,6066,0.7122879791057111,0.026043578986927954,0.04,31
613,6069,0.608620963397026,0.030698824860799494,0.022000000000000002,26
614,6072,0.5507133888995647,0.030718115571467402,0.028000000000000008,23
615,6075,0.5024710616272686,0.03876253199910929,0.016,20
616,6078,0.6707944229274989,0.02303507615036791,0.042,29
617,6081,0.5006528185272217,0.05155763537503775,0.016,19
618,6084,0.5856432551532983,0.0627500608190058,0.022000000000000002,23
619,6087,0.6991032390367985,0.07151876957598739,0.034,27
620,6090,0.5384029615044592,0.08984288051296857,0.016,20
621,6093,0.7670512854480742,0.07116824614059838,0.032,29
622,6096,0.6667487221956253,0.07956180856943015,0.026000000000000006,25
623,6099,0.7341885232758522,0.060812682363174844,0.03,28
624,6102,0.5703580988359451,0.08538709680869747,0.016,20
625,6105,0.6028227357316017,0.08043166227686604,0.024,22
626,6108,0.6747947367310525,0.0779381886561991,0.030000000000000006,25
627,6111,0.721472566781044,0.07539558435324388,0.026000000000000006,27
628,6114,0.7094438296365739,0.06656073298546424,0.020000000000000004,26
629,6117,0.6821263370847703,0.06807614364571192,0.024000000000000004,25
630,6120,0.7125482504081725,0.08071933828716314,0.024000000000000004,26
631,6123,0.6828947578525542,0.08339826552397878,0.026000000000000006,26
632,6126,0.7268794095611572,0.08209254094326777,0.026000000000000006,26
633,6129,0.5308791399621963,0.10924165485781642,0.016,18
634,6132,0.7306071584415436,0.07797012894395568,0.032,27
635,6135,0.7038064762687684,0.10801128551785738,0.02,24
636,6138,0.5687129354238509,0.09612902684916559,0.02,20
637,6141,0.6120473028373717,0.10078119682594622,0.022000000000000002,21
638,6144,0.6897976543879509,0.09074508255757133,0.032,26
639,6147,0.7573613590335845,0.0871855373200676,0.026000000000000006,28
640,6150,0.806215916662216,0.07702645634898295,0.026000000000000006,29
641,6153,0.5383631574010849,0.12978031983490432,0.016,18
642,6156,0.7321365639781954,0.08990492809397424,0.030000000000000006,27
643,6159,0.7740547249031067,0.09263357671720794,0.028000000000000004,28
644,6162,0.7060013106393815,0.08389073652522182,0.018000000000000002,25
645,6165,0.6323646603226661,0.09789032735346016,0.028000000000000004,22
646,6168,0.8651691849195958,0.06855054783510416,0.04,33
647,6171,0.712841852556467,0.09113154605092585,0.016,27
648,6174,0.5836998178267478,0.09915102978166607,0.022000000000000002,21
649,6177,0.6672192202842234,0.1029353276748888,0.028000000000000008,24
650,6180,0.5572096092367171,0.10828629031399897,0.02,20
651,6183,0.6351850723743439,0.08492994834914713,0.026000000000000002,23
652,6186,0.7005505375957489,0.06325989693148583,0.027999999999999997,27
653,6189,0.6994822897267342,0.06492836045425246,0.032,27
654,6192,0.6584673243856429,0.054596640024974726,0.032,26
655,6195,0.7660303504157067,0.03781612612244001,0.032,32
656,6198,0.4991483772969246,0.0648315900590625,0.016,19
657,6201,0.5530242328298091,0.04271999319960724,0.032,22
658,6204,0.709062302069664,0.02806164768017434,0.042,31
659,6207,0.5777112102341653,0.03167478091546269,0.019999999999999997,24
660,6210,0.6324728620004654,0.030255645138079032,0.034,27
661,6213,0.5008570496213436,0.03346624761265884,0.022000000000000002,20
662,6216,0.6018451687431334,0.03041813947710896,0.028000000000000004,26
663,6219,0.6838124034690857,0.021393299726013514,0.028000000000000004,30
664,6222,0.5848918111163377,0.02468391608396219,0.024000000000000004,25
665,6225,0.568528855163455,0.03224796193492618,0.02,24
666,6228,0.48698089181542387,0.04977178732271871,0.022000000000000002,19
667,6231,0.6570344741714002,0.040894414966826345,0.030000000000000006,28
668,6234,0.6161347669637203,0.0494307505779768,0.026000000000000002,25
669,6237,0.5610906664216518,0.061570110090264245,0.016,22
670,6240,0.6930133979094028,0.049488130758385734,0.032,28
671,6243,0.5893910019958019,0.07255823706303047,0.022000000000000002,22
672,6246,0.6566995115733146,0.08142913339930068,0.030000000000000006,25
673,6249,0.7639193869256974,0.06071119437946413,0.032,29
674,6252,0.6538086782741547,0.09057426956297404,0.018000000000000002,24
675,6255,0.6921278013861181,0.07563878824278761,0.034,27
676,6258,0.5370132824528216,0.08906106373686024,0.022000000000000002,19
677,6261,0.6317123684334754,0.07909962433919698,0.022000000000000002,24
678,6264,0.6077638438725472,0.08774243929636816,0.028000000000000004,23
679,6267,0.665148959019184,0.07450862114971385,0.027999999999999997,26
680,6270,0.6520439245390891,0.07271593213553611,0.026000000000000002,24
681,6273,0.5782327833652495,0.10147109773088286,0.018000000000000002,20
682,6276,0.7308067807745935,0.08141376742901961,0.034,27
683,6279,0.7102082724666596,0.08065323313354815,0.024,26
684,6282,0.7853501490426064,0.07777673445641788,0.034,29
685,6285,0.5657167825269699,0.11769258325487636,0.013999999999999999,19
686,6288,0.745691810671091,0.0903707969497024,0.034,27
687,6291,0.8608782212054729,0.06373154312415977,0.03,33
688,6294,0.6727627236378193,0.09521369548509373,0.018000000000000002,24
689,6297,0.6535623371601105,0.08958850530860364,0.028000000000000008,24
690,6300,0.7629431996083259,0.0669493924825732,0.032,28
691,6303,0.6389100235891343,0.1021071423935427,0.014000000000000002,22
692,6306,0.7243637773633003,0.08223298022818126,0.03,27
693,6309,0.7717881880831718,0.07353896074862779,0.026000000000000002,29
694,6312,0.6189505587422848,0.10615224725211198,0.018000000000000002,22
695,6315,0.6978370220321416,0.08416936407662134,0.024000000000000004,25
696,6318,0.7567978844082355,0.0872094320604951,0.028000000000000004,27
697,6321,0.7514936820852757,0.07652223340557374,0.028000000000000004,28
698,6324,0.7114706794989109,0.08315796624003755,0.02,27
699,6327,0.5874566237139702,0.10402703605220229,0.026000000000000006,21
700,6330,0.8373372153997422,0.0711640235220712,0.04,32
701,6333,0.7217626494312286,0.07513328370986753,0.016,28
702,6336,0.8491321499240398,0.03834769600393127,0.028000000000000004,35
703,6339,0.534960029014349,0.06473019792818992,0.006000000000000001,20
704,6342,0.6195761136567591,0.057680881106595173,0.027999999999999997,25
705,6345,0.5615414004403353,0.057082252183555546,0.016,22
706,6348,0.4994601021963357,0.04909968364504727,0.028000000000000008,19
707,6351,0.45809641935110085,0.052690868763699814,0.02,17
708,6354,0.5608115695881843,0.031141296084875605,0.03,23
709,6357,0.44526412294328205,0.04841824909021865,0.022000000000000002,17
710,6360,0.44860633651077747,0.03760621351021626,0.018000000000000002,17
711,6363,0.6113457324922085,0.02423558369102416,0.034,26
712,6366,0.5675834960907697,0.02981952749736627,0.028000000000000004,24
713,6369,0.4990912964951991,0.02791736494096078,0.024000000000000004,20
714,6372,0.6229690862953663,0.02827035949362696,0.036000000000000004,27
715,6375,0.51537166634202,0.03506130060568712,0.018000000000000002,21
716,6378,0.5420820198333264,0.04210167401299781,0.03,22
717,6381,0.5889976134216784,0.04488602306704882,0.026000000000000006,24
718,6384,0.5844053176796435,0.05373009582962849,0.020000000000000004,23
719,6387,0.741344942586422,0.05630150092952608,0.032,30
720,6390,0.5764344463956356,0.09931426578653559,0.022000000000000002,21
721,6393,0.5337809511387348,0.09922017324492531,0.018000000000000002,18
722,6396,0.6723555074751375,0.09011867023968496,0.034,25
723,6399,0.7707249105191231,0.07358650204261523,0.032,29
724,6402,0.6825056822097301,0.1004844223857387,0.018000000000000002,24
725,6405,0.7999975133121013,0.07375531077854283,0.03200000000000001,29
726,6408,0.8064869011652469,0.07616023205926487,0.028000000000000004,31
727,6411,0.6749068695223331,0.0957565495389978,0.016,23
728,6414,0.6825281219673155,0.10015816675836245,0.028000000000000004,24
729,6417,0.6373917178344726,0.10487873077905242,0.03,23
730,6420,0.7877572319698334,0.09107359666494762,0.034,26
731,6423,0.7226392552757263,0.09243825445302173,0.024000000000000004,26
732,6426,0.5498855764961241,0.12059404586103675,0.016,18
733,6429,0.9404778620159625,0.06058582158883461,0.044000000000000004,35
734,6432,0.5615619625282287,0.11328498601907955,0.014000000000000002,19
735,6435,0.6723933640480041,0.09661495493726063,0.032,24
736,6438,0.6547164930009842,0.10439281542909518,0.024000000000000004,23
737,6441,0.62895576603055,0.10605557140282268,0.024000000000000004,22
738,6444,0.729717983880043,0.09686189692780099,0.034,27
739,6447,0.7210664320385457,0.08702628600581072,0.026000000000000006,26
740,6450,0.6479535817050933,0.09043233029419254,0.024000000000000004,23
741,6453,0.6905876853239536,0.09309292595584441,0.032,25
742,6456,0.6637392820072173,0.0962506969744144,0.022000000000000002,25
743,6459,0.7455365763401985,0.07479201264555875,0.032,28
744,6462,0.7024672386074065,0.08948934358426669,0.020000000000000004,25
745,6465,0.7080434304249288,0.07813733048320018,0.027999999999999997,26
746,6468,0.7677776993465425,0.0634558941837827,0.03,30
747,6471,0.7055998806130884,0.06444814960540747,0.018000000000000002,26
748,6474,0.5076389672613144,0.07431704173970172,0.016,18
749,6477,0.49256534000515934,0.07509537078036199,0.026000000000000002,18
750,6480,0.6936074435698986,0.041355741280713225,0.038000000000000006,29
751,6483,0.6162368014132977,0.03675854510962039,0.022000000000000002,25
752,6486,0.7136804326754808,0.026166391713112053,0.034,31
753,6489,0.6299720361202955,0.03015134409283084,0.022000000000000002,27
754,6492,0.5822691979908943,0.03046525900190457,0.022000000000000002,25
755,6495,0.6843764009159803,0.015123920207971429,0.030000000000000006,31
756,6498,0.562771810952425,0.0196954260156156,0.02,24
757,6501,0.6853666876387595,0.015585826272296065,0.032,31
758,6504,0.5273969600772858,0.023826989040402848,0.016,22
759,6507,0.6038590805715321,0.019633019064471985,0.030000000000000006,26
760,6510,0.5881954345250129,0.02864181888314253,0.024000000000000004,25
761,6513,0.6014184704428911,0.04109323817611718,0.026000000000000006,25
762,6516,0.5527585614645482,0.051959853197319585,0.024000000000000004,22
763,6519,0.6591341080713272,0.059751230452954184,0.034,26
764,6522,0.567243907084465,0.07551563246544866,0.018000000000000002,21
765,6525,0.7302441577291487,0.05365154348217027,0.034,29
766,6528,0.5226499888694286,0.08752618814249455,0.018000000000000002,19
767,6531,0.6991050666189195,0.0574799424711424,0.03200000000000001,27
768,6534,0.713665913143158,0.06347939133065884,0.028000000000000004,28
769,6537,0.7683392175078392,0.05298147356732783,0.028000000000000004,30
770,6540,0.6272660772585869,0.07075707716720174,0.018000000000000002,23
771,6543,0.7171332197928431,0.06392129927271192,0.026000000000000002,27
772,6546,0.6903126555275917,0.056226864031716166,0.03200000000000001,28
773,6549,0.7018220937395095,0.06308590247983525,0.028000000000000004,28
774,6552,0.6083475769042969,0.08688810849834887,0.018000000000000002,23
775,6555,0.6718877630710601,0.07338333220201781,0.028000000000000004,26
776,6558,0.6858454510331154,0.07776193873663412,0.022000000000000002,26
777,6561,0.5917238707423209,0.08497604844078228,0.018000000000000002,22
778,6564,0.6156777352380752,0.08300833786527323,0.026000000000000006,23
779,6567,0.8648231526374817,0.05857632480024559,0.034,34
780,6570,0.7557728602266311,0.08311429066788495,0.02,28
781,6573,0.722991950984001,0.08705228618331143,0.024000000000000004,27
782,6576,0.6722440781950951,0.08626872971753148,0.026000000000000006,24
783,6579,0.7133357222986221,0.08430482695740057,0.027999999999999997,26
784,6582,0.9714723141288758,0.04804584402710813,0.038000000000000006,36
785,6585,0.6956605669212342,0.09247864702194543,0.014000000000000002,25
786,6588,0.7680279378461837,0.09500137227574608,0.026000000000000002,28
787,6591,0.6819130131483078,0.10024185992849946,0.016,25
788,6594,0.6566910487604142,0.09989811125861557,0.018000000000000002,23
789,6597,0.6566952838611603,0.0948493275063662,0.026000000000000006,23
790,6600,0.6290276119422912,0.09005295795861848,0.012000000000000002,21
791,6603,0.6997895437288284,0.08610363488211567,0.030000000000000006,25
792,6606,0.6680777604424952,0.09075517000156333,0.024000000000000004,25
793,6609,0.6283653719115257,0.09282866593283867,0.026000000000000002,23
794,6612,0.7140232790029049,0.07107330971064221,0.027999999999999997,27
795,6615,0.5731823635411262,0.09598749590524756,0.016,20
796,6618,0.8164289352035523,0.04310104325621282,0.036000000000000004,33
797,6621,0.6362850246441364,0.06188758940811564,0.012,25
798,6624,0.5519849233925342,0.06072430547455264,0.022000000000000002,21
799,6627,0.6077435601675512,0.041875643364500344,0.026000000000000002,24
800,6630,0.5379286020720006,0.03757940891782018,0.026000000000000006,22
801,6633,0.5032550730657577,0.03679993524816647,0.024,20
802,6636,0.5368038229948282,0.03033012817124587,0.022000000000000002,22
803,6639,0.5562697947299481,0.03171149424338152,0.022000000000000002,23
804,6642,0.5881437541294098,0.03034097238282138,0.026000000000000006,25
805,6645,0.6038137787532806,0.028836133930153905,0.027999999999999997,26
806,6648,0.6788132043689488,0.018466228577023985,0.03000000000000001,30
807,6651,0.5793325484275818,0.024125620846239197,0.022000000000000002,25
808,6654,0.5894028205651045,0.021172747468849003,0.02,25
809,6657,0.6560097086977958,0.03853506993634876,0.034,28
810,6660,0.539284191123247,0.05157953165323731,0.016,21
811,6663,0.6291405357205868,0.06722007168061507,0.03,24
812,6666,0.6096992290771007,0.07085560592205253,0.024000000000000004,24
813,6669,0.6384161300683021,0.07162142647732915,0.022000000000000002,24
814,6672,0.7290305769610405,0.05891692263176081,0.04,29
815,6675,0.7319865959072114,0.06166610250365326,0.016,28
816,6678,0.5422208984541892,0.09623886284672226,0.012000000000000002,20
817,6681,0.6017265025949479,0.08780554104048566,0.026000000000000006,22
818,6684,0.5394445275878906,0.07942637939484702,0.018000000000000002,19
819,6687,0.5750491427206993,0.08430369716882707,0.032,21
820,6690,0.5731389992380141,0.07557145760142718,0.024000000000000004,20
821,6693,0.6642329599571228,0.06126064889913502,0.03,25
822,6696,0.661170419561863,0.07793629873218572,0.02,25
823,6699,0.5841114790821076,0.09521255436265992,0.024000000000000004,21
824,6702,0.7388086830568316,0.07919450168118344,0.032,27
825,6705,0.7402643035984039,0.08506573748455186,0.024,27
826,6708,0.6729786417174339,0.0837190691107408,0.018000000000000002,25
827,6711,0.8184320237731932,0.069086220434952,0.032,31
828,6714,0.6911227246427536,0.10601925243304106,0.016,25
829,6717,0.6393623520469665,0.11342441529250495,0.024000000000000004,22
830,6720,0.7419827946281433,0.09172542729526274,0.032,26
831,6723,0.7628936568975447,0.08794855911419018,0.022000000000000002,26
832,6726,0.8024136388921739,0.07958915624666008,0.02,28
833,6729,0.6337598935031891,0.1001408850602071,0.018000000000000002,22
834,6732,0.5706304839134215,0.13083870269764095,0.016,19
835,6735,0.7089813153076172,0.08571255327123702,0.034,26
836,6738,0.6098973483180999,0.10303943308742994,0.02,22
837,6741,0.701309199142456,0.077610638452194,0.032,26
838,6744,0.5520377060651779,0.11274039214119332,0.014000000000000002,19
839,6747,0.6988315397036076,0.10089736289598081,0.032,25
840,6750,0.7479092891192436,0.07798909372033624,0.024000000000000004,28
841,6753,0.5631304945635796,0.1048976101867021,0.016,19
842,6756,0.7371855461990833,0.08654573268526718,0.036000000000000004,28
843,6759,0.766359075779915,0.05964407716442226,0.022000000000000002,30
844,6762,0.6659680312693118,0.07245801390738273,0.01,26
845,6765,0.6995766678500176,0.05791697790988486,0.028000000000000004,28
846,6768,0.524342816644907,0.06287458854276702,0.016,20
847,6771,0.5762288027054071,0.04559572703275107,0.032,23
848,6774,0.7249412643903494,0.03887408591419579,0.032,31
849,6777,0.5690016048270463,0.038752922741583824,0.016,23
850,6780,0.6620013671582937,0.02888951695497689,0.028000000000000008,28
851,6783,0.5238749741846322,0.03494346876362005,0.024000000000000004,21
852,6786,0.5595460910689831,0.03447194726767837,0.026000000000000006,23
853,6789,0.6054421701622009,0.028141258382191392,0.028000000000000004,26
854,6792,0.5965186076295376,0.035652687039159636,0.024000000000000004,25
855,6795,0.6460501428759099,0.027019460087227155,0.030000000000000006,28
856,6798,0.5476595192849635,0.04009712879938161,0.02,22
857,6801,0.735472217311263,0.03226567536390101,0.036000000000000004,32
858,6804,0.5811140680360793,0.056373583578773895,0.018000000000000002,23
859,6807,0.6173664278769493,0.07589531752752465,0.030000000000000006,23
860,6810,0.6294206625294685,0.07645207052264834,0.024000000000000004,24
861,6813,0.7500637310957908,0.062312206691054486,0.03000000000000001,29
862,6816,0.5318484435510635,0.09400593891787905,0.016,19
863,6819,0.6025410799741744,0.07947124958669044,0.03,23
864,6822,0.7244649418830872,0.058946053152157826,0.032,28
865,6825,0.7201211519980432,0.062457921240633575,0.028000000000000004,28
