,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
9869,4821,19,0.21534473,1,1.239086766242981,0.0,0.0,1.239086766242981
9870,4821,20,0.2157324,1,1.2395891847610474,0.0,0.1,1.3395891847610475
9871,4821,21,0.21625377,1,1.2402648890018464,0.0,0.1,1.3402648890018465
9872,4821,22,0.25685138,0,0.144,0.21802411910816621,0.0,0.36202411910816623
9873,4821,23,0.17567249,0,0.144,0.16195154510050933,0.0,0.3059515451005093
9874,4821,24,0.17390855,1,1.1853854763507843,0.0,0.0,1.1853854763507843
9875,4821,25,0.17390855,0,0.144,0.16060146598019,0.0,0.30460146598019
9876,4821,26,0.16667528,0,0.144,0.15500672184697412,0.0,0.2990067218469741
9877,4821,27,0.18209583,0,0.144,0.1668204909714219,0.0,0.3108204909714219
9878,4821,28,0.37072787,1,1.440463315486908,0.0,0.0,1.440463315486908
9879,4821,29,0.4576523,0,0.144,0.30576341922701034,0.0,0.44976341922701035
9880,4821,30,0.4482954,1,1.5409908571243287,0.0,0.0,1.5409908571243287
9881,4821,31,0.2848603,1,1.3291789655685424,0.0,0.0,1.3291789655685424
9882,4821,32,0.16994347,0,0.144,0.15754624041330487,0.0,0.30154624041330486
9883,4821,33,0.20818318,0,0.144,0.18583162461732555,0.0,0.3298316246173255
9884,4821,34,0.115180805,0,0.144,0.11245531362765943,0.0,0.2564553136276594
9885,4821,35,0.115180805,1,1.1092743237018585,0.0,0.0,1.1092743237018585
9886,4821,36,0.115180805,0,0.144,0.11245531362765943,0.0,0.2564553136276594
9887,4821,37,0.115180805,1,1.1092743237018585,0.0,0.1,1.2092743237018586
9888,4821,38,0.10915133,0,0.144,0.10716082799792592,0.0,0.25116082799792594
9889,4821,39,0.11047374,0,0.144,0.1083276341562207,0.0,0.25232763415622067
9890,4821,40,0.25752506,1,1.2937524733543397,0.0,0.1,1.3937524733543398
9891,4821,41,0.080766335,0,0.144,0.08135676113885666,0.0,0.22535676113885666
9892,4821,42,0.5352764,0,0.144,0.3202297715530585,0.0,0.46422977155305845
9893,4821,43,0.5481748,1,1.6704345388412476,0.0,0.0,1.6704345388412476
9894,4821,44,0.5481748,1,1.6704345388412476,0.0,0.1,1.7704345388412477
9895,4821,45,0.5481748,1,1.6704345388412476,0.0,0.0,1.6704345388412476
9896,4821,46,0.22016299,1,1.2453312320709229,0.0,0.1,1.345331232070923
9897,4821,47,0.113220796,0,0.144,0.11074140588820754,0.0,0.25474140588820754
9898,4821,48,0.12713373,1,1.1247653102874755,0.0,0.0,1.1247653102874755
9899,4821,49,0.10536824,0,0.144,0.10380548128422974,0.0,0.24780548128422974
9900,4824,0,0.13761598,1,1.1383503084182738,0.0,0.1,1.2383503084182739
9901,4824,1,0.13811243,0,0.144,0.131993881923116,0.0,0.275993881923116
9902,4824,2,0.13892993,1,1.1400531935691833,0.0,0.1,1.2400531935691834
9903,4824,3,0.13705535,1,1.1376237366199493,0.0,0.0,1.1376237366199493
9904,4824,4,0.1409437,1,1.1426630430221558,0.0,0.0,1.1426630430221558
9905,4824,5,0.13892993,1,1.1400531935691833,0.0,0.0,1.1400531935691833
9906,4824,6,0.13892993,0,0.144,0.1326729542418618,0.0,0.2766729542418618
9907,4824,7,0.13892993,0,0.144,0.1326729542418618,0.0,0.2766729542418618
9908,4824,8,0.13892993,1,1.1400531935691833,0.0,0.0,1.1400531935691833
9909,4824,9,0.19599918,1,1.2140149312019348,0.0,0.1,1.314014931201935
9910,4824,10,0.15908505,1,1.1661742250919342,0.0,0.1,1.2661742250919343
9911,4824,11,0.17615214,0,0.144,0.16231769234139923,0.0,0.3063176923413992
9912,4824,12,0.19646536,1,1.2146191041469574,0.0,0.1,1.3146191041469575
9913,4824,13,0.13066882,0,0.144,0.12575541824534262,0.0,0.2697554182453426
9914,4824,14,0.12902743,1,1.1272195444107056,0.0,0.0,1.1272195444107056
9915,4824,15,0.1227584,0,0.144,0.11901641264478038,0.0,0.2630164126447804
9916,4824,16,0.0817369,0,0.144,0.08226302317879147,0.0,0.22626302317879146
9917,4824,17,0.0817369,1,1.0659310222864151,0.0,0.0,1.0659310222864151
9918,4824,18,0.0817369,1,1.0659310222864151,0.0,0.0,1.0659310222864151
9919,4824,19,0.0817369,1,1.0659310222864151,0.0,0.0,1.0659310222864151
9920,4824,20,0.08124549,1,1.0652941542863845,0.0,0.0,1.0652941542863845
9921,4824,21,0.080690384,1,1.0645747375488281,0.0,0.0,1.0645747375488281
9922,4824,22,0.119717404,1,1.115153755903244,0.0,0.1,1.2151537559032441
9923,4824,23,0.15535109,1,1.1613350093364716,0.0,0.1,1.2613350093364717
9924,4824,24,0.15502316,0,0.144,0.14579604875222021,0.0,0.2897960487522202
9925,4824,25,0.15502316,1,1.1609100122451783,0.0,0.1,1.2609100122451784
9926,4824,26,0.15351279,0,0.144,0.14458425481802548,0.0,0.28858425481802547
9927,4824,27,0.16118592,1,1.1688969526290893,0.0,0.1,1.2688969526290894
9928,4824,28,0.22525927,1,1.2519360194206237,0.0,0.0,1.2519360194206237
9929,4824,29,0.2165834,0,0.144,0.19169254042580908,0.0,0.3356925404258091
9930,4824,30,0.20086382,0,0.144,0.18062128120052456,0.0,0.3246212812005246
9931,4824,31,0.16435401,0,0.144,0.1531913153679437,0.0,0.2971913153679437
9932,4824,32,0.1614307,1,1.1692141892910004,0.0,0.1,1.2692141892910005
9933,4824,33,0.16947511,1,1.1796397404670715,0.0,0.1,1.2796397404670716
9934,4824,34,0.10438334,0,0.144,0.10292771545312553,0.0,0.24692771545312553
9935,4824,35,0.10438334,0,0.144,0.10292771545312553,0.0,0.24692771545312553
9936,4824,36,0.10438334,1,1.0952808111906052,0.0,0.1,1.1952808111906053
9937,4824,37,0.10438334,1,1.0952808111906052,0.0,0.0,1.0952808111906052
9938,4824,38,0.098618664,0,0.144,0.09775508018209207,0.0,0.24175508018209207
9939,4824,39,0.10053028,1,1.0902872450351715,0.0,0.1,1.1902872450351716
9940,4824,40,0.24085495,0,0.144,0.20791334895224056,0.0,0.3519133489522406
9941,4824,41,0.10334271,1,1.0939321546554566,0.0,0.1,1.1939321546554567
9942,4824,42,0.5239134,0,0.144,0.3187897441084169,0.0,0.4627897441084169
9943,4824,43,0.5177296,1,1.630977536201477,0.0,0.0,1.630977536201477
9944,4824,44,0.5177296,0,0.144,0.3179084202533075,0.0,0.4619084202533075
9945,4824,45,0.5177296,0,0.144,0.3179084202533075,0.0,0.4619084202533075
9946,4824,46,0.1866385,1,1.2018835015296936,0.0,0.0,1.2018835015296936
9947,4824,47,0.09287499,0,0.144,0.09254180081749845,0.0,0.23654180081749843
9948,4824,48,0.12072608,1,1.116460998058319,0.0,0.0,1.116460998058319
9949,4824,49,0.15434359,0,0.144,0.14525132791590104,0.0,0.289251327915901
9950,4827,0,0.14390299,1,1.1464982714653016,0.0,0.0,1.1464982714653016
9951,4827,1,0.14430897,1,1.147024424314499,0.0,0.1,1.247024424314499
9952,4827,2,0.14502838,1,1.147956783771515,0.0,0.0,1.147956783771515
9953,4827,3,0.14359891,0,0.144,0.13652824394850852,0.0,0.2805282439485085
9954,4827,4,0.14973187,0,0.144,0.1415327536152415,0.0,0.2855327536152415
9955,4827,5,0.14502838,0,0.144,0.13770074457504283,0.0,0.2817007445750428
9956,4827,6,0.14502838,1,1.147956783771515,0.0,0.1,1.247956783771515
9957,4827,7,0.14502838,0,0.144,0.13770074457504283,0.0,0.2817007445750428
9958,4827,8,0.14502838,0,0.144,0.13770074457504283,0.0,0.2817007445750428
9959,4827,9,0.22175798,0,0.144,0.19523967565080474,0.0,0.3392396756508047
9960,4827,10,0.20232128,0,0.144,0.1816664692791266,0.0,0.32566646927912657
9961,4827,11,0.2168768,1,1.2410723390579224,0.0,0.1,1.3410723390579224
9962,4827,12,0.22429638,1,1.2506881034374238,0.0,0.0,1.2506881034374238
9963,4827,13,0.16230714,0,0.144,0.1515824668045829,0.0,0.2955824668045829
9964,4827,14,0.16121335,1,1.1689325058460236,0.0,0.0,1.1689325058460236
9965,4827,15,0.14358716,1,1.146088955640793,0.0,0.1,1.246088955640793
9966,4827,16,0.08154375,0,0.144,0.08208280614245665,0.0,0.22608280614245663
9967,4827,17,0.08154375,1,1.0656807013750076,0.0,0.0,1.0656807013750076
9968,4827,18,0.08154375,1,1.0656807013750076,0.0,0.0,1.0656807013750076
9969,4827,19,0.08154375,1,1.0656807013750076,0.0,0.0,1.0656807013750076
9970,4827,20,0.081052326,0,0.144,0.08162398017295343,0.0,0.22562398017295343
9971,4827,21,0.080497235,1,1.0643244166374206,0.0,0.0,1.0643244166374206
9972,4827,22,0.14679837,1,1.150250690460205,0.0,0.0,1.150250690460205
9973,4827,23,0.24569924,1,1.2784262173175813,0.0,0.0,1.2784262173175813
9974,4827,24,0.24552476,0,0.144,0.21091257639537472,0.0,0.3549125763953747
9975,4827,25,0.24552476,1,1.2782000942230225,0.0,0.0,1.2782000942230225
9976,4827,26,0.24599639,0,0.144,0.21121329702813416,0.0,0.35521329702813415
9977,4827,27,0.25475517,0,0.144,0.2167254060962164,0.0,0.3607254060962164
9978,4827,28,0.3081316,1,1.3593385605812072,0.0,0.0,1.3593385605812072
9979,4827,29,0.2452209,1,1.2778062858581543,0.0,0.1,1.3778062858581543
9980,4827,30,0.21497236,0,0.144,0.19057834612465202,0.0,0.334578346124652
9981,4827,31,0.19665156,1,1.2148604257106783,0.0,0.1,1.3148604257106784
9982,4827,32,0.17585851,1,1.187912632226944,0.0,0.0,1.187912632226944
9983,4827,33,0.1777277,0,0.144,0.16351749364001078,0.0,0.3075174936400108
9984,4827,34,0.09375186,1,1.0815024139881135,0.0,0.1,1.1815024139881136
9985,4827,35,0.09375186,0,0.144,0.09334154108226972,0.0,0.2373415410822697
9986,4827,36,0.09375186,1,1.0815024139881135,0.0,0.0,1.0815024139881135
9987,4827,37,0.09375186,1,1.0815024139881135,0.0,0.0,1.0815024139881135
9988,4827,38,0.0881158,1,1.074198072195053,0.0,0.1,1.1741980721950531
9989,4827,39,0.08927661,0,0.144,0.08924545867552261,0.0,0.2332454586755226
9990,4827,40,0.22808439,1,1.2555973634719848,0.0,0.1,1.355597363471985
9991,4827,41,0.0924599,0,0.144,0.09216274418279448,0.0,0.23616274418279448
9992,4827,42,0.6499248,1,1.8023025598526001,0.0,0.1,1.9023025598526002
9993,4827,43,0.66639405,0,0.144,0.32003264652777563,0.0,0.46403264652777565
9994,4827,44,0.66639405,1,1.823646695137024,0.0,0.1,1.9236466951370241
9995,4827,45,0.66639405,1,1.823646695137024,0.0,0.1,1.9236466951370241
9996,4827,46,0.24188524,1,1.2734832773208618,0.0,0.0,1.2734832773208618
9997,4827,47,0.095470116,0,0.144,0.09490463612029142,0.0,0.2389046361202914
9998,4827,48,0.10912013,0,0.144,0.1071332583821038,0.0,0.25113325838210376
9999,4827,49,0.1391906,1,1.1403910167217255,0.0,0.1,1.2403910167217256
10000,4830,0,0.19794834,0,0.144,0.1785190139624737,0.0,0.3225190139624737
10001,4830,1,0.19901036,0,0.144,0.1792865757742306,0.0,0.3232865757742306
10002,4830,2,0.20040771,1,1.2197283968925476,0.0,0.0,1.2197283968925476
10003,4830,3,0.19568184,0,0.144,0.17687414307677504,0.0,0.32087414307677503
10004,4830,4,0.20058674,1,1.2199604101181032,0.0,0.1,1.3199604101181033
10005,4830,5,0.20040771,1,1.2197283968925476,0.0,0.1,1.3197283968925477
10006,4830,6,0.20040771,1,1.2197283968925476,0.0,0.0,1.2197283968925476
10007,4830,7,0.20040771,1,1.2197283968925476,0.0,0.1,1.3197283968925477
10008,4830,8,0.20040771,0,0.144,0.18029340422181353,0.0,0.3242934042218135
10009,4830,9,0.2741051,1,1.3152402119636537,0.0,0.1,1.4152402119636538
10010,4830,10,0.21033324,1,1.2325918829441072,0.0,0.1,1.3325918829441072
10011,4830,11,0.25506076,1,1.2905587477684022,0.0,0.0,1.2905587477684022
10012,4830,12,0.23373605,1,1.2629219248294832,0.0,0.0,1.2629219248294832
10013,4830,13,0.15853183,1,1.1654572513103485,0.0,0.1,1.2654572513103486
10014,4830,14,0.16190282,1,1.169826048374176,0.0,0.0,1.169826048374176
10015,4830,15,0.1915661,1,1.2082696588039399,0.0,0.0,1.2082696588039399
10016,4830,16,0.1396642,0,0.144,0.13328185854112778,0.0,0.27728185854112775
10017,4830,17,0.1396642,0,0.144,0.13328185854112778,0.0,0.27728185854112775
10018,4830,18,0.1396642,0,0.144,0.13328185854112778,0.0,0.27728185854112775
10019,4830,19,0.1396642,0,0.144,0.13328185854112778,0.0,0.27728185854112775
10020,4830,20,0.1396642,1,1.141004806995392,0.0,0.1,1.241004806995392
10021,4830,21,0.1396642,1,1.141004806995392,0.0,0.0,1.141004806995392
10022,4830,22,0.18178731,1,1.1955963563919068,0.0,0.0,1.1955963563919068
10023,4830,23,0.17218606,0,0.144,0.1592777108073616,0.0,0.3032777108073616
10024,4830,24,0.17124683,0,0.144,0.15855364470708047,0.0,0.30255364470708046
10025,4830,25,0.17124683,1,1.181935887336731,0.0,0.0,1.181935887336731
10026,4830,26,0.1669637,0,0.144,0.15523160385020304,0.0,0.29923160385020303
10027,4830,27,0.17293999,1,1.1841302218437195,0.0,0.1,1.2841302218437196
10028,4830,28,0.25300097,0,0.144,0.21563250876875256,0.0,0.3596325087687525
10029,4830,29,0.2536755,1,1.2887634358406068,0.0,0.0,1.2887634358406068
10030,4830,30,0.23768608,1,1.2680411632061004,0.0,0.1,1.3680411632061005
10031,4830,31,0.18292345,1,1.1970687925815582,0.0,0.0,1.1970687925815582
10032,4830,32,0.16095887,1,1.168602697134018,0.0,0.0,1.168602697134018
10033,4830,33,0.17844105,0,0.144,0.1640592447382187,0.0,0.30805924473821866
10034,4830,34,0.10848901,1,1.100601752758026,0.0,0.0,1.100601752758026
10035,4830,35,0.10848901,1,1.100601752758026,0.0,0.1,1.2006017527580262
10036,4830,36,0.10848901,1,1.100601752758026,0.0,0.0,1.100601752758026
10037,4830,37,0.10848901,0,0.144,0.10657524916980297,0.0,0.25057524916980295
10038,4830,38,0.104619116,1,1.0955863738059999,0.0,0.0,1.0955863738059999
10039,4830,39,0.10682605,1,1.0984465634822846,0.0,0.1,1.1984465634822847
10040,4830,40,0.2584236,1,1.2949169812202455,0.0,0.0,1.2949169812202455
10041,4830,41,0.076141596,1,1.0586795082092284,0.0,0.1,1.1586795082092285
10042,4830,42,0.7998784,0,0.144,0.2880437560557217,0.0,0.43204375605572165
10043,4830,43,0.84701294,0,0.144,0.26908614802851866,0.0,0.4130861480285186
10044,4830,44,0.84701294,0,0.144,0.26908614802851866,0.0,0.4130861480285186
10045,4830,45,0.84701294,1,2.057728766441345,0.0,0.0,2.057728766441345
10046,4830,46,0.28898078,0,0.144,0.23694034144912354,0.0,0.38094034144912353
10047,4830,47,0.0793639,0,0.144,0.08004424384266041,0.0,0.22404424384266042
10048,4830,48,0.112510145,1,1.105813147544861,0.0,0.1,1.205813147544861
10049,4830,49,0.19901828,1,1.217927696943283,0.0,0.0,1.217927696943283
10050,4833,0,0.12695134,0,0.144,0.12260246607187213,0.0,0.2666024660718721
10051,4833,1,0.12786078,1,1.125707576751709,0.0,0.1,1.2257075767517092
10052,4833,2,0.12912014,0,0.144,0.12444494277628909,0.0,0.26844494277628905
10053,4833,3,0.12520105,1,1.1222605562210084,0.0,0.1,1.2222605562210085
10054,4833,4,0.12842244,1,1.126435481071472,0.0,0.0,1.126435481071472
10055,4833,5,0.12912014,1,1.1273397030830383,0.0,0.0,1.1273397030830383
10056,4833,6,0.12912014,1,1.1273397030830383,0.0,0.0,1.1273397030830383
10057,4833,7,0.12912014,0,0.144,0.12444494277628909,0.0,0.26844494277628905
10058,4833,8,0.12912014,1,1.1273397030830383,0.0,0.1,1.2273397030830384
10059,4833,9,0.18597743,1,1.2010267481803893,0.0,0.0,1.2010267481803893
10060,4833,10,0.15682302,1,1.1632426393032074,0.0,0.0,1.1632426393032074
10061,4833,11,0.23888436,0,0.144,0.20663594483145192,0.0,0.3506359448314519
10062,4833,12,0.1899444,1,1.2061679441928863,0.0,0.0,1.2061679441928863
10063,4833,13,0.12492855,1,1.1219073994159698,0.0,0.0,1.1219073994159698
10064,4833,14,0.12966013,0,0.144,0.12490236563613051,0.0,0.2689023656361305
10065,4833,15,0.15199123,0,0.144,0.14335933040720875,0.0,0.28735933040720874
10066,4833,16,0.11954544,0,0.144,0.11624707194532956,0.0,0.26024707194532953
10067,4833,17,0.11954544,0,0.144,0.11624707194532956,0.0,0.26024707194532953
10068,4833,18,0.11954544,0,0.144,0.11624707194532956,0.0,0.26024707194532953
10069,4833,19,0.11954544,1,1.1149308868646621,0.0,0.1,1.2149308868646622
10070,4833,20,0.11905401,1,1.1142939995527268,0.0,0.0,1.1142939995527268
10071,4833,21,0.11849892,0,0.144,0.11534104017143448,0.0,0.25934104017143444
10072,4833,22,0.15220752,1,1.1572609505653382,0.0,0.0,1.1572609505653382
10073,4833,23,0.14194544,1,1.143961285829544,0.0,0.1,1.2439612858295441
10074,4833,24,0.14118508,1,1.142975857257843,0.0,0.1,1.242975857257843
10075,4833,25,0.14118508,0,0.144,0.13453997817438,0.0,0.27853997817438
10076,4833,26,0.14094801,1,1.142668624162674,0.0,0.1,1.242668624162674
10077,4833,27,0.15089348,0,0.144,0.14247299998918156,0.0,0.2864729999891815
10078,4833,28,0.21969998,0,0.144,0.19383470450721318,0.0,0.3378347045072132
10079,4833,29,0.21889535,0,0.144,0.19328331837901847,0.0,0.3372833183790185
10080,4833,30,0.2048574,1,1.2254951827526093,0.0,0.0,1.2254951827526093
10081,4833,31,0.2634703,1,1.301457498550415,0.0,0.0,1.301457498550415
10082,4833,32,0.28464234,0,0.144,0.23449459094339628,0.0,0.37849459094339627
10083,4833,33,0.20228669,0,0.144,0.18164171108297103,0.0,0.325641711082971
10084,4833,34,0.117043495,0,0.144,0.11407771300529929,0.0,0.25807771300529925
10085,4833,35,0.117043495,1,1.1116883697509767,0.0,0.0,1.1116883697509767
10086,4833,36,0.117043495,1,1.1116883697509767,0.0,0.0,1.1116883697509767
10087,4833,37,0.117043495,1,1.1116883697509767,0.0,0.1,1.2116883697509768
10088,4833,38,0.11974658,0,0.144,0.11642098794283655,0.0,0.2604209879428365
10089,4833,39,0.121674955,0,0.144,0.11808463609950216,0.0,0.26208463609950217
10090,4833,40,0.3451231,1,1.4072795534133913,0.0,0.0,1.4072795534133913
10091,4833,41,0.13743895,0,0.144,0.13143354995417744,0.0,0.27543354995417746
10092,4833,42,0.69373286,0,0.144,0.31609273624795003,0.0,0.46009273624795
10093,4833,43,0.6811726,1,1.8427997016906739,0.0,0.1,1.942799701690674
10094,4833,44,0.6811726,0,0.144,0.3180699067452167,0.0,0.46206990674521664
10095,4833,45,0.6811726,1,1.8427997016906739,0.0,0.0,1.8427997016906739
10096,4833,46,0.21686023,0,0.144,0.1918835282470652,0.0,0.3358835282470652
10097,4833,47,0.06598596,0,0.144,0.06734610721654466,0.0,0.21134610721654465
10098,4833,48,0.07620862,0,0.144,0.07707833240518856,0.0,0.22107833240518854
10099,4833,49,0.08795421,1,1.0739886538982393,0.0,0.0,1.0739886538982393
10100,4836,0,0.15627748,1,1.162535611152649,0.0,0.1,1.2625356111526491
10101,4836,1,0.15692382,1,1.163373265028,0.0,0.0,1.163373265028
10102,4836,2,0.15789407,1,1.1646307210922242,0.0,0.1,1.2646307210922243
10103,4836,3,0.15526205,0,0.144,0.14598734265868776,0.0,0.28998734265868775
10104,4836,4,0.15818363,1,1.1650059900283813,0.0,0.0,1.1650059900283813
10105,4836,5,0.15789407,0,0.144,0.14808811590572665,0.0,0.29208811590572664
10106,4836,6,0.15789407,0,0.144,0.14808811590572665,0.0,0.29208811590572664
10107,4836,7,0.15789407,1,1.1646307210922242,0.0,0.1,1.2646307210922243
10108,4836,8,0.15789407,0,0.144,0.14808811590572665,0.0,0.29208811590572664
10109,4836,9,0.20773736,0,0.144,0.18551701660952535,0.0,0.32951701660952537
10110,4836,10,0.14729743,1,1.150897465467453,0.0,0.0,1.150897465467453
10111,4836,11,0.17239898,0,0.144,0.1594416343368632,0.0,0.3034416343368632
10112,4836,12,0.17287968,0,0.144,0.1598114097808179,0.0,0.3038114097808179
10113,4836,13,0.11550014,1,1.1096881778240204,0.0,0.0,1.1096881778240204
10114,4836,14,0.1155788,1,1.1097901253700257,0.0,0.1,1.2097901253700258
10115,4836,15,0.14471416,0,0.144,0.13744332494309022,0.0,0.2814433249430902
10116,4836,16,0.12385278,1,1.12051320540905,0.0,0.1,1.2205132054090502
10117,4836,17,0.12385278,1,1.12051320540905,0.0,0.1,1.2205132054090502
10118,4836,18,0.12385278,1,1.12051320540905,0.0,0.1,1.2205132054090502
10119,4836,19,0.12385278,0,0.144,0.11995544407014459,0.0,0.2639554440701446
10120,4836,20,0.12336136,1,1.1198763180971145,0.0,0.0,1.1198763180971145
10121,4836,21,0.122806266,0,0.144,0.1190575261652504,0.0,0.26305752616525035
10122,4836,22,0.16761088,1,1.177223705291748,0.0,0.0,1.177223705291748
10123,4836,23,0.17919111,1,1.1922316818237304,0.0,0.0,1.1922316818237304
10124,4836,24,0.17844643,1,1.1912665693759918,0.0,0.0,1.1912665693759918
10125,4836,25,0.17844643,1,1.1912665693759918,0.0,0.1,1.291266569375992
10126,4836,26,0.18456757,1,1.1991995716094972,0.0,0.0,1.1991995716094972
10127,4836,27,0.210758,0,0.144,0.1876415993213704,0.0,0.3316415993213704
10128,4836,28,0.34502104,1,1.4071472668647769,0.0,0.1,1.507147266864777
10129,4836,29,0.36511722,1,1.4331919198036194,0.0,0.1,1.5331919198036195
10130,4836,30,0.34629637,1,1.4088000955581665,0.0,0.0,1.4088000955581665
10131,4836,31,0.2293381,1,1.2572221705913542,0.0,0.0,1.2572221705913542
10132,4836,32,0.16024949,0,0.144,0.14995753734075543,0.0,0.2939575373407554
10133,4836,33,0.20850043,1,1.230216557264328,0.0,0.1,1.330216557264328
10134,4836,34,0.13417436,1,1.1338899729251863,0.0,0.1,1.2338899729251864
10135,4836,35,0.13417436,0,0.144,0.12870582733695962,0.0,0.2727058273369596
10136,4836,36,0.13417436,0,0.144,0.12870582733695962,0.0,0.2727058273369596
10137,4836,37,0.13417436,1,1.1338899729251863,0.0,0.0,1.1338899729251863
10138,4836,38,0.13293444,1,1.1322830293178558,0.0,0.1,1.232283029317856
10139,4836,39,0.1342368,0,0.144,0.12875817543686885,0.0,0.27275817543686887
10140,4836,40,0.29110178,1,1.3372679114341735,0.0,0.0,1.3372679114341735
10141,4836,41,0.12420136,0,0.144,0.12025408649972653,0.0,0.26425408649972654
10142,4836,42,0.650977,0,0.144,0.3216612095020727,0.0,0.4656612095020727
10143,4836,43,0.64313275,1,1.793500039100647,0.0,0.0,1.793500039100647
10144,4836,44,0.64313275,1,1.793500039100647,0.0,0.1,1.8935000391006471
10145,4836,45,0.64313275,1,1.793500039100647,0.0,0.0,1.793500039100647
10146,4836,46,0.26036137,1,1.297428339958191,0.0,0.1,1.397428339958191
10147,4836,47,0.123928085,1,1.1206107981204987,0.0,0.1,1.2206107981204988
10148,4836,48,0.13062617,1,1.129291518688202,0.0,0.1,1.229291518688202
10149,4836,49,0.07649095,0,0.144,0.0773444504703097,0.0,0.2213444504703097
10150,4839,0,0.17455557,1,1.186224018573761,0.0,0.0,1.186224018573761
10151,4839,1,0.17638902,1,1.188600174665451,0.0,0.0,1.188600174665451
10152,4839,2,0.17861286,0,0.144,0.16418958894461574,0.0,0.30818958894461573
10153,4839,3,0.1700705,1,1.1804113669395446,0.0,0.1,1.2804113669395447
10154,4839,4,0.17465702,0,0.144,0.1611750121257062,0.0,0.3051750121257062
10155,4839,5,0.17861286,1,1.1914822640419007,0.0,0.1,1.2914822640419008
10156,4839,6,0.17861286,0,0.144,0.16418958894461574,0.0,0.30818958894461573
10157,4839,7,0.17861286,1,1.1914822640419007,0.0,0.0,1.1914822640419007
10158,4839,8,0.17861286,0,0.144,0.16418958894461574,0.0,0.30818958894461573
10159,4839,9,0.260665,1,1.2978218393325807,0.0,0.1,1.3978218393325808
10160,4839,10,0.21238343,1,1.2352489306926726,0.0,0.0,1.2352489306926726
10161,4839,11,0.22754496,1,1.2548982725143432,0.0,0.1,1.3548982725143432
10162,4839,12,0.2086793,1,1.2304483773708343,0.0,0.1,1.3304483773708344
10163,4839,13,0.14622442,0,0.144,0.13867895416174106,0.0,0.28267895416174105
10164,4839,14,0.1469022,1,1.1503852558135987,0.0,0.0,1.1503852558135987
10165,4839,15,0.20060746,0,0.144,0.18043704176562042,0.0,0.3244370417656204
10166,4839,16,0.16501099,0,0.144,0.15370610405306273,0.0,0.29770610405306275
10167,4839,17,0.16501099,0,0.144,0.15370610405306273,0.0,0.29770610405306275
10168,4839,18,0.16501099,1,1.1738542413711548,0.0,0.0,1.1738542413711548
10169,4839,19,0.16501099,1,1.1738542413711548,0.0,0.1,1.2738542413711549
10170,4839,20,0.16451955,0,0.144,0.15332109865948382,0.0,0.2973210986594838
10171,4839,21,0.16396447,1,1.1724979469776153,0.0,0.1,1.2724979469776154
10172,4839,22,0.2131356,0,0.144,0.18930234247406671,0.0,0.3333023424740667
10173,4839,23,0.19824876,0,0.144,0.17873634625588905,0.0,0.32273634625588904
10174,4839,24,0.19708964,0,0.144,0.17789691928231693,0.0,0.3218969192823169
10175,4839,25,0.19708964,1,1.2154281764030455,0.0,0.0,1.2154281764030455
10176,4839,26,0.19261011,0,0.144,0.17463013330248137,0.0,0.31863013330248136
10177,4839,27,0.20009631,0,0.144,0.180069334265307,0.0,0.324069334265307
10178,4839,28,0.29502168,1,1.3423481011390688,0.0,0.0,1.3423481011390688
10179,4839,29,0.2951354,0,0.144,0.24035182284135959,0.0,0.3843518228413596
10180,4839,30,0.27627814,0,0.144,0.22968374055057067,0.0,0.37368374055057063
10181,4839,31,0.20317195,1,1.2233108518123628,0.0,0.0,1.2233108518123628
10182,4839,32,0.1673962,1,1.1769454786777498,0.0,0.1,1.2769454786777499
10183,4839,33,0.20204057,0,0.144,0.1814654614298,0.0,0.3254654614298
10184,4839,34,0.12441307,1,1.1212393426895142,0.0,0.0,1.1212393426895142
10185,4839,35,0.12441307,0,0.144,0.12043536743387015,0.0,0.26443536743387014
10186,4839,36,0.12441307,0,0.144,0.12043536743387015,0.0,0.26443536743387014
10187,4839,37,0.12441307,1,1.1212393426895142,0.0,0.0,1.1212393426895142
10188,4839,38,0.12242916,0,0.144,0.11873348544961008,0.0,0.26273348544961006
10189,4839,39,0.12376778,1,1.1204030406475067,0.0,0.1,1.2204030406475068
10190,4839,40,0.2615513,1,1.2989704728126525,0.0,0.0,1.2989704728126525
10191,4839,41,0.0656223,0,0.144,0.06699642628147705,0.0,0.21099642628147702
10192,4839,42,0.6692875,1,1.8273966035842895,0.0,0.1,1.9273966035842895
10193,4839,43,0.7105707,1,1.8808996181488036,0.0,0.0,1.8808996181488036
10194,4839,44,0.7105707,1,1.8808996181488036,0.0,0.0,1.8808996181488036
10195,4839,45,0.7105707,1,1.8808996181488036,0.0,0.0,1.8808996181488036
10196,4839,46,0.2683729,0,0.144,0.22502111591156648,0.0,0.3690211159115665
10197,4839,47,0.105003074,1,1.0960839836597442,0.0,0.0,1.0960839836597442
10198,4839,48,0.11195248,0,0.144,0.10962865960967029,0.0,0.2536286596096703
10199,4839,49,0.109783605,1,1.102279551744461,0.0,0.1,1.202279551744461
10200,4842,0,0.1663357,1,1.1755710697174073,0.0,0.0,1.1755710697174073
10201,4842,1,0.1670254,1,1.176464921236038,0.0,0.0,1.176464921236038
10202,4842,2,0.16803831,1,1.177777647972107,0.0,0.1,1.277777647972107
10203,4842,3,0.1651839,0,0.144,0.1538414646611872,0.0,0.2978414646611872
