,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
585,5984,1.2671947954130174,0.0,0.0,50
586,5987,1.2979289922094344,0.0,0.0,50
587,5990,1.2865908260679246,0.0,0.0,50
588,5993,1.2702346978139878,0.0,0.0,50
589,5996,1.263174923529625,0.0,0.0,50
590,5999,1.2601508827686312,0.0,0.0,50
591,6002,1.2610801774263383,0.0,0.0,50
592,6005,1.291255403881073,0.0,0.0,50
593,6008,1.289879328303337,0.0,0.0,50
594,6011,1.306702674880028,0.0,0.0,50
595,6014,1.258761670074463,0.0,0.0,50
596,6017,1.2642239983463286,0.0,0.0,50
597,6020,1.2496428879117965,0.0,0.0,50
598,6023,1.303588716248274,0.0,0.0,50
599,6026,1.2559399304008483,0.0,0.0,50
600,6029,1.267255763965845,0.0,0.0,50
601,6032,1.2306048497629165,0.0,0.0,50
602,6035,1.220159778403044,0.0,0.0,50
603,6038,1.2069826871967317,0.0,0.0,50
604,6041,1.1684235939896106,0.0,0.0,50
605,6044,1.1348173661327363,0.0,0.0,50
606,6047,1.0792204549956321,0.0,0.0,50
607,6050,1.101518733855486,0.0,0.0,50
608,6053,1.0600860637664795,0.0,0.0,50
609,6056,1.089617119038105,0.0,0.0,50
610,6059,1.0712545841896535,0.0,0.0,50
611,6062,1.03447282738924,0.0,0.0,50
612,6065,1.0432442526912689,0.0,0.0,50
613,6068,1.0465056678557396,0.0,0.0,50
614,6071,1.0355092607295515,0.0,0.0,50
615,6074,1.0486222547578812,0.0,0.0,50
616,6077,1.0615039781033992,0.0,0.0,50
617,6080,1.0707876948451995,0.0,0.0,50
618,6083,1.1376926567530632,0.0,0.0,50
619,6086,1.1888158558130264,0.0,0.0,50
620,6089,1.1672189083814621,0.0,0.0,50
621,6092,1.1953002270627022,0.0,0.0,50
622,6095,1.185750298705101,0.0,0.0,50
623,6098,1.1721968898296358,0.0,0.0,50
624,6101,1.1920221447587014,0.0,0.0,50
625,6104,1.2027967460632325,0.0,0.0,50
626,6107,1.208875542397499,0.0,0.0,50
627,6110,1.2243687620186807,0.0,0.0,50
628,6113,1.202394357419014,0.0,0.0,50
629,6116,1.205412695760727,0.0,0.0,50
630,6119,1.2472559302854538,0.0,0.0,50
631,6122,1.1948247316575051,0.0,0.0,50
632,6125,1.2156045529961585,0.0,0.0,50
633,6128,1.2105875336909295,0.0,0.0,50
634,6131,1.2249036621952056,0.0,0.0,50
635,6134,1.2188398538303375,0.0,0.0,50
636,6137,1.2331628268599508,0.0,0.0,50
637,6140,1.2199730354690552,0.0,0.0,50
638,6143,1.2507717023563385,0.0,0.0,50
639,6146,1.235497594835758,0.0,0.0,50
640,6149,1.2812670336771013,0.0,0.0,50
641,6152,1.2631224805068968,0.0,0.0,50
642,6155,1.2742725548744203,0.0,0.0,50
643,6158,1.2562326691389085,0.0,0.0,50
644,6161,1.2474851780462266,0.0,0.0,50
645,6164,1.2592875057256223,0.0,0.0,50
646,6167,1.2428895339810848,0.0,0.0,50
647,6170,1.2298188225960731,0.0,0.0,50
648,6173,1.2166782045292854,0.0,0.0,50
649,6176,1.2257937678802013,0.0,0.0,50
650,6179,1.2015128673541546,0.0,0.0,50
651,6182,1.1684502779245376,0.0,0.0,50
652,6185,1.1529100462710857,0.0,0.0,50
653,6188,1.1410795220518113,0.0,0.0,50
654,6191,1.1232834825253488,0.0,0.0,50
655,6194,1.1042289793360234,0.0,0.0,50
656,6197,1.0644748235464097,0.0,0.0,50
657,6200,1.065538641843796,0.0,0.0,50
658,6203,1.0486468615043163,0.0,0.0,50
659,6206,1.0481207338571548,0.0,0.0,50
660,6209,1.0366286170721053,0.0,0.0,50
661,6212,1.0282888964170218,0.0,0.0,50
662,6215,1.0247918202012778,0.0,0.0,50
663,6218,1.036285152477622,0.0,0.0,50
664,6221,1.0444488644313814,0.0,0.0,50
665,6224,1.0390106876760723,0.0,0.0,50
666,6227,1.0671112298619747,0.0,0.0,50
667,6230,1.0811996416532994,0.0,0.0,50
668,6233,1.0877770382523537,0.0,0.0,50
669,6236,1.1019153047883512,0.0,0.0,50
670,6239,1.1298370149207115,0.0,0.0,50
671,6242,1.1608396995306016,0.0,0.0,50
672,6245,1.1448735666024685,0.0,0.0,50
673,6248,1.193952725572586,0.0,0.0,50
674,6251,1.1782862577903273,0.0,0.0,50
675,6254,1.1732706102097035,0.0,0.0,50
676,6257,1.1882135503292084,0.0,0.0,50
677,6260,1.1896658464229106,0.0,0.0,50
678,6263,1.1727806344485283,0.0,0.0,50
679,6266,1.1858110028779507,0.0,0.0,50
680,6269,1.2127511335909364,0.0,0.0,50
681,6272,1.222109654417038,0.0,0.0,50
682,6275,1.2237822581148148,0.0,0.0,50
683,6278,1.2313547201192379,0.0,0.0,50
684,6281,1.224307573310137,0.0,0.0,50
685,6284,1.2469308892965316,0.0,0.0,50
686,6287,1.223048601744175,0.0,0.0,50
687,6290,1.2053137648308276,0.0,0.0,50
688,6293,1.229122432794571,0.0,0.0,50
689,6296,1.2188410434436796,0.0,0.0,50
690,6299,1.25570417694211,0.0,0.0,50
691,6302,1.2678410670554638,0.0,0.0,50
692,6305,1.2318911347353458,0.0,0.0,50
693,6308,1.2156008692502975,0.0,0.0,50
694,6311,1.2611094768691062,0.0,0.0,50
695,6314,1.2366195197582244,0.0,0.0,50
696,6317,1.2421091630780696,0.0,0.0,50
697,6320,1.2376149515104293,0.0,0.0,50
698,6323,1.2413786603415013,0.0,0.0,50
699,6326,1.2466843122875693,0.0,0.0,50
700,6329,1.2208636446154117,0.0,0.0,50
701,6332,1.2050082120645047,0.0,0.0,50
702,6335,1.1534258508360387,0.0,0.0,50
703,6338,1.119327005639076,0.0,0.0,50
704,6341,1.1093338109350206,0.0,0.0,50
705,6344,1.0835405249369146,0.0,0.0,50
706,6347,1.0714728197228909,0.0,0.0,50
707,6350,1.0691169588017464,0.0,0.0,50
708,6353,1.0388504291367533,0.0,0.0,50
709,6356,1.037630692554116,0.0,0.0,50
710,6359,1.0471620663231611,0.0,0.0,50
711,6362,1.0420962009823325,0.0,0.0,50
712,6365,1.0354740089714527,0.0,0.0,50
713,6368,1.0269752585452794,0.0,0.0,50
714,6371,1.0488411966240405,0.0,0.0,50
715,6374,1.0462003815454244,0.0,0.0,50
716,6377,1.0725437087845804,0.0,0.0,50
717,6380,1.093125032274127,0.0,0.0,50
718,6383,1.1280039676755667,0.0,0.0,50
719,6386,1.17099264226377,0.0,0.0,50
720,6389,1.200302364758849,0.0,0.0,50
721,6392,1.1912447559034827,0.0,0.0,50
722,6395,1.1990137076568603,0.0,0.0,50
723,6398,1.2241488083052634,0.0,0.0,50
724,6401,1.2553591076731683,0.0,0.0,50
725,6404,1.2688629161417486,0.0,0.0,50
726,6407,1.264329917675257,0.0,0.0,50
727,6410,1.2771625782573224,0.0,0.0,50
728,6413,1.2442483802497388,0.0,0.0,50
729,6416,1.2650685198247433,0.0,0.0,50
730,6419,1.2933276422488689,0.0,0.0,50
731,6422,1.2656642639923097,0.0,0.0,50
732,6425,1.241975611116886,0.0,0.0,50
733,6428,1.2533107268464567,0.0,0.0,50
734,6431,1.2574135422992707,0.0,0.0,50
735,6434,1.2600895852375031,0.0,0.0,50
736,6437,1.2327872412085534,0.0,0.0,50
737,6440,1.2588661296164991,0.0,0.0,50
738,6443,1.2262923927676679,0.0,0.0,50
739,6446,1.2392375420093535,0.0,0.0,50
740,6449,1.2412414951229096,0.0,0.0,50
741,6452,1.2457680887961389,0.0,0.0,50
742,6455,1.2270222771370412,0.0,0.0,50
743,6458,1.2149544971859454,0.0,0.0,50
744,6461,1.247588177125454,0.0,0.0,50
745,6464,1.2054373318612577,0.0,0.0,50
746,6467,1.1908428195440768,0.0,0.0,50
747,6470,1.2018320246815681,0.0,0.0,50
748,6473,1.1374929853677749,0.0,0.0,50
749,6476,1.122950702097416,0.0,0.0,50
750,6479,1.1026546210920811,0.0,0.0,50
751,6482,1.092324854453802,0.0,0.0,50
752,6485,1.0525814544296264,0.0,0.0,50
753,6488,1.0356830580246448,0.0,0.0,50
754,6491,1.0282636881530285,0.0,0.0,50
755,6494,1.0225992253106833,0.0,0.0,50
756,6497,1.0199768679714203,0.0,0.0,50
757,6500,1.0132534024965765,0.0,0.0,50
758,6503,1.0275283961606023,0.0,0.0,50
759,6506,1.0431778929305078,0.0,0.0,50
760,6509,1.0438163741505146,0.0,0.0,50
761,6512,1.0623286288869382,0.0,0.0,50
762,6515,1.0992574629342555,0.0,0.0,50
763,6518,1.1393447484076022,0.0,0.0,50
764,6521,1.1433908502030374,0.0,0.0,50
765,6524,1.1490160668611527,0.0,0.0,50
766,6527,1.1438122377061843,0.0,0.0,50
767,6530,1.1578918088936805,0.0,0.0,50
768,6533,1.1864309529733659,0.0,0.0,50
769,6536,1.1812038715124131,0.0,0.0,50
770,6539,1.1643692838621142,0.0,0.0,50
771,6542,1.1696755939579009,0.0,0.0,50
772,6545,1.1491729619908333,0.0,0.0,50
773,6548,1.2145955984687804,0.0,0.0,50
774,6551,1.1966194472336769,0.0,0.0,50
775,6554,1.21188828414917,0.0,0.0,50
776,6557,1.20767119194746,0.0,0.0,50
777,6560,1.2087363846731187,0.0,0.0,50
778,6563,1.1846520308661461,0.0,0.0,50
779,6566,1.2175323030710221,0.0,0.0,50
780,6569,1.2288561525249482,0.0,0.0,50
781,6572,1.2291774427556994,0.0,0.0,50
782,6575,1.2498135900878906,0.0,0.0,50
783,6578,1.2739495756244659,0.0,0.0,50
784,6581,1.2959442872715,0.0,0.0,50
785,6584,1.2826208955430984,0.0,0.0,50
786,6587,1.2681544788980483,0.0,0.0,50
787,6590,1.2397503032112123,0.0,0.0,50
788,6593,1.227247312488556,0.0,0.0,50
789,6596,1.2220083596134186,0.0,0.0,50
790,6599,1.238764390296936,0.0,0.0,50
791,6602,1.2257655477797986,0.0,0.0,50
792,6605,1.2019515003883838,0.0,0.0,50
793,6608,1.1930031967699528,0.0,0.0,50
794,6611,1.1998088066875936,0.0,0.0,50
795,6614,1.1684239537703993,0.0,0.0,50
796,6617,1.1256564124667643,0.0,0.0,50
797,6620,1.104630827536583,0.0,0.0,50
798,6623,1.086109476313591,0.0,0.0,50
799,6626,1.1181740795087816,0.0,0.0,50
800,6629,1.036578911511898,0.0,0.0,50
801,6632,1.0407841278576853,0.0,0.0,50
802,6635,1.0300248069047928,0.0,0.0,50
803,6638,1.0271236308968066,0.0,0.0,50
804,6641,1.033625807336569,0.0,0.0,50
805,6644,1.016107454559803,0.0,0.0,50
806,6647,1.0218645206415653,0.0,0.0,50
807,6650,1.0354294136309623,0.0,0.0,50
808,6653,1.0391057723987105,0.0,0.0,50
809,6656,1.0548523161256314,0.0,0.0,50
810,6659,1.1016506148540974,0.0,0.0,50
811,6662,1.1635178568327427,0.0,0.0,50
812,6665,1.1331402031838895,0.0,0.0,50
813,6668,1.1552668357086182,0.0,0.0,50
814,6671,1.1727817246055603,0.0,0.0,50
815,6674,1.16847387185812,0.0,0.0,50
816,6677,1.1773760113334657,0.0,0.0,50
817,6680,1.2031948040127753,0.0,0.0,50
818,6683,1.1675397469067574,0.0,0.0,50
819,6686,1.1524817873024942,0.0,0.0,50
820,6689,1.1744249044919015,0.0,0.0,50
821,6692,1.1851994341492655,0.0,0.0,50
822,6695,1.2037019757699967,0.0,0.0,50
823,6698,1.2048435538387299,0.0,0.0,50
824,6701,1.2185347666740416,0.0,0.0,50
825,6704,1.2371021613407134,0.0,0.0,50
826,6707,1.2215158320736885,0.0,0.0,50
827,6710,1.2359792590427399,0.0,0.0,50
828,6713,1.2795043480539325,0.0,0.0,50
829,6716,1.289826395916939,0.0,0.0,50
830,6719,1.3119068991565705,0.0,0.0,50
831,6722,1.307716305398941,0.0,0.0,50
832,6725,1.2519707190513614,0.0,0.0,50
833,6728,1.256702287158966,0.0,0.0,50
834,6731,1.273246202831268,0.0,0.0,50
835,6734,1.2455818805122376,0.0,0.0,50
836,6737,1.215778627127409,0.0,0.0,50
837,6740,1.2420531855905055,0.0,0.0,50
838,6743,1.2336422242355347,0.0,0.0,50
839,6746,1.2633918270242215,0.0,0.0,50
840,6749,1.2304326919519901,0.0,0.0,50
841,6752,1.2252812872803212,0.0,0.0,50
842,6755,1.179871154251099,0.0,0.0,50
843,6758,1.1746437247896195,0.0,0.0,50
844,6761,1.1400479242193697,0.0,0.0,50
845,6764,1.1152778813374042,0.0,0.0,50
846,6767,1.1143173125946522,0.0,0.0,50
847,6770,1.0881348512542248,0.0,0.0,50
848,6773,1.082823280981779,0.0,0.0,50
849,6776,1.064024121054411,0.0,0.0,50
850,6779,1.0605437795215844,0.0,0.0,50
851,6782,1.0572335318398476,0.0,0.0,50
852,6785,1.0524071444034575,0.0,0.0,50
853,6788,1.0498506168580055,0.0,0.0,50
854,6791,1.037039659332633,0.0,0.0,50
855,6794,1.0639088557291032,0.0,0.0,50
856,6797,1.0780409397518635,0.0,0.0,50
857,6800,1.0894856643497943,0.0,0.0,50
858,6803,1.1468191890728472,0.0,0.0,50
859,6806,1.1762402779161931,0.0,0.0,50
860,6809,1.1780641528272628,0.0,0.0,50
861,6812,1.1958227973604203,0.0,0.0,50
862,6815,1.1677872370791436,0.0,0.0,50
863,6818,1.1550343101382257,0.0,0.0,50
864,6821,1.1639225622296334,0.0,0.0,50
865,6824,1.1790146633505822,0.0,0.0,50
866,6827,1.171286707971096,0.0,0.0,50
867,6830,1.1892247761297225,0.0,0.0,50
868,6833,1.1498318939387797,0.0,0.0,50
869,6836,1.1744597508931158,0.0,0.0,50
870,6839,1.2051742883634566,0.0,0.0,50
871,6842,1.2300453066301344,0.0,0.0,50
872,6845,1.2178382189011574,0.0,0.0,50
873,6848,1.2184105598402024,0.0,0.0,50
874,6851,1.2259901433992386,0.0,0.0,50
875,6854,1.2229723766899108,0.0,0.0,50
876,6857,1.2430964850854875,0.0,0.0,50
877,6860,1.2448184291553497,0.0,0.0,50
878,6863,1.2521585014486314,0.0,0.0,50
879,6866,1.291678515357971,0.0,0.0,50
880,6869,1.2954042649984359,0.0,0.0,50
881,6872,1.2491518966341015,0.0,0.0,50
882,6875,1.2881656246232986,0.0,0.0,50
883,6878,1.2712519419765471,0.0,0.0,50
884,6881,1.2739300902986526,0.0,0.0,50
885,6884,1.266632370171547,0.0,0.0,50
886,6887,1.2689250380015373,0.0,0.0,50
887,6890,1.2575715399456024,0.0,0.0,50
888,6893,1.2569221772396566,0.0,0.0,50
889,6896,1.217446694651842,0.0,0.0,50
890,6899,1.1994086517548561,0.0,0.0,50
891,6902,1.2098946489036084,0.0,0.0,50
892,6905,1.1657048066604139,0.0,0.0,50
893,6908,1.1526495361089706,0.0,0.0,50
894,6911,1.0987999641001225,0.0,0.0,50
895,6914,1.0832985391885044,0.0,0.0,50
896,6917,1.0709060359293223,0.0,0.0,50
897,6920,1.0612767588651182,0.0,0.0,50
898,6923,1.0386046355634928,0.0,0.0,50
899,6926,1.04273089045465,0.0,0.0,50
900,6929,1.0379167656433583,0.0,0.0,50
901,6932,1.0388804982072117,0.0,0.0,50
902,6935,1.0360145746815204,0.0,0.0,50
903,6938,1.0516189427161218,0.0,0.0,50
904,6941,1.0704498080116511,0.0,0.0,50
905,6944,1.1001899510085584,0.0,0.0,50
906,6947,1.1310758257269857,0.0,0.0,50
907,6950,1.1607280372273923,0.0,0.0,50
908,6953,1.185718453760147,0.0,0.0,50
909,6956,1.195231955037117,0.0,0.0,50
910,6959,1.1495545878267288,0.0,0.0,50
911,6962,1.1833761504721643,0.0,0.0,50
912,6965,1.197767691192627,0.0,0.0,50
913,6968,1.2007730749154093,0.0,0.0,50
914,6971,1.1579886980724334,0.0,0.0,50
915,6974,1.1650955202126503,0.0,0.0,50
916,6977,1.1916448496174812,0.0,0.0,50
917,6980,1.1901465903210642,0.0,0.0,50
918,6983,1.187216495218277,0.0,0.0,50
919,6986,1.2206927619695664,0.0,0.0,50
920,6989,1.2380327170658112,0.0,0.0,50
921,6992,1.2293810029792787,0.0,0.0,50
922,6995,1.2468676497602464,0.0,0.0,50
923,6998,1.263351241221428,0.0,0.0,50
924,7001,1.2412488313293457,0.0,0.0,50
925,7004,1.2601063309764864,0.0,0.0,50
926,7007,1.2609474474763869,0.0,0.0,50
927,7010,1.2667899132156373,0.0,0.0,50
928,7013,1.3047498863410951,0.0,0.0,50
929,7016,1.289823165421486,0.0,0.0,50
930,7019,1.271729171204567,0.0,0.0,50
931,7022,1.2767359521102906,0.0,0.0,50
932,7025,1.2613542179918291,0.0,0.0,50
933,7028,1.2549739043068886,0.0,0.0,50
934,7031,1.2794903108096125,0.0,0.0,50
935,7034,1.2624090971946715,0.0,0.0,50
936,7037,1.2379880919849873,0.0,0.0,50
937,7040,1.2202238433301449,0.0,0.0,50
938,7043,1.210504886366129,0.0,0.0,50
939,7046,1.1657718231707812,0.0,0.0,50
