,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
1132,0.6666667,0.47222224,4569,2,[0.19953783],1,1.218601107597351,0.0,0.1,tensor(1.3186)
1133,0.6666667,0.47222224,4569,3,[0.20258275],0,0.144,0.2651086747646332,0.0,tensor(0.4091)
1134,0.6666667,0.47222224,4569,4,[0.19995098],1,1.2191365957260132,0.0,0.0,tensor(1.2191)
1135,0.6666667,0.47222224,4569,5,[0.2055634],0,0.144,0.2698797583580017,0.0,tensor(0.4139)
1136,0.6666667,0.47222224,4569,6,[0.205087],1,1.2257928848266602,0.0,0.1,tensor(1.3258)
1137,0.6666667,0.47222224,4569,7,[0.202812],0,0.144,0.26547449827194214,0.0,tensor(0.4095)
1138,0.6666667,0.47222224,4569,8,[0.20246942],0,0.144,0.2649278938770294,0.0,tensor(0.4089)
1139,0.6666667,0.47222224,4569,9,[0.20388213],1,1.2242313623428345,0.0,0.1,tensor(1.3242)
1140,0.6666667,0.49305555,4572,0,[0.27012953],1,1.3100879192352295,0.0,0.1,tensor(1.4101)
1141,0.6666667,0.49305555,4572,1,[0.23934692],1,1.2701936960220337,0.0,0.1,tensor(1.3702)
1142,0.6666667,0.49305555,4572,2,[0.23594098],1,1.2657794952392578,0.0,0.0,tensor(1.2658)
1143,0.6666667,0.49305555,4572,3,[0.23479147],1,1.2642898559570312,0.0,0.1,tensor(1.3643)
1144,0.6666667,0.49305555,4572,4,[0.23019698],1,1.2583353519439697,0.0,0.0,tensor(1.2583)
1145,0.6666667,0.49305555,4572,5,[0.23729822],1,1.2675385475158691,0.0,0.1,tensor(1.3675)
1146,0.6666667,0.49305555,4572,6,[0.23606947],1,1.2659460306167603,0.0,0.0,tensor(1.2659)
1147,0.6666667,0.49305555,4572,7,[0.23734447],0,0.144,0.3228091895580292,0.0,tensor(0.4668)
1148,0.6666667,0.49305555,4572,8,[0.2410793],1,1.272438883781433,0.0,0.1,tensor(1.3724)
1149,0.6666667,0.49305555,4572,9,[0.2385248],0,0.144,0.324850857257843,0.0,tensor(0.4689)
1150,0.6666667,0.5138889,4575,0,[0.29777837],1,1.3459208011627197,0.0,0.0,tensor(1.3459)
1151,0.6666667,0.5138889,4575,1,[0.25575158],1,1.2914540767669678,0.0,0.0,tensor(1.2915)
1152,0.6666667,0.5138889,4575,2,[0.26252088],0,0.144,0.3676272928714752,0.0,tensor(0.5116)
1153,0.6666667,0.5138889,4575,3,[0.25639716],1,1.2922908067703247,0.0,0.0,tensor(1.2923)
1154,0.6666667,0.5138889,4575,4,[0.2542731],1,1.289538025856018,0.0,0.0,tensor(1.2895)
1155,0.6666667,0.5138889,4575,5,[0.2621497],1,1.299746036529541,0.0,0.0,tensor(1.2997)
1156,0.6666667,0.5138889,4575,6,[0.26007244],1,1.2970539331436157,0.0,0.0,tensor(1.2971)
1157,0.6666667,0.5138889,4575,7,[0.25753045],0,0.144,0.35852640867233276,0.0,tensor(0.5025)
1158,0.6666667,0.5138889,4575,8,[0.25863108],1,1.2951860427856445,0.0,0.0,tensor(1.2952)
1159,0.6666667,0.5138889,4575,9,[0.25986293],0,0.144,0.3627663552761078,0.0,tensor(0.5068)
1160,0.6666667,0.5347222,4578,0,[0.31078586],1,1.3627785444259644,0.0,0.0,tensor(1.3628)
1161,0.6666667,0.5347222,4578,1,[0.262566],1,1.3002855777740479,0.0,0.0,tensor(1.3003)
1162,0.6666667,0.5347222,4578,2,[0.2626793],0,0.144,0.3679180443286896,0.0,tensor(0.5119)
1163,0.6666667,0.5347222,4578,3,[0.26074326],0,0.144,0.3643728196620941,0.0,tensor(0.5084)
1164,0.6666667,0.5347222,4578,4,[0.26311913],0,0.144,0.3687257766723633,0.0,tensor(0.5127)
1165,0.6666667,0.5347222,4578,5,[0.26654282],0,0.144,0.37504324316978455,0.0,tensor(0.5190)
1166,0.6666667,0.5347222,4578,6,[0.2730325],0,0.144,0.38716545701026917,0.0,tensor(0.5312)
1167,0.6666667,0.5347222,4578,7,[0.26338974],1,1.3013532161712646,0.0,0.1,tensor(1.4014)
1168,0.6666667,0.5347222,4578,8,[0.26331446],1,1.301255702972412,0.0,0.0,tensor(1.3013)
1169,0.6666667,0.5347222,4578,9,[0.2659158],0,0.144,0.3738822937011719,0.0,tensor(0.5179)
1170,0.6666667,0.5555556,4581,0,[0.34764096],0,0.144,0.5421838164329529,0.0,tensor(0.6862)
1171,0.6666667,0.5555556,4581,1,[0.2715731],1,1.3119587898254395,0.0,0.0,tensor(1.3120)
1172,0.6666667,0.5555556,4581,2,[0.27695176],1,1.318929672241211,0.0,0.1,tensor(1.4189)
1173,0.6666667,0.5555556,4581,3,[0.27487412],1,1.316236972808838,0.0,0.1,tensor(1.4162)
1174,0.6666667,0.5555556,4581,4,[0.27684698],1,1.318793773651123,0.0,0.1,tensor(1.4188)
1175,0.6666667,0.5555556,4581,5,[0.27347702],0,0.144,0.3880029320716858,0.0,tensor(0.5320)
1176,0.6666667,0.5555556,4581,6,[0.27402464],1,1.3151360750198364,0.0,0.1,tensor(1.4151)
1177,0.6666667,0.5555556,4581,7,[0.27317378],0,0.144,0.3874315321445465,0.0,tensor(0.5314)
1178,0.6666667,0.5555556,4581,8,[0.27739862],0,0.144,0.3954317569732666,0.0,tensor(0.5394)
1179,0.6666667,0.5555556,4581,9,[0.2743996],0,0.144,0.3897440731525421,0.0,tensor(0.5337)
1180,0.6666667,0.5763889,4584,0,[0.34100837],0,0.144,0.5271044969558716,0.0,tensor(0.6711)
1181,0.6666667,0.5763889,4584,1,[0.27329093],1,1.3141851425170898,0.0,0.0,tensor(1.3142)
1182,0.6666667,0.5763889,4584,2,[0.27555597],1,1.3171205520629883,0.0,0.0,tensor(1.3171)
1183,0.6666667,0.5763889,4584,3,[0.2790145],1,1.3216028213500977,0.0,0.0,tensor(1.3216)
1184,0.6666667,0.5763889,4584,4,[0.26870528],1,1.3082420825958252,0.0,0.0,tensor(1.3082)
1185,0.6666667,0.5763889,4584,5,[0.28703427],0,0.144,0.4139989912509918,0.0,tensor(0.5580)
1186,0.6666667,0.5763889,4584,6,[0.27886352],1,1.3214073181152344,0.0,0.0,tensor(1.3214)
1187,0.6666667,0.5763889,4584,7,[0.27350107],1,1.3144574165344238,0.0,0.1,tensor(1.4145)
1188,0.6666667,0.5763889,4584,8,[0.2788003],0,0.144,0.3981047570705414,0.0,tensor(0.5421)
1189,0.6666667,0.5763889,4584,9,[0.27569002],0,0.144,0.3921861946582794,0.0,tensor(0.5362)
1190,0.6666667,0.5972222,4587,0,[0.33884457],1,1.3991427421569824,0.0,0.1,tensor(1.4991)
1191,0.6666667,0.5972222,4587,1,[0.25812754],0,0.144,0.35960954427719116,0.0,tensor(0.5036)
1192,0.6666667,0.5972222,4587,2,[0.25792408],1,1.2942695617675781,0.0,0.0,tensor(1.2943)
1193,0.6666667,0.5972222,4587,3,[0.25724667],1,1.2933918237686157,0.0,0.0,tensor(1.2934)
1194,0.6666667,0.5972222,4587,4,[0.2572889],0,0.144,0.35808873176574707,0.0,tensor(0.5021)
1195,0.6666667,0.5972222,4587,5,[0.25422445],0,0.144,0.35255783796310425,0.0,tensor(0.4966)
1196,0.6666667,0.5972222,4587,6,[0.2547865],1,1.290203332901001,0.0,0.0,tensor(1.2902)
1197,0.6666667,0.5972222,4587,7,[0.25456914],0,0.144,0.35317790508270264,0.0,tensor(0.4972)
1198,0.6666667,0.5972222,4587,8,[0.25658894],0,0.144,0.356821745634079,0.0,tensor(0.5008)
1199,0.6666667,0.5972222,4587,9,[0.2553269],0,0.144,0.35454288125038147,0.0,tensor(0.4985)
1200,0.6666667,0.6180556,4590,0,[0.321265],1,1.376359462738037,0.0,0.0,tensor(1.3764)
1201,0.6666667,0.6180556,4590,1,[0.24086425],1,1.2721601724624634,0.0,0.1,tensor(1.3722)
1202,0.6666667,0.6180556,4590,2,[0.24530183],0,0.144,0.33668407797813416,0.0,tensor(0.4807)
1203,0.6666667,0.6180556,4590,3,[0.24492171],0,0.144,0.3360153138637543,0.0,tensor(0.4800)
1204,0.6666667,0.6180556,4590,4,[0.25056052],1,1.2847265005111694,0.0,0.1,tensor(1.3847)
1205,0.6666667,0.6180556,4590,5,[0.25141725],0,0.144,0.34752702713012695,0.0,tensor(0.4915)
1206,0.6666667,0.6180556,4590,6,[0.24892363],0,0.144,0.3430865406990051,0.0,tensor(0.4871)
1207,0.6666667,0.6180556,4590,7,[0.24880247],0,0.144,0.34287142753601074,0.0,tensor(0.4869)
1208,0.6666667,0.6180556,4590,8,[0.24045865],1,1.2716344594955444,0.0,0.1,tensor(1.3716)
1209,0.6666667,0.6180556,4590,9,[0.24839829],1,1.2819242477416992,0.0,0.1,tensor(1.3819)
1210,0.6666667,0.6388889,4593,0,[0.2924479],0,0.144,0.424631804227829,0.0,tensor(0.5686)
1211,0.6666667,0.6388889,4593,1,[0.29195917],0,0.144,0.4236657917499542,0.0,tensor(0.5677)
1212,0.6666667,0.6388889,4593,2,[0.28361508],1,1.3275651931762695,0.0,0.1,tensor(1.4276)
1213,0.6666667,0.6388889,4593,3,[0.2841837],0,0.144,0.4084589183330536,0.0,tensor(0.5525)
1214,0.6666667,0.6388889,4593,4,[0.28202936],0,0.144,0.40429845452308655,0.0,tensor(0.5483)
1215,0.6666667,0.6388889,4593,5,[0.29453605],0,0.144,0.4287727177143097,0.0,tensor(0.5728)
1216,0.6666667,0.6388889,4593,6,[0.28296244],0,0.144,0.4060976505279541,0.0,tensor(0.5501)
1217,0.6666667,0.6388889,4593,7,[0.28152758],0,0.144,0.4033326804637909,0.0,tensor(0.5473)
1218,0.6666667,0.6388889,4593,8,[0.27748755],1,1.3196239471435547,0.0,0.0,tensor(1.3196)
1219,0.6666667,0.6388889,4593,9,[0.28697973],0,0.144,0.41389259696006775,0.0,tensor(0.5579)
1220,0.6666667,0.6597222,4596,0,[0.31202674],0,0.144,0.4643552303314209,0.0,tensor(0.6084)
1221,0.6666667,0.6597222,4596,1,[0.23670657],0,0.144,0.32170814275741577,0.0,tensor(0.4657)
1222,0.6666667,0.6597222,4596,2,[0.23975995],0,0.144,0.3269934356212616,0.0,tensor(0.4710)
1223,0.6666667,0.6597222,4596,3,[0.23610544],0,0.144,0.32067209482192993,0.0,tensor(0.4647)
1224,0.6666667,0.6597222,4596,4,[0.23887718],0,0.144,0.3254614770412445,0.0,tensor(0.4695)
1225,0.6666667,0.6597222,4596,5,[0.24175778],0,0.144,0.3304722011089325,0.0,tensor(0.4745)
1226,0.6666667,0.6597222,4596,6,[0.23891912],0,0.144,0.32553422451019287,0.0,tensor(0.4695)
1227,0.6666667,0.6597222,4596,7,[0.23330282],1,1.2623604536056519,0.0,0.1,tensor(1.3624)
1228,0.6666667,0.6597222,4596,8,[0.23929694],1,1.270128846168518,0.0,0.0,tensor(1.2701)
1229,0.6666667,0.6597222,4596,9,[0.23570868],1,1.2654786109924316,0.0,0.1,tensor(1.3655)
1230,0.6666667,0.6805556,4599,0,[0.27362794],0,0.144,0.3882875144481659,0.0,tensor(0.5323)
1231,0.6666667,0.6805556,4599,1,[0.17413557],1,1.1856797933578491,0.0,0.1,tensor(1.2857)
1232,0.6666667,0.6805556,4599,2,[0.17929687],0,0.144,0.22889409959316254,0.0,tensor(0.3729)
1233,0.6666667,0.6805556,4599,3,[0.18317558],0,0.144,0.2347996085882187,0.0,tensor(0.3788)
1234,0.6666667,0.6805556,4599,4,[0.17765023],0,0.144,0.22640188038349152,0.0,tensor(0.3704)
1235,0.6666667,0.6805556,4599,5,[0.18104102],0,0.144,0.23154352605342865,0.0,tensor(0.3755)
1236,0.6666667,0.6805556,4599,6,[0.18585211],0,0.144,0.23890365660190582,0.0,tensor(0.3829)
1237,0.6666667,0.6805556,4599,7,[0.18020535],0,0.144,0.23027287423610687,0.0,tensor(0.3743)
1238,0.6666667,0.6805556,4599,8,[0.18283413],0,0.144,0.23427775502204895,0.0,tensor(0.3783)
1239,0.6666667,0.6805556,4599,9,[0.18676937],0,0.144,0.24031561613082886,0.0,tensor(0.3843)
1240,0.6666667,0.7013889,4602,0,[0.26224962],0,0.144,0.36712977290153503,0.0,tensor(0.5111)
1241,0.6666667,0.7013889,4602,1,[0.17461659],1,1.1863031387329102,0.0,0.0,tensor(1.1863)
1242,0.6666667,0.7013889,4602,2,[0.17121439],0,0.144,0.2167447954416275,0.0,tensor(0.3607)
1243,0.6666667,0.7013889,4602,3,[0.17385724],0,0.144,0.2206944227218628,0.0,tensor(0.3647)
1244,0.6666667,0.7013889,4602,4,[0.17699647],1,1.189387559890747,0.0,0.1,tensor(1.2894)
1245,0.6666667,0.7013889,4602,5,[0.18231638],1,1.1962820291519165,0.0,0.1,tensor(1.2963)
1246,0.6666667,0.7013889,4602,6,[0.17513026],1,1.1869689226150513,0.0,0.1,tensor(1.2870)
1247,0.6666667,0.7013889,4602,7,[0.1698301],0,0.144,0.21468485891819,0.0,tensor(0.3587)
1248,0.6666667,0.7013889,4602,8,[0.17475246],1,1.1864793300628662,0.0,0.1,tensor(1.2865)
1249,0.6666667,0.7013889,4602,9,[0.16734749],0,0.144,0.21100561320781708,0.0,tensor(0.3550)
1250,0.6666667,0.7222222,4605,0,[0.23947309],1,1.2703571319580078,0.0,0.1,tensor(1.3704)
1251,0.6666667,0.7222222,4605,1,[0.13412468],0,0.144,0.16355305910110474,0.0,tensor(0.3076)
1252,0.6666667,0.7222222,4605,2,[0.13450961],0,0.144,0.16408462822437286,0.0,tensor(0.3081)
1253,0.6666667,0.7222222,4605,3,[0.13706473],1,1.1376359462738037,0.0,0.1,tensor(1.2376)
1254,0.6666667,0.7222222,4605,4,[0.1361873],0,0.144,0.16640624403953552,0.0,tensor(0.3104)
1255,0.6666667,0.7222222,4605,5,[0.148957],1,1.1530483961105347,0.0,0.0,tensor(1.1530)
1256,0.6666667,0.7222222,4605,6,[0.13623042],1,1.1365547180175781,0.0,0.0,tensor(1.1366)
1257,0.6666667,0.7222222,4605,7,[0.13911419],0,0.144,0.17047537863254547,0.0,tensor(0.3145)
1258,0.6666667,0.7222222,4605,8,[0.13997829],0,0.144,0.17168131470680237,0.0,tensor(0.3157)
1259,0.6666667,0.7222222,4605,9,[0.14258008],1,1.144783854484558,0.0,0.1,tensor(1.2448)
1260,0.6666667,0.7430556,4608,0,[0.19158554],1,1.2082949876785278,0.0,0.0,tensor(1.2083)
1261,0.6666667,0.7430556,4608,1,[0.10217656],1,1.0924208164215088,0.0,0.1,tensor(1.1924)
1262,0.6666667,0.7430556,4608,2,[0.10740802],0,0.144,0.12763290107250214,0.0,tensor(0.2716)
1263,0.6666667,0.7430556,4608,3,[0.10721634],1,1.0989524126052856,0.0,0.0,tensor(1.0990)
1264,0.6666667,0.7430556,4608,4,[0.10610279],0,0.144,0.125925675034523,0.0,tensor(0.2699)
1265,0.6666667,0.7430556,4608,5,[0.1137336],1,1.1073988676071167,0.0,0.0,tensor(1.1074)
1266,0.6666667,0.7430556,4608,6,[0.1078103],1,1.099722146987915,0.0,0.0,tensor(1.0997)
1267,0.6666667,0.7430556,4608,7,[0.10961974],0,0.144,0.13053564727306366,0.0,tensor(0.2745)
1268,0.6666667,0.7430556,4608,8,[0.10658929],1,1.098139762878418,0.0,0.1,tensor(1.1981)
1269,0.6666667,0.7430556,4608,9,[0.10860715],1,1.100754976272583,0.0,0.0,tensor(1.1008)
1270,0.6666667,0.7638889,4611,0,[0.16050522],0,0.144,0.2009643167257309,0.0,tensor(0.3450)
1271,0.6666667,0.7638889,4611,1,[0.09007462],1,1.0767366886138916,0.0,0.0,tensor(1.0767)
1272,0.6666667,0.7638889,4611,2,[0.08708293],0,0.144,0.10152570903301239,0.0,tensor(0.2455)
1273,0.6666667,0.7638889,4611,3,[0.09023828],1,1.076948881149292,0.0,0.0,tensor(1.0769)
1274,0.6666667,0.7638889,4611,4,[0.08785701],1,1.0738627910614014,0.0,0.1,tensor(1.1739)
1275,0.6666667,0.7638889,4611,5,[0.09577687],1,1.0841269493103027,0.0,0.0,tensor(1.0841)
1276,0.6666667,0.7638889,4611,6,[0.0907156],0,0.144,0.10611815005540848,0.0,tensor(0.2501)
1277,0.6666667,0.7638889,4611,7,[0.09259292],0,0.144,0.10850383341312408,0.0,tensor(0.2525)
1278,0.6666667,0.7638889,4611,8,[0.08782755],1,1.0738245248794556,0.0,0.0,tensor(1.0738)
1279,0.6666667,0.7638889,4611,9,[0.09613747],0,0.144,0.11303139477968216,0.0,tensor(0.2570)
1280,0.6666667,0.7847222,4614,0,[0.15197076],1,1.1569541692733765,0.0,0.1,tensor(1.2570)
1281,0.6666667,0.7847222,4614,1,[0.1052012],1,1.0963407754898071,0.0,0.0,tensor(1.0963)
1282,0.6666667,0.7847222,4614,2,[0.11365096],1,1.1072916984558105,0.0,0.1,tensor(1.2073)
1283,0.6666667,0.7847222,4614,3,[0.10280554],0,0.144,0.12163202464580536,0.0,tensor(0.2656)
1284,0.6666667,0.7847222,4614,4,[0.10798906],0,0.144,0.12839427590370178,0.0,tensor(0.2724)
1285,0.6666667,0.7847222,4614,5,[0.11231725],1,1.1055632829666138,0.0,0.0,tensor(1.1056)
1286,0.6666667,0.7847222,4614,6,[0.10541663],1,1.096619963645935,0.0,0.1,tensor(1.1966)
1287,0.6666667,0.7847222,4614,7,[0.10837089],0,0.144,0.12889507412910461,0.0,tensor(0.2729)
1288,0.6666667,0.7847222,4614,8,[0.10850126],1,1.1006176471710205,0.0,0.0,tensor(1.1006)
1289,0.6666667,0.7847222,4614,9,[0.10226097],1,1.0925302505493164,0.0,0.1,tensor(1.1925)
1290,0.6666667,0.8055556,4617,0,[0.1587858],1,1.1657865047454834,0.0,0.0,tensor(1.1658)
1291,0.6666667,0.8055556,4617,1,[0.0823618],1,1.0667409896850586,0.0,0.0,tensor(1.0667)
1292,0.6666667,0.8055556,4617,2,[0.07982678],0,0.144,0.09244554489850998,0.0,tensor(0.2364)
1293,0.6666667,0.8055556,4617,3,[0.07973833],1,1.0633409023284912,0.0,0.1,tensor(1.1633)
1294,0.6666667,0.8055556,4617,4,[0.07963694],1,1.0632095336914062,0.0,0.1,tensor(1.1632)
1295,0.6666667,0.8055556,4617,5,[0.08898326],0,0.144,0.10392418503761292,0.0,tensor(0.2479)
1296,0.6666667,0.8055556,4617,6,[0.07682029],1,1.0595591068267822,0.0,0.0,tensor(1.0596)
1297,0.6666667,0.8055556,4617,7,[0.08530562],1,1.0705561637878418,0.0,0.1,tensor(1.1706)
1298,0.6666667,0.8055556,4617,8,[0.08415193],0,0.144,0.09784310311079025,0.0,tensor(0.2418)
1299,0.6666667,0.8055556,4617,9,[0.08340643],0,0.144,0.09690964967012405,0.0,tensor(0.2409)
1300,0.6666667,0.8263889,4620,0,[0.12839739],0,0.144,0.1556922048330307,0.0,tensor(0.2997)
1301,0.6666667,0.8263889,4620,1,[0.0609201],1,1.0389524698257446,0.0,0.0,tensor(1.0390)
1302,0.6666667,0.8263889,4620,2,[0.06034292],0,0.144,0.06865794956684113,0.0,tensor(0.2127)
1303,0.6666667,0.8263889,4620,3,[0.06663111],0,0.144,0.07624258100986481,0.0,tensor(0.2202)
1304,0.6666667,0.8263889,4620,4,[0.0599242],1,1.0376617908477783,0.0,0.0,tensor(1.0377)
1305,0.6666667,0.8263889,4620,5,[0.06551497],1,1.0449074506759644,0.0,0.1,tensor(1.1449)
1306,0.6666667,0.8263889,4620,6,[0.06526043],1,1.0445775985717773,0.0,0.0,tensor(1.0446)
1307,0.6666667,0.8263889,4620,7,[0.06685957],1,1.0466500520706177,0.0,0.0,tensor(1.0467)
1308,0.6666667,0.8263889,4620,8,[0.06187819],1,1.0401941537857056,0.0,0.1,tensor(1.1402)
1309,0.6666667,0.8263889,4620,9,[0.06077506],1,1.038764476776123,0.0,0.1,tensor(1.1388)
1310,0.6666667,0.8472222,4623,0,[0.0915314],0,0.144,0.10715381801128387,0.0,tensor(0.2512)
1311,0.6666667,0.8472222,4623,1,[0.11626597],1,1.1106808185577393,0.0,0.0,tensor(1.1107)
1312,0.6666667,0.8472222,4623,2,[0.12703247],1,1.1246341466903687,0.0,0.1,tensor(1.2246)
1313,0.6666667,0.8472222,4623,3,[0.13063069],0,0.144,0.15874676406383514,0.0,tensor(0.3027)
1314,0.6666667,0.8472222,4623,4,[0.09941861],0,0.144,0.11724979430437088,0.0,tensor(0.2612)
1315,0.6666667,0.8472222,4623,5,[0.128848],1,1.126987099647522,0.0,0.0,tensor(1.1270)
1316,0.6666667,0.8472222,4623,6,[0.13487986],1,1.134804368019104,0.0,0.0,tensor(1.1348)
1317,0.6666667,0.8472222,4623,7,[0.12959886],1,1.127960205078125,0.0,0.0,tensor(1.1280)
1318,0.6666667,0.8472222,4623,8,[0.12884542],1,1.1269837617874146,0.0,0.0,tensor(1.1270)
1319,0.6666667,0.8472222,4623,9,[0.13157044],1,1.1305153369903564,0.0,0.0,tensor(1.1305)
1320,0.6666667,0.8680556,4626,0,[0.29505274],1,1.342388391494751,0.0,0.1,tensor(1.4424)
1321,0.6666667,0.8680556,4626,1,[0.04826683],1,1.0225539207458496,0.0,0.0,tensor(1.0226)
1322,0.6666667,0.8680556,4626,2,[0.05041773],1,1.025341510772705,0.0,0.0,tensor(1.0253)
1323,0.6666667,0.8680556,4626,3,[0.0479518],0,0.144,0.0539616122841835,0.0,tensor(0.1980)
1324,0.6666667,0.8680556,4626,4,[0.05138943],0,0.144,0.05800613760948181,0.0,tensor(0.2020)
1325,0.6666667,0.8680556,4626,5,[0.05285045],0,0.144,0.05973260849714279,0.0,tensor(0.2037)
1326,0.6666667,0.8680556,4626,6,[0.04892077],0,0.144,0.05509914830327034,0.0,tensor(0.1991)
1327,0.6666667,0.8680556,4626,7,[0.0473039],0,0.144,0.053202103823423386,0.0,tensor(0.1972)
1328,0.6666667,0.8680556,4626,8,[0.0488987],1,1.023372769355774,0.0,0.0,tensor(1.0234)
1329,0.6666667,0.8680556,4626,9,[0.04824483],1,1.0225253105163574,0.0,0.0,tensor(1.0225)
1330,0.6666667,0.8888889,4629,0,[0.12954119],1,1.1278854608535767,0.0,0.0,tensor(1.1279)
1331,0.6666667,0.8888889,4629,1,[0.04827832],1,1.0225688219070435,0.0,0.0,tensor(1.0226)
1332,0.6666667,0.8888889,4629,2,[0.04516612],1,1.0185353755950928,0.0,0.0,tensor(1.0185)
1333,0.6666667,0.8888889,4629,3,[0.04648455],0,0.144,0.05224285274744034,0.0,tensor(0.1962)
1334,0.6666667,0.8888889,4629,4,[0.04640355],1,1.0201390981674194,0.0,0.1,tensor(1.1201)
1335,0.6666667,0.8888889,4629,5,[0.0491678],1,1.0237215757369995,0.0,0.1,tensor(1.1237)
1336,0.6666667,0.8888889,4629,6,[0.04652225],0,0.144,0.052286963909864426,0.0,tensor(0.1963)
1337,0.6666667,0.8888889,4629,7,[0.04739567],0,0.144,0.05330962687730789,0.0,tensor(0.1973)
1338,0.6666667,0.8888889,4629,8,[0.04481767],1,1.0180838108062744,0.0,0.0,tensor(1.0181)
1339,0.6666667,0.8888889,4629,9,[0.04822768],1,1.022503137588501,0.0,0.0,tensor(1.0225)
1340,0.6666667,0.9097222,4632,0,[0.0944928],1,1.0824626684188843,0.0,0.0,tensor(1.0825)
1341,0.6666667,0.9097222,4632,1,[0.05050389],0,0.144,0.05696188658475876,0.0,tensor(0.2010)
1342,0.6666667,0.9097222,4632,2,[0.05091871],0,0.144,0.05745084211230278,0.0,tensor(0.2015)
1343,0.6666667,0.9097222,4632,3,[0.05104092],0,0.144,0.05759495869278908,0.0,tensor(0.2016)
1344,0.6666667,0.9097222,4632,4,[0.05150051],1,1.0267447233200073,0.0,0.0,tensor(1.0267)
1345,0.6666667,0.9097222,4632,5,[0.05072628],1,1.0257413387298584,0.0,0.0,tensor(1.0257)
1346,0.6666667,0.9097222,4632,6,[0.0526082],0,0.144,0.05944603681564331,0.0,tensor(0.2034)
1347,0.6666667,0.9097222,4632,7,[0.0538736],0,0.144,0.060944363474845886,0.0,tensor(0.2049)
1348,0.6666667,0.9097222,4632,8,[0.05691],0,0.144,0.06455357372760773,0.0,tensor(0.2086)
1349,0.6666667,0.9097222,4632,9,[0.05177085],0,0.144,0.0584564246237278,0.0,tensor(0.2025)
1350,0.6666667,0.9305556,4635,0,[0.08703641],1,1.0727992057800293,0.0,0.0,tensor(1.0728)
1351,0.6666667,0.9305556,4635,1,[0.04812778],1,1.0223736763000488,0.0,0.1,tensor(1.1224)
1352,0.6666667,0.9305556,4635,2,[0.04437536],0,0.144,0.04977993667125702,0.0,tensor(0.1938)
1353,0.6666667,0.9305556,4635,3,[0.04548078],0,0.144,0.051069606095552444,0.0,tensor(0.1951)
1354,0.6666667,0.9305556,4635,4,[0.04505999],1,1.0183978080749512,0.0,0.0,tensor(1.0184)
1355,0.6666667,0.9305556,4635,5,[0.04773428],1,1.0218636989593506,0.0,0.0,tensor(1.0219)
1356,0.6666667,0.9305556,4635,6,[0.04479719],1,1.0180572271347046,0.0,0.1,tensor(1.1181)
1357,0.6666667,0.9305556,4635,7,[0.04817306],1,1.0224323272705078,0.0,0.1,tensor(1.1224)
1358,0.6666667,0.9305556,4635,8,[0.04781958],1,1.0219742059707642,0.0,0.1,tensor(1.1220)
1359,0.6666667,0.9305556,4635,9,[0.04401084],1,1.017038106918335,0.0,0.1,tensor(1.1170)
1360,0.6666667,0.9513889,4638,0,[0.06771027],0,0.144,0.07755298167467117,0.0,tensor(0.2216)
1361,0.6666667,0.9513889,4638,1,[0.04643521],1,1.020180106163025,0.0,0.0,tensor(1.0202)
1362,0.6666667,0.9513889,4638,2,[0.04430221],0,0.144,0.04969469830393791,0.0,tensor(0.1937)
1363,0.6666667,0.9513889,4638,3,[0.04627267],0,0.144,0.05199503153562546,0.0,tensor(0.1960)
1364,0.6666667,0.9513889,4638,4,[0.04591476],1,1.0195056200027466,0.0,0.0,tensor(1.0195)
1365,0.6666667,0.9513889,4638,5,[0.04665122],1,1.0204600095748901,0.0,0.0,tensor(1.0205)
1366,0.6666667,0.9513889,4638,6,[0.0442837],1,1.0173918008804321,0.0,0.0,tensor(1.0174)
1367,0.6666667,0.9513889,4638,7,[0.0425427],0,0.144,0.0476473905146122,0.0,tensor(0.1916)
1368,0.6666667,0.9513889,4638,8,[0.0458626],0,0.144,0.051515642553567886,0.0,tensor(0.1955)
1369,0.6666667,0.9513889,4638,9,[0.04524497],0,0.144,0.05079428106546402,0.0,tensor(0.1948)
1370,0.6666667,0.9722222,4641,0,[0.07734916],1,1.0602445602416992,0.0,0.1,tensor(1.1602)
1371,0.6666667,0.9722222,4641,1,[0.05269909],0,0.144,0.05955354869365692,0.0,tensor(0.2036)
1372,0.6666667,0.9722222,4641,2,[0.05454091],0,0.144,0.06173587590456009,0.0,tensor(0.2057)
1373,0.6666667,0.9722222,4641,3,[0.05368957],0,0.144,0.06072624772787094,0.0,tensor(0.2047)
1374,0.6666667,0.9722222,4641,4,[0.05277237],1,1.028393030166626,0.0,0.0,tensor(1.0284)
1375,0.6666667,0.9722222,4641,5,[0.05885344],0,0.144,0.06687401235103607,0.0,tensor(0.2109)
1376,0.6666667,0.9722222,4641,6,[0.0572114],0,0.144,0.06491290777921677,0.0,tensor(0.2089)
1377,0.6666667,0.9722222,4641,7,[0.05884219],0,0.144,0.06686055660247803,0.0,tensor(0.2109)
1378,0.6666667,0.9722222,4641,8,[0.05566172],0,0.144,0.06306742876768112,0.0,tensor(0.2071)
1379,0.6666667,0.9722222,4641,9,[0.05560298],1,1.0320614576339722,0.0,0.1,tensor(1.1321)
1380,0.6666667,0.9930556,4644,0,[0.13849102],0,0.144,0.169607013463974,0.0,tensor(0.3136)
1381,0.6666667,0.9930556,4644,1,[0.07782809],0,0.144,0.08996592462062836,0.0,tensor(0.2340)
