,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
460,5610,0.4643934591293335,0.18824450373649598,0.030000000000000006,3
461,5613,0.5672397769927978,0.1228433907032013,0.030000000000000006,4
462,5616,0.6490124197006226,0.10653463900089263,0.030000000000000006,5
463,5619,0.7525156284332276,0.0761050522327423,0.030000000000000006,6
464,5622,0.5363378561973572,0.08223177045583725,0.01,4
465,5625,0.6147138566970825,0.060925804823637006,0.030000000000000006,5
466,5628,0.6927811289787293,0.040844839066267014,0.030000000000000006,6
467,5631,0.6023696036338806,0.04853825643658638,0.01,5
468,5634,0.6032993407249451,0.039765878766775134,0.04,5
469,5637,0.5082030333518983,0.04937203899025917,0.01,4
470,5640,0.6030238718986511,0.04127879366278649,0.030000000000000006,5
471,5643,0.515176502609253,0.06154363751411438,0.01,4
472,5646,0.6899050618171692,0.039742349088191985,0.030000000000000006,6
473,5649,0.9818195289611816,0.010264170914888382,0.04,9
474,5652,0.6484247179031372,0.0916447788476944,0.0,5
475,5655,0.7848067308425903,0.1079906702041626,0.04,6
476,5658,0.6843895287513734,0.14820280075073242,0.02,5
477,5661,0.47894204692840575,0.23162251114845275,0.02,3
478,5664,0.7918758059501648,0.12257127165794372,0.04,6
479,5667,0.8046818042755127,0.11017257571220399,0.030000000000000006,6
480,5670,0.5492902554512024,0.13231763392686843,0.0,4
481,5673,0.6737988443374634,0.12346535921096802,0.04,5
482,5676,0.7822011376380921,0.09371120482683182,0.030000000000000006,6
483,5679,0.6625394554138183,0.11675398051738739,0.030000000000000006,5
484,5682,0.754426410293579,0.06891728937625885,0.04,6
485,5685,0.8723481971740723,0.06574171036481857,0.030000000000000006,7
486,5688,0.9938702834129334,0.04826820194721222,0.030000000000000006,8
487,5691,0.35976658363342284,0.2151486188173294,0.0,2
488,5694,0.4642516358375549,0.18996641039848328,0.030000000000000006,3
489,5697,0.6755018920898437,0.13582898527383805,0.04,5
490,5700,0.47345958786010744,0.16741661727428436,0.02,3
491,5703,0.6887999625205994,0.12863653302192687,0.04,5
492,5706,0.6862987012863159,0.15441702604293822,0.04,5
493,5709,0.47403291301727296,0.21498095691204072,0.02,3
494,5712,0.6909849019050598,0.15744143426418306,0.030000000000000006,5
495,5715,0.8101295495986939,0.11272087097167968,0.04,6
496,5718,0.8222338343620301,0.12557536065578462,0.02,6
497,5721,0.9284412462234497,0.11197313368320465,0.030000000000000006,7
498,5724,0.6206510342597962,0.251568204164505,0.02,4
499,5727,0.7350720853805542,0.21962590515613556,0.030000000000000006,5
500,5730,0.633843425655365,0.2912830740213394,0.0,4
501,5733,1.2263236588478088,0.040130361914634705,0.05,9
502,5736,0.622051409626007,0.22978896498680115,0.0,4
503,5739,0.8822955513954163,0.20029737055301666,0.05,6
504,5742,0.8920644069671632,0.19820463955402373,0.01,6
505,5745,0.5176314576148987,0.3585850536823273,0.030000000000000006,3
506,5748,1.0138419467926025,0.14309959709644318,0.05,7
507,5751,0.4943669302940369,0.290059420466423,0.02,3
508,5754,0.7116409392356873,0.1860221266746521,0.030000000000000006,5
509,5757,0.6718596668243408,0.13607725650072097,0.02,5
510,5760,0.6593928189277649,0.11107497066259384,0.01,5
511,5763,0.44577584104537965,0.09805792570114136,0.02,3
512,5766,0.7186334634780884,0.04572966396808624,0.04,6
513,5769,0.5214353717803955,0.061584058403968814,0.02,4
514,5772,0.7846867281913757,0.02514787167310715,0.05,7
515,5775,0.41954858140945434,0.06298219561576843,0.01,3
516,5778,0.7949615675926209,0.03145210668444633,0.04,7
517,5781,0.6064975590705872,0.047216658294200894,0.01,5
518,5784,0.7813802797317505,0.026543501764535904,0.05,7
519,5787,0.6947533751487731,0.03657066747546196,0.01,6
520,5790,0.6950913096427918,0.03614803850650787,0.030000000000000006,6
521,5793,0.511486259841919,0.0561576284468174,0.01,4
522,5796,0.7001164699554444,0.03876804634928703,0.05,6
523,5799,0.5408103741645813,0.10605541169643402,0.02,4
524,5802,0.6636235446929932,0.11654289811849594,0.030000000000000006,5
525,5805,0.5665022529602052,0.1287149205803871,0.02,4
526,5808,0.45976202325820925,0.1721647173166275,0.030000000000000006,3
527,5811,0.8663189012527466,0.0768899917602539,0.04,7
528,5814,0.970588673400879,0.0407870426774025,0.02,8
529,5817,0.7655955339431764,0.09056580513715744,0.01,6
530,5820,0.8538453657150269,0.05213501006364822,0.030000000000000006,7
531,5823,0.3470984031677246,0.15845174342393875,0.02,2
532,5826,0.6646021695137024,0.10261551141738892,0.04,5
533,5829,0.35645638008117675,0.20423911809921264,0.02,2
534,5832,0.7904584432601929,0.09904031157493591,0.04,6
535,5835,0.9141258556365968,0.09102773070335388,0.04,7
536,5838,0.9207302290916444,0.08772999942302703,0.030000000000000006,7
537,5841,0.8316821599960328,0.13500098884105682,0.02,6
538,5844,0.9293640214920045,0.08571659326553345,0.04,7
539,5847,0.48201211528778076,0.19489633440971374,0.01,3
540,5850,0.8186795259475709,0.13691869378089905,0.05,6
541,5853,0.5832411207199097,0.19114475846290588,0.01,4
542,5856,0.8498565698623658,0.15897999107837676,0.04,6
543,5859,0.9283725697517395,0.08738803267478942,0.030000000000000006,7
544,5862,0.7104223818778992,0.15562932789325715,0.02,5
545,5865,1.0849729669570922,0.07775967419147492,0.030000000000000006,8
546,5868,0.37897733945846557,0.33381477892398836,0.01,2
547,5871,0.7454172821044922,0.23305628299713135,0.04,5
548,5874,0.39319671888351443,0.40176568925380707,0.01,2
549,5877,0.4993721468925476,0.31084819734096525,0.01,3
550,5880,0.39146755237579345,0.3279538154602051,0.01,2
551,5883,0.9953589756011963,0.15155401825904846,0.07,7
552,5886,0.7549417109489441,0.22199087142944335,0.01,5
553,5889,0.7839718551635743,0.2786291420459747,0.030000000000000006,5
554,5892,0.7302236886024476,0.20843881368637085,0.02,5
555,5895,0.8421203280448915,0.1373745918273926,0.030000000000000006,6
556,5898,0.46670416431427003,0.20183850228786468,0.01,3
557,5901,0.5872579969406128,0.1712784081697464,0.030000000000000006,4
558,5904,0.5428578652381897,0.12279312759637832,0.04,4
559,5907,0.908055485534668,0.021392244100570678,0.06,8
560,5910,0.8018262822151184,0.030063949525356293,0.01,7
561,5913,0.606452736377716,0.053780397772789,0.01,5
562,5916,0.6973543907165527,0.034809277206659314,0.030000000000000006,6
563,5919,0.6944396043777467,0.03336860612034798,0.030000000000000006,6
564,5922,0.5083323873519897,0.05220415666699409,0.01,4
565,5925,0.5105047024726868,0.05509220883250236,0.02,4
566,5928,0.41984677152633665,0.06498283445835114,0.01,3
567,5931,0.5165639676094055,0.058968891948461534,0.02,4
568,5934,0.6003635020256042,0.047522518783807755,0.05,5
569,5937,0.7033554578781127,0.04425216391682625,0.02,6
570,5940,0.6276910753250122,0.07246750742197036,0.0,5
571,5943,0.6615620346069336,0.0984668105840683,0.02,5
572,5946,0.7751036787986756,0.10367382168769837,0.04,6
573,5949,0.6658697576522827,0.12864581644535064,0.01,5
574,5952,0.6749810667037963,0.1338086888194084,0.02,5
575,5955,0.6486834259033203,0.11461663991212845,0.030000000000000006,5
576,5958,0.5537763513565064,0.12867796272039414,0.02,4
577,5961,0.45582023696899415,0.15837525129318236,0.02,3
578,5964,0.5771433390617371,0.16725329756736756,0.030000000000000006,4
579,5967,0.6624470443725586,0.12424171268939972,0.030000000000000006,5
580,5970,0.642768678188324,0.09619159102439881,0.02,5
581,5973,0.7397179509162903,0.0740213692188263,0.04,6
582,5976,0.5500666774749756,0.09990922659635544,0.01,4
583,5979,0.4721222026824951,0.19804717898368834,0.02,3
584,5982,0.7934810901641846,0.12391675114631653,0.06,6
585,5985,0.6764163107872009,0.1093772143125534,0.02,5
586,5988,0.6745171399116516,0.11776169538497924,0.01,5
587,5991,0.9233479578018189,0.08465718030929566,0.04,7
588,5994,0.6993300409317016,0.13322595059871672,0.01,5
589,5997,0.9557774383544922,0.11299135088920594,0.030000000000000006,7
590,6000,0.9454544026374817,0.09584352672100067,0.030000000000000006,7
591,6003,0.8376179243087769,0.13507584035396575,0.01,6
592,6006,0.7903111840248108,0.13430749177932738,0.030000000000000006,6
593,6009,0.824618735408783,0.13538323640823363,0.02,6
594,6012,0.7440378756523132,0.2086837410926819,0.01,5
595,6015,0.6064611352920533,0.24656597077846526,0.030000000000000006,4
596,6018,0.4891007287979126,0.2688293427228928,0.01,3
597,6021,0.8549638176918031,0.15593800842761993,0.04,6
598,6024,0.615774897480011,0.2541880190372467,0.02,4
599,6027,0.7259764165878295,0.21560099720954895,0.030000000000000006,5
600,6030,0.8159955883979798,0.15211146473884582,0.02,6
601,6033,0.9491371232986451,0.12857919931411743,0.02,7
602,6036,0.7352713198661804,0.19018608927726746,0.02,5
603,6039,0.6047854460716248,0.18978371918201448,0.02,4
604,6042,0.4698141558647156,0.2052420198917389,0.02,3
605,6045,0.5603214062690735,0.14941447079181672,0.030000000000000006,4
606,6048,0.34157526988983156,0.1364903062582016,0.01,2
607,6051,0.7183035994529725,0.043047360330820086,0.06000000000000001,6
608,6054,0.7010381484985352,0.037794432044029234,0.030000000000000006,6
609,6057,0.6233746976852417,0.06188373118638992,0.01,5
610,6060,0.7043346429824828,0.03024771586060524,0.030000000000000006,6
611,6063,0.4198742373466492,0.05303894653916359,0.01,3
612,6066,0.5947511525154114,0.03735351338982582,0.04,5
613,6069,0.5900660128593446,0.033224397152662274,0.030000000000000006,5
614,6072,0.7653881031990052,0.01878584809601307,0.04,7
615,6075,0.5884517879486084,0.03191652297973633,0.02,5
616,6078,0.5032952584266662,0.04320881888270378,0.030000000000000006,4
617,6081,0.6913546229362487,0.03371011093258858,0.030000000000000006,6
618,6084,0.4249097450256348,0.07645477950572968,0.0,3
619,6087,0.646706470966339,0.0903197020292282,0.04,5
620,6090,0.6413986773490906,0.09773177951574326,0.02,5
621,6093,0.6736173839569093,0.12135254591703415,0.02,5
622,6096,0.654116150856018,0.11989067345857621,0.02,5
623,6099,0.533311370754242,0.10511230379343033,0.02,4
624,6102,0.5259055651664734,0.05964076146483421,0.030000000000000006,4
625,6105,0.6420945734977723,0.08500299155712128,0.030000000000000006,5
626,6108,0.4417115672111511,0.12331336885690689,0.02,3
627,6111,0.9494424713134766,0.036074762046337125,0.05,8
628,6114,0.7552505279541015,0.07088470757007599,0.01,6
629,6117,0.7391823316574098,0.07470809072256088,0.030000000000000006,6
630,6120,0.6460024089813232,0.08002849221229554,0.04,5
631,6123,0.7391700769424439,0.07640076726675034,0.02,6
632,6126,0.661030361175537,0.11309794485569,0.02,5
633,6129,0.7917891884803773,0.10235699266195297,0.030000000000000006,6
634,6132,0.575674787902832,0.171491277217865,0.030000000000000006,4
635,6135,0.784010436630249,0.09111418128013611,0.030000000000000006,6
636,6138,0.5706274785041809,0.13185669481754303,0.02,4
637,6141,0.45583759384155276,0.1639661744236946,0.01,3
638,6144,0.767957928276062,0.10131463557481765,0.04,6
639,6147,0.6825992197990418,0.11844784170389175,0.02,5
640,6150,1.0631230724334717,0.07005315423011779,0.04,8
641,6153,0.4874389632225037,0.26585731506347654,0.0,3
642,6156,0.6967180342674256,0.1679527223110199,0.02,5
643,6159,0.3837917258262634,0.3422709107398987,0.01,2
644,6162,0.7003803224563598,0.18048770427703859,0.04,5
645,6165,0.4964962704658508,0.2713112264871597,0.01,3
646,6168,0.8485595251083374,0.14979400336742402,0.05,6
647,6171,0.6038239158630371,0.23229185938835145,0.030000000000000006,4
648,6174,0.84081852684021,0.13450897932052613,0.030000000000000006,6
649,6177,0.9500081140518188,0.102853325009346,0.02,7
650,6180,0.5984269298553467,0.2209841102361679,0.01,4
651,6183,1.0266508472442628,0.05527694821357727,0.05,8
652,6186,0.775050737953186,0.08155114799737931,0.01,6
653,6189,0.7697209263801575,0.08644230812788009,0.02,6
654,6192,0.7329654718399048,0.07124515622854233,0.04,6
655,6195,0.6937276388168334,0.0461495004594326,0.02,6
656,6198,0.32648686666488647,0.074281944334507,0.02,2
657,6201,0.6964755559921265,0.04116755351424217,0.05,6
658,6204,0.5138915814399719,0.055541346222162245,0.02,4
659,6207,0.6018623204231263,0.03966985270380974,0.02,5
660,6210,0.5984955043792726,0.03629253506660461,0.02,5
661,6213,0.32305511732101444,0.05665227621793747,0.02,2
662,6216,0.6808848644256592,0.026738574355840684,0.04,6
663,6219,0.5008927978515625,0.04059127420186996,0.01,4
664,6222,0.4109281881332397,0.04559116549789906,0.02,3
665,6225,0.49996806755065915,0.039127322286367415,0.030000000000000006,4
666,6228,0.5911820859909057,0.03381322696805,0.030000000000000006,5
667,6231,0.5027347005844116,0.04604979529976845,0.02,4
668,6234,0.6098299236297609,0.05676339566707611,0.04,5
669,6237,0.735419848060608,0.06261439323425293,0.030000000000000006,6
670,6240,0.6680326671600342,0.11456886380910873,0.030000000000000006,5
671,6243,0.6976014466285705,0.14362842440605164,0.01,5
672,6246,0.8476079965591431,0.1532217651605606,0.030000000000000006,6
673,6249,0.9526169139862061,0.106530100107193,0.030000000000000006,7
674,6252,0.7206229538917542,0.16497718691825866,0.01,5
675,6255,0.8037301326751709,0.14059481620788575,0.030000000000000006,6
676,6258,0.5885245121955871,0.16190982162952422,0.02,4
677,6261,0.6995941133499145,0.14231157600879668,0.02,5
678,6264,0.8241915846824647,0.12774502635002136,0.04,6
679,6267,0.7022314400672912,0.1700556367635727,0.04,5
680,6270,0.4879034860610962,0.22977852821350098,0.01,3
681,6273,0.599490991973877,0.21380709409713744,0.04,4
682,6276,0.49364142255783083,0.2811249256134033,0.02,3
683,6279,0.2560671206474304,0.30968691408634186,0.01,1
684,6282,0.6016441620826721,0.19711890816688538,0.030000000000000006,4
685,6285,0.7131015152931213,0.19184754192829132,0.030000000000000006,5
686,6288,0.6087776340484619,0.23673143982887268,0.02,4
687,6291,0.7242860527038575,0.1657422035932541,0.030000000000000006,5
688,6294,0.7076430411338805,0.1780364543199539,0.030000000000000006,5
689,6297,0.9667994458198548,0.1149407833814621,0.04,7
690,6300,0.4886528714179993,0.2652799844741821,0.030000000000000006,3
691,6303,0.9668484408378601,0.11340031325817108,0.05,7
692,6306,0.845491972064972,0.14215948879718782,0.01,6
693,6309,0.843434276676178,0.14453788995742797,0.030000000000000006,6
694,6312,0.8120976115226746,0.14427752196788787,0.02,6
695,6315,0.9359128672599792,0.1124515563249588,0.030000000000000006,7
696,6318,0.6190046109199525,0.22899220287799835,0.02,4
697,6321,0.37976327438354496,0.33260436952114103,0.02,2
698,6324,0.5968253053665161,0.21976559162139891,0.030000000000000006,4
699,6327,0.47981692390441893,0.2379341721534729,0.02,3
700,6330,0.709977683544159,0.1612624704837799,0.030000000000000006,5
701,6333,0.5638342060089111,0.15704032331705092,0.030000000000000006,4
702,6336,0.6756557555198669,0.11886685937643052,0.030000000000000006,5
703,6339,0.6428252549171448,0.07244897186756134,0.02,5
704,6342,0.515706972026825,0.07150320261716843,0.01,4
705,6345,0.8747683537483215,0.02419082075357437,0.04,8
706,6348,0.6986747885704041,0.03538478389382362,0.02,6
707,6351,0.6920007968902588,0.02855708748102188,0.030000000000000006,6
708,6354,0.5002761878013611,0.04133721813559532,0.02,4
709,6357,0.5889747233390809,0.03140872083604336,0.04,5
710,6360,0.6775710488319397,0.025715738907456397,0.02,6
711,6363,0.5875444741249084,0.03212735541164875,0.02,5
712,6366,0.41011620597839354,0.04417307190597057,0.02,3
713,6369,0.4998695291519165,0.03737739361822605,0.02,4
714,6372,0.4994803346633912,0.03789770752191544,0.030000000000000006,4
715,6375,0.5886627049446106,0.03263503462076187,0.02,5
716,6378,0.5906814785003662,0.03410868123173714,0.02,5
717,6381,0.5079312480926513,0.05074567124247551,0.02,4
718,6384,0.7199430371284485,0.055091455578804016,0.030000000000000006,6
719,6387,0.8532386023521423,0.0591132789850235,0.030000000000000006,7
720,6390,0.8292215252876283,0.1340037226676941,0.02,6
721,6393,0.7238187284469604,0.19462440013885499,0.02,5
722,6396,0.3702455927848816,0.28088788986206054,0.0,2
723,6399,0.7189317555427552,0.17306807339191438,0.04,5
724,6402,0.6087085284233094,0.2022196501493454,0.02,4
725,6405,0.4890627606391907,0.2686776041984558,0.02,3
726,6408,1.0863079441070558,0.0758724719285965,0.05,8
727,6411,0.49877804355621336,0.2899558514356613,0.01,3
728,6414,1.0128756839752198,0.1403631389141083,0.05,7
729,6417,0.38766814966201785,0.3890052556991577,0.0,2
730,6420,0.51198882894516,0.2979778259992599,0.030000000000000006,3
731,6423,0.8702596212387086,0.18930788338184357,0.05,6
732,6426,0.2749100442886353,0.37378734052181245,0.01,1
733,6429,0.8826619888305665,0.18726544082164764,0.05,6
734,6432,0.9780625659942628,0.11733237206935883,0.02,7
735,6435,0.8534462834358216,0.17264307737350465,0.030000000000000006,6
736,6438,0.8438467408180237,0.14153770506381988,0.030000000000000006,6
737,6441,0.738600501537323,0.19654927849769593,0.02,5
738,6444,0.9608211595535279,0.10663681328296662,0.02,7
739,6447,0.6039748586654663,0.2277950316667557,0.0,4
740,6450,0.8291855956077576,0.1291950076818466,0.04,6
741,6453,0.6084446467399597,0.21887659430503845,0.02,4
742,6456,0.7282469363212586,0.17365128099918364,0.030000000000000006,5
743,6459,0.7054339976310731,0.18044037222862244,0.030000000000000006,5
744,6462,0.7119408459663392,0.16128632724285125,0.030000000000000006,5
745,6465,0.5961948908805847,0.2059083104133606,0.030000000000000006,4
746,6468,0.7045218796730042,0.17275357246398926,0.030000000000000006,5
747,6471,0.7099170656204224,0.15756527483463287,0.04,5
748,6474,0.9519744408607483,0.05949017405509949,0.05,8
749,6477,0.9596266878128052,0.038571059703826904,0.02,8
750,6480,0.7387178207397461,0.07182883769273758,0.01,6
751,6483,0.8325504858016968,0.04519039094448089,0.030000000000000006,7
752,6486,0.4229295475959778,0.07438327744603157,0.01,3
753,6489,0.5044886387825012,0.05035371854901314,0.04,4
754,6492,0.5029900230407715,0.04465505704283714,0.030000000000000006,4
755,6495,0.5899704785346984,0.03459070548415184,0.02,5
756,6498,0.9449898070335389,0.006371372938156128,0.04,9
757,6501,0.4995000757217407,0.03761090748012066,0.0,4
758,6504,0.5881131739616394,0.03163209035992622,0.030000000000000006,5
759,6507,0.5894992442131043,0.03301730901002884,0.030000000000000006,5
760,6510,0.5023779667854309,0.04223543554544449,0.02,4
761,6513,0.5064090765953064,0.046999680995941165,0.030000000000000006,4
762,6516,0.5077760137557984,0.053094866871833804,0.030000000000000006,4
763,6519,0.8049215037345887,0.03540170043706894,0.05,7
764,6522,0.7310453201293946,0.06552121788263321,0.02,6
765,6525,0.7327777052879334,0.05512385368347168,0.02,6
766,6528,0.6460502953529359,0.09335075914859772,0.02,5
767,6531,0.8324663836479187,0.04147159159183502,0.04,7
768,6534,0.6214977116584779,0.07599557042121888,0.01,5
769,6537,0.5405730046272278,0.08916478902101517,0.02,4
770,6540,0.7062616969108582,0.05539194568991661,0.04,6
771,6543,0.4342855794906616,0.10147562325000763,0.0,3
772,6546,0.6027494640350343,0.06307707875967025,0.04,5
773,6549,0.6216777772903442,0.06550598964095115,0.02,5
774,6552,0.5434159792900085,0.09548774957656861,0.030000000000000006,4
775,6555,0.344280069065094,0.14903246462345124,0.01,2
776,6558,0.7704823757171632,0.08303415030241013,0.04,6
777,6561,0.5564805306434633,0.14446291327476501,0.030000000000000006,4
778,6564,0.7522160912513733,0.0887315109372139,0.04,6
779,6567,0.7421307946205139,0.08115514069795608,0.02,6
780,6570,0.5591394223213195,0.14144855588674546,0.01,4
781,6573,0.7667620326042175,0.09670356512069703,0.04,6
782,6576,0.46599899368286135,0.14938780218362807,0.01,3
783,6579,0.47378749685287475,0.1964452713727951,0.02,3
784,6582,0.7000350089073181,0.16567382514476775,0.05,5
785,6585,0.4729558451652527,0.22413189709186554,0.01,3
786,6588,0.5952671922683715,0.21827832460403443,0.02,4
787,6591,0.8260516429901124,0.15747653543949128,0.030000000000000006,6
788,6594,0.5912798322677613,0.21512226462364198,0.01,4
789,6597,0.3744531561851502,0.3120607852935791,0.01,2
790,6600,0.7276344866752624,0.20402188897132872,0.04,5
791,6603,0.8637470746994019,0.16006299555301667,0.04,6
792,6606,0.6078911699295044,0.23960001170635223,0.01,4
793,6609,0.7072074146270751,0.1820725232362747,0.030000000000000006,5
794,6612,0.4836098654747009,0.24529511332511902,0.0,3
795,6615,0.714016100883484,0.18045410215854646,0.030000000000000006,5
796,6618,0.5568286932945252,0.14746347218751907,0.01,4
797,6621,0.5354336179733277,0.09943842589855194,0.030000000000000006,4
798,6624,0.6283355445861816,0.06390474811196327,0.02,5
799,6627,0.5191576279640198,0.05996574237942696,0.01,4
800,6630,0.5994454832077026,0.04938952103257179,0.030000000000000006,5
801,6633,0.6964884067535401,0.03918453902006149,0.04,6
802,6636,0.6868350411415101,0.027556102722883224,0.02,6
803,6639,0.6759890104293824,0.021958793699741363,0.02,6
804,6642,0.6696342016220094,0.019769176095724105,0.030000000000000006,6
805,6645,0.7580962616920471,0.014947791770100593,0.04,7
806,6648,0.4921428598403931,0.030192795395851135,0.02,4
807,6651,0.5784470410346985,0.022510608658194542,0.030000000000000006,5
808,6654,0.5783046336174011,0.02304726727306843,0.030000000000000006,5
809,6657,0.5945829482078552,0.039971614629030226,0.030000000000000006,5
810,6660,0.5188634909629821,0.06217661052942276,0.02,4
811,6663,0.6581135959625244,0.09575043916702271,0.04,5
812,6666,0.45268297033309934,0.1500248208642006,0.02,3
813,6669,0.45239050226211547,0.14849640280008317,0.0,3
814,6672,0.6562361450195313,0.08870314359664917,0.04,5
815,6675,0.5382473863601686,0.10825637131929397,0.030000000000000006,4
816,6678,0.7656874562263489,0.08065778166055679,0.030000000000000006,6
817,6681,0.44929374294281005,0.14654571413993836,0.01,3
818,6684,0.5582629121780396,0.14255001842975618,0.030000000000000006,4
819,6687,0.6404844970703125,0.10081927925348282,0.030000000000000006,5
820,6690,0.652263125896454,0.0875094085931778,0.030000000000000006,5
821,6693,0.6391156883239746,0.10024060755968094,0.04,5
822,6696,0.6376783819198608,0.09232091158628464,0.02,5
823,6699,0.6516796202659607,0.1059548944234848,0.01,5
824,6702,0.35235208768844606,0.186648590862751,0.02,2
825,6705,0.6716162414550781,0.13222799748182296,0.04,5
826,6708,0.5629202045440673,0.11178153157234191,0.02,4
827,6711,0.7770266915321351,0.09337827563285828,0.030000000000000006,6
828,6714,0.6849008531570434,0.118935926258564,0.030000000000000006,5
829,6717,0.3721271206855774,0.2137133777141571,0.01,2
830,6720,0.9131248194694519,0.07959811985492707,0.06,7
831,6723,0.706270691871643,0.13960351049900055,0.02,5
832,6726,0.8134292984962463,0.11456023752689362,0.02,6
833,6729,0.48526158170700073,0.18768600821495057,0.01,3
834,6732,0.718533989906311,0.18511585295200347,0.05,5
835,6735,0.6946350784301758,0.17289425134658815,0.01,5
836,6738,0.45978637771606445,0.1859808385372162,0.01,3
837,6741,0.66515505027771,0.12436652034521103,0.04,5
838,6744,0.5739278234481812,0.1475970759987831,0.030000000000000006,4
839,6747,0.8275068069458008,0.13222618997097016,0.04,6
840,6750,0.7106371850967407,0.18265279829502107,0.030000000000000006,5
841,6753,0.7051627845764161,0.18071015775203705,0.02,5
842,6756,1.1167536867141723,0.09022060632705689,0.04,8
843,6759,0.8116790319442749,0.10808960795402527,0.01,6
844,6762,0.5678409732818603,0.13003811985254288,0.01,4
845,6765,0.963953865814209,0.03921982496976852,0.04,8
846,6768,0.44311255054473875,0.12547579109668733,0.0,3
847,6771,0.4238054020881653,0.08478387370705605,0.02,3
848,6774,0.4174504502296448,0.06210935637354851,0.01,3
849,6777,0.49688601865768434,0.04269837737083435,0.04,4
850,6780,0.6704148555755615,0.025808126106858252,0.030000000000000006,6
851,6783,0.6763880516052246,0.024376829713582994,0.04,6
852,6786,0.5883634777069091,0.03406841456890106,0.030000000000000006,5
853,6789,0.938388938331604,0.0049274485558271405,0.05,9
854,6792,0.7608557660102845,0.016499554365873338,0.0,7
855,6795,0.5839231104850768,0.02520226836204529,0.01,5
856,6798,0.5081855215072633,0.04856425300240517,0.02,4
857,6801,0.813299687576294,0.037430492043495175,0.06,7
858,6804,0.7254318977355958,0.05268678218126297,0.02,6
859,6807,0.5699041642189026,0.14336956888437272,0.02,4
860,6810,0.6590793342590333,0.13152164369821548,0.02,5
861,6813,0.8783817488670349,0.06491744965314865,0.04,7
862,6816,0.5542994178771973,0.13486753553152084,0.02,4
863,6819,0.6328894109725952,0.08975107073783875,0.04,5
864,6822,0.7459444786071778,0.06474100202322006,0.030000000000000006,6
865,6825,0.4371965392112732,0.1196767270565033,0.02,3
866,6828,0.7258089447975159,0.06854332238435745,0.04,6
867,6831,0.5457186020851135,0.09774515777826309,0.01,4
868,6834,0.6395781846046449,0.06946771293878555,0.030000000000000006,5
869,6837,0.7233533764839173,0.050939224660396576,0.04,6
870,6840,0.5407247818946839,0.10488805174827576,0.01,4
871,6843,0.6707951874732971,0.10703941434621811,0.030000000000000006,5
872,6846,0.5584255732536316,0.14728752970695497,0.02,4
873,6849,0.6753680319786072,0.10879525691270828,0.04,5
874,6852,0.9887457979202271,0.044965912401676175,0.05,8
875,6855,0.7899230624198914,0.09403624832630157,0.02,6
876,6858,0.5715645588874817,0.12984670996665953,0.01,4
877,6861,0.6683317155838012,0.10600488781929016,0.01,5
878,6864,0.45239573554992674,0.1560213103890419,0.01,3
879,6867,0.6918352932929992,0.1411900579929352,0.030000000000000006,5
880,6870,0.7079960079193116,0.17623412609100342,0.02,5
881,6873,0.5917643465042114,0.20417921543121337,0.01,4
882,6876,0.8175089622497559,0.11842308342456817,0.04,6
883,6879,1.0651274812698364,0.06903961598873139,0.02,8
884,6882,1.1970737999916077,0.03849591016769409,0.01,9
885,6885,0.4903695447921753,0.27495097219944,0.0,3
886,6888,0.713481876373291,0.18865329325199126,0.04,5
887,6891,0.734207818031311,0.21574701964855195,0.02,5
888,6894,0.7176268191337586,0.15225174725055696,0.030000000000000006,5
889,6897,0.7042578072547914,0.14395622611045839,0.02,5
890,6900,0.7989477659225465,0.09881778508424759,0.030000000000000006,6
891,6903,1.001233364391327,0.05012086182832718,0.030000000000000006,8
892,6906,0.6740179390907287,0.11203072369098663,0.01,5
893,6909,0.7765074754714967,0.0966355174779892,0.04,6
894,6912,0.7598531509399414,0.08735400587320327,0.030000000000000006,6
895,6915,0.8156600434303284,0.03420435711741447,0.030000000000000006,7
896,6918,0.32481824655532837,0.07204222455620765,0.0,2
897,6921,0.5956763715744019,0.0384522520005703,0.04,5
898,6924,0.6787948156356812,0.02499307319521904,0.030000000000000006,6
899,6927,0.5823597164154053,0.027559924498200418,0.02,5
900,6930,0.4062564595222473,0.03541549406945706,0.02,3
901,6933,0.7545056302070619,0.013916578888893128,0.04,7
902,6936,0.40449158983230593,0.032827310264110565,0.01,3
903,6939,0.8412235630035401,0.00963914841413498,0.06,8
904,6942,0.49450877084732064,0.030883830040693283,0.01,4
905,6945,0.5890255064964294,0.0314022321254015,0.04,5
906,6948,0.7834963876724244,0.025668608397245406,0.04,7
907,6951,0.7259659672737122,0.05696121007204056,0.02,6
908,6954,0.657042941570282,0.10378651022911071,0.030000000000000006,5
909,6957,0.9802344811439514,0.04092641919851303,0.04,8
910,6960,0.7566298271179199,0.09447506368160248,0.01,6
911,6963,0.7536825920104981,0.08848397880792618,0.030000000000000006,6
912,6966,0.549684957408905,0.10020515620708466,0.02,4
913,6969,0.534950820350647,0.10433318316936493,0.02,4
914,6972,0.5450232304573059,0.11310168951749802,0.02,4
915,6975,0.7423182512283326,0.05885448604822159,0.04,6
916,6978,0.6331545562744141,0.0827807530760765,0.04,5
917,6981,0.2419587012290955,0.14820091277360917,0.01,1
918,6984,0.8724222857475281,0.06247007250785828,0.06,7
919,6987,0.5399642981529236,0.11705798655748367,0.0,4
920,6990,0.7573577786445618,0.07615135461091996,0.04,6
921,6993,0.5385352052688599,0.11158355623483658,0.0,4
