,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
431,5523,0.6567720419955253,0.08862763420351336,0.026000000000000006,24
432,5526,0.6144127014970779,0.10125772559584,0.022000000000000002,22
433,5529,0.6254928185606002,0.09171940918664333,0.024000000000000004,23
434,5532,0.6567463714528085,0.08210726822617026,0.02,24
435,5535,0.7998545132660867,0.06310541794131973,0.030000000000000006,30
436,5538,0.6512990880489349,0.0982727181583987,0.018000000000000002,23
437,5541,0.6903330658721925,0.08315523616176476,0.028000000000000004,25
438,5544,0.6895190578079223,0.08524107766366333,0.024000000000000004,24
439,5547,0.6770893435263633,0.09347940131865226,0.022000000000000002,23
440,5550,0.6851383287620544,0.1037629072243901,0.034,25
441,5553,0.6433766032719612,0.10052985792010345,0.014000000000000002,23
442,5556,0.7492216867804526,0.07415730520457543,0.03200000000000001,28
443,5559,0.7101017433643342,0.08596713241620998,0.022000000000000002,26
444,5562,0.7017791347718239,0.09853739228330173,0.018000000000000002,25
445,5565,0.6979559362936019,0.10289299703692045,0.026000000000000006,25
446,5568,0.6231170482492447,0.10958464174377872,0.019999999999999997,22
447,5571,0.7809774622964858,0.07782802336464187,0.026000000000000002,28
448,5574,0.6705764287734032,0.10532500014754859,0.026000000000000006,24
449,5577,0.749820657992363,0.09485078446034693,0.034,27
450,5580,0.786953799777031,0.08108276296061914,0.028000000000000004,29
451,5583,0.6652650668048858,0.10187569618222428,0.016,23
452,5586,0.7149864738035202,0.09417331145053848,0.028000000000000004,26
453,5589,0.6464507060194016,0.10099294560997403,0.016,22
454,5592,0.6116031185960769,0.11111339414304608,0.03,21
455,5595,0.5487092567682266,0.1186833661175246,0.026000000000000006,19
456,5598,0.744710602812767,0.08817555055660106,0.03200000000000001,27
457,5601,0.7181015393686294,0.07400511800159942,0.026000000000000006,27
458,5604,0.687341406033039,0.08759749985826909,0.028000000000000004,26
459,5607,0.6661286783659457,0.08178605547412429,0.022000000000000002,24
460,5610,0.784734691232443,0.05050225086292109,0.028000000000000004,31
461,5613,0.5827060078632831,0.08299829544265691,0.022000000000000002,22
462,5616,0.6183317692422867,0.05609554909029166,0.026000000000000006,24
463,5619,0.5611701413798332,0.058049900067391566,0.016,22
464,5622,0.5395624982678889,0.04980505063623633,0.022000000000000002,21
465,5625,0.5738916745734214,0.04411130379021867,0.022000000000000002,23
466,5628,0.7490609888917207,0.029214449351586885,0.036000000000000004,32
467,5631,0.6333777754747867,0.03575089859464315,0.02,27
468,5634,0.4505377403014898,0.04752161542165531,0.016,17
469,5637,0.6002353889179229,0.03179424500370047,0.038000000000000006,25
470,5640,0.6573815805566311,0.03583211195563966,0.03,28
471,5643,0.5621545314288139,0.04813059817395422,0.022000000000000002,23
472,5646,0.5751654317682982,0.046573001253619226,0.028000000000000008,23
473,5649,0.5679755348110198,0.06077325737002736,0.028000000000000004,22
474,5652,0.6399944307160377,0.06755097808076209,0.026000000000000002,25
475,5655,0.6899039146685599,0.07641859551601708,0.026000000000000006,26
476,5658,0.7650069990348816,0.07285285499374858,0.024000000000000004,29
477,5661,0.7472021534013749,0.0732276215335801,0.022000000000000002,28
478,5664,0.6976935605049133,0.09191254412252899,0.026000000000000002,25
479,5667,0.6372111484336852,0.08952809524061371,0.016,23
480,5670,0.6226915083003045,0.08768889633089387,0.022000000000000002,22
481,5673,0.6937777894449233,0.0818192703410644,0.026000000000000006,25
482,5676,0.6681993496441839,0.08034423918029056,0.018000000000000002,25
483,5679,0.5757885389757156,0.0871936001752143,0.022000000000000002,21
484,5682,0.7200941154527664,0.07554773552142044,0.042,27
485,5685,0.8501175080823898,0.049773538601043006,0.032,32
486,5688,0.5900125749921799,0.0919031573352856,0.016,21
487,5691,0.719484154586792,0.09169148616685117,0.036000000000000004,25
488,5694,0.6335432853841781,0.10576959613783966,0.022000000000000002,22
489,5697,0.7371556384563445,0.08667877710185917,0.026000000000000002,27
490,5700,0.6131627854299545,0.11331799842769019,0.019999999999999997,20
491,5703,0.6423014778542518,0.09418295378602348,0.024000000000000004,23
492,5706,0.7480337923192977,0.08495323721663381,0.026000000000000006,27
493,5709,0.7185077597379684,0.09246091142122612,0.02,25
494,5712,0.8195311777639391,0.07772970100044903,0.028000000000000004,30
495,5715,0.6001807029676437,0.12158767407835434,0.016,19
496,5718,0.6735022044324874,0.1262668629541955,0.026000000000000006,22
497,5721,0.6409810511255265,0.13223237209519959,0.028000000000000004,21
498,5724,0.7756105003881453,0.10373633035647237,0.034,27
499,5727,0.637935454416275,0.12333660307205754,0.018000000000000002,21
500,5730,0.7834084205532075,0.0956550265736282,0.024000000000000004,28
501,5733,0.7791536421346666,0.0894477833859937,0.026000000000000002,28
502,5736,0.6089189322137832,0.11898506664065028,0.018000000000000002,21
503,5739,0.6768493168008328,0.09612982885035326,0.026000000000000006,24
504,5742,0.786095093729496,0.07974409590625249,0.034,28
505,5745,0.6105370073711872,0.10817750059392797,0.020000000000000004,22
506,5748,0.740166033014059,0.07598122661063286,0.030000000000000006,28
507,5751,0.6710210364747047,0.07772549647540568,0.024000000000000004,26
508,5754,0.6840784151852131,0.06434333104058178,0.028000000000000004,27
509,5757,0.7485463316488267,0.052795150837737996,0.022000000000000002,30
510,5760,0.6062358612602948,0.06419915428167958,0.018000000000000002,24
511,5763,0.6362646274334192,0.04724387261582397,0.028000000000000004,26
512,5766,0.570730969158411,0.051289626125581675,0.02,23
513,5769,0.5844153888130188,0.04032260177507831,0.034,24
514,5772,0.6577125669568776,0.031568313463023016,0.026000000000000006,28
515,5775,0.6137143198138476,0.03385964168073115,0.02,26
516,5778,0.5612992398458719,0.03667759315904001,0.012000000000000002,23
517,5781,0.5941798632359504,0.03261312052815207,0.022000000000000002,25
518,5784,0.6501263105553389,0.023953561758306777,0.030000000000000006,28
519,5787,0.6602064182943107,0.03081682350409788,0.016,28
520,5790,0.6242982230579853,0.04116348702520838,0.024000000000000004,26
521,5793,0.623400142160654,0.05366422184359637,0.026000000000000002,25
522,5796,0.625221347322464,0.06367408183814431,0.028000000000000004,24
523,5799,0.7894840798580647,0.05390360560541867,0.032,32
524,5802,0.5568553902769088,0.08485335228600328,0.016,20
525,5805,0.6592079099893569,0.08613724716558757,0.028000000000000004,25
526,5808,0.6532051260137557,0.08223763704956914,0.028000000000000004,24
527,5811,0.7164504094219208,0.07432883088230301,0.03,28
528,5814,0.5624542131614686,0.09722389558470607,0.012000000000000002,20
529,5817,0.6805983952689171,0.07661937922235561,0.036000000000000004,26
530,5820,0.7013619492959975,0.07071247279493863,0.03,27
531,5823,0.5931471100473403,0.10013105016330401,0.018000000000000002,22
532,5826,0.6746196403241157,0.08459533487062437,0.022000000000000002,25
533,5829,0.7299282996010781,0.06651900148194337,0.026000000000000006,27
534,5832,0.7566386135029793,0.0766731947595044,0.028000000000000004,28
535,5835,0.6411350561785699,0.10395530691774901,0.02,23
536,5838,0.5626573916387557,0.10763396298447331,0.024000000000000004,18
537,5841,0.7439121733474731,0.08965654237855909,0.04000000000000001,27
538,5844,0.9405120966410636,0.07325793242211281,0.03,34
539,5847,0.8285255797433854,0.07196057918463258,0.022000000000000002,31
540,5850,0.5750171260213851,0.1165365048161248,0.014000000000000002,20
541,5853,0.6849014182806015,0.10394542168846974,0.026000000000000006,23
542,5856,0.7666247475814819,0.0811388474997686,0.03,28
543,5859,0.743382747759819,0.09851448479926565,0.028000000000000008,25
544,5862,0.689887018275261,0.11249699185237269,0.022000000000000002,23
545,5865,0.6545956772661209,0.1260185506141268,0.024000000000000004,22
546,5868,0.7884100386142731,0.09694757954448117,0.036000000000000004,28
547,5871,0.7485289216804505,0.10496911386352506,0.024000000000000004,26
548,5874,0.629952164053917,0.11061246537025703,0.024000000000000004,22
549,5877,0.6889631820774079,0.0984665252166856,0.034,25
550,5880,0.6946347373867034,0.09826012889054597,0.02,24
551,5883,0.6853454621708395,0.10548714697286936,0.03,25
552,5886,0.5057927882122993,0.13928996179876452,0.022000000000000002,16
553,5889,0.8170946596097948,0.06487665058782825,0.042,30
554,5892,0.7149886319804191,0.08428523558573488,0.018000000000000002,27
555,5895,0.6963362102079392,0.0854226603264586,0.030000000000000006,26
556,5898,0.5616775407528876,0.08903870403961062,0.026000000000000002,21
557,5901,0.6619107607233525,0.0667037126842017,0.03,26
558,5904,0.5299149464213848,0.05758784441752715,0.028000000000000008,20
559,5907,0.594909500824213,0.0470586935563688,0.032,24
560,5910,0.6551639880716802,0.034552377874142386,0.032,27
561,5913,0.5571020291054247,0.048080386160576964,0.02,23
562,5916,0.5763395313262939,0.037041495051845785,0.028000000000000004,23
563,5919,0.5687149966764449,0.03536648400752246,0.032,24
564,5922,0.56640986035645,0.026925652176004938,0.024000000000000004,24
565,5925,0.5803671483206749,0.03542088664606106,0.030000000000000006,24
566,5928,0.5420826529741287,0.03840913806578259,0.02,22
567,5931,0.5888484799396994,0.03418122295811138,0.032,24
568,5934,0.7391740123200415,0.026105318410954658,0.036000000000000004,32
569,5937,0.540894038951397,0.059928262527520676,0.016,21
570,5940,0.6334497273373603,0.0743554442856699,0.032,25
571,5943,0.5626742269349099,0.10894075319722109,0.020000000000000004,20
572,5946,0.5743174495983123,0.09392582144866067,0.02,21
573,5949,0.5758932700681686,0.09067935714636782,0.024000000000000004,20
574,5952,0.8173791050434115,0.0766766127245606,0.038000000000000006,30
575,5955,0.7057896665954589,0.08107083273471367,0.02,27
576,5958,0.6484131692647934,0.08543779816207456,0.024000000000000004,25
577,5961,0.6527542529726028,0.08245832323076882,0.028000000000000008,25
578,5964,0.5535482850766182,0.09662851781459954,0.02,20
579,5967,0.712032039206028,0.05949796913535328,0.034,27
580,5970,0.7459111712908745,0.058335757800684895,0.028000000000000004,28
581,5973,0.8123262040257453,0.06049888837555967,0.024000000000000004,30
582,5976,0.7077403068065644,0.0785041723847357,0.018000000000000002,26
583,5979,0.6539646135306358,0.09901352919023194,0.024,23
584,5982,0.6293138439917564,0.09435519460989501,0.03,22
585,5985,0.6984430836582183,0.09549566256635761,0.028000000000000004,24
586,5988,0.757670732975006,0.09438334228948612,0.032,27
587,5991,0.6715062075090407,0.10644429335676446,0.02,23
588,5994,0.5960061305093766,0.11540190098946124,0.02,21
589,5997,0.5599475842237474,0.12284566318988407,0.022000000000000002,19
590,6000,0.6950360920715332,0.09346964555766774,0.034,24
591,6003,0.7481484544372559,0.08659411927776219,0.026000000000000006,27
592,6006,0.6046712628221512,0.12501697067678375,0.022000000000000002,20
593,6009,0.8132721360111236,0.08652772642781643,0.028000000000000008,29
594,6012,0.6747798102235794,0.11574071958629396,0.018000000000000002,23
595,6015,0.5081914858102798,0.13098467212345016,0.013999999999999999,17
596,6018,0.7181548420858382,0.09882107170256087,0.032,26
597,6021,0.5752188500690459,0.11770671689153613,0.024000000000000004,20
598,6024,0.7792074409747123,0.09056537081056634,0.032,27
599,6027,0.7607646106767655,0.08648640260664892,0.026000000000000006,28
600,6030,0.7348665945053101,0.09866012937709784,0.022000000000000002,27
601,6033,0.6913356731557846,0.08773149483183622,0.018000000000000002,25
602,6036,0.5754149084866047,0.10383735439270826,0.018000000000000002,20
603,6039,0.7020603442776202,0.07805328351288215,0.030000000000000006,26
604,6042,0.5941799754166603,0.0821065239162943,0.03,22
605,6045,0.5715928169167042,0.07333144525914992,0.02,22
606,6048,0.6237817692518235,0.04165947576637606,0.026000000000000006,25
607,6051,0.5565497741657496,0.06385905434866584,0.024000000000000004,22
608,6054,0.4547296941483021,0.0510151519168653,0.013999999999999999,17
609,6057,0.6150075969278812,0.04754509442685729,0.036000000000000004,25
610,6060,0.7054013796705005,0.032279747830810876,0.03,30
611,6063,0.6610261496829986,0.024322042560309183,0.018000000000000002,29
612,6066,0.6335101392710208,0.026666063110256474,0.022000000000000002,27
613,6069,0.615599512823224,0.030094108325357704,0.028000000000000004,26
614,6072,0.6226372568821907,0.028779910843818448,0.024000000000000004,27
615,6075,0.5424895888477564,0.03803169164932383,0.018000000000000002,22
616,6078,0.59897205735147,0.04097516307842806,0.027999999999999997,25
617,6081,0.6097845695185661,0.03960447700208638,0.030000000000000006,25
618,6084,0.6007701202619076,0.06961220529307459,0.022000000000000002,23
619,6087,0.6266822542333602,0.08352021961061822,0.022000000000000002,23
620,6090,0.6960486419177055,0.06574568987849436,0.032,27
621,6093,0.6029507640051842,0.09319696735408414,0.018000000000000002,22
622,6096,0.7093173602914808,0.0721184909122477,0.03,27
623,6099,0.5964272017550469,0.08066722459988379,0.018000000000000002,22
624,6102,0.7434663575148582,0.06164917363597237,0.03,28
625,6105,0.6099920525479317,0.08942943728314817,0.016,22
626,6108,0.8039677453422546,0.060711675343101526,0.030000000000000006,31
627,6111,0.6436749365472794,0.09725683700895299,0.024000000000000004,24
628,6114,0.6278361612153054,0.0875712356360593,0.030000000000000006,23
629,6117,0.6090106269478798,0.09031715694047185,0.022000000000000002,22
630,6120,0.7228906754922868,0.0886225301473641,0.032,27
631,6123,0.842450261027813,0.04348401978257433,0.03,32
632,6126,0.7125013178443909,0.07339559044403371,0.016,26
633,6129,0.6392965638685226,0.09059604901446697,0.014000000000000002,24
634,6132,0.7230001287317276,0.07321855379129555,0.034,26
635,6135,0.6520592943048478,0.09107597289378083,0.026000000000000006,24
636,6138,0.7045304698777198,0.08608218756100021,0.022000000000000002,26
637,6141,0.7084740738344192,0.07880720097782837,0.018000000000000002,26
638,6144,0.7508110412263871,0.08235910516929675,0.028000000000000004,27
639,6147,0.6290197104263305,0.10486926093118949,0.02,23
640,6150,0.5224525755786895,0.13847141729223647,0.016,17
641,6153,0.7477751665163039,0.09218893151790493,0.038000000000000006,27
642,6156,0.6081797930002213,0.12188219141677553,0.014000000000000002,21
643,6159,0.8412502008390426,0.06910912738973378,0.036000000000000004,31
644,6162,0.8336060239791869,0.06845978337429513,0.02,31
645,6165,0.8417578003549576,0.07023225097715143,0.026000000000000002,31
646,6168,0.6526928590285778,0.09825931510440285,0.02,23
647,6171,0.7608014766204357,0.07261461852992875,0.034,28
648,6174,0.569287681081295,0.10449496141024836,0.012000000000000002,20
649,6177,0.7697196558630466,0.07518229613491684,0.036000000000000004,29
650,6180,0.8200471079993248,0.06001310438684074,0.02,32
651,6183,0.6212083516609668,0.07511149460371876,0.012000000000000002,23
652,6186,0.6521289703524112,0.0761690238194415,0.030000000000000006,26
653,6189,0.6843495401358605,0.059146726372538,0.026000000000000002,27
654,6192,0.6815160496509075,0.04953622184477046,0.02,27
655,6195,0.5657533049333094,0.05989004061072123,0.014000000000000002,22
656,6198,0.584184002162218,0.04327148982780724,0.024000000000000004,24
657,6201,0.6241270117235184,0.03847187782277186,0.028000000000000004,26
658,6204,0.6130152458024025,0.033430619763019996,0.026000000000000002,26
659,6207,0.56263348762393,0.03513830011348878,0.02,23
660,6210,0.628424716039896,0.02605791796654071,0.034,27
661,6213,0.7240695020681619,0.02034884599299171,0.028000000000000004,33
662,6216,0.5317890673345328,0.028187808864436042,0.014000000000000002,22
663,6219,0.6782566229099035,0.02503065836991975,0.032,30
664,6222,0.6328027709895373,0.028229759072645372,0.024000000000000004,27
665,6225,0.5850746332991122,0.03380866309793285,0.022000000000000002,25
666,6228,0.5623896287173032,0.046419085996078954,0.022000000000000002,23
667,6231,0.6667608461344241,0.04187447601257967,0.036000000000000004,28
668,6234,0.5412865606606005,0.0547374928934749,0.016,21
669,6237,0.5825356212186813,0.057627769783646574,0.022000000000000002,23
670,6240,0.6285807200968265,0.05595546536975972,0.03,24
671,6243,0.5832630167913436,0.0834301821917176,0.022000000000000002,22
672,6246,0.6421007268834115,0.0672985601393032,0.026000000000000002,25
673,6249,0.6452814075922966,0.08474053451788528,0.026000000000000006,24
674,6252,0.6839785444664956,0.07432872898078012,0.024000000000000004,26
675,6255,0.5522846782672405,0.08995929531703674,0.022000000000000002,20
676,6258,0.5454640066337585,0.09267548657506353,0.026000000000000006,19
677,6261,0.8109488829016684,0.05101847114541804,0.038000000000000006,31
678,6264,0.7185902372360231,0.06632435768712536,0.018000000000000002,28
679,6267,0.7089822522711754,0.07742123280221384,0.022000000000000002,28
680,6270,0.5803715762543677,0.0968262592327065,0.018000000000000002,20
681,6273,0.6621317130088806,0.09107894170507214,0.030000000000000006,24
682,6276,0.6062693371939658,0.10380752308064008,0.022000000000000002,22
683,6279,0.7651743150866033,0.07211241197544278,0.03200000000000001,28
684,6282,0.5973779307210445,0.10287161129376957,0.018000000000000002,21
685,6285,0.5977536999320984,0.11189340330066042,0.016,21
686,6288,0.7177587462258339,0.07631190733044856,0.034,26
687,6291,0.6564758511579036,0.08629463383386797,0.028000000000000004,24
688,6294,0.6334985134112835,0.10180019740402502,0.026000000000000006,23
689,6297,0.6687321026265621,0.09264297220940762,0.022000000000000002,25
690,6300,0.6094622008180618,0.11227625334273875,0.014000000000000002,21
691,6303,0.6857721064960957,0.1028390853596203,0.026000000000000002,24
692,6306,0.7354470560038091,0.07987019063752272,0.026000000000000006,27
693,6309,0.7287677243864537,0.08484995061865053,0.024000000000000004,28
694,6312,0.875959654841423,0.0602839555688719,0.03,32
695,6315,0.6053700050783157,0.10514816646958859,0.01,21
696,6318,0.5737436529529095,0.11489413523051212,0.024000000000000004,20
697,6321,0.7266773404097557,0.08089219101368067,0.027999999999999997,26
698,6324,0.7945497761499883,0.06844450161996118,0.03,29
699,6327,0.684630740954876,0.0911831551158596,0.016,24
700,6330,0.6613906200098991,0.08869364783663211,0.032,24
701,6333,0.7157916971719264,0.07616992425441664,0.028000000000000004,27
702,6336,0.8564205043566229,0.03902059936616318,0.034,35
703,6339,0.5532879437720775,0.06824504446095742,0.012,21
704,6342,0.5566881000065803,0.05982408168527989,0.022000000000000002,21
705,6345,0.5824679649531841,0.044919808876947,0.024000000000000004,23
706,6348,0.6094477888226508,0.040345655130953034,0.022000000000000002,25
707,6351,0.5671018524277209,0.04581290981163716,0.026000000000000002,23
708,6354,0.577133584688902,0.030034281904218512,0.022000000000000002,24
709,6357,0.5227632963520288,0.03191360551157805,0.022000000000000002,21
710,6360,0.5610920695996284,0.03470401692208318,0.034,23
711,6363,0.559441676813364,0.032613790536825775,0.022000000000000002,23
712,6366,0.6077465973007677,0.028757079030690278,0.026000000000000002,26
713,6369,0.5142817720967531,0.030525875957468123,0.022000000000000002,21
714,6372,0.5963916176605225,0.03467016035456683,0.026000000000000006,25
715,6375,0.6286078111481666,0.031404615366936194,0.024000000000000004,27
716,6378,0.6812756279718875,0.03648660970915583,0.026000000000000006,29
717,6381,0.7030728283900022,0.046850671666475524,0.032,30
718,6384,0.6255675183838606,0.05598386759909088,0.022000000000000002,24
719,6387,0.7659778631222248,0.05422582270960548,0.032,30
720,6390,0.6270038547581435,0.08781844288853329,0.022000000000000002,23
721,6393,0.7151961973965167,0.06830473271811324,0.028000000000000004,27
722,6396,0.6274986302518845,0.08808071109012286,0.024000000000000004,23
723,6399,0.5453459666955471,0.10639095675413904,0.016,18
724,6402,0.761730454852581,0.08589219881774376,0.036,28
725,6405,0.5884189831781387,0.1176332286901901,0.018000000000000002,20
726,6408,0.7277316860246659,0.0911152087056548,0.032,26
727,6411,0.7898154484927654,0.080263778530361,0.032,28
728,6414,0.7874487014257907,0.0742158387015222,0.02,29
729,6417,0.7023542061245442,0.09823212524074516,0.016,25
730,6420,0.6336700802063941,0.12148136320449074,0.016,22
731,6423,0.6173148547124863,0.11306045592123105,0.02,21
732,6426,0.4944562962198258,0.1258619246597547,0.016,16
733,6429,0.6422960532617569,0.10191403249877597,0.030000000000000006,22
734,6432,0.7142470073497295,0.09774482375779307,0.027999999999999997,26
735,6435,0.6305916487205029,0.11244422151617009,0.024000000000000004,22
736,6438,0.6581104516339302,0.10080320861515478,0.026000000000000002,24
737,6441,0.8344584263563157,0.07558071120093113,0.026000000000000002,31
738,6444,0.6840248910355569,0.08851593151555573,0.018000000000000002,25
739,6447,0.6718231719446182,0.0924725221800946,0.022000000000000002,24
740,6450,0.6313103595113755,0.10071063437518289,0.022000000000000002,22
741,6453,0.659413558820486,0.10100035661728896,0.032,24
742,6456,0.6634343058228492,0.09061383375067962,0.028000000000000008,24
743,6459,0.758580386145115,0.0659508337241155,0.028000000000000004,28
744,6462,0.7611251133441925,0.08190838164364266,0.016,28
745,6465,0.7513845586931706,0.07380993690519615,0.018000000000000002,29
746,6468,0.5924425437068939,0.08541555098297866,0.02,21
747,6471,0.5655922352957725,0.09328329934840182,0.026000000000000002,20
748,6474,0.616170761386156,0.07133841100748332,0.034,24
749,6477,0.5513678408253192,0.07181763781898166,0.022000000000000002,21
750,6480,0.6392194067716598,0.05254007980083038,0.032,26
751,6483,0.6548206128430367,0.046141942429201215,0.026000000000000002,27
752,6486,0.6292810054206848,0.03734087659328775,0.030000000000000006,27
753,6489,0.5694039376348258,0.032830193401522066,0.022000000000000002,24
754,6492,0.5520331860136986,0.02788031082123228,0.02,23
755,6495,0.6214503161627055,0.020685688661597833,0.024000000000000004,27
756,6498,0.5473791269606352,0.025184810784012135,0.018000000000000002,23
757,6501,0.5611233664476871,0.02241639745271202,0.03,24
758,6504,0.5669909828531742,0.02808789994081632,0.024000000000000004,24
759,6507,0.5566451441001891,0.036081543789724294,0.022000000000000002,23
760,6510,0.5588576748633384,0.0331305724325578,0.028000000000000004,23
761,6513,0.5325826359701157,0.04418285158101467,0.026000000000000006,21
762,6516,0.5837634369850158,0.05520017019954823,0.026000000000000006,23
763,6519,0.8269071142888067,0.03779713622407709,0.03400000000000001,34
764,6522,0.6932251737070083,0.06203341979720859,0.024000000000000004,28
765,6525,0.6056109722185136,0.07606371637582654,0.018000000000000002,23
766,6528,0.5977448835396767,0.06677089553489958,0.02,22
767,6531,0.7450071090602876,0.05091553996672886,0.024000000000000004,29
768,6534,0.7100729410815237,0.06842236346502528,0.022000000000000002,27
769,6537,0.7060436256766319,0.06780326068365286,0.024,27
770,6540,0.6243853156471252,0.07358791802765013,0.022000000000000002,24
771,6543,0.7493660611081122,0.05184260794386601,0.036000000000000004,29
772,6546,0.5912164646100999,0.07252514764048999,0.016,23
773,6549,0.7413787268829346,0.07381471013300508,0.034,28
774,6552,0.6443878604292869,0.07869058860719912,0.02,24
775,6555,0.5688939368319511,0.09837936319229762,0.02,20
776,6558,0.7031722782826424,0.07518704094781632,0.03,26
777,6561,0.6547472306728364,0.08378244726128171,0.026000000000000006,24
778,6564,0.6204275136995316,0.0778850789131483,0.024000000000000004,23
779,6567,0.7708105084133148,0.0647651649725488,0.028000000000000004,29
780,6570,0.8229127409791945,0.05724529843609302,0.028000000000000008,30
781,6573,0.75980700483799,0.07516940503045395,0.022000000000000002,29
782,6576,0.6472996032857894,0.09663407320848588,0.01,22
783,6579,0.750951645412445,0.09472442181040969,0.027999999999999997,27
784,6582,0.7359053045511245,0.10484683899105932,0.024000000000000004,26
785,6585,0.7161508043146134,0.10169734085146029,0.024000000000000004,25
786,6588,0.7967714090967177,0.08304094123416174,0.030000000000000006,29
787,6591,0.6691715790367126,0.09701937034364903,0.026000000000000006,24
788,6594,0.6582444355058671,0.0954850302724836,0.026000000000000002,24
789,6597,0.7384588313627242,0.08130738135049938,0.028000000000000004,28
790,6600,0.7522389591050147,0.08176154374586106,0.030000000000000006,28
791,6603,0.627130419166088,0.0922289166662949,0.022000000000000002,22
792,6606,0.6430162263715268,0.09532030069745323,0.028000000000000004,25
793,6609,0.6051015836727619,0.08732001350276096,0.018000000000000002,22
794,6612,0.6848225514757632,0.08028425923012131,0.034,26
795,6615,0.7517506347763537,0.05422610427164198,0.030000000000000006,29
796,6618,0.560875389111042,0.06694730042175451,0.014000000000000002,21
797,6621,0.48797671948671334,0.06948071353762288,0.022000000000000002,18
798,6624,0.6162911414444445,0.04759378749492242,0.036000000000000004,25
799,6627,0.6135537519478798,0.05886049713201944,0.022000000000000002,24
800,6630,0.6419706243395805,0.028649499470776326,0.026000000000000002,28
801,6633,0.5569212320172787,0.03307980880116195,0.022000000000000002,23
802,6636,0.6085772783231735,0.023338028762074213,0.03,26
803,6639,0.5563605713045597,0.023433953064746785,0.022000000000000002,23
804,6642,0.6033268467897177,0.030080075543120584,0.027999999999999997,26
805,6645,0.4786251762682199,0.025787245036702763,0.013999999999999999,19
806,6648,0.5993020413422584,0.02415228073438594,0.034,26
807,6651,0.610711305565238,0.025844705438226288,0.022000000000000002,26
808,6654,0.5226406976687908,0.03416697666437987,0.02,21
809,6657,0.6313968729543685,0.036742368826440185,0.034,27
810,6660,0.6232608070564271,0.05171799205361286,0.018000000000000002,25
811,6663,0.6472769910943508,0.07467572918528528,0.027999999999999997,25
812,6666,0.6635097674274445,0.05733917954059884,0.030000000000000006,26
813,6669,0.5780702200698852,0.07500590504318012,0.02,21
814,6672,0.6422931179952621,0.07645652019931008,0.024,24
815,6675,0.5208085617542266,0.09526285584864719,0.02,19
816,6678,0.7003131311345102,0.06844042634752776,0.038000000000000006,27
817,6681,0.7258772877287867,0.0757454197736783,0.026000000000000006,28
818,6684,0.7820383432745932,0.05149684365736691,0.03,31
819,6687,0.4913872226786613,0.08170299211440478,0.012000000000000002,17
820,6690,0.718361366057396,0.06307666373155785,0.032,28
821,6693,0.6083309804463387,0.08102056098226922,0.016,23
822,6696,0.7593608179521562,0.061997542833435004,0.028000000000000004,29
823,6699,0.6987533764815329,0.07439466083364958,0.026000000000000002,26
824,6702,0.708941471056938,0.08146878314525052,0.026000000000000006,27
825,6705,0.8906970941305161,0.05787436764923398,0.028000000000000004,34
826,6708,0.6207620509815216,0.08931525652940218,0.014000000000000002,21
827,6711,0.8272538367319107,0.06425514719251972,0.036000000000000004,31
828,6714,0.7728504301929473,0.08751023718599014,0.026000000000000006,27
829,6717,0.8453091985702514,0.07688310353718021,0.026000000000000006,30
830,6720,0.7867068243885039,0.09351904386093315,0.02,28
831,6723,0.7032145764255524,0.10706257098177564,0.026000000000000006,24
832,6726,0.8022892915391923,0.07257085837797443,0.022000000000000002,29
833,6729,0.9030974100208282,0.06224249303649239,0.028000000000000004,34
834,6732,0.818490453028679,0.08182215081495382,0.02,30
835,6735,0.7078110628509522,0.08974221037749461,0.02,25
836,6738,0.7457329637360572,0.07145562228275289,0.026000000000000002,28
837,6741,0.7131374067056179,0.08808407283432679,0.02,26
838,6744,0.7569367412281036,0.07468390840456758,0.028000000000000004,28
839,6747,0.6666050784373283,0.10682885005436943,0.022000000000000002,24
840,6750,0.699882280726433,0.09061599115530485,0.028000000000000008,26
841,6753,0.7305398707437516,0.08014312732632957,0.022000000000000002,27
842,6756,0.7191060271239281,0.06974121198572374,0.028000000000000004,28
843,6759,0.5574507029199599,0.0884857596103005,0.014000000000000002,20
844,6762,0.6587898121476173,0.06362005178182048,0.030000000000000006,26
845,6765,0.7207604092419148,0.03816312005795759,0.028000000000000008,29
846,6768,0.6685999576807022,0.051474204107870056,0.022000000000000002,27
847,6771,0.5770545703446864,0.05093565019573597,0.022000000000000002,23
848,6774,0.5573565656375885,0.05175409431538376,0.026000000000000006,22
849,6777,0.568612579779625,0.04121317070936932,0.022000000000000002,23
850,6780,0.5993912460011244,0.03943961239261645,0.026000000000000006,25
851,6783,0.5908985825675726,0.033257520723588056,0.024000000000000004,24
852,6786,0.6493608282136916,0.033113124571752514,0.036000000000000004,28
853,6789,0.6547943083137274,0.027166725635610903,0.034,28
854,6792,0.6439426885735989,0.027280166224688863,0.022000000000000002,28
855,6795,0.49543515210270883,0.04731461075161365,0.02,19
856,6798,0.502606827481985,0.052470431863673665,0.027999999999999997,19
857,6801,0.6481177459287644,0.04839072054109007,0.034,27
858,6804,0.7130791379070283,0.052791660999699876,0.022000000000000002,28
859,6807,0.6636817336642742,0.0823806504067203,0.026000000000000006,26
860,6810,0.6720655897235871,0.06921198552370658,0.028000000000000004,25
861,6813,0.6253053830051422,0.08916435173928862,0.018000000000000002,23
