,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
9404,1.0,0.020833334,4794,4,0.12006311,0,0.144,0.11669452448000815,0.0,tensor(0.2607)
9405,1.0,0.020833334,4794,5,0.12646657,1,1.1239006776809692,0.0,0.1,tensor(1.)
9406,1.0,0.020833334,4794,6,0.122985296,0,0.144,0.11921127490925505,0.0,tensor(0.2632)
9407,1.0,0.020833334,4794,7,0.122985296,0,0.144,0.11921127490925505,0.0,tensor(0.2632)
9408,1.0,0.020833334,4794,8,0.122985296,1,1.119388943552971,0.0,0.1,tensor(1.)
9409,1.0,0.020833334,4794,9,0.122985296,0,0.144,0.11921127490925505,0.0,tensor(0.2632)
9410,1.0,0.020833334,4794,10,0.20692536,1,1.2281752696037291,0.0,0.0,tensor(1.)
9411,1.0,0.020833334,4794,11,0.20822565,1,1.2298604457378386,0.0,0.0,tensor(1.)
9412,1.0,0.020833334,4794,12,0.23382065,0,0.144,0.203321413293686,0.0,tensor(0.3473)
9413,1.0,0.020833334,4794,13,0.18593527,1,1.200972114801407,0.0,0.0,tensor(1.)
9414,1.0,0.020833334,4794,14,0.16963358,1,1.1798451225757598,0.0,0.0,tensor(1.)
9415,1.0,0.020833334,4794,15,0.1610432,0,0.144,0.15058523252410544,0.0,tensor(0.2946)
9416,1.0,0.020833334,4794,16,0.20624109,1,1.2272884476184847,0.0,0.1,tensor(1.)
9417,1.0,0.020833334,4794,17,0.15908429,0,0.144,0.1490340032188161,0.0,tensor(0.2930)
9418,1.0,0.020833334,4794,18,0.15908429,1,1.166173240184784,0.0,0.0,tensor(1.)
9419,1.0,0.020833334,4794,19,0.15908429,0,0.144,0.1490340032188161,0.0,tensor(0.2930)
9420,1.0,0.020833334,4794,20,0.15908429,1,1.166173240184784,0.0,0.1,tensor(1.)
9421,1.0,0.020833334,4794,21,0.15859285,0,0.144,0.1486437551120456,0.0,tensor(0.2926)
9422,1.0,0.020833334,4794,22,0.15803777,1,1.1648169457912445,0.0,0.1,tensor(1.)
9423,1.0,0.020833334,4794,23,0.18128219,1,1.1949417214393616,0.0,0.1,tensor(1.)
9424,1.0,0.020833334,4794,24,0.11168276,1,1.104740854024887,0.0,0.1,tensor(1.)
9425,1.0,0.020833334,4794,25,0.11044294,1,1.1031340456008911,0.0,0.1,tensor(1.)
9426,1.0,0.020833334,4794,26,0.11044294,0,0.144,0.10830049334942338,0.0,tensor(0.2523)
9427,1.0,0.020833334,4794,27,0.11710581,0,0.144,0.11413188273224127,0.0,tensor(0.2581)
9428,1.0,0.020833334,4794,28,0.1447959,1,1.1476554794311524,0.0,0.0,tensor(1.)
9429,1.0,0.020833334,4794,29,0.28434476,1,1.3285108122825624,0.0,0.0,tensor(1.)
9430,1.0,0.020833334,4794,30,0.33953777,1,1.4000409493446349,0.0,0.1,tensor(1.)
9431,1.0,0.020833334,4794,31,0.33058435,0,0.144,0.2586736854470299,0.0,tensor(0.4027)
9432,1.0,0.020833334,4794,32,0.24359803,1,1.275703045606613,0.0,0.0,tensor(1.)
9433,1.0,0.020833334,4794,33,0.17246436,0,0.144,0.15949194566494135,0.0,tensor(0.3035)
9434,1.0,0.020833334,4794,34,0.12526633,0,0.144,0.12116514699042419,0.0,tensor(0.2652)
9435,1.0,0.020833334,4794,35,0.08164103,0,0.144,0.08217358346990207,0.0,tensor(0.2262)
9436,1.0,0.020833334,4794,36,0.08164103,1,1.0658067791461945,0.0,0.0,tensor(1.)
9437,1.0,0.020833334,4794,37,0.08164103,0,0.144,0.08217358346990207,0.0,tensor(0.2262)
9438,1.0,0.020833334,4794,38,0.08164103,0,0.144,0.08217358346990207,0.0,tensor(0.2262)
9439,1.0,0.020833334,4794,39,0.07701357,0,0.144,0.07783667189289913,0.0,tensor(0.2218)
9440,1.0,0.020833334,4794,40,0.07890913,0,0.144,0.07961787365469211,0.0,tensor(0.2236)
9441,1.0,0.020833334,4794,41,0.16987497,1,1.1801579561233522,0.0,0.0,tensor(1.)
9442,1.0,0.020833334,4794,42,0.07007094,1,1.050811934709549,0.0,0.1,tensor(1.)
9443,1.0,0.020833334,4794,43,0.13110743,0,0.144,0.12612578592699875,0.0,tensor(0.2701)
9444,1.0,0.020833334,4794,44,0.10123712,0,0.144,0.10011202900435898,0.0,tensor(0.2441)
9445,1.0,0.020833334,4794,45,0.10123712,1,1.0912033052444459,0.0,0.0,tensor(1.)
9446,1.0,0.020833334,4794,46,0.10123712,1,1.0912033052444459,0.0,0.1,tensor(1.)
9447,1.0,0.020833334,4794,47,0.23584443,1,1.2656543855667113,0.0,0.1,tensor(1.)
9448,1.0,0.020833334,4794,48,0.28192943,1,1.32538054561615,0.0,0.1,tensor(1.)
9449,1.0,0.020833334,4794,49,0.31289288,0,0.144,0.24981255355623405,0.0,tensor(0.3938)
9450,1.0,0.041666668,4797,0,0.20186256,0,0.144,0.18133792006770186,0.0,tensor(0.3253)
9451,1.0,0.041666668,4797,1,0.13064118,0,0.144,0.125732065995463,0.0,tensor(0.2697)
9452,1.0,0.041666668,4797,2,0.13165,1,1.1306184010505678,0.0,0.0,tensor(1.)
9453,1.0,0.041666668,4797,3,0.1330136,1,1.132385633468628,0.0,0.1,tensor(1.)
9454,1.0,0.041666668,4797,4,0.1285982,0,0.144,0.12400230721404604,0.0,tensor(0.2680)
9455,1.0,0.041666668,4797,5,0.13464156,1,1.1344954590797425,0.0,0.0,tensor(1.)
9456,1.0,0.041666668,4797,6,0.1330136,0,0.144,0.12773133709706683,0.0,tensor(0.2717)
9457,1.0,0.041666668,4797,7,0.1330136,1,1.132385633468628,0.0,0.1,tensor(1.)
9458,1.0,0.041666668,4797,8,0.1330136,0,0.144,0.12773133709706683,0.0,tensor(0.2717)
9459,1.0,0.041666668,4797,9,0.1330136,0,0.144,0.12773133709706683,0.0,tensor(0.2717)
9460,1.0,0.041666668,4797,10,0.21768576,0,0.144,0.19245223906221007,0.0,tensor(0.3365)
9461,1.0,0.041666668,4797,11,0.22300388,0,0.144,0.19608653240444546,0.0,tensor(0.3401)
9462,1.0,0.041666668,4797,12,0.26999617,1,1.3099150314331056,0.0,0.1,tensor(1.)
9463,1.0,0.041666668,4797,13,0.24545635,1,1.2781114332675936,0.0,0.0,tensor(1.)
9464,1.0,0.041666668,4797,14,0.19036566,0,0.144,0.1729797346865624,0.0,tensor(0.3170)
9465,1.0,0.041666668,4797,15,0.19115788,0,0.144,0.1735633069424127,0.0,tensor(0.3176)
9466,1.0,0.041666668,4797,16,0.24658959,0,0.144,0.21159097143696223,0.0,tensor(0.3556)
9467,1.0,0.041666668,4797,17,0.18628061,0,0.144,0.16995263834678412,0.0,tensor(0.3140)
9468,1.0,0.041666668,4797,18,0.18628061,0,0.144,0.16995263834678412,0.0,tensor(0.3140)
9469,1.0,0.041666668,4797,19,0.18628061,0,0.144,0.16995263834678412,0.0,tensor(0.3140)
9470,1.0,0.041666668,4797,20,0.18628061,0,0.144,0.16995263834678412,0.0,tensor(0.3140)
9471,1.0,0.041666668,4797,21,0.18578917,1,1.2007827615737916,0.0,0.1,tensor(1.)
9472,1.0,0.041666668,4797,22,0.18523408,1,1.2000633738040924,0.0,0.0,tensor(1.)
9473,1.0,0.041666668,4797,23,0.22701362,1,1.2542096486091614,0.0,0.0,tensor(1.)
9474,1.0,0.041666668,4797,24,0.1761295,1,1.1882638385295867,0.0,0.0,tensor(1.)
9475,1.0,0.041666668,4797,25,0.17470273,0,0.144,0.1612100117921621,0.0,tensor(0.3052)
9476,1.0,0.041666668,4797,26,0.17470273,0,0.144,0.1612100117921621,0.0,tensor(0.3052)
9477,1.0,0.041666668,4797,27,0.17827109,1,1.1910393261909484,0.0,0.1,tensor(1.)
9478,1.0,0.041666668,4797,28,0.20195034,1,1.2217276425361634,0.0,0.0,tensor(1.)
9479,1.0,0.041666668,4797,29,0.34286395,0,0.144,0.26449294529368067,0.0,tensor(0.4085)
9480,1.0,0.041666668,4797,30,0.37425247,1,1.4450311989784241,0.0,0.0,tensor(1.)
9481,1.0,0.041666668,4797,31,0.35745996,0,0.144,0.2710568971309262,0.0,tensor(0.4151)
9482,1.0,0.041666668,4797,32,0.26441813,1,1.3026858901977538,0.0,0.0,tensor(1.)
9483,1.0,0.041666668,4797,33,0.18678887,1,1.2020783779621125,0.0,0.1,tensor(1.)
9484,1.0,0.041666668,4797,34,0.14963877,1,1.153931848526001,0.0,0.1,tensor(1.)
9485,1.0,0.041666668,4797,35,0.10398631,0,0.144,0.10257337559459662,0.0,tensor(0.2466)
9486,1.0,0.041666668,4797,36,0.10398631,0,0.144,0.10257337559459662,0.0,tensor(0.2466)
9487,1.0,0.041666668,4797,37,0.10398631,1,1.0947662551403046,0.0,0.1,tensor(1.)
9488,1.0,0.041666668,4797,38,0.10398631,0,0.144,0.10257337559459662,0.0,tensor(0.2466)
9489,1.0,0.041666668,4797,39,0.1039737,1,1.0947499172687531,0.0,0.1,tensor(1.)
9490,1.0,0.041666668,4797,40,0.105509505,1,1.0967403180599213,0.0,0.1,tensor(1.)
9491,1.0,0.041666668,4797,41,0.2550089,0,0.144,0.21688303063287268,0.0,tensor(0.3609)
9492,1.0,0.041666668,4797,42,0.11317986,1,1.1066811017990112,0.0,0.0,tensor(1.)
9493,1.0,0.041666668,4797,43,0.19740678,0,0.144,0.17812683197029153,0.0,tensor(0.3221)
9494,1.0,0.041666668,4797,44,0.14299838,1,1.1453259036540986,0.0,0.1,tensor(1.)
9495,1.0,0.041666668,4797,45,0.14299838,1,1.1453259036540986,0.0,0.0,tensor(1.)
9496,1.0,0.041666668,4797,46,0.14299838,1,1.1453259036540986,0.0,0.0,tensor(1.)
9497,1.0,0.041666668,4797,47,0.20938602,1,1.2313642830848694,0.0,0.0,tensor(1.)
9498,1.0,0.041666668,4797,48,0.24332805,0,0.144,0.20950660793295403,0.0,tensor(0.3535)
9499,1.0,0.041666668,4797,49,0.26051304,1,1.2976248965263366,0.0,0.1,tensor(1.)
9500,1.0,0.0625,4800,0,0.12467344,0,0.144,0.12065819612316188,0.0,tensor(0.2647)
9501,1.0,0.0625,4800,1,0.13716322,1,1.1377635354995728,0.0,0.1,tensor(1.)
9502,1.0,0.0625,4800,2,0.13745524,0,0.144,0.13144711040697438,0.0,tensor(0.2754)
9503,1.0,0.0625,4800,3,0.13805595,1,1.1389205117225647,0.0,0.0,tensor(1.)
9504,1.0,0.0625,4800,4,0.13719738,1,1.13780779838562,0.0,0.1,tensor(1.)
9505,1.0,0.0625,4800,5,0.14024541,0,0.144,0.13376314347225307,0.0,tensor(0.2778)
9506,1.0,0.0625,4800,6,0.13805595,0,0.144,0.13194692553790946,0.0,tensor(0.2759)
9507,1.0,0.0625,4800,7,0.13805595,1,1.1389205117225647,0.0,0.0,tensor(1.)
9508,1.0,0.0625,4800,8,0.13805595,0,0.144,0.13194692553790946,0.0,tensor(0.2759)
9509,1.0,0.0625,4800,9,0.13805595,1,1.1389205117225647,0.0,0.1,tensor(1.)
9510,1.0,0.0625,4800,10,0.18434551,0,0.144,0.16850821312870157,0.0,tensor(0.3125)
9511,1.0,0.0625,4800,11,0.13424861,0,0.144,0.1287680820560817,0.0,tensor(0.2728)
9512,1.0,0.0625,4800,12,0.14826775,0,0.144,0.14034417360344378,0.0,tensor(0.2843)
9513,1.0,0.0625,4800,13,0.13312939,0,0.144,0.127828648564622,0.0,tensor(0.2718)
9514,1.0,0.0625,4800,14,0.10575186,1,1.0970544068813324,0.0,0.1,tensor(1.)
9515,1.0,0.0625,4800,15,0.10695921,1,1.0986191346645355,0.0,0.1,tensor(1.)
9516,1.0,0.0625,4800,16,0.18458332,1,1.199219984292984,0.0,0.1,tensor(1.)
9517,1.0,0.0625,4800,17,0.17447236,1,1.186116180896759,0.0,0.1,tensor(1.)
9518,1.0,0.0625,4800,18,0.17447236,1,1.186116180896759,0.0,0.1,tensor(1.)
9519,1.0,0.0625,4800,19,0.17447236,1,1.186116180896759,0.0,0.1,tensor(1.)
9520,1.0,0.0625,4800,20,0.17447236,0,0.144,0.16103360621747673,0.0,tensor(0.3050)
9521,1.0,0.0625,4800,21,0.17398092,0,0.144,0.16065697028388687,0.0,tensor(0.3047)
9522,1.0,0.0625,4800,22,0.17342584,0,0.144,0.16023103615229925,0.0,tensor(0.3042)
9523,1.0,0.0625,4800,23,0.1962772,0,0.144,0.1773071115385189,0.0,tensor(0.3213)
9524,1.0,0.0625,4800,24,0.112096354,0,0.144,0.10975502931877504,0.0,tensor(0.2538)
9525,1.0,0.0625,4800,25,0.110690355,1,1.1034547004699706,0.0,0.1,tensor(1.)
9526,1.0,0.0625,4800,26,0.110690355,0,0.144,0.10851846444399939,0.0,tensor(0.2525)
9527,1.0,0.0625,4800,27,0.11324595,1,1.1067667500972749,0.0,0.0,tensor(1.)
9528,1.0,0.0625,4800,28,0.13554028,1,1.135660198688507,0.0,0.0,tensor(1.)
9529,1.0,0.0625,4800,29,0.2748366,1,1.3161882333755495,0.0,0.1,tensor(1.)
9530,1.0,0.0625,4800,30,0.33693907,1,1.3966730303764343,0.0,0.0,tensor(1.)
9531,1.0,0.0625,4800,31,0.3297673,0,0.144,0.25827685263396366,0.0,tensor(0.4023)
9532,1.0,0.0625,4800,32,0.22478019,0,0.144,0.1972890827462912,0.0,tensor(0.3413)
9533,1.0,0.0625,4800,33,0.1641484,0,0.144,0.1530300485747814,0.0,tensor(0.2970)
9534,1.0,0.0625,4800,34,0.17209823,1,1.1830393116474152,0.0,0.0,tensor(1.)
9535,1.0,0.0625,4800,35,0.13515468,1,1.1351604645252227,0.0,0.1,tensor(1.)
9536,1.0,0.0625,4800,36,0.13515468,0,0.144,0.1295269451393897,0.0,tensor(0.2735)
9537,1.0,0.0625,4800,37,0.13515468,0,0.144,0.1295269451393897,0.0,tensor(0.2735)
9538,1.0,0.0625,4800,38,0.13515468,0,0.144,0.1295269451393897,0.0,tensor(0.2735)
9539,1.0,0.0625,4800,39,0.12959245,0,0.144,0.12484506191971581,0.0,tensor(0.2688)
9540,1.0,0.0625,4800,40,0.13148075,0,0.144,0.12644074402720226,0.0,tensor(0.2704)
9541,1.0,0.0625,4800,41,0.2691334,0,0.144,0.22547455715052894,0.0,tensor(0.3695)
9542,1.0,0.0625,4800,42,0.12224148,1,1.1184249608516694,0.0,0.0,tensor(1.)
9543,1.0,0.0625,4800,43,0.3279965,0,0.144,0.2574126826610461,0.0,tensor(0.4014)
9544,1.0,0.0625,4800,44,0.2810131,0,0.144,0.23242262263456856,0.0,tensor(0.3764)
9545,1.0,0.0625,4800,45,0.2810131,1,1.3241929793357852,0.0,0.0,tensor(1.)
9546,1.0,0.0625,4800,46,0.2810131,1,1.3241929793357852,0.0,0.0,tensor(1.)
9547,1.0,0.0625,4800,47,0.33779633,1,1.397784044265747,0.0,0.0,tensor(1.)
9548,1.0,0.0625,4800,48,0.3229404,0,0.144,0.2549141848229353,0.0,tensor(0.3989)
9549,1.0,0.0625,4800,49,0.3268952,0,0.144,0.2568723949183183,0.0,tensor(0.4009)
9550,1.0,0.083333336,4803,0,0.10350232,1,1.0941390044689179,0.0,0.1,tensor(1.)
9551,1.0,0.083333336,4803,1,0.124291375,0,0.144,0.12033117392981457,0.0,tensor(0.2643)
9552,1.0,0.083333336,4803,2,0.12545645,1,1.1225915622711182,0.0,0.1,tensor(1.)
9553,1.0,0.083333336,4803,3,0.126988,0,0.144,0.12263367772108288,0.0,tensor(0.2666)
9554,1.0,0.083333336,4803,4,0.121800646,1,1.117853637456894,0.0,0.0,tensor(1.)
9555,1.0,0.083333336,4803,5,0.12656945,1,1.1240340070724488,0.0,0.1,tensor(1.)
9556,1.0,0.083333336,4803,6,0.126988,0,0.144,0.12263367772108288,0.0,tensor(0.2666)
9557,1.0,0.083333336,4803,7,0.126988,0,0.144,0.12263367772108288,0.0,tensor(0.2666)
9558,1.0,0.083333336,4803,8,0.126988,0,0.144,0.12263367772108288,0.0,tensor(0.2666)
9559,1.0,0.083333336,4803,9,0.126988,1,1.124576439857483,0.0,0.0,tensor(1.)
9560,1.0,0.083333336,4803,10,0.20203209,1,1.2218335876464843,0.0,0.1,tensor(1.)
9561,1.0,0.083333336,4803,11,0.1787972,0,0.144,0.16432938138918773,0.0,tensor(0.3083)
9562,1.0,0.083333336,4803,12,0.12992063,1,1.1283771386146546,0.0,0.1,tensor(1.)
9563,1.0,0.083333336,4803,13,0.12804711,0,0.144,0.12353442151191386,0.0,tensor(0.2675)
9564,1.0,0.083333336,4803,14,0.11433081,0,0.144,0.11171289697125605,0.0,tensor(0.2557)
9565,1.0,0.083333336,4803,15,0.11655769,1,1.111058763027191,0.0,0.0,tensor(1.)
9566,1.0,0.083333336,4803,16,0.11991988,1,1.1154161660671233,0.0,0.0,tensor(1.)
9567,1.0,0.083333336,4803,17,0.083043925,1,1.0676249274015426,0.0,0.0,tensor(1.)
9568,1.0,0.083333336,4803,18,0.083043925,1,1.0676249274015426,0.0,0.0,tensor(1.)
9569,1.0,0.083333336,4803,19,0.083043925,0,0.144,0.08348077530043928,0.0,tensor(0.2275)
9570,1.0,0.083333336,4803,20,0.083043925,1,1.0676249274015426,0.0,0.1,tensor(1.)
9571,1.0,0.083333336,4803,21,0.0825525,1,1.0669880400896072,0.0,0.1,tensor(1.)
9572,1.0,0.083333336,4803,22,0.08199741,0,0.144,0.08250598457719499,0.0,tensor(0.2265)
9573,1.0,0.083333336,4803,23,0.11211316,0,0.144,0.10976979074430145,0.0,tensor(0.2538)
9574,1.0,0.083333336,4803,24,0.12597044,1,1.1232576878070832,0.0,0.1,tensor(1.)
9575,1.0,0.083333336,4803,25,0.12557912,1,1.1227505378723144,0.0,0.0,tensor(1.)
9576,1.0,0.083333336,4803,26,0.12557912,0,0.144,0.12143234467233355,0.0,tensor(0.2654)
9577,1.0,0.083333336,4803,27,0.12965436,0,0.144,0.12489748340831756,0.0,tensor(0.2689)
9578,1.0,0.083333336,4803,28,0.14855033,1,1.1525212297439575,0.0,0.0,tensor(1.)
9579,1.0,0.083333336,4803,29,0.24417073,1,1.2764452600479128,0.0,0.0,tensor(1.)
9580,1.0,0.083333336,4803,30,0.26347205,0,0.144,0.2220740452414154,0.0,tensor(0.3661)
9581,1.0,0.083333336,4803,31,0.25117648,1,1.2855247135162353,0.0,0.1,tensor(1.)
9582,1.0,0.083333336,4803,32,0.18125786,1,1.194910185098648,0.0,0.1,tensor(1.)
9583,1.0,0.083333336,4803,33,0.1488965,1,1.1529698646068574,0.0,0.1,tensor(1.)
9584,1.0,0.083333336,4803,34,0.18045118,0,0.144,0.16558091227973878,0.0,tensor(0.3096)
9585,1.0,0.083333336,4803,35,0.11876759,1,1.1139227957725526,0.0,0.0,tensor(1.)
9586,1.0,0.083333336,4803,36,0.11876759,1,1.1139227957725526,0.0,0.1,tensor(1.)
9587,1.0,0.083333336,4803,37,0.11876759,1,1.1139227957725526,0.0,0.1,tensor(1.)
9588,1.0,0.083333336,4803,38,0.11876759,0,0.144,0.11557383022924958,0.0,tensor(0.2596)
9589,1.0,0.083333336,4803,39,0.11311625,0,0.144,0.11064979209840581,0.0,tensor(0.2546)
9590,1.0,0.083333336,4803,40,0.11475183,1,1.1087183725833893,0.0,0.1,tensor(1.)
9591,1.0,0.083333336,4803,41,0.26921895,1,1.3089077610969542,0.0,0.1,tensor(1.)
9592,1.0,0.083333336,4803,42,0.1407519,0,0.144,0.13418206296713286,0.0,tensor(0.2782)
9593,1.0,0.083333336,4803,43,0.4829437,1,1.5858950529098512,0.0,0.1,tensor(1.)
9594,1.0,0.083333336,4803,44,0.4407278,1,1.531183228969574,0.0,0.1,tensor(1.)
9595,1.0,0.083333336,4803,45,0.4407278,1,1.531183228969574,0.0,0.0,tensor(1.)
9596,1.0,0.083333336,4803,46,0.4407278,1,1.531183228969574,0.0,0.0,tensor(1.)
9597,1.0,0.083333336,4803,47,0.27567226,1,1.3172712450027466,0.0,0.0,tensor(1.)
9598,1.0,0.083333336,4803,48,0.20741288,0,0.144,0.18528782046085635,0.0,tensor(0.3293)
9599,1.0,0.083333336,4803,49,0.21914905,1,1.2440171728134155,0.0,0.1,tensor(1.)
9600,1.0,0.104166664,4806,0,0.09895201,1,1.0882418053150178,0.0,0.0,tensor(1.)
9601,1.0,0.104166664,4806,1,0.12548918,1,1.1226339712142945,0.0,0.1,tensor(1.)
9602,1.0,0.104166664,4806,2,0.12550794,0,0.144,0.1213715529798067,0.0,tensor(0.2654)
9603,1.0,0.104166664,4806,3,0.1258227,0,0.144,0.12164029346707583,0.0,tensor(0.2656)
9604,1.0,0.104166664,4806,4,0.12632953,1,1.1237230660915376,0.0,0.0,tensor(1.)
9605,1.0,0.104166664,4806,5,0.12861577,1,1.1266860337257385,0.0,0.0,tensor(1.)
9606,1.0,0.104166664,4806,6,0.1258227,0,0.144,0.12164029346707583,0.0,tensor(0.2656)
9607,1.0,0.104166664,4806,7,0.1258227,0,0.144,0.12164029346707583,0.0,tensor(0.2656)
9608,1.0,0.104166664,4806,8,0.1258227,0,0.144,0.12164029346707583,0.0,tensor(0.2656)
9609,1.0,0.104166664,4806,9,0.1258227,0,0.144,0.12164029346707583,0.0,tensor(0.2656)
9610,1.0,0.104166664,4806,10,0.16126665,0,0.144,0.15076174657325156,0.0,tensor(0.2948)
9611,1.0,0.104166664,4806,11,0.11669916,1,1.1112421102523804,0.0,0.1,tensor(1.)
9612,1.0,0.104166664,4806,12,0.17194363,0,0.144,0.15909097335087527,0.0,tensor(0.3031)
9613,1.0,0.104166664,4806,13,0.13569793,0,0.144,0.12998122989292274,0.0,tensor(0.2740)
9614,1.0,0.104166664,4806,14,0.1104203,1,1.103104710817337,0.0,0.1,tensor(1.)
9615,1.0,0.104166664,4806,15,0.11098246,0,0.144,0.10877566344788552,0.0,tensor(0.2528)
9616,1.0,0.104166664,4806,16,0.12894355,0,0.144,0.12429523679257827,0.0,tensor(0.2683)
9617,1.0,0.104166664,4806,17,0.09608517,0,0.144,0.09546285826348076,0.0,tensor(0.2395)
9618,1.0,0.104166664,4806,18,0.09608517,0,0.144,0.09546285826348076,0.0,tensor(0.2395)
9619,1.0,0.104166664,4806,19,0.09608517,0,0.144,0.09546285826348076,0.0,tensor(0.2395)
9620,1.0,0.104166664,4806,20,0.09608517,1,1.084526378273964,0.0,0.0,tensor(1.)
9621,1.0,0.104166664,4806,21,0.09559374,0,0.144,0.09501689513316411,0.0,tensor(0.2390)
9622,1.0,0.104166664,4806,22,0.09503865,0,0.144,0.09451263370521132,0.0,tensor(0.2385)
9623,1.0,0.104166664,4806,23,0.12847374,0,0.144,0.12389669073951162,0.0,tensor(0.2679)
9624,1.0,0.104166664,4806,24,0.138423,0,0.144,0.13225200227914716,0.0,tensor(0.2763)
9625,1.0,0.104166664,4806,25,0.13791113,0,0.144,0.13182648528748533,0.0,tensor(0.2758)
9626,1.0,0.104166664,4806,26,0.13791113,0,0.144,0.13182648528748533,0.0,tensor(0.2758)
9627,1.0,0.104166664,4806,27,0.13815895,0,0.144,0.1320325577781573,0.0,tensor(0.2760)
9628,1.0,0.104166664,4806,28,0.15195864,1,1.1569384031295777,0.0,0.0,tensor(1.)
9629,1.0,0.104166664,4806,29,0.24699643,0,0.144,0.21184963322624162,0.0,tensor(0.3558)
9630,1.0,0.104166664,4806,30,0.2667713,1,1.3057355875968932,0.0,0.1,tensor(1.)
9631,1.0,0.104166664,4806,31,0.25436825,0,0.144,0.2164848213163693,0.0,tensor(0.3605)
9632,1.0,0.104166664,4806,32,0.17783396,0,0.144,0.16359825079349757,0.0,tensor(0.3076)
9633,1.0,0.104166664,4806,33,0.14865689,1,1.152659329175949,0.0,0.0,tensor(1.)
9634,1.0,0.104166664,4806,34,0.18041933,1,1.1938234462738038,0.0,0.1,tensor(1.)
9635,1.0,0.104166664,4806,35,0.12888376,0,0.144,0.12424454308477362,0.0,tensor(0.2682)
9636,1.0,0.104166664,4806,36,0.12888376,0,0.144,0.12424454308477362,0.0,tensor(0.2682)
9637,1.0,0.104166664,4806,37,0.12888376,1,1.127033358335495,0.0,0.0,tensor(1.)
9638,1.0,0.104166664,4806,38,0.12888376,1,1.127033358335495,0.0,0.1,tensor(1.)
9639,1.0,0.104166664,4806,39,0.12627104,1,1.1236472668647768,0.0,0.1,tensor(1.)
9640,1.0,0.104166664,4806,40,0.12782854,1,1.1256657857894898,0.0,0.0,tensor(1.)
9641,1.0,0.104166664,4806,41,0.24078938,1,1.2720630412101745,0.0,0.0,tensor(1.)
9642,1.0,0.104166664,4806,42,0.115359664,0,0.144,0.11261137021762663,0.0,tensor(0.2566)
9643,1.0,0.104166664,4806,43,0.5100579,1,1.6210350723266602,0.0,0.0,tensor(1.)
9644,1.0,0.104166664,4806,44,0.49036822,1,1.5955172095298769,0.0,0.0,tensor(1.)
9645,1.0,0.104166664,4806,45,0.49036822,1,1.5955172095298769,0.0,0.0,tensor(1.)
9646,1.0,0.104166664,4806,46,0.49036822,1,1.5955172095298769,0.0,0.0,tensor(1.)
9647,1.0,0.104166664,4806,47,0.28819066,0,0.144,0.2364974435455709,0.0,tensor(0.3805)
9648,1.0,0.104166664,4806,48,0.20411699,1,1.224535612821579,0.0,0.1,tensor(1.)
9649,1.0,0.104166664,4806,49,0.25077483,0,0.144,0.21423760293906274,0.0,tensor(0.3582)
9650,1.0,0.125,4809,0,0.23121317,0,0.144,0.2015966448308715,0.0,tensor(0.3456)
9651,1.0,0.125,4809,1,0.11953391,0,0.144,0.1162371038893754,0.0,tensor(0.2602)
9652,1.0,0.125,4809,2,0.12008296,1,1.1156275155544282,0.0,0.1,tensor(1.)
9653,1.0,0.125,4809,3,0.1209624,1,1.1167672752141953,0.0,0.1,tensor(1.)
9654,1.0,0.125,4809,4,0.11883891,1,1.1140152225494386,0.0,0.0,tensor(1.)
9655,1.0,0.125,4809,5,0.12257961,1,1.1188631769418718,0.0,0.0,tensor(1.)
9656,1.0,0.125,4809,6,0.1209624,1,1.1167672752141953,0.0,0.1,tensor(1.)
9657,1.0,0.125,4809,7,0.1209624,0,0.144,0.11747068321064451,0.0,tensor(0.2615)
9658,1.0,0.125,4809,8,0.1209624,1,1.1167672752141953,0.0,0.1,tensor(1.)
9659,1.0,0.125,4809,9,0.1209624,1,1.1167672752141953,0.0,0.1,tensor(1.)
9660,1.0,0.125,4809,10,0.17767939,0,0.144,0.16348077191580263,0.0,tensor(0.3075)
9661,1.0,0.125,4809,11,0.14023022,1,1.1417383697032928,0.0,0.0,tensor(1.)
9662,1.0,0.125,4809,12,0.12480088,0,0.144,0.12076721948194485,0.0,tensor(0.2648)
9663,1.0,0.125,4809,13,0.13879588,0,0.144,0.13256168577060326,0.0,tensor(0.2766)
9664,1.0,0.125,4809,14,0.09317508,1,1.0807549080848695,0.0,0.0,tensor(1.)
9665,1.0,0.125,4809,15,0.09132588,0,0.144,0.09112557485119026,0.0,tensor(0.2351)
9666,1.0,0.125,4809,16,0.19078515,0,0.144,0.17328888934769304,0.0,tensor(0.3173)
9667,1.0,0.125,4809,17,0.20331684,1,1.2234986214637755,0.0,0.1,tensor(1.)
9668,1.0,0.125,4809,18,0.20331684,1,1.2234986214637755,0.0,0.1,tensor(1.)
9669,1.0,0.125,4809,19,0.20331684,0,0.144,0.18237822176523583,0.0,tensor(0.3264)
9670,1.0,0.125,4809,20,0.20331684,1,1.2234986214637755,0.0,0.0,tensor(1.)
9671,1.0,0.125,4809,21,0.20331681,0,0.144,0.18237820048549194,0.0,tensor(0.3264)
9672,1.0,0.125,4809,22,0.20331682,0,0.144,0.1823782111253641,0.0,tensor(0.3264)
9673,1.0,0.125,4809,23,0.2448043,0,0.144,0.21045240870298773,0.0,tensor(0.3545)
9674,1.0,0.125,4809,24,0.17717823,1,1.1896229910850524,0.0,0.1,tensor(1.)
