,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
558,5904,0.27887765,0.16655257,0.006666667,4
559,5907,0.5235948,0.08273277,0.040000003,12
560,5910,0.63596624,0.05478418,0.026666667,16
561,5913,0.38951996,0.07606352,0.013333334,8
562,5916,0.44897762,0.07357846,0.013333334,10
563,5919,0.47879046,0.057951204,0.013333334,11
564,5922,0.35755312,0.07024887,0.016666668,7
565,5925,0.5362359,0.044158693,0.030000003,13
566,5928,0.38322583,0.06654654,0.013333334,8
567,5931,0.44705263,0.06187462,0.020000001,10
568,5934,0.3959604,0.061607655,0.013333334,8
569,5937,0.5763177,0.054200184,0.02666667,14
570,5940,0.53357714,0.09005869,0.016666668,12
571,5943,0.5941268,0.13038445,0.020000001,13
572,5946,0.41999006,0.17009114,0.010000001,8
573,5949,0.52050275,0.1438164,0.02666667,11
574,5952,0.51195997,0.19248502,0.020000001,10
575,5955,0.6041158,0.122018,0.030000003,13
576,5958,0.5577224,0.12642139,0.023333335,12
577,5961,0.42142832,0.15633872,0.023333335,8
578,5964,0.4858767,0.14950319,0.023333335,10
579,5967,0.39267573,0.1514953,0.023333335,7
580,5970,0.32064295,0.17022403,0.013333334,5
581,5973,0.48329005,0.1398385,0.033333335,10
582,5976,0.39463523,0.2004522,0.020000001,7
583,5979,0.28260982,0.23821573,0.010000001,4
584,5982,0.28739694,0.22899437,0.013333334,4
585,5985,0.39073458,0.1877355,0.020000001,7
586,5988,0.32102817,0.24330644,0.016666668,5
587,5991,0.47585547,0.21590614,0.020000001,9
588,5994,0.40238383,0.22991756,0.016666668,7
589,5997,0.33576903,0.25732157,0.013333334,5
590,6000,0.3575129,0.23748945,0.020000001,6
591,6003,0.36336663,0.2618477,0.020000001,6
592,6006,0.54766244,0.21148564,0.026666667,11
593,6009,0.3372811,0.28438726,0.013333334,5
594,6012,0.41807783,0.29755503,0.020000001,7
595,6015,0.69763964,0.18042316,0.033333335,14
596,6018,0.29491293,0.2952751,0.006666667,4
597,6021,0.37402394,0.27827102,0.020000001,6
598,6024,0.48394936,0.27334455,0.023333335,9
599,6027,0.3629433,0.29024282,0.010000001,6
600,6030,0.33658493,0.31816337,0.010000001,5
601,6033,0.38142598,0.26089436,0.016666668,6
602,6036,0.42002118,0.23081033,0.020000001,7
603,6039,0.35560602,0.2488063,0.016666668,6
604,6042,0.31944612,0.22562179,0.013333334,5
605,6045,0.35143635,0.18335924,0.013333334,6
606,6048,0.3410712,0.14502804,0.013333334,6
607,6051,0.3009126,0.114900485,0.016666668,5
608,6054,0.4238602,0.08653346,0.030000001,9
609,6057,0.58505464,0.104834475,0.03666667,13
610,6060,0.46450377,0.089509204,0.023333335,10
611,6063,0.48415464,0.06481539,0.02666667,11
612,6066,0.44818813,0.056865003,0.020000001,10
613,6069,0.32612437,0.06525677,0.010000001,6
614,6072,0.41308895,0.055507086,0.023333335,9
615,6075,0.47593555,0.050075762,0.020000001,11
616,6078,0.32449076,0.06695422,0.013333334,6
617,6081,0.42299715,0.06728933,0.023333335,9
618,6084,0.39695516,0.101525515,0.016666668,8
619,6087,0.32094744,0.17054011,0.016666668,5
620,6090,0.41996434,0.14384459,0.023333335,8
621,6093,0.38933346,0.18882765,0.023333333,7
622,6096,0.4230683,0.18464385,0.023333335,8
623,6099,0.51311696,0.13936171,0.026666667,11
624,6102,0.38115847,0.1424897,0.016666668,7
625,6105,0.44749883,0.14339381,0.02666667,9
626,6108,0.28199518,0.18798698,0.013333334,4
627,6111,0.4534323,0.1709638,0.02666667,9
628,6114,0.42525658,0.17845522,0.010000001,8
629,6117,0.42025375,0.16196622,0.016666668,8
630,6120,0.28711784,0.20818081,0.006666667,4
631,6123,0.49868834,0.17450781,0.020000001,10
632,6126,0.54067296,0.16861032,0.020000001,11
633,6129,0.46971676,0.18314856,0.013333334,9
634,6132,0.60802,0.14055261,0.02666667,13
635,6135,0.53555924,0.21905702,0.016666668,11
636,6138,0.43259466,0.1873908,0.016666668,8
637,6141,0.57135457,0.16494653,0.020000001,12
638,6144,0.50779027,0.18510972,0.013333334,10
639,6147,0.32503828,0.2542738,0.010000001,5
640,6150,0.44053105,0.25930184,0.016666668,8
641,6153,0.41949692,0.26621753,0.016666668,7
642,6156,0.49156395,0.21876876,0.020000001,9
643,6159,0.3020331,0.31359503,0.010000001,4
644,6162,0.55961543,0.20864466,0.026666667,11
645,6165,0.3997077,0.272903,0.016666668,7
646,6168,0.54163957,0.21909878,0.023333335,10
647,6171,0.5206552,0.22501001,0.013333334,10
648,6174,0.4595937,0.2291048,0.020000001,9
649,6177,0.5863384,0.20439224,0.030000003,12
650,6180,0.54997605,0.19581394,0.020000001,11
651,6183,0.4297374,0.20282254,0.016666668,8
652,6186,0.39036134,0.16732208,0.020000001,7
653,6189,0.45894384,0.15897232,0.023333335,9
654,6192,0.57267827,0.09844172,0.02666667,13
655,6195,0.50849557,0.08936644,0.020000001,11
656,6198,0.3998863,0.08872024,0.010000001,8
657,6201,0.4807579,0.06518592,0.023333335,11
658,6204,0.35735607,0.06789784,0.013333334,7
659,6207,0.41540387,0.055032775,0.016666668,9
660,6210,0.4436436,0.05194719,0.020000001,10
661,6213,0.53326315,0.039760675,0.030000001,13
662,6216,0.5010841,0.04287095,0.016666668,12
663,6219,0.5029717,0.04208313,0.013333334,12
664,6222,0.41371778,0.047430884,0.010000001,9
665,6225,0.3526576,0.055648092,0.013333334,7
666,6228,0.38759324,0.06227366,0.016666668,8
667,6231,0.4247268,0.076515324,0.016666668,9
668,6234,0.3642831,0.09541357,0.010000001,7
669,6237,0.42987,0.093842916,0.016666668,9
670,6240,0.49808738,0.10121083,0.020000001,11
671,6243,0.47961447,0.14597088,0.010000001,10
672,6246,0.49682337,0.17112665,0.016666668,10
673,6249,0.41811007,0.1921949,0.016666668,8
674,6252,0.31665277,0.22812682,0.006666667,5
675,6255,0.50505406,0.15345383,0.023333335,10
676,6258,0.45903593,0.17007907,0.020000001,9
677,6261,0.52534086,0.15170404,0.023333335,11
678,6264,0.3958085,0.19795918,0.020000001,7
679,6267,0.4963538,0.15856872,0.02666667,10
680,6270,0.39741775,0.19970864,0.020000001,7
681,6273,0.36935642,0.2554793,0.016666668,6
682,6276,0.5292551,0.21952854,0.023333335,10
683,6279,0.59363174,0.1917463,0.033333335,12
684,6282,0.40040997,0.2886377,0.010000001,7
685,6285,0.5157477,0.26060903,0.020000001,10
686,6288,0.45099074,0.2935174,0.016666668,8
687,6291,0.40173784,0.27665848,0.016666668,7
688,6294,0.29733858,0.2923896,0.010000001,4
689,6297,0.3238287,0.266822,0.016666668,5
690,6300,0.43606415,0.23747092,0.023333335,8
691,6303,0.51645845,0.23690294,0.020000001,10
692,6306,0.5511502,0.18934917,0.023333335,11
693,6309,0.35405722,0.25560555,0.013333334,6
694,6312,0.37093613,0.24372943,0.016666668,6
695,6315,0.39791483,0.2375575,0.020000001,7
696,6318,0.519132,0.22634293,0.023333335,10
697,6321,0.54833955,0.1863277,0.023333335,11
698,6324,0.36484945,0.22246532,0.010000001,6
699,6327,0.5727131,0.17440216,0.033333335,12
700,6330,0.52293926,0.20021483,0.020000001,10
701,6333,0.4543323,0.19337577,0.020000001,9
702,6336,0.3161369,0.16505818,0.010000001,5
703,6339,0.40734026,0.10449476,0.020000001,8
704,6342,0.49515504,0.09021446,0.030000001,11
705,6345,0.27909362,0.10933307,0.010000001,4
706,6348,0.3008342,0.0937096,0.016666668,5
707,6351,0.35922608,0.07937081,0.013333334,7
708,6354,0.29320738,0.0706366,0.013333334,5
709,6357,0.38339582,0.06122799,0.020000001,8
710,6360,0.29349488,0.06066626,0.013333334,5
711,6363,0.44647825,0.057605315,0.030000001,10
712,6366,0.35225517,0.059491012,0.013333334,7
713,6369,0.35328752,0.056200523,0.010000001,7
714,6372,0.3817064,0.055857945,0.023333335,8
715,6375,0.35352463,0.0638065,0.010000001,7
716,6378,0.38854837,0.06779316,0.013333334,8
717,6381,0.51973325,0.07449857,0.030000003,12
718,6384,0.47455534,0.09992729,0.020000001,10
719,6387,0.41211015,0.1385033,0.020000001,8
720,6390,0.31611088,0.18732923,0.010000001,5
721,6393,0.6721968,0.13118246,0.050000004,15
722,6396,0.5089219,0.17339249,0.016666668,10
723,6399,0.2894912,0.25199622,0.006666667,4
724,6402,0.54560626,0.21376754,0.030000001,11
725,6405,0.26118147,0.31193826,0.006666667,3
726,6408,0.40174982,0.25253063,0.020000001,7
727,6411,0.4515613,0.2760696,0.020000001,8
728,6414,0.5592707,0.2658669,0.020000001,11
729,6417,0.43812805,0.28300378,0.006666667,8
730,6420,0.42448738,0.31574994,0.016666668,7
731,6423,0.50188667,0.26807654,0.016666668,9
732,6426,0.4434761,0.2809353,0.016666668,8
733,6429,0.41626555,0.32391357,0.010000001,7
734,6432,0.36783192,0.27379328,0.016666668,6
735,6435,0.5512789,0.2251006,0.023333335,11
736,6438,0.52363116,0.22511433,0.020000001,10
737,6441,0.36651537,0.26872304,0.013333334,6
738,6444,0.3733924,0.28118414,0.013333334,6
739,6447,0.43708098,0.25148663,0.023333335,8
740,6450,0.53269356,0.20797315,0.023333335,11
741,6453,0.4097033,0.22755238,0.016666668,7
742,6456,0.39192936,0.22105023,0.016666668,7
743,6459,0.41552088,0.19937603,0.013333334,8
744,6462,0.6161115,0.15171273,0.02666667,13
745,6465,0.3236496,0.2239583,0.006666667,5
746,6468,0.5181605,0.15485008,0.026666667,11
747,6471,0.5317597,0.12402141,0.020000001,11
748,6474,0.4029464,0.110194795,0.016666668,8
749,6477,0.4366015,0.10577332,0.013333334,9
750,6480,0.4256732,0.08845923,0.013333334,9
751,6483,0.5131226,0.06661741,0.030000003,12
752,6486,0.6303151,0.044738013,0.02666667,16
753,6489,0.5379093,0.045511145,0.013333334,13
754,6492,0.50367177,0.042623203,0.016666668,12
755,6495,0.6478061,0.029182315,0.03666667,17
756,6498,0.49849135,0.037429202,0.016666668,12
757,6501,0.67540514,0.02377789,0.030000001,18
758,6504,0.41278848,0.042940162,0.013333334,9
759,6507,0.6178842,0.03210272,0.033333335,16
760,6510,0.5925059,0.039783306,0.010000001,15
761,6513,0.5710504,0.05127159,0.016666668,14
762,6516,0.55015177,0.068289645,0.013333334,13
763,6519,0.5759229,0.10844624,0.013333334,13
764,6522,0.5940276,0.10538241,0.020000001,13
765,6525,0.48836836,0.13136764,0.010000001,10
766,6528,0.64985496,0.10504895,0.023333335,15
767,6531,0.40491208,0.121804215,0.0,8
768,6534,0.5446237,0.09306184,0.02666667,12
769,6537,0.41129252,0.14311464,0.013333334,8
770,6540,0.3476369,0.13413888,0.016666668,6
771,6543,0.45126808,0.12923998,0.023333335,9
772,6546,0.33840993,0.11940325,0.013333334,6
773,6549,0.34443367,0.1352282,0.016666668,6
774,6552,0.35143802,0.17470717,0.013333334,6
775,6555,0.4164984,0.15708221,0.020000001,8
776,6558,0.31885776,0.20127472,0.006666667,5
777,6561,0.48357064,0.15443745,0.02666667,10
778,6564,0.4565497,0.16063969,0.023333335,9
779,6567,0.42555326,0.17397954,0.016666668,8
780,6570,0.22230147,0.24026166,0.006666667,2
781,6573,0.46256113,0.18097623,0.02666667,9
782,6576,0.4599729,0.1795977,0.020000001,9
783,6579,0.46923146,0.19816132,0.020000001,9
784,6582,0.5960776,0.2155656,0.026666667,12
785,6585,0.6334228,0.181567,0.023333335,13
786,6588,0.41760793,0.2840313,0.013333334,7
787,6591,0.44331756,0.24772812,0.02666667,8
788,6594,0.33199754,0.27060208,0.013333334,5
789,6597,0.47890642,0.21074928,0.023333335,9
790,6600,0.33192748,0.25276712,0.013333334,5
791,6603,0.5316983,0.18500115,0.023333335,10
792,6606,0.32406077,0.2406283,0.016666668,5
793,6609,0.43943074,0.1730567,0.02666667,8
794,6612,0.49117872,0.17052177,0.02666667,10
795,6615,0.38755283,0.18777321,0.016666668,7
796,6618,0.34488946,0.15626463,0.013333334,6
797,6621,0.33999383,0.12488418,0.020000001,6
798,6624,0.36606267,0.109926075,0.023333335,7
799,6627,0.39618546,0.090489246,0.013333334,8
800,6630,0.42210636,0.06839667,0.023333335,9
801,6633,0.4211515,0.055152223,0.023333333,9
802,6636,0.23374365,0.068074785,0.010000001,3
803,6639,0.35465395,0.054780535,0.020000001,7
804,6642,0.35094234,0.055102702,0.016666668,7
805,6645,0.32264203,0.058365736,0.013333334,6
806,6648,0.2947351,0.059409518,0.016666668,5
807,6651,0.44057703,0.04442745,0.030000003,10
808,6654,0.382908,0.05126893,0.020000001,8
809,6657,0.26713315,0.08968255,0.006666667,4
810,6660,0.36431748,0.092436306,0.016666668,7
811,6663,0.24810353,0.18851012,0.006666667,3
812,6666,0.408655,0.14126705,0.023333335,8
813,6669,0.31317854,0.17344317,0.010000001,5
814,6672,0.4122854,0.13381632,0.020000001,8
815,6675,0.27794597,0.17696595,0.0033333334,4
816,6678,0.3131383,0.1756873,0.016666668,5
817,6681,0.24489819,0.18302274,0.010000001,3
818,6684,0.41016442,0.13556886,0.02666667,8
819,6687,0.5479286,0.12113387,0.030000003,12
820,6690,0.34764603,0.14902447,0.013333334,6
821,6693,0.44325384,0.12809685,0.02666667,9
822,6696,0.41826946,0.15082747,0.010000001,8
823,6699,0.4569744,0.16484798,0.020000001,9
824,6702,0.5655452,0.15973088,0.020000001,12
825,6705,0.5392927,0.17248444,0.020000001,11
826,6708,0.49803266,0.16935009,0.016666668,10
827,6711,0.49630976,0.1850913,0.016666668,10
828,6714,0.5154738,0.20625351,0.016666668,10
829,6717,0.5557365,0.2026996,0.020000001,11
830,6720,0.6607274,0.16240321,0.020000001,14
831,6723,0.55485386,0.20857833,0.016666668,11
832,6726,0.6305617,0.1952433,0.026666667,13
833,6729,0.5071876,0.21139373,0.013333334,10
834,6732,0.6055957,0.20944652,0.023333335,12
835,6735,0.43632042,0.2551116,0.020000001,8
836,6738,0.5897154,0.18198839,0.02666667,12
837,6741,0.72319776,0.13530287,0.033333335,16
838,6744,0.47544354,0.21107581,0.006666667,9
839,6747,0.50838524,0.23436038,0.013333334,10
840,6750,0.5027579,0.1947791,0.020000001,10
841,6753,0.5423882,0.1992486,0.020000001,11
842,6756,0.5819323,0.20246993,0.023333335,12
843,6759,0.4221873,0.16277398,0.010000001,8
844,6762,0.44990703,0.15658544,0.013333334,9
845,6765,0.574514,0.10240762,0.023333335,13
846,6768,0.5288336,0.08583493,0.010000001,12
847,6771,0.5518622,0.07054608,0.030000001,13
848,6774,0.61212766,0.060323246,0.023333335,15
849,6777,0.35885763,0.07140366,0.006666667,7
850,6780,0.62896556,0.047040775,0.03333334,16
851,6783,0.56130725,0.04422737,0.006666667,14
852,6786,0.62433887,0.044111054,0.020000001,16
853,6789,0.46967372,0.04983916,0.006666667,11
854,6792,0.44260794,0.056573432,0.013333334,10
855,6795,0.41211525,0.055990707,0.016666668,9
856,6798,0.45226744,0.06577294,0.020000001,10
857,6801,0.5425886,0.080945216,0.023333335,13
858,6804,0.4585376,0.10334956,0.006666667,10
859,6807,0.6602195,0.11912497,0.02666667,15
860,6810,0.58768773,0.13161692,0.013333334,13
861,6813,0.5280341,0.13141291,0.023333335,11
862,6816,0.5488323,0.1254753,0.02666667,12
863,6819,0.5450437,0.107256986,0.020000001,12
864,6822,0.58520615,0.10798049,0.010000001,13
865,6825,0.27560136,0.15345165,0.010000001,4
866,6828,0.53477824,0.100161456,0.030000003,12
867,6831,0.34195217,0.13830568,0.006666667,6
868,6834,0.50522125,0.10580163,0.023333335,11
869,6837,0.3475967,0.12734424,0.010000001,6
870,6840,0.5470018,0.102046944,0.030000001,12
871,6843,0.4119394,0.15157348,0.020000001,8
872,6846,0.3883714,0.15459426,0.023333335,7
873,6849,0.52531177,0.13310432,0.026666667,11
874,6852,0.497482,0.14820662,0.006666667,10
875,6855,0.35349256,0.19146816,0.010000001,6
876,6858,0.35251302,0.19048522,0.020000001,6
877,6861,0.32495862,0.19375181,0.013333334,5
878,6864,0.39402026,0.19541107,0.016666668,7
879,6867,0.32623494,0.2403419,0.010000001,5
880,6870,0.43383998,0.23575619,0.020000001,8
881,6873,0.39795005,0.25961703,0.010000001,7
882,6876,0.36325043,0.27716663,0.013333334,6
883,6879,0.48602206,0.2533173,0.03,9
884,6882,0.41336668,0.28290623,0.016666668,7
885,6885,0.29420534,0.3077477,0.010000001,4
886,6888,0.5628404,0.23803553,0.030000001,11
887,6891,0.5754343,0.2173519,0.02666667,11
888,6894,0.40321162,0.26066905,0.016666668,7
889,6897,0.44611728,0.25130695,0.020000001,8
890,6900,0.3597665,0.22774093,0.013333334,6
891,6903,0.36295545,0.22575337,0.020000001,6
892,6906,0.5720427,0.12788938,0.030000001,12
893,6909,0.24636656,0.20273218,0.006666667,3
894,6912,0.34320197,0.14950374,0.016666668,6
895,6915,0.5222007,0.082546145,0.033333335,12
896,6918,0.23884012,0.0900439,0.006666667,3
897,6921,0.45956314,0.10072475,0.033333335,10
898,6924,0.36525598,0.08149526,0.020000001,7
899,6927,0.32708073,0.06961398,0.016666668,6
900,6930,0.5092994,0.053063545,0.030000001,12
901,6933,0.42192677,0.053724416,0.006666667,9
902,6936,0.42108482,0.057745565,0.023333335,9
903,6939,0.38532037,0.075618654,0.013333334,8
904,6942,0.3651043,0.07296428,0.020000001,7
905,6945,0.3301645,0.097143605,0.016666668,6
906,6948,0.27338937,0.13409251,0.010000001,4
907,6951,0.35031226,0.16044722,0.016666668,6
908,6954,0.3171548,0.17314138,0.016666668,5
909,6957,0.38851234,0.16909316,0.020000001,7
910,6960,0.41457787,0.14292805,0.023333335,8
911,6963,0.31452495,0.15350255,0.010000001,5
912,6966,0.44830686,0.12915507,0.020000001,9
913,6969,0.34250483,0.1451075,0.016666668,6
914,6972,0.31350452,0.15841396,0.013333334,5
915,6975,0.47994384,0.10981526,0.02666667,10
916,6978,0.24189247,0.17462675,0.010000001,3
917,6981,0.38016808,0.14071612,0.020000001,7
918,6984,0.4853359,0.1356018,0.020000001,10
919,6987,0.65381557,0.10629869,0.030000001,15
920,6990,0.5926608,0.12518539,0.010000001,13
921,6993,0.6350731,0.12796777,0.016666668,14
922,6996,0.53176516,0.16201946,0.020000001,11
923,6999,0.6056687,0.15307207,0.023333335,13
924,7002,0.60881406,0.14892371,0.010000001,13
925,7005,0.45882532,0.17990221,0.010000001,9
926,7008,0.580518,0.19051845,0.016666668,12
927,7011,0.57626873,0.15709533,0.023333333,12
928,7014,0.5366602,0.20827565,0.020000001,11
929,7017,0.5433649,0.22878079,0.020000001,11
930,7020,0.595462,0.21080106,0.016666668,12
931,7023,0.58651006,0.23168023,0.016666668,12
932,7026,0.51021206,0.2480219,0.010000001,10
933,7029,0.5449077,0.23405279,0.016666668,11
934,7032,0.6248366,0.19923939,0.033333335,13
935,7035,0.5102108,0.25185928,0.020000001,10
936,7038,0.49402475,0.26331344,0.02666667,9
937,7041,0.48286906,0.24800017,0.020000001,9
938,7044,0.62357295,0.17290203,0.030000003,13
939,7047,0.5722818,0.17489839,0.026666667,12
