,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
10146,1014,6,0.05530142,0,0.144,0.06263908,0.0
10147,1014,7,0.05530142,1,1.0316707,0.0,0.1
10148,1014,8,0.05530142,0,0.144,0.06263908,0.0
10149,1014,9,0.08583521,0,0.144,0.099955566,0.0
10150,1014,10,0.090524964,1,1.0773203,0.0,0.1
10151,1014,11,0.10775754,0,0.144,0.1280908,0.0
10152,1014,12,0.09976138,0,0.144,0.117692,0.0
10153,1014,13,0.08193166,0,0.144,0.09506689,0.0
10154,1014,14,0.08447677,1,1.069482,0.0,0.1
10155,1014,15,0.08962584,1,1.0761552,0.0,0.1
10156,1014,16,0.0724234,0,0.144,0.083306484,0.0
10157,1014,17,0.0724234,0,0.144,0.083306484,0.0
10158,1014,18,0.0724234,0,0.144,0.083306484,0.0
10159,1014,19,0.0724234,0,0.144,0.083306484,0.0
10160,1014,20,0.07198981,0,0.144,0.08277511,0.0
10161,1014,21,0.07150218,0,0.144,0.082178004,0.0
10162,1014,22,0.07307088,0,0.144,0.08410079,0.0
10163,1014,23,0.044078182,0,0.144,0.049433663,0.0
10164,1014,24,0.043880124,0,0.144,0.049202986,0.0
10165,1014,25,0.043880124,0,0.144,0.049202986,0.0
10166,1014,26,0.043496486,0,0.144,0.048756387,0.0
10167,1014,27,0.048061732,1,1.0222881,0.0,0.1
10168,1014,28,0.09653656,0,0.144,0.11354308,0.0
10169,1014,29,0.13157131,0,0.144,0.16003737,0.0
10170,1017,0,0.046439834,0,0.144,0.05219055,0.0
10171,1017,1,0.046574794,0,0.144,0.05234844,0.0
10172,1017,2,0.046872057,0,0.144,0.052696362,0.0
10173,1017,3,0.046508204,1,1.0202748,0.0,0.1
10174,1017,4,0.047031116,0,0.144,0.052882586,0.0
10175,1017,5,0.046872057,0,0.144,0.052696362,0.0
10176,1017,6,0.046872057,0,0.144,0.052696362,0.0
10177,1017,7,0.046872057,0,0.144,0.052696362,0.0
10178,1017,8,0.046872057,0,0.144,0.052696362,0.0
10179,1017,9,0.06479367,0,0.144,0.07401734,0.0
10180,1017,10,0.06866969,1,1.048996,0.0,0.0
10181,1017,11,0.08384956,0,0.144,0.09746434,0.0
10182,1017,12,0.08136079,0,0.144,0.09435492,0.0
10183,1017,13,0.065778,1,1.0452483,0.0,0.1
10184,1017,14,0.06695808,0,0.144,0.07663934,0.0
10185,1017,15,0.08391621,0,0.144,0.09754781,0.0
10186,1017,16,0.08077607,0,0.144,0.093626484,0.0
10187,1017,17,0.08077607,1,1.0646858,0.0,0.1
10188,1017,18,0.08077607,1,1.0646858,0.0,0.1
10189,1017,19,0.08077607,0,0.144,0.093626484,0.0
10190,1017,20,0.08035925,0,0.144,0.09310769,0.0
10191,1017,21,0.0798894,1,1.0635366,0.0,0.1
10192,1017,22,0.07990404,0,0.144,0.092541575,0.0
10193,1017,23,0.04157763,0,0.144,0.04652717,0.0
10194,1017,24,0.041350584,1,1.0135905,0.0,0.1
10195,1017,25,0.041350584,1,1.0135905,0.0,0.1
10196,1017,26,0.041057166,1,1.0132102,0.0,0.1
10197,1017,27,0.043914545,1,1.0169133,0.0,0.0
10198,1017,28,0.077153206,0,0.144,0.08913072,0.0
10199,1017,29,0.112994306,0,0.144,0.1349886,0.0
10200,1020,0,0.053331446,0,0.144,0.060301993,0.0
10201,1020,1,0.053519234,1,1.029361,0.0,0.1
10202,1020,2,0.053907145,0,0.144,0.060984123,0.0
10203,1020,3,0.053346194,0,0.144,0.060319465,0.0
10204,1020,4,0.053703297,0,0.144,0.06074251,0.0
10205,1020,5,0.053907145,0,0.144,0.060984123,0.0
10206,1020,6,0.053907145,0,0.144,0.060984123,0.0
10207,1020,7,0.053907145,0,0.144,0.060984123,0.0
10208,1020,8,0.053907145,0,0.144,0.060984123,0.0
10209,1020,9,0.07279178,1,1.0543382,0.0,0.1
10210,1020,10,0.074858,0,0.144,0.086298086,0.0
10211,1020,11,0.090205185,1,1.076906,0.0,0.1
10212,1020,12,0.0948423,0,0.144,0.11137349,0.0
10213,1020,13,0.073770486,0,0.144,0.0849601,0.0
10214,1020,14,0.074745506,0,0.144,0.08615955,0.0
10215,1020,15,0.090776645,0,0.144,0.10619558,0.0
10216,1020,16,0.090066455,1,1.0767262,0.0,0.1
10217,1020,17,0.090066455,0,0.144,0.10529519,0.0
10218,1020,18,0.090066455,1,1.0767262,0.0,0.0
10219,1020,19,0.090066455,0,0.144,0.10529519,0.0
10220,1020,20,0.08948681,0,0.144,0.10456119,0.0
10221,1020,21,0.08883681,0,0.144,0.103739046,0.0
10222,1020,22,0.088343084,1,1.0744927,0.0,0.1
10223,1020,23,0.047740728,1,1.021872,0.0,0.1
10224,1020,24,0.047516692,0,0.144,0.05345146,0.0
10225,1020,25,0.047516692,0,0.144,0.05345146,0.0
10226,1020,26,0.046957735,1,1.0208573,0.0,0.0
10227,1020,27,0.049884763,0,0.144,0.056232773,0.0
10228,1020,28,0.09003366,0,0.144,0.10525363,0.0
10229,1020,29,0.1358666,1,1.1360832,0.0,0.1
10230,1023,0,0.046910908,1,1.0207965,0.0,0.1
10231,1023,1,0.04702042,0,0.144,0.052870065,0.0
10232,1023,2,0.047279827,0,0.144,0.053173896,0.0
10233,1023,3,0.04701978,0,0.144,0.05286932,0.0
10234,1023,4,0.047255725,1,1.0212435,0.0,0.1
10235,1023,5,0.047279827,1,1.0212747,0.0,0.1
10236,1023,6,0.047279827,0,0.144,0.053173896,0.0
10237,1023,7,0.047279827,0,0.144,0.053173896,0.0
10238,1023,8,0.047279827,1,1.0212747,0.0,0.1
10239,1023,9,0.060897443,0,0.144,0.06932332,0.0
10240,1023,10,0.068660565,0,0.144,0.07870906,0.0
10241,1023,11,0.09459542,0,0.144,0.11105793,0.0
10242,1023,12,0.089455314,0,0.144,0.10452133,0.0
10243,1023,13,0.07132928,0,0.144,0.08196642,0.0
10244,1023,14,0.07094736,0,0.144,0.08149927,0.0
10245,1023,15,0.06793176,0,0.144,0.07782225,0.0
10246,1023,16,0.064821094,0,0.144,0.0740505,0.0
10247,1023,17,0.064821094,0,0.144,0.0740505,0.0
10248,1023,18,0.064821094,1,1.0440083,0.0,0.0
10249,1023,19,0.064821094,1,1.0440083,0.0,0.1
10250,1023,20,0.06443869,0,0.144,0.073588304,0.0
10251,1023,21,0.064010434,0,0.144,0.07307106,0.0
10252,1023,22,0.0646009,0,0.144,0.07378432,0.0
10253,1023,23,0.04832752,0,0.144,0.05440246,0.0
10254,1023,24,0.04822388,0,0.144,0.05428082,0.0
10255,1023,25,0.04822388,1,1.0224981,0.0,0.1
10256,1023,26,0.047443885,1,1.0214874,0.0,0.0
10257,1023,27,0.04921445,0,0.144,0.055444296,0.0
10258,1023,28,0.071910374,0,0.144,0.0826778,0.0
10259,1023,29,0.10442188,0,0.144,0.1237334,0.0
10260,1026,0,0.04490334,0,0.144,0.05039561,0.0
10261,1026,1,0.045055255,1,1.0183917,0.0,0.1
10262,1026,2,0.045347843,0,0.144,0.05091438,0.0
10263,1026,3,0.044850834,0,0.144,0.05033436,0.0
10264,1026,4,0.04509995,1,1.0184497,0.0,0.0
10265,1026,5,0.045347843,1,1.0187708,0.0,0.0
10266,1026,6,0.045347843,0,0.144,0.05091438,0.0
10267,1026,7,0.045347843,0,0.144,0.05091438,0.0
10268,1026,8,0.045347843,0,0.144,0.05091438,0.0
10269,1026,9,0.059729174,0,0.144,0.067922294,0.0
10270,1026,10,0.07269129,0,0.144,0.08363502,0.0
10271,1026,11,0.10830895,1,1.1003685,0.0,0.1
10272,1026,12,0.09629135,0,0.144,0.11322863,0.0
10273,1026,13,0.071849994,1,1.0531176,0.0,0.1
10274,1026,14,0.073293194,1,1.054988,0.0,0.1
10275,1026,15,0.058754504,0,0.144,0.06675569,0.0
10276,1026,16,0.05290094,0,0.144,0.05979236,0.0
10277,1026,17,0.05290094,0,0.144,0.05979236,0.0
10278,1026,18,0.05290094,0,0.144,0.05979236,0.0
10279,1026,19,0.05290094,0,0.144,0.05979236,0.0
10280,1026,20,0.05262813,1,1.0282061,0.0,0.1
10281,1026,21,0.052322898,1,1.0278106,0.0,0.1
10282,1026,22,0.052348264,0,0.144,0.059138674,0.0
10283,1026,23,0.046443183,0,0.144,0.052194465,0.0
10284,1026,24,0.046427876,0,0.144,0.052176554,0.0
10285,1026,25,0.046427876,0,0.144,0.052176554,0.0
10286,1026,26,0.045335975,0,0.144,0.050900515,0.0
10287,1026,27,0.04611439,1,1.0197643,0.0,0.1
10288,1026,28,0.06135244,0,0.144,0.06986978,0.0
10289,1026,29,0.08745906,0,0.144,0.10199977,0.0
10290,1029,0,0.04254805,1,1.0151423,0.0,0.1
10291,1029,1,0.0427011,0,0.144,0.04783144,0.0
10292,1029,2,0.042984325,0,0.144,0.048160654,0.0
10293,1029,3,0.04245997,0,0.144,0.047551285,0.0
10294,1029,4,0.042581085,1,1.0151851,0.0,0.0
10295,1029,5,0.042984325,0,0.144,0.048160654,0.0
10296,1029,6,0.042984325,0,0.144,0.048160654,0.0
10297,1029,7,0.042984325,1,1.0157077,0.0,0.1
10298,1029,8,0.042984325,0,0.144,0.048160654,0.0
10299,1029,9,0.054582898,0,0.144,0.061785705,0.0
10300,1029,10,0.06674086,0,0.144,0.07637574,0.0
10301,1029,11,0.096278116,0,0.144,0.11321167,0.0
10302,1029,12,0.08332821,0,0.144,0.09681177,0.0
10303,1029,13,0.06590854,0,0.144,0.07536662,0.0
10304,1029,14,0.067095555,0,0.144,0.07680625,0.0
10305,1029,15,0.05497724,1,1.0312506,0.0,0.1
10306,1029,16,0.0517969,0,0.144,0.058487184,0.0
10307,1029,17,0.0517969,0,0.144,0.058487184,0.0
10308,1029,18,0.0517969,0,0.144,0.058487184,0.0
10309,1029,19,0.0517969,0,0.144,0.058487184,0.0
10310,1029,20,0.05153262,0,0.144,0.058175135,0.0
10311,1029,21,0.05123729,1,1.0264037,0.0,0.0
10312,1029,22,0.05077892,1,1.0258095,0.0,0.1
10313,1029,23,0.045153793,0,0.144,0.050687857,0.0
10314,1029,24,0.045147583,0,0.144,0.05068061,0.0
10315,1029,25,0.045147583,0,0.144,0.05068061,0.0
10316,1029,26,0.04429403,1,1.0174052,0.0,0.1
10317,1029,27,0.045065913,0,0.144,0.050585296,0.0
10318,1029,28,0.056410618,0,0.144,0.06395863,0.0
10319,1029,29,0.077581085,0,0.144,0.08966012,0.0
10320,1032,0,0.043983206,0,0.144,0.04932304,0.0
10321,1032,1,0.044152007,0,0.144,0.049519673,0.0
10322,1032,2,0.044461537,1,1.0176222,0.0,0.1
10323,1032,3,0.043877576,0,0.144,0.04920002,0.0
10324,1032,4,0.04397465,0,0.144,0.049313072,0.0
10325,1032,5,0.044461537,1,1.0176222,0.0,0.1
10326,1032,6,0.044461537,0,0.144,0.049880397,0.0
10327,1032,7,0.044461537,1,1.0176222,0.0,0.0
10328,1032,8,0.044461537,0,0.144,0.049880397,0.0
10329,1032,9,0.056567546,0,0.144,0.06414553,0.0
10330,1032,10,0.06815497,0,0.144,0.07809374,0.0
10331,1032,11,0.102351464,1,1.0926476,0.0,0.1
10332,1032,12,0.093633704,0,0.144,0.10983009,0.0
10333,1032,13,0.07130209,1,1.0524076,0.0,0.1
10334,1032,14,0.071195364,0,0.144,0.08180258,0.0
10335,1032,15,0.066158906,0,0.144,0.07567001,0.0
10336,1032,16,0.063225225,0,0.144,0.07212375,0.0
10337,1032,17,0.063225225,0,0.144,0.07212375,0.0
10338,1032,18,0.063225225,0,0.144,0.07212375,0.0
10339,1032,19,0.063225225,0,0.144,0.07212375,0.0
10340,1032,20,0.06285803,0,0.144,0.07168121,0.0
10341,1032,21,0.0624471,0,0.144,0.07118631,0.0
10342,1032,22,0.062172987,0,0.144,0.07085641,0.0
10343,1032,23,0.04674478,0,0.144,0.052547365,0.0
10344,1032,24,0.04665884,0,0.144,0.052446786,0.0
10345,1032,25,0.04665884,0,0.144,0.052446786,0.0
10346,1032,26,0.04577171,1,1.0193202,0.0,0.0
10347,1032,27,0.046236463,1,1.0199225,0.0,0.1
10348,1032,28,0.053666346,0,0.144,0.060698718,0.0
10349,1032,29,0.06656697,0,0.144,0.07616477,0.0
10350,1035,0,0.04449541,0,0.144,0.049919885,0.0
10351,1035,1,0.044683423,0,0.144,0.0501391,0.0
10352,1035,2,0.04501922,1,1.018345,0.0,0.0
10353,1035,3,0.044346966,0,0.144,0.049746856,0.0
10354,1035,4,0.044696137,0,0.144,0.050153926,0.0
10355,1035,5,0.04501922,0,0.144,0.050530802,0.0
10356,1035,6,0.04501922,0,0.144,0.050530802,0.0
10357,1035,7,0.04501922,0,0.144,0.050530802,0.0
10358,1035,8,0.04501922,1,1.018345,0.0,0.1
10359,1035,9,0.06199714,1,1.0403484,0.0,0.1
10360,1035,10,0.085017316,0,0.144,0.098928295,0.0
10361,1035,11,0.11121281,0,0.144,0.13263416,0.0
10362,1035,12,0.11590231,0,0.144,0.13884948,0.0
10363,1035,13,0.088188104,0,0.144,0.102919556,0.0
10364,1035,14,0.091347344,0,0.144,0.10692002,0.0
10365,1035,15,0.08099446,0,0.144,0.09389845,0.0
10366,1035,16,0.06601247,0,0.144,0.075492546,0.0
10367,1035,17,0.06601247,1,1.0455523,0.0,0.1
10368,1035,18,0.06601247,0,0.144,0.075492546,0.0
10369,1035,19,0.06601247,0,0.144,0.075492546,0.0
10370,1035,20,0.065610066,0,0.144,0.07500513,0.0
10371,1035,21,0.0651604,0,0.144,0.07446089,0.0
10372,1035,22,0.06574792,0,0.144,0.07517207,0.0
10373,1035,23,0.04868588,0,0.144,0.054823216,0.0
10374,1035,24,0.04857556,1,1.022954,0.0,0.1
10375,1035,25,0.04857556,0,0.144,0.054693658,0.0
10376,1035,26,0.046654038,0,0.144,0.05244117,0.0
10377,1035,27,0.047607448,0,0.144,0.05355783,0.0
10378,1035,28,0.0815247,0,0.144,0.094559275,0.0
10379,1035,29,0.13305774,0,0.144,0.16208182,0.0
10380,1038,0,0.05609208,0,0.144,0.06357941,0.0
10381,1038,1,0.05660316,0,0.144,0.064187944,0.0
10382,1038,2,0.057366244,0,0.144,0.06509759,0.0
10383,1038,3,0.05524108,0,0.144,0.062567376,0.0
10384,1038,4,0.056661014,0,0.144,0.06425688,0.0
10385,1038,5,0.057366244,1,1.0343467,0.0,0.1
10386,1038,6,0.057366244,0,0.144,0.06509759,0.0
10387,1038,7,0.057366244,0,0.144,0.06509759,0.0
10388,1038,8,0.057366244,0,0.144,0.06509759,0.0
10389,1038,9,0.10554013,1,1.0967801,0.0,0.0
10390,1038,10,0.12825762,0,0.144,0.15550147,0.0
10391,1038,11,0.12685613,0,0.144,0.1535921,0.0
10392,1038,12,0.12968488,1,1.1280717,0.0,0.1
10393,1038,13,0.10106399,0,0.144,0.119375125,0.0
10394,1038,14,0.10417162,0,0.144,0.12340761,0.0
10395,1038,15,0.11393092,0,0.144,0.13622974,0.0
10396,1038,16,0.09354912,1,1.0812397,0.0,0.1
10397,1038,17,0.09354912,0,0.144,0.10972221,0.0
10398,1038,18,0.09354912,0,0.144,0.10972221,0.0
10399,1038,19,0.09354912,0,0.144,0.10972221,0.0
10400,1038,20,0.0929982,0,0.144,0.109019965,0.0
10401,1038,21,0.092379145,0,0.144,0.10823173,0.0
10402,1038,22,0.09622097,1,1.0847025,0.0,0.1
10403,1038,23,0.055155426,0,0.144,0.062465597,0.0
10404,1038,24,0.054862697,0,0.144,0.062117886,0.0
10405,1038,25,0.054862697,0,0.144,0.062117886,0.0
10406,1038,26,0.052126836,1,1.0275564,0.0,0.1
10407,1038,27,0.053232484,1,1.0289893,0.0,0.1
10408,1038,28,0.09974398,0,0.144,0.117669545,0.0
10409,1038,29,0.14521457,1,1.1481981,0.0,0.1
10410,1041,0,0.06505358,1,1.0443095,0.0,0.1
10411,1041,1,0.06541317,0,0.144,0.07476676,0.0
10412,1041,2,0.066063955,0,0.144,0.07555494,0.0
10413,1041,3,0.06480527,0,0.144,0.07403137,0.0
10414,1041,4,0.06592329,0,0.144,0.07538449,0.0
10415,1041,5,0.066063955,0,0.144,0.07555494,0.0
10416,1041,6,0.066063955,0,0.144,0.07555494,0.0
10417,1041,7,0.066063955,0,0.144,0.07555494,0.0
10418,1041,8,0.066063955,0,0.144,0.07555494,0.0
10419,1041,9,0.10260573,0,0.144,0.1213727,0.0
10420,1041,10,0.098252,0,0.144,0.11574691,0.0
10421,1041,11,0.118183285,0,0.144,0.14189325,0.0
10422,1041,12,0.11328765,0,0.144,0.13537708,0.0
10423,1041,13,0.08672557,0,0.144,0.101075634,0.0
10424,1041,14,0.08475112,0,0.144,0.0985943,0.0
10425,1041,15,0.112742834,0,0.144,0.13465577,0.0
10426,1041,16,0.107944734,0,0.144,0.12833616,0.0
10427,1041,17,0.107944734,0,0.144,0.12833616,0.0
10428,1041,18,0.107944734,0,0.144,0.12833616,0.0
10429,1041,19,0.107944734,0,0.144,0.12833616,0.0
10430,1041,20,0.10735513,0,0.144,0.12756366,0.0
10431,1041,21,0.106692,0,0.144,0.12669583,0.0
10432,1041,22,0.11169466,1,1.1047564,0.0,0.0
10433,1041,23,0.057717286,0,0.144,0.06551647,0.0
10434,1041,24,0.057312105,0,0.144,0.06503302,0.0
10435,1041,25,0.057312105,0,0.144,0.06503302,0.0
10436,1041,26,0.056394003,1,1.0330867,0.0,0.0
10437,1041,27,0.06283706,0,0.144,0.071655944,0.0
10438,1041,28,0.14217491,1,1.1442587,0.0,0.1
10439,1041,29,0.18556859,0,0.144,0.2384678,0.0
10440,1044,0,0.07842075,0,0.144,0.090700224,0.0
10441,1044,1,0.07908063,0,0.144,0.091518775,0.0
10442,1044,2,0.080132514,0,0.144,0.09282565,0.0
10443,1044,3,0.07753543,1,1.060486,0.0,0.1
10444,1044,4,0.08232791,0,0.144,0.095561504,0.0
10445,1044,5,0.080132514,0,0.144,0.09282565,0.0
10446,1044,6,0.080132514,0,0.144,0.09282565,0.0
10447,1044,7,0.080132514,0,0.144,0.09282565,0.0
10448,1044,8,0.080132514,0,0.144,0.09282565,0.0
10449,1044,9,0.15489079,0,0.144,0.19283149,0.0
10450,1044,10,0.17974225,0,0.144,0.22956972,0.0
10451,1044,11,0.19031595,0,0.144,0.24580155,0.0
10452,1044,12,0.18549699,0,0.144,0.23835777,0.0
10453,1044,13,0.16552252,0,0.144,0.20831329,0.0
10454,1044,14,0.15930368,1,1.1664577,0.0,0.1
10455,1044,15,0.16146204,1,1.1692549,0.0,0.1
10456,1044,16,0.10780468,0,0.144,0.12815258,0.0
10457,1044,17,0.10780468,0,0.144,0.12815258,0.0
10458,1044,18,0.10780468,0,0.144,0.12815258,0.0
10459,1044,19,0.10780468,0,0.144,0.12815258,0.0
10460,1044,20,0.10720993,0,0.144,0.12737353,0.0
10461,1044,21,0.1065441,0,0.144,0.12650241,0.0
10462,1044,22,0.114484064,0,0.144,0.13696378,0.0
10463,1044,23,0.06335705,0,0.144,0.072282694,0.0
10464,1044,24,0.06290212,0,0.144,0.07173434,0.0
10465,1044,25,0.06290212,1,1.0415212,0.0,0.1
10466,1044,26,0.065593414,0,0.144,0.07498496,0.0
10467,1044,27,0.087855935,0,0.144,0.10250032,0.0
10468,1044,28,0.2134286,0,0.144,0.28262353,0.0
10469,1044,29,0.2958166,0,0.144,0.43132314,0.0
10470,1047,0,0.12818427,0,0.144,0.15540142,0.0
10471,1047,1,0.12894002,0,0.144,0.1564331,0.0
10472,1047,2,0.13006902,0,0.144,0.15797727,0.0
10473,1047,3,0.12694377,0,0.144,0.15371132,0.0
10474,1047,4,0.13465826,1,1.1345172,0.0,0.1
10475,1047,5,0.13006902,0,0.144,0.15797727,0.0
10476,1047,6,0.13006902,0,0.144,0.15797727,0.0
10477,1047,7,0.13006902,1,1.1285695,0.0,0.1
10478,1047,8,0.13006902,1,1.1285695,0.0,0.1
10479,1047,9,0.2093249,0,0.144,0.2759463,0.0
10480,1047,10,0.24379393,0,0.144,0.3340347,0.0
10481,1047,11,0.3070121,0,0.144,0.45398617,0.0
10482,1047,12,0.26881662,0,0.144,0.37926838,0.0
10483,1047,13,0.2227662,0,0.144,0.29805067,0.0
10484,1047,14,0.21562123,1,1.2394452,0.0,0.0
10485,1047,15,0.21355322,0,0.144,0.2828273,0.0
10486,1047,16,0.13373643,1,1.1333225,0.0,0.1
10487,1047,17,0.13373643,1,1.1333225,0.0,0.1
10488,1047,18,0.13373643,0,0.144,0.16301733,0.0
10489,1047,19,0.13373643,0,0.144,0.16301733,0.0
10490,1047,20,0.13322648,1,1.1326616,0.0,0.1
10491,1047,21,0.132651,0,0.144,0.16152178,0.0
10492,1047,22,0.15175097,1,1.1566693,0.0,0.1
10493,1047,23,0.10999297,0,0.144,0.13102672,0.0
10494,1047,24,0.108994745,0,0.144,0.12971412,0.0
10495,1047,25,0.108994745,0,0.144,0.12971412,0.0
10496,1047,26,0.11109774,0,0.144,0.13248236,0.0
10497,1047,27,0.13914908,0,0.144,0.17052406,0.0
10498,1047,28,0.31253985,1,1.3650517,0.0,0.1
10499,1047,29,0.3869261,0,0.144,0.63765895,0.0
10500,1050,0,0.18230037,0,0.144,0.23346274,0.0
10501,1050,1,0.18348603,0,0.144,0.2352744,0.0
10502,1050,2,0.18492086,0,0.144,0.23747303,0.0
10503,1050,3,0.17939343,0,0.144,0.22904052,0.0
10504,1050,4,0.18587491,0,0.144,0.23893872,0.0
10505,1050,5,0.18492086,1,1.1996576,0.0,0.1
10506,1050,6,0.18492086,0,0.144,0.23747303,0.0
10507,1050,7,0.18492086,0,0.144,0.23747303,0.0
10508,1050,8,0.18492086,0,0.144,0.23747303,0.0
10509,1050,9,0.29545984,0,0.144,0.43061176,0.0
10510,1050,10,0.31746706,1,1.3714374,0.0,0.1
10511,1050,11,0.34565544,0,0.144,0.53764015,0.0
10512,1050,12,0.3471828,0,0.144,0.54113317,0.0
10513,1050,13,0.26564413,1,1.3042749,0.0,0.1
10514,1050,14,0.2616964,0,0.144,0.36611608,0.0
10515,1050,15,0.27807435,0,0.144,0.3967192,0.0
10516,1050,16,0.17979413,0,0.144,0.22964846,0.0
10517,1050,17,0.17979413,0,0.144,0.22964846,0.0
10518,1050,18,0.17979413,0,0.144,0.22964846,0.0
10519,1050,19,0.17979413,1,1.1930133,0.0,0.1
10520,1050,20,0.17940967,0,0.144,0.22906514,0.0
10521,1050,21,0.17897132,0,0.144,0.22840068,0.0
10522,1050,22,0.20052716,0,0.144,0.2618367,0.0
10523,1050,23,0.14685515,0,0.144,0.18135443,0.0
10524,1050,24,0.14549825,1,1.1485658,0.0,0.1
10525,1050,25,0.14549825,1,1.1485658,0.0,0.1
10526,1050,26,0.14346711,0,0.144,0.17657183,0.0
10527,1050,27,0.1568319,0,0.144,0.19563258,0.0
10528,1050,28,0.2728769,1,1.3136485,0.0,0.0
10529,1050,29,0.29397568,0,0.144,0.42765924,0.0
10530,1053,0,0.1760304,0,0.144,0.22395879,0.0
10531,1053,1,0.17677417,1,1.1890994,0.0,0.1
10532,1053,2,0.17775215,0,0.144,0.22655588,0.0
10533,1053,3,0.17456202,1,1.1862324,0.0,0.1
10534,1053,4,0.18077043,0,0.144,0.23113187,0.0
10535,1053,5,0.17775215,0,0.144,0.22655588,0.0
10536,1053,6,0.17775215,1,1.1903669,0.0,0.1
10537,1053,7,0.17775215,0,0.144,0.22655588,0.0
10538,1053,8,0.17775215,0,0.144,0.22655588,0.0
10539,1053,9,0.27805904,0,0.144,0.39668998,0.0
10540,1053,10,0.23828577,0,0.144,0.3244369,0.0
10541,1053,11,0.2871267,0,0.144,0.41417927,0.0
10542,1053,12,0.2375432,0,0.144,0.32315254,0.0
10543,1053,13,0.20903273,1,1.2309065,0.0,0.0
10544,1053,14,0.20743245,0,0.144,0.27288777,0.0
10545,1053,15,0.23254275,1,1.2613755,0.0,0.1
10546,1053,16,0.18156423,1,1.1953074,0.0,0.1
10547,1053,17,0.18156423,0,0.144,0.23234026,0.0
10548,1053,18,0.18156423,0,0.144,0.23234026,0.0
10549,1053,19,0.18156423,0,0.144,0.23234026,0.0
10550,1053,20,0.18116403,1,1.1947886,0.0,0.1
10551,1053,21,0.18070838,0,0.144,0.23103747,0.0
10552,1053,22,0.19882303,0,0.144,0.25913548,0.0
10553,1053,23,0.13448437,0,0.144,0.16404977,0.0
10554,1053,24,0.13320324,0,0.144,0.16228229,0.0
10555,1053,25,0.13320324,1,1.1326314,0.0,0.0
10556,1053,26,0.13416648,0,0.144,0.16361077,0.0
10557,1053,27,0.15217888,0,0.144,0.1889369,0.0
10558,1053,28,0.24996263,1,1.2839516,0.0,0.0
10559,1053,29,0.28368676,0,0.144,0.40749723,0.0
10560,1056,0,0.14945604,1,1.1536951,0.0,0.1
10561,1056,1,0.15018575,0,0.144,0.18608841,0.0
10562,1056,2,0.15120631,0,0.144,0.18754548,0.0
10563,1056,3,0.14810929,0,0.144,0.18313323,0.0
10564,1056,4,0.15421845,0,0.144,0.1918639,0.0
10565,1056,5,0.15120631,0,0.144,0.18754548,0.0
10566,1056,6,0.15120631,0,0.144,0.18754548,0.0
10567,1056,7,0.15120631,0,0.144,0.18754548,0.0
10568,1056,8,0.15120631,0,0.144,0.18754548,0.0
10569,1056,9,0.22272655,0,0.144,0.29798448,0.0
10570,1056,10,0.21516044,1,1.238848,0.0,0.1
10571,1056,11,0.22680421,0,0.144,0.30482492,0.0
10572,1056,12,0.20659916,0,0.144,0.2715451,0.0
10573,1056,13,0.18427423,0,0.144,0.23648132,0.0
10574,1056,14,0.18338914,0,0.144,0.23512621,0.0
10575,1056,15,0.20424499,0,0.144,0.26776546,0.0
10576,1056,16,0.15658262,1,1.1629311,0.0,0.0
10577,1056,17,0.15658262,0,0.144,0.1952722,0.0
10578,1056,18,0.15658262,0,0.144,0.1952722,0.0
10579,1056,19,0.15658262,0,0.144,0.1952722,0.0
10580,1056,20,0.15620348,0,0.144,0.1947245,0.0
10581,1056,21,0.15576953,1,1.1618774,0.0,0.1
10582,1056,22,0.17242922,0,0.144,0.21855754,0.0
10583,1056,23,0.12496979,0,0.144,0.15103048,0.0
10584,1056,24,0.12384741,0,0.144,0.14951088,0.0
10585,1056,25,0.12384741,1,1.1205063,0.0,0.0
10586,1056,26,0.124643065,0,0.144,0.15058778,0.0
10587,1056,27,0.1430113,0,0.144,0.17593092,0.0
10588,1056,28,0.2714495,0,0.144,0.38419056,0.0
10589,1056,29,0.34037516,0,0.144,0.52567947,0.0
10590,1059,0,0.13375174,0,0.144,0.16303843,0.0
10591,1059,1,0.13472378,0,0.144,0.16438058,0.0
10592,1059,2,0.13604036,1,1.1363084,0.0,0.1
10593,1059,3,0.1318181,0,0.144,0.16037638,0.0
10594,1059,4,0.13657159,0,0.144,0.16693914,0.0
10595,1059,5,0.13604036,0,0.144,0.1662026,0.0
10596,1059,6,0.13604036,0,0.144,0.1662026,0.0
10597,1059,7,0.13604036,0,0.144,0.1662026,0.0
10598,1059,8,0.13604036,1,1.1363084,0.0,0.1
10599,1059,9,0.20075074,1,1.220173,0.0,0.1
10600,1059,10,0.18976405,1,1.2059343,0.0,0.0
10601,1059,11,0.19185162,1,1.2086397,0.0,0.1
10602,1059,12,0.1821731,0,0.144,0.23326854,0.0
10603,1059,13,0.14502737,0,0.144,0.17877021,0.0
10604,1059,14,0.14717628,0,0.144,0.18180948,0.0
10605,1059,15,0.15102245,0,0.144,0.18728277,0.0
10606,1059,16,0.1116023,0,0.144,0.13314824,0.0
10607,1059,17,0.1116023,0,0.144,0.13314824,0.0
10608,1059,18,0.1116023,0,0.144,0.13314824,0.0
10609,1059,19,0.1116023,0,0.144,0.13314824,0.0
10610,1059,20,0.11103227,0,0.144,0.13239601,0.0
10611,1059,21,0.11038962,0,0.144,0.13154899,0.0
