,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
464,5622,0.8142278766274451,0.03323374754988078,0.04,7
465,5625,0.5213660733461379,0.05560611947897644,0.02,4
466,5628,0.6985282426357269,0.030102661786525008,0.04,6
467,5631,0.4154359834671021,0.051723997407967535,0.01,3
468,5634,0.5084235832571984,0.04712755616492693,0.02,4
469,5637,0.6047004774570466,0.04430023895131401,0.030000000000000006,5
470,5640,0.5079323270201683,0.04777703181864549,0.01,4
471,5643,0.6208505861163138,0.04812439555752184,0.030000000000000006,5
472,5646,0.3262276693940163,0.06322078376394322,0.01,2
473,5649,0.7261264881134033,0.05120110625679277,0.04,6
474,5652,0.9870344047307966,0.030964272802758208,0.04,8
475,5655,0.9266166096925735,0.05817368578605538,0.0,7
476,5658,0.8986946580648423,0.06008733971261412,0.030000000000000006,7
477,5661,0.8215515135526659,0.080674017636353,0.01,6
478,5664,0.5877975276231766,0.11237383588448621,0.01,4
479,5667,0.7937546895503996,0.07048289519429193,0.05,6
480,5670,0.6629701877117156,0.07471166686408223,0.030000000000000006,5
481,5673,0.894387805867195,0.050636983471038864,0.02,7
482,5676,0.45269963264465335,0.1106391689147734,0.02,3
483,5679,0.7586488888978958,0.05762318226774319,0.04,6
484,5682,0.7328490143537522,0.05140449813671212,0.02,6
485,5685,0.5489934218645096,0.08958729735839197,0.01,4
486,5688,0.8784877371311188,0.047851512499234014,0.05,7
487,5691,0.37811939806938166,0.16329929580479216,0.0,2
488,5694,0.7856794261693953,0.06817463440008023,0.05,6
489,5697,0.5690661598205567,0.11010152107035442,0.02,4
490,5700,0.7802595342636109,0.06335811758511926,0.030000000000000006,6
491,5703,0.4645199398040772,0.12747630219858824,0.02,3
492,5706,0.6825995475053788,0.09459109104686557,0.04,5
493,5709,0.8147454980850221,0.08551832749919293,0.02,6
494,5712,0.4820444448709488,0.15214568747223478,0.02,3
495,5715,0.790216080379486,0.06896068891665848,0.04,6
496,5718,0.48561978142261514,0.1538666862410561,0.02,3
497,5721,0.828041113114357,0.08237013445930837,0.05,6
498,5724,0.6128412812232972,0.14452086750589738,0.01,4
499,5727,1.1047717407703401,0.046766064935275804,0.05,8
500,5730,0.5117314061164857,0.18128368518472288,0.0,3
501,5733,0.8580952863693238,0.09009570819456428,0.04,6
502,5736,0.38874795598983763,0.17775566661805825,0.01,2
503,5739,0.7816038452625275,0.1296705261269499,0.030000000000000006,5
504,5742,0.7811741051673888,0.1313441373091977,0.030000000000000006,5
505,5745,0.7694482370853424,0.13449808214830514,0.030000000000000006,5
506,5748,0.644175947713852,0.16022147605869777,0.030000000000000006,4
507,5751,0.706552891087532,0.10643007014128295,0.030000000000000006,5
508,5754,0.7142289252519607,0.10485519619467701,0.02,5
509,5757,0.5569958986759186,0.09561175171552379,0.02,4
510,5760,0.5539287104845048,0.08206183209144276,0.030000000000000006,4
511,5763,0.5209652306199073,0.06172017878779605,0.030000000000000006,4
512,5766,0.7149010455608369,0.04018056634339464,0.030000000000000006,6
513,5769,0.6049920872211457,0.04260574056818227,0.02,5
514,5772,0.6621305412054063,0.01451713102674677,0.02,6
515,5775,0.5154947714567184,0.05347524685073714,0.01,4
516,5778,0.4272670319080353,0.06777092319791458,0.030000000000000006,3
517,5781,0.5112258835673332,0.04835543592535519,0.030000000000000006,4
518,5784,0.9399245667099951,0.005301029386235451,0.06,9
519,5787,0.327158933866024,0.06277411866341545,0.01,2
520,5790,0.5983124324440956,0.03296578128826051,0.030000000000000006,5
521,5793,0.5075597955465316,0.042435479524105826,0.02,4
522,5796,0.6983413632631302,0.03652790800447596,0.030000000000000006,6
523,5799,0.5552441099882126,0.09729949360694731,0.0,4
524,5802,0.35257113060951234,0.1328208019163565,0.02,2
525,5805,0.8564809157609939,0.042250380498369614,0.05,7
526,5808,0.7720854171037674,0.0707970855348664,0.030000000000000006,6
527,5811,0.6601808147907258,0.08148679341903885,0.02,5
528,5814,0.45016333451271057,0.10774222258613039,0.0,3
529,5817,0.7603086776018143,0.057564215196922695,0.05,6
530,5820,0.24405348300933838,0.12822025295406636,0.0,1
531,5823,0.660169718170166,0.08397922740470018,0.04,5
532,5826,0.45479829018115997,0.11717946739223875,0.01,3
533,5829,0.6625059044122696,0.08422365075258716,0.030000000000000006,5
534,5832,0.4713370480298996,0.12414655391428578,0.01,3
535,5835,0.9169147721529007,0.056205297567250255,0.04,7
536,5838,0.6017728386640548,0.12183919795993352,0.0,4
537,5841,0.9479533929347992,0.07041642415713951,0.04,7
538,5844,0.7905189277410507,0.07687330208237662,0.01,6
539,5847,0.6936442132472992,0.09169737603418274,0.04,5
540,5850,0.9763585593223573,0.06929026900900784,0.030000000000000006,7
541,5853,0.4748343992471695,0.14159582893654418,0.01,3
542,5856,0.4887649008750915,0.1553778961173971,0.02,3
543,5859,0.8041228341579437,0.07351835041391866,0.04,6
544,5862,0.6986704744577408,0.10388856936607035,0.030000000000000006,5
545,5865,0.8628359148502349,0.09309120052552658,0.030000000000000006,6
546,5868,0.9779491109848022,0.06876644520705433,0.030000000000000006,7
547,5871,0.7687162965774537,0.12580817259019592,0.01,5
548,5874,1.0407524183750152,0.07868188759251532,0.030000000000000006,7
549,5877,0.37887048439979554,0.18903455338159172,0.02,2
550,5880,0.8674630318164827,0.10217934084422682,0.05,6
551,5883,0.6376630077838897,0.15691792595953719,0.030000000000000006,4
552,5886,0.7454515073776244,0.12647386064118155,0.02,5
553,5889,0.7391537329673767,0.12050405778521286,0.030000000000000006,5
554,5892,0.6015628545284272,0.13321453336397102,0.030000000000000006,4
555,5895,0.8214709655284882,0.08081737242204992,0.05,6
556,5898,0.7820752955675124,0.07297448751086864,0.030000000000000006,6
557,5901,0.9300617125511168,0.0645573142792237,0.030000000000000006,7
558,5904,0.8944176595330238,0.023781292358568656,0.02,8
559,5907,0.42256479839086536,0.06630629682424531,0.01,3
560,5910,0.33235898097753525,0.0808821376448084,0.0,2
561,5913,0.787334781217575,0.02270699684326084,0.05,7
562,5916,0.6851061664938928,0.021272852324778182,0.02,6
563,5919,0.5833429464697837,0.020862299363296036,0.02,5
564,5922,0.6664822144031525,0.02230071778391314,0.030000000000000006,6
565,5925,0.5987652502655983,0.03877614740457784,0.01,5
566,5928,0.6027889619350433,0.03639933539903656,0.030000000000000006,5
567,5931,0.5224935853958129,0.054848015040361534,0.02,4
568,5934,0.5845269458413125,0.03124994435036903,0.030000000000000006,5
569,5937,0.6243900256991386,0.058739113280614,0.030000000000000006,5
570,5940,0.8329181361436844,0.0431396562573703,0.02,7
571,5943,0.5592387253761291,0.10092640552951473,0.01,4
572,5946,0.579942574453354,0.10475693310888415,0.030000000000000006,4
573,5949,0.576296492600441,0.10084251864420535,0.030000000000000006,4
574,5952,0.6880346726417541,0.08738682026151343,0.030000000000000006,5
575,5955,0.6368060211181641,0.06803513171289137,0.030000000000000006,5
576,5958,0.7636675933599473,0.06587250677116437,0.030000000000000006,6
577,5961,0.5656815611600876,0.10526717400269232,0.01,4
578,5964,0.5936310187339784,0.11678657334783708,0.030000000000000006,4
579,5967,0.45014755282402047,0.10679198458226102,0.02,3
580,5970,0.5517441053152085,0.09112018110137368,0.04,4
581,5973,0.5524136838197709,0.07812659947374727,0.04,4
582,5976,0.5527021940231324,0.0945123864962049,0.01,4
583,5979,0.7283792929172516,0.10901587595292664,0.030000000000000006,5
584,5982,0.8035149707078935,0.08198646125060635,0.05,6
585,5985,0.45497773447036743,0.11342698152887117,0.01,3
586,5988,0.9066858316183091,0.05325173819460437,0.05,7
587,5991,1.059606614112854,0.049630193596379345,0.030000000000000006,8
588,5994,0.4769062615156173,0.12585629716974905,0.01,3
589,5997,0.49571680812835694,0.16446697758596324,0.02,3
590,6000,0.6984443088769913,0.10371940754559987,0.04,5
591,6003,0.6114490048885346,0.14358653508101565,0.02,4
592,6006,0.5715321008205414,0.11124626766061388,0.02,4
593,6009,0.8412305358409882,0.09421223189876253,0.04,6
594,6012,0.8687400778770445,0.09352830374287259,0.02,6
595,6015,0.5112288678646089,0.16646235679692392,0.01,3
596,6018,0.9629803492069243,0.06708059521009092,0.06,7
597,6021,0.7426072963714601,0.114659539853966,0.01,5
598,6024,0.8832290624141693,0.09762557805263167,0.030000000000000006,6
599,6027,0.8295925253391265,0.08280964386846965,0.02,6
600,6030,0.5907652595043184,0.1263449924578765,0.02,4
601,6033,0.6275726301670075,0.14279947329183917,0.030000000000000006,4
602,6036,0.9548404121875762,0.06524330776583027,0.04,7
603,6039,0.7090859061956406,0.10807342263323369,0.02,5
604,6042,0.5812001927375794,0.11852761595449746,0.01,4
605,6045,0.5518688061475754,0.09054167278811834,0.02,4
606,6048,0.5374277074098587,0.07518831979223514,0.02,4
607,6051,0.6143416630625724,0.04927386253209486,0.030000000000000006,5
608,6054,0.5156157788872718,0.05346161454351911,0.02,4
609,6057,0.5784912133455277,0.08932507743731653,0.04,4
610,6060,0.764854396212101,0.01864332615892924,0.05,7
611,6063,0.3254925346970558,0.05755177951427489,0.01,2
612,6066,0.5106657379031182,0.045857549202189436,0.030000000000000006,4
613,6069,0.7475144270181655,0.011416277441831324,0.05,7
614,6072,0.5646311310052872,0.010828459112739868,0.01,5
615,6075,0.4942320136427879,0.028359112418207932,0.02,4
616,6078,0.41619150091409673,0.04724471650464217,0.01,3
617,6081,0.7046014920115471,0.036690602010195326,0.030000000000000006,6
618,6084,0.7356637476682664,0.04802167676525276,0.030000000000000006,6
619,6087,0.7602758010149002,0.06550722535203121,0.01,6
620,6090,0.5403871023416519,0.08242082746826218,0.01,4
621,6093,0.36380286884307866,0.15899321282427237,0.01,2
622,6096,0.7598701756954193,0.05704092272147236,0.05,6
623,6099,0.6257250731348991,0.058123681488265154,0.030000000000000006,5
624,6102,0.6932728089809418,0.03527539335934932,0.030000000000000006,6
625,6105,0.7407907880544663,0.057701553275043505,0.02,6
626,6108,0.44338503935337065,0.08404885996154161,0.01,3
627,6111,0.7506727400064468,0.06036466593687954,0.05,6
628,6114,0.6427053098201752,0.07009558830857837,0.02,5
629,6117,0.5383146249890328,0.06671635581262628,0.030000000000000006,4
630,6120,0.5466689656734467,0.07396648244107339,0.01,4
631,6123,0.7632670451402663,0.05783496450291261,0.02,6
632,6126,0.46186542577743533,0.12531192880702066,0.01,3
633,6129,0.7024316938877105,0.09745852924878148,0.04,5
634,6132,0.686879312825203,0.08845745267692566,0.01,5
635,6135,0.782774295759201,0.06592354116166498,0.030000000000000006,6
636,6138,0.8665778825998307,0.044500154359315904,0.030000000000000006,7
637,6141,0.6731264498233794,0.07822658446174033,0.02,5
638,6144,0.8848124265432358,0.04731227532482728,0.030000000000000006,7
639,6147,0.573545104265213,0.09745279457904359,0.0,4
640,6150,0.7318728474140168,0.11985232489262956,0.030000000000000006,5
641,6153,0.8290151631116865,0.08301801504687882,0.030000000000000006,6
642,6156,0.7001759204864502,0.10415743297705578,0.04,5
643,6159,0.6210573921203613,0.14719406729064405,0.01,4
644,6162,0.818177443742752,0.07919907008505826,0.02,6
645,6165,0.7494586194992066,0.12696179841321692,0.01,5
646,6168,0.7136945841550827,0.11313208266073363,0.02,5
647,6171,0.8550623903274536,0.09065732066094792,0.04,6
648,6174,0.5975044306755066,0.13093277221299232,0.030000000000000006,4
649,6177,0.8523487818717956,0.09833318547070011,0.030000000000000006,6
650,6180,0.48431628770828244,0.15039756702718515,0.02,3
651,6183,0.707587138223648,0.1003661922413078,0.030000000000000006,5
652,6186,0.4417610510587693,0.09362310253504061,0.01,3
653,6189,0.8713680866718292,0.046964912660306,0.04,7
654,6192,0.9124940186977387,0.02115696438040886,0.02,8
655,6195,0.6892066439509391,0.032002560784509,0.01,6
656,6198,0.32856976894140244,0.06874210527446598,0.01,2
657,6201,0.5182017877936363,0.0578725675013191,0.04,4
658,6204,0.8036225982427597,0.02801004025140686,0.05,7
659,6207,0.5924565916657448,0.03530304789763553,0.01,5
660,6210,0.772332237124443,0.018623228800981828,0.030000000000000006,7
661,6213,0.7549969240307809,0.012621313592429285,0.02,7
662,6216,0.5784711853265763,0.022961092725900807,0.02,5
663,6219,0.8353514036893845,0.007372793389484001,0.04,8
664,6222,0.5653521110415459,0.00862828531138163,0.02,5
665,6225,0.5783733280420303,0.023497189568312142,0.01,5
666,6228,0.4135886500954628,0.050591890065286735,0.01,3
667,6231,0.5957205913424491,0.02901094175146307,0.030000000000000006,5
668,6234,0.5271999922156334,0.0680656294500626,0.01,4
669,6237,0.5473813509464265,0.0882372245676505,0.030000000000000006,4
670,6240,0.8852089018821717,0.04936617746310932,0.04,7
671,6243,0.7093171508073807,0.10738806818561501,0.030000000000000006,5
672,6246,0.6381118859767915,0.14490606343275075,0.01,4
673,6249,0.6104806364536286,0.14004959660101263,0.030000000000000006,4
674,6252,0.7077569999456406,0.10976919732991368,0.030000000000000006,5
675,6255,0.8004602290391922,0.07219898274858075,0.04,6
676,6258,0.7844794268846512,0.07431095906543418,0.02,6
677,6261,0.7926368933200836,0.07063124622384159,0.030000000000000006,6
678,6264,0.4843194838285447,0.13687634672321294,0.01,3
679,6267,0.694883139538765,0.10128565919686994,0.04,5
680,6270,0.5820221247911453,0.11938852582435981,0.02,4
681,6273,0.5044759118556976,0.1535951530890836,0.02,3
682,6276,0.6334335461139678,0.14146839221268556,0.030000000000000006,4
683,6279,0.36387775461673744,0.15840932995503218,0.02,2
684,6282,0.9169073467254638,0.06474159352741476,0.07,7
685,6285,0.727590266418457,0.11715084385169403,0.01,5
686,6288,0.7441048689365387,0.11383174491053678,0.01,5
687,6291,0.3696349019050599,0.1704834900139221,0.0,2
688,6294,0.4993935186624528,0.1488578140574447,0.02,3
689,6297,1.0021415861606597,0.07275147946384326,0.05,7
690,6300,0.6058156102180481,0.13771766954879228,0.01,4
691,6303,0.7532007066249847,0.11720850001225647,0.030000000000000006,5
692,6306,0.500154602766037,0.17025606325653558,0.01,3
693,6309,0.8470788604259492,0.08817863194692152,0.05,6
694,6312,0.7057352868318558,0.10862314668782569,0.01,5
695,6315,0.8234233585596084,0.08880754485139786,0.030000000000000006,6
696,6318,0.6134189466476441,0.1437473540328748,0.02,4
697,6321,0.8578511298179627,0.09153511180743654,0.030000000000000006,6
698,6324,0.5864555839061738,0.12228730436871879,0.02,4
699,6327,0.9179650539636611,0.05775177625796869,0.05,7
700,6330,0.9425673644542695,0.06292085868354522,0.02,7
701,6333,0.5553823523283005,0.09559554432972037,0.02,4
702,6336,0.9804898627996446,0.03485983847712422,0.04,8
703,6339,0.8111191997051238,0.030424187148506088,0.02,7
704,6342,0.5192241996288299,0.05851981101583746,0.0,4
705,6345,0.8935185831785203,0.01790661262507553,0.05,8
706,6348,0.9023508896470069,0.0190110470592592,0.01,8
707,6351,0.6761163144707678,0.021232217197749273,0.0,6
708,6354,0.5766539534211159,0.018891889914658205,0.02,5
709,6357,0.5708459540247917,0.012617271938700986,0.01,5
710,6360,0.6684993081092835,0.01702751927783251,0.030000000000000006,6
711,6363,0.47489383392333995,0.007665734517459849,0.030000000000000006,4
712,6366,0.6456688832402229,0.010478440435395309,0.04,6
713,6369,0.5650686122775078,0.013311311650033079,0.02,5
714,6372,0.48792505062818525,0.024350156779927985,0.01,4
715,6375,0.5742665288329124,0.019867292975561206,0.030000000000000006,5
716,6378,0.5942764635086059,0.031046087183089027,0.02,5
717,6381,0.42765047847032545,0.0639764390267346,0.0,3
718,6384,0.8311641072750092,0.03922741348360337,0.05,7
719,6387,0.5452642737150193,0.08697472185646615,0.01,4
720,6390,0.6095963675022125,0.13869531615701597,0.030000000000000006,4
721,6393,0.84958536028862,0.08971299436352984,0.030000000000000006,6
722,6396,0.6973007795333862,0.10308840599346372,0.02,5
723,6399,0.8243505540132523,0.08055898998619326,0.04,6
724,6402,1.189561835718155,0.02171132235129525,0.030000000000000006,9
725,6405,0.6151815210342407,0.1437742772707677,0.0,4
726,6408,0.7309788993358612,0.1116498709709965,0.04,5
727,6411,0.6391565905094148,0.14327626800225604,0.01,4
728,6414,0.6473024910449982,0.16199419106298182,0.030000000000000006,4
729,6417,0.8828714329719544,0.10574286392538541,0.04,6
730,6420,0.7766093386173247,0.12614210007892276,0.02,5
731,6423,0.41451280260086054,0.20951075539475622,0.01,2
732,6426,0.7529359906196594,0.12887083568000685,0.05,5
733,6429,0.5369771448612213,0.18523207205656603,0.02,3
734,6432,0.8450335636138917,0.08754412723383585,0.030000000000000006,6
735,6435,0.4957886445522308,0.1656779894008074,0.01,3
736,6438,0.7153744166851044,0.11238501385618194,0.030000000000000006,5
737,6441,0.9789831746578217,0.0695220065439292,0.04,7
738,6444,0.609674113368988,0.13965506862826316,0.02,4
739,6447,0.712701896238327,0.11157893471944111,0.04,5
740,6450,0.8264596496343612,0.08821925747590408,0.02,6
741,6453,0.5074888702869416,0.15735517887790992,0.02,3
742,6456,0.48543707728385926,0.15402683505803347,0.030000000000000006,3
743,6459,0.6059190042257309,0.12638980149911952,0.030000000000000006,4
744,6462,0.5920505227804184,0.12734949669761256,0.02,4
745,6465,0.5988037839174272,0.13261966878795284,0.01,4
746,6468,0.5889506491899491,0.12424149173594137,0.02,4
747,6471,0.9027781333208085,0.05926937787510633,0.030000000000000006,7
748,6474,0.3356729675889015,0.08755778449624882,0.0,2
749,6477,0.9642462912797927,0.029653454292270266,0.06,8
750,6480,0.532523801600933,0.06716708440099892,0.01,4
751,6483,0.7138995166540146,0.039706336880362146,0.030000000000000006,6
752,6486,0.6930339603066444,0.029330248669381987,0.02,6
753,6489,0.4159863602042198,0.04641784926457866,0.0,3
754,6492,0.5035188576579094,0.0364010507131574,0.01,4
755,6495,0.5792524629235268,0.022632074521839515,0.04,5
756,6498,0.6538267214298248,0.011341798843772318,0.030000000000000006,6
757,6501,0.8210739656209946,0.004918833793408008,0.02,8
758,6504,0.7433274592638016,0.009116884198764153,0.02,7
759,6507,0.5916914201974869,0.028678150324539232,0.02,5
760,6510,0.5880250164270402,0.026311503864766238,0.030000000000000006,5
761,6513,0.8783578842401505,0.01781372665824209,0.04,8
762,6516,0.6040677451014519,0.043202032470433326,0.0,5
763,6519,0.5212049454331398,0.06101017289746254,0.02,4
764,6522,0.6478523032665252,0.06787604301383302,0.04,5
765,6525,0.4350961747169495,0.08473086773754522,0.030000000000000006,3
766,6528,0.6398747001886369,0.0715650140995372,0.030000000000000006,5
767,6531,0.5243363061189651,0.06753676796669397,0.02,4
768,6534,0.7174819416403772,0.04573781839055817,0.05,6
769,6537,0.7138328065752984,0.04510421345941358,0.030000000000000006,6
770,6540,0.9152002355217934,0.021089131460955313,0.04,8
771,6543,0.7342972314834595,0.05500937899141872,0.02,6
772,6546,0.6054812896370887,0.04480668769339906,0.02,5
773,6549,0.5271191187858582,0.05643234163517832,0.030000000000000006,4
774,6552,0.7434171762228012,0.060833736807393554,0.030000000000000006,6
775,6555,0.7737093300819397,0.06151172373197326,0.030000000000000006,6
776,6558,0.451764839887619,0.11212659650965744,0.02,3
777,6561,0.8680464911699295,0.04380163354514961,0.06,7
778,6564,0.8677896486282348,0.04435060040664566,0.02,7
779,6567,0.5453886250019073,0.09100880282066573,0.01,4
780,6570,0.681059204864502,0.09588643096753652,0.01,5
781,6573,0.7831436707019807,0.06559339077394408,0.02,6
782,6576,0.892889086174965,0.05051195183910813,0.02,7
783,6579,0.47868885462284094,0.12895443775850704,0.01,3
784,6582,0.5942150783300401,0.12959063238228927,0.02,4
785,6585,0.36120180244445804,0.1540869088485794,0.01,2
786,6588,0.48069492702484135,0.1482357404674606,0.02,3
787,6591,0.8406146869182587,0.08542924578736845,0.04,6
788,6594,0.6015485675811767,0.13603993251868457,0.01,4
789,6597,0.6131031506538391,0.14164878017203145,0.02,4
790,6600,0.8542400121688842,0.08968692925157676,0.04,6
791,6603,0.8730348910331726,0.09573012836675862,0.01,6
792,6606,0.49722558932304384,0.15124922296240245,0.02,3
793,6609,0.9455874818086626,0.06335987280204106,0.05,7
794,6612,0.7098301174879074,0.10263723450636983,0.01,5
795,6615,0.7178052370548249,0.11124453044410479,0.02,5
796,6618,0.8522852537870407,0.04167523015761687,0.02,7
797,6621,0.74561257481575,0.05128042584984418,0.01,6
798,6624,0.5293690493702888,0.0641335930577622,0.030000000000000006,4
799,6627,0.8921661810994148,0.020549315405509343,0.06,8
800,6630,0.4247098286390304,0.06487473503164297,0.0,3
801,6633,0.5254555739164353,0.06016259608654699,0.030000000000000006,4
802,6636,0.6948874831438066,0.03178682982054403,0.04,6
803,6639,0.5875437096834183,0.02716693208712318,0.02,5
804,6642,0.4052905398845673,0.03236593696983662,0.01,3
805,6645,0.49870896027088163,0.03068036999817751,0.030000000000000006,4
806,6648,0.6566861289739608,0.014388965144356846,0.04,6
807,6651,0.9059573689341546,0.002084740897569986,0.04,9
808,6654,0.48542555133104326,0.019747396981666866,0.0,4
809,6657,0.7168857696175575,0.04384686859996225,0.030000000000000006,6
810,6660,0.4327552049160004,0.08067003260544289,0.0,3
811,6663,0.3562769963264466,0.14172072545991854,0.02,2
812,6666,0.7491132805109024,0.06085579876710352,0.05,6
813,6669,0.46501460266113287,0.10383478019413875,0.01,3
814,6672,0.7350205559849738,0.04686810296738436,0.030000000000000006,6
815,6675,0.6448731001138687,0.07330122188685824,0.030000000000000006,5
816,6678,0.9902990204572678,0.03288103570631738,0.030000000000000006,8
817,6681,0.6715696901321412,0.07577667503896196,0.0,5
818,6684,0.6424597126007081,0.07432609425209083,0.030000000000000006,5
819,6687,0.441372987985611,0.09503258111785255,0.02,3
820,6690,0.7747202947854996,0.061229204009941765,0.05,6
821,6693,0.8560103136062622,0.04156406740676607,0.02,7
822,6696,0.8386744607448579,0.03577238905312228,0.02,7
823,6699,0.6506178105354309,0.0790058240390337,0.02,5
824,6702,0.7867751102685928,0.06529667039452251,0.05,6
825,6705,0.48160152633190156,0.13037642796202506,0.0,3
826,6708,0.6384476798057556,0.06810886072856911,0.04,5
827,6711,0.5873379853963852,0.11019803839988104,0.02,4
828,6714,0.47867725009918216,0.12497013768459335,0.01,3
829,6717,0.46544767019748684,0.13263560724363885,0.02,3
830,6720,0.6812675281763076,0.09827918227621749,0.02,5
831,6723,0.7933753824949265,0.07987808809545438,0.030000000000000006,6
832,6726,0.47638363308906556,0.14410021385075283,0.0,3
833,6729,0.8055343876361846,0.07364938094453416,0.05,6
834,6732,0.3762473947048187,0.18341190966744086,0.01,2
835,6735,0.47871604771614074,0.12634037052303962,0.030000000000000006,3
836,6738,0.6826878975391388,0.09457390332154918,0.05,5
837,6741,0.7739943544864655,0.06409431580308253,0.030000000000000006,6
838,6744,0.8988992812156678,0.05922319094350881,0.02,7
839,6747,0.6089675950527191,0.13841501222972735,0.0,4
840,6750,0.589181098151207,0.12449010153098097,0.02,4
841,6753,0.9197640911579132,0.057161749168748444,0.04,7
842,6756,0.7659729632377623,0.12704331760601772,0.02,5
843,6759,0.766478004670143,0.06561098107320916,0.030000000000000006,6
844,6762,0.6539696639299393,0.07611307397196845,0.02,5
845,6765,0.667855249929428,0.08053964718323836,0.030000000000000006,5
846,6768,0.6375873054742813,0.06128485988141001,0.02,5
847,6771,0.8803480088710784,0.0180453481580042,0.04,8
848,6774,0.4232803102612495,0.06626059833199474,0.0,3
849,6777,0.6847254235982895,0.02482003077046186,0.05,6
850,6780,0.6776413949131966,0.02158146374771199,0.02,6
851,6783,0.5022708808422088,0.03823164246080413,0.030000000000000006,4
852,6786,0.6896408682703971,0.027407394751435978,0.04,6
853,6789,0.5827254705190659,0.025800857955072327,0.01,5
854,6792,0.768984544479847,0.016933496000466872,0.04,7
855,6795,0.673078463959694,0.024494873912168154,0.01,6
856,6798,0.7058042973160743,0.0416177294023781,0.030000000000000006,6
857,6801,0.5281784356713295,0.06778836625163057,0.01,4
858,6804,0.6280915974140168,0.06217457262169094,0.030000000000000006,5
859,6807,0.5763433799743652,0.11637517807496818,0.02,4
860,6810,0.7859554782629012,0.06656837654746366,0.030000000000000006,6
861,6813,0.692705768609047,0.08999167449906467,0.01,5
862,6816,0.5556807077407837,0.08277225840464483,0.02,4
863,6819,0.7231733956217765,0.0508987068406058,0.04,6
864,6822,0.7567351312637328,0.05546213418186201,0.02,6
865,6825,0.4378134157419205,0.09193758789649484,0.02,3
866,6828,0.5396665191650392,0.07093139749310046,0.030000000000000006,4
867,6831,0.5312629591941833,0.0716528581675728,0.030000000000000006,4
868,6834,0.620543479514122,0.055520303996865604,0.01,5
869,6837,0.6211513458609581,0.057793035821449165,0.030000000000000006,5
870,6840,0.4448236410856247,0.10291023778291034,0.02,3
871,6843,0.6773180099487305,0.09650379200034548,0.05,5
872,6846,0.782430624961853,0.06663462878349033,0.02,6
873,6849,0.659042630982399,0.08356588379158629,0.04,5
874,6852,0.45790490362644193,0.12007225354438562,0.01,3
875,6855,0.5791739297389984,0.10376390026626585,0.04,4
876,6858,0.5686741841554641,0.10620668790238952,0.01,4
877,6861,0.761136161828041,0.06687287399355159,0.030000000000000006,6
878,6864,0.3479587100028992,0.12342423017216834,0.01,2
879,6867,0.36432533311843873,0.162878858193747,0.02,2
880,6870,0.60395094537735,0.12216759500251961,0.030000000000000006,4
881,6873,0.8264388661623002,0.08230886534688751,0.04,6
882,6876,1.0499943896055222,0.040497632169627235,0.02,8
883,6879,0.7206659133911133,0.11511121507677538,0.02,5
884,6882,0.827720944905281,0.09007397635265998,0.02,6
885,6885,0.6110070094585419,0.14050927124162574,0.02,4
886,6888,0.5995874088764191,0.13385828619435863,0.02,4
887,6891,0.7478342835903168,0.1274739775540837,0.02,5
888,6894,0.5834615897655487,0.11898050205724779,0.01,4
889,6897,0.931333256649971,0.05984004841618231,0.06,7
890,6900,0.567627909564972,0.10509839430039873,0.02,4
891,6903,0.6820532021284104,0.09182130418060026,0.02,5
892,6906,0.457086926651001,0.11556353653057543,0.030000000000000006,3
893,6909,0.8810309547185897,0.050948729814336846,0.05,7
894,6912,0.6382501093626023,0.06608815002005398,0.02,5
895,6915,0.6081229766964912,0.04445872836466126,0.030000000000000006,5
896,6918,0.7013127508878708,0.03608535202055357,0.030000000000000006,6
897,6921,0.5952548210263252,0.034900275909276524,0.02,5
898,6924,0.5886230211496353,0.030423844116728938,0.030000000000000006,5
899,6927,0.6657893273949622,0.01583514666343378,0.04,6
900,6930,0.5712044592618943,0.017441960993034,0.02,5
901,6933,0.6490570835709573,0.007530359068997458,0.04,6
902,6936,0.5733274217963219,0.016144071214242522,0.01,5
903,6939,0.48778421663045873,0.02240019934004326,0.030000000000000006,4
904,6942,0.5813503074288369,0.02103924327528188,0.02,5
905,6945,0.6829916210532188,0.02979876678607892,0.04,6
906,6948,0.8030056881308555,0.03315775724370299,0.02,7
907,6951,0.6460275542020798,0.06342813573846397,0.030000000000000006,5
908,6954,0.6755351850986481,0.09316490803241897,0.030000000000000006,5
909,6957,0.9016121751308439,0.05153605755272297,0.030000000000000006,7
910,6960,0.44530351874828333,0.10191124984807146,0.02,3
911,6963,0.8759374166250229,0.04591352913029419,0.05,7
912,6966,0.5485842895030976,0.07795244302670476,0.01,4
913,6969,0.9337330624580382,0.023979716488735068,0.05,8
914,6972,0.6424608558654785,0.06100169769261454,0.0,5
915,6975,0.2419267575502396,0.11839273418491669,0.01,1
916,6978,0.7351777172327042,0.055554238546256726,0.06,6
917,6981,0.33898937880992885,0.10006543906905682,0.0,2
918,6984,0.4529939035892487,0.1122322159231414,0.02,3
919,6987,0.6462213646173478,0.07343837413667872,0.04,5
920,6990,0.7612802151203156,0.05637094371290587,0.02,6
921,6993,0.3550187465429306,0.10689823104885669,0.01,2
922,6996,0.6643436890125275,0.07324603190361897,0.04,5
923,6999,0.4590325643777847,0.1218824561648519,0.02,3
924,7002,0.7731257455587386,0.06253103251523266,0.04,6
925,7005,0.7376385734081268,0.05581220821377438,0.04,6
