,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
1174,4581,4,0.27894634,1,1.3215144567489625,0.0,0.0,1.3215144567489625
1175,4581,5,0.27657866,0,0.144,0.229858775931865,0.0,0.373858775931865
1176,4581,6,0.27657866,0,0.144,0.229858775931865,0.0,0.373858775931865
1177,4581,7,0.27657866,0,0.144,0.229858775931865,0.0,0.373858775931865
1178,4581,8,0.27657866,1,1.3184459495544434,0.0,0.1,1.4184459495544435
1179,4581,9,0.43211028,0,0.144,0.29863173766559814,0.0,0.44263173766559816
1180,4584,0,0.2689989,0,0.144,0.2253944393253227,0.0,0.3693944393253227
1181,4584,1,0.2699402,0,0.144,0.22595447407716696,0.0,0.369954474077167
1182,4584,2,0.2711855,0,0.144,0.22669291473764153,0.0,0.37069291473764154
1183,4584,3,0.26701066,0,0.144,0.2242062888900094,0.0,0.3682062888900094
1184,4584,4,0.2762657,0,0.144,0.22967649887550481,0.0,0.3736764988755048
1185,4584,5,0.2711855,0,0.144,0.22669291473764153,0.0,0.37069291473764154
1186,4584,6,0.2711855,0,0.144,0.22669291473764153,0.0,0.37069291473764154
1187,4584,7,0.2711855,0,0.144,0.22669291473764153,0.0,0.37069291473764154
1188,4584,8,0.2711855,1,1.3114563918113709,0.0,0.0,1.3114563918113709
1189,4584,9,0.38283667,1,1.4561563239097595,0.0,0.1,1.5561563239097596
1190,4587,0,0.24914792,1,1.2828957066535949,0.0,0.1,1.382895706653595
1191,4587,1,0.25053388,1,1.2846919069290161,0.0,0.1,1.3846919069290162
1192,4587,2,0.25225776,0,0.144,0.21516780378402037,0.0,0.35916780378402036
1193,4587,3,0.24588728,1,1.2786699142456055,0.0,0.1,1.3786699142456056
1194,4587,4,0.2568999,0,0.144,0.2180540850942261,0.0,0.3620540850942261
1195,4587,5,0.25225776,1,1.2869260625839234,0.0,0.1,1.3869260625839235
1196,4587,6,0.25225776,1,1.2869260625839234,0.0,0.1,1.3869260625839235
1197,4587,7,0.25225776,1,1.2869260625839234,0.0,0.1,1.3869260625839235
1198,4587,8,0.25225776,0,0.144,0.21516780378402037,0.0,0.35916780378402036
1199,4587,9,0.3870249,1,1.461584282398224,0.0,0.0,1.461584282398224
1200,4590,0,0.22848585,1,1.2561176648139953,0.0,0.0,1.2561176648139953
1201,4590,1,0.22928677,1,1.2571556603908538,0.0,0.0,1.2571556603908538
1202,4590,2,0.23039675,1,1.2585941848754885,0.0,0.1,1.3585941848754886
1203,4590,3,0.2269471,1,1.2541234402656554,0.0,0.0,1.2541234402656554
1204,4590,4,0.23321071,0,0.144,0.20291905683080066,0.0,0.34691905683080065
1205,4590,5,0.23039675,1,1.2585941848754885,0.0,0.0,1.2585941848754885
1206,4590,6,0.23039675,1,1.2585941848754885,0.0,0.0,1.2585941848754885
1207,4590,7,0.23039675,1,1.2585941848754885,0.0,0.0,1.2585941848754885
1208,4590,8,0.23039675,1,1.2585941848754885,0.0,0.1,1.3585941848754886
1209,4590,9,0.31263947,1,1.3651807594299317,0.0,0.0,1.3651807594299317
1210,4593,0,0.28648275,1,1.3312816457748413,0.0,0.0,1.3312816457748413
1211,4593,1,0.2859558,1,1.3305986995697021,0.0,0.0,1.3305986995697021
1212,4593,2,0.28563708,0,0.144,0.23505835945495013,0.0,0.37905835945495014
1213,4593,3,0.28874484,0,0.144,0.23680820118084586,0.0,0.38080820118084585
1214,4593,4,0.29452205,0,0.144,0.2400148982313965,0.0,0.38401489823139645
1215,4593,5,0.28563708,1,1.3301856565475465,0.0,0.0,1.3301856565475465
1216,4593,6,0.28563708,0,0.144,0.23505835945495013,0.0,0.37905835945495014
1217,4593,7,0.28563708,1,1.3301856565475465,0.0,0.0,1.3301856565475465
1218,4593,8,0.28563708,0,0.144,0.23505835945495013,0.0,0.37905835945495014
1219,4593,9,0.3435206,0,0.144,0.264796490958548,0.0,0.408796490958548
1220,4596,0,0.21312124,0,0.144,0.18929233933097142,0.0,0.3332923393309714
1221,4596,1,0.21390323,0,0.144,0.18983635814512725,0.0,0.33383635814512724
1222,4596,2,0.21499833,0,0.144,0.19059634590733784,0.0,0.33459634590733783
1223,4596,3,0.21165323,1,1.2343025894165038,0.0,0.1,1.334302589416504
1224,4596,4,0.21930072,1,1.2442137293815614,0.0,0.1,1.3442137293815615
1225,4596,5,0.21499833,0,0.144,0.19059634590733784,0.0,0.33459634590733783
1226,4596,6,0.21499833,0,0.144,0.19059634590733784,0.0,0.33459634590733783
1227,4596,7,0.21499833,0,0.144,0.19059634590733784,0.0,0.33459634590733783
1228,4596,8,0.21499833,1,1.2386378417015076,0.0,0.1,1.3386378417015077
1229,4596,9,0.31018898,0,0.144,0.24840861484952714,0.0,0.39240861484952716
1230,4599,0,0.19739738,0,0.144,0.17812001810566064,0.0,0.3221200181056606
1231,4599,1,0.19821103,0,0.144,0.17870906062883815,0.0,0.32270906062883814
1232,4599,2,0.199345,1,1.218351110458374,0.0,0.1,1.318351110458374
1233,4599,3,0.1958535,0,0.144,0.17699904701758448,0.0,0.32099904701758447
1234,4599,4,0.20407793,1,1.2244849963188174,0.0,0.0,1.2244849963188174
1235,4599,5,0.199345,1,1.218351110458374,0.0,0.1,1.318351110458374
1236,4599,6,0.199345,0,0.144,0.1795280085679164,0.0,0.3235280085679164
1237,4599,7,0.199345,0,0.144,0.1795280085679164,0.0,0.3235280085679164
1238,4599,8,0.199345,1,1.218351110458374,0.0,0.0,1.218351110458374
1239,4599,9,0.30064243,0,0.144,0.24334654117687268,0.0,0.38734654117687267
1240,4602,0,0.16028461,0,0.144,0.14998533711134787,0.0,0.2939853371113479
1241,4602,1,0.15956257,0,0.144,0.14941338547853497,0.0,0.29341338547853496
1242,4602,2,0.1590794,0,0.144,0.1490301241771765,0.0,0.2930301241771765
1243,4602,3,0.16324297,0,0.144,0.15231896387657562,0.0,0.29631896387657564
1244,4602,4,0.16807726,1,1.1778281292915345,0.0,0.0,1.1778281292915345
1245,4602,5,0.1590794,0,0.144,0.1490301241771765,0.0,0.2930301241771765
1246,4602,6,0.1590794,0,0.144,0.1490301241771765,0.0,0.2930301241771765
1247,4602,7,0.1590794,1,1.1661669058799744,0.0,0.1,1.2661669058799745
1248,4602,8,0.1590794,1,1.1661669058799744,0.0,0.0,1.1661669058799744
1249,4602,9,0.20732978,0,0.144,0.18522908839605667,0.0,0.3292290883960567
1250,4605,0,0.13208689,0,0.144,0.12695158761928751,0.0,0.2709515876192875
1251,4605,1,0.13282503,0,0.144,0.1275727942429799,0.0,0.27157279424297986
1252,4605,2,0.13390094,1,1.1335356187820436,0.0,0.1,1.2335356187820437
1253,4605,3,0.13082924,1,1.1295547013282776,0.0,0.1,1.2295547013282777
1254,4605,4,0.13510436,1,1.135095248222351,0.0,0.0,1.135095248222351
1255,4605,5,0.13390094,1,1.1335356187820436,0.0,0.1,1.2335356187820437
1256,4605,6,0.13390094,1,1.1335356187820436,0.0,0.1,1.2335356187820437
1257,4605,7,0.13390094,1,1.1335356187820436,0.0,0.0,1.1335356187820436
1258,4605,8,0.13390094,1,1.1335356187820436,0.0,0.0,1.1335356187820436
1259,4605,9,0.19812119,0,0.144,0.17864407991712225,0.0,0.32264407991712224
1260,4608,0,0.11430094,0,0.144,0.11168677770916308,0.0,0.25568677770916304
1261,4608,1,0.114308804,0,0.144,0.11169365615447849,0.0,0.2556936561544785
1262,4608,2,0.114615716,1,1.1085419679880142,0.0,0.0,1.1085419679880142
1263,4608,3,0.115184516,1,1.1092791323661804,0.0,0.0,1.1092791323661804
1264,4608,4,0.11705466,0,0.144,0.11408742184327035,0.0,0.2580874218432703
1265,4608,5,0.114615716,1,1.1085419679880142,0.0,0.0,1.1085419679880142
1266,4608,6,0.114615716,0,0.144,0.11196188719629173,0.0,0.2559618871962917
1267,4608,7,0.114615716,0,0.144,0.11196188719629173,0.0,0.2559618871962917
1268,4608,8,0.114615716,0,0.144,0.11196188719629173,0.0,0.2559618871962917
1269,4608,9,0.14617851,0,0.144,0.13864145276858383,0.0,0.2826414527685838
1270,4611,0,0.11424045,1,1.108055626630783,0.0,0.1,1.2080556266307831
1271,4611,1,0.114365995,0,0.144,0.11174365180793777,0.0,0.2557436518079378
1272,4611,2,0.11479781,0,0.144,0.11212094979136229,0.0,0.2561209497913623
1273,4611,3,0.11478199,0,0.144,0.11210713505983677,0.0,0.25610713505983673
1274,4611,4,0.11706097,0,0.144,0.11409290118173017,0.0,0.25809290118173017
1275,4611,5,0.11479781,1,1.1087779594659806,0.0,0.0,1.1087779594659806
1276,4611,6,0.11479781,0,0.144,0.11212094979136229,0.0,0.2561209497913623
1277,4611,7,0.11479781,1,1.1087779594659806,0.0,0.1,1.2087779594659807
1278,4611,8,0.11479781,1,1.1087779594659806,0.0,0.1,1.2087779594659807
1279,4611,9,0.15186849,1,1.156821566104889,0.0,0.1,1.2568215661048892
1280,4614,0,0.1406138,0,0.144,0.13406788263344765,0.0,0.2780678826334476
1281,4614,1,0.14037597,1,1.1419272594451904,0.0,0.1,1.2419272594451904
1282,4614,2,0.14041328,0,0.144,0.13390204567833278,0.0,0.27790204567833277
1283,4614,3,0.1421847,0,0.144,0.1353646397203656,0.0,0.2793646397203656
1284,4614,4,0.1439307,0,0.144,0.13680071703018828,0.0,0.2808007170301883
1285,4614,5,0.14041328,1,1.141975616455078,0.0,0.0,1.141975616455078
1286,4614,6,0.14041328,0,0.144,0.13390204567833278,0.0,0.27790204567833277
1287,4614,7,0.14041328,0,0.144,0.13390204567833278,0.0,0.27790204567833277
1288,4614,8,0.14041328,0,0.144,0.13390204567833278,0.0,0.27790204567833277
1289,4614,9,0.16690394,0,0.144,0.1551850247322827,0.0,0.2991850247322827
1290,4617,0,0.09526797,1,1.0834672844409943,0.0,0.1,1.1834672844409944
1291,4617,1,0.09527077,1,1.0834709150791169,0.0,0.0,1.0834709150791169
1292,4617,2,0.09557875,0,0.144,0.09500328452544186,0.0,0.23900328452544184
1293,4617,3,0.096185684,1,1.0846566467285157,0.0,0.1,1.1846566467285158
1294,4617,4,0.0958767,1,1.0842562047243118,0.0,0.1,1.184256204724312
1295,4617,5,0.09557875,1,1.083870063185692,0.0,0.0,1.083870063185692
1296,4617,6,0.09557875,0,0.144,0.09500328452544186,0.0,0.23900328452544184
1297,4617,7,0.09557875,1,1.083870063185692,0.0,0.1,1.183870063185692
1298,4617,8,0.09557875,0,0.144,0.09500328452544186,0.0,0.23900328452544184
1299,4617,9,0.10693714,1,1.098590533733368,0.0,0.1,1.198590533733368
1300,4620,0,0.10208547,0,0.144,0.10087300976699538,0.0,0.2448730097669954
1301,4620,1,0.10257737,0,0.144,0.10131365747867531,0.0,0.24531365747867528
1302,4620,2,0.103402086,0,0.144,0.10205146027425438,0.0,0.24605146027425437
1303,4620,3,0.10157439,1,1.0916404109001159,0.0,0.0,1.0916404109001159
1304,4620,4,0.10278154,0,0.144,0.10149642420444098,0.0,0.24549642420444096
1305,4620,5,0.103402086,0,0.144,0.10205146027425438,0.0,0.24605146027425437
1306,4620,6,0.103402086,1,1.0940091029405594,0.0,0.1,1.1940091029405595
1307,4620,7,0.103402086,1,1.0940091029405594,0.0,0.0,1.0940091029405594
1308,4620,8,0.103402086,0,0.144,0.10205146027425438,0.0,0.24605146027425437
1309,4620,9,0.13582566,1,1.1360300602912903,0.0,0.0,1.1360300602912903
1310,4623,0,0.13628156,0,0.144,0.13046869159658495,0.0,0.27446869159658493
1311,4623,1,0.13970758,1,1.1410610239505767,0.0,0.1,1.2410610239505768
1312,4623,2,0.14363426,1,1.1461500005722047,0.0,0.1,1.2461500005722048
1313,4623,3,0.12720609,1,1.1248590888977053,0.0,0.0,1.1248590888977053
1314,4623,4,0.14166927,0,0.144,0.13493965052946805,0.0,0.278939650529468
1315,4623,5,0.14363426,1,1.1461500005722047,0.0,0.1,1.2461500005722048
1316,4623,6,0.14363426,0,0.144,0.1365572799730264,0.0,0.2805572799730264
1317,4623,7,0.14363426,0,0.144,0.1365572799730264,0.0,0.2805572799730264
1318,4623,8,0.14363426,0,0.144,0.1365572799730264,0.0,0.2805572799730264
1319,4623,9,0.34154513,1,1.4026424946784974,0.0,0.0,1.4026424946784974
1320,4626,0,0.042044237,0,0.144,0.043816830138735385,0.0,0.18781683013873537
1321,4626,1,0.042235717,1,1.0147374894618988,0.0,0.0,1.0147374894618988
1322,4626,2,0.04276187,1,1.0154193831682206,0.0,0.0,1.0154193831682206
1323,4626,3,0.042467922,1,1.0150384268760682,0.0,0.0,1.0150384268760682
1324,4626,4,0.04727844,0,0.144,0.04904899088119822,0.0,0.1930489908811982
1325,4626,5,0.04276187,1,1.0154193831682206,0.0,0.0,1.0154193831682206
1326,4626,6,0.04276187,0,0.144,0.044537099554435924,0.0,0.18853709955443593
1327,4626,7,0.04276187,1,1.0154193831682206,0.0,0.1,1.1154193831682206
1328,4626,8,0.04276187,0,0.144,0.044537099554435924,0.0,0.18853709955443593
1329,4626,9,0.105641305,0,0.144,0.10404853300753437,0.0,0.24804853300753438
1330,4629,0,0.03282419,0,0.144,0.03448043893461536,0.0,0.17848043893461535
1331,4629,1,0.03302838,0,0.144,0.03468886296694785,0.0,0.17868886296694783
1332,4629,2,0.03357113,1,1.0035081864595414,0.0,0.0,1.0035081864595414
1333,4629,3,0.03322035,0,0.144,0.03488474626862761,0.0,0.1788847462686276
1334,4629,4,0.038393594,0,0.144,0.04013842059391089,0.0,0.1841384205939109
1335,4629,5,0.03357113,1,1.0035081864595414,0.0,0.0,1.0035081864595414
1336,4629,6,0.03357113,1,1.0035081864595414,0.0,0.1,1.1035081864595415
1337,4629,7,0.03357113,1,1.0035081864595414,0.0,0.0,1.0035081864595414
1338,4629,8,0.03357113,0,0.144,0.03524250326478933,0.0,0.17924250326478933
1339,4629,9,0.10017717,1,1.0898296108245848,0.0,0.1,1.189829610824585
1340,4632,0,0.054334044,1,1.0304169216156005,0.0,0.1,1.1304169216156006
1341,4632,1,0.0542351,1,1.0302886905670168,0.0,0.1,1.1302886905670169
1342,4632,2,0.05444891,0,0.144,0.05613660743633914,0.0,0.20013660743633913
1343,4632,3,0.055589452,1,1.0320439302921296,0.0,0.1,1.1320439302921297
1344,4632,4,0.059420563,0,0.144,0.06099648533650549,0.0,0.2049964853365055
1345,4632,5,0.05444891,0,0.144,0.05613660743633914,0.0,0.20013660743633913
1346,4632,6,0.05444891,1,1.030565787434578,0.0,0.0,1.030565787434578
1347,4632,7,0.05444891,0,0.144,0.05613660743633914,0.0,0.20013660743633913
1348,4632,8,0.05444891,0,0.144,0.05613660743633914,0.0,0.20013660743633913
1349,4632,9,0.103821084,1,1.0945521247386933,0.0,0.0,1.0945521247386933
1350,4635,0,0.043249264,0,0.144,0.04502575652736,0.0,0.18902575652735998
1351,4635,1,0.043248236,1,1.01604971408844,0.0,0.0,1.01604971408844
1352,4635,2,0.043569706,1,1.016466339468956,0.0,0.1,1.116466339468956
1353,4635,3,0.044231355,0,0.144,0.046009092101727656,0.0,0.19000909210172764
1354,4635,4,0.04890991,1,1.0233872433900832,0.0,0.1,1.1233872433900833
1355,4635,5,0.043569706,1,1.016466339468956,0.0,0.1,1.116466339468956
1356,4635,6,0.043569706,0,0.144,0.045346795508132386,0.0,0.18934679550813238
1357,4635,7,0.043569706,0,0.144,0.045346795508132386,0.0,0.18934679550813238
1358,4635,8,0.043569706,1,1.016466339468956,0.0,0.1,1.116466339468956
1359,4635,9,0.10245453,0,0.144,0.10120365315342099,0.0,0.24520365315342096
1360,4638,0,0.030969381,0,0.144,0.032583739516888956,0.0,0.17658373951688894
1361,4638,1,0.031112626,1,1.0003219635486602,0.0,0.0,1.0003219635486602
1362,4638,2,0.03159132,0,0.144,0.033220413764718244,0.0,0.17722041376471823
1363,4638,3,0.03154464,1,1.0008818542957305,0.0,0.1,1.1008818542957306
1364,4638,4,0.036669992,0,0.144,0.038393371787252495,0.0,0.18239337178725248
1365,4638,5,0.03159132,1,1.0009423488378526,0.0,0.0,1.0009423488378526
1366,4638,6,0.03159132,1,1.0009423488378526,0.0,0.1,1.1009423488378527
1367,4638,7,0.03159132,1,1.0009423488378526,0.0,0.1,1.1009423488378527
1368,4638,8,0.03159132,0,0.144,0.033220413764718244,0.0,0.17722041376471823
1369,4638,9,0.09691058,0,0.144,0.09621093283460638,0.0,0.24021093283460637
1370,4641,0,0.07767165,0,0.144,0.07845578255461844,0.0,0.22245578255461843
1371,4641,1,0.07830419,1,1.0614822256565093,0.0,0.0,1.0614822256565093
1372,4641,2,0.079286315,0,0.144,0.07997153200381679,0.0,0.22397153200381678
1373,4641,3,0.07677679,0,0.144,0.07761372304165609,0.0,0.22161372304165608
1374,4641,4,0.081684925,0,0.144,0.08221453440973264,0.0,0.22621453440973263
1375,4641,5,0.079286315,0,0.144,0.07997153200381679,0.0,0.22397153200381678
1376,4641,6,0.079286315,1,1.062755063652992,0.0,0.0,1.062755063652992
1377,4641,7,0.079286315,0,0.144,0.07997153200381679,0.0,0.22397153200381678
1378,4641,8,0.079286315,1,1.062755063652992,0.0,0.1,1.1627550636529922
1379,4641,9,0.14879435,0,0.144,0.1407721177104971,0.0,0.2847721177104971
1380,4644,0,0.11430186,0,0.144,0.11168758541116709,0.0,0.2556875854111671
1381,4644,1,0.11506897,0,0.144,0.11235770837124641,0.0,0.2563577083712464
1382,4644,2,0.11618162,0,0.144,0.11332779719114669,0.0,0.2573277971911467
1383,4644,3,0.11297825,1,1.1064198117256165,0.0,0.1,1.2064198117256166
1384,4644,4,0.1193052,0,0.144,0.11603925908458997,0.0,0.26003925908458997
1385,4644,5,0.11618162,0,0.144,0.11332779719114669,0.0,0.2573277971911467
1386,4644,6,0.11618162,1,1.110571378827095,0.0,0.0,1.110571378827095
1387,4644,7,0.11618162,0,0.144,0.11332779719114669,0.0,0.2573277971911467
1388,4644,8,0.11618162,0,0.144,0.11332779719114669,0.0,0.2573277971911467
1389,4644,9,0.2003318,1,1.2196300220489502,0.0,0.1,1.3196300220489503
1390,4647,0,0.16638786,1,1.1756386613845826,0.0,0.1,1.2756386613845827
1391,4647,1,0.16751163,0,0.144,0.1556584265585968,0.0,0.29965842655859676
1392,4647,2,0.16898513,1,1.1790047264099122,0.0,0.1,1.2790047264099123
1393,4647,3,0.1639742,0,0.144,0.1528933482008121,0.0,0.2968933482008121
1394,4647,4,0.17120907,1,1.181886950969696,0.0,0.1,1.2818869509696962
1395,4647,5,0.16898513,1,1.1790047264099122,0.0,0.1,1.2790047264099123
1396,4647,6,0.16898513,1,1.1790047264099122,0.0,0.0,1.1790047264099122
1397,4647,7,0.16898513,0,0.144,0.15680356241577442,0.0,0.30080356241577444
1398,4647,8,0.16898513,0,0.144,0.15680356241577442,0.0,0.30080356241577444
1399,4647,9,0.26590222,1,1.3046092786788939,0.0,0.0,1.3046092786788939
1400,4650,0,0.12021999,0,0.144,0.1168300283316879,0.0,0.2608300283316879
1401,4650,1,0.120256364,1,1.1158522481918334,0.0,0.1,1.2158522481918335
1402,4650,2,0.12059156,1,1.1162866598367691,0.0,0.0,1.1162866598367691
1403,4650,3,0.12101458,0,0.144,0.11751567079726136,0.0,0.26151567079726135
1404,4650,4,0.12968951,1,1.1280776109695434,0.0,0.0,1.1280776109695434
1405,4650,5,0.12059156,1,1.1162866598367691,0.0,0.0,1.1162866598367691
1406,4650,6,0.12059156,0,0.144,0.11715079161051598,0.0,0.26115079161051596
1407,4650,7,0.12059156,1,1.1162866598367691,0.0,0.1,1.2162866598367692
1408,4650,8,0.12059156,0,0.144,0.11715079161051598,0.0,0.26115079161051596
1409,4650,9,0.21626973,0,0.144,0.19147597294815,0.0,0.33547597294815
1410,4653,0,0.16207632,0,0.144,0.15140056877572522,0.0,0.2954005687757252
1411,4653,1,0.162318,1,1.170364135980606,0.0,0.0,1.170364135980606
1412,4653,2,0.16285694,1,1.171062589645386,0.0,0.0,1.171062589645386
1413,4653,3,0.16223127,1,1.1702517213821413,0.0,0.1,1.2702517213821414
1414,4653,4,0.1681697,1,1.177947940349579,0.0,0.0,1.177947940349579
1415,4653,5,0.16285694,0,0.144,0.15201534779486423,0.0,0.2960153477948642
1416,4653,6,0.16285694,1,1.171062589645386,0.0,0.1,1.271062589645386
1417,4653,7,0.16285694,0,0.144,0.15201534779486423,0.0,0.2960153477948642
1418,4653,8,0.16285694,0,0.144,0.15201534779486423,0.0,0.2960153477948642
1419,4653,9,0.23514,1,1.264741434574127,0.0,0.1,1.364741434574127
1420,4656,0,0.117882356,1,1.112775533437729,0.0,0.1,1.212775533437729
1421,4656,1,0.11892882,0,0.144,0.1157134677049631,0.0,0.25971346770496306
1422,4656,2,0.120336644,1,1.115956291079521,0.0,0.0,1.115956291079521
1423,4656,3,0.11574307,1,1.110003019809723,0.0,0.0,1.110003019809723
1424,4656,4,0.11918322,1,1.1144614530801773,0.0,0.0,1.1144614530801773
1425,4656,5,0.120336644,1,1.115956291079521,0.0,0.1,1.2159562910795212
1426,4656,6,0.120336644,1,1.115956291079521,0.0,0.0,1.115956291079521
1427,4656,7,0.120336644,0,0.144,0.11693075872320334,0.0,0.2609307587232033
1428,4656,8,0.120336644,1,1.115956291079521,0.0,0.1,1.2159562910795212
1429,4656,9,0.18133673,1,1.195012403011322,0.0,0.0,1.195012403011322
1430,4659,0,0.17624947,0,0.144,0.16239194276218571,0.0,0.30639194276218573
1431,4659,1,0.17785089,1,1.1904947497844696,0.0,0.1,1.2904947497844697
1432,4659,2,0.17982793,0,0.144,0.165109887330849,0.0,0.309109887330849
1433,4659,3,0.17243716,0,0.144,0.1594710169950972,0.0,0.30347101699509715
1434,4659,4,0.17681131,1,1.189147454738617,0.0,0.0,1.189147454738617
1435,4659,5,0.17982793,1,1.1930569953918457,0.0,0.0,1.1930569953918457
1436,4659,6,0.17982793,0,0.144,0.165109887330849,0.0,0.309109887330849
1437,4659,7,0.17982793,0,0.144,0.165109887330849,0.0,0.309109887330849
1438,4659,8,0.17982793,1,1.1930569953918457,0.0,0.0,1.1930569953918457
1439,4659,9,0.25656182,0,0.144,0.21784519223215756,0.0,0.36184519223215755
1440,4662,0,0.14873615,1,1.1527620491981507,0.0,0.1,1.2527620491981508
1441,4662,1,0.14924444,1,1.153420797586441,0.0,0.0,1.153420797586441
1442,4662,2,0.15007076,0,0.144,0.1418073083999322,0.0,0.2858073083999322
1443,4662,3,0.14812982,1,1.1519762477874755,0.0,0.1,1.2519762477874756
1444,4662,4,0.15122819,1,1.1559917335510252,0.0,0.0,1.1559917335510252
1445,4662,5,0.15007076,1,1.1544917006492614,0.0,0.0,1.1544917006492614
1446,4662,6,0.15007076,1,1.1544917006492614,0.0,0.1,1.2544917006492615
1447,4662,7,0.15007076,1,1.1544917006492614,0.0,0.1,1.2544917006492615
1448,4662,8,0.15007076,0,0.144,0.1418073083999322,0.0,0.2858073083999322
1449,4662,9,0.19972649,0,0.144,0.1798030070340123,0.0,0.3238030070340123
1450,4665,0,0.124528006,1,1.1213882954120635,0.0,0.0,1.1213882954120635
1451,4665,1,0.12547232,1,1.1226121294498443,0.0,0.0,1.1226121294498443
1452,4665,2,0.12676951,0,0.144,0.1224476154641761,0.0,0.26644761546417606
1453,4665,3,0.122678876,0,0.144,0.11894809005901691,0.0,0.26294809005901687
1454,4665,4,0.12540805,1,1.1225288372039794,0.0,0.0,1.1225288372039794
1455,4665,5,0.12676951,0,0.144,0.1224476154641761,0.0,0.26644761546417606
1456,4665,6,0.12676951,1,1.1242932887077333,0.0,0.0,1.1242932887077333
1457,4665,7,0.12676951,0,0.144,0.1224476154641761,0.0,0.26644761546417606
1458,4665,8,0.12676951,1,1.1242932887077333,0.0,0.1,1.2242932887077334
1459,4665,9,0.17954582,1,1.1926913824081422,0.0,0.1,1.2926913824081423
1460,4668,0,0.13188034,1,1.1309169244766235,0.0,0.0,1.1309169244766235
1461,4668,1,0.13319895,0,0.144,0.12788709898631004,0.0,0.27188709898631
1462,4668,2,0.13489082,1,1.1348185086250306,0.0,0.1,1.2348185086250307
1463,4668,3,0.12893556,1,1.1271004865169525,0.0,0.1,1.2271004865169526
1464,4668,4,0.13165614,1,1.1306263575553894,0.0,0.0,1.1306263575553894
1465,4668,5,0.13489082,1,1.1348185086250306,0.0,0.1,1.2348185086250307
1466,4668,6,0.13489082,0,0.144,0.1293061094263158,0.0,0.2733061094263158
1467,4668,7,0.13489082,1,1.1348185086250306,0.0,0.1,1.2348185086250307
1468,4668,8,0.13489082,1,1.1348185086250306,0.0,0.0,1.1348185086250306
1469,4668,9,0.19279525,1,1.2098626399040224,0.0,0.0,1.2098626399040224
1470,4671,0,0.1455712,0,0.144,0.13814502082593638,0.0,0.2821450208259364
1471,4671,1,0.14601143,0,0.144,0.13850493806354688,0.0,0.2825049380635469
1472,4671,2,0.14676663,1,1.1502095561027528,0.0,0.0,1.1502095561027528
1473,4671,3,0.14516583,0,0.144,0.13781329071675846,0.0,0.2818132907167584
1474,4671,4,0.14658403,0,0.144,0.1389725655709617,0.0,0.2829725655709617
1475,4671,5,0.14676663,1,1.1502095561027528,0.0,0.0,1.1502095561027528
1476,4671,6,0.14676663,0,0.144,0.13912156336708822,0.0,0.2831215633670882
1477,4671,7,0.14676663,0,0.144,0.13912156336708822,0.0,0.2831215633670882
1478,4671,8,0.14676663,1,1.1502095561027528,0.0,0.0,1.1502095561027528
1479,4671,9,0.17975104,0,0.144,0.16505172936118326,0.0,0.30905172936118325
1480,4674,0,0.11639342,0,0.144,0.11351220569559918,0.0,0.2575122056955992
1481,4674,1,0.11668587,1,1.1112248840332033,0.0,0.1,1.2112248840332034
1482,4674,2,0.117294125,0,0.144,0.11429553464140614,0.0,0.25829553464140614
1483,4674,3,0.11644748,1,1.1109159321784974,0.0,0.1,1.2109159321784975
1484,4674,4,0.11780479,0,0.144,0.11473899981788,0.0,0.25873899981787996
1485,4674,5,0.117294125,1,1.1120131863355636,0.0,0.0,1.1120131863355636
1486,4674,6,0.117294125,0,0.144,0.11429553464140614,0.0,0.25829553464140614
1487,4674,7,0.117294125,0,0.144,0.11429553464140614,0.0,0.25829553464140614
1488,4674,8,0.117294125,0,0.144,0.11429553464140614,0.0,0.25829553464140614
1489,4674,9,0.14806375,0,0.144,0.14017826258981775,0.0,0.2841782625898177
1490,4677,0,0.16138196,0,0.144,0.1508527934209212,0.0,0.2948527934209212
1491,4677,1,0.16268803,1,1.1708436892032623,0.0,0.0,1.1708436892032623
1492,4677,2,0.16435668,1,1.1730062556266785,0.0,0.1,1.2730062556266786
1493,4677,3,0.15844339,0,0.144,0.14852498520037122,0.0,0.2925249852003712
1494,4677,4,0.16308773,1,1.171361692428589,0.0,0.1,1.271361692428589
1495,4677,5,0.16435668,1,1.1730062556266785,0.0,0.0,1.1730062556266785
1496,4677,6,0.16435668,1,1.1730062556266785,0.0,0.1,1.2730062556266786
1497,4677,7,0.16435668,0,0.144,0.15319340696508082,0.0,0.2971934069650808
1498,4677,8,0.16435668,1,1.1730062556266785,0.0,0.1,1.2730062556266786
1499,4677,9,0.23965669,1,1.2705950660705567,0.0,0.1,1.3705950660705568
1500,4680,0,0.13397478,1,1.1336313092708588,0.0,0.1,1.2336313092708588
1501,4680,1,0.13483174,1,1.1347419369220733,0.0,0.0,1.1347419369220733
1502,4680,2,0.13603306,0,0.144,0.1302612091971059,0.0,0.2742612091971059
1503,4680,3,0.13236988,1,1.1315513591766357,0.0,0.1,1.2315513591766358
1504,4680,4,0.13508487,1,1.1350699882507325,0.0,0.0,1.1350699882507325
1505,4680,5,0.13603306,0,0.144,0.1302612091971059,0.0,0.2742612091971059
1506,4680,6,0.13603306,1,1.136298843383789,0.0,0.0,1.136298843383789
1507,4680,7,0.13603306,1,1.136298843383789,0.0,0.1,1.2362988433837891
