,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
418,5484,0.6062756906390189,0.05003300301817035,0.02666666666666667,15
419,5487,0.5798827345013617,0.04187794014760558,0.02666666666666667,14
420,5490,0.548670523393154,0.04905468687123934,0.023333333333333334,13
421,5493,0.4463557235002517,0.05051935179205927,0.02,10
422,5496,0.6477628924846647,0.04615055408458472,0.03333333333333333,16
423,5499,0.5115595796048642,0.04942325846755507,0.010000000000000002,12
424,5502,0.5552551724493503,0.05591768369362555,0.02,13
425,5505,0.6853657742619512,0.06198640294779074,0.03333333333333333,16
426,5508,0.7378623338937759,0.0706095809051385,0.029999999999999995,17
427,5511,0.5527980376005173,0.12646731960112315,0.016666666666666666,11
428,5514,0.7239469121694563,0.08946405885132032,0.036666666666666674,16
429,5517,0.753018083834648,0.08279585300194811,0.02333333333333333,17
430,5520,0.6305645510911941,0.07545027332641738,0.02,14
431,5523,0.559245930969715,0.09837769725804606,0.026666666666666665,12
432,5526,0.6248427639007565,0.07820354611614412,0.02666666666666667,14
433,5529,0.5900515170454976,0.08992803380780276,0.02,13
434,5532,0.48862684501409537,0.09865045279296901,0.016666666666666666,10
435,5535,0.6417804746031762,0.0680068796350324,0.03333333333333333,15
436,5538,0.6317118729710577,0.08660237495885353,0.02,14
437,5541,0.6939036881208417,0.07277591488799236,0.030000000000000002,16
438,5544,0.7035546561717985,0.07919456248626405,0.020000000000000004,16
439,5547,0.5401522263288497,0.1071019200533542,0.013333333333333334,11
440,5550,0.7143894739270208,0.08507707302477711,0.03333333333333333,16
441,5553,0.6233192734718322,0.0827315312819051,0.02,14
442,5556,0.6178183014988898,0.08418711028996337,0.02666666666666667,14
443,5559,0.6985695299625395,0.0815068799437816,0.04000000000000001,16
444,5562,0.6665350757598875,0.10606829170785738,0.016666666666666666,14
445,5565,0.8798441839694976,0.06759869536758915,0.04000000000000001,20
446,5568,0.6004377469301223,0.09874926113466113,0.006666666666666667,13
447,5571,0.6521197474718095,0.0869379574461807,0.023333333333333334,14
448,5574,0.7473120527863502,0.08120921267318912,0.030000000000000002,16
449,5577,0.6701759800910949,0.11026054567813211,0.02,14
450,5580,0.7106461716413496,0.08850659272309613,0.026666666666666665,15
451,5583,0.8043103669166564,0.08308792344584345,0.03333333333333333,18
452,5586,0.669820704770088,0.10642490885367764,0.02,14
453,5589,0.6226700753450394,0.1205267075970602,0.02333333333333333,13
454,5592,0.7190266828536986,0.10113958306947277,0.026666666666666665,15
455,5595,0.8271182757139205,0.07905904716874645,0.02666666666666667,18
456,5598,0.52508558011055,0.1363766385874514,0.020000000000000004,10
457,5601,0.6138072547793387,0.09993991570845868,0.029999999999999995,13
458,5604,0.7194668637275693,0.09173913480609316,0.03333333333333333,16
459,5607,0.7627316623687742,0.0781068627637221,0.02666666666666667,17
460,5610,0.6566306973338126,0.0893887116778208,0.02333333333333333,15
461,5613,0.6040314803242683,0.08786786140822819,0.023333333333333334,13
462,5616,0.5974241629123687,0.0656204758496066,0.02666666666666667,14
463,5619,0.7615720197319984,0.036953008667092425,0.036666666666666674,19
464,5622,0.7068450274586676,0.040384388995678575,0.029999999999999995,18
465,5625,0.6153703575432298,0.049822274596811614,0.02,15
466,5628,0.5224343651175499,0.0620528421961669,0.02,12
467,5631,0.8015787744045256,0.01966137634841952,0.046666666666666676,22
468,5634,0.5640082289338111,0.03523964923294255,0.010000000000000002,14
469,5637,0.6848241386532784,0.030105271015597793,0.030000000000000002,18
470,5640,0.5155584931790828,0.05399249542661686,0.010000000000000002,12
471,5643,0.5707141095995903,0.04055427393973785,0.03333333333333333,14
472,5646,0.6358947487711908,0.050779996277789244,0.023333333333333334,16
473,5649,0.692814982819557,0.04719785028195332,0.030000000000000002,17
474,5652,0.6940274700284003,0.0697393355561155,0.026666666666666665,16
475,5655,0.8330814541101452,0.06705024299286307,0.030000000000000002,19
476,5658,0.6956959640979766,0.0991856377572684,0.02,15
477,5661,0.647841108036041,0.08836345031376851,0.016666666666666666,14
478,5664,0.6795407799482345,0.10025642517189129,0.03333333333333333,15
479,5667,0.6325028837680816,0.07492661653172393,0.02,14
480,5670,0.6818357421517371,0.07480919168873017,0.030000000000000002,16
481,5673,0.7675714337825775,0.06123579664619035,0.03333333333333333,18
482,5676,0.6121056533455849,0.08301846658901525,0.02,14
483,5679,0.5749991652965546,0.0758108984522111,0.02666666666666667,13
484,5682,0.6628787123680113,0.0835811158038007,0.030000000000000002,15
485,5685,0.6006512233018875,0.09059615623276436,0.023333333333333334,13
486,5688,0.6578916221380233,0.06543097118178642,0.029999999999999995,15
487,5691,0.722826851940155,0.09907377888735101,0.03666666666666667,16
488,5694,0.613626661109924,0.11015916253793899,0.02333333333333333,13
489,5697,0.6839270671606064,0.07701575806258666,0.029999999999999995,15
490,5700,0.6449160219907759,0.10477943014356207,0.020000000000000004,14
491,5703,0.596109686398506,0.09512712984013591,0.02,13
492,5706,0.4266753832578659,0.13818307881425676,0.013333333333333334,8
493,5709,0.5388411565542219,0.11641824321394956,0.02666666666666667,11
494,5712,0.6224152888774869,0.10016796860436282,0.030000000000000002,13
495,5715,0.5480287882328033,0.13027437985761636,0.029999999999999995,11
496,5718,0.8058314296007154,0.11342156769361551,0.03666666666666667,16
497,5721,0.9506566816329955,0.0776079237785371,0.030000000000000002,20
498,5724,0.698499077963829,0.12225421996791992,0.02666666666666667,14
499,5727,0.8519657444000243,0.09371633965807025,0.03666666666666667,18
500,5730,0.657059202837944,0.13478259574616044,0.010000000000000002,13
501,5733,0.6203959735393522,0.13008507394054714,0.02,12
502,5736,0.8138589888334274,0.09279627827448393,0.03666666666666666,17
503,5739,0.934506598520279,0.06023430236512537,0.04000000000000001,21
504,5742,0.4824971474647522,0.15492922775626652,0.006666666666666667,9
505,5745,0.7503186347484586,0.09642039428746123,0.04000000000000001,16
506,5748,0.714564207601547,0.08675806348531406,0.02666666666666667,15
507,5751,0.6140079685568811,0.092753730281929,0.02333333333333333,13
508,5754,0.6972298792123793,0.062305134232246956,0.030000000000000002,16
509,5757,0.4924378273606301,0.09805775025456613,0.013333333333333334,10
510,5760,0.6377759266197683,0.07376389658613182,0.04000000000000001,15
511,5763,0.5951697667717932,0.05190594494196455,0.030000000000000002,14
512,5766,0.5581388859570027,0.052775316964955056,0.02333333333333333,13
513,5769,0.6094174511075019,0.03758487060952276,0.03666666666666667,15
514,5772,0.5599538399815559,0.04557330983576604,0.030000000000000002,14
515,5775,0.5083180174648761,0.040370640645262405,0.02,12
516,5778,0.7804497984051703,0.02227874474391774,0.03666666666666667,21
517,5781,0.6899279262185095,0.025843151353035037,0.013333333333333334,18
518,5784,0.5964446657896038,0.030396159670206882,0.02666666666666667,15
519,5787,0.6332678237318992,0.04020864645446225,0.029999999999999995,16
520,5790,0.6378882899999618,0.03885151797762994,0.023333333333333334,16
521,5793,0.5913586791753769,0.06159430801348267,0.02,14
522,5796,0.6023128795862197,0.06536647720985063,0.02333333333333333,14
523,5799,0.8825822272539138,0.04338105299838265,0.03666666666666667,21
524,5802,0.725331100475788,0.0697796867812068,0.02,17
525,5805,0.7467120175361631,0.07508199663556198,0.026666666666666665,17
526,5808,0.7585740475416181,0.062474861539891235,0.023333333333333334,18
527,5811,0.611511987042427,0.06703033768718954,0.02333333333333333,14
528,5814,0.6894254318237303,0.06506160888512856,0.026666666666666665,16
529,5817,0.5100787855863571,0.08792328165981865,0.020000000000000004,11
530,5820,0.6283575435876845,0.06344525257109238,0.03333333333333333,15
531,5823,0.8018882402420042,0.0542458223656683,0.04,19
532,5826,0.7412585744142532,0.06896758608268243,0.016666666666666666,17
533,5829,0.5840762659311295,0.084291546120439,0.02,13
534,5832,0.7225210495352743,0.07701350669887891,0.020000000000000004,16
535,5835,0.7880560595870015,0.06906334374224966,0.02333333333333333,18
536,5838,0.5338070482730864,0.11991729645418789,0.016666666666666666,11
537,5841,0.7277259288072586,0.08910532016528386,0.03666666666666667,16
538,5844,0.7480408012390136,0.09605672814740644,0.02666666666666667,15
539,5847,0.7643618639469145,0.07649817173371704,0.030000000000000002,17
540,5850,0.7166213890790937,0.08914877299892243,0.02666666666666667,16
541,5853,0.752795499205589,0.09109720932710062,0.030000000000000002,16
542,5856,0.8031198840141296,0.06696521779221495,0.03333333333333333,19
543,5859,0.5939709494590756,0.12071990717735102,0.010000000000000002,12
544,5862,0.7957494946241379,0.09316959879875997,0.04333333333333334,17
545,5865,0.7043442444086072,0.12408736228303588,0.016666666666666666,14
546,5868,0.6413292024612427,0.12916386724100257,0.02333333333333333,13
547,5871,0.7915957226276397,0.11027522336259912,0.04000000000000001,16
548,5874,0.4556973120212555,0.15546583333929587,0.006666666666666667,8
549,5877,0.5699618059396739,0.12658180500583197,0.020000000000000004,11
550,5880,0.8112815846681593,0.08655318968667411,0.03666666666666667,17
551,5883,0.6386248115777968,0.12250840697839392,0.02333333333333333,13
552,5886,0.5924594792842864,0.14203371450515173,0.020000000000000004,11
553,5889,0.8295125148296355,0.08242298263622953,0.04000000000000001,18
554,5892,0.8847711987257003,0.05853326276412437,0.02333333333333333,20
555,5895,0.8081546339750288,0.07309877272329733,0.026666666666666665,18
556,5898,0.6337068078756332,0.08459280853875954,0.013333333333333334,14
557,5901,0.5830489318132399,0.08512020617888609,0.02,13
558,5904,0.7163029891133308,0.04738365497474098,0.030000000000000002,18
559,5907,0.49187035487890246,0.05644681832696559,0.020000000000000004,11
560,5910,0.698333878290653,0.027206510840971424,0.04333333333333335,18
561,5913,0.6630140098810194,0.0289555976530602,0.02333333333333333,17
562,5916,0.5839179129362104,0.04015493087618012,0.023333333333333334,14
563,5919,0.5902493370115756,0.0362482933285272,0.02666666666666667,15
564,5922,0.5871497592151163,0.024337965772782223,0.030000000000000002,15
565,5925,0.5392985262691974,0.044145071488510185,0.02,13
566,5928,0.5412073506772518,0.044036632569254684,0.02333333333333333,13
567,5931,0.5989795799016953,0.04059474490597444,0.04000000000000001,15
568,5934,0.6976133170008657,0.04050093305322159,0.030000000000000002,18
569,5937,0.5933610411167144,0.054835168779063095,0.02,14
570,5940,0.6508610951542853,0.06986466867906649,0.02,15
571,5943,0.7787831641197204,0.07688092074166247,0.030000000000000002,17
572,5946,0.7512316798448564,0.07123527641534019,0.03333333333333333,17
573,5949,0.49736381890773773,0.10626232679903347,0.013333333333333334,10
574,5952,0.6891209756612774,0.09283826872591326,0.02666666666666667,15
575,5955,0.6612365483522414,0.07161777766546366,0.026666666666666665,15
576,5958,0.6120182373642923,0.06043431481806797,0.030000000000000002,14
577,5961,0.7132650850534438,0.06353859907353301,0.03333333333333333,17
578,5964,0.5158590443968774,0.0892274896742211,0.016666666666666666,11
579,5967,0.6628304504275321,0.06279531318904863,0.03333333333333333,16
580,5970,0.5668008036494254,0.07437315457466977,0.02,13
581,5973,0.5292987696886062,0.09639752498235382,0.02,11
582,5976,0.6906519624471663,0.07395352784071804,0.03333333333333333,16
583,5979,0.4305346389293671,0.12308110436294191,0.013333333333333334,8
584,5982,0.6145950245141981,0.0900795849764882,0.04000000000000001,14
585,5985,0.6561317474365234,0.09090931138477244,0.02666666666666667,14
586,5988,0.7296817303895949,0.08201084347913418,0.020000000000000004,16
587,5991,0.5489466450929641,0.11860353623150627,0.016666666666666666,11
588,5994,0.6039124987125396,0.10590841846893473,0.023333333333333334,13
589,5997,0.49690858516693115,0.11758595586957332,0.010000000000000002,10
590,6000,0.7979593502283097,0.07087878372666881,0.04333333333333334,18
591,6003,0.6086640249013898,0.10718390080584718,0.016666666666666666,13
592,6006,0.8958016335248945,0.06683204593552208,0.03333333333333333,20
593,6009,0.7562610044479368,0.09663457065058623,0.010000000000000002,16
594,6012,0.5269714455604553,0.14568951223696558,0.016666666666666666,10
595,6015,0.8766397080898283,0.05957621801244459,0.046666666666666676,20
596,6018,0.9828380350589752,0.04342773656418546,0.026666666666666665,22
597,6021,0.7009355870962141,0.09561420009971446,0.016666666666666666,15
598,6024,0.8612496851921081,0.09393236814834702,0.03666666666666667,18
599,6027,0.6685074810743331,0.1083802824456918,0.02,14
600,6030,0.7292645384073256,0.1101249409129577,0.02,15
601,6033,0.8036692934274671,0.07852766215106098,0.03333333333333333,18
602,6036,0.6885907962799069,0.09986364038949644,0.02666666666666667,15
603,6039,0.7590122326135635,0.07199970742618844,0.02333333333333333,17
604,6042,0.5200585912823676,0.09412894606056996,0.010000000000000002,11
605,6045,0.6825281756520272,0.05988664044404698,0.030000000000000002,16
606,6048,0.6411139063000678,0.04480898638328749,0.02333333333333333,16
607,6051,0.7214631993055343,0.04269826467013427,0.030000000000000002,18
608,6054,0.5496417699456215,0.04050848666858287,0.016666666666666666,13
609,6057,0.7108719243049622,0.04163291389552534,0.03333333333333333,18
610,6060,0.6736532958865166,0.04366109783175112,0.02,17
611,6063,0.711223437142372,0.01977547222616576,0.023333333333333334,19
612,6066,0.6848301430463791,0.02641933239571748,0.02,18
613,6069,0.6250794271886346,0.033593945689568736,0.02666666666666667,16
614,6072,0.4671317548036576,0.03158058356822272,0.013333333333333334,11
615,6075,0.507336185413599,0.04133710546742959,0.03333333333333333,12
616,6078,0.5457509578168391,0.046353244544778544,0.030000000000000002,13
617,6081,0.5376631082236767,0.049412534832049056,0.030000000000000002,13
618,6084,0.6521985617280005,0.07149813073251017,0.030000000000000006,15
619,6087,0.6762051504850386,0.07677838511142794,0.026666666666666665,15
620,6090,0.6708616915583608,0.07511819993870733,0.030000000000000002,15
621,6093,0.7729994415163994,0.07272195762014075,0.030000000000000002,18
622,6096,0.47292499592304227,0.1026713953378924,0.013333333333333334,10
623,6099,0.5072422938704491,0.07418633746352143,0.02666666666666667,11
624,6102,0.6962346955537796,0.062358408761272875,0.029999999999999995,16
625,6105,0.6125867241621015,0.08153919083652873,0.030000000000000002,14
626,6108,0.6215778964757919,0.07950090779832887,0.026666666666666665,14
627,6111,0.6085565419197082,0.09667700242258626,0.02666666666666667,13
628,6114,0.5590635902166367,0.09406391892409305,0.020000000000000004,12
629,6117,0.6818977237105366,0.06590604271623197,0.023333333333333334,16
630,6120,0.5029964913129806,0.12299350379474747,0.02,10
631,6123,0.6010489577770233,0.08421205728112592,0.02666666666666667,13
632,6126,0.632201792502403,0.08789733271114812,0.03666666666666667,14
633,6129,0.6948083832740785,0.07536781197669683,0.02333333333333333,16
634,6132,0.660681643939018,0.08493655352061946,0.02666666666666667,15
635,6135,0.5892979893684387,0.09673104162777288,0.02,13
636,6138,0.6782543521642683,0.08611297940856559,0.030000000000000002,15
637,6141,0.6985269877672194,0.0713347198983332,0.016666666666666666,16
638,6144,0.6896141811132429,0.08876236264534453,0.030000000000000002,15
639,6147,0.7270207520246504,0.07596380100848571,0.023333333333333334,16
640,6150,0.7602870036125181,0.10053119148122987,0.02666666666666667,16
641,6153,0.6696383733510969,0.10796079740903121,0.02333333333333333,14
642,6156,0.7564196015357969,0.09752538382129838,0.016666666666666666,16
643,6159,0.5786612662553786,0.12606543857871594,0.006666666666666667,12
644,6162,0.806530227255821,0.07923879225547345,0.023333333333333334,18
645,6165,0.8026393057346343,0.0925199451992562,0.02333333333333333,17
646,6168,0.7938897266387938,0.0830251423989867,0.02666666666666667,17
647,6171,0.6922488251209259,0.1001882963792424,0.030000000000000002,15
648,6174,0.8320278583765028,0.07084631576287961,0.030000000000000002,19
649,6177,0.7467026916980741,0.08775967500875334,0.02,16
650,6180,0.5855478329658507,0.10408485309009916,0.013333333333333334,12
651,6183,0.7580541408061982,0.06834710060101783,0.040000000000000015,18
652,6186,0.7920901296377182,0.05632441102879303,0.02666666666666667,19
653,6189,0.6157053859829902,0.07049623899311849,0.016666666666666666,14
654,6192,0.5753794871926308,0.06905411503515388,0.02666666666666667,13
655,6195,0.5923504352927207,0.06643168954028092,0.030000000000000002,14
656,6198,0.5459133292555808,0.04608696442759819,0.02666666666666667,13
657,6201,0.6425212993502617,0.039837394679290664,0.030000000000000002,16
658,6204,0.6575698739707471,0.028756005261590823,0.026666666666666665,17
659,6207,0.4157823675870896,0.04630085479586052,0.013333333333333334,9
660,6210,0.6488132960796357,0.029482010565094,0.046666666666666676,17
661,6213,0.6127504014849663,0.023281742913377278,0.006666666666666667,16
662,6216,0.6150027635991573,0.022318410036483143,0.020000000000000004,16
663,6219,0.6594125647604464,0.030314356894256947,0.030000000000000002,17
664,6222,0.5064500621974468,0.044894871906027416,0.016666666666666666,12
665,6225,0.5284040443837642,0.03173072423172931,0.02,13
666,6228,0.5457915789604186,0.051607547748665945,0.02666666666666667,13
667,6231,0.5539262473702432,0.05162157158479751,0.02666666666666667,13
668,6234,0.5879318151235579,0.05957917684926679,0.02,14
669,6237,0.6619635306477545,0.04586045526963096,0.023333333333333334,16
670,6240,0.5063556366801262,0.09184634569011949,0.010000000000000002,11
671,6243,0.6859115512251854,0.07428196746882523,0.03333333333333333,16
672,6246,0.6849956023812294,0.06622584160748658,0.02666666666666667,16
673,6249,0.6333041816949844,0.09196926145476368,0.02333333333333333,14
674,6252,0.6739441821813581,0.08265036562608032,0.02,15
675,6255,0.6858246711492537,0.07394125291895774,0.02666666666666667,16
676,6258,0.5697065503120421,0.11047001341080867,0.02,12
677,6261,0.6654590538740156,0.08922158216390358,0.030000000000000002,15
678,6264,0.7201324794292449,0.07418494693548713,0.023333333333333334,16
679,6267,0.7948601316332815,0.06680758927248097,0.03333333333333333,18
680,6270,0.6306825170993804,0.10874137355689852,0.016666666666666666,13
681,6273,0.8276575059413909,0.0742457792787417,0.03666666666666667,18
682,6276,0.7808556952238082,0.0911672104948614,0.030000000000000002,17
683,6279,0.7911331279516218,0.09944322790607284,0.030000000000000002,17
684,6282,0.6240400354862211,0.11744970833428765,0.013333333333333334,13
685,6285,0.7014405205488202,0.11045011977222355,0.029999999999999995,14
686,6288,0.862593820285797,0.0751812561991558,0.03666666666666667,19
687,6291,0.6944906257152555,0.09954054146555773,0.02333333333333333,15
688,6294,0.7600500755071639,0.09578020768892805,0.02666666666666667,16
689,6297,0.6980651942968368,0.10396360765473828,0.02,15
690,6300,0.6479831366777418,0.11857170202002826,0.020000000000000004,13
691,6303,0.8100226647615432,0.09090055720865277,0.02666666666666667,17
692,6306,0.6047409960508344,0.12185647450867844,0.016666666666666666,12
693,6309,0.7370340706348416,0.08345001386341692,0.02666666666666667,16
694,6312,0.6575113659858701,0.12835106344633554,0.016666666666666666,13
695,6315,0.8604468726873399,0.07662076719234193,0.030000000000000002,19
696,6318,0.7725014648199078,0.09323349192673373,0.020000000000000004,16
697,6321,0.4597434638023376,0.148894659353021,0.006666666666666667,8
698,6324,0.571939040517807,0.1382231828847478,0.023333333333333334,11
699,6327,0.6085043983697891,0.13260426749527368,0.02333333333333333,12
700,6330,0.6259621976613997,0.12286754753143417,0.02666666666666667,13
701,6333,0.706615956687927,0.10094573881646582,0.03333333333333333,15
702,6336,0.4924370867490769,0.09222414401778639,0.02333333333333333,10
703,6339,0.7266345502138137,0.050612372204576046,0.03333333333333333,18
704,6342,0.6491080576300619,0.05687550964731449,0.023333333333333334,15
705,6345,0.49467188432216636,0.07826451723343283,0.016666666666666666,11
706,6348,0.5516414657175539,0.054412696039409125,0.02666666666666667,13
707,6351,0.6731147418975828,0.03468051319939962,0.03333333333333333,17
708,6354,0.5063098455369472,0.03547347614326821,0.016666666666666666,12
709,6357,0.5932892973482609,0.032484069130859904,0.036666666666666674,15
710,6360,0.5351302810847758,0.04214624811448723,0.023333333333333334,13
711,6363,0.4566885788202286,0.04404003710541444,0.016666666666666666,10
712,6366,0.4385572811484337,0.03719565899027436,0.026666666666666665,10
713,6369,0.5593195237278937,0.027800089694760548,0.03333333333333333,14
714,6372,0.6247483207166196,0.035317953424454936,0.02666666666666667,16
715,6375,0.47807430160641673,0.0410476203210132,0.020000000000000004,11
716,6378,0.6569927443325518,0.03970368266493967,0.04000000000000001,16
717,6381,0.5637472298681735,0.07019847224299837,0.02,13
718,6384,0.813286037158966,0.0432318645031817,0.03333333333333333,20
719,6387,0.8492673127651214,0.05161014469198844,0.023333333333333334,20
720,6390,0.7659496330857276,0.07594631787763874,0.016666666666666666,17
721,6393,0.7028441821336744,0.08288146371473655,0.02666666666666667,16
722,6396,1.0435525517225264,0.028124872647057222,0.03666666666666667,25
723,6399,0.5932852905750272,0.11469609247856866,0.010000000000000002,12
724,6402,0.8131200767278669,0.09333746901283127,0.03666666666666667,17
725,6405,0.6475081758260726,0.13047802581777754,0.02333333333333333,13
726,6408,0.7836350985765457,0.09901669324056427,0.03333333333333333,16
727,6411,0.7669912130355833,0.10709571734104553,0.02,15
728,6414,0.619086546564102,0.12537631092889906,0.02,12
729,6417,0.6606762891530988,0.1338795114405415,0.026666666666666665,13
730,6420,0.8515061853170394,0.10185047186757282,0.036666666666666674,17
731,6423,0.6535087677001954,0.13252888984099137,0.02,13
732,6426,0.648053176450729,0.1192326435020023,0.02666666666666667,13
733,6429,0.9143107193708421,0.07319740450499826,0.03666666666666666,20
734,6432,0.7042846209526062,0.11602526083265209,0.016666666666666666,15
735,6435,0.5599658995866774,0.13910946211479142,0.02,11
736,6438,0.4668814806461334,0.14129201150833284,0.013333333333333334,9
737,6441,0.6813943197250365,0.11497018768669115,0.029999999999999995,14
738,6444,0.7885660950422284,0.07919171163743477,0.03333333333333333,18
739,6447,0.6590264429807662,0.10519165574640922,0.006666666666666667,14
740,6450,0.740392019510269,0.099154208620493,0.03333333333333333,16
741,6453,0.7690628605365754,0.08713588093633609,0.030000000000000002,17
742,6456,0.7424644920349119,0.0808771047776391,0.02666666666666667,16
743,6459,0.7276331647157666,0.08222469180326235,0.02666666666666667,16
744,6462,0.7956739728450775,0.09149451431898066,0.02666666666666667,17
745,6465,0.6864825162649154,0.08813279459580513,0.02,15
746,6468,0.5393966171503066,0.11013278777864678,0.016666666666666666,11
747,6471,0.6316285797595977,0.08977676247675719,0.026666666666666665,14
748,6474,0.5932613391041754,0.08068648787582579,0.02333333333333333,13
749,6477,0.6137460677027701,0.06908974441459854,0.02666666666666667,14
750,6480,0.7571184944212436,0.03864724135908337,0.030000000000000002,19
751,6483,0.5584265873134135,0.06206762431271987,0.013333333333333334,13
752,6486,0.5675864938139915,0.03710236458051818,0.02666666666666667,14
753,6489,0.6237163700878617,0.029381088280240088,0.030000000000000002,16
754,6492,0.5843823939800259,0.025520557755302653,0.02,15
755,6495,0.4645996360898018,0.02948488499105418,0.023333333333333334,11
756,6498,0.5841459164857864,0.02616666434694628,0.030000000000000002,15
757,6501,0.6644485996842382,0.017657178569380004,0.03333333333333333,18
758,6504,0.6435560007572172,0.020805691061916466,0.030000000000000002,17
759,6507,0.5409106807112694,0.03678442097051684,0.016666666666666666,13
760,6510,0.4714359947443008,0.042119834183607575,0.030000000000000002,11
761,6513,0.6288028015613557,0.04195295375752582,0.026666666666666665,16
762,6516,0.557320404779911,0.05837448989154774,0.020000000000000004,13
763,6519,0.7132051814556121,0.061559892380217224,0.03333333333333333,17
764,6522,0.8370076064586639,0.04117095996921785,0.02666666666666667,21
765,6525,0.714355153250694,0.05889874736718655,0.013333333333333334,17
766,6528,0.6714375694632531,0.051342895802727426,0.029999999999999995,16
767,6531,0.720594155859947,0.04960027496016949,0.02666666666666667,18
768,6534,0.5778712050795554,0.0768449745583322,0.016666666666666666,13
769,6537,0.604235016977787,0.06412517259051066,0.026666666666666665,14
770,6540,0.7438288887739178,0.04215351205423411,0.03666666666666667,19
771,6543,0.6946702990889548,0.05506182111648349,0.02,17
772,6546,0.6831002845168112,0.05302607373488195,0.02333333333333333,17
773,6549,0.7908936837434767,0.056390482910639625,0.02666666666666667,19
774,6552,0.6899323944330215,0.06172640416876347,0.016666666666666666,16
775,6555,0.661811029243469,0.07076070738312727,0.026666666666666665,15
776,6558,0.6506908288478851,0.07197718688090074,0.03333333333333333,15
777,6561,0.6179900039672852,0.08278981546087241,0.02666666666666667,14
778,6564,0.5485952770113945,0.0738278993795204,0.026666666666666665,12
779,6567,0.6978637113809584,0.0734435929863169,0.030000000000000002,16
780,6570,0.8325574205398557,0.05688350291416059,0.036666666666666674,20
781,6573,0.5982271987915039,0.07697159521607579,0.02,13
782,6576,0.6466731781005859,0.09157805316802384,0.023333333333333334,14
783,6579,0.6221921365976332,0.11386809636217582,0.023333333333333334,13
784,6582,0.6446874249219893,0.12223981388025223,0.03333333333333333,13
785,6585,0.7669392190694807,0.0988968466775612,0.02333333333333333,16
786,6588,0.7271244743347166,0.09818838626076908,0.023333333333333334,16
787,6591,0.5163943133115769,0.11611544482551876,0.010000000000000002,10
788,6594,0.6864771816730498,0.09778116646164087,0.03666666666666667,15
789,6597,0.773230937385559,0.08315002430729417,0.02333333333333333,17
790,6600,0.6433608431816099,0.11224579366811456,0.02,13
791,6603,0.8185484247922896,0.07706132704960439,0.03333333333333333,18
792,6606,0.7238816520929334,0.0831770689007548,0.016666666666666666,16
793,6609,0.7944077241897582,0.0735764593386405,0.03333333333333333,18
794,6612,0.7671649418830868,0.07555754615578379,0.023333333333333334,17
795,6615,0.653500504374504,0.08146907607338366,0.026666666666666665,15
796,6618,0.7793334442138671,0.04533696374486908,0.030000000000000002,19
797,6621,0.7270197628498077,0.04570296567086304,0.006666666666666667,18
798,6624,0.7152675961375236,0.038959510797398705,0.023333333333333334,18
799,6627,0.603862987935543,0.07107959976126897,0.02,14
800,6630,0.5426220602035522,0.03884823472764773,0.026666666666666665,13
801,6633,0.4497045326948166,0.049602693320181655,0.016666666666666666,10
802,6636,0.5657379476547238,0.031484054086575945,0.03333333333333333,14
803,6639,0.6408446255624294,0.02806930038284353,0.030000000000000002,17
804,6642,0.7069309452772141,0.022566521257407983,0.03333333333333333,19
805,6645,0.4917271976172924,0.025269160571001942,0.020000000000000004,12
806,6648,0.470693526673317,0.0349382601722962,0.02333333333333333,11
807,6651,0.5020972059845924,0.039192433201857765,0.030000000000000002,12
808,6654,0.653518254506588,0.03038245821252026,0.05000000000000002,17
809,6657,0.5120376527309418,0.04715157239468976,0.02,12
810,6660,0.5011094251036644,0.07550623469891704,0.02,11
811,6663,0.6977030900835988,0.0765857221425267,0.04000000000000001,16
812,6666,0.6538855142354962,0.06442238165416153,0.030000000000000002,15
813,6669,0.7189184417963028,0.06471892900096,0.02666666666666667,17
814,6672,0.7834236573934554,0.05567734577364557,0.02333333333333333,19
815,6675,0.6789574733138084,0.059264195535605434,0.02333333333333333,16
816,6678,0.783601205897331,0.049037340253797176,0.02666666666666667,19
817,6681,0.588732017302513,0.08558302104777353,0.016666666666666666,13
818,6684,0.633856406700611,0.060726096506837,0.026666666666666665,15
819,6687,0.5618577944517135,0.05979265851898475,0.03666666666666667,13
820,6690,0.6755000948429106,0.06002377516301704,0.03666666666666667,16
821,6693,0.667197804570198,0.05425258934499711,0.02333333333333333,16
822,6696,0.6171827315807341,0.07144767231704546,0.013333333333333334,14
823,6699,0.8788497114300725,0.04358898124966024,0.03333333333333333,21
824,6702,0.6577064853429794,0.07972257852915872,0.016666666666666666,15
825,6705,0.7081191150188446,0.08385767831211216,0.02666666666666667,16
826,6708,0.744017459630966,0.06271394689539701,0.030000000000000002,17
827,6711,0.7405733976840971,0.07317757164999213,0.02666666666666667,17
828,6714,0.8010316528558729,0.0779352240969707,0.02,18
829,6717,0.6942314902067183,0.10068097393093836,0.016666666666666666,15
830,6720,0.5260161287546158,0.13080417651565526,0.016666666666666666,10
831,6723,0.5849160909891127,0.12353904115941972,0.02666666666666667,12
832,6726,0.6470379065990445,0.09693486432052219,0.02,14
833,6729,0.5229250150442124,0.12623252905963228,0.02,10
834,6732,0.8112250052928924,0.09403551331377516,0.04000000000000001,17
835,6735,0.7595453712224958,0.087010649044663,0.026666666666666665,17
836,6738,0.46217292215824124,0.12836155231237878,0.013333333333333334,9
837,6741,0.5931046161174772,0.12109448813310113,0.026666666666666665,12
