,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
9047,0.16666667,0.3611111,5133,17,0.22790086,0,0.144,0.19938800881437457,0.0,tensor(0.3434)
9048,0.16666667,0.3611111,5133,18,0.22790188,1,1.255360831260681,0.0,0.0,tensor(1.)
9049,0.16666667,0.3611111,5133,19,0.22799602,0,0.144,0.19945173598829502,0.0,tensor(0.3435)
9050,0.16666667,0.3611111,5133,20,0.22803664,1,1.2555354881286622,0.0,0.0,tensor(1.)
9051,0.16666667,0.3611111,5133,21,0.22744146,0,0.144,0.19908012077479828,0.0,tensor(0.3431)
9052,0.16666667,0.3611111,5133,22,0.22685261,1,1.254000983476639,0.0,0.1,tensor(1.)
9053,0.16666667,0.3611111,5133,23,0.26548636,1,1.3040703220367433,0.0,0.0,tensor(1.)
9054,0.16666667,0.3611111,5133,24,0.17034742,1,1.1807702593803406,0.0,0.1,tensor(1.)
9055,0.16666667,0.3611111,5133,25,0.16845962,1,1.178323672771454,0.0,0.1,tensor(1.)
9056,0.16666667,0.3611111,5133,26,0.16845962,0,0.144,0.15639561353403,0.0,tensor(0.3004)
9057,0.16666667,0.3611111,5133,27,0.16424616,0,0.144,0.15310672933197492,0.0,tensor(0.2971)
9058,0.16666667,0.3611111,5133,28,0.17728946,0,0.144,0.16318421649031142,0.0,tensor(0.3072)
9059,0.16666667,0.3611111,5133,29,0.31423685,0,0.144,0.25050547965856657,0.0,tensor(0.3945)
9060,0.16666667,0.38194445,5136,0,0.35923406,0,0.144,0.27182858801009563,0.0,tensor(0.4158)
9061,0.16666667,0.38194445,5136,1,0.243117,0,0.144,0.20937107485605785,0.0,tensor(0.3534)
9062,0.16666667,0.38194445,5136,2,0.24359705,1,1.275701771020889,0.0,0.0,tensor(1.)
9063,0.16666667,0.38194445,5136,3,0.24436161,0,0.144,0.21016920150339394,0.0,tensor(0.3542)
9064,0.16666667,0.38194445,5136,4,0.2424961,0,0.144,0.20897186729792924,0.0,tensor(0.3530)
9065,0.16666667,0.38194445,5136,5,0.2518346,0,0.144,0.214902769547947,0.0,tensor(0.3589)
9066,0.16666667,0.38194445,5136,6,0.24436161,1,1.2766926455497742,0.0,0.1,tensor(1.)
9067,0.16666667,0.38194445,5136,7,0.24436161,0,0.144,0.21016920150339394,0.0,tensor(0.3542)
9068,0.16666667,0.38194445,5136,8,0.24436161,1,1.2766926455497742,0.0,0.0,tensor(1.)
9069,0.16666667,0.38194445,5136,9,0.24436161,0,0.144,0.21016920150339394,0.0,tensor(0.3542)
9070,0.16666667,0.38194445,5136,10,0.35064098,0,0.144,0.2680380723026713,0.0,tensor(0.4120)
9071,0.16666667,0.38194445,5136,11,0.29384118,0,0.144,0.2396401009981135,0.0,tensor(0.3836)
9072,0.16666667,0.38194445,5136,12,0.32076108,1,1.375706365585327,0.0,0.1,tensor(1.)
9073,0.16666667,0.38194445,5136,13,0.27132744,0,0.144,0.2267769110887322,0.0,tensor(0.3708)
9074,0.16666667,0.38194445,5136,14,0.23118715,1,1.2596185462474823,0.0,0.0,tensor(1.)
9075,0.16666667,0.38194445,5136,15,0.22662091,1,1.2537007026672364,0.0,0.1,tensor(1.)
9076,0.16666667,0.38194445,5136,16,0.30390036,0,0.144,0.2450925034382257,0.0,tensor(0.3891)
9077,0.16666667,0.38194445,5136,17,0.22643599,0,0.144,0.19840493681215537,0.0,tensor(0.3424)
9078,0.16666667,0.38194445,5136,18,0.22643599,1,1.2534610419273375,0.0,0.0,tensor(1.)
9079,0.16666667,0.38194445,5136,19,0.22643599,0,0.144,0.19840493681215537,0.0,tensor(0.3424)
9080,0.16666667,0.38194445,5136,20,0.22643599,0,0.144,0.19840493681215537,0.0,tensor(0.3424)
9081,0.16666667,0.38194445,5136,21,0.22594452,1,1.2528240966796875,0.0,0.1,tensor(1.)
9082,0.16666667,0.38194445,5136,22,0.22538947,1,1.2521047475337983,0.0,0.0,tensor(1.)
9083,0.16666667,0.38194445,5136,23,0.2676839,1,1.3069183259010313,0.0,0.0,tensor(1.)
9084,0.16666667,0.38194445,5136,24,0.1823136,1,1.196278433561325,0.0,0.0,tensor(1.)
9085,0.16666667,0.38194445,5136,25,0.18046172,1,1.193878388643265,0.0,0.0,tensor(1.)
9086,0.16666667,0.38194445,5136,26,0.18046172,0,0.144,0.16558886817538762,0.0,tensor(0.3096)
9087,0.16666667,0.38194445,5136,27,0.17842638,1,1.1912405948638916,0.0,0.1,tensor(1.)
9088,0.16666667,0.38194445,5136,28,0.19879878,1,1.2176432132720947,0.0,0.1,tensor(1.)
9089,0.16666667,0.38194445,5136,29,0.3725535,1,1.4428293328285218,0.0,0.1,tensor(1.)
9090,0.16666667,0.4027778,5139,0,0.43597606,0,0.144,0.29978653187795007,0.0,tensor(0.4438)
9091,0.16666667,0.4027778,5139,1,0.26691207,0,0.144,0.22414718953637833,0.0,tensor(0.3681)
9092,0.16666667,0.4027778,5139,2,0.26811695,1,1.3074795684814453,0.0,0.0,tensor(1.)
9093,0.16666667,0.4027778,5139,3,0.26964265,1,1.3094568758010863,0.0,0.1,tensor(1.)
9094,0.16666667,0.4027778,5139,4,0.26415968,0,0.144,0.22249015116112328,0.0,tensor(0.3665)
9095,0.16666667,0.4027778,5139,5,0.26862448,0,0.144,0.22517124097767996,0.0,tensor(0.3692)
9096,0.16666667,0.4027778,5139,6,0.26964265,0,0.144,0.22577761981373973,0.0,tensor(0.3698)
9097,0.16666667,0.4027778,5139,7,0.26964265,1,1.3094568758010863,0.0,0.1,tensor(1.)
9098,0.16666667,0.4027778,5139,8,0.26964265,0,0.144,0.22577761981373973,0.0,tensor(0.3698)
9099,0.16666667,0.4027778,5139,9,0.26964265,0,0.144,0.22577761981373973,0.0,tensor(0.3698)
9100,0.16666667,0.4027778,5139,10,0.34016195,0,0.144,0.26323576871254417,0.0,tensor(0.4072)
9101,0.16666667,0.4027778,5139,11,0.20450251,0,0.144,0.18322356047103525,0.0,tensor(0.3272)
9102,0.16666667,0.4027778,5139,12,0.25203264,1,1.286634298324585,0.0,0.0,tensor(1.)
9103,0.16666667,0.4027778,5139,13,0.1723922,1,1.183420296907425,0.0,0.1,tensor(1.)
9104,0.16666667,0.4027778,5139,14,0.123738214,0,0.144,0.11985724039674789,0.0,tensor(0.2639)
9105,0.16666667,0.4027778,5139,15,0.11862604,0,0.144,0.1154512023436676,0.0,tensor(0.2595)
9106,0.16666667,0.4027778,5139,16,0.2222978,0,0.144,0.19560694504918244,0.0,tensor(0.3396)
9107,0.16666667,0.4027778,5139,17,0.21309057,0,0.144,0.1892709828303406,0.0,tensor(0.3333)
9108,0.16666667,0.4027778,5139,18,0.21309057,0,0.144,0.1892709828303406,0.0,tensor(0.3333)
9109,0.16666667,0.4027778,5139,19,0.21309057,1,1.2361653771400452,0.0,0.1,tensor(1.)
9110,0.16666667,0.4027778,5139,20,0.21309057,0,0.144,0.1892709828303406,0.0,tensor(0.3333)
9111,0.16666667,0.4027778,5139,21,0.21259913,0,0.144,0.1889285082742855,0.0,tensor(0.3329)
9112,0.16666667,0.4027778,5139,22,0.21204405,1,1.2348090827465057,0.0,0.0,tensor(1.)
9113,0.16666667,0.4027778,5139,23,0.2647058,1,1.3030587258338928,0.0,0.0,tensor(1.)
9114,0.16666667,0.4027778,5139,24,0.21517609,0,0.144,0.19071950287737885,0.0,tensor(0.3347)
9115,0.16666667,0.4027778,5139,25,0.21352395,1,1.236727044582367,0.0,0.0,tensor(1.)
9116,0.16666667,0.4027778,5139,26,0.21352395,1,1.236727044582367,0.0,0.1,tensor(1.)
9117,0.16666667,0.4027778,5139,27,0.20976043,0,0.144,0.18694176843193758,0.0,tensor(0.3309)
9118,0.16666667,0.4027778,5139,28,0.24615404,0,0.144,0.21131373299505019,0.0,tensor(0.3553)
9119,0.16666667,0.4027778,5139,29,0.5696603,0,0.144,0.3231715526699244,0.0,tensor(0.4672)
9120,0.16666667,0.4236111,5142,0,0.73408544,1,1.9113747310638427,0.0,0.1,tensor(1.)
9121,0.16666667,0.4236111,5142,1,0.23281363,1,1.261726459980011,0.0,0.1,tensor(1.)
9122,0.16666667,0.4236111,5142,2,0.234545,0,0.144,0.2037983835111938,0.0,tensor(0.3478)
9123,0.16666667,0.4236111,5142,3,0.23664084,0,0.144,0.2051731092625251,0.0,tensor(0.3492)
9124,0.16666667,0.4236111,5142,4,0.22856572,1,1.256221176624298,0.0,0.1,tensor(1.)
9125,0.16666667,0.4236111,5142,5,0.23228073,1,1.2610358276367186,0.0,0.1,tensor(1.)
9126,0.16666667,0.4236111,5142,6,0.23664084,1,1.2666865296363832,0.0,0.1,tensor(1.)
9127,0.16666667,0.4236111,5142,7,0.23664084,0,0.144,0.2051731092625251,0.0,tensor(0.3492)
9128,0.16666667,0.4236111,5142,8,0.23664084,0,0.144,0.2051731092625251,0.0,tensor(0.3492)
9129,0.16666667,0.4236111,5142,9,0.23664084,1,1.2666865296363832,0.0,0.1,tensor(1.)
9130,0.16666667,0.4236111,5142,10,0.3081541,0,0.144,0.24734337681342364,0.0,tensor(0.3913)
9131,0.16666667,0.4236111,5142,11,0.2145996,1,1.238121074438095,0.0,0.1,tensor(1.)
9132,0.16666667,0.4236111,5142,12,0.28140676,0,0.144,0.23264851280740315,0.0,tensor(0.3766)
9133,0.16666667,0.4236111,5142,13,0.23796766,1,1.2684060809612274,0.0,0.0,tensor(1.)
9134,0.16666667,0.4236111,5142,14,0.15873241,0,0.144,0.14875462598623926,0.0,tensor(0.2928)
9135,0.16666667,0.4236111,5142,15,0.16058065,0,0.144,0.15021957133884292,0.0,tensor(0.2942)
9136,0.16666667,0.4236111,5142,16,0.24429391,0,0.144,0.21012586186102872,0.0,tensor(0.3541)
9137,0.16666667,0.4236111,5142,17,0.21551141,0,0.144,0.1909516727324327,0.0,tensor(0.3350)
9138,0.16666667,0.4236111,5142,18,0.21551141,0,0.144,0.1909516727324327,0.0,tensor(0.3350)
9139,0.16666667,0.4236111,5142,19,0.21551141,0,0.144,0.1909516727324327,0.0,tensor(0.3350)
9140,0.16666667,0.4236111,5142,20,0.21551141,0,0.144,0.1909516727324327,0.0,tensor(0.3350)
9141,0.16666667,0.4236111,5142,21,0.21501997,1,1.238665882587433,0.0,0.1,tensor(1.)
9142,0.16666667,0.4236111,5142,22,0.21446489,1,1.237946494817734,0.0,0.0,tensor(1.)
9143,0.16666667,0.4236111,5142,23,0.26456907,0,0.144,0.2227374844434741,0.0,tensor(0.3667)
9144,0.16666667,0.4236111,5142,24,0.20697202,1,1.2282357351779938,0.0,0.1,tensor(1.)
9145,0.16666667,0.4236111,5142,25,0.20527992,1,1.2260427718162537,0.0,0.0,tensor(1.)
9146,0.16666667,0.4236111,5142,26,0.20527992,0,0.144,0.18377645013125987,0.0,tensor(0.3278)
9147,0.16666667,0.4236111,5142,27,0.2031472,1,1.2232787747383116,0.0,0.1,tensor(1.)
9148,0.16666667,0.4236111,5142,28,0.22434577,0,0.144,0.1969955118733437,0.0,tensor(0.3410)
9149,0.16666667,0.4236111,5142,29,0.40631178,0,0.144,0.2902363861646251,0.0,tensor(0.4342)
9150,0.16666667,0.44444445,5145,0,0.46443787,0,0.144,0.30746061854872453,0.0,tensor(0.4515)
9151,0.16666667,0.44444445,5145,1,0.23486415,0,0.144,0.20400822699410204,0.0,tensor(0.3480)
9152,0.16666667,0.44444445,5145,2,0.23546289,0,0.144,0.204401425282792,0.0,tensor(0.3484)
9153,0.16666667,0.44444445,5145,3,0.2363562,1,1.266317633628845,0.0,0.1,tensor(1.)
9154,0.16666667,0.44444445,5145,4,0.2339066,1,1.2631429495811464,0.0,0.0,tensor(1.)
9155,0.16666667,0.44444445,5145,5,0.23975316,0,0.144,0.20719999083309876,0.0,tensor(0.3512)
9156,0.16666667,0.44444445,5145,6,0.2363562,0,0.144,0.20498686725587525,0.0,tensor(0.3490)
9157,0.16666667,0.44444445,5145,7,0.2363562,0,0.144,0.20498686725587525,0.0,tensor(0.3490)
9158,0.16666667,0.44444445,5145,8,0.2363562,1,1.266317633628845,0.0,0.1,tensor(1.)
9159,0.16666667,0.44444445,5145,9,0.2363562,1,1.266317633628845,0.0,0.0,tensor(1.)
9160,0.16666667,0.44444445,5145,10,0.3117129,1,1.3639799065589906,0.0,0.1,tensor(1.)
9161,0.16666667,0.44444445,5145,11,0.23898326,0,0.144,0.2067002211892843,0.0,tensor(0.3507)
9162,0.16666667,0.44444445,5145,12,0.29087964,1,1.3369800095558166,0.0,0.1,tensor(1.)
9163,0.16666667,0.44444445,5145,13,0.25984484,1,1.2967589120864869,0.0,0.0,tensor(1.)
9164,0.16666667,0.44444445,5145,14,0.21760903,1,1.2420213067531587,0.0,0.1,tensor(1.)
9165,0.16666667,0.44444445,5145,15,0.20966539,1,1.2317263426780702,0.0,0.1,tensor(1.)
9166,0.16666667,0.44444445,5145,16,0.30495363,1,1.3552199106216432,0.0,0.1,tensor(1.)
9167,0.16666667,0.44444445,5145,17,0.24120754,0,0.144,0.20814117360519752,0.0,tensor(0.3521)
9168,0.16666667,0.44444445,5145,18,0.24120754,0,0.144,0.20814117360519752,0.0,tensor(0.3521)
9169,0.16666667,0.44444445,5145,19,0.24120754,1,1.2726049718856813,0.0,0.1,tensor(1.)
9170,0.16666667,0.44444445,5145,20,0.24120754,1,1.2726049718856813,0.0,0.1,tensor(1.)
9171,0.16666667,0.44444445,5145,21,0.2407161,1,1.2719680652618408,0.0,0.0,tensor(1.)
9172,0.16666667,0.44444445,5145,22,0.24016102,1,1.2712486774921417,0.0,0.0,tensor(1.)
9173,0.16666667,0.44444445,5145,23,0.28832722,0,0.144,0.236574068760583,0.0,tensor(0.3806)
9174,0.16666667,0.44444445,5145,24,0.2034161,0,0.144,0.18244908508289762,0.0,tensor(0.3264)
9175,0.16666667,0.44444445,5145,25,0.2014394,0,0.144,0.18103450012019104,0.0,tensor(0.3250)
9176,0.16666667,0.44444445,5145,26,0.2014394,0,0.144,0.18103450012019104,0.0,tensor(0.3250)
9177,0.16666667,0.44444445,5145,27,0.19768459,0,0.144,0.17832807692705918,0.0,tensor(0.3223)
9178,0.16666667,0.44444445,5145,28,0.21454191,1,1.2380463180541994,0.0,0.1,tensor(1.)
9179,0.16666667,0.44444445,5145,29,0.37830004,0,0.144,0.2797642153456205,0.0,tensor(0.4238)
9180,0.16666667,0.4652778,5148,0,0.42728052,1,1.5137555480003357,0.0,0.1,tensor(1.)
9181,0.16666667,0.4652778,5148,1,0.24204552,1,1.273690996170044,0.0,0.1,tensor(1.)
9182,0.16666667,0.4652778,5148,2,0.24318658,0,0.144,0.20941576379185578,0.0,tensor(0.3534)
9183,0.16666667,0.4652778,5148,3,0.24465293,0,0.144,0.2103556118893092,0.0,tensor(0.3544)
9184,0.16666667,0.4652778,5148,4,0.23950413,0,0.144,0.2070384540945418,0.0,tensor(0.3510)
9185,0.16666667,0.4652778,5148,5,0.24515957,1,1.2777267980575562,0.0,0.1,tensor(1.)
9186,0.16666667,0.4652778,5148,6,0.24465293,0,0.144,0.2103556118893092,0.0,tensor(0.3544)
9187,0.16666667,0.4652778,5148,7,0.24465293,0,0.144,0.2103556118893092,0.0,tensor(0.3544)
9188,0.16666667,0.4652778,5148,8,0.24465293,0,0.144,0.2103556118893092,0.0,tensor(0.3544)
9189,0.16666667,0.4652778,5148,9,0.24465293,1,1.2770701932907105,0.0,0.0,tensor(1.)
9190,0.16666667,0.4652778,5148,10,0.3258187,0,0.144,0.256342147175743,0.0,tensor(0.4003)
9191,0.16666667,0.4652778,5148,11,0.22281586,1,1.2487693498134613,0.0,0.1,tensor(1.)
9192,0.16666667,0.4652778,5148,12,0.25264564,0,0.144,0.21541045470879044,0.0,tensor(0.3594)
9193,0.16666667,0.4652778,5148,13,0.19341569,0,0.144,0.175220276405489,0.0,tensor(0.3192)
9194,0.16666667,0.4652778,5148,14,0.14476383,0,0.144,0.13748402437850557,0.0,tensor(0.2815)
9195,0.16666667,0.4652778,5148,15,0.1392019,1,1.1404056551456452,0.0,0.0,tensor(1.)
9196,0.16666667,0.4652778,5148,16,0.26771325,0,0.144,0.22462696343721025,0.0,tensor(0.3686)
9197,0.16666667,0.4652778,5148,17,0.25409433,1,1.289306254863739,0.0,0.1,tensor(1.)
9198,0.16666667,0.4652778,5148,18,0.25409535,1,1.2893075680732726,0.0,0.1,tensor(1.)
9199,0.16666667,0.4652778,5148,19,0.25418946,0,0.144,0.21637356429721452,0.0,tensor(0.3604)
9200,0.16666667,0.4652778,5148,20,0.25423008,0,0.144,0.2163988474474697,0.0,tensor(0.3604)
9201,0.16666667,0.4652778,5148,21,0.2536349,0,0.144,0.21602809566117775,0.0,tensor(0.3600)
9202,0.16666667,0.4652778,5148,22,0.2530461,0,0.144,0.2156606892565755,0.0,tensor(0.3597)
9203,0.16666667,0.4652778,5148,23,0.29897314,1,1.3474691934585572,0.0,0.1,tensor(1.)
9204,0.16666667,0.4652778,5148,24,0.1974339,0,0.144,0.17814648438094555,0.0,tensor(0.3221)
9205,0.16666667,0.4652778,5148,25,0.19530745,1,1.2131184532642363,0.0,0.1,tensor(1.)
9206,0.16666667,0.4652778,5148,26,0.19530745,1,1.2131184532642363,0.0,0.1,tensor(1.)
9207,0.16666667,0.4652778,5148,27,0.19347662,0,0.144,0.17526486541287703,0.0,tensor(0.3193)
9208,0.16666667,0.4652778,5148,28,0.21387216,1,1.237178325176239,0.0,0.0,tensor(1.)
9209,0.16666667,0.4652778,5148,29,0.38589403,0,0.144,0.2827427703774908,0.0,tensor(0.4267)
9210,0.16666667,0.4861111,5151,0,0.4406486,0,0.144,0.3011464140437826,0.0,tensor(0.4451)
9211,0.16666667,0.4861111,5151,1,0.2672994,1,1.3064200401306152,0.0,0.0,tensor(1.)
9212,0.16666667,0.4861111,5151,2,0.2679245,0,0.144,0.2247532686523444,0.0,tensor(0.3688)
9213,0.16666667,0.4861111,5151,3,0.26883483,1,1.3084099388122559,0.0,0.1,tensor(1.)
9214,0.16666667,0.4861111,5151,4,0.266232,0,0.144,0.2237390381905561,0.0,tensor(0.3677)
9215,0.16666667,0.4861111,5151,5,0.27246693,0,0.144,0.22744987793413318,0.0,tensor(0.3714)
9216,0.16666667,0.4861111,5151,6,0.26883483,0,0.144,0.22529666676186366,0.0,tensor(0.3693)
9217,0.16666667,0.4861111,5151,7,0.26883483,1,1.3084099388122559,0.0,0.1,tensor(1.)
9218,0.16666667,0.4861111,5151,8,0.26883483,1,1.3084099388122559,0.0,0.1,tensor(1.)
9219,0.16666667,0.4861111,5151,9,0.26883483,0,0.144,0.22529666676186366,0.0,tensor(0.3693)
9220,0.16666667,0.4861111,5151,10,0.34769824,0,0.144,0.2667094403794218,0.0,tensor(0.4107)
9221,0.16666667,0.4861111,5151,11,0.24226068,1,1.2739698407649995,0.0,0.0,tensor(1.)
9222,0.16666667,0.4861111,5151,12,0.31357145,1,1.3663886032104493,0.0,0.1,tensor(1.)
9223,0.16666667,0.4861111,5151,13,0.26032013,0,0.144,0.22015582549715892,0.0,tensor(0.3642)
9224,0.16666667,0.4861111,5151,14,0.18851487,1,1.2043152759075164,0.0,0.1,tensor(1.)
9225,0.16666667,0.4861111,5151,15,0.18535282,1,1.2002172510623932,0.0,0.0,tensor(1.)
9226,0.16666667,0.4861111,5151,16,0.32241714,0,0.144,0.2546529802543054,0.0,tensor(0.3987)
9227,0.16666667,0.4861111,5151,17,0.28909394,1,1.3346657481193542,0.0,0.0,tensor(1.)
9228,0.16666667,0.4861111,5151,18,0.28909394,1,1.3346657481193542,0.0,0.0,tensor(1.)
9229,0.16666667,0.4861111,5151,19,0.28909394,1,1.3346657481193542,0.0,0.1,tensor(1.)
9230,0.16666667,0.4861111,5151,20,0.28909394,1,1.3346657481193542,0.0,0.1,tensor(1.)
9231,0.16666667,0.4861111,5151,21,0.2886025,1,1.3340288414955142,0.0,0.1,tensor(1.)
9232,0.16666667,0.4861111,5151,22,0.28804743,1,1.33330947303772,0.0,0.1,tensor(1.)
9233,0.16666667,0.4861111,5151,23,0.3226369,1,1.3781374254226684,0.0,0.0,tensor(1.)
9234,0.16666667,0.4861111,5151,24,0.16377129,1,1.172247587442398,0.0,0.1,tensor(1.)
9235,0.16666667,0.4861111,5151,25,0.16120888,0,0.144,0.1507161200207525,0.0,tensor(0.2947)
9236,0.16666667,0.4861111,5151,26,0.16120888,1,1.1689267122745515,0.0,0.0,tensor(1.)
9237,0.16666667,0.4861111,5151,27,0.1568275,0,0.144,0.14723831733361653,0.0,tensor(0.2912)
9238,0.16666667,0.4861111,5151,28,0.17773172,1,1.1903403124809266,0.0,0.0,tensor(1.)
9239,0.16666667,0.4861111,5151,29,0.38050053,0,0.144,0.28063798252054656,0.0,tensor(0.4246)
9240,0.16666667,0.5069445,5154,0,0.47911587,1,1.580934172153473,0.0,0.1,tensor(1.)
9241,0.16666667,0.5069445,5154,1,0.3389677,0,0.144,0.26267592956422064,0.0,tensor(0.4067)
9242,0.16666667,0.5069445,5154,2,0.33979732,1,1.400377324104309,0.0,0.1,tensor(1.)
9243,0.16666667,0.5069445,5154,3,0.34090054,0,0.144,0.26358072300904123,0.0,tensor(0.4076)
9244,0.16666667,0.5069445,5154,4,0.3372326,0,0.144,0.26185795928606237,0.0,tensor(0.4059)
9245,0.16666667,0.5069445,5154,5,0.3412408,0,0.144,0.26373930573076976,0.0,tensor(0.4077)
9246,0.16666667,0.5069445,5154,6,0.34090054,0,0.144,0.26358072300904123,0.0,tensor(0.4076)
9247,0.16666667,0.5069445,5154,7,0.34090054,1,1.4018071002960206,0.0,0.0,tensor(1.)
9248,0.16666667,0.5069445,5154,8,0.34090054,1,1.4018071002960206,0.0,0.0,tensor(1.)
9249,0.16666667,0.5069445,5154,9,0.34090054,1,1.4018071002960206,0.0,0.1,tensor(1.)
9250,0.16666667,0.5069445,5154,10,0.40066865,1,1.479266571521759,0.0,0.1,tensor(1.)
9251,0.16666667,0.5069445,5154,11,0.22790478,1,1.255364597082138,0.0,0.0,tensor(1.)
9252,0.16666667,0.5069445,5154,12,0.27067956,0,0.144,0.22639324496501745,0.0,tensor(0.3704)
9253,0.16666667,0.5069445,5154,13,0.26525015,1,1.303764189720154,0.0,0.1,tensor(1.)
9254,0.16666667,0.5069445,5154,14,0.1899745,1,1.206206954240799,0.0,0.0,tensor(1.)
9255,0.16666667,0.5069445,5154,15,0.1811565,0,0.144,0.16611311114205476,0.0,tensor(0.3101)
9256,0.16666667,0.5069445,5154,16,0.26211464,1,1.2997005786895752,0.0,0.1,tensor(1.)
9257,0.16666667,0.5069445,5154,17,0.21936014,1,1.2442907452583312,0.0,0.0,tensor(1.)
9258,0.16666667,0.5069445,5154,18,0.21936116,1,1.244292058467865,0.0,0.0,tensor(1.)
9259,0.16666667,0.5069445,5154,19,0.2194553,1,1.244414071083069,0.0,0.0,tensor(1.)
9260,0.16666667,0.5069445,5154,20,0.21949592,0,0.144,0.1936949821868261,0.0,tensor(0.3377)
9261,0.16666667,0.5069445,5154,21,0.21890074,0,0.144,0.193287018725297,0.0,tensor(0.3373)
9262,0.16666667,0.5069445,5154,22,0.21831189,0,0.144,0.1928827686755433,0.0,tensor(0.3369)
9263,0.16666667,0.5069445,5154,23,0.27255186,0,0.144,0.227499946634391,0.0,tensor(0.3715)
9264,0.16666667,0.5069445,5154,24,0.22110428,0,0.144,0.1947942294565638,0.0,tensor(0.3388)
9265,0.16666667,0.5069445,5154,25,0.21939412,0,0.144,0.19362524604999426,0.0,tensor(0.3376)
9266,0.16666667,0.5069445,5154,26,0.21939412,1,1.2443347764015198,0.0,0.0,tensor(1.)
9267,0.16666667,0.5069445,5154,27,0.23430821,1,1.2636634440422059,0.0,0.1,tensor(1.)
9268,0.16666667,0.5069445,5154,28,0.2893473,0,0.144,0.23714540494780378,0.0,tensor(0.3811)
9269,0.16666667,0.5069445,5154,29,0.566043,1,1.6935917530059816,0.0,0.1,tensor(1.)
9270,0.16666667,0.5277778,5157,0,0.6593889,0,0.144,0.320825662722153,0.0,tensor(0.4648)
9271,0.16666667,0.5277778,5157,1,0.24133226,1,1.2727666125297545,0.0,0.1,tensor(1.)
9272,0.16666667,0.5277778,5157,2,0.24263932,0,0.144,0.20906400873427564,0.0,tensor(0.3531)
9273,0.16666667,0.5277778,5157,3,0.2442821,0,0.144,0.21011829589624417,0.0,tensor(0.3541)
9274,0.16666667,0.5277778,5157,4,0.23830897,0,0.144,0.20626163643565995,0.0,tensor(0.3503)
9275,0.16666667,0.5277778,5157,5,0.24740285,0,0.144,0.21210772280810905,0.0,tensor(0.3561)
9276,0.16666667,0.5277778,5157,6,0.2442821,1,1.276589597225189,0.0,0.1,tensor(1.)
9277,0.16666667,0.5277778,5157,7,0.2442821,0,0.144,0.21011829589624417,0.0,tensor(0.3541)
9278,0.16666667,0.5277778,5157,8,0.2442821,0,0.144,0.21011829589624417,0.0,tensor(0.3541)
9279,0.16666667,0.5277778,5157,9,0.2442821,1,1.276589597225189,0.0,0.0,tensor(1.)
9280,0.16666667,0.5277778,5157,10,0.36005953,1,1.4266371502876283,0.0,0.0,tensor(1.)
9281,0.16666667,0.5277778,5157,11,0.3066402,1,1.3574057092666625,0.0,0.0,tensor(1.)
9282,0.16666667,0.5277778,5157,12,0.31789768,1,1.3719953899383543,0.0,0.1,tensor(1.)
9283,0.16666667,0.5277778,5157,13,0.28556752,0,0.144,0.2350189951286063,0.0,tensor(0.3790)
9284,0.16666667,0.5277778,5157,14,0.23269044,1,1.261566808462143,0.0,0.0,tensor(1.)
9285,0.16666667,0.5277778,5157,15,0.22265437,1,1.2485600666999817,0.0,0.1,tensor(1.)
9286,0.16666667,0.5277778,5157,16,0.32102418,0,0.144,0.25395524239793643,0.0,tensor(0.3980)
9287,0.16666667,0.5277778,5157,17,0.24955508,1,1.2834233851432801,0.0,0.0,tensor(1.)
9288,0.16666667,0.5277778,5157,18,0.24955508,1,1.2834233851432801,0.0,0.0,tensor(1.)
9289,0.16666667,0.5277778,5157,19,0.24955508,1,1.2834233851432801,0.0,0.0,tensor(1.)
9290,0.16666667,0.5277778,5157,20,0.24955508,1,1.2834233851432801,0.0,0.1,tensor(1.)
9291,0.16666667,0.5277778,5157,21,0.24906364,0,0.144,0.21315930463308677,0.0,tensor(0.3572)
9292,0.16666667,0.5277778,5157,22,0.24850856,1,1.2820670907497405,0.0,0.1,tensor(1.)
9293,0.16666667,0.5277778,5157,23,0.29602566,0,0.144,0.2408396425369712,0.0,tensor(0.3848)
9294,0.16666667,0.5277778,5157,24,0.20219621,0,0.144,0.18157693064141728,0.0,tensor(0.3256)
9295,0.16666667,0.5277778,5157,25,0.20012693,0,0.144,0.18009137587097546,0.0,tensor(0.3241)
9296,0.16666667,0.5277778,5157,26,0.20012693,0,0.144,0.18009137587097546,0.0,tensor(0.3241)
9297,0.16666667,0.5277778,5157,27,0.20104831,0,0.144,0.1807537974242975,0.0,tensor(0.3248)
9298,0.16666667,0.5277778,5157,28,0.23705113,0,0.144,0.2054413055587028,0.0,tensor(0.3494)
9299,0.16666667,0.5277778,5157,29,0.5071987,0,0.144,0.31624912540458666,0.0,tensor(0.4602)
9300,0.16666667,0.5486111,5160,0,0.62924635,0,0.144,0.32323018569450906,0.0,tensor(0.4672)
9301,0.16666667,0.5486111,5160,1,0.4486222,0,0.144,0.30337628465923416,0.0,tensor(0.4474)
9302,0.16666667,0.5486111,5160,2,0.45045984,0,0.144,0.3038739659308325,0.0,tensor(0.4479)
9303,0.16666667,0.5486111,5160,3,0.45259568,0,0.144,0.304444770053415,0.0,tensor(0.4484)
9304,0.16666667,0.5486111,5160,4,0.4438445,1,1.5352224683761597,0.0,0.1,tensor(1.)
9305,0.16666667,0.5486111,5160,5,0.46630415,0,0.144,0.30791287849454185,0.0,tensor(0.4519)
