,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
438,5544,0.38911390456438055,0.28779702674092167,0.012000000000000002,12
439,5547,0.41354338219642633,0.2784703728988372,0.016,12
440,5550,0.3943952545309067,0.27082216486658234,0.012,11
441,5553,0.4261617608499526,0.31336226416968654,0.018000000000000002,13
442,5556,0.5872202750372887,0.2896899166246946,0.030000000000000006,22
443,5559,0.5965118118953704,0.18446417027546144,0.02,20
444,5562,0.34512580759048445,0.33210570148863183,0.01,9
445,5565,0.4892722659444808,0.2815736950137794,0.02,15
446,5568,0.5768430221414564,0.2476388374093751,0.022000000000000002,19
447,5571,0.4790193751716614,0.24476445648579684,0.012,15
448,5574,0.41533362185239786,0.2663773110724011,0.01,12
449,5577,0.45200795777320857,0.2609874282289794,0.02,14
450,5580,0.5887383974504471,0.19628286233591194,0.022000000000000002,20
451,5583,0.49456148971080777,0.23550234267888623,0.018000000000000002,16
452,5586,0.4179181273984909,0.25760222048820697,0.012000000000000002,13
453,5589,0.5550224797368049,0.2342877604062555,0.026000000000000002,19
454,5592,0.5471449104452133,0.2503284839992031,0.018000000000000002,17
455,5595,0.5431568710970879,0.22195147403177093,0.024000000000000004,19
456,5598,0.5422762027788162,0.2394432197271296,0.024,18
457,5601,0.4406195206189155,0.19657024383890445,0.022000000000000002,14
458,5604,0.49936959656953817,0.19217345405827174,0.018000000000000002,17
459,5607,0.4786414743840694,0.1905324276590094,0.012000000000000002,16
460,5610,0.5358037343001365,0.12750197597435686,0.022000000000000002,19
461,5613,0.4260461476922034,0.1491965271501798,0.016,14
462,5616,0.4093774182128906,0.12252921087510642,0.018000000000000002,14
463,5619,0.3943146912968158,0.09330952973522073,0.013999999999999999,13
464,5622,0.4540456634348631,0.08306573660106377,0.024,17
465,5625,0.3664307433021068,0.07801919814152264,0.01,12
466,5628,0.513513899642229,0.07415294056611729,0.032,20
467,5631,0.42009132961034773,0.06373185024900949,0.018000000000000002,15
468,5634,0.43579970415294156,0.05437517133851394,0.022000000000000002,16
469,5637,0.417963632762432,0.05372407913070523,0.013999999999999999,15
470,5640,0.5110513210380077,0.057813174026978685,0.026000000000000006,20
471,5643,0.4602836407041549,0.06219654077614109,0.02,17
472,5646,0.4290800924420356,0.07096029789460762,0.018000000000000002,15
473,5649,0.365922554000616,0.1178705411293026,0.018000000000000002,12
474,5652,0.44187925971150394,0.12774511677362801,0.016,15
475,5655,0.45816538877964014,0.16665639176401012,0.016,15
476,5658,0.49905656275749194,0.18807418896488687,0.018000000000000002,17
477,5661,0.4930347180032729,0.20272729028903289,0.014000000000000002,17
478,5664,0.36129464597225186,0.2373280421685358,0.006000000000000001,10
479,5667,0.48737075251579287,0.1807614218085607,0.024000000000000004,16
480,5670,0.5393332236170768,0.19318633837207674,0.024000000000000004,19
481,5673,0.5090425618457793,0.2236375023117853,0.02,17
482,5676,0.3457659109139442,0.20652209573226835,0.018000000000000002,9
483,5679,0.24989433369398115,0.23403979520040763,0.01,5
484,5682,0.3770198074364661,0.26620343549411213,0.02,11
485,5685,0.32003326045989994,0.24313301957045513,0.012,8
486,5688,0.4297927519941329,0.1927401770002701,0.02,13
487,5691,0.43182215240478505,0.2861159607741733,0.024000000000000004,13
488,5694,0.4354531593847274,0.2519568851807252,0.013999999999999999,13
489,5697,0.45801967729568477,0.25849840764319615,0.02,14
490,5700,0.3039658547687531,0.33698920693983175,0.014000000000000002,7
491,5703,0.3132373636579514,0.2818956163997036,0.016,8
492,5706,0.4281630229711532,0.253673814346594,0.018000000000000002,12
493,5709,0.3497716709375381,0.28288911801043404,0.012000000000000002,8
494,5712,0.5152086018848419,0.21095644096701605,0.022000000000000002,15
495,5715,0.40454464083194724,0.29696925126118184,0.014000000000000002,11
496,5718,0.49531707448482515,0.35439274301039914,0.028000000000000008,15
497,5721,0.3998118583917617,0.3467849622206504,0.013999999999999999,11
498,5724,0.4379925574636458,0.3485544267189937,0.018000000000000002,13
499,5727,0.3861472379779815,0.3454507716738026,0.013999999999999999,10
500,5730,0.33233032872676843,0.33805321067386773,0.012000000000000002,8
501,5733,0.39995639911651604,0.2780369864742612,0.018000000000000002,11
502,5736,0.37588134295463554,0.28910063184984947,0.016,10
503,5739,0.5314457426583766,0.2430478071964621,0.034,18
504,5742,0.5006156121897697,0.25903242463311577,0.02,16
505,5745,0.39842830695748327,0.23494219327624502,0.018000000000000002,12
506,5748,0.45939999915003776,0.20806117122385143,0.022000000000000002,15
507,5751,0.4097504523038863,0.17704859899547795,0.02,13
508,5754,0.5162724001908302,0.13219089786896343,0.024000000000000004,19
509,5757,0.39536227748036373,0.1288232955470775,0.018000000000000002,12
510,5760,0.3991218486624956,0.11334841113206938,0.016,13
511,5763,0.4274284955102205,0.0863640825191333,0.018000000000000002,15
512,5766,0.2776728924947977,0.09339060373397125,0.006000000000000001,7
513,5769,0.3968605452722311,0.06966021904268095,0.022000000000000002,14
514,5772,0.40234807992517946,0.06412398824852301,0.026000000000000006,14
515,5775,0.3994856299835443,0.05582854709360608,0.022000000000000002,14
516,5778,0.3968220139664411,0.05930491390676141,0.02,14
517,5781,0.4522737176084518,0.047811260142190656,0.022000000000000002,17
518,5784,0.43015368760764594,0.04891389556132582,0.014000000000000002,16
519,5787,0.34299358094036575,0.07148259421228916,0.016,11
520,5790,0.42347468612909317,0.07029305103553679,0.022000000000000002,15
521,5793,0.4008161894059181,0.09547145893021015,0.016,13
522,5796,0.42373766244649885,0.11888478113029582,0.018000000000000002,14
523,5799,0.44645588473677633,0.14339416209902936,0.022000000000000002,15
524,5802,0.4084040502405166,0.15206107685873868,0.013999999999999999,13
525,5805,0.5645097055006028,0.1461893439654868,0.024000000000000004,20
526,5808,0.4083596749591827,0.18370461848964786,0.014000000000000002,13
527,5811,0.5760492850327491,0.15233275753724224,0.026000000000000002,21
528,5814,0.5119357660675048,0.1907357376955261,0.016,18
529,5817,0.405477132718563,0.20740962285970518,0.012,13
530,5820,0.4006760847473144,0.18665407890217725,0.018000000000000002,12
531,5823,0.42985885652303696,0.21870494590286862,0.016,14
532,5826,0.37257503463506686,0.23194757801229002,0.018000000000000002,11
533,5829,0.3798103450584411,0.20548968264401077,0.016,11
534,5832,0.5600579556226729,0.1899410333506167,0.034,19
535,5835,0.4595578420114517,0.26591017640878,0.016,15
536,5838,0.4033331514215469,0.323696111109028,0.01,12
537,5841,0.4310971259450912,0.2810121243752272,0.016,13
538,5844,0.4682320739006996,0.39917987288543016,0.016,14
539,5847,0.5737225999832153,0.23918776703648048,0.024000000000000004,20
540,5850,0.4493857386589049,0.2587297013497194,0.01,14
541,5853,0.6607016841459274,0.2288832601605986,0.030000000000000006,23
542,5856,0.46423952437877647,0.25556743357106837,0.02,15
543,5859,0.38747591950893395,0.3409315177040566,0.014000000000000002,11
544,5862,0.5312249338388443,0.28345012417778054,0.026000000000000006,17
545,5865,0.5221062493944167,0.31212479195668513,0.016,17
546,5868,0.4632678473567962,0.30188473811625693,0.012,14
547,5871,0.6014821724796294,0.2515674860469671,0.026000000000000002,20
548,5874,0.5447524760341644,0.20806003181640048,0.02,18
549,5877,0.42660057715415944,0.25501346510056805,0.012000000000000002,13
550,5880,0.5224645727133751,0.25345020546143243,0.024,17
551,5883,0.4565199814832209,0.24310891163395543,0.01,14
552,5886,0.409739788584709,0.29900146231357494,0.01,12
553,5889,0.5401897230148315,0.22392469101060541,0.02,19
554,5892,0.4839167685949802,0.24869091132333948,0.016,16
555,5895,0.6609118814599513,0.138549646524176,0.03,24
556,5898,0.44723601897239673,0.14888360293624056,0.01,15
557,5901,0.4934405809557438,0.11364561181456541,0.022000000000000002,17
558,5904,0.37600598782896993,0.09301964490835594,0.01,12
559,5907,0.4645564583730698,0.07334474511181842,0.018000000000000002,17
560,5910,0.4744690383052826,0.07764993489030635,0.018000000000000002,18
561,5913,0.5465749445521831,0.05957455901728948,0.02,22
562,5916,0.3843810635358095,0.06897948381047557,0.01,13
563,5919,0.4794464808297157,0.04811274080378946,0.022000000000000002,19
564,5922,0.4117548535001278,0.037668213257849574,0.018000000000000002,15
565,5925,0.49104892421007157,0.04794632951162881,0.024000000000000004,19
566,5928,0.4367027401721477,0.051678739229458655,0.014000000000000002,16
567,5931,0.5114472023427487,0.050464796585464135,0.024000000000000004,20
568,5934,0.3825210613131523,0.0748955558326068,0.02,13
569,5937,0.5055656786870957,0.07826865796660383,0.024000000000000004,19
570,5940,0.45184605262756344,0.12928878784736336,0.01,15
571,5943,0.4216696696329116,0.20995740501922186,0.012000000000000002,13
572,5946,0.5669791404819488,0.14650580899010418,0.032,21
573,5949,0.5185327734231948,0.15250061426845396,0.018000000000000002,18
574,5952,0.5170637920618056,0.23205275980624623,0.016,17
575,5955,0.5154665275812149,0.18276652937323098,0.012,17
576,5958,0.45725490526914586,0.19230105638254638,0.016,15
577,5961,0.3541816892123222,0.19444295108848209,0.014000000000000002,10
578,5964,0.5214178163623809,0.1859210066441334,0.03,18
579,5967,0.4198173822498321,0.2047175652280136,0.016,14
580,5970,0.43992304359912865,0.2352230856845363,0.022000000000000002,15
581,5973,0.4754440939235687,0.2506693947074241,0.018000000000000002,16
582,5976,0.42017505294799795,0.26650640643141194,0.02,13
583,5979,0.3626932326650619,0.3266625877393017,0.014000000000000002,10
584,5982,0.3751679900336265,0.30368452053439987,0.016,11
585,5985,0.20879689215660094,0.3604517431199417,0.006000000000000001,3
586,5988,0.4910932623195648,0.33780235379219287,0.03,15
587,5991,0.3549154656314849,0.3421028819418785,0.016,9
588,5994,0.45038722237586976,0.3291180519411408,0.022000000000000002,14
589,5997,0.3020794373846054,0.3205362796174752,0.012000000000000002,7
590,6000,0.376741524939537,0.2680142354560722,0.018000000000000002,10
591,6003,0.3202521249818801,0.29148918646558264,0.013999999999999999,8
592,6006,0.27782987151145927,0.34163820838869546,0.012,6
593,6009,0.3422338618040084,0.3110977502098893,0.016,9
594,6012,0.4085389585018157,0.3294116675031571,0.016,12
595,6015,0.38805303608894337,0.2692896163965626,0.013999999999999999,11
596,6018,0.3746586375761031,0.29313043172874,0.016,11
597,6021,0.41289528046131124,0.2389667377048914,0.020000000000000004,12
598,6024,0.43227815893650046,0.2909014398925783,0.02,12
599,6027,0.524266982345581,0.2188908782440679,0.024000000000000004,17
600,6030,0.5187309384083747,0.23884231841967565,0.024,17
601,6033,0.3629093981552124,0.22959188621908996,0.014000000000000002,10
602,6036,0.35432218274116506,0.22771066635728102,0.014000000000000002,10
603,6039,0.42162362338900555,0.1949089413293734,0.022000000000000002,13
604,6042,0.4368525170803069,0.14401609856340325,0.02,14
605,6045,0.28224147097349167,0.14839936682284102,0.012000000000000002,7
606,6048,0.33220873725414274,0.08708708942666009,0.016,10
607,6051,0.4494498345315456,0.09208010605356629,0.028000000000000008,16
608,6054,0.49522653032541264,0.05354145694633391,0.022000000000000002,19
609,6057,0.3487635063850879,0.09811602176709464,0.008,11
610,6060,0.3131774719601869,0.0817983673654055,0.01,9
611,6063,0.3938435932356119,0.04731372137886893,0.02,14
612,6066,0.3232682033944129,0.060658110076068604,0.012000000000000002,10
613,6069,0.38015278138875963,0.056171616662106884,0.012000000000000002,13
614,6072,0.39211845550775526,0.05024933912114426,0.018000000000000002,14
615,6075,0.39164174379050726,0.0632891221098389,0.02,14
616,6078,0.38227351103246204,0.0688811715670889,0.012,13
617,6081,0.5012603641033172,0.057894542362928555,0.024000000000000004,19
618,6084,0.46062719691038123,0.12045001098387016,0.016,16
619,6087,0.519933402543068,0.15212399071905824,0.03,18
620,6090,0.4265346218562126,0.15431387079725228,0.02,14
621,6093,0.5000284073352813,0.15931973928209248,0.018000000000000002,17
622,6096,0.39063503746032713,0.17846497388970703,0.012,12
623,6099,0.3854414864873885,0.18144835673213458,0.016,12
624,6102,0.42936764463186256,0.17162356607207882,0.02,13
625,6105,0.6104246753311158,0.15216437669560468,0.032,22
626,6108,0.41087920765399927,0.22991285282521493,0.012000000000000002,13
627,6111,0.38840179236173616,0.2592515700960519,0.016,12
628,6114,0.5375411479783058,0.18251923846439677,0.028000000000000004,19
629,6117,0.3989669522666931,0.2500905684182871,0.012000000000000002,13
630,6120,0.3257790304040908,0.31106490253159713,0.012000000000000002,9
631,6123,0.6208996854543686,0.12411603704060845,0.036000000000000004,22
632,6126,0.41862246025800703,0.25839495780165617,0.012000000000000002,14
633,6129,0.5237841073536873,0.18863699335988365,0.02,18
634,6132,0.512801873717308,0.23571192269362612,0.020000000000000004,18
635,6135,0.4691502541208267,0.24324530148809423,0.014000000000000002,16
636,6138,0.5420937991333008,0.19595301603723267,0.022000000000000002,18
637,6141,0.6010409400129317,0.1968119792960595,0.026000000000000006,22
638,6144,0.472139981417656,0.23360706452931276,0.016,15
639,6147,0.5301584922838211,0.20499775282965588,0.026000000000000002,18
640,6150,0.4846504647731781,0.24902391173733085,0.02,15
641,6153,0.5529110223913193,0.20122042852231542,0.020000000000000004,18
642,6156,0.5065998568582535,0.23654382714799657,0.018000000000000002,16
643,6159,0.5711118451166154,0.19865363727745866,0.022000000000000002,19
644,6162,0.5372741517448426,0.22202077411115295,0.018000000000000002,18
645,6165,0.4698291648387908,0.24352775821346814,0.013999999999999999,15
646,6168,0.46191977208495133,0.2289630485922634,0.016,15
647,6171,0.5969690463244914,0.17538053087155914,0.022000000000000002,21
648,6174,0.40325222932577126,0.20570797684410805,0.006000000000000001,12
649,6177,0.4847587860918045,0.19917858533745192,0.02,16
650,6180,0.42321420112252234,0.17875845517347666,0.013999999999999999,13
651,6183,0.4584539173293113,0.13853551366315803,0.018000000000000002,15
652,6186,0.4465054800260067,0.13266876137441316,0.018000000000000002,15
653,6189,0.40534154132366174,0.12819313902833096,0.014000000000000002,13
654,6192,0.5594264510679245,0.08703860780464413,0.028000000000000004,21
655,6195,0.49516853370666497,0.0810898800950445,0.022000000000000002,18
656,6198,0.4739283859813213,0.06308285967282846,0.02,18
657,6201,0.41630378486752506,0.0712193327648851,0.018000000000000002,15
658,6204,0.3884714764487744,0.04998179216125822,0.020000000000000004,13
659,6207,0.41565518449902533,0.054832365766026285,0.02,15
660,6210,0.5344314454221725,0.040406020501367476,0.026000000000000002,22
661,6213,0.48259761000216,0.03512656616880517,0.018000000000000002,19
662,6216,0.42663987709522244,0.03851402106730467,0.014000000000000002,16
663,6219,0.5573357279223203,0.03403804581482542,0.03,23
664,6222,0.3960526611810923,0.054781458035351144,0.012000000000000002,14
665,6225,0.3960041664773225,0.05111796265896877,0.02,14
666,6228,0.38330537841081613,0.07520214167341681,0.016,13
667,6231,0.411347373586893,0.07613090902698665,0.018000000000000002,14
668,6234,0.4623932771551608,0.08084505167158301,0.022000000000000002,17
669,6237,0.4859226677191258,0.08910141799248741,0.026000000000000002,18
670,6240,0.5126648481953144,0.11075528595250222,0.02,19
671,6243,0.49665739158153527,0.14582171156141416,0.02,18
672,6246,0.3567954711234569,0.15056302878354483,0.014000000000000002,11
673,6249,0.37935559681892383,0.18268553617137584,0.014000000000000002,11
674,6252,0.2909244670629501,0.18428086336743008,0.014000000000000002,7
675,6255,0.3045060868406296,0.18959178122744066,0.013999999999999999,8
676,6258,0.41174427052974694,0.17703824991154246,0.026000000000000006,13
677,6261,0.42273521393179886,0.1687878263469849,0.018000000000000002,13
678,6264,0.3137953085374832,0.17508189903823723,0.008,8
679,6267,0.3722509381914138,0.18536466059811357,0.016,11
680,6270,0.37837590002059934,0.20841930187059,0.016,11
681,6273,0.3163390935087204,0.23294260964608668,0.012000000000000002,8
682,6276,0.34413202623367295,0.22384502003916545,0.018000000000000002,9
683,6279,0.27042531676769255,0.26451351223106573,0.008,6
684,6282,0.4489689915168285,0.1989754902432923,0.024000000000000004,14
685,6285,0.5524899429130554,0.1898677565950238,0.026000000000000002,18
686,6288,0.3967149714589119,0.2203775361217808,0.016,12
687,6291,0.31676297977924345,0.21099752398947202,0.01,8
688,6294,0.4331260817956924,0.2050820959911221,0.018000000000000002,13
689,6297,0.3547829751241207,0.22550936037970953,0.016,10
690,6300,0.28341271282911296,0.27508439753008473,0.01,6
691,6303,0.4796590106642246,0.24023686749574022,0.028000000000000004,15
692,6306,0.322531359257698,0.24003226087307883,0.012,8
693,6309,0.39599511885166166,0.21111196099148213,0.02,12
694,6312,0.5838968542242049,0.20824764441510382,0.032,20
695,6315,0.3904613932371139,0.22437374061197274,0.016,11
696,6318,0.4964325643658637,0.20707350307099678,0.024,16
697,6321,0.35001539668679227,0.2540929566801518,0.018000000000000002,10
698,6324,0.49628624984264363,0.2058543351237352,0.03,16
699,6327,0.36592717751383774,0.2472691153221341,0.016,10
700,6330,0.5863116494786739,0.15566037051051074,0.034,20
701,6333,0.3564362456738948,0.208883262579131,0.014000000000000002,10
702,6336,0.4125629937171936,0.1334581959800837,0.022000000000000002,13
703,6339,0.4559922189366816,0.10308603683245092,0.024000000000000004,16
704,6342,0.3784692476606369,0.10542080983849905,0.016,12
705,6345,0.3532720806992053,0.08823486963473191,0.012,11
706,6348,0.4222770061075687,0.07129173839186474,0.022000000000000002,15
707,6351,0.4089759630095958,0.0661145683271379,0.014000000000000002,14
708,6354,0.5023535711359978,0.04209030094154893,0.028000000000000004,20
709,6357,0.3623945921587943,0.04953620947866885,0.008,12
710,6360,0.37602532128989685,0.06069009303783275,0.02,13
711,6363,0.46911109763860703,0.045437672975845736,0.02,18
712,6366,0.4107692056417465,0.04763333978033124,0.014000000000000002,15
713,6369,0.4058251139312982,0.04413449966069493,0.018000000000000002,15
714,6372,0.4004421286940574,0.05491231168673024,0.014000000000000002,14
715,6375,0.3412685389512777,0.062050474265850655,0.016,11
716,6378,0.4667294259953498,0.06140396434456515,0.028000000000000004,17
717,6381,0.3701282256728411,0.09652802353642213,0.013999999999999999,12
718,6384,0.5612024262017011,0.10854541531388831,0.03,22
719,6387,0.5431884882330894,0.14422387460104757,0.016,20
720,6390,0.42065590752661225,0.21130849473079016,0.013999999999999999,14
721,6393,0.5592310582602024,0.14982015625866182,0.022000000000000002,20
722,6396,0.5261593735527993,0.15570259819487736,0.018000000000000002,18
723,6399,0.48613331285476685,0.19823745682965868,0.02,16
724,6402,0.5077834174382686,0.2408277789356282,0.014000000000000002,17
725,6405,0.5348579753029346,0.24284835797333915,0.013999999999999999,18
726,6408,0.4477139047336578,0.26416740806722677,0.01,14
727,6411,0.4532693926692009,0.277254447365347,0.018000000000000002,14
728,6414,0.42731986459851257,0.23691559688988825,0.013999999999999999,13
729,6417,0.5317878775799275,0.23950851509952784,0.024000000000000004,18
730,6420,0.5531394549000263,0.2594287455561558,0.014000000000000002,18
731,6423,0.45423374635219566,0.2511081708624903,0.012000000000000002,14
732,6426,0.5493398761117458,0.2051052646220625,0.022000000000000002,19
733,6429,0.4357086458444595,0.23026315505845463,0.016,13
734,6432,0.5418712554037571,0.2106565322246039,0.016,18
735,6435,0.45006617982029906,0.24378463671594836,0.016,14
736,6438,0.5069061196017265,0.19864022790363683,0.018000000000000002,17
737,6441,0.45680789987325665,0.23401537070067832,0.012000000000000002,14
738,6444,0.5158156757175921,0.18256596186696505,0.013999999999999999,17
739,6447,0.5035232749700547,0.20133633380404914,0.016,16
740,6450,0.5302089172124862,0.21889689133827261,0.02,18
741,6453,0.5083112013959885,0.20550644328741455,0.016,16
742,6456,0.4009333188378811,0.22163037677680908,0.01,12
743,6459,0.526071587716341,0.1828841947328036,0.02,18
744,6462,0.4370092933702468,0.22557863813184906,0.018000000000000002,13
745,6465,0.47384259907364845,0.19036189149665644,0.024000000000000004,16
746,6468,0.4627199509191513,0.16432641834946804,0.02,15
747,6471,0.4251940665936469,0.1888895118388489,0.013999999999999999,13
748,6474,0.3935396565628051,0.13747054010241178,0.018000000000000002,13
749,6477,0.5727181185257434,0.08965805961773445,0.027999999999999997,22
750,6480,0.5625746423435212,0.08040531572644768,0.02,22
751,6483,0.46336819483637803,0.08496393226486525,0.016,17
752,6486,0.45384084248185147,0.05419086733244044,0.014000000000000002,17
753,6489,0.48528382500350475,0.03913567805753793,0.024000000000000004,19
754,6492,0.5693390877270699,0.030537841146847704,0.026000000000000002,24
755,6495,0.37190767086625093,0.041335408013028,0.016,13
756,6498,0.47529071353375907,0.0342580026731495,0.024000000000000004,19
757,6501,0.5272186674535275,0.025338615593754266,0.026000000000000006,22
758,6504,0.46538376519441604,0.03521614218132008,0.024000000000000004,18
759,6507,0.43248227707743647,0.04969962650632599,0.02,16
760,6510,0.43590176337003705,0.04728569359929927,0.022000000000000002,16
761,6513,0.4752508576011657,0.058717315963258236,0.024000000000000004,18
762,6516,0.43524561091303826,0.08566758388882581,0.013999999999999999,15
763,6519,0.5224569564342498,0.10754836948511198,0.02,19
764,6522,0.5617358719754219,0.10480932951735904,0.018000000000000002,21
765,6525,0.5628167571687698,0.10955134797802496,0.022000000000000002,21
766,6528,0.41706208518505083,0.13703177313589887,0.006000000000000001,14
767,6531,0.5401354794216155,0.1358379545387036,0.026000000000000006,20
768,6534,0.6019040328097343,0.10816538801764677,0.024000000000000004,21
769,6537,0.2848178080916404,0.2181391963551022,0.004,7
770,6540,0.3598912529325484,0.16670268376267433,0.018000000000000002,10
771,6543,0.42565926206588744,0.18057225922214876,0.026000000000000006,14
772,6546,0.2819080781650543,0.19584474884860317,0.01,7
773,6549,0.34365797195434566,0.27263236504637633,0.02,10
774,6552,0.4129002606868743,0.22537100178872188,0.018000000000000002,13
775,6555,0.398554124765396,0.2784797510958754,0.018000000000000002,13
776,6558,0.3805434715104103,0.227212196904748,0.02,11
777,6561,0.41955655875205994,0.25654820028437675,0.022000000000000006,14
778,6564,0.45998373703479756,0.14325556950451251,0.02,14
779,6567,0.46355190809726715,0.19659587638434511,0.016,14
780,6570,0.40404011313915256,0.2507079017712056,0.012,12
781,6573,0.3596235721635819,0.2570390728660581,0.014000000000000002,10
782,6576,0.32493162703514095,0.2757164246305707,0.01,8
783,6579,0.40406230553627004,0.2607371197469972,0.016,11
784,6582,0.43309651140689837,0.30135117077634843,0.018000000000000002,13
785,6585,0.5642073284339905,0.21506710604277265,0.03,18
786,6588,0.30176282758712764,0.28932423194823587,0.01,7
787,6591,0.3846156286382674,0.23888645713400014,0.022000000000000002,11
788,6594,0.4460184106349945,0.20373488550362231,0.022000000000000002,14
789,6597,0.42690540089607226,0.2018469138838128,0.014000000000000002,13
790,6600,0.41058704742908475,0.2272135157987154,0.016,12
791,6603,0.33524625417709353,0.24456814711454236,0.018000000000000002,9
792,6606,0.3116507125174999,0.22131990609116253,0.016,8
793,6609,0.33541980872154226,0.20091092540791824,0.016,9
794,6612,0.3701859122657776,0.18365719940265637,0.014000000000000002,10
795,6615,0.4275582374989985,0.16058871531070554,0.022000000000000002,14
796,6618,0.39580608888030044,0.12401384954374645,0.02,13
797,6621,0.3928031623077392,0.10359555032088236,0.01,13
798,6624,0.3927226777231693,0.08272283824751309,0.020000000000000004,13
799,6627,0.5096603239488602,0.10039782481004865,0.03,19
800,6630,0.541239010670185,0.03377843608301487,0.027999999999999997,22
801,6633,0.37744563522756086,0.05346715664237799,0.006000000000000001,13
802,6636,0.3714444741511344,0.048794957005965076,0.012,13
803,6639,0.37315126643836494,0.0454208887977651,0.012,13
804,6642,0.34221103368222705,0.04930810552366882,0.016,11
805,6645,0.3507598865997791,0.04037407206797159,0.018000000000000002,12
806,6648,0.4057331188720464,0.03957743724227828,0.02,15
807,6651,0.39287374063253394,0.048941699188026114,0.022000000000000002,14
808,6654,0.41331777562022204,0.04868752970360066,0.02,15
809,6657,0.36472912790894507,0.06370312440296472,0.016,12
810,6660,0.4260587495541573,0.0984040659168431,0.02,15
811,6663,0.38472430973768224,0.1588757033657194,0.008,12
812,6666,0.491140740852356,0.11537167964764602,0.022000000000000002,18
813,6669,0.44239377279281605,0.13875809587843663,0.016,15
814,6672,0.513059154253006,0.13662111424708467,0.018000000000000002,18
815,6675,0.4507796471142768,0.15363838886293457,0.016,15
816,6678,0.4197400483059883,0.18987629225575073,0.012000000000000002,14
817,6681,0.44517440797090535,0.18684178275539143,0.018000000000000002,14
818,6684,0.4656377903723717,0.17475883376836948,0.018000000000000002,16
819,6687,0.45434758662700653,0.14522851432106687,0.016,15
820,6690,0.352207848572731,0.19164216699380648,0.012000000000000002,10
821,6693,0.5016044004034995,0.22401119910413056,0.03,18
822,6696,0.41041094030857084,0.24907451831568872,0.016,13
823,6699,0.5303712092471123,0.17690663385960717,0.026000000000000006,18
824,6702,0.5610876976776124,0.16506585024321907,0.022000000000000002,19
825,6705,0.5638879520845413,0.19116771845376435,0.02,19
826,6708,0.47083348013877874,0.2601937471421756,0.012000000000000002,16
827,6711,0.5661446887636185,0.18250791175265113,0.02,19
828,6714,0.5049104062271118,0.28516500474803197,0.016,16
829,6717,0.5617746735048293,0.30417287089769673,0.018000000000000002,19
830,6720,0.5608328916978836,0.2959217488551107,0.016,18
831,6723,0.5556583633375168,0.2985267501671909,0.014000000000000002,18
832,6726,0.5034081587076187,0.24799092586796415,0.014000000000000002,17
833,6729,0.47303322268009185,0.22979372753932484,0.018000000000000002,15
834,6732,0.6227678835296631,0.19198093053056753,0.028000000000000004,21
835,6735,0.5241183648777007,0.20614294740122452,0.02,17
836,6738,0.4023079567408562,0.2119201548916402,0.012,12
837,6741,0.5342762844085693,0.21569110161376798,0.022000000000000002,18
838,6744,0.4812180958700179,0.23405536365691554,0.016,16
839,6747,0.5040430410826207,0.23672995045016448,0.012000000000000002,16
840,6750,0.5713020601129531,0.18444654566718474,0.02,20
841,6753,0.4261374444329738,0.22780017954434098,0.008,14
842,6756,0.4673037499308586,0.1410942319609642,0.016,15
843,6759,0.376100604890585,0.16430968534880988,0.01,11
844,6762,0.5937220321905613,0.10719601743655272,0.030000000000000006,23
845,6765,0.5552866297566892,0.08632773332154713,0.024,21
846,6768,0.5484148860275745,0.08964993705921827,0.02,21
847,6771,0.5246894576132298,0.07055369909251069,0.018000000000000002,20
848,6774,0.4297558728682994,0.07678922557902366,0.012,15
849,6777,0.5531208185219766,0.05036814260932597,0.018000000000000002,22
850,6780,0.4940121978896857,0.05585925454240051,0.012,19
851,6783,0.5813266972017288,0.04719105898724358,0.024,24
852,6786,0.49028707236170765,0.05128905514217959,0.016,19
853,6789,0.4700656423223019,0.05208927210702543,0.012,18
854,6792,0.5008714086985588,0.041560895806800564,0.02,20
855,6795,0.47719717732787137,0.05899097223691836,0.016,18
856,6798,0.45839774783134457,0.07609737938515529,0.016,17
857,6801,0.5588498571395873,0.0695939104293885,0.024000000000000004,22
858,6804,0.5845867750668526,0.10546052728791895,0.02,22
859,6807,0.5232675622487067,0.15130234712908933,0.014000000000000002,19
860,6810,0.5438030024385453,0.12609397102681633,0.018,19
861,6813,0.5168958270335198,0.16061806470705617,0.02,18
862,6816,0.5234301155734061,0.1410509871747534,0.024000000000000004,19
863,6819,0.5179928958678245,0.13531744432214365,0.018000000000000002,19
864,6822,0.38896726618051525,0.16451900392851854,0.014000000000000002,12
865,6825,0.3726779804134368,0.18449509397444175,0.018000000000000002,11
866,6828,0.36698689232110965,0.15079589343018987,0.016,10
867,6831,0.39119745343208306,0.2027464436788498,0.018000000000000002,12
868,6834,0.46184703348040573,0.15552714019611413,0.028000000000000004,16
869,6837,0.4760625312209129,0.17576061834338566,0.024000000000000004,16
870,6840,0.3268249728298187,0.25431678322851986,0.013999999999999999,9
871,6843,0.3922432366561889,0.2360986394226096,0.02,11
872,6846,0.3350306016111373,0.24499639184080926,0.016,9
873,6849,0.39243269146442405,0.20414638731333506,0.016,11
874,6852,0.41337485654354084,0.25756170594691974,0.022000000000000002,13
875,6855,0.28890680790424345,0.28295832424664236,0.012000000000000002,7
876,6858,0.43612853184700007,0.24429103470289074,0.02,13
877,6861,0.36533469493389126,0.2656585755128091,0.013999999999999999,10
