,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
2923,876,3,0.051509768,0,0.144,0.058148164,0.0
2924,876,4,0.050053075,1,1.0248688,0.0,0.1
2925,876,5,0.050268605,0,0.144,0.056684714,0.0
2926,876,6,0.05179379,0,0.144,0.05848352,0.0
2927,876,7,0.050087854,1,1.0249139,0.0,0.1
2928,876,8,0.0500756,0,0.144,0.056457426,0.0
2929,876,9,0.08681197,0,0.144,0.10118442,0.0
2930,879,0,0.050382096,0,0.144,0.056818392,0.0
2931,879,1,0.050013166,0,0.144,0.056383926,0.0
2932,879,2,0.04940819,1,1.0240331,0.0,0.1
2933,879,3,0.049333654,0,0.144,0.055584442,0.0
2934,879,4,0.04983389,1,1.0245848,0.0,0.0
2935,879,5,0.049145516,0,0.144,0.055363268,0.0
2936,879,6,0.049057685,0,0.144,0.05526003,0.0
2937,879,7,0.050021477,0,0.144,0.05639371,0.0
2938,879,8,0.04953939,0,0.144,0.055826407,0.0
2939,879,9,0.056785915,0,0.144,0.064405695,0.0
2940,882,0,0.048898615,0,0.144,0.05507312,0.0
2941,882,1,0.048831515,0,0.144,0.054994278,0.0
2942,882,2,0.05051543,1,1.0254681,0.0,0.0
2943,882,3,0.049085833,0,0.144,0.05529312,0.0
2944,882,4,0.04903051,0,0.144,0.055228096,0.0
2945,882,5,0.051093165,0,0.144,0.05765659,0.0
2946,882,6,0.049431868,0,0.144,0.055699944,0.0
2947,882,7,0.04898473,0,0.144,0.0551743,0.0
2948,882,8,0.04997311,0,0.144,0.05633677,0.0
2949,882,9,0.05160699,0,0.144,0.05826294,0.0
2950,885,0,0.048963986,0,0.144,0.055149917,0.0
2951,885,1,0.04904504,0,0.144,0.055245176,0.0
2952,885,2,0.049492467,1,1.0241423,0.0,0.0
2953,885,3,0.049294133,0,0.144,0.05553798,0.0
2954,885,4,0.050967753,0,0.144,0.057508677,0.0
2955,885,5,0.048875917,0,0.144,0.055046447,0.0
2956,885,6,0.048977986,0,0.144,0.05516637,0.0
2957,885,7,0.048862945,0,0.144,0.055031203,0.0
2958,885,8,0.049440093,0,0.144,0.05570962,0.0
2959,885,9,0.049485624,1,1.0241334,0.0,0.1
2960,888,0,0.04942173,1,1.0240506,0.0,0.1
2961,888,1,0.049025197,0,0.144,0.055221852,0.0
2962,888,2,0.049425103,0,0.144,0.05569199,0.0
2963,888,3,0.04860166,0,0.144,0.054724313,0.0
2964,888,4,0.04964781,0,0.144,0.05595395,0.0
2965,888,5,0.049319167,0,0.144,0.055567417,0.0
2966,888,6,0.04924728,0,0.144,0.055482894,0.0
2967,888,7,0.04849136,1,1.0228449,0.0,0.1
2968,888,8,0.049095992,0,0.144,0.05530506,0.0
2969,888,9,0.050170716,0,0.144,0.056569427,0.0
2970,891,0,0.048905596,1,1.0233817,0.0,0.0
2971,891,1,0.048825704,0,0.144,0.05498745,0.0
2972,891,2,0.04915269,1,1.0237019,0.0,0.1
2973,891,3,0.049709212,0,0.144,0.05602619,0.0
2974,891,4,0.048919294,1,1.0233995,0.0,0.1
2975,891,5,0.048507918,0,0.144,0.05461424,0.0
2976,891,6,0.050129432,0,0.144,0.056520816,0.0
2977,891,7,0.049210545,1,1.0237769,0.0,0.0
2978,891,8,0.048729535,0,0.144,0.05487449,0.0
2979,891,9,0.050866686,1,1.0259233,0.0,0.1
2980,894,0,0.04997833,1,1.0247719,0.0,0.0
2981,894,1,0.04891912,0,0.144,0.05509721,0.0
2982,894,2,0.049216323,1,1.0237844,0.0,0.0
2983,894,3,0.04927054,0,0.144,0.05551024,0.0
2984,894,4,0.048883755,0,0.144,0.055055656,0.0
2985,894,5,0.050448436,0,0.144,0.056896552,0.0
2986,894,6,0.049780913,0,0.144,0.056110565,0.0
2987,894,7,0.049268417,1,1.023852,0.0,0.0
2988,894,8,0.049811713,0,0.144,0.056146804,0.0
2989,894,9,0.050527286,0,0.144,0.05698945,0.0
2990,897,0,0.04969221,0,0.144,0.056006186,0.0
2991,897,1,0.05046659,0,0.144,0.056917936,0.0
2992,897,2,0.0500432,0,0.144,0.05641928,0.0
2993,897,3,0.049608488,1,1.0242927,0.0,0.1
2994,897,4,0.04925927,0,0.144,0.05549699,0.0
2995,897,5,0.050282236,0,0.144,0.056700766,0.0
2996,897,6,0.049763694,0,0.144,0.0560903,0.0
2997,897,7,0.049483884,0,0.144,0.05576112,0.0
2998,897,8,0.04976177,0,0.144,0.056088034,0.0
2999,897,9,0.070614666,0,0.144,0.08109261,0.0
3000,900,0,0.05136974,0,0.144,0.057982896,0.0
3001,900,1,0.05263959,0,0.144,0.059483163,0.0
3002,900,2,0.05452357,0,0.144,0.06171529,0.0
3003,900,3,0.052084442,0,0.144,0.058826864,0.0
3004,900,4,0.05017582,1,1.0250279,0.0,0.1
3005,900,5,0.05402309,0,0.144,0.06112159,0.0
3006,900,6,0.05161517,0,0.144,0.058272593,0.0
3007,900,7,0.055597503,0,0.144,0.06299106,0.0
3008,900,8,0.053137694,1,1.0288665,0.0,0.1
3009,900,9,0.15953662,0,0.144,0.19955446,0.0
3010,903,0,0.15120478,0,0.144,0.1875433,0.0
3011,903,1,0.14985947,1,1.154218,0.0,0.1
3012,903,2,0.15153432,1,1.1563885,0.0,0.1
3013,903,3,0.14937371,0,0.144,0.18493122,0.0
3014,903,4,0.15149072,0,0.144,0.18795209,0.0
3015,903,5,0.14819382,0,0.144,0.1832533,0.0
3016,903,6,0.15457773,0,0.144,0.19238077,0.0
3017,903,7,0.15086032,0,0.144,0.18705116,0.0
3018,903,8,0.14583977,0,0.144,0.17991763,0.0
3019,903,9,0.24199177,1,1.2736214,0.0,0.1
3020,906,0,0.11857111,0,0.144,0.14241214,0.0
3021,906,1,0.12042154,0,0.144,0.14489332,0.0
3022,906,2,0.12080241,0,0.144,0.14540513,0.0
3023,906,3,0.12308532,0,0.144,0.14848098,0.0
3024,906,4,0.13154538,0,0.144,0.16000177,0.0
3025,906,5,0.12706573,0,0.144,0.1538773,0.0
3026,906,6,0.123408705,0,0.144,0.14891781,0.0
3027,906,7,0.1305032,0,0.144,0.15857202,0.0
3028,906,8,0.12941983,0,0.144,0.15708894,0.0
3029,906,9,0.20098285,0,0.144,0.26256078,0.0
3030,909,0,0.17043309,0,0.144,0.21558142,0.0
3031,909,1,0.17913504,0,0.144,0.22864878,0.0
3032,909,2,0.1822612,0,0.144,0.23340295,0.0
3033,909,3,0.17483555,1,1.186587,0.0,0.1
3034,909,4,0.18009785,0,0.144,0.23010959,0.0
3035,909,5,0.17785151,0,0.144,0.22670606,0.0
3036,909,6,0.17791364,0,0.144,0.22679995,0.0
3037,909,7,0.18164614,1,1.1954135,0.0,0.1
3038,909,8,0.18218073,0,0.144,0.2332802,0.0
3039,909,9,0.31699562,0,0.144,0.47476676,0.0
3040,912,0,0.14810582,1,1.1519451,0.0,0.1
3041,912,1,0.15612425,0,0.144,0.1946101,0.0
3042,912,2,0.15469971,0,0.144,0.19255635,0.0
3043,912,3,0.14654839,1,1.1499268,0.0,0.0
3044,912,4,0.15594722,0,0.144,0.19435455,0.0
3045,912,5,0.15563752,0,0.144,0.1939077,0.0
3046,912,6,0.14947934,0,0.144,0.18508166,0.0
3047,912,7,0.14972153,0,0.144,0.18542664,0.0
3048,912,8,0.15223311,0,0.144,0.18901457,0.0
3049,912,9,0.22456804,1,1.2510402,0.0,0.1
3050,915,0,0.09023066,0,0.144,0.105503276,0.0
3051,915,1,0.08984971,0,0.144,0.10502063,0.0
3052,915,2,0.090858005,0,0.144,0.10629882,0.0
3053,915,3,0.09089677,0,0.144,0.10634801,0.0
3054,915,4,0.089494556,0,0.144,0.104571,0.0
3055,915,5,0.09115766,0,0.144,0.10667916,0.0
3056,915,6,0.092408076,1,1.0797609,0.0,0.1
3057,915,7,0.09215257,0,0.144,0.10794348,0.0
3058,915,8,0.09249257,0,0.144,0.10837609,0.0
3059,915,9,0.15695019,1,1.1634074,0.0,0.0
3060,918,0,0.11056479,0,0.144,0.13177975,0.0
3061,918,1,0.101743594,0,0.144,0.12025495,0.0
3062,918,2,0.11203642,1,1.1051992,0.0,0.1
3063,918,3,0.09540416,1,1.0836439,0.0,0.1
3064,918,4,0.11058073,0,0.144,0.13180076,0.0
3065,918,5,0.11136243,0,0.144,0.1328316,0.0
3066,918,6,0.101539254,0,0.144,0.11999029,0.0
3067,918,7,0.11205751,1,1.1052266,0.0,0.1
3068,918,8,0.11097056,0,0.144,0.13231464,0.0
3069,918,9,0.20236133,0,0.144,0.2647555,0.0
3070,921,0,0.11131043,0,0.144,0.13276298,0.0
3071,921,1,0.11179132,0,0.144,0.13339785,0.0
3072,921,2,0.11118321,0,0.144,0.13259512,0.0
3073,921,3,0.09896653,0,0.144,0.116667,0.0
3074,921,4,0.10477507,0,0.144,0.12419345,0.0
3075,921,5,0.1191255,1,1.1143867,0.0,0.1
3076,921,6,0.113784246,1,1.1074644,0.0,0.1
3077,921,7,0.11194324,0,0.144,0.13359852,0.0
3078,921,8,0.11724448,0,0.144,0.14063884,0.0
3079,921,9,0.17112239,0,0.144,0.2166077,0.0
3080,924,0,0.08447608,0,0.144,0.09824938,0.0
3081,924,1,0.08575243,0,0.144,0.09985151,0.0
3082,924,2,0.08275677,1,1.0672529,0.0,0.1
3083,924,3,0.07626164,0,0.144,0.08802896,0.0
3084,924,4,0.09077438,1,1.0776436,0.0,0.1
3085,924,5,0.08061733,0,0.144,0.09342885,0.0
3086,924,6,0.08226327,0,0.144,0.0954808,0.0
3087,924,7,0.08917041,0,0.144,0.104160875,0.0
3088,924,8,0.0780092,0,0.144,0.09019024,0.0
3089,924,9,0.16374707,0,0.144,0.2057039,0.0
3090,927,0,0.080218144,1,1.0639628,0.0,0.1
3091,927,1,0.085835144,1,1.0712425,0.0,0.1
3092,927,2,0.088186614,0,0.144,0.10291768,0.0
3093,927,3,0.070493795,1,1.05136,0.0,0.1
3094,927,4,0.08132101,0,0.144,0.09430534,0.0
3095,927,5,0.085923634,0,0.144,0.10006671,0.0
3096,927,6,0.09401416,0,0.144,0.11031557,0.0
3097,927,7,0.09226053,0,0.144,0.10808081,0.0
3098,927,8,0.091508426,0,0.144,0.107124634,0.0
3099,927,9,0.17744718,0,0.144,0.22609517,0.0
3100,930,0,0.086896226,0,0.144,0.101290524,0.0
3101,930,1,0.087699525,0,0.144,0.102303006,0.0
3102,930,2,0.10344432,0,0.144,0.122461714,0.0
3103,930,3,0.09314118,0,0.144,0.10920215,0.0
3104,930,4,0.09698333,1,1.0856905,0.0,0.1
3105,930,5,0.09920119,0,0.144,0.11696943,0.0
3106,930,6,0.09617242,1,1.0846395,0.0,0.1
3107,930,7,0.099625476,0,0.144,0.11751663,0.0
3108,930,8,0.094532914,0,0.144,0.110978074,0.0
3109,930,9,0.1738513,0,0.144,0.2206855,0.0
3110,933,0,0.08827538,0,0.144,0.10302975,0.0
3111,933,1,0.09739907,0,0.144,0.11465025,0.0
3112,933,2,0.09417774,0,0.144,0.11052441,0.0
3113,933,3,0.08592565,0,0.144,0.100069255,0.0
3114,933,4,0.09776597,1,1.0867047,0.0,0.0
3115,933,5,0.10169638,0,0.144,0.12019379,0.0
3116,933,6,0.100413434,0,0.144,0.118534,0.0
3117,933,7,0.101119526,0,0.144,0.119446985,0.0
3118,933,8,0.10178672,1,1.0919157,0.0,0.1
3119,933,9,0.17147082,1,1.1822262,0.0,0.1
3120,936,0,0.13941172,0,0.144,0.17089038,0.0
3121,936,1,0.1425415,0,0.144,0.17527096,0.0
3122,936,2,0.14251462,0,0.144,0.17523322,0.0
3123,936,3,0.13450201,1,1.1343147,0.0,0.1
3124,936,4,0.14678542,1,1.150234,0.0,0.0
3125,936,5,0.14065395,1,1.1422876,0.0,0.1
3126,936,6,0.14193153,1,1.1439433,0.0,0.1
3127,936,7,0.14455704,0,0.144,0.17810678,0.0
3128,936,8,0.14740957,0,0.144,0.18214026,0.0
3129,936,9,0.20582157,0,0.144,0.27029452,0.0
3130,939,0,0.10736356,0,0.144,0.12757468,0.0
3131,939,1,0.1098124,1,1.102317,0.0,0.1
3132,939,2,0.11392669,0,0.144,0.13622412,0.0
3133,939,3,0.103747316,0,0.144,0.12285562,0.0
3134,939,4,0.116395414,0,0.144,0.13950634,0.0
3135,939,5,0.11373,0,0.144,0.1359633,0.0
3136,939,6,0.1112815,0,0.144,0.13272479,0.0
3137,939,7,0.11561472,0,0.144,0.13846667,0.0
3138,939,8,0.11219648,1,1.1054066,0.0,0.1
3139,939,9,0.2277538,1,1.255169,0.0,0.1
3140,942,0,0.11775571,0,0.144,0.14132166,0.0
3141,942,1,0.09954422,0,0.144,0.1174118,0.0
3142,942,2,0.101069994,0,0.144,0.11938291,0.0
3143,942,3,0.101491086,0,0.144,0.119927905,0.0
3144,942,4,0.11911595,0,0.144,0.14314175,0.0
3145,942,5,0.10003549,0,0.144,0.11804583,0.0
3146,942,6,0.10855567,1,1.1006882,0.0,0.1
3147,942,7,0.106592715,0,0.144,0.12656601,0.0
3148,942,8,0.10323468,0,0.144,0.1221893,0.0
3149,942,9,0.20002677,0,0.144,0.26104248,0.0
3150,945,0,0.1741808,0,0.144,0.22117949,0.0
3151,945,1,0.1741052,0,0.144,0.22106612,0.0
3152,945,2,0.17143819,0,0.144,0.21707839,0.0
3153,945,3,0.16477822,0,0.144,0.2072182,0.0
3154,945,4,0.17296353,0,0.144,0.21935631,0.0
3155,945,5,0.16722861,0,0.144,0.21082996,0.0
3156,945,6,0.17164095,0,0.144,0.21738078,0.0
3157,945,7,0.17148378,0,0.144,0.21714638,0.0
3158,945,8,0.17429537,0,0.144,0.22135133,0.0
3159,945,9,0.26197782,0,0.144,0.36663157,0.0
3160,948,0,0.20003475,0,0.144,0.26105514,0.0
3161,948,1,0.19644697,1,1.2145953,0.0,0.1
3162,948,2,0.2040121,0,0.144,0.26739264,0.0
3163,948,3,0.20328958,0,0.144,0.26623723,0.0
3164,948,4,0.19950259,0,0.144,0.26021144,0.0
3165,948,5,0.20399244,0,0.144,0.2673612,0.0
3166,948,6,0.20497786,0,0.144,0.26893997,0.0
3167,948,7,0.2038112,0,0.144,0.2670712,0.0
3168,948,8,0.20014343,1,1.2193859,0.0,0.1
3169,948,9,0.2551908,0,0.144,0.35429752,0.0
3170,951,0,0.14202908,0,0.144,0.17455184,0.0
3171,951,1,0.13420902,1,1.133935,0.0,0.0
3172,951,2,0.13703538,0,0.144,0.16758285,0.0
3173,951,3,0.13351491,0,0.144,0.16271186,0.0
3174,951,4,0.14039573,0,0.144,0.17226465,0.0
3175,951,5,0.13726757,1,1.1378988,0.0,0.1
3176,951,6,0.13382284,0,0.144,0.16313654,0.0
3177,951,7,0.14003041,0,0.144,0.17175412,0.0
3178,951,8,0.13739055,1,1.1380582,0.0,0.0
3179,951,9,0.19722167,1,1.2155993,0.0,0.1
3180,954,0,0.14830503,0,0.144,0.18341129,0.0
3181,954,1,0.14962703,0,0.144,0.185292,0.0
3182,954,2,0.14740162,0,0.144,0.18212895,0.0
3183,954,3,0.13900279,0,0.144,0.17032006,0.0
3184,954,4,0.1482952,0,0.144,0.18339728,0.0
3185,954,5,0.14805828,0,0.144,0.1830608,0.0
3186,954,6,0.15379843,0,0.144,0.19126013,0.0
3187,954,7,0.15293203,0,0.144,0.19001631,0.0
3188,954,8,0.14676069,0,0.144,0.18122065,0.0
3189,954,9,0.24231254,0,0.144,0.3314411,0.0
3190,957,0,0.19136411,0,0.144,0.24743104,0.0
3191,957,1,0.19005574,1,1.2063123,0.0,0.1
3192,957,2,0.19692732,0,0.144,0.25614253,0.0
3193,957,3,0.18768875,0,0.144,0.24173369,0.0
3194,957,4,0.18791874,1,1.2035427,0.0,0.1
3195,957,5,0.19240075,0,0.144,0.24904627,0.0
3196,957,6,0.19489576,1,1.212585,0.0,0.1
3197,957,7,0.19918285,0,0.144,0.259705,0.0
3198,957,8,0.19204353,0,0.144,0.24848925,0.0
3199,957,9,0.291262,1,1.3374757,0.0,0.1
3200,960,0,0.1624237,0,0.144,0.20376524,0.0
3201,960,1,0.16471086,0,0.144,0.20711918,0.0
3202,960,2,0.1732611,0,0.144,0.21980159,0.0
3203,960,3,0.15859202,0,0.144,0.19818224,0.0
3204,960,4,0.16914831,0,0.144,0.21367253,0.0
3205,960,5,0.16891739,0,0.144,0.21332997,0.0
3206,960,6,0.17387557,0,0.144,0.22072189,0.0
3207,960,7,0.16696319,0,0.144,0.21043782,0.0
3208,960,8,0.16436252,0,0.144,0.20660736,0.0
3209,960,9,0.27367228,1,1.3146793,0.0,0.0
3210,963,0,0.17674798,0,0.144,0.22504003,0.0
3211,963,1,0.18185502,0,0.144,0.23278345,0.0
3212,963,2,0.1756239,1,1.1876087,0.0,0.1
3213,963,3,0.16722724,0,0.144,0.2108279,0.0
3214,963,4,0.18613555,0,0.144,0.23933965,0.0
3215,963,5,0.1819348,0,0.144,0.23290509,0.0
3216,963,6,0.1745443,1,1.1862094,0.0,0.1
3217,963,7,0.17621493,1,1.1883746,0.0,0.1
3218,963,8,0.1750412,0,0.144,0.22247098,0.0
3219,963,9,0.27881914,0,0.144,0.39814073,0.0
3220,966,0,0.20229085,0,0.144,0.26464313,0.0
3221,966,1,0.20067783,0,0.144,0.26207605,0.0
3222,966,2,0.20565641,0,0.144,0.27002916,0.0
3223,966,3,0.19761235,0,0.144,0.2572226,0.0
3224,966,4,0.20718127,0,0.144,0.27248278,0.0
3225,966,5,0.2012491,0,0.144,0.26298413,0.0
3226,966,6,0.20918609,0,0.144,0.27572152,0.0
3227,966,7,0.21019137,1,1.2324082,0.0,0.0
3228,966,8,0.20425858,0,0.144,0.26778725,0.0
3229,966,9,0.31148738,1,1.3636878,0.0,0.1
3230,969,0,0.20044647,0,0.144,0.2617086,0.0
3231,969,1,0.20900604,0,0.144,0.27543002,0.0
3232,969,2,0.20280567,0,0.144,0.2654644,0.0
3233,969,3,0.1988991,0,0.144,0.25925586,0.0
3234,969,4,0.20221794,0,0.144,0.2645269,0.0
3235,969,5,0.2019443,0,0.144,0.26409084,0.0
3236,969,6,0.2073494,0,0.144,0.27275383,0.0
3237,969,7,0.20356229,0,0.144,0.26667312,0.0
3238,969,8,0.20957243,0,0.144,0.2763473,0.0
3239,969,9,0.29758617,1,1.3456718,0.0,0.0
3240,972,0,0.26971668,0,0.144,0.38094744,0.0
3241,972,1,0.27915108,1,1.32178,0.0,0.1
3242,972,2,0.28274602,1,1.3264389,0.0,0.1
3243,972,3,0.27862716,0,0.144,0.39777404,0.0
3244,972,4,0.28347245,0,0.144,0.40708283,0.0
3245,972,5,0.2789571,1,1.3215284,0.0,0.1
3246,972,6,0.28515002,1,1.3295544,0.0,0.1
3247,972,7,0.2793087,0,0.144,0.39907655,0.0
3248,972,8,0.27899298,1,1.3215749,0.0,0.1
3249,972,9,0.37523225,0,0.144,0.6080771,0.0
3250,975,0,0.2656104,0,0.144,0.37331745,0.0
3251,975,1,0.26546836,0,0.144,0.37305486,0.0
3252,975,2,0.27209136,0,0.144,0.38539538,0.0
3253,975,3,0.25895116,0,0.144,0.36110607,0.0
3254,975,4,0.27160823,1,1.3120043,0.0,0.1
3255,975,5,0.26803496,0,0.144,0.37781325,0.0
3256,975,6,0.2641458,1,1.302333,0.0,0.0
3257,975,7,0.2694299,1,1.3091812,0.0,0.1
3258,975,8,0.27169633,0,0.144,0.38465366,0.0
3259,975,9,0.37048686,0,0.144,0.59636396,0.0
3260,978,0,0.3356225,0,0.144,0.5150635,0.0
3261,978,1,0.34127107,0,0.144,0.5276965,0.0
3262,978,2,0.33863676,0,0.144,0.5217802,0.0
3263,978,3,0.33951572,1,1.4000125,0.0,0.1
3264,978,4,0.34887317,0,0.144,0.5450164,0.0
3265,978,5,0.34494677,0,0.144,0.53602463,0.0
3266,978,6,0.3383169,0,0.144,0.52106476,0.0
3267,978,7,0.34797147,0,0.144,0.5429426,0.0
3268,978,8,0.3419299,0,0.144,0.5291829,0.0
3269,978,9,0.43511575,0,0.144,0.77156764,0.0
3270,981,0,0.31682122,0,0.144,0.47439897,0.0
3271,981,1,0.32771686,0,0.144,0.49771073,0.0
3272,981,2,0.3216226,0,0.144,0.48458725,0.0
3273,981,3,0.31466746,0,0.144,0.46987128,0.0
3274,981,4,0.3209417,0,0.144,0.48313436,0.0
3275,981,5,0.32391807,0,0.144,0.48950487,0.0
3276,981,6,0.32355335,1,1.3793253,0.0,0.1
3277,981,7,0.31344151,0,0.144,0.46730563,0.0
3278,981,8,0.32227865,0,0.144,0.4859896,0.0
3279,981,9,0.45847946,0,0.144,0.84451324,0.0
3280,984,0,0.35951194,1,1.4259276,0.0,0.1
3281,984,1,0.36017337,0,0.144,0.5714623,0.0
3282,984,2,0.36706054,0,0.144,0.5880079,0.0
3283,984,3,0.35598737,0,0.144,0.5615659,0.0
3284,984,4,0.36482725,0,0.144,0.5826063,0.0
3285,984,5,0.36764258,0,0.144,0.58942145,0.0
3286,984,6,0.3700699,0,0.144,0.5953426,0.0
3287,984,7,0.36267602,0,0.144,0.5774363,0.0
3288,984,8,0.37059417,1,1.4402902,0.0,0.1
3289,984,9,0.54233605,0,0.144,1.164129,0.0
3290,987,0,0.39717516,1,1.4747391,0.0,0.0
3291,987,1,0.41729835,0,0.144,0.7196434,0.0
3292,987,2,0.41433516,0,0.144,0.7112955,0.0
3293,987,3,0.38874447,0,0.144,0.6423534,0.0
3294,987,4,0.42952302,0,0.144,0.7549414,0.0
3295,987,5,0.40132263,0,0.144,0.675552,0.0
3296,987,6,0.39776883,1,1.4755086,0.0,0.1
3297,987,7,0.39088026,0,0.144,0.64790046,0.0
3298,987,8,0.39997372,0,0.144,0.67192966,0.0
3299,987,9,0.6117877,0,0.144,1.528441,0.0
3300,990,0,0.32458115,0,0.144,0.49093112,0.0
3301,990,1,0.32935333,0,0.144,0.50127196,0.0
3302,990,2,0.33337197,1,1.3920503,0.0,0.1
3303,990,3,0.31971243,0,0.144,0.4805182,0.0
3304,990,4,0.32951424,1,1.3870506,0.0,0.1
3305,990,5,0.3315268,0,0.144,0.50602645,0.0
3306,990,6,0.33370516,0,0.144,0.5108203,0.0
3307,990,7,0.33126283,0,0.144,0.50544757,0.0
3308,990,8,0.33027545,0,0.144,0.50328565,0.0
3309,990,9,0.4189589,0,0.144,0.7243565,0.0
3310,993,0,0.2557584,1,1.2914629,0.0,0.1
3311,993,1,0.25829223,0,0.144,0.35990852,0.0
3312,993,2,0.261406,1,1.2987823,0.0,0.0
3313,993,3,0.25036114,0,0.144,0.34564313,0.0
3314,993,4,0.25576612,0,0.144,0.3553352,0.0
3315,993,5,0.2609706,0,0.144,0.36478826,0.0
3316,993,6,0.26525456,0,0.144,0.37265986,0.0
3317,993,7,0.2596896,0,0.144,0.36245042,0.0
3318,993,8,0.25572717,1,1.2914225,0.0,0.1
3319,993,9,0.35168338,0,0.144,0.5515137,0.0
3320,996,0,0.21738173,0,0.144,0.28911468,0.0
3321,996,1,0.22355787,0,0.144,0.29937384,0.0
3322,996,2,0.22398262,0,0.144,0.30008474,0.0
3323,996,3,0.21030726,1,1.2325583,0.0,0.1
3324,996,4,0.21988644,1,1.244973,0.0,0.1
3325,996,5,0.22608829,0,0.144,0.30361924,0.0
3326,996,6,0.22219999,0,0.144,0.29710582,0.0
3327,996,7,0.21865281,1,1.2433741,0.0,0.1
3328,996,8,0.22432226,0,0.144,0.3006537,0.0
3329,996,9,0.31330392,0,0.144,0.46701822,0.0
3330,999,0,0.22277229,0,0.144,0.2980608,0.0
3331,999,1,0.22139737,0,0.144,0.29576853,0.0
3332,999,2,0.22297996,0,0.144,0.2984077,0.0
3333,999,3,0.21498692,0,0.144,0.28517538,0.0
3334,999,4,0.22265336,1,1.2485588,0.0,0.0
3335,999,5,0.22990736,0,0.144,0.3100739,0.0
3336,999,6,0.22486824,0,0.144,0.30156922,0.0
3337,999,7,0.22681305,0,0.144,0.3048398,0.0
3338,999,8,0.22540016,1,1.2521187,0.0,0.1
3339,999,9,0.28943098,0,0.144,0.41868812,0.0
3340,1002,0,0.18428317,1,1.1988311,0.0,0.1
3341,1002,1,0.1928503,0,0.144,0.24974787,0.0
3342,1002,2,0.19891118,0,0.144,0.25927493,0.0
3343,1002,3,0.18934146,0,0.144,0.24428998,0.0
3344,1002,4,0.19519222,0,0.144,0.25341406,0.0
3345,1002,5,0.19366618,0,0.144,0.25102293,0.0
3346,1002,6,0.19862708,1,1.2174208,0.0,0.1
3347,1002,7,0.19334473,0,0.144,0.25052032,0.0
3348,1002,8,0.19130924,1,1.2079368,0.0,0.0
3349,1002,9,0.2740595,0,0.144,0.38910177,0.0
3350,1005,0,0.13137352,1,1.1302602,0.0,0.0
3351,1005,1,0.13004617,0,0.144,0.15794598,0.0
3352,1005,2,0.1364234,0,0.144,0.1667336,0.0
3353,1005,3,0.13421261,0,0.144,0.16367446,0.0
3354,1005,4,0.13967405,0,0.144,0.17125648,0.0
3355,1005,5,0.14299165,0,0.144,0.17590329,0.0
3356,1005,6,0.13405924,0,0.144,0.16346273,0.0
3357,1005,7,0.1372823,0,0.144,0.16792576,0.0
3358,1005,8,0.14109698,0,0.144,0.17324567,0.0
3359,1005,9,0.2101366,0,0.144,0.27726215,0.0
3360,1008,0,0.103239864,0,0.144,0.12219604,0.0
3361,1008,1,0.09573838,1,1.084077,0.0,0.1
3362,1008,2,0.10186788,1,1.0920209,0.0,0.1
3363,1008,3,0.09374659,0,0.144,0.109974094,0.0
3364,1008,4,0.109462135,1,1.1018629,0.0,0.1
3365,1008,5,0.10194321,0,0.144,0.12051358,0.0
3366,1008,6,0.10088787,0,0.144,0.11914733,0.0
3367,1008,7,0.10483674,0,0.144,0.12427382,0.0
3368,1008,8,0.09934069,0,0.144,0.1171493,0.0
3369,1008,9,0.18961228,1,1.2057376,0.0,0.1
3370,1011,0,0.072956786,0,0.144,0.083960764,0.0
3371,1011,1,0.068667926,0,0.144,0.07871803,0.0
3372,1011,2,0.06861115,1,1.0489202,0.0,0.0
3373,1011,3,0.06509514,0,0.144,0.07438193,0.0
3374,1011,4,0.06520383,1,1.0445043,0.0,0.0
3375,1011,5,0.0666891,0,0.144,0.07631293,0.0
3376,1011,6,0.06544062,1,1.0448111,0.0,0.1
3377,1011,7,0.070507206,0,0.144,0.08096132,0.0
3378,1011,8,0.07064846,1,1.0515604,0.0,0.1
3379,1011,9,0.15564871,0,0.144,0.19392385,0.0
3380,1014,0,0.056580324,0,0.144,0.06416075,0.0
3381,1014,1,0.05753387,0,0.144,0.06529758,0.0
3382,1014,2,0.05716137,0,0.144,0.06485325,0.0
3383,1014,3,0.055937264,0,0.144,0.06339519,0.0
3384,1014,4,0.05809978,0,0.144,0.06597319,0.0
3385,1014,5,0.05629225,1,1.0329548,0.0,0.1
3386,1014,6,0.05803167,0,0.144,0.06589184,0.0
3387,1014,7,0.056579664,0,0.144,0.06415996,0.0
3388,1014,8,0.0570826,0,0.144,0.06475934,0.0
3389,1014,9,0.0855765,0,0.144,0.099630445,0.0
3390,1017,0,0.05278556,0,0.144,0.05965584,0.0
3391,1017,1,0.054020084,0,0.144,0.061118033,0.0
3392,1017,2,0.054843627,0,0.144,0.062095236,0.0
3393,1017,3,0.054608162,0,0.144,0.061815694,0.0
3394,1017,4,0.0509186,0,0.144,0.057450715,0.0
3395,1017,5,0.05482404,1,1.031052,0.0,0.0
3396,1017,6,0.05310735,0,0.144,0.06003666,0.0
3397,1017,7,0.053796977,1,1.029721,0.0,0.1
3398,1017,8,0.05408612,0,0.144,0.061196327,0.0
3399,1017,9,0.058635253,0,0.144,0.0666131,0.0
3400,1020,0,0.05050962,1,1.0254606,0.0,0.1
3401,1020,1,0.04977355,0,0.144,0.056101903,0.0
3402,1020,2,0.05010545,1,1.0249367,0.0,0.1
