,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
597,6021,0.26107627,0.36070722,0.0,1
598,6024,0.7457763,0.20259294,0.05,5
599,6027,0.4908131,0.27872142,0.02,3
600,6030,0.60541975,0.19364965,0.02,4
601,6033,0.14400001,0.37789267,0.0,0
602,6036,0.49984056,0.2600587,0.030000001,3
603,6039,0.36917388,0.26665723,0.01,2
604,6042,0.2530149,0.26506656,0.01,1
605,6045,0.24720144,0.19177946,0.01,1
606,6048,0.24411067,0.15753181,0.01,1
607,6051,0.14400001,0.10789718,0.0,0
608,6054,0.2356114,0.07805739,0.01,1
609,6057,0.23577066,0.09647081,0.01,1
610,6060,0.2345933,0.0750434,0.01,1
611,6063,0.23376265,0.065096244,0.01,1
612,6066,0.50305855,0.043046236,0.04,4
613,6069,0.41305035,0.050223894,0.02,3
614,6072,0.23378678,0.06425867,0.01,1
615,6075,0.41318536,0.050051577,0.030000001,3
616,6078,0.50289744,0.042978656,0.04,4
617,6081,0.5045482,0.046448067,0.02,4
618,6084,0.6923565,0.04326758,0.02,6
619,6087,0.6579727,0.09172238,0.02,5
620,6090,0.5531932,0.105496034,0.02,4
621,6093,0.36874008,0.19960909,0.0,2
622,6096,0.24642348,0.1905185,0.01,1
623,6099,0.24025568,0.12688611,0.01,1
624,6102,0.324521,0.07166626,0.01,2
625,6105,0.44080824,0.11992166,0.02,3
626,6108,0.4419222,0.12380813,0.02,3
627,6111,0.5516304,0.12379484,0.030000001,4
628,6114,0.14400001,0.19819239,0.0,0
629,6117,0.45016146,0.121714436,0.030000001,3
630,6120,0.44074458,0.12203956,0.02,3
631,6123,0.24463601,0.17688783,0.01,1
632,6126,0.35085258,0.18182065,0.02,2
633,6129,0.46182975,0.1846257,0.02,3
634,6132,0.35864237,0.22070865,0.0,2
635,6135,0.45879164,0.17141637,0.01,3
636,6138,0.5672289,0.12819032,0.02,4
637,6141,0.4549911,0.16495708,0.02,3
638,6144,0.46576065,0.14906892,0.02,3
639,6147,0.57673955,0.1411876,0.02,4
640,6150,0.48751992,0.2650964,0.02,3
641,6153,0.48762316,0.2549646,0.030000001,3
642,6156,0.47670364,0.22532535,0.01,3
643,6159,0.38941684,0.34056455,0.01,2
644,6162,0.47942868,0.23099366,0.030000001,3
645,6165,0.26121885,0.35827175,0.0,1
646,6168,0.49049178,0.2721171,0.02,3
647,6171,0.2590378,0.34709898,0.0,1
648,6174,0.3716734,0.28846845,0.01,2
649,6177,0.37322047,0.30122763,0.01,2
650,6180,0.48546964,0.24836631,0.02,3
651,6183,0.36405015,0.24346419,0.01,2
652,6186,0.5501851,0.1213372,0.030000001,4
653,6189,0.35454398,0.16301738,0.01,2
654,6192,0.34226507,0.13520876,0.01,2
655,6195,0.5167436,0.05509492,0.04,4
656,6198,0.6025142,0.04053983,0.02,5
657,6201,0.42016998,0.056988515,0.01,3
658,6204,0.6012586,0.03986422,0.030000001,5
659,6207,0.59805715,0.037620343,0.02,5
660,6210,0.5041435,0.044171516,0.01,4
661,6213,0.5934012,0.03596646,0.01,5
662,6216,0.592821,0.035957135,0.02,5
663,6219,0.5927329,0.036009043,0.01,5
664,6222,0.50313985,0.0430283,0.0,4
665,6225,0.5928631,0.035831198,0.02,5
666,6228,0.5928392,0.036317166,0.01,5
667,6231,0.59959096,0.035977297,0.02,5
668,6234,0.5195789,0.051314116,0.02,4
669,6237,0.64164686,0.07709806,0.02,5
670,6240,0.9945141,0.04527229,0.030000001,8
671,6243,0.482318,0.1993089,0.0,3
672,6246,0.50326616,0.26718637,0.0,3
673,6249,0.6027704,0.23163624,0.030000001,4
674,6252,0.6101078,0.19829273,0.02,4
675,6255,0.7037386,0.14295304,0.030000001,5
676,6258,0.46893412,0.19924852,0.02,3
677,6261,0.36200985,0.23068602,0.02,2
678,6264,0.5980306,0.19031198,0.04,4
679,6267,0.37455034,0.24522074,0.01,2
680,6270,0.25500864,0.2999171,0.01,1
681,6273,0.4859298,0.26076585,0.030000001,3
682,6276,0.27365583,0.3502683,0.01,1
683,6279,0.477806,0.23183635,0.030000001,3
684,6282,0.6056961,0.19269876,0.02,4
685,6285,0.38576755,0.2822011,0.01,2
686,6288,0.5065581,0.26484096,0.01,3
687,6291,0.36964402,0.280441,0.01,2
688,6294,0.2571895,0.31897599,0.01,1
689,6297,0.2607306,0.3728942,0.01,1
690,6300,0.37389982,0.3061813,0.02,2
691,6303,0.61296844,0.25549555,0.04,4
692,6306,0.4908704,0.27751106,0.02,3
693,6309,0.4998653,0.25090256,0.02,3
694,6312,0.59210175,0.20855936,0.030000001,4
695,6315,0.14400001,0.35082474,0.0,0
696,6318,0.26071215,0.3657857,0.01,1
697,6321,0.3792,0.3372047,0.01,2
698,6324,0.36938462,0.2786549,0.01,2
699,6327,0.14400001,0.31805778,0.0,0
700,6330,0.14400001,0.33777755,0.0,0
701,6333,0.35948288,0.18304035,0.02,2
702,6336,0.56583816,0.15111753,0.04,4
703,6339,0.24167451,0.13872679,0.0,1
704,6342,0.23668876,0.09600533,0.01,1
705,6345,0.3252998,0.07068224,0.02,2
706,6348,0.51322544,0.045573752,0.030000001,4
707,6351,0.23306641,0.06299521,0.01,1
708,6354,0.49938947,0.037293397,0.04,4
709,6357,0.32132855,0.04979288,0.01,2
710,6360,0.41000566,0.043365154,0.02,3
711,6363,0.14400001,0.061912127,0.0,0
712,6366,0.49864918,0.037142262,0.04,4
713,6369,0.4099978,0.043555446,0.02,3
714,6372,0.49887675,0.037005316,0.030000001,4
715,6375,0.32135049,0.049610376,0.01,2
716,6378,0.49930272,0.03763335,0.04,4
717,6381,0.32334474,0.06079877,0.0,2
718,6384,0.52581203,0.08247002,0.030000001,4
719,6387,0.65378153,0.10819566,0.030000001,5
720,6390,0.61020017,0.21247344,0.04,4
721,6393,0.37573713,0.31257996,0.02,2
722,6396,0.36932573,0.27438563,0.02,2
723,6399,0.37066,0.28257126,0.01,2
724,6402,0.5996353,0.22228265,0.04,4
725,6405,0.5026078,0.26219296,0.02,3
726,6408,0.38248038,0.30176455,0.0,2
727,6411,0.38476267,0.3578016,0.02,2
728,6414,0.26827997,0.47712144,0.01,1
729,6417,0.512664,0.3607687,0.030000001,3
730,6420,0.38587406,0.38694072,0.02,2
731,6423,0.525669,0.3353353,0.02,3
732,6426,0.38239035,0.36434475,0.01,2
733,6429,0.6403998,0.3236991,0.04,4
734,6432,0.49421102,0.2838498,0.02,3
735,6435,0.14400001,0.41540137,0.0,0
736,6438,0.6137692,0.2123919,0.04,4
737,6441,0.3771785,0.33519655,0.02,2
738,6444,0.25890797,0.34447867,0.0,1
739,6447,0.4874529,0.26358443,0.02,3
740,6450,0.59550816,0.20999062,0.030000001,4
741,6453,0.25931168,0.34559917,0.01,1
742,6456,0.4866622,0.2534106,0.02,3
743,6459,0.59571004,0.21330842,0.030000001,4
744,6462,0.4901132,0.22432657,0.02,3
745,6465,0.7091799,0.18217123,0.04,5
746,6468,0.3674656,0.26703504,0.01,2
747,6471,0.25521192,0.288007,0.01,1
748,6474,0.34551984,0.14484829,0.02,2
749,6477,0.24458203,0.17377509,0.01,1
750,6480,0.3425582,0.13760641,0.02,2
751,6483,0.5354024,0.09352709,0.030000001,4
752,6486,0.6105246,0.05577291,0.01,5
753,6489,0.5038053,0.04205507,0.02,4
754,6492,0.4998157,0.039028592,0.02,4
755,6495,0.32156688,0.05015455,0.0,2
756,6498,0.32133973,0.0493431,0.0,2
757,6501,0.58729553,0.030865038,0.05,5
758,6504,0.2326889,0.05552743,0.0,1
759,6507,0.49867678,0.037037287,0.030000001,4
760,6510,0.32188454,0.051841356,0.01,2
761,6513,0.50111836,0.043126132,0.030000001,4
762,6516,0.41827148,0.049960803,0.01,3
763,6519,0.32931203,0.09370744,0.01,2
764,6522,0.5404792,0.08890661,0.02,4
765,6525,0.33513594,0.11745615,0.01,2
766,6528,0.4530549,0.120362915,0.02,3
767,6531,0.43282145,0.10975913,0.01,3
768,6534,0.6176497,0.06781612,0.02,5
769,6537,0.63547266,0.073761635,0.030000001,5
770,6540,0.24403886,0.08804593,0.0,1
771,6543,0.33631915,0.113642946,0.02,2
772,6546,0.59879553,0.047000572,0.04,5
773,6549,0.33393273,0.10480312,0.02,2
774,6552,0.34261733,0.14046381,0.01,2
775,6555,0.554475,0.102278754,0.030000001,4
776,6558,0.44692487,0.14801404,0.02,3
777,6561,0.2450562,0.19005853,0.0,1
778,6564,0.24520607,0.16990551,0.01,1
779,6567,0.14400001,0.18164673,0.0,0
780,6570,0.36035314,0.16110085,0.02,2
781,6573,0.34713057,0.17752957,0.02,2
782,6576,0.5525317,0.13424541,0.030000001,4
783,6579,0.35990846,0.22920398,0.01,2
784,6582,0.25506607,0.29018885,0.0,1
785,6585,0.36305398,0.24132523,0.01,2
786,6588,0.5942782,0.21209463,0.02,4
787,6591,0.37126762,0.28731054,0.01,2
788,6594,0.14400001,0.33900478,0.0,0
789,6597,0.25891528,0.3367641,0.01,1
790,6600,0.37393326,0.31372494,0.02,2
791,6603,0.3793116,0.3322876,0.02,2
792,6606,0.72791797,0.17227909,0.05,5
793,6609,0.47901464,0.23672998,0.030000001,3
794,6612,0.59964824,0.19241178,0.030000001,4
795,6615,0.37660438,0.2700526,0.0,2
796,6618,0.24581476,0.17649888,0.01,1
797,6621,0.43636227,0.10689535,0.030000001,3
798,6624,0.23849039,0.10955652,0.01,1
799,6627,0.14400001,0.08908843,0.0,0
800,6630,0.23295093,0.06371005,0.01,1
801,6633,0.5040181,0.047395114,0.04,4
802,6636,0.23143668,0.047644626,0.0,1
803,6639,0.31740308,0.03621254,0.01,2
804,6642,0.40357217,0.029587531,0.02,3
805,6645,0.40515718,0.029895931,0.02,3
806,6648,0.48940334,0.024548152,0.02,4
807,6651,0.2302906,0.0363737,0.0,1
808,6654,0.48922634,0.024582231,0.030000001,4
809,6657,0.3187965,0.04175899,0.0,2
810,6660,0.41952124,0.056223758,0.02,3
811,6663,0.44794518,0.14201973,0.02,3
812,6666,0.34868583,0.16276297,0.0,2
813,6669,0.34500545,0.15852487,0.01,2
814,6672,0.44106787,0.12143552,0.01,3
815,6675,0.6301758,0.08466311,0.030000001,5
816,6678,0.7613062,0.07574046,0.04,6
817,6681,0.54682624,0.12093395,0.01,4
818,6684,0.4500068,0.15052453,0.01,3
819,6687,0.34090966,0.14369988,0.02,2
820,6690,0.34389773,0.15356354,0.02,2
821,6693,0.3407725,0.13878933,0.02,2
822,6696,0.14400001,0.16747262,0.0,0
823,6699,0.34553343,0.15942033,0.02,2
824,6702,0.5529904,0.13865809,0.030000001,4
825,6705,0.57693857,0.14582737,0.030000001,4
826,6708,0.4514118,0.121046886,0.01,3
827,6711,0.14400001,0.24420242,0.0,0
828,6714,0.46252242,0.19108967,0.030000001,3
829,6717,0.3593189,0.23358342,0.0,2
830,6720,0.575983,0.17879014,0.030000001,4
831,6723,0.57920015,0.1859643,0.01,4
832,6726,0.48969358,0.19830717,0.01,3
833,6729,0.46818066,0.20310915,0.02,3
834,6732,0.485884,0.26006293,0.02,3
835,6735,0.5799139,0.18305716,0.02,4
836,6738,0.5700349,0.16132788,0.02,4
837,6741,0.46275377,0.15098695,0.02,3
838,6744,0.35856062,0.21518843,0.01,2
839,6747,0.83332175,0.13055268,0.04,6
840,6750,0.37850475,0.25865453,0.0,2
841,6753,0.48911422,0.21591075,0.01,3
842,6756,0.8754059,0.1799155,0.030000001,6
843,6759,0.4643217,0.1873776,0.01,3
844,6762,0.5560567,0.13230737,0.01,4
845,6765,0.650528,0.09252268,0.02,5
846,6768,0.5393049,0.09982054,0.030000001,4
847,6771,0.60874027,0.048730947,0.04,5
848,6774,0.4991296,0.044344142,0.02,4
849,6777,0.4959566,0.027368283,0.02,4
850,6780,0.57898957,0.0211634,0.02,5
851,6783,0.5784709,0.021938466,0.01,5
852,6786,0.49433833,0.028335426,0.01,4
853,6789,0.49064025,0.027303826,0.02,4
854,6792,0.66370714,0.018655,0.030000001,6
855,6795,0.66298306,0.017939266,0.02,6
856,6798,0.4154808,0.037106086,0.02,3
857,6801,0.33917934,0.09249052,0.01,2
858,6804,0.71754014,0.04549489,0.04,6
859,6807,0.7890151,0.1217335,0.02,6
860,6810,0.5713681,0.13429716,0.02,4
861,6813,0.5743771,0.13970108,0.01,4
862,6816,0.54772097,0.119978726,0.01,4
863,6819,0.44476405,0.095133305,0.01,3
864,6822,0.6489476,0.08014941,0.02,5
865,6825,0.24218836,0.14967552,0.01,1
866,6828,0.33955237,0.12692788,0.02,2
867,6831,0.2509357,0.15348104,0.01,1
868,6834,0.3383006,0.12340859,0.02,2
869,6837,0.53620917,0.08264701,0.030000001,4
870,6840,0.34509283,0.15206549,0.02,2
871,6843,0.26404104,0.19409446,0.01,1
872,6846,0.559055,0.14138372,0.04,4
873,6849,0.56066966,0.15555863,0.01,4
874,6852,0.4584779,0.18081495,0.030000001,3
875,6855,0.14400001,0.25928143,0.0,0
876,6858,0.24984555,0.21597031,0.01,1
877,6861,0.24745664,0.20143011,0.0,1
878,6864,0.5542165,0.13198003,0.030000001,4
879,6867,0.59374607,0.17172687,0.02,4
880,6870,0.36811152,0.27555972,0.02,2
881,6873,0.36761418,0.2669354,0.02,2
882,6876,0.5881844,0.20169973,0.030000001,4
883,6879,0.14400001,0.36318004,0.0,0
884,6882,0.38447636,0.2930275,0.02,2
885,6885,0.37766492,0.3135759,0.02,2
886,6888,0.2579007,0.3293713,0.01,1
887,6891,0.5123628,0.29691482,0.030000001,3
888,6894,0.25549388,0.28861037,0.01,1
889,6897,0.14400001,0.31550395,0.0,0
890,6900,0.35994142,0.21428935,0.02,2
891,6903,0.35958928,0.21727231,0.02,2
892,6906,0.35626584,0.1947293,0.02,2
893,6909,0.358076,0.20406277,0.02,2
894,6912,0.24752946,0.19927786,0.01,1
895,6915,0.4309329,0.08481692,0.030000001,3
896,6918,0.3291022,0.073624484,0.01,2
897,6921,0.32674015,0.06748657,0.02,2
898,6924,0.40944153,0.037695862,0.02,3
899,6927,0.49266338,0.028533649,0.02,4
900,6930,0.6656669,0.018208176,0.030000001,6
901,6933,0.49128962,0.026665065,0.02,4
902,6936,0.57754457,0.02196655,0.030000001,5
903,6939,0.49133787,0.026689705,0.01,4
904,6942,0.49193302,0.028987665,0.02,4
905,6945,0.5011283,0.031955384,0.01,4
906,6948,0.33428007,0.06664119,0.0,2
907,6951,0.43536615,0.11275985,0.030000001,3
908,6954,0.45388332,0.16702035,0.02,3
909,6957,0.4585688,0.17935733,0.01,3
910,6960,0.35661983,0.16238196,0.01,2
911,6963,0.6622763,0.094278276,0.030000001,5
912,6966,0.55402744,0.103730224,0.02,4
913,6969,0.53591573,0.10243585,0.02,4
914,6972,0.6551179,0.089414075,0.02,5
915,6975,0.6394927,0.07504241,0.01,5
916,6978,0.6433102,0.07898518,0.01,5
917,6981,0.4511931,0.11457612,0.0,3
918,6984,0.4609906,0.13543315,0.01,3
919,6987,0.65076077,0.08704635,0.030000001,5
920,6990,0.6581,0.09040794,0.02,5
921,6993,0.65318346,0.08423055,0.0,5
922,6996,0.7610337,0.07659084,0.030000001,6
923,6999,0.47118568,0.15365285,0.01,3
924,7002,0.785811,0.095724106,0.04,6
925,7005,0.5575188,0.115078926,0.01,4
926,7008,0.79520464,0.09505533,0.05,6
927,7011,0.90352935,0.07100724,0.02,7
928,7014,0.5963789,0.21476173,0.01,4
929,7017,0.7430545,0.19111893,0.04,5
930,7020,0.4939186,0.23691177,0.01,3
931,7023,0.713904,0.15650813,0.04,5
932,7026,0.6126282,0.2097815,0.01,4
933,7029,0.71650875,0.16117822,0.030000001,5
934,7032,0.71621007,0.16494069,0.030000001,5
935,7035,0.6127044,0.20715944,0.01,4
936,7038,0.6091092,0.2005548,0.0,4
937,7041,0.48618585,0.21082039,0.01,3
938,7044,0.9131036,0.08277813,0.05,7
939,7047,0.8085569,0.11034243,0.01,6
