,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
585,5984,1.2227546541452405,0.0,0.0,30
586,5987,1.2321420340061189,0.0,0.0,30
587,5990,1.2384910409688952,0.0,0.0,30
588,5993,1.2209113463401795,0.0,0.0,30
589,5996,1.2095682987928391,0.0,0.0,30
590,5999,1.2280415069818498,0.0,0.0,30
591,6002,1.2352195212364196,0.0,0.0,30
592,6005,1.272212989139557,0.0,0.0,30
593,6008,1.2814865864753726,0.0,0.0,30
594,6011,1.3048016310453419,0.0,0.0,30
595,6014,1.2379485940217974,0.0,0.0,30
596,6017,1.2577249289989472,0.0,0.0,30
597,6020,1.252628386616707,0.0,0.0,30
598,6023,1.345202644658089,0.0,0.0,30
599,6026,1.2695833726644516,0.0,0.0,30
600,6029,1.3069417139053348,0.0,0.0,30
601,6032,1.2514754942178725,0.0,0.0,30
602,6035,1.2484830894470216,0.0,0.0,30
603,6038,1.2154352439165117,0.0,0.0,30
604,6041,1.168515232229233,0.0,0.0,30
605,6044,1.140605470597744,0.0,0.0,30
606,6047,1.079495865547657,0.0,0.0,30
607,6050,1.1073876500487327,0.0,0.0,30
608,6053,1.0597952251911162,0.0,0.0,30
609,6056,1.0950404291510583,0.0,0.0,30
610,6059,1.0848425164103508,0.0,0.0,30
611,6062,1.0319010302424432,0.0,0.0,30
612,6065,1.045413162946701,0.0,0.0,30
613,6068,1.0479392128944396,0.0,0.0,30
614,6071,1.02453384847641,0.0,0.0,30
615,6074,1.052277288579941,0.0,0.0,30
616,6077,1.0674806777715682,0.0,0.0,30
617,6080,1.0677105328917504,0.0,0.0,30
618,6083,1.1634959657907487,0.0,0.0,30
619,6086,1.1993867728471759,0.0,0.0,30
620,6089,1.1812005640268326,0.0,0.0,30
621,6092,1.207553405034542,0.0,0.0,30
622,6095,1.1591254261493686,0.0,0.0,30
623,6098,1.1272174336194993,0.0,0.0,30
624,6101,1.1621631314992906,0.0,0.0,30
625,6104,1.1632227422475814,0.0,0.0,30
626,6107,1.169083265519142,0.0,0.0,30
627,6110,1.2095598549842836,0.0,0.0,30
628,6113,1.1827535237789157,0.0,0.0,30
629,6116,1.1544532319784162,0.0,0.0,30
630,6119,1.2370005301237106,0.0,0.0,30
631,6122,1.1730642911195754,0.0,0.0,30
632,6125,1.197550437283516,0.0,0.0,30
633,6128,1.1820066207289697,0.0,0.0,30
634,6131,1.1999162969112394,0.0,0.0,30
635,6134,1.1869063937902449,0.0,0.0,30
636,6137,1.210438506102562,0.0,0.0,30
637,6140,1.1816409417629243,0.0,0.0,30
638,6143,1.2257353900194166,0.0,0.0,30
639,6146,1.2188648943543434,0.0,0.0,30
640,6149,1.2963433301925662,0.0,0.0,30
641,6152,1.2677423707008364,0.0,0.0,30
642,6155,1.2928292342662813,0.0,0.0,30
643,6158,1.2670053382873538,0.0,0.0,30
644,6161,1.2610431925535204,0.0,0.0,30
645,6164,1.2968482547521594,0.0,0.0,30
646,6167,1.2674487132310868,0.0,0.0,30
647,6170,1.2580435155630112,0.0,0.0,30
648,6173,1.2392015401124956,0.0,0.0,30
649,6176,1.2569524334907531,0.0,0.0,30
650,6179,1.225427621984482,0.0,0.0,30
651,6182,1.1834819463014603,0.0,0.0,30
652,6185,1.1701052026033403,0.0,0.0,30
653,6188,1.1480982402563094,0.0,0.0,30
654,6191,1.1299199901938437,0.0,0.0,30
655,6194,1.1152118129611017,0.0,0.0,30
656,6197,1.0649354890823366,0.0,0.0,30
657,6200,1.0742748875498773,0.0,0.0,30
658,6203,1.048289448773861,0.0,0.0,30
659,6206,1.046857428216934,0.0,0.0,30
660,6209,1.0382022820830348,0.0,0.0,30
661,6212,1.024085838997364,0.0,0.0,30
662,6215,1.0234063219428065,0.0,0.0,30
663,6218,1.049386319589615,0.0,0.0,30
664,6221,1.0562499804496766,0.0,0.0,30
665,6224,1.0313277003407477,0.0,0.0,30
666,6227,1.0776404163479805,0.0,0.0,30
667,6230,1.0872096879601478,0.0,0.0,30
668,6233,1.0997148461222648,0.0,0.0,30
669,6236,1.1072896144509314,0.0,0.0,30
670,6239,1.1502690998554228,0.0,0.0,30
671,6242,1.1789855854153637,0.0,0.0,30
672,6245,1.1583587042570114,0.0,0.0,30
673,6248,1.2081765934467315,0.0,0.0,30
674,6251,1.1973814207792286,0.0,0.0,30
675,6254,1.1777233345270157,0.0,0.0,30
676,6257,1.2217445456027982,0.0,0.0,30
677,6260,1.2116433784246445,0.0,0.0,30
678,6263,1.2031214281082152,0.0,0.0,30
679,6266,1.2183961654543873,0.0,0.0,30
680,6269,1.2559201516628264,0.0,0.0,30
681,6272,1.2630959418296814,0.0,0.0,30
682,6275,1.2741205090284347,0.0,0.0,30
683,6278,1.3017981592655183,0.0,0.0,30
684,6281,1.2662757383823395,0.0,0.0,30
685,6284,1.3129876816749575,0.0,0.0,30
686,6287,1.2718693376541137,0.0,0.0,30
687,6290,1.2505560737371444,0.0,0.0,30
688,6293,1.288297961640358,0.0,0.0,30
689,6296,1.267172622513771,0.0,0.0,30
690,6299,1.2922794867753982,0.0,0.0,30
691,6302,1.301385212802887,0.0,0.0,30
692,6305,1.2777856607437135,0.0,0.0,30
693,6308,1.240000850844383,0.0,0.0,30
694,6311,1.322474717402458,0.0,0.0,30
695,6314,1.2779439166545865,0.0,0.0,30
696,6317,1.294826418042183,0.0,0.0,30
697,6320,1.282875751018524,0.0,0.0,30
698,6323,1.3038025901556016,0.0,0.0,30
699,6326,1.3050259954690933,0.0,0.0,30
700,6329,1.2825000829696653,0.0,0.0,30
701,6332,1.268043311333656,0.0,0.0,30
702,6335,1.1644709855675697,0.0,0.0,30
703,6338,1.1200440867304804,0.0,0.0,30
704,6341,1.131279235446453,0.0,0.0,30
705,6344,1.1165781653165818,0.0,0.0,30
706,6347,1.0877543377518653,0.0,0.0,30
707,6350,1.0727775068163872,0.0,0.0,30
708,6353,1.039266439497471,0.0,0.0,30
709,6356,1.0427178631424903,0.0,0.0,30
710,6359,1.0517616909742356,0.0,0.0,30
711,6362,1.0545071814537048,0.0,0.0,30
712,6365,1.0314516492962835,0.0,0.0,30
713,6368,1.0268570490717888,0.0,0.0,30
714,6371,1.0538590324044226,0.0,0.0,30
715,6374,1.04928533860445,0.0,0.0,30
716,6377,1.089218628180027,0.0,0.0,30
717,6380,1.1219475633502007,0.0,0.0,30
718,6383,1.1494930429100991,0.0,0.0,30
719,6386,1.1999549725413319,0.0,0.0,30
720,6389,1.2328504336237907,0.0,0.0,30
721,6392,1.2061537673234939,0.0,0.0,30
722,6395,1.220401521062851,0.0,0.0,30
723,6398,1.2564039992094038,0.0,0.0,30
724,6401,1.3177669410467154,0.0,0.0,30
725,6404,1.3239684243679046,0.0,0.0,30
726,6407,1.3205950716733932,0.0,0.0,30
727,6410,1.3446407506227493,0.0,0.0,30
728,6413,1.3052573874950406,0.0,0.0,30
729,6416,1.3363714766263963,0.0,0.0,30
730,6419,1.3726495704174044,0.0,0.0,30
731,6422,1.3289663447141642,0.0,0.0,30
732,6425,1.2984896231174472,0.0,0.0,30
733,6428,1.298808827018738,0.0,0.0,30
734,6431,1.2968539324522022,0.0,0.0,30
735,6434,1.2930048020124434,0.0,0.0,30
736,6437,1.2541984206676486,0.0,0.0,30
737,6440,1.2974055480480196,0.0,0.0,30
738,6443,1.2393712821006775,0.0,0.0,30
739,6446,1.2608401587724687,0.0,0.0,30
740,6449,1.28084164352417,0.0,0.0,30
741,6452,1.2601588160991668,0.0,0.0,30
742,6455,1.2331625368595123,0.0,0.0,30
743,6458,1.231189383530617,0.0,0.0,30
744,6461,1.291622379899025,0.0,0.0,30
745,6464,1.2197032280087472,0.0,0.0,30
746,6467,1.2197906964540477,0.0,0.0,30
747,6470,1.1989604020357134,0.0,0.0,30
748,6473,1.160044191634655,0.0,0.0,30
749,6476,1.1419002955198287,0.0,0.0,30
750,6479,1.1085354589104655,0.0,0.0,30
751,6482,1.1006097636580465,0.0,0.0,30
752,6485,1.04935153080225,0.0,0.0,30
753,6488,1.0408183837652207,0.0,0.0,30
754,6491,1.025075868952274,0.0,0.0,30
755,6494,1.016993270266056,0.0,0.0,30
756,6497,1.025914914894104,0.0,0.0,30
757,6500,1.0115592941880227,0.0,0.0,30
758,6503,1.0249167575240135,0.0,0.0,30
759,6506,1.0512306872963906,0.0,0.0,30
760,6509,1.0417955523133278,0.0,0.0,30
761,6512,1.065853471148014,0.0,0.0,30
762,6515,1.098769004058838,0.0,0.0,30
763,6518,1.155156147658825,0.0,0.0,30
764,6521,1.1369241638302803,0.0,0.0,30
765,6524,1.150442654657364,0.0,0.0,30
766,6527,1.1200844283342364,0.0,0.0,30
767,6530,1.114445410037041,0.0,0.0,30
768,6533,1.146347799861431,0.0,0.0,30
769,6536,1.1245131483078006,0.0,0.0,30
770,6539,1.1003582492709159,0.0,0.0,30
771,6542,1.1267404559612275,0.0,0.0,30
772,6545,1.1063680085062981,0.0,0.0,30
773,6548,1.1713792398691178,0.0,0.0,30
774,6551,1.1526079009294508,0.0,0.0,30
775,6554,1.1675708163499832,0.0,0.0,30
776,6557,1.1612143533825872,0.0,0.0,30
777,6560,1.170589818763733,0.0,0.0,30
778,6563,1.1385123433470727,0.0,0.0,30
779,6566,1.181031665325165,0.0,0.0,30
780,6569,1.1851505438089374,0.0,0.0,30
781,6572,1.1707119021892547,0.0,0.0,30
782,6575,1.215708539557457,0.0,0.0,30
783,6578,1.2588408642053608,0.0,0.0,30
784,6581,1.299157035470009,0.0,0.0,30
785,6584,1.294611186861992,0.0,0.0,30
786,6587,1.2628804422140123,0.0,0.0,30
787,6590,1.230247229075432,0.0,0.0,30
788,6593,1.240897692489624,0.0,0.0,30
789,6596,1.2519590334177018,0.0,0.0,30
790,6599,1.2755228307724,0.0,0.0,30
791,6602,1.2629051730394365,0.0,0.0,30
792,6605,1.224280949950218,0.0,0.0,30
793,6608,1.2322534096240998,0.0,0.0,30
794,6611,1.2309346363306044,0.0,0.0,30
795,6614,1.1784672986268998,0.0,0.0,30
796,6617,1.1352244625687602,0.0,0.0,30
797,6620,1.1111207436203958,0.0,0.0,30
798,6623,1.0929137683868408,0.0,0.0,30
799,6626,1.1410724237680436,0.0,0.0,30
800,6629,1.0453914850115777,0.0,0.0,30
801,6632,1.0573209388732911,0.0,0.0,30
802,6635,1.0399103460431098,0.0,0.0,30
803,6638,1.0299520866394043,0.0,0.0,30
804,6641,1.0374968426585196,0.0,0.0,30
805,6644,1.015255557703972,0.0,0.0,30
806,6647,1.0277511014342309,0.0,0.0,30
807,6650,1.0416847573399546,0.0,0.0,30
808,6653,1.048296615421772,0.0,0.0,30
809,6656,1.063352716255188,0.0,0.0,30
810,6659,1.1205760875463484,0.0,0.0,30
811,6662,1.1906245685935022,0.0,0.0,30
812,6665,1.1484650647401808,0.0,0.0,30
813,6668,1.162527091062069,0.0,0.0,30
814,6671,1.1606006625652314,0.0,0.0,30
815,6674,1.1365085317254067,0.0,0.0,30
816,6677,1.150522036242485,0.0,0.0,30
817,6680,1.1729514326691628,0.0,0.0,30
818,6683,1.1200564006447793,0.0,0.0,30
819,6686,1.1058949804544447,0.0,0.0,30
820,6689,1.1392416400551797,0.0,0.0,30
821,6692,1.1208651973843575,0.0,0.0,30
822,6695,1.152432914471626,0.0,0.0,30
823,6698,1.1840178552031517,0.0,0.0,30
824,6701,1.1790094719886781,0.0,0.0,30
825,6704,1.213055909729004,0.0,0.0,30
826,6707,1.1823134173750875,0.0,0.0,30
827,6710,1.20488647441864,0.0,0.0,30
828,6713,1.243420355129242,0.0,0.0,30
829,6716,1.2536535146713255,0.0,0.0,30
830,6719,1.2688600027799606,0.0,0.0,30
831,6722,1.2655480349063872,0.0,0.0,30
832,6725,1.2239936383724215,0.0,0.0,30
833,6728,1.2516823421001435,0.0,0.0,30
834,6731,1.3094972769498825,0.0,0.0,30
835,6734,1.258083357310295,0.0,0.0,30
836,6737,1.2276403201818467,0.0,0.0,30
837,6740,1.270002734541893,0.0,0.0,30
838,6743,1.2476209403514862,0.0,0.0,30
839,6746,1.281810178041458,0.0,0.0,30
840,6749,1.2617899671792983,0.0,0.0,30
841,6752,1.2493269652962686,0.0,0.0,30
842,6755,1.2045763857364657,0.0,0.0,30
843,6758,1.203040782558918,0.0,0.0,30
844,6761,1.1575590771317483,0.0,0.0,30
845,6764,1.1164493481516837,0.0,0.0,30
846,6767,1.129806430077553,0.0,0.0,30
847,6770,1.0794427526593209,0.0,0.0,30
848,6773,1.0860143029332163,0.0,0.0,30
849,6776,1.0626960271596908,0.0,0.0,30
850,6779,1.0679950873732567,0.0,0.0,30
851,6782,1.06631259945631,0.0,0.0,30
852,6785,1.056000421392918,0.0,0.0,30
853,6788,1.0528169246792793,0.0,0.0,30
854,6791,1.036856136417389,0.0,0.0,30
855,6794,1.0716203020691875,0.0,0.0,30
856,6797,1.089468186593056,0.0,0.0,30
857,6800,1.105533936345577,0.0,0.0,30
858,6803,1.1743503162503244,0.0,0.0,30
859,6806,1.199183046412468,0.0,0.0,30
860,6809,1.1953994309663776,0.0,0.0,30
861,6812,1.2051001284599308,0.0,0.0,30
862,6815,1.1607151937484743,0.0,0.0,30
863,6818,1.1295429619431496,0.0,0.0,30
864,6821,1.124229479277134,0.0,0.0,30
865,6824,1.1447608994364737,0.0,0.0,30
866,6827,1.1542152159690855,0.0,0.0,30
867,6830,1.1661115740537644,0.0,0.0,30
868,6833,1.1099758830428121,0.0,0.0,30
869,6836,1.122530052244663,0.0,0.0,30
870,6839,1.165246779227257,0.0,0.0,30
871,6842,1.2092653716087343,0.0,0.0,30
872,6845,1.1996832653045655,0.0,0.0,30
873,6848,1.1939077150583266,0.0,0.0,30
874,6851,1.1818298694849012,0.0,0.0,30
875,6854,1.1864947656869889,0.0,0.0,30
876,6857,1.2101668841600421,0.0,0.0,30
877,6860,1.2269447806835176,0.0,0.0,30
878,6863,1.2307049559831618,0.0,0.0,30
879,6866,1.2863835210084915,0.0,0.0,30
880,6869,1.2867221024751663,0.0,0.0,30
881,6872,1.2439511544227597,0.0,0.0,30
882,6875,1.2906240490436558,0.0,0.0,30
883,6878,1.3100820813417433,0.0,0.0,30
884,6881,1.3216706707477572,0.0,0.0,30
885,6884,1.3123680881738662,0.0,0.0,30
886,6887,1.3001474960803985,0.0,0.0,30
887,6890,1.3032734207868577,0.0,0.0,30
888,6893,1.2941354483842848,0.0,0.0,30
889,6896,1.2456250054121014,0.0,0.0,30
890,6899,1.2197123873233795,0.0,0.0,30
891,6902,1.2431720346093178,0.0,0.0,30
892,6905,1.1779747649073602,0.0,0.0,30
893,6908,1.1774339198827743,0.0,0.0,30
894,6911,1.1112145380020142,0.0,0.0,30
895,6914,1.0826732197880744,0.0,0.0,30
896,6917,1.0793963335990908,0.0,0.0,30
897,6920,1.071177422475815,0.0,0.0,30
898,6923,1.0432532634973526,0.0,0.0,30
899,6926,1.0417838499426844,0.0,0.0,30
900,6929,1.042149471616745,0.0,0.0,30
901,6932,1.0379424793481826,0.0,0.0,30
902,6935,1.037655719125271,0.0,0.0,30
903,6938,1.053682258629799,0.0,0.0,30
904,6941,1.0715303607344626,0.0,0.0,30
905,6944,1.0963051374793054,0.0,0.0,30
906,6947,1.1441902497053147,0.0,0.0,30
907,6950,1.1787272931933404,0.0,0.0,30
908,6953,1.2053911797881127,0.0,0.0,30
909,6956,1.2144265689611438,0.0,0.0,30
910,6959,1.1169361043930055,0.0,0.0,30
911,6962,1.1642215736031531,0.0,0.0,30
912,6965,1.1416611291646956,0.0,0.0,30
913,6968,1.16400479940176,0.0,0.0,30
914,6971,1.1182733417987825,0.0,0.0,30
915,6974,1.1131878117084502,0.0,0.0,30
916,6977,1.1338486528515817,0.0,0.0,30
917,6980,1.1276320817828178,0.0,0.0,30
918,6983,1.1476214891910554,0.0,0.0,30
919,6986,1.1836423220157626,0.0,0.0,30
920,6989,1.2186910244464868,0.0,0.0,30
921,6992,1.2130836847543713,0.0,0.0,30
922,6995,1.2233605497121807,0.0,0.0,30
923,6998,1.2398851763963703,0.0,0.0,30
924,7001,1.2073053400754932,0.0,0.0,30
925,7004,1.2456616613388058,0.0,0.0,30
926,7007,1.254661682367325,0.0,0.0,30
927,7010,1.2386665366172793,0.0,0.0,30
928,7013,1.3037224084138868,0.0,0.0,30
929,7016,1.2982795166730878,0.0,0.0,30
930,7019,1.2779796855211256,0.0,0.0,30
931,7022,1.2951843699932097,0.0,0.0,30
932,7025,1.281498567581177,0.0,0.0,30
933,7028,1.2659790914297102,0.0,0.0,30
934,7031,1.3118521925210953,0.0,0.0,30
935,7034,1.3235488320350646,0.0,0.0,30
936,7037,1.2861437205791473,0.0,0.0,30
937,7040,1.265303246855736,0.0,0.0,30
938,7043,1.2537053034067154,0.0,0.0,30
939,7046,1.2003182690620422,0.0,0.0,30
