,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
5227,4752,7,0.12872624,1,1.1268292121887207,0.0,0.1,1.2268292121887208
5228,4752,8,0.12872624,0,0.144,0.12411094219199525,0.0,0.26811094219199527
5229,4752,9,0.16959408,0,0.144,0.15727566904970336,0.0,0.3012756690497034
5230,4752,10,0.14697002,0,0.144,0.13928745247525165,0.0,0.28328745247525167
5231,4752,11,0.1909652,0,0.144,0.17342148314869493,0.0,0.3174214831486949
5232,4752,12,0.20797361,1,1.229533804178238,0.0,0.1,1.329533804178238
5233,4752,13,0.17279722,1,1.1839451944828034,0.0,0.1,1.2839451944828035
5234,4752,14,0.16742133,1,1.1769780385494233,0.0,0.0,1.1769780385494233
5235,4752,15,0.24948992,0,0.144,0.2134284143962796,0.0,0.3574284143962796
5236,4752,16,0.21816242,1,1.2427384929656984,0.0,0.1,1.3427384929656985
5237,4752,17,0.21816242,1,1.2427384929656984,0.0,0.1,1.3427384929656985
5238,4752,18,0.21816242,1,1.2427384929656984,0.0,0.1,1.3427384929656985
5239,4752,19,0.21816242,0,0.144,0.19278005447088245,0.0,0.33678005447088244
5240,4752,20,0.21767095,1,1.2421015477180481,0.0,0.1,1.3421015477180482
5241,4752,21,0.2171159,0,0.144,0.1920597852077544,0.0,0.33605978520775437
5242,4752,22,0.2285741,0,0.144,0.1998385188272183,0.0,0.3438385188272183
5243,4752,23,0.07921873,1,1.0626674745082856,0.0,0.1,1.1626674745082857
5244,4752,24,0.077283874,1,1.0601599009037017,0.0,0.1,1.1601599009037018
5245,4752,25,0.077283874,1,1.0601599009037017,0.0,0.0,1.0601599009037017
5246,4752,26,0.085451186,1,1.0707447366714478,0.0,0.1,1.1707447366714478
5247,4752,27,0.1089767,1,1.1012338024377823,0.0,0.0,1.1012338024377823
5248,4752,28,0.1979262,0,0.144,0.1785029886963706,0.0,0.3225029886963706
5249,4752,29,0.22773397,1,1.2551432247161864,0.0,0.1,1.3551432247161865
5250,4755,0,0.120682746,1,1.116404839038849,0.0,0.0,1.116404839038849
5251,4755,1,0.12046258,1,1.1161195056438447,0.0,0.0,1.1161195056438447
5252,4755,2,0.12052541,0,0.144,0.11709370774168387,0.0,0.26109370774168383
5253,4755,3,0.12222263,0,0.144,0.1185559081102554,0.0,0.2625559081102554
5254,4755,4,0.12869123,1,1.1267838292121888,0.0,0.0,1.1267838292121888
5255,4755,5,0.12052541,0,0.144,0.11709370774168387,0.0,0.26109370774168383
5256,4755,6,0.12052541,0,0.144,0.11709370774168387,0.0,0.26109370774168383
5257,4755,7,0.12052541,0,0.144,0.11709370774168387,0.0,0.26109370774168383
5258,4755,8,0.12052541,0,0.144,0.11709370774168387,0.0,0.26109370774168383
5259,4755,9,0.19186035,0,0.144,0.17407982200866448,0.0,0.31807982200866447
5260,4755,10,0.19685774,0,0.144,0.177728683127055,0.0,0.321728683127055
5261,4755,11,0.20367634,1,1.2239645404815676,0.0,0.1,1.3239645404815676
5262,4755,12,0.2148412,0,0.144,0.19048743022254253,0.0,0.3344874302225425
5263,4755,13,0.18077944,1,1.1942901570796967,0.0,0.0,1.1942901570796967
5264,4755,14,0.18259504,1,1.1966431775093078,0.0,0.0,1.1966431775093078
5265,4755,15,0.22114266,1,1.2466008932590484,0.0,0.1,1.3466008932590485
5266,4755,16,0.16381496,0,0.144,0.15276835129197727,0.0,0.29676835129197726
5267,4755,17,0.16381496,0,0.144,0.15276835129197727,0.0,0.29676835129197726
5268,4755,18,0.16381496,0,0.144,0.15276835129197727,0.0,0.29676835129197726
5269,4755,19,0.16381496,1,1.1723041906356813,0.0,0.1,1.2723041906356813
5270,4755,20,0.16332352,0,0.144,0.15238228790201988,0.0,0.29638228790201987
5271,4755,21,0.16276844,0,0.144,0.15194570543273825,0.0,0.29594570543273824
5272,4755,22,0.16884995,1,1.1788295288085937,0.0,0.1,1.2788295288085938
5273,4755,23,0.055342928,1,1.0317244341373444,0.0,0.0,1.0317244341373444
5274,4755,24,0.05395742,0,0.144,0.05565375205402842,0.0,0.1996537520540284
5275,4755,25,0.05395742,0,0.144,0.05565375205402842,0.0,0.1996537520540284
5276,4755,26,0.056304432,1,1.0329705444574355,0.0,0.0,1.0329705444574355
5277,4755,27,0.069997184,1,1.0507163504362107,0.0,0.0,1.0507163504362107
5278,4755,28,0.14033142,0,0.144,0.13383431468905022,0.0,0.2778343146890502
5279,4755,29,0.17724317,0,0.144,0.1631489987955492,0.0,0.3071489987955492
5280,4758,0,0.10770182,0,0.144,0.10587825453244382,0.0,0.2498782545324438
5281,4758,1,0.10769768,1,1.0995761940479278,0.0,0.0,1.0995761940479278
5282,4758,2,0.10799412,1,1.0999603754281997,0.0,0.1,1.1999603754281998
5283,4758,3,0.10862702,1,1.1007806196212768,0.0,0.1,1.200780619621277
5284,4758,4,0.11454696,0,0.144,0.11190181317890367,0.0,0.25590181317890365
5285,4758,5,0.10799412,0,0.144,0.10613718984478612,0.0,0.2501371898447861
5286,4758,6,0.10799412,0,0.144,0.10613718984478612,0.0,0.2501371898447861
5287,4758,7,0.10799412,1,1.0999603754281997,0.0,0.1,1.1999603754281998
5288,4758,8,0.10799412,0,0.144,0.10613718984478612,0.0,0.2501371898447861
5289,4758,9,0.17746139,0,0.144,0.16331500750337338,0.0,0.30731500750337337
5290,4758,10,0.18895961,1,1.2048916590213776,0.0,0.1,1.3048916590213777
5291,4758,11,0.21352327,1,1.2367261562347414,0.0,0.0,1.2367261562347414
5292,4758,12,0.20769767,0,0.144,0.18548899695982504,0.0,0.32948899695982503
5293,4758,13,0.17497869,0,0.144,0.1614211961860669,0.0,0.3054211961860669
5294,4758,14,0.17656018,0,0.144,0.16262884573432748,0.0,0.30662884573432747
5295,4758,15,0.1377425,0,0.144,0.13168620704994005,0.0,0.27568620704994007
5296,4758,16,0.060117953,1,1.0379128664731978,0.0,0.1,1.137912866473198
5297,4758,17,0.060117953,0,0.144,0.06167463733337998,0.0,0.20567463733337998
5298,4758,18,0.060117953,0,0.144,0.06167463733337998,0.0,0.20567463733337998
5299,4758,19,0.060117953,0,0.144,0.06167463733337998,0.0,0.20567463733337998
5300,4758,20,0.059626542,1,1.0372759984731674,0.0,0.1,1.1372759984731675
5301,4758,21,0.059071437,0,0.144,0.0606566602945928,0.0,0.20465666029459278
5302,4758,22,0.069007516,0,0.144,0.0702422836533455,0.0,0.2142422836533455
5303,4758,23,0.056550838,1,1.0332898861169815,0.0,0.0,1.0332898861169815
5304,4758,24,0.056291867,0,0.144,0.057943319545223186,0.0,0.20194331954522318
5305,4758,25,0.056291867,1,1.0329542596936225,0.0,0.1,1.1329542596936226
5306,4758,26,0.06073741,0,0.144,0.062276271859643614,0.0,0.2062762718596436
5307,4758,27,0.0778726,0,0.144,0.07864467723313338,0.0,0.22264467723313336
5308,4758,28,0.15397415,1,1.1595504927635192,0.0,0.1,1.2595504927635193
5309,4758,29,0.1904712,1,1.2068506779670716,0.0,0.1,1.3068506779670717
5310,4761,0,0.12043789,0,0.144,0.11701816463849246,0.0,0.2610181646384925
5311,4761,1,0.120675415,0,0.144,0.1172231478211187,0.0,0.26122314782111866
5312,4761,2,0.12122398,1,1.1171062763929367,0.0,0.0,1.1171062763929367
5313,4761,3,0.120647505,0,0.144,0.11719906691946289,0.0,0.2611990669194629
5314,4761,4,0.12443676,0,0.144,0.12045564296518471,0.0,0.2644556429651847
5315,4761,5,0.12122398,1,1.1171062763929367,0.0,0.1,1.2171062763929368
5316,4761,6,0.12122398,1,1.1171062763929367,0.0,0.1,1.2171062763929368
5317,4761,7,0.12122398,1,1.1171062763929367,0.0,0.0,1.1171062763929367
5318,4761,8,0.12122398,0,0.144,0.11769616928382272,0.0,0.2616961692838227
5319,4761,9,0.17395082,0,0.144,0.16063388748975957,0.0,0.30463388748975956
5320,4761,10,0.14684997,1,1.1503175675868988,0.0,0.0,1.1503175675868988
5321,4761,11,0.1467163,1,1.1501443204879762,0.0,0.0,1.1501443204879762
5322,4761,12,0.14984554,1,1.1541998205184938,0.0,0.1,1.2541998205184939
5323,4761,13,0.12378608,0,0.144,0.1198982695040023,0.0,0.2638982695040023
5324,4761,14,0.12443109,1,1.121262690782547,0.0,0.1,1.221262690782547
5325,4761,15,0.10960181,0,0.144,0.10755865422740013,0.0,0.2515586542274001
5326,4761,16,0.070232846,1,1.0510217682123184,0.0,0.0,1.0510217682123184
5327,4761,17,0.070232846,0,0.144,0.07141208613859984,0.0,0.21541208613859983
5328,4761,18,0.070232846,0,0.144,0.07141208613859984,0.0,0.21541208613859983
5329,4761,19,0.070232846,1,1.0510217682123184,0.0,0.1,1.1510217682123185
5330,4761,20,0.06974142,0,0.144,0.07094325493018004,0.0,0.21494325493018002
5331,4761,21,0.06918633,1,1.0496654834747314,0.0,0.1,1.1496654834747315
5332,4761,22,0.075290605,0,0.144,0.07621204612105158,0.0,0.22021204612105155
5333,4761,23,0.044982612,1,1.018297465324402,0.0,0.0,1.018297465324402
5334,4761,24,0.044594575,1,1.017794568836689,0.0,0.1,1.117794568836689
5335,4761,25,0.044594575,1,1.017794568836689,0.0,0.0,1.017794568836689
5336,4761,26,0.049222462,0,0.144,0.05097969315148456,0.0,0.19497969315148456
5337,4761,27,0.0629176,1,1.0415412064790726,0.0,0.1,1.1415412064790726
5338,4761,28,0.108796865,0,0.144,0.10684753192674581,0.0,0.2508475319267458
5339,4761,29,0.12757,0,0.144,0.12312890837166084,0.0,0.2671289083716608
5340,4764,0,0.09361008,1,1.081318661212921,0.0,0.1,1.1813186612129212
5341,4764,1,0.09391579,0,0.144,0.09349089544080517,0.0,0.23749089544080515
5342,4764,2,0.09454576,1,1.082531304001808,0.0,0.0,1.082531304001808
5343,4764,3,0.09364897,0,0.144,0.09324777109199338,0.0,0.23724777109199335
5344,4764,4,0.09765073,0,0.144,0.09688068904149812,0.0,0.24088068904149812
5345,4764,5,0.09454576,1,1.082531304001808,0.0,0.0,1.082531304001808
5346,4764,6,0.09454576,1,1.082531304001808,0.0,0.0,1.082531304001808
5347,4764,7,0.09454576,1,1.082531304001808,0.0,0.0,1.082531304001808
5348,4764,8,0.09454576,1,1.082531304001808,0.0,0.1,1.1825313040018082
5349,4764,9,0.15065655,1,1.1552508902549745,0.0,0.1,1.2552508902549746
5350,4764,10,0.14796068,0,0.144,0.14009440602005477,0.0,0.28409440602005476
5351,4764,11,0.12921816,1,1.127466736793518,0.0,0.0,1.127466736793518
5352,4764,12,0.14311899,1,1.1454822142124177,0.0,0.0,1.1454822142124177
5353,4764,13,0.12971267,0,0.144,0.12494684539896203,0.0,0.268946845398962
5354,4764,14,0.12954669,1,1.1278925063610077,0.0,0.0,1.1278925063610077
5355,4764,15,0.134171,0,0.144,0.12870300358845163,0.0,0.2727030035884516
5356,4764,16,0.0944658,1,1.082427676320076,0.0,0.0,1.082427676320076
5357,4764,17,0.0944658,0,0.144,0.09399165503035455,0.0,0.23799165503035452
5358,4764,18,0.0944658,1,1.082427676320076,0.0,0.1,1.182427676320076
5359,4764,19,0.0944658,0,0.144,0.09399165503035455,0.0,0.23799165503035452
5360,4764,20,0.093974374,0,0.144,0.09354425946193136,0.0,0.23754425946193136
5361,4764,21,0.09341928,0,0.144,0.09303838002045102,0.0,0.23703838002045102
5362,4764,22,0.100322485,0,0.144,0.09929014287618315,0.0,0.24329014287618314
5363,4764,23,0.05033204,0,0.144,0.05207861997344059,0.0,0.1960786199734406
5364,4764,24,0.049690176,0,0.144,0.05144318765156985,0.0,0.19544318765156984
5365,4764,25,0.049690176,0,0.144,0.05144318765156985,0.0,0.19544318765156984
5366,4764,26,0.053599246,1,1.0294646226167679,0.0,0.1,1.129464622616768
5367,4764,27,0.065379806,1,1.044732228398323,0.0,0.0,1.044732228398323
5368,4764,28,0.10338339,0,0.144,0.10203475027814411,0.0,0.2460347502781441
5369,4764,29,0.115047365,0,0.144,0.11233884799865072,0.0,0.2563388479986507
5370,4767,0,0.05467224,0,0.144,0.05635587194468825,0.0,0.20035587194468824
5371,4767,1,0.05489278,0,0.144,0.056572305260245905,0.0,0.2005723052602459
5372,4767,2,0.0554455,0,0.144,0.05711435660054462,0.0,0.2011143566005446
5373,4767,3,0.054998547,0,0.144,0.056676074446923415,0.0,0.2006760744469234
5374,4767,4,0.058465086,1,1.0357707513570786,0.0,0.1,1.1357707513570787
5375,4767,5,0.0554455,0,0.144,0.05711435660054462,0.0,0.2011143566005446
5376,4767,6,0.0554455,0,0.144,0.05711435660054462,0.0,0.2011143566005446
5377,4767,7,0.0554455,0,0.144,0.05711435660054462,0.0,0.2011143566005446
5378,4767,8,0.0554455,0,0.144,0.05711435660054462,0.0,0.2011143566005446
5379,4767,9,0.10593848,1,1.0972962691783905,0.0,0.0,1.0972962691783905
5380,4767,10,0.12296982,0,0.144,0.11919798757287797,0.0,0.26319798757287793
5381,4767,11,0.118524976,0,0.144,0.11536362120251478,0.0,0.25936362120251477
5382,4767,12,0.122937486,1,1.119326981306076,0.0,0.0,1.119326981306076
5383,4767,13,0.11048995,1,1.1031949746608734,0.0,0.1,1.2031949746608734
5384,4767,14,0.10897085,0,0.144,0.10700133708933839,0.0,0.25100133708933836
5385,4767,15,0.12096788,0,0.144,0.11747540511383,0.0,0.26147540511383
5386,4767,16,0.09554263,0,0.144,0.09497048752283471,0.0,0.2389704875228347
5387,4767,17,0.09554263,1,1.0838232511281967,0.0,0.1,1.1838232511281968
5388,4767,18,0.09554263,1,1.0838232511281967,0.0,0.0,1.0838232511281967
5389,4767,19,0.09554263,1,1.0838232511281967,0.0,0.1,1.1838232511281968
5390,4767,20,0.09505121,0,0.144,0.09452404448344116,0.0,0.23852404448344117
5391,4767,21,0.094496116,0,0.144,0.09401924097316397,0.0,0.23801924097316396
5392,4767,22,0.095628336,1,1.0839343235492707,0.0,0.1,1.1839343235492708
5393,4767,23,0.031330697,0,0.144,0.03295370168701849,0.0,0.1769537016870185
5394,4767,24,0.030645322,0,0.144,0.032251725631546026,0.0,0.176251725631546
5395,4767,25,0.030645322,1,0.9997163373827934,0.0,0.1,1.0997163373827934
5396,4767,26,0.0330462,0,0.144,0.03470705068835135,0.0,0.17870705068835135
5397,4767,27,0.043319687,1,1.01614231467247,0.0,0.0,1.01614231467247
5398,4767,28,0.08476931,1,1.069861023902893,0.0,0.1,1.169861023902893
5399,4767,29,0.11066961,0,0.144,0.10850019502087434,0.0,0.25250019502087434
5400,4770,0,0.0344633,1,1.0046644384860992,0.0,0.1,1.1046644384860993
5401,4770,1,0.034786537,1,1.0050833523273468,0.0,0.1,1.105083352327347
5402,4770,2,0.03545504,0,0.144,0.0371600899686705,0.0,0.1811600899686705
5403,4770,3,0.03451179,1,1.0047272794246673,0.0,0.1,1.1047272794246674
5404,4770,4,0.03744545,1,1.008529301047325,0.0,0.0,1.008529301047325
5405,4770,5,0.03545504,0,0.144,0.0371600899686705,0.0,0.1811600899686705
5406,4770,6,0.03545504,0,0.144,0.0371600899686705,0.0,0.1811600899686705
5407,4770,7,0.03545504,0,0.144,0.0371600899686705,0.0,0.1811600899686705
5408,4770,8,0.03545504,1,1.0059497326612472,0.0,0.1,1.1059497326612473
5409,4770,9,0.08272998,1,1.0672180545330048,0.0,0.0,1.0672180545330048
5410,4770,10,0.11128813,1,1.104229416847229,0.0,0.1,1.2042294168472292
5411,4770,11,0.111023836,0,0.144,0.10881207979313522,0.0,0.2528120797931352
5412,4770,12,0.11458242,0,0.144,0.11193279519601985,0.0,0.25593279519601986
5413,4770,13,0.10103977,0,0.144,0.09993481753441841,0.0,0.2439348175344184
5414,4770,14,0.10270615,0,0.144,0.10142894337917686,0.0,0.24542894337917687
5415,4770,15,0.11629774,1,1.1107218668460845,0.0,0.1,1.2107218668460846
5416,4770,16,0.093812294,1,1.0815807334184646,0.0,0.1,1.1815807334184647
5417,4770,17,0.093812294,0,0.144,0.09339660594233563,0.0,0.23739660594233564
5418,4770,18,0.093812294,0,0.144,0.09339660594233563,0.0,0.23739660594233564
5419,4770,19,0.093812294,0,0.144,0.09339660594233563,0.0,0.23739660594233564
5420,4770,20,0.09332087,1,1.0809438461065293,0.0,0.1,1.1809438461065294
5421,4770,21,0.09276578,1,1.0802244486808779,0.0,0.1,1.180224448680878
5422,4770,22,0.0978121,1,1.0867644832134247,0.0,0.0,1.0867644832134247
5423,4770,23,0.044106625,0,0.144,0.0458843000885149,0.0,0.1898843000885149
5424,4770,24,0.043461423,1,1.0163260046839715,0.0,0.1,1.1163260046839716
5425,4770,25,0.043461423,0,0.144,0.045238331447645296,0.0,0.1892383314476453
5426,4770,26,0.044452645,0,0.144,0.04623042260184162,0.0,0.19023042260184161
5427,4770,27,0.052354388,0,0.144,0.054075855231276046,0.0,0.19807585523127602
5428,4770,28,0.08969486,0,0.144,0.08962979547367098,0.0,0.23362979547367096
5429,4770,29,0.10891813,0,0.144,0.10695473761320407,0.0,0.2509547376132041
5430,4773,0,0.027495727,0,0.144,0.029014971598344926,0.0,0.17301497159834492
5431,4773,1,0.027649984,1,0.9958343789577484,0.0,0.0,0.9958343789577484
5432,4773,2,0.028141536,0,0.144,0.029680107249657535,0.0,0.17368010724965752
5433,4773,3,0.028042525,1,0.9963431124687194,0.0,0.0,0.9963431124687194
5434,4773,4,0.030897342,0,0.144,0.03250994785212636,0.0,0.17650994785212634
5435,4773,5,0.028141536,0,0.144,0.029680107249657535,0.0,0.17368010724965752
5436,4773,6,0.028141536,1,0.9964714304208755,0.0,0.1,1.0964714304208756
5437,4773,7,0.028141536,1,0.9964714304208755,0.0,0.1,1.0964714304208756
5438,4773,8,0.028141536,0,0.144,0.029680107249657535,0.0,0.17368010724965752
5439,4773,9,0.07238312,0,0.144,0.07345838576818185,0.0,0.21745838576818183
5440,4773,10,0.09453824,1,1.0825215611457826,0.0,0.0,1.0825215611457826
5441,4773,11,0.08265824,1,1.0671250773668288,0.0,0.1,1.167125077366829
5442,4773,12,0.081183,1,1.0652131698131562,0.0,0.1,1.1652131698131563
5443,4773,13,0.077300474,0,0.144,0.07810668501227991,0.0,0.2221066850122799
5444,4773,14,0.07494636,1,1.057130481004715,0.0,0.1,1.1571304810047152
5445,4773,15,0.09787284,0,0.144,0.09708148220524764,0.0,0.2410814822052476
5446,4773,16,0.09338897,1,1.0810321015119553,0.0,0.0,1.0810321015119553
5447,4773,17,0.09338897,1,1.0810321015119553,0.0,0.1,1.1810321015119554
5448,4773,18,0.09338897,0,0.144,0.09301073531538954,0.0,0.23701073531538952
5449,4773,19,0.09338897,1,1.0810321015119553,0.0,0.1,1.1810321015119554
5450,4773,20,0.09289754,0,0.144,0.09256238721793669,0.0,0.23656238721793668
5451,4773,21,0.09234245,0,0.144,0.09205543184525322,0.0,0.2360554318452532
5452,4773,22,0.09855014,0,0.144,0.0976932348895476,0.0,0.24169323488954758
5453,4773,23,0.04790751,0,0.144,0.0496744931535386,0.0,0.19367449315353857
5454,4773,24,0.04727326,0,0.144,0.049043835411998964,0.0,0.19304383541199896
5455,4773,25,0.04727326,1,1.0212661444544793,0.0,0.1,1.1212661444544794
5456,4773,26,0.047951482,0,0.144,0.04971819063149643,0.0,0.19371819063149642
5457,4773,27,0.053117014,0,0.144,0.054827100121766295,0.0,0.1988271001217663
5458,4773,28,0.071528256,0,0.144,0.07264585415667248,0.0,0.21664585415667248
5459,4773,29,0.07515317,1,1.0573985109329225,0.0,0.1,1.1573985109329226
5460,4776,0,0.018870965,1,0.9844567701816559,0.0,0.1,1.0844567701816559
5461,4776,1,0.01880546,1,0.9843718750476838,0.0,0.0,0.9843718750476838
5462,4776,2,0.019066714,1,0.9847104610204697,0.0,0.1,1.0847104610204696
5463,4776,3,0.020065442,1,0.9860048124790193,0.0,0.0,0.9860048124790193
5464,4776,4,0.024040036,1,0.9911558865308762,0.0,0.1,1.0911558865308761
5465,4776,5,0.019066714,1,0.9847104610204697,0.0,0.1,1.0847104610204696
5466,4776,6,0.019066714,1,0.9847104610204697,0.0,0.0,0.9847104610204697
5467,4776,7,0.019066714,0,0.144,0.020264865234476955,0.0,0.16426486523447695
5468,4776,8,0.019066714,1,0.9847104610204697,0.0,0.1,1.0847104610204696
5469,4776,9,0.07081708,0,0.144,0.07196889643446715,0.0,0.21596889643446715
5470,4776,10,0.11607252,1,1.110429986715317,0.0,0.0,1.110429986715317
5471,4776,11,0.10574261,1,1.0970424238443375,0.0,0.0,1.0970424238443375
5472,4776,12,0.10862397,1,1.100776660680771,0.0,0.0,1.100776660680771
5473,4776,13,0.107436374,0,0.144,0.10564296675669402,0.0,0.249642966756694
5474,4776,14,0.1071323,0,0.144,0.10537328791867709,0.0,0.24937328791867708
5475,4776,15,0.12731887,0,0.144,0.1229152978123137,0.0,0.2669152978123137
5476,4776,16,0.10196667,1,1.0921488064527511,0.0,0.0,1.0921488064527511
5477,4776,17,0.10196667,1,1.0921488064527511,0.0,0.0,1.0921488064527511
5478,4776,18,0.10196667,1,1.0921488064527511,0.0,0.1,1.1921488064527512
5479,4776,19,0.10196667,0,0.144,0.1007665234634516,0.0,0.24476652346345157
5480,4776,20,0.101475246,0,0.144,0.10032576290921648,0.0,0.24432576290921648
5481,4776,21,0.100920156,1,1.0907925217151642,0.0,0.1,1.1907925217151643
5482,4776,22,0.10457015,1,1.0955229148864747,0.0,0.1,1.1955229148864748
5483,4776,23,0.04038944,0,0.144,0.04215241998353059,0.0,0.18615241998353058
5484,4776,24,0.03964958,1,1.0113858552575112,0.0,0.1,1.1113858552575113
5485,4776,25,0.03964958,1,1.0113858552575112,0.0,0.0,1.0113858552575112
5486,4776,26,0.037778936,1,1.0089615014791489,0.0,0.1,1.108961501479149
5487,4776,27,0.0381962,1,1.0095022734403611,0.0,0.1,1.1095022734403612
5488,4776,28,0.04489097,0,0.144,0.04666856832290383,0.0,0.19066856832290383
5489,4776,29,0.047703296,1,1.0218234715461731,0.0,0.0,1.0218234715461731
5490,4779,0,0.032867223,1,1.0025959210395814,0.0,0.0,1.0025959210395814
5491,4779,1,0.03298311,1,1.0027461097240449,0.0,0.0,1.0027461097240449
5492,4779,2,0.033432133,1,1.0033280450105666,0.0,0.0,1.0033280450105666
5493,4779,3,0.033520058,1,1.0034419949054718,0.0,0.0,1.0034419949054718
5494,4779,4,0.036923833,1,1.0078532878160478,0.0,0.0,1.0078532878160478
5495,4779,5,0.033432133,0,0.144,0.035100767380398905,0.0,0.1791007673803989
5496,4779,6,0.033432133,1,1.0033280450105666,0.0,0.0,1.0033280450105666
5497,4779,7,0.033432133,0,0.144,0.035100767380398905,0.0,0.1791007673803989
5498,4779,8,0.033432133,0,0.144,0.035100767380398905,0.0,0.1791007673803989
5499,4779,9,0.08219081,1,1.0665192918777466,0.0,0.1,1.1665192918777467
5500,4779,10,0.10925378,0,0.144,0.10725133196422221,0.0,0.2512513319642222
5501,4779,11,0.09089474,1,1.077799578309059,0.0,0.0,1.077799578309059
5502,4779,12,0.10592426,1,1.097277845621109,0.0,0.0,1.097277845621109
5503,4779,13,0.097181246,1,1.0859468944072723,0.0,0.1,1.1859468944072724
5504,4779,14,0.09264806,1,1.0800718846321107,0.0,0.1,1.1800718846321108
5505,4779,15,0.11744098,0,0.144,0.11442311616805373,0.0,0.2584231161680537
5506,4779,16,0.107157685,1,1.0988763595819473,0.0,0.0,1.0988763595819473
5507,4779,17,0.107157685,1,1.0988763595819473,0.0,0.0,1.0988763595819473
5508,4779,18,0.107157685,0,0.144,0.10539580716901907,0.0,0.24939580716901905
5509,4779,19,0.107157685,0,0.144,0.10539580716901907,0.0,0.24939580716901905
5510,4779,20,0.10666626,1,1.098239472270012,0.0,0.1,1.198239472270012
5511,4779,21,0.10611117,1,1.0975200748443603,0.0,0.0,1.0975200748443603
5512,4779,22,0.10879633,0,0.144,0.10684705762307493,0.0,0.2508470576230749
5513,4779,23,0.037771426,1,1.0089517682790756,0.0,0.1,1.1089517682790757
5514,4779,24,0.036970895,1,1.007914279639721,0.0,0.0,1.007914279639721
5515,4779,25,0.036970895,1,1.007914279639721,0.0,0.0,1.007914279639721
5516,4779,26,0.039627157,1,1.011356795668602,0.0,0.0,1.011356795668602
5517,4779,27,0.04604657,1,1.0196763546466827,0.0,0.0,1.0196763546466827
5518,4779,28,0.05342838,0,0.144,0.05513351944376955,0.0,0.19913351944376953
5519,4779,29,0.050068915,0,0.144,0.051818221467050514,0.0,0.1958182214670505
5520,4782,0,0.06694621,0,0.144,0.06826828980867808,0.0,0.21226828980867807
5521,4782,1,0.06731126,0,0.144,0.06861843289181739,0.0,0.21261843289181737
5522,4782,2,0.0680132,1,1.0481451054811477,0.0,0.0,1.0481451054811477
5523,4782,3,0.06683986,1,1.0466244571208954,0.0,0.0,1.0466244571208954
5524,4782,4,0.06949664,0,0.144,0.07070956564054123,0.0,0.21470956564054122
5525,4782,5,0.0680132,0,0.144,0.06929103889317469,0.0,0.2132910388931747
5526,4782,6,0.0680132,0,0.144,0.06929103889317469,0.0,0.2132910388931747
5527,4782,7,0.0680132,1,1.0481451054811477,0.0,0.1,1.1481451054811478
5528,4782,8,0.0680132,1,1.0481451054811477,0.0,0.1,1.1481451054811478
5529,4782,9,0.1127764,0,0.144,0.11035184606645855,0.0,0.25435184606645855
5530,4782,10,0.11603327,0,0.144,0.11319858465980989,0.0,0.2571985846598099
5531,4782,11,0.104728065,0,0.144,0.10323513974555736,0.0,0.24723513974555733
5532,4782,12,0.124786556,0,0.144,0.1207549641782392,0.0,0.2647549641782392
5533,4782,13,0.10483785,0,0.144,0.10333300045152914,0.0,0.24733300045152912
5534,4782,14,0.106096685,1,1.0975013036727905,0.0,0.0,1.0975013036727905
5535,4782,15,0.10959157,0,0.144,0.1075496176755276,0.0,0.2515496176755276
5536,4782,16,0.08415773,1,1.0690684150457381,0.0,0.0,1.0690684150457381
5537,4782,17,0.08415773,1,1.0690684150457381,0.0,0.0,1.0690684150457381
5538,4782,18,0.08415773,1,1.0690684150457381,0.0,0.1,1.1690684150457382
5539,4782,19,0.08415773,1,1.0690684150457381,0.0,0.1,1.1690684150457382
5540,4782,20,0.08366632,0,0.144,0.08405957517294618,0.0,0.22805957517294617
5541,4782,21,0.08311121,1,1.0677121303081514,0.0,0.0,1.0677121303081514
5542,4782,22,0.09248315,1,1.0798581597805024,0.0,0.1,1.1798581597805025
5543,4782,23,0.0573624,1,1.0343416703939439,0.0,0.0,1.0343416703939439
5544,4782,24,0.056844097,1,1.033669949233532,0.0,0.0,1.033669949233532
5545,4782,25,0.056844097,0,0.144,0.05848349817168087,0.0,0.20248349817168088
5546,4782,26,0.0570895,0,0.144,0.05872337021705661,0.0,0.2027233702170566
5547,4782,27,0.060934253,0,0.144,0.06246730840607714,0.0,0.20646730840607713
5548,4782,28,0.07334533,0,0.144,0.07437137587461895,0.0,0.21837137587461894
5549,4782,29,0.06867194,0,0.144,0.06992144507154421,0.0,0.2139214450715442
5550,4785,0,0.08079238,1,1.064706927537918,0.0,0.1,1.164706927537918
5551,4785,1,0.081658974,1,1.0658300306797028,0.0,0.1,1.165830030679703
5552,4785,2,0.08288845,1,1.0674234269857408,0.0,0.0,1.0674234269857408
5553,4785,3,0.07921392,1,1.0626612367630006,0.0,0.0,1.0626612367630006
5554,4785,4,0.083108254,1,1.067708296895027,0.0,0.1,1.1677082968950272
5555,4785,5,0.08288845,0,0.144,0.08333607734421249,0.0,0.22733607734421246
5556,4785,6,0.08288845,1,1.0674234269857408,0.0,0.1,1.1674234269857409
5557,4785,7,0.08288845,1,1.0674234269857408,0.0,0.0,1.0674234269857408
5558,4785,8,0.08288845,0,0.144,0.08333607734421249,0.0,0.22733607734421246
5559,4785,9,0.14617142,1,1.1494381613731386,0.0,0.1,1.2494381613731387
5560,4785,10,0.14030612,0,0.144,0.13381337900873716,0.0,0.27781337900873715
