,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
417,5481,0.5291415646255017,0.06320785416392909,0.023333333333333334,12
418,5484,0.6401791410624981,0.05036797625077969,0.04333333333333335,16
419,5487,0.6755713687658308,0.03515134808226002,0.02666666666666667,17
420,5490,0.5737952152371406,0.04777433431374707,0.02,14
421,5493,0.6541900913774968,0.027705664305903228,0.023333333333333334,17
422,5496,0.5715163460850714,0.047774091251956495,0.02666666666666667,14
423,5499,0.5141401240468025,0.04762785900519507,0.02666666666666667,12
424,5502,0.5769217270255088,0.04275754981197892,0.030000000000000002,14
425,5505,0.621896352481842,0.05940244620598648,0.03333333333333333,15
426,5508,0.649751657438278,0.06831660590656102,0.023333333333333334,15
427,5511,0.8196160582304001,0.09697721837056429,0.030000000000000002,17
428,5514,0.5897553791642189,0.11069183267650806,0.02,12
429,5517,0.8180888877153395,0.07909383988907084,0.03666666666666667,18
430,5520,0.584789663028717,0.1061658155289453,0.010000000000000002,12
431,5523,0.6193491121053694,0.0836158024530652,0.02666666666666667,14
432,5526,0.7003623068809508,0.07632729316555405,0.026666666666666665,16
433,5529,0.6660522853374482,0.0805560222008686,0.013333333333333334,15
434,5532,0.6899364480018614,0.05737061431869582,0.02666666666666667,16
435,5535,0.3887865541696549,0.1119771146100965,0.013333333333333334,7
436,5538,0.6339420590639111,0.079363734609285,0.03333333333333334,14
437,5541,0.6063788341164588,0.08069215661478389,0.023333333333333334,14
438,5544,0.6684067258358001,0.08264479442470592,0.03333333333333333,15
439,5547,0.8749077236413954,0.07547706431524066,0.030000000000000002,19
440,5550,0.7539239396333693,0.07454013522550859,0.016666666666666666,17
441,5553,0.6711232966184614,0.095248498129911,0.013333333333333334,14
442,5556,0.7062522267341614,0.07153138068869742,0.03333333333333333,16
443,5559,0.7782437225461005,0.061534418484207126,0.023333333333333334,18
444,5562,0.6642459926605222,0.08183705181892527,0.029999999999999995,15
445,5565,0.6348873992204663,0.10927952208770157,0.016666666666666666,13
446,5568,0.6224134851455688,0.09673032571025009,0.02666666666666667,13
447,5571,0.5264046032905578,0.11032869126602221,0.02,11
448,5574,0.6900195914268493,0.09547216359216498,0.026666666666666665,15
449,5577,0.6579149411439893,0.11155103031937291,0.026666666666666665,14
450,5580,0.6246344623565674,0.11400017466336697,0.023333333333333334,13
451,5583,0.7314111847400664,0.11299725658136632,0.030000000000000002,15
452,5586,0.5477425272226333,0.11551530895155304,0.016666666666666666,11
453,5589,0.6115251201868054,0.11201946466632062,0.02666666666666667,12
454,5592,0.6998478942632674,0.11205949298923497,0.030000000000000002,15
455,5595,0.7298256155490874,0.10845686433947649,0.02333333333333333,15
456,5598,0.7373001872777938,0.10973112625363012,0.02,15
457,5601,0.7671454770922659,0.06114255598689108,0.030000000000000002,17
458,5604,0.6698212945461269,0.09105910581486303,0.020000000000000004,15
459,5607,0.6850561373591423,0.07808705292253039,0.03333333333333333,15
460,5610,0.49487357548475264,0.11378152916510051,0.016666666666666666,10
461,5613,0.524114924621582,0.09560426406052037,0.030000000000000006,11
462,5616,0.7116996292114257,0.04846201013734826,0.04333333333333334,17
463,5619,0.678157629573345,0.05916475240762369,0.02666666666666667,16
464,5622,0.6397949762582777,0.03528633052820001,0.03333333333333333,16
465,5625,0.6302543781578538,0.03451674597460951,0.030000000000000002,16
466,5628,0.6306545139074323,0.03854297448107939,0.02666666666666667,16
467,5631,0.5981682011604307,0.037990041761496646,0.03333333333333333,15
468,5634,0.7214616193890572,0.02972951610120037,0.03666666666666667,19
469,5637,0.7507050637066363,0.02210929807308917,0.026666666666666665,20
470,5640,0.5773963312506676,0.044430648336117255,0.013333333333333334,14
471,5643,0.5184377073347569,0.050271600818029484,0.02666666666666667,12
472,5646,0.7557880613625049,0.025988247075775493,0.03333333333333333,20
473,5649,0.6411644470036026,0.04808335477372424,0.023333333333333334,16
474,5652,0.5850339577794074,0.06978110123497777,0.016666666666666666,13
475,5655,0.7475228172421454,0.07093274017713468,0.03333333333333333,17
476,5658,0.7012318286180496,0.07757311988202457,0.023333333333333334,16
477,5661,0.6892569147348403,0.08150205052692745,0.02,15
478,5664,0.7123300095796584,0.08672387415792224,0.03666666666666667,16
479,5667,0.4740675910949707,0.12013113708446756,0.016666666666666666,9
480,5670,0.6475594633340833,0.06795799634743369,0.03666666666666667,15
481,5673,0.7566146291613578,0.06290216386088449,0.02666666666666667,18
482,5676,0.7514938892841339,0.04249292008237489,0.016666666666666666,18
483,5679,0.776476252388954,0.05223152241129103,0.030000000000000002,19
484,5682,0.6494088788509369,0.06428670991779632,0.02333333333333333,15
485,5685,0.6205304290533065,0.0735256852910138,0.016666666666666666,14
486,5688,0.6399050406813621,0.07899912304164816,0.03333333333333333,14
487,5691,0.6893331027746198,0.09139787051543216,0.030000000000000002,15
488,5694,0.7401768759965894,0.08622183031690547,0.03333333333333333,17
489,5697,0.6511468362331388,0.09647718793235552,0.02666666666666667,14
490,5700,0.6216658047914506,0.095738147576175,0.02333333333333333,13
491,5703,0.7022321460247037,0.08404648391480166,0.030000000000000002,16
492,5706,0.7528990394592283,0.0781501405510969,0.030000000000000002,17
493,5709,0.6588702148199079,0.10752917670928068,0.02333333333333333,14
494,5712,0.6143488368749617,0.10920682091424967,0.030000000000000002,13
495,5715,0.6240057954788206,0.11517569679390567,0.023333333333333334,13
496,5718,0.8052848834991454,0.09331690731435063,0.030000000000000002,17
497,5721,0.7869199892282487,0.09680044554631667,0.016666666666666666,16
498,5724,0.7054622820377349,0.1293257596578768,0.016666666666666666,14
499,5727,0.6666325750112532,0.12643311161637086,0.02666666666666667,13
500,5730,0.6007542308330536,0.1403892440685188,0.02,11
501,5733,0.5970322474002838,0.13461260300852812,0.016666666666666666,11
502,5736,0.5641058962821959,0.14072994955379028,0.02,11
503,5739,0.7910554959058762,0.10227800487371087,0.04000000000000001,16
504,5742,0.675583072066307,0.12124379293511628,0.02,14
505,5745,0.7693136061906813,0.10529627621515965,0.02666666666666667,16
506,5748,0.6841792464017866,0.11419558399141912,0.02666666666666667,14
507,5751,0.6798417566299438,0.09290039921393463,0.03333333333333333,15
508,5754,0.6944372950434681,0.08098910394893168,0.023333333333333334,16
509,5757,0.691577618420124,0.06263983719134032,0.026666666666666665,16
510,5760,0.6608920545458794,0.08097068015506734,0.016666666666666666,15
511,5763,0.6216993713736533,0.060280442508091295,0.030000000000000002,15
512,5766,0.6923146564245222,0.04836411231931471,0.02666666666666667,17
513,5769,0.544362829196453,0.05481595834885889,0.02333333333333333,13
514,5772,0.6598165619254114,0.031856248833999325,0.026666666666666665,17
515,5775,0.7648629168272018,0.031123401413270572,0.03333333333333334,20
516,5778,0.6444143787622452,0.042669676188422774,0.020000000000000004,16
517,5781,0.5977537960052488,0.03562658707737327,0.02,15
518,5784,0.47739369198083875,0.04369170097726474,0.02,11
519,5787,0.7569966970920562,0.02377360057558662,0.03666666666666667,20
520,5790,0.5412277622342109,0.05060672441975873,0.02333333333333333,13
521,5793,0.51426041918993,0.06549699450943973,0.02333333333333333,12
522,5796,0.6207105657935142,0.05130408581707738,0.02666666666666667,15
523,5799,0.6355795907974243,0.08631583596651642,0.02333333333333333,14
524,5802,0.8035592137575147,0.06089372851586847,0.03333333333333333,19
525,5805,0.7519655902862546,0.06672268760487217,0.02,18
526,5808,0.6645052440404892,0.08354331218325863,0.016666666666666666,15
527,5811,0.6427670200467107,0.06076455231441479,0.02,15
528,5814,0.4718761177659035,0.08591357232431819,0.02,10
529,5817,0.5973926634669303,0.09038232728686217,0.03333333333333333,13
530,5820,0.8439053332805632,0.06640278243917028,0.03666666666666667,19
531,5823,0.823980482673645,0.05645699438395919,0.030000000000000002,19
532,5826,0.8612611709833143,0.0528805799277554,0.026666666666666665,21
533,5829,0.6260045249700545,0.08360607848434022,0.016666666666666666,14
534,5832,0.5605832855343816,0.08585204133196549,0.023333333333333334,12
535,5835,0.7111200595140457,0.07712506479654808,0.02333333333333333,16
536,5838,0.7625841644763943,0.0781403971782258,0.02333333333333333,17
537,5841,0.7965331126213073,0.08004800239487234,0.02,18
538,5844,0.6956033686637877,0.08606748959708817,0.02666666666666667,15
539,5847,0.7588733626365659,0.07332971040599508,0.02666666666666667,17
540,5850,0.8066275103330612,0.06659522457722726,0.016666666666666666,18
541,5853,0.6058194868803023,0.10805935735512558,0.016666666666666666,13
542,5856,0.586429891347885,0.11381642733196777,0.02,12
543,5859,0.6061709043264387,0.10687198738642244,0.016666666666666666,13
544,5862,0.6388354220628737,0.11336520505553849,0.03333333333333333,13
545,5865,0.8326439556598662,0.09061526753905973,0.04000000000000001,18
546,5868,0.6770044282674789,0.11838773808603935,0.02,14
547,5871,0.7925472351074218,0.09708431218697856,0.03333333333333333,17
548,5874,0.8039562122106549,0.08962775908168254,0.023333333333333334,17
549,5877,0.6767944261074064,0.10682266311214744,0.02,14
550,5880,0.8271401908636092,0.0911155446785429,0.023333333333333334,18
551,5883,0.8429417972087859,0.09097951294758483,0.02,18
552,5886,0.6912294377326965,0.13289369670038703,0.02,14
553,5889,0.9125743030786515,0.059622558439661896,0.03333333333333333,21
554,5892,0.633206765246391,0.10733812621258802,0.013333333333333334,13
555,5895,0.6781147160291671,0.11541722537836524,0.03333333333333333,14
556,5898,0.5084678797006607,0.12204368122483569,0.02,10
557,5901,0.7806299790859222,0.06143691623474574,0.030000000000000002,18
558,5904,0.555325968003273,0.0778124149433135,0.010000000000000002,12
559,5907,0.6810176288247106,0.04514792565626044,0.03666666666666667,17
560,5910,0.7683996598243712,0.02988259499728105,0.030000000000000002,20
561,5913,0.5739427522361277,0.04823994044242888,0.016666666666666666,14
562,5916,0.570293516588211,0.05636523988925582,0.02,14
563,5919,0.602860750722885,0.03342329096789732,0.04000000000000001,15
564,5922,0.6166898623943328,0.0374949470522559,0.02333333333333333,16
565,5925,0.4996414592564106,0.036625685102063786,0.016666666666666666,12
566,5928,0.6328380311727522,0.031840577962997836,0.02666666666666667,16
567,5931,0.6664416003823278,0.031260821223389246,0.03666666666666667,17
568,5934,0.6591766130328177,0.03342709429613609,0.02,17
569,5937,0.641676303088665,0.04311616496823625,0.016666666666666666,16
570,5940,0.6047593300461768,0.07175513459708141,0.02,14
571,5943,0.7548419728755952,0.08027013228066757,0.036666666666666674,17
572,5946,0.5994020333766935,0.09948097416320055,0.02333333333333333,13
573,5949,0.6761048512101173,0.09047234831119226,0.03666666666666667,15
574,5952,0.8467698655605315,0.07307292904789048,0.030000000000000006,19
575,5955,0.8923119448661804,0.040130308295456184,0.02333333333333333,22
576,5958,0.5541883954167367,0.082943726545365,0.010000000000000002,12
577,5961,0.704027441215515,0.06992054912017281,0.03333333333333333,16
578,5964,0.40115164288282396,0.11122644057793334,0.013333333333333334,8
579,5967,0.7437078123450276,0.04516780057153591,0.05000000000000002,18
580,5970,0.7158125354886052,0.056050586485175066,0.030000000000000002,17
581,5973,0.725068534851074,0.06434883011761117,0.02,17
582,5976,0.566774140548706,0.112833273009832,0.02,12
583,5979,0.6379516843080519,0.09801549526725165,0.029999999999999995,14
584,5982,0.5715289439678192,0.10848756004293188,0.02,12
585,5985,0.602469738483429,0.08665953632334394,0.02,13
586,5988,0.650276440954208,0.09609178804587248,0.02666666666666667,14
587,5991,0.4036865134239197,0.15392111115744075,0.016666666666666666,7
588,5994,0.8160917104959485,0.06800285873160299,0.05000000000000001,19
589,5997,0.5839701816558838,0.11910416450889598,0.0033333333333333335,12
590,6000,0.5441068715453148,0.10322085973682901,0.02333333333333333,11
591,6003,0.7283382655382155,0.09464759035710009,0.03333333333333333,16
592,6006,0.6159778958320618,0.10879252122640627,0.02,13
593,6009,0.7494566742658613,0.09935321682726742,0.03333333333333333,16
594,6012,0.7191653120756148,0.11180034695829441,0.02,15
595,6015,0.6818216645002363,0.11833423194540586,0.023333333333333334,14
596,6018,0.7298036489009854,0.09245958585150796,0.02666666666666667,15
597,6021,0.6013070265054702,0.1218436259481539,0.023333333333333334,12
598,6024,0.85652516477108,0.08111141276258421,0.04000000000000001,18
599,6027,0.8840556488752365,0.06385844732806951,0.029999999999999995,20
600,6030,0.7264747901916503,0.11134002445118485,0.006666666666666667,15
601,6033,0.7340031328201291,0.09956239886318374,0.04000000000000001,16
602,6036,0.5062770161867143,0.12532485171212882,0.02333333333333333,10
603,6039,0.6935476936340331,0.08890328176158187,0.030000000000000002,15
604,6042,0.6084338466286657,0.08829691361970361,0.016666666666666666,13
605,6045,0.7157770424604414,0.06444264142597891,0.03333333333333333,17
606,6048,0.7377986246824263,0.048442240056267946,0.02333333333333333,18
607,6051,0.674366613602638,0.050349417017705275,0.026666666666666665,17
608,6054,0.6104823095440862,0.04704698433078244,0.030000000000000002,15
609,6057,0.6742533856153489,0.11148765596444497,0.02333333333333333,14
610,6060,0.5819283341884613,0.043016745563852925,0.02333333333333333,14
611,6063,0.6364942564427852,0.036248122278066584,0.02,16
612,6066,0.6328443535685538,0.03404042391811678,0.02666666666666667,16
613,6069,0.5915335172116756,0.03164357635795493,0.026666666666666665,15
614,6072,0.35544552913904187,0.033601154945280556,0.010000000000000002,7
615,6075,0.7360898629963397,0.022613587617418954,0.05000000000000002,20
616,6078,0.6248198132276533,0.03017358364775213,0.02,16
617,6081,0.6096271645545956,0.0462955215067509,0.02666666666666667,15
618,6084,0.438653740131855,0.08768346231728853,0.016666666666666666,9
619,6087,0.6008984292030333,0.09894537659837983,0.029999999999999995,13
620,6090,0.6152013970851897,0.08485187585086203,0.023333333333333334,14
621,6093,0.7011759598016736,0.08912639220264253,0.02666666666666667,15
622,6096,0.5161631840467453,0.1018857156623296,0.013333333333333334,11
623,6099,0.6079547022938726,0.07025425562488614,0.023333333333333334,14
624,6102,0.7149214088797567,0.054626261530155734,0.030000000000000002,17
625,6105,0.6764588253498076,0.06207659507305662,0.02666666666666667,16
626,6108,0.4486504321575165,0.10351808732655994,0.016666666666666666,9
627,6111,0.5979857227325439,0.08929069849254173,0.02666666666666667,13
628,6114,0.5831361717343329,0.09088206055908289,0.023333333333333334,13
629,6117,0.572528321969509,0.07672015589959089,0.02333333333333333,13
630,6120,0.8389798861265181,0.06021672430090536,0.04000000000000001,20
631,6123,0.7385509211063382,0.06749920804451631,0.02,17
632,6126,0.6866215001821516,0.08831218566182536,0.013333333333333334,15
633,6129,0.7410760518074034,0.07207263993438458,0.02333333333333333,17
634,6132,0.7133193137288091,0.06675450034291326,0.026666666666666665,16
635,6135,0.7351374592781066,0.1007998601565368,0.016666666666666666,15
636,6138,0.8077171447753906,0.05128230095884513,0.030000000000000002,19
637,6141,0.7661889588832853,0.07181075826850107,0.023333333333333334,18
638,6144,0.5980882399797436,0.10547939603434145,0.013333333333333334,13
639,6147,0.8405916054487227,0.069831135840956,0.03333333333333333,19
640,6150,0.8165780234098433,0.08949484039254721,0.02,18
641,6153,0.592999280619621,0.1237089294178063,0.013333333333333334,12
642,6156,0.9129151678562163,0.06202650190073322,0.04333333333333335,21
643,6159,0.6685117837667465,0.12085134905443636,0.006666666666666667,14
644,6162,0.7640145528554915,0.08921702369579869,0.03333333333333333,17
645,6165,0.8601669575691221,0.07166780012924562,0.02333333333333333,19
646,6168,0.5652693838357925,0.1332908912246927,0.016666666666666666,11
647,6171,0.6795949909210203,0.0969624088709974,0.03333333333333333,14
648,6174,0.6469606824755665,0.09394527319055612,0.026666666666666665,14
649,6177,0.6357300207614897,0.12017304802353704,0.02,13
650,6180,0.653911307096481,0.09665165892204929,0.030000000000000002,14
651,6183,0.635260574221611,0.09893924485469058,0.02,14
652,6186,0.5512054261207578,0.08930741242013697,0.020000000000000004,12
653,6189,0.6646297298669811,0.08085574090865685,0.030000000000000006,15
654,6192,0.6381833342671396,0.06246931425651594,0.026666666666666665,15
655,6195,0.6965461757779121,0.047189127736365855,0.030000000000000002,17
656,6198,0.45869153074026114,0.07306377920327657,0.02,10
657,6201,0.7593108827292918,0.029480365627896035,0.05000000000000002,20
658,6204,0.6613894205033778,0.033701803161334934,0.016666666666666666,17
659,6207,0.628120621395111,0.030795940508817964,0.02,16
660,6210,0.5045484889268874,0.041391806434004016,0.016666666666666666,12
661,6213,0.5577796709656714,0.030764810189371536,0.02666666666666667,14
662,6216,0.587108102470636,0.026211584926059028,0.02666666666666667,15
663,6219,0.44346063882112496,0.039197409866004965,0.016666666666666666,10
664,6222,0.49107999581694606,0.03220659629250031,0.02666666666666667,12
665,6225,0.5610299587070942,0.027976766595273136,0.03333333333333333,14
666,6228,0.6011069074094293,0.041242170073293304,0.02666666666666667,15
667,6231,0.6428522989630696,0.04293663992575052,0.026666666666666665,16
668,6234,0.6541403587579725,0.05025443707228029,0.02,16
669,6237,0.5356819919943809,0.06307060708589664,0.02,12
670,6240,0.734875592136383,0.04779991183754813,0.04333333333333334,18
671,6243,0.5937436239957807,0.07997112081879208,0.02,13
672,6246,0.5780566594362256,0.10017319700578192,0.023333333333333334,12
673,6249,0.8368591922998427,0.06410928570506198,0.04333333333333335,19
674,6252,0.7405635980606078,0.08251533066739634,0.013333333333333334,16
675,6255,0.8072524865031241,0.05874038153174656,0.030000000000000002,19
676,6258,0.5563123042345046,0.09873919260327828,0.010000000000000002,12
677,6261,0.6335862710118293,0.07537485620013792,0.016666666666666666,14
678,6264,0.717133491873741,0.07957904154130198,0.030000000000000002,16
679,6267,0.48979168472290036,0.10680374073903459,0.016666666666666666,10
680,6270,0.6163510520458221,0.09207424864042174,0.03333333333333333,13
681,6273,0.5915746916055676,0.1244122031090144,0.016666666666666666,12
682,6276,0.7220735175848005,0.10414386156064463,0.03666666666666667,15
683,6279,0.3680514196872711,0.16621209487036073,0.016666666666666666,6
684,6282,0.7733793820858,0.09621284372434592,0.046666666666666676,16
685,6285,0.6147846459388734,0.12821894346282245,0.016666666666666666,12
686,6288,0.6568738529682158,0.1273402582392645,0.02666666666666667,13
687,6291,0.7533340116739271,0.0989144491804325,0.02666666666666667,16
688,6294,0.7947171696662902,0.09619785836241714,0.02333333333333333,17
689,6297,0.6977116229295731,0.10124184304078888,0.030000000000000002,15
690,6300,0.8144738452434539,0.07521782269859861,0.02666666666666667,18
691,6303,0.6744005506992337,0.11357494747767838,0.02333333333333333,14
692,6306,0.7696388767242428,0.08567372890850998,0.030000000000000002,17
693,6309,0.8670479664325712,0.07312726369590308,0.030000000000000002,20
694,6312,0.7880429006576537,0.09059082845505885,0.02333333333333333,17
695,6315,0.7205803706645962,0.09396438291898236,0.02,15
696,6318,0.6417538506507872,0.12614962643040892,0.02333333333333333,13
697,6321,0.6205609436750411,0.1165883060474187,0.02,13
698,6324,0.9266312288045883,0.05792825505081394,0.04333333333333334,21
699,6327,0.7354069814920424,0.09328723834094917,0.013333333333333334,16
700,6330,0.5996210218906399,0.13104049626318234,0.02,12
701,6333,0.8103050493478773,0.07072887772295017,0.03666666666666667,18
702,6336,0.830236577606201,0.05082195283525071,0.030000000000000002,20
703,6339,0.5994682836294174,0.061341894888699094,0.02333333333333333,14
704,6342,0.5634821236014365,0.07268330927038942,0.02333333333333333,13
705,6345,0.7959890441954133,0.03596023946429328,0.04333333333333334,20
706,6348,0.6154983246624469,0.046504027941434975,0.013333333333333334,15
707,6351,0.7603017464756964,0.025823154464928985,0.030000000000000002,20
708,6354,0.7110992939412594,0.02056563314257724,0.023333333333333334,19
709,6357,0.44220203192830093,0.04085350981501327,0.013333333333333334,10
710,6360,0.4932348952531815,0.033597014137564635,0.03333333333333333,12
711,6363,0.7082101661801339,0.019137222041215523,0.04000000000000001,19
712,6366,0.5555339864253994,0.028049142990470313,0.023333333333333334,14
713,6369,0.5542348826289175,0.021362764358271023,0.029999999999999995,14
714,6372,0.5279533212602138,0.02905864849292567,0.02666666666666667,13
715,6375,0.5311694624960422,0.029559802849877796,0.02,13
716,6378,0.7218521360397339,0.02610284530021904,0.04666666666666667,19
717,6381,0.6698055364310741,0.03726918676864802,0.02,17
718,6384,0.6769164361834524,0.05332991943262648,0.02666666666666667,17
719,6387,0.7235626404643056,0.061447017640612896,0.023333333333333334,17
720,6390,0.5714514394998551,0.10312800552038975,0.02,12
721,6393,0.580586793208122,0.10642682058558965,0.023333333333333334,12
722,6396,0.8204970552206036,0.0738204019641002,0.04000000000000001,18
723,6399,0.7025358365535735,0.1068114076633052,0.030000000000000002,15
724,6402,0.9189717995405194,0.06958360579957426,0.030000000000000002,20
725,6405,0.8038467298030852,0.09603754707308906,0.02333333333333333,17
726,6408,0.7082547327518459,0.0996733321950183,0.02,15
727,6411,0.5401295224905014,0.15165810318022768,0.016666666666666666,10
728,6414,0.8254180683612822,0.09129370694765045,0.040000000000000015,17
729,6417,0.6815563086271283,0.11510600765340419,0.02,14
730,6420,0.8339015119075772,0.1185503502575466,0.02666666666666667,16
731,6423,0.7042963232040402,0.11830302829072031,0.016666666666666666,14
732,6426,0.8154100630998609,0.0940182563536438,0.030000000000000002,17
733,6429,0.8223548957586286,0.11101854110940329,0.02666666666666667,17
734,6432,0.5543578299045561,0.13382590185689733,0.010000000000000002,11
735,6435,0.7488477158308027,0.09137493622616265,0.02666666666666667,16
736,6438,0.6306233093738556,0.12008896485826533,0.016666666666666666,13
737,6441,0.6841874269247055,0.10612067728719134,0.03333333333333333,14
738,6444,0.6823174191236494,0.11875359995707968,0.02666666666666667,14
739,6447,0.5983368278503417,0.12306673358987698,0.013333333333333334,12
740,6450,0.7251020775794981,0.09507206369842362,0.030000000000000002,16
741,6453,0.6231422366142271,0.11586601096880916,0.02333333333333333,13
742,6456,0.5835423547267913,0.11267592575264272,0.030000000000000002,12
743,6459,0.7566280965209006,0.08070511390727383,0.03666666666666667,17
744,6462,0.7095689014434813,0.1071316045144199,0.029999999999999995,15
745,6465,0.5731241947412491,0.11689828629188705,0.013333333333333334,11
746,6468,0.578477003967762,0.0971896903009307,0.026666666666666665,12
747,6471,0.76995458625555,0.06614461367714265,0.03666666666666667,18
748,6474,0.5435056035518646,0.06616921559607732,0.016666666666666666,12
749,6477,0.6030550982117652,0.0685683791980167,0.02666666666666667,14
750,6480,0.5282212445318699,0.05728831539332187,0.02,12
751,6483,0.6661590062201022,0.03673890950812942,0.03333333333333333,17
752,6486,0.4514457967162132,0.046582909741374356,0.023333333333333334,10
753,6489,0.6235914944827556,0.03368134136205893,0.04000000000000001,16
754,6492,0.5874146005868911,0.028385898897562996,0.023333333333333334,15
755,6495,0.576168747282028,0.019907290268222497,0.016666666666666666,15
756,6498,0.5763931408345699,0.017626002416112216,0.02666666666666667,15
757,6501,0.6290694110572337,0.01428328761682369,0.02666666666666667,17
758,6504,0.6945606682181359,0.013489664355966293,0.02,19
759,6507,0.6414781313598156,0.017490254535211202,0.016666666666666666,17
760,6510,0.5904232292890548,0.022945691938847712,0.013333333333333334,15
761,6513,0.54001728785038,0.04569175448371498,0.02666666666666667,13
762,6516,0.6453914143800733,0.04040644075838556,0.03333333333333333,16
763,6519,0.5384102971315384,0.0767241136241802,0.02,12
764,6522,0.6110055333018303,0.07752637259389052,0.03333333333333333,14
765,6525,0.5498282092094421,0.07922165658674991,0.020000000000000004,12
766,6528,0.6785083566188811,0.06425406298037506,0.030000000000000002,16
767,6531,0.6342192609786986,0.06359774999973461,0.02666666666666667,15
768,6534,0.6246317969083783,0.06530621440987382,0.02666666666666667,15
769,6537,0.7011319459557532,0.05207652223196495,0.03666666666666667,17
770,6540,0.5716652587771416,0.07138707446238018,0.020000000000000004,13
771,6543,0.782217879986763,0.04380946836380147,0.03333333333333333,19
772,6546,0.5149008930444717,0.05573595902119014,0.016666666666666666,12
773,6549,0.5675543039679527,0.060351047178152574,0.030000000000000002,13
774,6552,0.6829520017981525,0.06510768949519623,0.030000000000000002,16
775,6555,0.8187483174085617,0.040253009078927045,0.03333333333333333,20
776,6558,0.6253176069498061,0.07993834920334847,0.010000000000000002,14
777,6561,0.7181998239278791,0.05825747055587563,0.030000000000000002,17
778,6564,0.6536704800367354,0.06711993292510839,0.02,15
779,6567,0.720899052095413,0.06887872083381,0.03666666666666667,17
780,6570,0.6154331224441527,0.10226349801125484,0.02333333333333333,13
781,6573,0.6667419430732726,0.0851311907507721,0.02333333333333333,15
782,6576,0.6702873851180075,0.07764155587910779,0.023333333333333334,15
783,6579,0.7887253403663634,0.059665472021425546,0.03333333333333333,18
784,6582,0.7084177934646605,0.09827775697105393,0.02666666666666667,15
785,6585,0.7965873951673507,0.07522949559006843,0.03333333333333333,18
786,6588,0.7516751750469208,0.09306539348730124,0.02,16
787,6591,0.7808105304718016,0.0779449950194668,0.030000000000000002,17
788,6594,0.5628727011203766,0.1291720526030084,0.016666666666666666,11
789,6597,0.6620792038917541,0.10598793444115374,0.03333333333333334,14
790,6600,0.7977424279689787,0.08030721580359064,0.030000000000000002,18
791,6603,0.8928297476530073,0.0691172153407232,0.02666666666666667,20
792,6606,0.7355761016368862,0.0831100019775216,0.013333333333333334,16
793,6609,0.621554839873314,0.10347902282854485,0.02,13
794,6612,0.5234122120380401,0.11812207348243442,0.030000000000000006,11
795,6615,0.7085191553354263,0.08777283611064961,0.026666666666666665,16
796,6618,0.6231785398960111,0.08077701593191987,0.026666666666666665,14
797,6621,0.5743337926030159,0.07614953491060797,0.02333333333333333,13
798,6624,0.5693692470908162,0.06618773989075052,0.02333333333333333,13
799,6627,0.5910846242547035,0.058422080626557994,0.03666666666666667,14
800,6630,0.5059178396165371,0.0429777484512477,0.023333333333333334,12
801,6633,0.480675199508667,0.04541714709498376,0.030000000000000002,11
802,6636,0.476400346493721,0.038196743252445195,0.023333333333333334,11
803,6639,0.5647929609477519,0.03429154657416288,0.02666666666666667,14
804,6642,0.6783149687290189,0.02412784445777033,0.03666666666666667,18
805,6645,0.5891657791793347,0.030403786697021106,0.02333333333333333,15
806,6648,0.5274659542798996,0.035006722437387804,0.020000000000000004,13
807,6651,0.4945412765800954,0.02647715414300034,0.02333333333333333,12
808,6654,0.5890095659852028,0.023002585781057818,0.030000000000000002,15
809,6657,0.6739768790841102,0.040198948253081214,0.03333333333333333,17
810,6660,0.6487476419210433,0.052051373320155865,0.020000000000000004,16
811,6663,0.844389680480957,0.04928120732816611,0.02666666666666667,20
812,6666,0.6745155359506605,0.06635415501313421,0.016666666666666666,16
813,6669,0.7335721858501433,0.06829829345398758,0.023333333333333334,17
814,6672,0.6765510895848272,0.058269996344140554,0.02666666666666667,16
815,6675,0.6131594805002211,0.07838820954927726,0.016666666666666666,14
816,6678,0.8131726865768433,0.04574027797086063,0.03666666666666666,20
817,6681,0.6061519572138785,0.07783986652301485,0.020000000000000004,14
818,6684,0.5875963917970657,0.060029471927564144,0.030000000000000002,14
819,6687,0.7746896488428113,0.04697023934986488,0.030000000000000006,19
820,6690,0.6107808489441869,0.06155012095232915,0.016666666666666666,14
821,6693,0.7555847051143644,0.04762580548133996,0.04000000000000001,19
822,6696,0.5825204354643821,0.07269273906530078,0.023333333333333334,13
823,6699,0.767463342475891,0.0635826668713718,0.030000000000000002,18
824,6702,0.7920182428836823,0.0636356742649066,0.03333333333333333,18
825,6705,0.6839691941499708,0.09867205748987622,0.016666666666666666,15
826,6708,0.48118866045475006,0.11440881379759486,0.016666666666666666,10
827,6711,0.6336827561855312,0.09771056310891163,0.02666666666666667,14
828,6714,0.6220551836490631,0.10997494368494308,0.026666666666666665,13
829,6717,0.5610752249717712,0.12060145618099356,0.02,11
830,6720,0.7936012358665465,0.0785489372089936,0.04000000000000001,18
831,6723,0.6613140295267103,0.09471263188954218,0.02,14
832,6726,0.5517988563776016,0.1192632782295819,0.02333333333333333,11
833,6729,0.6879325693130492,0.08766698655567273,0.03666666666666667,15
834,6732,0.5964868310451504,0.1252683390022023,0.02666666666666667,12
835,6735,0.6914397399902341,0.09436439336630728,0.030000000000000002,15
836,6738,0.7971260202884671,0.07195423209775258,0.03333333333333333,18
