,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
520,5790,0.14399999999999996,0.08278058566125798,0.0,0
521,5793,0.14399999999999996,0.0893751709539381,0.0,0
522,5796,0.14399999999999996,0.12641129462865747,0.0,0
523,5799,0.14399999999999996,0.12641129462865747,0.0,0
524,5802,0.14399999999999996,0.12641129462865747,0.0,0
525,5805,0.14399999999999996,0.12641129462865747,0.0,0
526,5808,0.14399999999999996,0.12641129462865747,0.0,0
527,5811,0.14399999999999996,0.12641129462865747,0.0,0
528,5814,0.14399999999999996,0.12641129462865747,0.0,0
529,5817,0.14399999999999996,0.10697066336139247,0.0,0
530,5820,0.14399999999999996,0.10766490319461545,0.0,0
531,5823,0.14399999999999996,0.10766490319461545,0.0,0
532,5826,0.14399999999999996,0.10766490319461545,0.0,0
533,5829,0.14399999999999996,0.10766490319461545,0.0,0
534,5832,0.14399999999999996,0.10766490319461545,0.0,0
535,5835,0.14399999999999996,0.10766490319461545,0.0,0
536,5838,0.14399999999999996,0.10766490319461545,0.0,0
537,5841,1.3656031803131103,0.0,0.1,9
538,5844,1.3668632125854494,0.0,0.1,9
539,5847,1.3668632125854494,0.0,0.1,9
540,5850,1.3668632125854494,0.0,0.1,9
541,5853,1.3668632125854494,0.0,0.1,9
542,5856,1.3668632125854494,0.0,0.1,9
543,5859,1.3668632125854494,0.0,0.1,9
544,5862,1.3668632125854494,0.0,0.1,9
545,5865,1.3668632125854494,0.0,0.1,9
546,5868,1.3668632125854494,0.0,0.1,9
547,5871,1.402668191099167,0.0,0.01,10
548,5874,1.370809198665619,0.0,0.0,10
549,5877,1.3711838650703432,0.0,0.0,10
550,5880,1.3711838650703432,0.0,0.0,10
551,5883,1.3711838650703432,0.0,0.0,10
552,5886,1.3803408790111542,0.0,0.0,10
553,5889,1.5044401030540464,0.0,0.0,10
554,5892,1.5044401030540464,0.0,0.0,10
555,5895,1.5044401030540464,0.0,0.0,10
556,5898,1.5044401030540464,0.0,0.0,10
557,5901,1.5044401030540464,0.0,0.0,10
558,5904,1.5044401030540464,0.0,0.0,10
559,5907,0.14399999999999996,0.09170231811486956,0.0,0
560,5910,0.14399999999999996,0.06678066587572248,0.0,0
561,5913,0.14399999999999996,0.08081834149141527,0.0,0
562,5916,0.14399999999999996,0.056430523582483835,0.0,0
563,5919,0.14399999999999996,0.04812693066268571,0.0,0
564,5922,0.14399999999999996,0.020912223593478226,0.0,0
565,5925,0.14399999999999996,0.05919880379016641,0.0,0
566,5928,0.14399999999999996,0.0864547254784697,0.0,0
567,5931,0.14399999999999996,0.07882905078966108,0.0,0
568,5934,0.14399999999999996,0.08504308661062063,0.0,0
569,5937,0.14399999999999996,0.10226490095558063,0.0,0
570,5940,0.14399999999999996,0.1027326858817658,0.0,0
571,5943,0.14399999999999996,0.1027326858817658,0.0,0
572,5946,0.14399999999999996,0.1027326858817658,0.0,0
573,5949,0.14399999999999996,0.1027326858817658,0.0,0
574,5952,0.14399999999999996,0.1027326858817658,0.0,0
575,5955,0.14399999999999996,0.1027326858817658,0.0,0
576,5958,0.14399999999999996,0.1027326858817658,0.0,0
577,5961,0.14399999999999996,0.1027326858817658,0.0,0
578,5964,0.14399999999999996,0.1027326858817658,0.0,0
579,5967,0.14399999999999996,0.1027326858817658,0.0,0
580,5970,0.14399999999999996,0.1027326858817658,0.0,0
581,5973,0.14399999999999996,0.1027326858817658,0.0,0
582,5976,0.14399999999999996,0.1027326858817658,0.0,0
583,5979,0.14399999999999996,0.1027326858817658,0.0,0
584,5982,0.14399999999999996,0.1027326858817658,0.0,0
585,5985,0.14399999999999996,0.1027326858817658,0.0,0
586,5988,0.14399999999999996,0.1027326858817658,0.0,0
587,5991,0.14399999999999996,0.1027326858817658,0.0,0
588,5994,0.14399999999999996,0.1027326858817658,0.0,0
589,5997,0.14399999999999996,0.1027326858817658,0.0,0
590,6000,0.14399999999999996,0.1027326858817658,0.0,0
591,6003,0.14399999999999996,0.1027326858817658,0.0,0
592,6006,0.14399999999999996,0.1027326858817658,0.0,0
593,6009,1.2097824700355528,0.01027326858817658,0.09,7
594,6012,1.3410496613502503,0.0,0.030000000000000006,10
595,6015,1.4415242342948915,0.0,0.0,10
596,6018,1.4415242342948915,0.0,0.0,10
597,6021,1.4415242342948915,0.0,0.0,10
598,6024,1.4195415663242341,0.0,0.0,10
599,6027,1.5603258204460144,0.0,0.0,10
600,6030,1.5603258204460144,0.0,0.0,10
601,6033,1.5603258204460144,0.0,0.0,10
602,6036,1.5603258204460144,0.0,0.0,10
603,6039,1.5603258204460144,0.0,0.0,10
604,6042,1.5603258204460144,0.0,0.0,10
605,6045,1.5603258204460144,0.0,0.0,10
606,6048,0.14399999999999996,0.09367667234895634,0.0,0
607,6051,0.14399999999999996,0.10369323848615224,0.0,0
608,6054,0.14399999999999996,0.05952854393392927,0.0,0
609,6057,0.14399999999999996,0.08826872066200969,0.0,0
610,6060,0.14399999999999996,0.07612500057065914,0.0,0
611,6063,0.14399999999999996,0.047978832794187985,0.0,0
612,6066,0.14399999999999996,0.06290376187311911,0.0,0
613,6069,0.14399999999999996,0.04695049398989436,0.0,0
614,6072,0.14399999999999996,0.0268750532661859,0.0,0
615,6075,0.14399999999999996,0.06567039395963788,0.0,0
616,6078,0.14399999999999996,0.0712889307023992,0.0,0
617,6081,0.14399999999999996,0.08506719421557048,0.0,0
618,6084,0.14399999999999996,0.11613296405715248,0.0,0
619,6087,0.14399999999999996,0.11613296405715248,0.0,0
620,6090,0.14399999999999996,0.11613296405715248,0.0,0
621,6093,0.14399999999999996,0.11613296405715248,0.0,0
622,6096,0.14399999999999996,0.11613296405715248,0.0,0
623,6099,0.14399999999999996,0.09909028894489348,0.0,0
624,6102,0.14399999999999996,0.1417219981914213,0.0,0
625,6105,0.14399999999999996,0.1417219981914213,0.0,0
626,6108,0.14399999999999996,0.1417219981914213,0.0,0
627,6111,0.14399999999999996,0.1417219981914213,0.0,0
628,6114,0.14399999999999996,0.1417219981914213,0.0,0
629,6117,0.14399999999999996,0.1417219981914213,0.0,0
630,6120,0.14399999999999996,0.1417219981914213,0.0,0
631,6123,0.14399999999999996,0.1417219981914213,0.0,0
632,6126,0.14399999999999996,0.1417219981914213,0.0,0
633,6129,0.14399999999999996,0.1417219981914213,0.0,0
634,6132,0.14399999999999996,0.1417219981914213,0.0,0
635,6135,0.14399999999999996,0.1417219981914213,0.0,0
636,6138,0.14399999999999996,0.1417219981914213,0.0,0
637,6141,0.14399999999999996,0.1417219981914213,0.0,0
638,6144,0.14399999999999996,0.1417219981914213,0.0,0
639,6147,0.14399999999999996,0.1417219981914213,0.0,0
640,6150,1.3547033055782316,0.0,0.1,10
641,6153,1.4451568808555604,0.0,0.1,10
642,6156,1.372002994966507,0.0,0.0,10
643,6159,1.316542444610596,0.0,0.0,10
644,6162,1.3182186098098756,0.0,0.0,10
645,6165,1.3815520753383637,0.0,0.0,10
646,6168,1.4656136572837828,0.0,0.0,10
647,6171,1.3377863279342652,0.0,0.0,10
648,6174,1.452212601184845,0.0,0.0,10
649,6177,1.321717077255249,0.0,0.0,10
650,6180,1.3223678498268128,0.0,0.0,10
651,6183,1.3223678498268128,0.0,0.0,10
652,6186,1.3223678498268128,0.0,0.0,10
653,6189,1.3223678498268128,0.0,0.0,10
654,6192,0.14399999999999996,0.10712403216420148,0.0,1
655,6195,0.14399999999999996,0.13944460295714745,0.0,1
656,6198,0.14399999999999996,0.13830274208517906,0.0,1
657,6201,0.14399999999999996,0.1280259942374638,0.0,1
658,6204,0.14399999999999996,0.07040755539379488,0.0,0
659,6207,0.14399999999999996,0.05384990674575092,0.0,0
660,6210,0.14399999999999996,0.060338851003667135,0.0,0
661,6213,0.14399999999999996,0.05921435707735571,0.0,0
662,6216,0.14399999999999996,0.05420267547449294,0.0,0
663,6219,0.14399999999999996,0.06539183331884033,0.0,0
664,6222,0.14399999999999996,0.04432637658826705,0.0,0
665,6225,0.14399999999999996,0.03313060017249371,0.0,0
666,6228,0.14399999999999996,0.05087880023630831,0.0,0
667,6231,0.14399999999999996,0.09831197898816876,0.0,0
668,6234,0.14399999999999996,0.09930651654228916,0.0,0
669,6237,0.14399999999999996,0.09930651654228916,0.0,0
670,6240,0.14399999999999996,0.09930651654228916,0.0,0
671,6243,0.14399999999999996,0.09930651654228916,0.0,0
672,6246,0.14399999999999996,0.09930651654228916,0.0,0
673,6249,0.14399999999999996,0.09930651654228916,0.0,0
674,6252,0.14399999999999996,0.09930651654228916,0.0,0
675,6255,0.14399999999999996,0.09930651654228916,0.0,0
676,6258,1.296714666581154,0.0,0.1,10
677,6261,1.4131272368431094,0.0,0.1,10
678,6264,1.4131272368431094,0.0,0.1,10
679,6267,1.3052069396495818,0.0,0.0,10
680,6270,1.2681174046754835,0.0,0.0,10
681,6273,1.2886182817697525,0.0,0.0,10
682,6276,1.2906799473524093,0.0,0.0,10
683,6279,1.3541613749027253,0.0,0.0,10
684,6282,1.465610123205185,0.0,0.0,10
685,6285,1.289758313727379,0.0,0.0,10
686,6288,1.4302816929817204,0.0,0.0,10
687,6291,1.4302816929817204,0.0,0.0,10
688,6294,1.4302816929817204,0.0,0.0,10
689,6297,1.3170021142959594,0.0,0.0,10
690,6300,1.3005724069118503,0.0,0.0,10
691,6303,1.2883087389707566,0.0,0.0,10
692,6306,1.338456014585495,0.0,0.0,10
693,6309,1.4463205389976503,0.0,0.0,10
694,6312,1.3015274037837983,0.0,0.0,10
695,6315,1.2758270492792128,0.0,0.0,10
696,6318,1.3643463306427004,0.0,0.0,10
697,6321,1.3148528383255003,0.0,0.0,10
698,6324,1.322628618478775,0.0,0.0,10
699,6327,1.3962629613876343,0.0,0.0,10
700,6330,1.3962629613876343,0.0,0.0,10
701,6333,1.3962629613876343,0.0,0.0,10
702,6336,1.3962629613876343,0.0,0.0,10
703,6339,1.3962629613876343,0.0,0.0,10
704,6342,1.3962629613876343,0.0,0.0,10
705,6345,1.3962629613876343,0.0,0.0,10
706,6348,1.3962629613876343,0.0,0.0,10
707,6351,0.14399999999999996,0.06463853368207784,0.0,0
708,6354,0.14399999999999996,0.04996835509456664,0.0,0
709,6357,0.14399999999999996,0.030110533176833865,0.0,0
710,6360,0.14399999999999996,0.04716334919247444,0.0,0
711,6363,0.14399999999999996,0.06859823280821783,0.0,0
712,6366,0.14399999999999996,0.04681685250587922,0.0,0
713,6369,0.14399999999999996,0.0495431519482398,0.0,0
714,6372,0.14399999999999996,0.039943144419355966,0.0,0
715,6375,0.14399999999999996,0.039938093619364,0.0,0
716,6378,0.14399999999999996,0.05275420769169024,0.0,0
717,6381,0.14399999999999996,0.05275420769169024,0.0,0
718,6384,0.14399999999999996,0.05275420769169024,0.0,0
719,6387,1.2885219887495043,0.0,0.1,10
720,6390,1.3829826626300812,0.0,0.0,10
721,6393,1.462174763202667,0.0,0.0,10
722,6396,1.2909404688119888,0.0,0.0,10
723,6399,1.4041853613853452,0.0,0.0,10
724,6402,1.3045356964588168,0.0,0.0,10
725,6405,1.3450209344387059,0.0,0.0,10
726,6408,1.3109563718318942,0.0,0.0,10
727,6411,1.3709424662590028,0.0,0.0,10
728,6414,1.4251676804065705,0.0,0.0,10
729,6417,1.3505316444396973,0.0,0.0,10
730,6420,1.37215762925148,0.0,0.0,10
731,6423,1.409046870803833,0.0,0.0,10
732,6426,1.3483038578510285,0.0,0.0,10
733,6429,1.3760062447071075,0.0,0.0,10
734,6432,1.363410085630417,0.0,0.0,10
735,6435,1.294467718720436,0.0,0.0,10
736,6438,1.2909260235071183,0.0,0.0,10
737,6441,1.3135481530666353,0.0,0.0,10
738,6444,1.4226310887336733,0.0,0.0,10
739,6447,1.4226310887336733,0.0,0.0,10
740,6450,1.4226310887336733,0.0,0.0,10
741,6453,1.3082747632026672,0.0,0.0,10
742,6456,1.2723063692808152,0.0,0.0,10
743,6459,1.2695985737085345,0.0,0.0,10
744,6462,1.2963414659500123,0.0,0.0,10
745,6465,1.3091970688819885,0.0,0.0,10
746,6468,1.3887096118927003,0.0,0.0,10
747,6471,1.3887096118927003,0.0,0.0,10
748,6474,1.3887096118927003,0.0,0.0,10
749,6477,1.3887096118927003,0.0,0.0,10
750,6480,1.3887096118927003,0.0,0.0,10
751,6483,1.3887096118927003,0.0,0.0,10
752,6486,0.14399999999999996,0.08439151093093337,0.0,0
753,6489,0.14399999999999996,0.07671114362395787,0.0,0
754,6492,0.14399999999999996,0.06214502142731778,0.0,0
755,6495,0.14399999999999996,0.036390494714703056,0.0,0
756,6498,0.14399999999999996,0.030682626678017567,0.0,0
757,6501,0.14399999999999996,0.02211022142423966,0.0,0
758,6504,0.14399999999999996,0.03200370044549102,0.0,0
759,6507,0.14399999999999996,0.0888467305233427,0.0,0
760,6510,0.14399999999999996,0.05705664830739439,0.0,0
761,6513,0.14399999999999996,0.09277472747580573,0.0,0
762,6516,0.14399999999999996,0.12466250990696921,0.0,0
763,6519,0.14399999999999996,0.12466250990696921,0.0,0
764,6522,0.14399999999999996,0.12466250990696921,0.0,0
765,6525,0.14399999999999996,0.12466250990696921,0.0,0
766,6528,0.14399999999999996,0.12466250990696921,0.0,0
767,6531,0.14399999999999996,0.12466250990696921,0.0,0
768,6534,0.14399999999999996,0.12466250990696921,0.0,0
769,6537,0.14399999999999996,0.1008274352835348,0.0,0
770,6540,0.14399999999999996,0.10468435175859989,0.0,0
771,6543,0.14399999999999996,0.08865967827279544,0.0,0
772,6546,0.14399999999999996,0.14909711445766244,0.0,0
773,6549,0.14399999999999996,0.14909711445766244,0.0,0
774,6552,0.14399999999999996,0.14909711445766244,0.0,0
775,6555,0.14399999999999996,0.14909711445766244,0.0,0
776,6558,0.14399999999999996,0.14909711445766244,0.0,0
777,6561,0.14399999999999996,0.14909711445766244,0.0,0
778,6564,0.14399999999999996,0.14909711445766244,0.0,0
779,6567,0.14399999999999996,0.14909711445766244,0.0,0
780,6570,0.14399999999999996,0.14909711445766244,0.0,0
781,6573,0.14399999999999996,0.14909711445766244,0.0,0
782,6576,0.14399999999999996,0.14909711445766244,0.0,0
783,6579,0.14399999999999996,0.14909711445766244,0.0,0
784,6582,0.14399999999999996,0.14909711445766244,0.0,0
785,6585,0.14399999999999996,0.14909711445766244,0.0,0
786,6588,0.14399999999999996,0.14909711445766244,0.0,0
787,6591,0.14399999999999996,0.14909711445766244,0.0,0
788,6594,0.14399999999999996,0.14909711445766244,0.0,0
789,6597,0.14399999999999996,0.14909711445766244,0.0,0
790,6600,0.2746827087879181,0.1341874030118962,0.01,1
791,6603,1.4508270878791811,0.0,0.1,1
792,6606,1.4508270878791811,0.0,0.1,1
793,6609,1.3240070906639096,0.0,0.1,9
794,6612,1.3259334454536436,0.0,0.1,9
795,6615,1.3259334454536436,0.0,0.1,9
796,6618,1.3259334454536436,0.0,0.1,9
797,6621,1.2077401009082793,0.014156780466073706,0.09,8
798,6624,0.14399999999999996,0.140676309207343,0.0,8
799,6627,0.14399999999999996,0.12134954155888245,0.0,8
800,6630,0.14399999999999996,0.0734907575243773,0.0,0
801,6633,0.14399999999999996,0.06417435543651709,0.0,0
802,6636,0.14399999999999996,0.09273486703004782,0.0,0
803,6639,0.14399999999999996,0.058647412508416874,0.0,0
804,6642,0.14399999999999996,0.0625577936123418,0.0,0
805,6645,0.14399999999999996,0.03298468556149923,0.0,0
806,6648,0.14399999999999996,0.040869521507335804,0.0,0
807,6651,0.14399999999999996,0.04041139345991927,0.0,0
808,6654,0.14399999999999996,0.06264565059213376,0.0,0
809,6657,0.14399999999999996,0.08246922670951046,0.0,0
810,6660,0.14399999999999996,0.09008046409147955,0.0,0
811,6663,0.14399999999999996,0.09008046409147955,0.0,0
812,6666,0.14399999999999996,0.09008046409147955,0.0,0
813,6669,0.14399999999999996,0.09008046409147955,0.0,0
814,6672,0.14399999999999996,0.09008046409147955,0.0,0
815,6675,0.14399999999999996,0.09008046409147955,0.0,0
816,6678,0.14399999999999996,0.09008046409147955,0.0,0
817,6681,0.14399999999999996,0.09008046409147955,0.0,0
818,6684,0.14399999999999996,0.09008046409147955,0.0,0
819,6687,0.14399999999999996,0.09008046409147955,0.0,0
820,6690,0.14399999999999996,0.09008046409147955,0.0,0
821,6693,0.14399999999999996,0.09008046409147955,0.0,0
822,6696,0.14399999999999996,0.09008046409147955,0.0,0
823,6699,0.14399999999999996,0.09008046409147955,0.0,0
824,6702,0.14399999999999996,0.09008046409147955,0.0,0
825,6705,0.14399999999999996,0.09008046409147955,0.0,0
826,6708,0.14399999999999996,0.09008046409147955,0.0,0
827,6711,0.14399999999999996,0.09008046409147955,0.0,0
828,6714,0.14399999999999996,0.09008046409147955,0.0,0
829,6717,0.14399999999999996,0.09008046409147955,0.0,0
830,6720,0.14399999999999996,0.09008046409147955,0.0,0
831,6723,0.14399999999999996,0.09008046409147955,0.0,0
832,6726,0.14399999999999996,0.09008046409147955,0.0,0
833,6729,0.14399999999999996,0.09008046409147955,0.0,0
834,6732,1.3549441018581392,0.0,0.1,10
835,6735,1.4594334769248964,0.0,0.1,10
836,6738,1.4594334769248964,0.0,0.1,10
837,6741,1.4594334769248964,0.0,0.1,10
838,6744,1.4594334769248964,0.0,0.1,10
839,6747,1.4594334769248964,0.0,0.1,10
840,6750,1.4594334769248964,0.0,0.1,10
841,6753,1.4594334769248964,0.0,0.1,10
842,6756,1.4594334769248964,0.0,0.1,10
843,6759,1.4594334769248964,0.0,0.1,10
844,6762,1.4594334769248964,0.0,0.1,10
845,6765,1.4594334769248964,0.0,0.1,10
846,6768,1.4594334769248964,0.0,0.1,10
847,6771,0.14399999999999996,0.09534943460379983,0.0,0
848,6774,0.14399999999999996,0.08232224618406518,0.0,0
849,6777,0.14399999999999996,0.05825284206829288,0.0,0
850,6780,0.14399999999999996,0.07848196121038477,0.0,0
851,6783,0.14399999999999996,0.08846513613886715,0.0,0
852,6786,0.14399999999999996,0.06916257710555389,0.0,0
853,6789,0.14399999999999996,0.0829027748681879,0.0,0
854,6792,0.14399999999999996,0.05750764484971231,0.0,0
855,6795,0.14399999999999996,0.09397544458626186,0.0,0
856,6798,0.14399999999999996,0.141977311017106,0.0,0
857,6801,0.14399999999999996,0.141977311017106,0.0,0
858,6804,0.14399999999999996,0.141977311017106,0.0,0
859,6807,0.14399999999999996,0.141977311017106,0.0,0
860,6810,0.14399999999999996,0.141977311017106,0.0,0
861,6813,0.14399999999999996,0.141977311017106,0.0,0
862,6816,0.14399999999999996,0.141977311017106,0.0,0
863,6819,0.14399999999999996,0.141977311017106,0.0,0
864,6822,0.14399999999999996,0.141977311017106,0.0,0
865,6825,0.14399999999999996,0.141977311017106,0.0,0
866,6828,0.14399999999999996,0.141977311017106,0.0,0
867,6831,0.14399999999999996,0.141977311017106,0.0,0
868,6834,0.14399999999999996,0.141977311017106,0.0,0
869,6837,0.14399999999999996,0.141977311017106,0.0,0
870,6840,0.14399999999999996,0.141977311017106,0.0,0
871,6843,0.14399999999999996,0.141977311017106,0.0,0
872,6846,0.14399999999999996,0.141977311017106,0.0,0
873,6849,0.14399999999999996,0.141977311017106,0.0,0
874,6852,0.14399999999999996,0.141977311017106,0.0,0
875,6855,0.14399999999999996,0.141977311017106,0.0,0
876,6858,0.14399999999999996,0.141977311017106,0.0,0
877,6861,0.14399999999999996,0.141977311017106,0.0,0
878,6864,0.14399999999999996,0.141977311017106,0.0,0
879,6867,0.2703168741703033,0.1277795799153954,0.01,1
880,6870,1.271653410601616,0.0,0.1,10
881,6873,1.2729768033027649,0.0,0.1,10
882,6876,1.2729768033027649,0.0,0.1,10
883,6879,1.294856177687645,0.0,0.0,10
884,6882,1.2859040862321856,0.0,0.0,10
885,6885,1.330941165304184,0.0,0.0,10
886,6888,1.2805592500448228,0.0,0.0,10
887,6891,1.3410100758075714,0.0,0.0,10
888,6894,1.2976314954042436,0.0,0.0,10
889,6897,1.2715822153329852,0.0,0.0,10
890,6900,1.2724104623794559,0.0,0.0,10
891,6903,1.2724104623794559,0.0,0.0,10
892,6906,1.2724104623794559,0.0,0.0,10
893,6909,1.2724104623794559,0.0,0.0,10
894,6912,1.2724104623794559,0.0,0.0,10
895,6915,1.1595694161415102,0.011524794272438582,0.0,9
896,6918,0.14399999999999996,0.08656324014607858,0.0,0
897,6921,0.14399999999999996,0.06387721624223631,0.0,0
898,6924,0.14399999999999996,0.04247766183203328,0.0,0
899,6927,0.14399999999999996,0.019784090950789653,0.0,0
900,6930,0.14399999999999996,0.03618490394814135,0.0,0
901,6933,0.14399999999999996,0.008543608900777723,0.0,0
902,6936,0.14399999999999996,0.0232457029713636,0.0,0
903,6939,0.14399999999999996,0.03524785694037835,0.0,0
904,6942,0.14399999999999996,0.05153535148442499,0.0,0
905,6945,0.14399999999999996,0.08945184247183793,0.0,0
906,6948,0.14399999999999996,0.08574799532126928,0.0,0
907,6951,0.14399999999999996,0.08579092505981642,0.0,0
908,6954,0.14399999999999996,0.08579092505981642,0.0,0
909,6957,0.14399999999999996,0.08579092505981642,0.0,0
910,6960,0.14399999999999996,0.08579092505981642,0.0,0
911,6963,0.14399999999999996,0.08579092505981642,0.0,0
912,6966,0.14399999999999996,0.08579092505981642,0.0,0
913,6969,0.14399999999999996,0.08579092505981642,0.0,0
914,6972,0.14399999999999996,0.08579092505981642,0.0,0
915,6975,0.14399999999999996,0.08579092505981642,0.0,0
916,6978,0.14399999999999996,0.08579092505981642,0.0,0
917,6981,0.14399999999999996,0.08579092505981642,0.0,0
918,6984,0.14399999999999996,0.08579092505981642,0.0,0
919,6987,0.14399999999999996,0.08579092505981642,0.0,0
920,6990,0.14399999999999996,0.08579092505981642,0.0,0
921,6993,0.14399999999999996,0.08579092505981642,0.0,0
922,6996,0.14399999999999996,0.08579092505981642,0.0,0
923,6999,0.14399999999999996,0.08579092505981642,0.0,0
924,7002,0.14399999999999996,0.08579092505981642,0.0,0
925,7005,0.14399999999999996,0.08579092505981642,0.0,0
926,7008,0.14399999999999996,0.08579092505981642,0.0,0
927,7011,0.14399999999999996,0.08579092505981642,0.0,0
928,7014,1.343360087442398,0.0,0.1,10
929,7017,1.3067001052379612,0.0,0.0,10
930,7020,1.4091796131134033,0.0,0.0,10
931,7023,1.3217399232387543,0.0,0.0,10
932,7026,1.2891698722600937,0.0,0.0,10
933,7029,1.3048608819007872,0.0,0.0,10
934,7032,1.3026135400772096,0.0,0.0,10
935,7035,1.3352177634716031,0.0,0.0,10
936,7038,1.4749622569084164,0.0,0.0,10
937,7041,1.4749622569084164,0.0,0.0,10
938,7044,1.4749622569084164,0.0,0.0,10
939,7047,1.4749622569084164,0.0,0.0,10
