,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
871,0.5,0.9375,4491,1,0.03697619,0,0.144,0.04121204490058903,0.0,0.018521204490058903
872,0.5,0.9375,4491,2,0.037805684,0,0.144,0.042167023222657536,0.0,0.01861670232226575
873,0.5,0.9375,4491,3,0.03610407,0,0.144,0.040209489074293926,0.0,0.01842094890742939
874,0.5,0.9375,4491,4,0.039430834,0,0.144,0.04404205369960252,0.0,0.01880420536996025
875,0.5,0.9375,4491,5,0.037805684,0,0.144,0.042167023222657536,0.0,0.01861670232226575
876,0.5,0.9375,4491,6,0.037805684,0,0.144,0.042167023222657536,0.0,0.01861670232226575
877,0.5,0.9375,4491,7,0.037805684,0,0.144,0.042167023222657536,0.0,0.01861670232226575
878,0.5,0.9375,4491,8,0.037805684,0,0.144,0.042167023222657536,0.0,0.01861670232226575
879,0.5,0.9375,4491,9,0.090901405,0,0.144,0.10635388253255647,0.0,0.025035388253255648
880,0.5,0.9583333,4494,0,0.03904289,0,0.144,0.04359397348443775,0.0,0.018759397348443774
881,0.5,0.9583333,4494,1,0.039994523,0,0.144,0.04469366545580882,0.0,0.01886936654558088
882,0.5,0.9583333,4494,2,0.041328304,0,0.144,0.04623806335253488,0.0,0.01902380633525349
883,0.5,0.9583333,4494,3,0.037259936,0,0.144,0.0415385608582565,0.0,0.01855385608582565
884,0.5,0.9583333,4494,4,0.042815693,0,0.144,0.04796461324509086,0.0,0.019196461324509084
885,0.5,0.9583333,4494,5,0.041328304,0,0.144,0.04623806335253488,0.0,0.01902380633525349
886,0.5,0.9583333,4494,6,0.041328304,0,0.144,0.04623806335253488,0.0,0.01902380633525349
887,0.5,0.9583333,4494,7,0.041328304,0,0.144,0.04623806335253488,0.0,0.01902380633525349
888,0.5,0.9583333,4494,8,0.041328304,0,0.144,0.04623806335253488,0.0,0.01902380633525349
889,0.5,0.9583333,4494,9,0.1220544,0,0.144,0.04623806335253488,0.0,0.01902380633525349
890,0.5,0.9791667,4497,0,0.047439918,0,0.144,0.05336147720851039,0.0,0.019736147720851038
891,0.5,0.9791667,4497,1,0.04824148,0,0.144,0.05430148022510566,0.0,0.019830148022510565
892,0.5,0.9791667,4497,2,0.049413227,0,0.144,0.05567801498405756,0.0,0.019967801498405754
893,0.5,0.9791667,4497,3,0.046084583,0,0.144,0.05177510139873796,0.0,0.019577510139873792
894,0.5,0.9791667,4497,4,0.050084792,0,0.144,0.056468248370840045,0.0,0.020046824837084004
895,0.5,0.9791667,4497,5,0.049413227,0,0.144,0.05567801498405756,0.0,0.019967801498405754
896,0.5,0.9791667,4497,6,0.049413227,0,0.144,0.05567801498405756,0.0,0.019967801498405754
897,0.5,0.9791667,4497,7,0.049413227,0,0.144,0.05567801498405756,0.0,0.019967801498405754
898,0.5,0.9791667,4497,8,0.049413227,0,0.144,0.05567801498405756,0.0,0.019967801498405754
899,0.5,0.9791667,4497,9,0.113288105,0,0.144,0.05567801498405756,0.0,0.019967801498405754
900,0.5,1.0,4500,0,0.11857505,0,0.144,0.05567801498405756,0.0,0.019967801498405754
901,0.5,1.0,4500,1,0.11846636,0,0.144,0.05567801498405756,0.0,0.019967801498405754
902,0.5,1.0,4500,2,0.11864818,0,0.144,0.05567801498405756,0.0,0.019967801498405754
903,0.5,1.0,4500,3,0.11979304,0,0.144,0.05567801498405756,0.0,0.019967801498405754
904,0.5,1.0,4500,4,0.12449051,0,0.144,0.05567801498405756,0.0,0.019967801498405754
905,0.5,1.0,4500,5,0.11864818,0,0.144,0.05567801498405756,0.0,0.019967801498405754
906,0.5,1.0,4500,6,0.11864818,0,0.144,0.05567801498405756,0.0,0.019967801498405754
907,0.5,1.0,4500,7,0.11864818,0,0.144,0.05567801498405756,0.0,0.019967801498405754
908,0.5,1.0,4500,8,0.11864818,0,0.144,0.05567801498405756,0.0,0.019967801498405754
909,0.5,1.0,4500,9,0.17499548,0,0.144,0.05567801498405756,0.0,0.019967801498405754
910,0.6666667,0.013888889,4503,0,0.11902888,0,0.144,0.05567801498405756,0.0,0.019967801498405754
911,0.6666667,0.013888889,4503,1,0.11925426,0,0.144,0.05567801498405756,0.0,0.019967801498405754
912,0.6666667,0.013888889,4503,2,0.11979041,0,0.144,0.05567801498405756,0.0,0.019967801498405754
913,0.6666667,0.013888889,4503,3,0.11927533,0,0.144,0.05567801498405756,0.0,0.019967801498405754
914,0.6666667,0.013888889,4503,4,0.12619019,0,0.144,0.05567801498405756,0.0,0.019967801498405754
915,0.6666667,0.013888889,4503,5,0.11979041,0,0.144,0.05567801498405756,0.0,0.019967801498405754
916,0.6666667,0.013888889,4503,6,0.11979041,0,0.144,0.05567801498405756,0.0,0.019967801498405754
917,0.6666667,0.013888889,4503,7,0.11979041,0,0.144,0.05567801498405756,0.0,0.019967801498405754
918,0.6666667,0.013888889,4503,8,0.11979041,0,0.144,0.05567801498405756,0.0,0.019967801498405754
919,0.6666667,0.013888889,4503,9,0.20167264,0,0.144,0.05567801498405756,0.0,0.019967801498405754
920,0.6666667,0.034722224,4506,0,0.16862941,0,0.144,0.05567801498405756,0.0,0.019967801498405754
921,0.6666667,0.034722224,4506,1,0.16927318,0,0.144,0.05567801498405756,0.0,0.019967801498405754
922,0.6666667,0.034722224,4506,2,0.17023662,0,0.144,0.05567801498405756,0.0,0.019967801498405754
923,0.6666667,0.034722224,4506,3,0.16760871,0,0.144,0.05567801498405756,0.0,0.019967801498405754
924,0.6666667,0.034722224,4506,4,0.1760535,0,0.144,0.05567801498405756,0.0,0.019967801498405754
925,0.6666667,0.034722224,4506,5,0.17023662,0,0.144,0.05567801498405756,0.0,0.019967801498405754
926,0.6666667,0.034722224,4506,6,0.17023662,0,0.144,0.05567801498405756,0.0,0.019967801498405754
927,0.6666667,0.034722224,4506,7,0.17023662,0,0.144,0.05567801498405756,0.0,0.019967801498405754
928,0.6666667,0.034722224,4506,8,0.17023662,0,0.144,0.05567801498405756,0.0,0.019967801498405754
929,0.6666667,0.034722224,4506,9,0.27163607,0,0.144,0.05567801498405756,0.0,0.019967801498405754
930,0.6666667,0.055555556,4509,0,0.0953109,0,0.144,0.05567801498405756,0.0,0.019967801498405754
931,0.6666667,0.055555556,4509,1,0.095540226,0,0.144,0.05567801498405756,0.0,0.019967801498405754
932,0.6666667,0.055555556,4509,2,0.096088566,0,0.144,0.05567801498405756,0.0,0.019967801498405754
933,0.6666667,0.055555556,4509,3,0.09557007,0,0.144,0.05567801498405756,0.0,0.019967801498405754
934,0.6666667,0.055555556,4509,4,0.099902384,0,0.144,0.05567801498405756,0.0,0.019967801498405754
935,0.6666667,0.055555556,4509,5,0.096088566,0,0.144,0.05567801498405756,0.0,0.019967801498405754
936,0.6666667,0.055555556,4509,6,0.096088566,0,0.144,0.05567801498405756,0.0,0.019967801498405754
937,0.6666667,0.055555556,4509,7,0.096088566,0,0.144,0.05567801498405756,0.0,0.019967801498405754
938,0.6666667,0.055555556,4509,8,0.096088566,0,0.144,0.05567801498405756,0.0,0.019967801498405754
939,0.6666667,0.055555556,4509,9,0.15418565,0,0.144,0.05567801498405756,0.0,0.019967801498405754
940,0.6666667,0.07638889,4512,0,0.077364966,0,0.144,0.05567801498405756,0.0,0.019967801498405754
941,0.6666667,0.07638889,4512,1,0.07733028,0,0.144,0.05567801498405756,0.0,0.019967801498405754
942,0.6666667,0.07638889,4512,2,0.077604525,0,0.144,0.05567801498405756,0.0,0.019967801498405754
943,0.6666667,0.07638889,4512,3,0.078409985,0,0.144,0.05567801498405756,0.0,0.019967801498405754
944,0.6666667,0.07638889,4512,4,0.081472225,0,0.144,0.05567801498405756,0.0,0.019967801498405754
945,0.6666667,0.07638889,4512,5,0.077604525,0,0.144,0.05567801498405756,0.0,0.019967801498405754
946,0.6666667,0.07638889,4512,6,0.077604525,0,0.144,0.05567801498405756,0.0,0.019967801498405754
947,0.6666667,0.07638889,4512,7,0.077604525,0,0.144,0.05567801498405756,0.0,0.019967801498405754
948,0.6666667,0.07638889,4512,8,0.077604525,0,0.144,0.05567801498405756,0.0,0.019967801498405754
949,0.6666667,0.07638889,4512,9,0.120319664,0,0.144,0.05567801498405756,0.0,0.019967801498405754
950,0.6666667,0.097222224,4515,0,0.07524373,0,0.144,0.08677327796140681,0.0,0.02307732779614068
951,0.6666667,0.097222224,4515,1,0.07580733,0,0.144,0.08746823817736132,0.0,0.023146823817736133
952,0.6666667,0.097222224,4515,2,0.07671719,0,0.144,0.08746823817736132,0.0,0.023146823817736133
953,0.6666667,0.097222224,4515,3,0.07455166,0,0.144,0.0859209042413605,0.0,0.022992090424136045
954,0.6666667,0.097222224,4515,4,0.079440616,0,0.144,0.0859209042413605,0.0,0.022992090424136045
955,0.6666667,0.097222224,4515,5,0.07671719,0,0.144,0.0859209042413605,0.0,0.022992090424136045
956,0.6666667,0.097222224,4515,6,0.07671719,0,0.144,0.0859209042413605,0.0,0.022992090424136045
957,0.6666667,0.097222224,4515,7,0.07671719,0,0.144,0.0859209042413605,0.0,0.022992090424136045
958,0.6666667,0.097222224,4515,8,0.07671719,0,0.144,0.0859209042413605,0.0,0.022992090424136045
959,0.6666667,0.097222224,4515,9,0.14510366,0,0.144,0.0859209042413605,0.0,0.022992090424136045
960,0.6666667,0.11805556,4518,0,0.090254724,0,0.144,0.0859209042413605,0.0,0.022992090424136045
961,0.6666667,0.11805556,4518,1,0.09143603,0,0.144,0.0859209042413605,0.0,0.022992090424136045
962,0.6666667,0.11805556,4518,2,0.09299626,0,0.144,0.0859209042413605,0.0,0.022992090424136045
963,0.6666667,0.11805556,4518,3,0.08775169,0,0.144,0.0859209042413605,0.0,0.022992090424136045
964,0.6666667,0.11805556,4518,4,0.09062063,0,0.144,0.0859209042413605,0.0,0.022992090424136045
965,0.6666667,0.11805556,4518,5,0.09299626,0,0.144,0.0859209042413605,0.0,0.022992090424136045
966,0.6666667,0.11805556,4518,6,0.09299626,0,0.144,0.0859209042413605,0.0,0.022992090424136045
967,0.6666667,0.11805556,4518,7,0.09299626,0,0.144,0.0859209042413605,0.0,0.022992090424136045
968,0.6666667,0.11805556,4518,8,0.09299626,0,0.144,0.0859209042413605,0.0,0.022992090424136045
969,0.6666667,0.11805556,4518,9,0.15099287,0,0.144,0.0859209042413605,0.0,0.022992090424136045
970,0.6666667,0.1388889,4521,0,0.100489706,0,0.144,0.0859209042413605,0.0,0.022992090424136045
971,0.6666667,0.1388889,4521,1,0.10157241,0,0.144,0.0859209042413605,0.0,0.022992090424136045
972,0.6666667,0.1388889,4521,2,0.103024565,0,0.144,0.0859209042413605,0.0,0.022992090424136045
973,0.6666667,0.1388889,4521,3,0.0982628,0,0.144,0.0859209042413605,0.0,0.022992090424136045
974,0.6666667,0.1388889,4521,4,0.10332491,0,0.144,0.0859209042413605,0.0,0.022992090424136045
975,0.6666667,0.1388889,4521,5,0.103024565,0,0.144,0.0859209042413605,0.0,0.022992090424136045
976,0.6666667,0.1388889,4521,6,0.103024565,0,0.144,0.0859209042413605,0.0,0.022992090424136045
977,0.6666667,0.1388889,4521,7,0.103024565,0,0.144,0.0859209042413605,0.0,0.022992090424136045
978,0.6666667,0.1388889,4521,8,0.103024565,0,0.144,0.0859209042413605,0.0,0.022992090424136045
979,0.6666667,0.1388889,4521,9,0.18002126,0,0.144,0.0859209042413605,0.0,0.022992090424136045
980,0.6666667,0.15972222,4524,0,0.08070119,0,0.144,0.09353324332484932,0.0,0.02375332433248493
981,0.6666667,0.15972222,4524,1,0.08136466,0,0.144,0.09435974566883812,0.0,0.02383597456688381
982,0.6666667,0.15972222,4524,2,0.08237863,0,0.144,0.0956248449646216,0.0,0.023962484496462162
983,0.6666667,0.15972222,4524,3,0.079713285,0,0.144,0.09230448399979015,0.0,0.023630448399979014
984,0.6666667,0.15972222,4524,4,0.08282746,0,0.144,0.09618559087024169,0.0,0.024018559087024167
985,0.6666667,0.15972222,4524,5,0.08237863,0,0.144,0.0956248449646216,0.0,0.023962484496462162
986,0.6666667,0.15972222,4524,6,0.08237863,0,0.144,0.0956248449646216,0.0,0.023962484496462162
987,0.6666667,0.15972222,4524,7,0.08237863,0,0.144,0.0956248449646216,0.0,0.023962484496462162
988,0.6666667,0.15972222,4524,8,0.08237863,0,0.144,0.0956248449646216,0.0,0.023962484496462162
989,0.6666667,0.15972222,4524,9,0.13545892,0,0.144,0.16539733184399033,0.0,0.03093973318439903
990,0.6666667,0.18055555,4527,0,0.10487364,0,0.144,0.16539733184399033,0.0,0.03093973318439903
991,0.6666667,0.18055555,4527,1,0.10582836,0,0.144,0.16539733184399033,0.0,0.03093973318439903
992,0.6666667,0.18055555,4527,2,0.107143186,0,0.144,0.16539733184399033,0.0,0.03093973318439903
993,0.6666667,0.18055555,4527,3,0.103014395,0,0.144,0.16539733184399033,0.0,0.03093973318439903
994,0.6666667,0.18055555,4527,4,0.107083194,0,0.144,0.16539733184399033,0.0,0.03093973318439903
995,0.6666667,0.18055555,4527,5,0.107143186,0,0.144,0.16539733184399033,0.0,0.03093973318439903
996,0.6666667,0.18055555,4527,6,0.107143186,0,0.144,0.16539733184399033,0.0,0.03093973318439903
997,0.6666667,0.18055555,4527,7,0.107143186,0,0.144,0.16539733184399033,0.0,0.03093973318439903
998,0.6666667,0.18055555,4527,8,0.107143186,0,0.144,0.16539733184399033,0.0,0.03093973318439903
999,0.6666667,0.18055555,4527,9,0.17293671,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1000,0.6666667,0.2013889,4530,0,0.10028182,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1001,0.6666667,0.2013889,4530,1,0.100702405,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1002,0.6666667,0.2013889,4530,2,0.101452015,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1003,0.6666667,0.2013889,4530,3,0.09997995,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1004,0.6666667,0.2013889,4530,4,0.10298442,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1005,0.6666667,0.2013889,4530,5,0.101452015,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1006,0.6666667,0.2013889,4530,6,0.101452015,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1007,0.6666667,0.2013889,4530,7,0.101452015,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1008,0.6666667,0.2013889,4530,8,0.101452015,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1009,0.6666667,0.2013889,4530,9,0.14974117,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1010,0.6666667,0.22222222,4533,0,0.12809987,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1011,0.6666667,0.22222222,4533,1,0.1290771,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1012,0.6666667,0.22222222,4533,2,0.13040805,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1013,0.6666667,0.22222222,4533,3,0.12615135,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1014,0.6666667,0.22222222,4533,4,0.12903234,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1015,0.6666667,0.22222222,4533,5,0.13040805,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1016,0.6666667,0.22222222,4533,6,0.13040805,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1017,0.6666667,0.22222222,4533,7,0.13040805,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1018,0.6666667,0.22222222,4533,8,0.13040805,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1019,0.6666667,0.22222222,4533,9,0.18502018,0,0.144,0.16539733184399033,0.0,0.03093973318439903
1020,0.6666667,0.24305555,4536,0,0.09501578,0,0.144,0.11159531785102157,0.0,0.025559531785102157
1021,0.6666667,0.24305555,4536,1,0.09647244,0,0.144,0.11346083343499322,0.0,0.025746083343499322
1022,0.6666667,0.24305555,4536,2,0.09832329,0,0.144,0.11346083343499322,0.0,0.025746083343499322
1023,0.6666667,0.24305555,4536,3,0.09170739,0,0.144,0.10737744646294446,0.0,0.025137744646294445
1024,0.6666667,0.24305555,4536,4,0.09634306,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1025,0.6666667,0.24305555,4536,5,0.09832329,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1026,0.6666667,0.24305555,4536,6,0.09832329,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1027,0.6666667,0.24305555,4536,7,0.09832329,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1028,0.6666667,0.24305555,4536,8,0.09832329,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1029,0.6666667,0.24305555,4536,9,0.17672697,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1030,0.6666667,0.2638889,4539,0,0.1453368,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1031,0.6666667,0.2638889,4539,1,0.14799963,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1032,0.6666667,0.2638889,4539,2,0.15111345,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1033,0.6666667,0.2638889,4539,3,0.13847052,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1034,0.6666667,0.2638889,4539,4,0.14642441,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1035,0.6666667,0.2638889,4539,5,0.15111345,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1036,0.6666667,0.2638889,4539,6,0.15111345,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1037,0.6666667,0.2638889,4539,7,0.15111345,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1038,0.6666667,0.2638889,4539,8,0.15111345,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1039,0.6666667,0.2638889,4539,9,0.2769952,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1040,0.6666667,0.28472224,4542,0,0.15805697,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1041,0.6666667,0.28472224,4542,1,0.1597613,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1042,0.6666667,0.28472224,4542,2,0.16185367,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1043,0.6666667,0.28472224,4542,3,0.15396407,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1044,0.6666667,0.28472224,4542,4,0.1619598,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1045,0.6666667,0.28472224,4542,5,0.16185367,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1046,0.6666667,0.28472224,4542,6,0.16185367,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1047,0.6666667,0.28472224,4542,7,0.16185367,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1048,0.6666667,0.28472224,4542,8,0.16185367,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1049,0.6666667,0.28472224,4542,9,0.2742939,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1050,0.6666667,0.30555555,4545,0,0.13790187,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1051,0.6666667,0.30555555,4545,1,0.13859859,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1052,0.6666667,0.30555555,4545,2,0.13962853,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1053,0.6666667,0.30555555,4545,3,0.13675882,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1054,0.6666667,0.30555555,4545,4,0.14132816,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1055,0.6666667,0.30555555,4545,5,0.13962853,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1056,0.6666667,0.30555555,4545,6,0.13962853,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1057,0.6666667,0.30555555,4545,7,0.13962853,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1058,0.6666667,0.30555555,4545,8,0.13962853,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1059,0.6666667,0.30555555,4545,9,0.20592657,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1060,0.6666667,0.3263889,4548,0,0.13956308,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1061,0.6666667,0.3263889,4548,1,0.1404532,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1062,0.6666667,0.3263889,4548,2,0.14168784,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1063,0.6666667,0.3263889,4548,3,0.137856,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1064,0.6666667,0.3263889,4548,4,0.14209396,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1065,0.6666667,0.3263889,4548,5,0.14168784,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1066,0.6666667,0.3263889,4548,6,0.14168784,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1067,0.6666667,0.3263889,4548,7,0.14168784,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1068,0.6666667,0.3263889,4548,8,0.14168784,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1069,0.6666667,0.3263889,4548,9,0.20760372,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1070,0.6666667,0.34722224,4551,0,0.16031072,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1071,0.6666667,0.34722224,4551,1,0.16144083,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1072,0.6666667,0.34722224,4551,2,0.1629231,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1073,0.6666667,0.34722224,4551,3,0.15788484,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1074,0.6666667,0.34722224,4551,4,0.16432667,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1075,0.6666667,0.34722224,4551,5,0.1629231,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1076,0.6666667,0.34722224,4551,6,0.1629231,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1077,0.6666667,0.34722224,4551,7,0.1629231,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1078,0.6666667,0.34722224,4551,8,0.1629231,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1079,0.6666667,0.34722224,4551,9,0.25259018,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1080,0.6666667,0.36805555,4554,0,0.163288,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1081,0.6666667,0.36805555,4554,1,0.16432981,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1082,0.6666667,0.36805555,4554,2,0.1657174,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1083,0.6666667,0.36805555,4554,3,0.1611157,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1084,0.6666667,0.36805555,4554,4,0.17126247,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1085,0.6666667,0.36805555,4554,5,0.1657174,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1086,0.6666667,0.36805555,4554,6,0.1657174,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1087,0.6666667,0.36805555,4554,7,0.1657174,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1088,0.6666667,0.36805555,4554,8,0.1657174,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1089,0.6666667,0.36805555,4554,9,0.28882015,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1090,0.6666667,0.3888889,4557,0,0.19577077,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1091,0.6666667,0.3888889,4557,1,0.19553412,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1092,0.6666667,0.3888889,4557,2,0.1955541,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1093,0.6666667,0.3888889,4557,3,0.19728178,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1094,0.6666667,0.3888889,4557,4,0.20749351,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1095,0.6666667,0.3888889,4557,5,0.1955541,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1096,0.6666667,0.3888889,4557,6,0.1955541,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1097,0.6666667,0.3888889,4557,7,0.1955541,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1098,0.6666667,0.3888889,4557,8,0.1955541,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1099,0.6666667,0.3888889,4557,9,0.30057085,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1100,0.6666667,0.40972224,4560,0,0.15295482,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1101,0.6666667,0.40972224,4560,1,0.15405129,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1102,0.6666667,0.40972224,4560,2,0.15550035,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1103,0.6666667,0.40972224,4560,3,0.1506342,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1104,0.6666667,0.40972224,4560,4,0.15940765,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1105,0.6666667,0.40972224,4560,5,0.15550035,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1106,0.6666667,0.40972224,4560,6,0.15550035,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1107,0.6666667,0.40972224,4560,7,0.15550035,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1108,0.6666667,0.40972224,4560,8,0.15550035,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1109,0.6666667,0.40972224,4560,9,0.26666623,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1110,0.6666667,0.43055555,4563,0,0.17905352,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1111,0.6666667,0.43055555,4563,1,0.18068276,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1112,0.6666667,0.43055555,4563,2,0.18268839,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1113,0.6666667,0.43055555,4563,3,0.17515737,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1114,0.6666667,0.43055555,4563,4,0.18222353,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1115,0.6666667,0.43055555,4563,5,0.18268839,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1116,0.6666667,0.43055555,4563,6,0.18268839,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1117,0.6666667,0.43055555,4563,7,0.18268839,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1118,0.6666667,0.43055555,4563,8,0.18268839,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1119,0.6666667,0.43055555,4563,9,0.28501475,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1120,0.6666667,0.4513889,4566,0,0.2045986,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1121,0.6666667,0.4513889,4566,1,0.20566227,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1122,0.6666667,0.4513889,4566,2,0.20705906,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1123,0.6666667,0.4513889,4566,3,0.2023206,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1124,0.6666667,0.4513889,4566,4,0.20836097,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1125,0.6666667,0.4513889,4566,5,0.20705906,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1126,0.6666667,0.4513889,4566,6,0.20705906,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1127,0.6666667,0.4513889,4566,7,0.20705906,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1128,0.6666667,0.4513889,4566,8,0.20705906,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1129,0.6666667,0.4513889,4566,9,0.2913208,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1130,0.6666667,0.47222224,4569,0,0.21937326,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1131,0.6666667,0.47222224,4569,1,0.22043835,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1132,0.6666667,0.47222224,4569,2,0.22183174,0,0.144,0.11329493106885885,0.0,0.02572949310688588
