,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
482,5676,0.7695981408119202,0.08179285675287247,0.01,6
483,5679,0.7662037516593934,0.07808824777603149,0.0,6
484,5682,0.7434961820602417,0.06802862584590912,0.0,6
485,5685,0.7651685739517212,0.07949847280979157,0.0,6
486,5688,0.7727376366615296,0.08526959866285325,0.0,6
487,5691,0.8000071073532105,0.10523969233036042,0.0,6
488,5694,0.7921340013504029,0.09859390258789062,0.0,6
489,5697,0.7901024604797364,0.09461822509765624,0.0,6
490,5700,0.7776931310653687,0.08515156656503678,0.0,6
491,5703,0.799144008255005,0.10170477479696274,0.0,6
492,5706,0.8050208950996399,0.11022590696811677,0.0,6
493,5709,0.8177831316947938,0.12293874323368073,0.0,6
494,5712,0.8179837609291077,0.11981579661369324,0.0,6
495,5715,0.8083816195487976,0.11268234550952912,0.0,6
496,5718,0.8292694712638855,0.12710978090763092,0.0,6
497,5721,0.7175029845237731,0.1606613427400589,0.0,5
498,5724,0.7459363431930541,0.19467720985412598,0.0,5
499,5727,0.7417646498680115,0.19491338729858398,0.0,5
500,5730,0.7608003706932067,0.22389607429504393,0.0,5
501,5733,0.6274802721977234,0.24001897275447845,0.0,4
502,5736,0.6193875230789184,0.22146544158458709,0.0,4
503,5739,0.6423585332870483,0.27895737886428834,0.0,4
504,5742,0.521769295501709,0.3398256987333298,0.0,3
505,5745,0.5245283825874328,0.3533130496740341,0.0,3
506,5748,0.5192666991233825,0.32756657600402833,0.0,3
507,5751,0.49926664667129517,0.2654748946428299,0.0,3
508,5754,0.48945079879760744,0.23959250450134278,0.0,3
509,5757,0.4646477087020874,0.15837833732366563,0.0,3
510,5760,0.45623164014816286,0.1297878533601761,0.0,3
511,5763,0.4351480348587036,0.08530239686369896,0.0,3
512,5766,0.42757996158599854,0.07155247554183006,0.0,3
513,5769,0.4215151532173157,0.06383460909128189,0.0,3
514,5772,0.41690082387924193,0.0575566403567791,0.0,3
515,5775,0.41909544305801394,0.06114001050591469,0.0,3
516,5778,0.32942113180160526,0.07888235300779342,0.0,2
517,5781,0.32707546253204345,0.07017545998096467,0.0,2
518,5784,0.32584977645874025,0.06641912013292313,0.0,2
519,5787,0.41914663152694703,0.061585673689842226,0.01,3
520,5790,0.41867627935409546,0.060008755326271056,0.0,3
521,5793,0.4188281758308411,0.061701317131519315,0.0,3
522,5796,0.4252142055511475,0.06506818681955337,0.0,3
523,5799,0.4547043068885803,0.12452924698591232,0.0,3
524,5802,0.5609938420295715,0.11701030880212784,0.01,4
525,5805,0.5585972942352295,0.11334169507026673,0.0,4
526,5808,0.5673499025344848,0.12883781343698503,0.0,4
527,5811,0.5596701659202575,0.11730066090822219,0.0,4
528,5814,0.5566138543128967,0.11660343557596206,0.0,4
529,5817,0.5585032500267029,0.11996500045061112,0.0,4
530,5820,0.5512907542228699,0.1066684752702713,0.0,4
531,5823,0.5585993684768676,0.11479196548461915,0.0,4
532,5826,0.5620288766860961,0.11915403008460998,0.0,4
533,5829,0.5704516924858093,0.13918018192052842,0.0,4
534,5832,0.5700764335632325,0.13951730579137803,0.0,4
535,5835,0.5929766096115112,0.17876428067684175,0.0,4
536,5838,0.5943745769500732,0.18308932483196258,0.0,4
537,5841,0.6045980729103089,0.20060992538928984,0.0,4
538,5844,0.5946374572753906,0.18356504738330842,0.0,4
539,5847,0.699872347831726,0.1454133689403534,0.01,5
540,5850,0.6007717765808105,0.19363637864589692,0.0,4
541,5853,0.5952295698165894,0.18344484269618988,0.0,4
542,5856,0.618143323802948,0.22355984151363373,0.0,4
543,5859,0.5963666357040405,0.1833862692117691,0.0,4
544,5862,0.6015699423789977,0.1900566816329956,0.0,4
545,5865,0.6194591201782227,0.22292692065238953,0.0,4
546,5868,0.7380689473152161,0.19278973937034607,0.01,5
547,5871,0.7518418641090394,0.21048160195350646,0.0,5
548,5874,0.777956256389618,0.25238517224788665,0.0,5
549,5877,0.742828914642334,0.20378433167934418,0.0,5
550,5880,0.8605012084007264,0.15795603394508362,0.01,6
551,5883,0.8787236476898194,0.17376469671726227,0.0,6
552,5886,0.991974254322052,0.12627866864204407,0.01,7
553,5889,1.0300027567863466,0.1566856861114502,0.0,7
554,5892,1.0884015214920044,0.07662819921970368,0.01,8
555,5895,1.062929822254181,0.06888241171836854,0.0,8
556,5898,1.015525950241089,0.054634681344032286,0.0,8
557,5901,1.0343751442909241,0.060037562251091005,0.0,8
558,5904,0.9386105907440185,0.03186652064323425,0.0,8
559,5907,0.8932396662712098,0.020117063820362092,0.0,8
560,5910,0.7033816600799561,0.037048079818487165,0.0,6
561,5913,0.69803927192688,0.03679313510656357,0.0,6
562,5916,0.6933730507850647,0.03357153609395027,0.0,6
563,5919,0.6904742861747742,0.033245129883289336,0.0,6
564,5922,0.6010189743041993,0.04117989540100098,0.0,5
565,5925,0.6013084979057313,0.042998673766851424,0.0,5
566,5928,0.6040585846900941,0.04447251334786415,0.0,5
567,5931,0.6068022341728211,0.04497737064957619,0.0,5
568,5934,0.601652500152588,0.04241188690066337,0.0,5
569,5937,0.6167043180465699,0.049297031760215757,0.0,5
570,5940,0.6362614722251893,0.0680664211511612,0.0,5
571,5943,0.6610626430511475,0.09260358959436417,0.0,5
572,5946,0.6803867311477662,0.1144932597875595,0.0,5
573,5949,0.6751890392303468,0.10575820356607438,0.0,5
574,5952,0.6808646650314332,0.12044189274311065,0.0,5
575,5955,0.6588083953857422,0.09518150538206101,0.0,5
576,5958,0.6631226272583008,0.10073915868997574,0.0,5
577,5961,0.5686696805000305,0.134310844540596,0.0,4
578,5964,0.58763929977417,0.17117742896080018,0.0,4
579,5967,0.565169826889038,0.12669176906347274,0.0,4
580,5970,0.5539063014030456,0.11202053278684616,0.0,4
581,5973,0.5524285115242005,0.1033985286951065,0.0,4
582,5976,0.5567555822372436,0.10939270257949829,0.0,4
583,5979,0.5945871509552002,0.17894669771194457,0.0,4
584,5982,0.5915161646842957,0.1741361290216446,0.0,4
585,5985,0.4634545429229736,0.1512741968035698,0.0,3
586,5988,0.4744078143119812,0.16833991110324859,0.0,3
587,5991,0.4906066163063049,0.2139393925666809,0.0,3
588,5994,0.3623649885177612,0.23854771852493287,0.0,2
589,5997,0.3733586241722107,0.30595030188560485,0.0,2
590,6000,0.36994781990051273,0.28131233155727386,0.0,2
591,6003,0.37215054531097413,0.2976381629705429,0.0,2
592,6006,0.4728551371574402,0.2077849566936493,0.01,3
593,6009,0.4839657648086548,0.2538714200258255,0.0,3
594,6012,0.4984712703704834,0.3029644161462784,0.0,3
595,6015,0.49108682708740237,0.2776151180267334,0.0,3
596,6018,0.4881080849647522,0.25694774091243744,0.0,3
597,6021,0.49456258850097656,0.2851755619049072,0.0,3
598,6024,0.49596777992248536,0.29549328684806825,0.0,3
599,6027,0.49358756380081176,0.28350555896759033,0.0,3
600,6030,0.4839007957458496,0.2543711453676224,0.0,3
601,6033,0.4894112093925476,0.26177436113357544,0.0,3
602,6036,0.6075772322654724,0.23766646087169646,0.01,4
603,6039,0.5963022507667542,0.2076725572347641,0.0,4
604,6042,0.6973192424774171,0.158095383644104,0.01,5
605,6045,0.7594512606620789,0.08894933313131333,0.01,6
606,6048,0.7420810843467713,0.07063905298709869,0.0,6
607,6051,0.6961923624038697,0.039714501798152925,0.0,6
608,6054,0.6912957812309266,0.03748864606022835,0.0,6
609,6057,0.714384749031067,0.06588494628667832,0.0,6
610,6060,0.6836541200637818,0.03231761232018471,0.0,6
611,6063,0.5933949918746949,0.03800238594412804,0.0,5
612,6066,0.5929965467453003,0.036249981820583345,0.0,5
613,6069,0.5907155365943909,0.03435836508870125,0.0,5
614,6072,0.5007554329872131,0.04028299599885941,0.0,4
615,6075,0.5011666811943054,0.040625449270009995,0.0,4
616,6078,0.5046950258255005,0.043869365751743314,0.0,4
617,6081,0.5087633289337158,0.04805880188941956,0.0,4
618,6084,0.423726664352417,0.0774968720972538,0.0,3
619,6087,0.4471837385177612,0.14061372280120848,0.0,3
620,6090,0.44393895702362063,0.1320190832018852,0.0,3
621,6093,0.4649383647918701,0.19420141875743865,0.0,3
622,6096,0.4507348521232605,0.15058357566595076,0.0,3
623,6099,0.43624148206710817,0.1063018336892128,0.0,3
624,6102,0.4177463753700256,0.07014439254999161,0.0,3
625,6105,0.44316841201782226,0.12766831666231154,0.0,3
626,6108,0.44215051965713503,0.12330708652734756,0.0,3
627,6111,0.44810392694473267,0.14195967465639114,0.0,3
628,6114,0.44778121547698974,0.13920068442821504,0.0,3
629,6117,0.44076293544769285,0.12572190165519714,0.0,3
630,6120,0.44092805223464965,0.12462284117937088,0.0,3
631,6123,0.4453531129837036,0.13710441291332245,0.0,3
632,6126,0.45551155643463137,0.1623151808977127,0.0,3
633,6129,0.46583517627716065,0.19733346104621888,0.0,3
634,6132,0.3608489086151123,0.2331598937511444,0.0,2
635,6135,0.3540423085212708,0.20139791965484619,0.0,2
636,6138,0.3522149374008179,0.18939808309078215,0.0,2
637,6141,0.4549345357894897,0.1687185525894165,0.01,3
638,6144,0.45509357290267943,0.16725306510925292,0.0,3
639,6147,0.46359120445251467,0.18642978817224504,0.0,3
640,6150,0.48618039922714235,0.2641961216926575,0.0,3
641,6153,0.4872941239356995,0.26331359446048735,0.0,3
642,6156,0.4798742516517639,0.23238428235054015,0.0,3
643,6159,0.5004230363845825,0.3050205856561661,0.0,3
644,6162,0.48312935667037965,0.24576507806777953,0.0,3
645,6165,0.6087845481872558,0.24213946759700775,0.01,4
646,6168,0.6068438328742981,0.2410524696111679,0.0,4
647,6171,0.6044274963378906,0.2352308839559555,0.0,4
648,6174,0.5997151769638062,0.22573834359645845,0.0,4
649,6177,0.5993843592643737,0.22726780474185942,0.0,4
650,6180,0.599134043598175,0.21811580359935762,0.0,4
651,6183,0.5880595125198365,0.18913027942180632,0.0,4
652,6186,0.5497758068084717,0.12036608606576919,0.0,4
653,6189,0.5550483979225158,0.12837565839290618,0.0,4
654,6192,0.536407426738739,0.09921602010726929,0.0,4
655,6195,0.5080716647148134,0.05407365933060646,0.0,4
656,6198,0.41760415868759154,0.06571200266480445,0.0,3
657,6201,0.41847934560775757,0.06394255012273789,0.0,3
658,6204,0.41762064533233645,0.06379205733537674,0.0,3
659,6207,0.41467741565704347,0.05626385509967804,0.0,3
660,6210,0.4137642248153687,0.052222910523414615,0.0,3
661,6213,0.4127734048843384,0.04947772398591042,0.0,3
662,6216,0.4125204189300537,0.0489145465195179,0.0,3
663,6219,0.41161634759902954,0.048624169826507566,0.0,3
664,6222,0.4118806107521057,0.047874850779771806,0.0,3
665,6225,0.41207119064331055,0.04775444716215134,0.0,3
666,6228,0.41248757677078246,0.05042542815208435,0.0,3
667,6231,0.41254449920654296,0.05768997371196747,0.0,3
668,6234,0.32845865983963013,0.08721001446247101,0.0,2
669,6237,0.4414014323234558,0.12307246476411819,0.01,3
670,6240,0.4591009481430054,0.17350923269987106,0.0,3
671,6243,0.4775445683479309,0.22097424566745758,0.0,3
672,6246,0.4935294254302979,0.28175824880599976,0.0,3
673,6249,0.4875887258529663,0.2654668837785721,0.0,3
674,6252,0.4832824929237366,0.2557458430528641,0.0,3
675,6255,0.5857843555450439,0.1983130544424057,0.01,4
676,6258,0.578964308643341,0.18143657147884368,0.0,4
677,6261,0.5828007735252381,0.1847871094942093,0.0,4
678,6264,0.5932321824073792,0.2073523849248886,0.0,4
679,6267,0.5929795063972473,0.2021506130695343,0.0,4
680,6270,0.5953632987976074,0.2122299611568451,0.0,4
681,6273,0.5994794763565063,0.22811546921730042,0.0,4
682,6276,0.6082280434608459,0.24861734807491304,0.0,4
683,6279,0.48206894235610964,0.2413666933774948,0.0,3
684,6282,0.4828861458778381,0.24993894398212432,0.0,3
685,6285,0.48669813709259035,0.2677775114774704,0.0,3
686,6288,0.49095376567840576,0.28141367733478545,0.0,3
687,6291,0.4841895087242126,0.25774318873882296,0.0,3
688,6294,0.48342287378311155,0.25312296748161317,0.0,3
689,6297,0.4918383105278015,0.28518683314323423,0.0,3
690,6300,0.4885277851104736,0.2722521543502808,0.0,3
691,6303,0.49290067987442016,0.284886559844017,0.0,3
692,6306,0.48810200529098513,0.27446907460689546,0.0,3
693,6309,0.4883382900238037,0.26570003628730776,0.0,3
694,6312,0.4818364127159119,0.24552830159664155,0.0,3
695,6315,0.48431436853408816,0.2543200761079788,0.0,3
696,6318,0.49268729524612426,0.2879029244184494,0.0,3
697,6321,0.49660626487731935,0.2945642530918121,0.0,3
698,6324,0.48669729070663453,0.2566608041524887,0.0,3
699,6327,0.48259572820663454,0.24142405688762664,0.0,3
700,6330,0.48358902769088746,0.23989297747611998,0.0,3
701,6333,0.4594628556251526,0.17238156795501708,0.0,3
702,6336,0.46126470403671266,0.17505266517400742,0.0,3
703,6339,0.4358249409675598,0.10520848482847214,0.0,3
704,6342,0.519002310180664,0.06838517263531685,0.01,4
705,6345,0.5088959254264831,0.05773465558886528,0.0,4
706,6348,0.5115106381416321,0.058995018154382704,0.0,4
707,6351,0.5013804472923279,0.04201240539550781,0.0,4
708,6354,0.4977384962081909,0.03691464997828007,0.0,4
709,6357,0.4968402780532837,0.03525758907198906,0.0,4
710,6360,0.4967000164031982,0.03541482463479042,0.0,4
711,6363,0.49680648221969603,0.0341733418405056,0.0,4
712,6366,0.49664235486984254,0.0347256101667881,0.0,4
713,6369,0.49679576530456543,0.03558977097272873,0.0,4
714,6372,0.4968683399200439,0.0355783000588417,0.0,4
715,6375,0.40883622007369996,0.04094569087028503,0.0,3
716,6378,0.40991978483200076,0.04423778094351292,0.0,3
717,6381,0.41906779842376707,0.06516488343477249,0.0,3
718,6384,0.4365770562171936,0.10897958129644394,0.0,3
719,6387,0.4498437150001526,0.1473139762878418,0.0,3
720,6390,0.48524397449493406,0.24839385449886323,0.0,3
721,6393,0.49067640142440794,0.27446760833263395,0.0,3
722,6396,0.48365688161849973,0.24500836431980133,0.0,3
723,6399,0.4859531267166138,0.25939047932624815,0.0,3
724,6402,0.48445142345428466,0.25762185752391814,0.0,3
725,6405,0.48863940076828005,0.27548050582408906,0.0,3
726,6408,0.4925234897613525,0.2757343649864197,0.0,3
727,6411,0.4986257417678833,0.30236689150333407,0.0,3
728,6414,0.5188732727050781,0.3779374986886978,0.0,3
729,6417,0.7728341789245605,0.2452485144138336,0.02,5
730,6420,0.7639501423835754,0.2270589977502823,0.0,5
731,6423,0.7687532038688659,0.23669054210186005,0.0,5
732,6426,0.7542905063629151,0.2135080486536026,0.0,5
733,6429,0.7740072221755981,0.24807029068470002,0.0,5
734,6432,0.7378286094665527,0.19186356663703918,0.0,5
735,6435,0.7452175588607788,0.19929911494255065,0.0,5
736,6438,0.6154598154067993,0.21314674913883208,0.0,4
737,6441,0.6211512364387513,0.2289057970046997,0.0,4
738,6444,0.6162475861549377,0.21818867623806,0.0,4
739,6447,0.6131982244491577,0.2132493793964386,0.0,4
740,6450,0.6049818552970886,0.20033431947231292,0.0,4
741,6453,0.6171128071784973,0.21646902859210967,0.0,4
742,6456,0.6108180798530578,0.2113232582807541,0.0,4
743,6459,0.6064003623962402,0.2021516293287277,0.0,4
744,6462,0.6028196491241455,0.1986015796661377,0.0,4
745,6465,0.6094507850646973,0.20306368172168732,0.0,4
746,6468,0.6031516231536865,0.1977437287569046,0.0,4
747,6471,0.48745549755096435,0.2286474496126175,0.0,3
748,6474,0.4470427854537964,0.11622218489646911,0.0,3
749,6477,0.4524124367713928,0.127424955368042,0.0,3
750,6480,0.44333998994827273,0.11510606706142426,0.0,3
751,6483,0.34127904672622683,0.12009888887405396,0.0,2
752,6486,0.33158784408569336,0.08317991495132446,0.0,2
753,6489,0.3245464255332947,0.05573866069316864,0.0,2
754,6492,0.32300599117279055,0.053613432496786115,0.0,2
755,6495,0.3216335346221924,0.04853150956332684,0.0,2
756,6498,0.32059743900299076,0.04606838412582874,0.0,2
757,6501,0.32034369010925295,0.04610043503344059,0.0,2
758,6504,0.32117355365753175,0.04634137712419033,0.0,2
759,6507,0.321036284160614,0.04731956198811531,0.0,2
760,6510,0.41373004751205444,0.04481499195098877,0.01,3
761,6513,0.4199205620765686,0.05673550367355347,0.0,3
762,6516,0.4220252497673035,0.056844396889209746,0.0,3
763,6519,0.43574911193847654,0.09030220806598663,0.0,3
764,6522,0.443107984828949,0.10875096321105956,0.0,3
765,6525,0.4438080056190491,0.10347221940755844,0.0,3
766,6528,0.4531107528686523,0.11962323635816574,0.0,3
767,6531,0.5421632327079773,0.08997621536254882,0.01,4
768,6534,0.5369734205245972,0.08650357872247696,0.0,4
769,6537,0.5436705388069153,0.09223815947771072,0.0,4
770,6540,0.526677636051178,0.07275297716259957,0.0,4
771,6543,0.5436953820228576,0.09105064123868942,0.0,4
772,6546,0.5215281762123107,0.06123858243227005,0.0,4
773,6549,0.5370735324859619,0.08265111595392227,0.0,4
774,6552,0.5540175117492676,0.10173812955617904,0.0,4
775,6555,0.6612892360687257,0.09382882118225097,0.01,5
776,6558,0.6728169531822206,0.1087985411286354,0.0,5
777,6561,0.5683979548454284,0.1322791874408722,0.0,4
778,6564,0.5621423639297485,0.11722355633974076,0.0,4
779,6567,0.5579321779251099,0.10614323914051056,0.0,4
780,6570,0.5724780119895935,0.13755261152982712,0.0,4
781,6573,0.5705767787933349,0.13231197744607925,0.0,4
782,6576,0.5707719482421875,0.13183562010526656,0.0,4
783,6579,0.5992133177757263,0.18511564135551453,0.0,4
784,6582,0.6127843059539795,0.20627942085266113,0.0,4
785,6585,0.6081974066734314,0.1980220705270767,0.0,4
786,6588,0.5044655068397522,0.25621459186077117,0.0,3
787,6591,0.5066582186698914,0.264411535859108,0.0,3
788,6594,0.5027699573516846,0.2519481390714645,0.0,3
789,6597,0.6258669890403747,0.23712832033634185,0.01,4
790,6600,0.6306220211029052,0.24685198664665223,0.0,4
791,6603,0.6357756532669068,0.2635522961616516,0.0,4
792,6606,0.6250377334594727,0.24101262390613556,0.0,4
793,6609,0.5009282334327698,0.258046093583107,0.0,3
794,6612,0.4957390172958374,0.2604485362768173,0.0,3
795,6615,0.49953945713043213,0.26610952615737915,0.0,3
796,6618,0.4582535965919495,0.14282657206058502,0.0,3
797,6621,0.44446642236709594,0.10898451954126358,0.0,3
798,6624,0.43604670600891116,0.09568366557359695,0.0,3
799,6627,0.4250430925369263,0.0730416238307953,0.0,3
800,6630,0.4228938563346863,0.06540528386831283,0.0,3
801,6633,0.42687944011688234,0.06760014891624451,0.0,3
802,6636,0.41515314416885374,0.05226619765162468,0.0,3
803,6639,0.4107423885345459,0.0396686676889658,0.0,3
804,6642,0.40757196979522703,0.03725650273263455,0.0,3
805,6645,0.3219959308624268,0.045447221770882604,0.0,2
806,6648,0.31950297851562504,0.03961840756237507,0.0,2
807,6651,0.4065638883590698,0.03444099687039852,0.01,3
808,6654,0.40678013401031493,0.03410614915192127,0.0,3
809,6657,0.4234314544677734,0.06851713582873345,0.0,3
810,6660,0.4303336961746216,0.08192214220762253,0.0,3
811,6663,0.4603490217208862,0.1451101765036583,0.0,3
812,6666,0.4622454507827759,0.13689010441303254,0.0,3
813,6669,0.46172511415481565,0.13393173813819886,0.0,3
814,6672,0.4554509981155396,0.11740348339080811,0.0,3
815,6675,0.4513214095115662,0.11453518718481064,0.0,3
816,6678,0.46503689126968384,0.15021461695432664,0.0,3
817,6681,0.4624382837295532,0.13868277966976167,0.0,3
818,6684,0.46704922752380373,0.15244358628988267,0.0,3
819,6687,0.4553844078063965,0.12217625379562377,0.0,3
820,6690,0.4614505513191223,0.12935476303100585,0.0,3
821,6693,0.45446628170013426,0.11801896840333939,0.0,3
822,6696,0.4527765496253967,0.11685855686664581,0.0,3
823,6699,0.46236541109085083,0.14268029928207399,0.0,3
824,6702,0.47030663328170774,0.15990837961435317,0.0,3
825,6705,0.4798008306503296,0.19118741750717164,0.0,3
826,6708,0.45832389430999754,0.1289943352341652,0.0,3
827,6711,0.47779025869369507,0.18236472457647324,0.0,3
828,6714,0.48322671489715574,0.19232418835163118,0.0,3
829,6717,0.49153312282562256,0.2084730327129364,0.0,3
830,6720,0.49219364957809447,0.20836056768894196,0.0,3
831,6723,0.4960758312225342,0.22391622066497802,0.0,3
832,6726,0.49783831672668455,0.2292386531829834,0.0,3
833,6729,0.4900108559608459,0.21345299184322358,0.0,3
834,6732,0.507185087966919,0.2697116851806641,0.0,3
835,6735,0.4948394639968872,0.23512549102306365,0.0,3
836,6738,0.5897695101737976,0.16565341651439666,0.01,4
837,6741,0.5739913143157959,0.14079109728336334,0.0,4
838,6744,0.7018940539360046,0.14350260198116302,0.01,5
839,6747,0.7350878448486328,0.18589721322059632,0.0,5
840,6750,0.7332034797668456,0.18515868484973907,0.0,5
841,6753,0.7318607540130615,0.18271071910858155,0.0,5
842,6756,0.7738176436424256,0.24801111221313477,0.0,5
843,6759,0.7075656623840332,0.15600107312202455,0.0,5
844,6762,0.6709159226417541,0.11259808391332626,0.0,5
845,6765,0.6573082776069641,0.09729558974504471,0.0,5
846,6768,0.5468685187339782,0.10347990691661835,0.0,4
847,6771,0.5221019901275634,0.0634722538292408,0.0,4
848,6774,0.5158410228729248,0.05177940875291824,0.0,4
849,6777,0.5018222369194031,0.03560674637556076,0.0,4
850,6780,0.4994161166191101,0.03405492231249809,0.0,4
851,6783,0.5018365539550781,0.036477614939212796,0.0,4
852,6786,0.5060591615676879,0.04050510451197624,0.0,4
853,6789,0.4977612413406372,0.0331431545317173,0.0,4
854,6792,0.5011211670875549,0.03422850482165814,0.0,4
855,6795,0.4987626351356506,0.03177565522491932,0.0,4
856,6798,0.5195523776054383,0.05588028132915497,0.0,4
857,6801,0.5352927364349365,0.08153265714645386,0.0,4
858,6804,0.5356852210998535,0.08606486469507217,0.0,4
859,6807,0.5939333356857299,0.17099222242832185,0.0,4
860,6810,0.5805692471504211,0.1486697807908058,0.0,4
861,6813,0.5825909174919128,0.15109560191631316,0.0,4
862,6816,0.5596957482337952,0.11366682797670365,0.0,4
863,6819,0.5477417863845825,0.0914815217256546,0.0,4
864,6822,0.553824213886261,0.1022731363773346,0.0,4
865,6825,0.546915558719635,0.0961147427558899,0.0,4
866,6828,0.5430858291625976,0.09262264370918274,0.0,4
867,6831,0.5500030793190003,0.10243016332387925,0.0,4
868,6834,0.5400697268486023,0.09044108539819717,0.0,4
869,6837,0.5381999768257141,0.0835946261882782,0.0,4
870,6840,0.5556957401275635,0.10404592156410217,0.0,4
871,6843,0.5732232250213622,0.12944636195898057,0.0,4
872,6846,0.5688490547180176,0.1285700410604477,0.0,4
873,6849,0.5759154595375061,0.13511072993278503,0.0,4
874,6852,0.5784618295669556,0.13837150931358339,0.0,4
875,6855,0.5777120508193969,0.14717880636453629,0.0,4
876,6858,0.46744319038391113,0.15944288223981856,0.0,3
877,6861,0.46445065574645994,0.14631915241479873,0.0,3
878,6864,0.4612763150215149,0.13705890923738479,0.0,3
879,6867,0.48674616651535035,0.19934993386268615,0.0,3
880,6870,0.49658704833984374,0.23948327898979188,0.0,3
881,6873,0.49481485919952395,0.2334664136171341,0.0,3
882,6876,0.49231203632354736,0.22348276078701018,0.0,3
883,6879,0.5020009024620056,0.2524156332015991,0.0,3
884,6882,0.5075643046379089,0.2731602847576141,0.0,3
885,6885,0.6226602591514587,0.2371222645044327,0.01,4
886,6888,0.6180668033599853,0.21934917867183684,0.0,4
887,6891,0.6352000512123108,0.2568949729204178,0.0,4
888,6894,0.6079715765953064,0.2031206876039505,0.0,4
889,6897,0.6023888029098511,0.18838105201721192,0.0,4
890,6900,0.58265563621521,0.15974806845188141,0.0,4
891,6903,0.4719238861083984,0.1856024146080017,0.0,3
892,6906,0.4651597364425659,0.16626890897750854,0.0,3
893,6909,0.3582364608764649,0.19888593554496764,0.0,2
894,6912,0.3529974271774292,0.16854919344186783,0.0,2
895,6915,0.33492116231918334,0.09099703431129455,0.0,2
896,6918,0.32733160753250123,0.062183933705091475,0.0,2
897,6921,0.32564307947158816,0.05731150358915329,0.0,2
898,6924,0.32158747215271,0.04650906883180141,0.0,2
899,6927,0.40795125799179077,0.03598473370075226,0.01,3
900,6930,0.4073771579742432,0.03588491678237915,0.0,3
901,6933,0.4061800940513611,0.03488627187907696,0.0,3
902,6936,0.4061423404693604,0.03443148545920849,0.0,3
903,6939,0.4934901751518249,0.030616199225187303,0.01,4
904,6942,0.4959043659210205,0.03199558965861797,0.0,4
905,6945,0.503572360420227,0.03732543848454952,0.0,4
906,6948,0.5204986847877502,0.05330430641770363,0.0,4
907,6951,0.5459281481742859,0.09331357926130295,0.0,4
908,6954,0.5690491713523864,0.12071801573038102,0.0,4
909,6957,0.5758807457923889,0.13616123497486116,0.0,4
910,6960,0.5620689190864563,0.11219649165868759,0.0,4
911,6963,0.5585325755119324,0.11026992201805115,0.0,4
912,6966,0.5573097862243652,0.1061444491147995,0.0,4
913,6969,0.548906628036499,0.09416907429695129,0.0,4
914,6972,0.557963994884491,0.11015913933515549,0.0,4
915,6975,0.5438160456657409,0.09257167130708695,0.0,4
916,6978,0.5464836038589478,0.09566328227519989,0.0,4
917,6981,0.5496580637931824,0.09874010235071182,0.0,4
918,6984,0.5665572799682617,0.12163370400667191,0.0,4
919,6987,0.5529794849395752,0.10535222738981247,0.0,4
920,6990,0.5606527365684509,0.11454179883003235,0.0,4
921,6993,0.5560959018707275,0.10267690122127533,0.0,4
922,6996,0.5631918348312378,0.11683256030082703,0.0,4
923,6999,0.5746392883300782,0.13433177769184113,0.0,4
924,7002,0.6855624289512635,0.12138466835021973,0.01,5
925,7005,0.6598494620323182,0.09543574750423431,0.0,5
926,7008,0.6933064908981323,0.12252087593078613,0.0,5
927,7011,0.6942671747207643,0.12291575968265533,0.0,5
928,7014,0.612844125175476,0.2030813902616501,0.0,4
929,7017,0.6296609081268311,0.24226680696010588,0.0,4
930,7020,0.61464227809906,0.21656643748283386,0.0,4
931,7023,0.6084117092132568,0.197501340508461,0.0,4
932,7026,0.6187373913764953,0.22112841308116912,0.0,4
933,7029,0.7257688612937927,0.17614392638206483,0.01,5
934,7032,0.7272209019660949,0.1793140172958374,0.0,5
935,7035,0.732527241230011,0.1832801729440689,0.0,5
936,7038,0.7294072241783142,0.17904141843318938,0.0,5
937,7041,0.7158310503959655,0.1602603942155838,0.0,5
938,7044,0.5824476517677307,0.1848869502544403,0.0,4
939,7047,0.5822411335945129,0.187321937084198,0.0,4
