,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
6885,2064,5,0.17839275,0,0.144,0.22752460837364197,0.0
6886,2064,6,0.17393538,0,0.144,0.22081153094768524,0.0
6887,2064,7,0.17168237,0,0.144,0.2174425572156906,0.0
6888,2064,8,0.17783672,0,0.144,0.22668369114398956,0.0
6889,2064,9,0.27226666,1,1.3128576278686523,0.0,0.0
6890,2067,0,0.17480443,0,0.144,0.22211536765098572,0.0
6891,2067,1,0.17654176,0,0.144,0.22472913563251495,0.0
6892,2067,2,0.18017538,0,0.144,0.23022735118865967,0.0
6893,2067,3,0.17457725,0,0.144,0.22177429497241974,0.0
6894,2067,4,0.17641588,0,0.144,0.22453941404819489,0.0
6895,2067,5,0.1789679,0,0.144,0.2283954918384552,0.0
6896,2067,6,0.1755726,0,0.144,0.22326986491680145,0.0
6897,2067,7,0.17399156,0,0.144,0.22089575231075287,0.0
6898,2067,8,0.17543547,0,0.144,0.2230636179447174,0.0
6899,2067,9,0.24408029,1,1.2763280868530273,0.0,0.0
6900,2070,0,0.13458908,0,0.144,0.16419443488121033,0.0
6901,2070,1,0.13350447,0,0.144,0.1626974642276764,0.0
6902,2070,2,0.13662763,0,0.144,0.1670169085264206,0.0
6903,2070,3,0.12739107,0,0.144,0.15432026982307434,0.0
6904,2070,4,0.13604854,0,0.144,0.16621394455432892,0.0
6905,2070,5,0.1371834,0,0.144,0.16778840124607086,0.0
6906,2070,6,0.13322811,0,0.144,0.16231653094291687,0.0
6907,2070,7,0.13412659,0,0.144,0.16355571150779724,0.0
6908,2070,8,0.13777103,0,0.144,0.16860505938529968,0.0
6909,2070,9,0.21094152,1,1.2333803176879883,0.0,0.0
6910,2073,0,0.12273327,0,0.144,0.14800575375556946,0.0
6911,2073,1,0.119204804,0,0.144,0.14326080679893494,0.0
6912,2073,2,0.12265926,0,0.144,0.1479058861732483,0.0
6913,2073,3,0.12431304,0,0.144,0.1501408964395523,0.0
6914,2073,4,0.12017902,0,0.144,0.1445675939321518,0.0
6915,2073,5,0.12152142,0,0.144,0.14637237787246704,0.0
6916,2073,6,0.12969294,0,0.144,0.15746252238750458,0.0
6917,2073,7,0.12750551,0,0.144,0.15447615087032318,0.0
6918,2073,8,0.119697124,0,0.144,0.1439208835363388,0.0
6919,2073,9,0.20489761,1,1.225547432899475,0.0,0.0
6920,2076,0,0.09525825,0,0.144,0.11190550029277802,0.0
6921,2076,1,0.094215296,0,0.144,0.11057235300540924,0.0
6922,2076,2,0.09805159,0,0.144,0.11548906564712524,0.0
6923,2076,3,0.08738279,0,0.144,0.10190360993146896,0.0
6924,2076,4,0.09650938,0,0.144,0.1135082095861435,0.0
6925,2076,5,0.09754715,0,0.144,0.11484051495790482,0.0
6926,2076,6,0.11115635,0,0.144,0.13255968689918518,0.0
6927,2076,7,0.08855109,0,0.144,0.10337798297405243,0.0
6928,2076,8,0.10249887,0,0.144,0.12123406678438187,0.0
6929,2076,9,0.18368423,0,0.144,0.23557771742343903,0.0
6930,2079,0,0.11601853,0,0.144,0.13900424540042877,0.0
6931,2079,1,0.11364384,0,0.144,0.13584908843040466,0.0
6932,2079,2,0.11342309,0,0.144,0.13555651903152466,0.0
6933,2079,3,0.11239812,0,0.144,0.13419978320598602,0.0
6934,2079,4,0.11057546,0,0.144,0.131793811917305,0.0
6935,2079,5,0.115375,0,0.144,0.1381477564573288,0.0
6936,2079,6,0.122024775,0,0.144,0.14705035090446472,0.0
6937,2079,7,0.11313252,0,0.144,0.13517162203788757,0.0
6938,2079,8,0.11608214,0,0.144,0.1390889436006546,0.0
6939,2079,9,0.16108547,0,0.144,0.20181028544902802,0.0
6940,2082,0,0.117323086,0,0.144,0.14074379205703735,0.0
6941,2082,1,0.12741932,0,0.144,0.15435875952243805,0.0
6942,2082,2,0.1269455,0,0.144,0.1537136733531952,0.0
6943,2082,3,0.118754745,0,0.144,0.14265796542167664,0.0
6944,2082,4,0.12292448,0,0.144,0.1482638120651245,0.0
6945,2082,5,0.12594901,0,0.144,0.1523590385913849,0.0
6946,2082,6,0.12580092,0,0.144,0.1521579623222351,0.0
6947,2082,7,0.12606858,0,0.144,0.15252144634723663,0.0
6948,2082,8,0.12658072,0,0.144,0.15321747958660126,0.0
6949,2082,9,0.19058777,0,0.144,0.24622377753257751,0.0
6950,2085,0,0.1137581,0,0.144,0.13600055873394012,0.0
6951,2085,1,0.11421139,0,0.144,0.13660182058811188,0.0
6952,2085,2,0.11589651,0,0.144,0.13884174823760986,0.0
6953,2085,3,0.11086352,0,0.144,0.13217350840568542,0.0
6954,2085,4,0.11771003,0,0.144,0.14126062393188477,0.0
6955,2085,5,0.12253224,0,0.144,0.14773453772068024,0.0
6956,2085,6,0.116863824,0,0.144,0.1401308923959732,0.0
6957,2085,7,0.119632065,0,0.144,0.14383362233638763,0.0
6958,2085,8,0.11677724,0,0.144,0.1400153934955597,0.0
6959,2085,9,0.17820981,0,0.144,0.22724781930446625,0.0
6960,2088,0,0.13105193,0,0.144,0.15932443737983704,0.0
6961,2088,1,0.13038597,0,0.144,0.1584113985300064,0.0
6962,2088,2,0.12795052,0,0.144,0.15508264303207397,0.0
6963,2088,3,0.1247187,0,0.144,0.1506902575492859,0.0
6964,2088,4,0.12873532,0,0.144,0.15615352988243103,0.0
6965,2088,5,0.13410978,0,0.144,0.16353249549865723,0.0
6966,2088,6,0.13023254,0,0.144,0.158201202750206,0.0
6967,2088,7,0.12773249,0,0.144,0.1547854095697403,0.0
6968,2088,8,0.12543158,0,0.144,0.15165670216083527,0.0
6969,2088,9,0.20554675,0,0.144,0.26985302567481995,0.0
6970,2091,0,0.16372845,0,0.144,0.2056765854358673,0.0
6971,2091,1,0.16430756,0,0.144,0.20652662217617035,0.0
6972,2091,2,0.16382635,0,0.144,0.2058202177286148,0.0
6973,2091,3,0.15960287,0,0.144,0.19965079426765442,0.0
6974,2091,4,0.16758947,0,0.144,0.21136339008808136,0.0
6975,2091,5,0.16795923,0,0.144,0.2119104415178299,0.0
6976,2091,6,0.1708955,0,0.144,0.21626971662044525,0.0
6977,2091,7,0.17081214,0,0.144,0.2161455899477005,0.0
6978,2091,8,0.16506143,0,0.144,0.20763468742370605,0.0
6979,2091,9,0.28396267,0,0.144,0.40803098678588867,0.0
6980,2094,0,0.15491699,0,0.144,0.19286920130252838,0.0
6981,2094,1,0.15098426,0,0.144,0.18722820281982422,0.0
6982,2094,2,0.15538777,0,0.144,0.1935475617647171,0.0
6983,2094,3,0.1505295,0,0.144,0.18657884001731873,0.0
6984,2094,4,0.16118649,0,0.144,0.20195765793323517,0.0
6985,2094,5,0.15630928,0,0.144,0.1948772817850113,0.0
6986,2094,6,0.15437655,0,0.144,0.19209130108356476,0.0
6987,2094,7,0.152724,0,0.144,0.18971799314022064,0.0
6988,2094,8,0.15937336,0,0.144,0.1993171125650406,0.0
6989,2094,9,0.2655916,0,0.144,0.37328267097473145,0.0
6990,2097,0,0.1502879,0,0.144,0.18623411655426025,0.0
6991,2097,1,0.14748728,0,0.144,0.18225045502185822,0.0
6992,2097,2,0.15936941,0,0.144,0.19931136071681976,0.0
6993,2097,3,0.14860518,0,0.144,0.18383783102035522,0.0
6994,2097,4,0.15749411,0,0.144,0.19659075140953064,0.0
6995,2097,5,0.16001824,0,0.144,0.2002551257610321,0.0
6996,2097,6,0.15153217,0,0.144,0.18801136314868927,0.0
6997,2097,7,0.15579653,0,0.144,0.1941370815038681,0.0
6998,2097,8,0.15673833,0,0.144,0.19549725949764252,0.0
6999,2097,9,0.27887753,0,0.144,0.39825230836868286,0.0
7000,2100,0,0.14128785,0,0.144,0.17351295053958893,0.0
7001,2100,1,0.14477971,0,0.144,0.1784207969903946,0.0
7002,2100,2,0.14379068,0,0.144,0.17702716588974,0.0
7003,2100,3,0.1359693,0,0.144,0.16610415279865265,0.0
7004,2100,4,0.14814307,0,0.144,0.18318119645118713,0.0
7005,2100,5,0.13869071,0,0.144,0.16988515853881836,0.0
7006,2100,6,0.14484903,0,0.144,0.17851859331130981,0.0
7007,2100,7,0.14693475,0,0.144,0.181467205286026,0.0
7008,2100,8,0.14434569,0,0.144,0.17780886590480804,0.0
7009,2100,9,0.24252293,0,0.144,0.3318089246749878,0.0
7010,2103,0,0.18190917,0,0.144,0.23286601901054382,0.0
7011,2103,1,0.18369204,0,0.144,0.2355896681547165,0.0
7012,2103,2,0.18916818,0,0.144,0.24402152001857758,0.0
7013,2103,3,0.1737556,0,0.144,0.22054211795330048,0.0
7014,2103,4,0.18963794,0,0.144,0.2447495311498642,0.0
7015,2103,5,0.18272686,0,0.144,0.2341138869524002,0.0
7016,2103,6,0.18246166,0,0.144,0.23370890319347382,0.0
7017,2103,7,0.18503931,0,0.144,0.23765484988689423,0.0
7018,2103,8,0.17988555,0,0.144,0.229787215590477,0.0
7019,2103,9,0.3251023,1,1.3813326358795166,0.0,0.1
7020,2106,0,0.15488476,0,0.144,0.19282278418540955,0.0
7021,2106,1,0.15168871,0,0.144,0.18823526799678802,0.0
7022,2106,2,0.15419164,0,0.144,0.19182534515857697,0.0
7023,2106,3,0.14952481,0,0.144,0.18514640629291534,0.0
7024,2106,4,0.15298623,0,0.144,0.19009406864643097,0.0
7025,2106,5,0.15764824,0,0.144,0.1968139410018921,0.0
7026,2106,6,0.15641789,0,0.144,0.1950341910123825,0.0
7027,2106,7,0.15114228,0,0.144,0.1874539852142334,0.0
7028,2106,8,0.15387611,0,0.144,0.19137173891067505,0.0
7029,2106,9,0.2600537,1,1.2970296144485474,0.0,0.0
7030,2109,0,0.18127273,0,0.144,0.2318962663412094,0.0
7031,2109,1,0.18577354,0,0.144,0.2387828379869461,0.0
7032,2109,2,0.1922806,0,0.144,0.24885886907577515,0.0
7033,2109,3,0.18125659,0,0.144,0.23187170922756195,0.0
7034,2109,4,0.1868845,0,0.144,0.240493044257164,0.0
7035,2109,5,0.18553658,0,0.144,0.2384185940027237,0.0
7036,2109,6,0.1890407,0,0.144,0.24382410943508148,0.0
7037,2109,7,0.1902641,0,0.144,0.24572107195854187,0.0
7038,2109,8,0.1888166,0,0.144,0.24347718060016632,0.0
7039,2109,9,0.27847567,1,1.3209046125411987,0.0,0.0
7040,2112,0,0.1731787,0,0.144,0.21967826783657074,0.0
7041,2112,1,0.17800221,0,0.144,0.22693386673927307,0.0
7042,2112,2,0.1785171,0,0.144,0.22771281003952026,0.0
7043,2112,3,0.17090347,0,0.144,0.21628160774707794,0.0
7044,2112,4,0.17921293,0,0.144,0.22876684367656708,0.0
7045,2112,5,0.17986923,1,1.1931105852127075,0.0,0.1
7046,2112,6,0.18275164,0,0.144,0.2341517210006714,0.0
7047,2112,7,0.17789753,0,0.144,0.2267756164073944,0.0
7048,2112,8,0.18103097,0,0.144,0.23152823746204376,0.0
7049,2112,9,0.27956066,1,1.3223106861114502,0.0,0.0
7050,2115,0,0.20741677,0,0.144,0.2728624641895294,0.0
7051,2115,1,0.20447385,0,0.144,0.2681320309638977,0.0
7052,2115,2,0.20918235,0,0.144,0.2757154405117035,0.0
7053,2115,3,0.20467052,0,0.144,0.2684471905231476,0.0
7054,2115,4,0.21209276,0,0.144,0.2804431617259979,0.0
7055,2115,5,0.20568186,1,1.226563811302185,0.0,0.0
7056,2115,6,0.20412794,0,0.144,0.2675780653953552,0.0
7057,2115,7,0.21111974,0,0.144,0.27885910868644714,0.0
7058,2115,8,0.20729487,0,0.144,0.2726658880710602,0.0
7059,2115,9,0.33551237,1,1.3948241472244263,0.0,0.0
7060,2118,0,0.23127997,0,0.144,0.3124077618122101,0.0
7061,2118,1,0.23055112,0,0.144,0.3111675977706909,0.0
7062,2118,2,0.2331359,1,1.2621442079544067,0.0,0.1
7063,2118,3,0.22846909,0,0.144,0.3076363801956177,0.0
7064,2118,4,0.23501682,0,0.144,0.3187994956970215,0.0
7065,2118,5,0.23009902,1,1.2582083940505981,0.0,0.0
7066,2118,6,0.23500587,0,0.144,0.31878069043159485,0.0
7067,2118,7,0.23229332,0,0.144,0.3141355812549591,0.0
7068,2118,8,0.23128018,0,0.144,0.31240811944007874,0.0
7069,2118,9,0.31204742,1,1.3644136190414429,0.0,0.0
7070,2121,0,0.22546923,0,0.144,0.3025783598423004,0.0
7071,2121,1,0.22894944,0,0.144,0.30844953656196594,0.0
7072,2121,2,0.23174307,1,1.2603390216827393,0.0,0.0
7073,2121,3,0.22819786,0,0.144,0.3071776032447815,0.0
7074,2121,4,0.23305325,0,0.144,0.31543394923210144,0.0
7075,2121,5,0.23124468,1,1.2596931457519531,0.0,0.0
7076,2121,6,0.22871506,0,0.144,0.3080526888370514,0.0
7077,2121,7,0.23119889,0,0.144,0.3122696876525879,0.0
7078,2121,8,0.23108843,0,0.144,0.31208163499832153,0.0
7079,2121,9,0.33629692,0,0.144,0.5165615677833557,0.0
7080,2124,0,0.30013496,1,1.3489749431610107,0.0,0.1
7081,2124,1,0.30925387,1,1.360793113708496,0.0,0.1
7082,2124,2,0.30137712,1,1.350584864616394,0.0,0.0
7083,2124,3,0.29668775,1,1.3445074558258057,0.0,0.1
7084,2124,4,0.30938932,1,1.3609685897827148,0.0,0.1
7085,2124,5,0.30297494,1,1.3526556491851807,0.0,0.0
7086,2124,6,0.3063983,1,1.357092261314392,0.0,0.1
7087,2124,7,0.30217353,1,1.3516169786453247,0.0,0.1
7088,2124,8,0.30155483,1,1.3508151769638062,0.0,0.1
7089,2124,9,0.3720803,1,1.442216157913208,0.0,0.1
7090,2127,0,0.34115905,1,1.4021421670913696,0.0,0.0
7091,2127,1,0.3387175,1,1.3989778757095337,0.0,0.0
7092,2127,2,0.34290043,1,1.4043989181518555,0.0,0.0
7093,2127,3,0.3393775,1,1.39983332157135,0.0,0.0
7094,2127,4,0.34687126,1,1.4095451831817627,0.0,0.0
7095,2127,5,0.3419459,1,1.403161883354187,0.0,0.0
7096,2127,6,0.344688,1,1.4067156314849854,0.0,0.0
7097,2127,7,0.33618012,1,1.3956894874572754,0.0,0.0
7098,2127,8,0.3453574,1,1.407583236694336,0.0,0.0
7099,2127,9,0.3744543,1,1.4452928304672241,0.0,0.0
7100,2130,0,0.28312725,1,1.3269330263137817,0.0,0.0
7101,2130,1,0.27678275,1,1.318710446357727,0.0,0.0
7102,2130,2,0.28015727,1,1.3230838775634766,0.0,0.0
7103,2130,3,0.2765513,1,1.3184106349945068,0.0,0.0
7104,2130,4,0.27918646,1,1.3218257427215576,0.0,0.0
7105,2130,5,0.27935374,1,1.3220425844192505,0.0,0.0
7106,2130,6,0.27860072,1,1.3210666179656982,0.0,0.0
7107,2130,7,0.27925354,1,1.3219126462936401,0.0,0.0
7108,2130,8,0.27959886,1,1.3223602771759033,0.0,0.0
7109,2130,9,0.33848262,1,1.3986735343933105,0.0,0.0
7110,2133,0,0.3007762,1,1.3498060703277588,0.0,0.0
7111,2133,1,0.30260175,1,1.3521720170974731,0.0,0.0
7112,2133,2,0.30971363,1,1.361388921737671,0.0,0.0
7113,2133,3,0.29638326,1,1.344112753868103,0.0,0.0
7114,2133,4,0.30771628,1,1.3588004112243652,0.0,0.0
7115,2133,5,0.3084843,1,1.3597958087921143,0.0,0.0
7116,2133,6,0.30593312,1,1.3564894199371338,0.0,0.0
7117,2133,7,0.3020877,1,1.3515057563781738,0.0,0.0
7118,2133,8,0.3059721,1,1.3565399646759033,0.0,0.0
7119,2133,9,0.36272433,1,1.4300907850265503,0.0,0.0
7120,2136,0,0.29641262,1,1.3441507816314697,0.0,0.0
7121,2136,1,0.29258728,1,1.3391931056976318,0.0,0.0
7122,2136,2,0.293516,1,1.340396761894226,0.0,0.0
7123,2136,3,0.29598877,1,1.3436014652252197,0.0,0.0
7124,2136,4,0.29493693,1,1.342238426208496,0.0,0.0
7125,2136,5,0.29123196,1,1.3374366760253906,0.0,0.0
7126,2136,6,0.28462085,1,1.3288686275482178,0.0,0.0
7127,2136,7,0.29183775,1,1.338221788406372,0.0,0.0
7128,2136,8,0.29359147,1,1.3404946327209473,0.0,0.0
7129,2136,9,0.3458513,1,1.408223271369934,0.0,0.0
7130,2139,0,0.31359804,1,1.3664231300354004,0.0,0.0
7131,2139,1,0.30312568,1,1.3528509140014648,0.0,0.0
7132,2139,2,0.31357735,1,1.3663963079452515,0.0,0.0
7133,2139,3,0.30654517,1,1.3572826385498047,0.0,0.0
7134,2139,4,0.31694,1,1.370754361152649,0.0,0.0
7135,2139,5,0.31592715,1,1.3694417476654053,0.0,0.0
7136,2139,6,0.30910963,1,1.3606061935424805,0.0,0.0
7137,2139,7,0.3048468,1,1.355081558227539,0.0,0.0
7138,2139,8,0.31660601,1,1.37032151222229,0.0,0.0
7139,2139,9,0.37273565,1,1.4430654048919678,0.0,0.0
7140,2142,0,0.2869726,1,1.3319166898727417,0.0,0.0
7141,2142,1,0.28326845,1,1.3271160125732422,0.0,0.0
7142,2142,2,0.2841861,1,1.3283052444458008,0.0,0.0
7143,2142,3,0.28810504,1,1.3333842754364014,0.0,0.0
7144,2142,4,0.28941575,1,1.3350830078125,0.0,0.0
7145,2142,5,0.29077995,1,1.336850881576538,0.0,0.0
7146,2142,6,0.2868226,1,1.3317221403121948,0.0,0.0
7147,2142,7,0.28818932,1,1.3334933519363403,0.0,0.0
7148,2142,8,0.28123456,1,1.3244800567626953,0.0,0.0
7149,2142,9,0.34296286,1,1.40447998046875,0.0,0.0
7150,2145,0,0.29651773,1,1.3442870378494263,0.0,0.0
7151,2145,1,0.28832605,1,1.3336706161499023,0.0,0.0
7152,2145,2,0.2927308,1,1.3393791913986206,0.0,0.0
7153,2145,3,0.29074195,1,1.336801528930664,0.0,0.0
7154,2145,4,0.29340577,1,1.3402539491653442,0.0,0.0
7155,2145,5,0.30088633,1,1.3499488830566406,0.0,0.0
7156,2145,6,0.29673198,1,1.34456467628479,0.0,0.0
7157,2145,7,0.29671597,1,1.3445439338684082,0.0,0.0
7158,2145,8,0.2973036,1,1.3453055620193481,0.0,0.0
7159,2145,9,0.35494086,1,1.4200034141540527,0.0,0.0
7160,2148,0,0.283393,1,1.327277421951294,0.0,0.0
7161,2148,1,0.2906793,1,1.3367204666137695,0.0,0.0
7162,2148,2,0.28880745,1,1.3342944383621216,0.0,0.0
7163,2148,3,0.2837919,1,1.3277943134307861,0.0,0.0
7164,2148,4,0.28472283,1,1.3290008306503296,0.0,0.0
7165,2148,5,0.29240412,0,0.144,0.42454519867897034,0.0
7166,2148,6,0.28844395,1,1.3338234424591064,0.0,0.0
7167,2148,7,0.2892081,1,1.3348137140274048,0.0,0.0
7168,2148,8,0.28796718,1,1.3332055807113647,0.0,0.0
7169,2148,9,0.33043945,1,1.3882496356964111,0.0,0.0
7170,2151,0,0.20429094,0,0.144,0.2678390443325043,0.0
7171,2151,1,0.20392908,1,1.2242921590805054,0.0,0.0
7172,2151,2,0.20523274,1,1.2259817123413086,0.0,0.0
7173,2151,3,0.20328636,1,1.2234591245651245,0.0,0.0
7174,2151,4,0.20641057,1,1.2275081872940063,0.0,0.0
7175,2151,5,0.2047071,0,0.144,0.26850584149360657,0.0
7176,2151,6,0.20704024,1,1.2283241748809814,0.0,0.0
7177,2151,7,0.20724243,0,0.144,0.2725813686847687,0.0
7178,2151,8,0.20587999,1,1.2268205881118774,0.0,0.0
7179,2151,9,0.26666334,1,1.305595874786377,0.0,0.0
7180,2154,0,0.15601155,0,0.144,0.19444739818572998,0.0
7181,2154,1,0.15307026,0,0.144,0.1902145892381668,0.0
7182,2154,2,0.1557028,0,0.144,0.19400188326835632,0.0
7183,2154,3,0.15429519,0,0.144,0.19197425246238708,0.0
7184,2154,4,0.1579512,0,0.144,0.19725289940834045,0.0
7185,2154,5,0.15668389,0,0.144,0.1954186111688614,0.0
7186,2154,6,0.15320595,0,0.144,0.190409317612648,0.0
7187,2154,7,0.1528689,0,0.144,0.18992574512958527,0.0
7188,2154,8,0.15820502,0,0.144,0.19762085378170013,0.0
7189,2154,9,0.20598908,1,1.2269618511199951,0.0,0.0
7190,2157,0,0.14233182,0,0.144,0.17497661709785461,0.0
7191,2157,1,0.1409549,0,0.144,0.1730467975139618,0.0
7192,2157,2,0.14803104,0,0.144,0.18302211165428162,0.0
7193,2157,3,0.14771836,0,0.144,0.18257828056812286,0.0
7194,2157,4,0.13651317,0,0.144,0.16685812175273895,0.0
7195,2157,5,0.14090572,0,0.144,0.1729779690504074,0.0
7196,2157,6,0.14767161,0,0.144,0.18251194059848785,0.0
7197,2157,7,0.14640309,0,0.144,0.18071439862251282,0.0
7198,2157,8,0.13685016,0,0.144,0.1673257052898407,0.0
7199,2157,9,0.19862114,1,1.217413067817688,0.0,0.0
7200,2160,0,0.16768765,0,0.144,0.2115086168050766,0.0
7201,2160,1,0.16759318,0,0.144,0.2113688737154007,0.0
7202,2160,2,0.1671519,0,0.144,0.2107165902853012,0.0
7203,2160,3,0.16606265,0,0.144,0.20910906791687012,0.0
7204,2160,4,0.17469385,0,0.144,0.22194933891296387,0.0
7205,2160,5,0.17011456,0,0.144,0.21510766446590424,0.0
7206,2160,6,0.16827147,0,0.144,0.21237272024154663,0.0
7207,2160,7,0.17195846,0,0.144,0.2178545445203781,0.0
7208,2160,8,0.16830352,0,0.144,0.21242019534111023,0.0
7209,2160,9,0.21559778,0,0.144,0.2861781716346741,0.0
7210,2163,0,0.10873706,0,0.144,0.12937568128108978,0.0
7211,2163,1,0.11431744,0,0.144,0.13674257695674896,0.0
7212,2163,2,0.11566753,0,0.144,0.1385369598865509,0.0
7213,2163,3,0.114460826,0,0.144,0.13693292438983917,0.0
7214,2163,4,0.11773212,0,0.144,0.14129014313220978,0.0
7215,2163,5,0.12092627,0,0.144,0.14557164907455444,0.0
7216,2163,6,0.117836766,0,0.144,0.14142997562885284,0.0
7217,2163,7,0.11005395,0,0.144,0.13110698759555817,0.0
7218,2163,8,0.11886285,0,0.144,0.14280271530151367,0.0
7219,2163,9,0.14796083,0,0.144,0.18292242288589478,0.0
7220,2166,0,0.09972156,0,0.144,0.11764060705900192,0.0
7221,2166,1,0.1076908,0,0.144,0.12800332903862,0.0
7222,2166,2,0.1011432,0,0.144,0.11947762966156006,0.0
7223,2166,3,0.09851721,0,0.144,0.11608826369047165,0.0
7224,2166,4,0.104418315,0,0.144,0.12372876703739166,0.0
7225,2166,5,0.10272834,0,0.144,0.12153181433677673,0.0
7226,2166,6,0.10602234,0,0.144,0.125820592045784,0.0
7227,2166,7,0.10687986,0,0.144,0.12694156169891357,0.0
7228,2166,8,0.10787308,0,0.144,0.12824222445487976,0.0
7229,2166,9,0.16795577,0,0.144,0.2119053155183792,0.0
7230,2169,0,0.0989946,0,0.144,0.11670316010713577,0.0
7231,2169,1,0.098747,0,0.144,0.11638417094945908,0.0
7232,2169,2,0.093972884,0,0.144,0.11026287823915482,0.0
7233,2169,3,0.09366649,0,0.144,0.10987191647291183,0.0
7234,2169,4,0.09421108,0,0.144,0.11056698113679886,0.0
7235,2169,5,0.096469544,0,0.144,0.11345712095499039,0.0
7236,2169,6,0.10404009,0,0.144,0.12323646992444992,0.0
7237,2169,7,0.09984953,0,0.144,0.11780576407909393,0.0
7238,2169,8,0.10205351,0,0.144,0.12065652757883072,0.0
7239,2169,9,0.1496915,0,0.144,0.1853838711977005,0.0
7240,2172,0,0.08550712,0,0.144,0.09954328089952469,0.0
7241,2172,1,0.090520054,0,0.144,0.10587012767791748,0.0
7242,2172,2,0.07769847,0,0.144,0.08980543166399002,0.0
7243,2172,3,0.07203299,0,0.144,0.08282801508903503,0.0
7244,2172,4,0.066489026,0,0.144,0.07607024908065796,0.0
7245,2172,5,0.08000453,0,0.144,0.09266650676727295,0.0
7246,2172,6,0.07618136,0,0.144,0.08792984485626221,0.0
7247,2172,7,0.07297717,0,0.144,0.08398577570915222,0.0
7248,2172,8,0.077381834,0,0.144,0.08941353857517242,0.0
7249,2172,9,0.10994264,0,0.144,0.13096046447753906,0.0
7250,2175,0,0.06016512,0,0.144,0.06844474375247955,0.0
7251,2175,1,0.06163763,0,0.144,0.07021252065896988,0.0
7252,2175,2,0.06349953,0,0.144,0.0724545270204544,0.0
7253,2175,3,0.069720864,0,0.144,0.08000132441520691,0.0
7254,2175,4,0.06783962,0,0.144,0.07771023362874985,0.0
7255,2175,5,0.059615314,0,0.144,0.06778590381145477,0.0
7256,2175,6,0.059951954,0,0.144,0.06818922609090805,0.0
7257,2175,7,0.06904467,0,0.144,0.0791769027709961,0.0
7258,2175,8,0.07816726,0,0.144,0.0903860554099083,0.0
7259,2175,9,0.10393913,0,0.144,0.12310510873794556,0.0
7260,2178,0,0.11202975,0,0.144,0.13371284306049347,0.0
7261,2178,1,0.111364685,0,0.144,0.1328345686197281,0.0
7262,2178,2,0.11030946,0,0.144,0.13144341111183167,0.0
7263,2178,3,0.10936807,0,0.144,0.1302047073841095,0.0
7264,2178,4,0.11513752,0,0.144,0.13783195614814758,0.0
7265,2178,5,0.11506955,0,0.144,0.13774161040782928,0.0
7266,2178,6,0.113169916,0,0.144,0.13522115349769592,0.0
7267,2178,7,0.11207342,0,0.144,0.13377055525779724,0.0
7268,2178,8,0.1159442,0,0.144,0.13890525698661804,0.0
7269,2178,9,0.11977869,0,0.144,0.14403030276298523,0.0
7270,2181,0,0.08243409,0,0.144,0.09569410234689713,0.0
7271,2181,1,0.08952219,0,0.144,0.10460596531629562,0.0
7272,2181,2,0.092554554,0,0.144,0.10845497995615005,0.0
7273,2181,3,0.09305471,0,0.144,0.10909195989370346,0.0
7274,2181,4,0.08355181,0,0.144,0.09709156304597855,0.0
7275,2181,5,0.088963725,0,0.144,0.1038995012640953,0.0
7276,2181,6,0.06364237,0,0.144,0.07262684404850006,0.0
7277,2181,7,0.07605474,0,0.144,0.08777353912591934,0.0
7278,2181,8,0.07317224,0,0.144,0.08422522246837616,0.0
7279,2181,9,0.097527824,0,0.144,0.11481567472219467,0.0
7280,2184,0,0.060655225,0,0.144,0.06903260946273804,0.0
7281,2184,1,0.057514302,0,0.144,0.06527423113584518,0.0
7282,2184,2,0.06280303,0,0.144,0.07161495834589005,0.0
7283,2184,3,0.04682185,0,0.144,0.05263758450746536,0.0
7284,2184,4,0.047007836,0,0.144,0.05285533145070076,0.0
7285,2184,5,0.06686494,0,0.144,0.07652629911899567,0.0
7286,2184,6,0.067525946,0,0.144,0.07732897251844406,0.0
7287,2184,7,0.06277138,0,0.144,0.07157682627439499,0.0
7288,2184,8,0.08194995,0,0.144,0.09508970379829407,0.0
7289,2184,9,0.111324795,0,0.144,0.13278193771839142,0.0
7290,2187,0,0.045851953,0,0.144,0.05150320753455162,0.0
7291,2187,1,0.041598696,0,0.144,0.046551600098609924,0.0
7292,2187,2,0.044938408,0,0.144,0.05043651536107063,0.0
7293,2187,3,0.041635264,0,0.144,0.04659401252865791,0.0
7294,2187,4,0.042390753,0,0.144,0.04747088998556137,0.0
7295,2187,5,0.04510343,0,0.144,0.05062907561659813,0.0
7296,2187,6,0.041837037,0,0.144,0.046828094869852066,0.0
7297,2187,7,0.050709184,0,0.144,0.05720382183790207,0.0
7298,2187,8,0.04643421,0,0.144,0.05218396708369255,0.0
7299,2187,9,0.0643394,0,0.144,0.07346834242343903,0.0
7300,2190,0,0.049295932,0,0.144,0.055540092289447784,0.0
7301,2190,1,0.05341825,0,0.144,0.06040480360388756,0.0
7302,2190,2,0.052401073,0,0.144,0.059201110154390335,0.0
7303,2190,3,0.043348137,0,0.144,0.048583775758743286,0.0
7304,2190,4,0.051427778,0,0.144,0.05805139243602753,0.0
7305,2190,5,0.048981607,0,0.144,0.055170632898807526,0.0
7306,2190,6,0.051521905,1,1.0267724990844727,0.0,0.1
7307,2190,7,0.057179034,0,0.144,0.0648743137717247,0.0
7308,2190,8,0.05239764,0,0.144,0.059197042137384415,0.0
