,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
461,5613,0.32004625814437865,0.15489388798665563,0.006000000000000001,8
462,5616,0.23769914318561555,0.1228878210860676,0.002,4
463,5619,0.28697094769835474,0.100900384331885,0.008,7
464,5622,0.22902254850983617,0.09199643258800279,0.002,4
465,5625,0.19933314510583877,0.09677441981307001,0.006000000000000001,3
466,5628,0.180178419431448,0.11042349687258735,0.004,2
467,5631,0.16261802263498307,0.09217481428345616,0.002,1
468,5634,0.17931419430613516,0.080599711906257,0.004,2
469,5637,0.23332332467436792,0.07347382871117367,0.008,5
470,5640,0.1835070800971985,0.08831488176167386,0.004,2
471,5643,0.24100769298791883,0.08325167652886244,0.006000000000000001,5
472,5646,0.20630727167129514,0.09577705833779478,0.002,3
473,5649,0.22417608036160466,0.1267935799814923,0.004,4
474,5652,0.20996863387584683,0.16165175080022676,0.002,3
475,5655,0.254966191277504,0.20735103753845546,0.006000000000000001,5
476,5658,0.282532438158989,0.22251037847710373,0.004,6
477,5661,0.23449733440876006,0.24587371332297475,0.004,4
478,5664,0.21523314180850986,0.2688254050409468,0.002,3
479,5667,0.2739069940567016,0.23435952428140466,0.008,6
480,5670,0.2777113078093529,0.239155137208297,0.004,6
481,5673,0.24124043323516844,0.2754944420604806,0.002,4
482,5676,0.18724595063209531,0.2622578927799994,0.0,2
483,5679,0.1857667981481552,0.2505548418230309,0.002,2
484,5682,0.20836706090927123,0.30440339346624834,0.006000000000000001,3
485,5685,0.2580380660820007,0.25667139391268096,0.006000000000000001,5
486,5688,0.21652543616294861,0.2547954654614815,0.002,3
487,5691,0.26455511056423187,0.3132727730788389,0.006000000000000001,5
488,5694,0.2635596734046936,0.2944381312847631,0.004,5
489,5697,0.2462922943067551,0.30828656245762115,0.002,4
490,5700,0.3082785291194916,0.33122129964705793,0.006000000000000001,7
491,5703,0.30026456404209134,0.2655725881878553,0.008,7
492,5706,0.33005058268547044,0.30714031652392937,0.008,8
493,5709,0.4200478571891784,0.20931712742477962,0.01,10
494,5712,0.4364321534729004,0.20972210066841698,0.004,11
495,5715,0.3802940559911728,0.27415145839443567,0.0,9
496,5718,0.397682793803215,0.36213636663906795,0.002,10
497,5721,0.4233615244531631,0.31145328206803713,0.004,11
498,5724,0.4415480343532562,0.31162957548676484,0.002,12
499,5727,0.5195408091402054,0.31001005443072316,0.014000000000000002,16
500,5730,0.5273472040700912,0.26387309769420203,0.006000000000000001,16
501,5733,0.5040477839183807,0.24199299066106536,0.002,15
502,5736,0.48438807925701144,0.2404247908043767,0.0,14
503,5739,0.46110075337886797,0.22306545568630334,0.002,13
504,5742,0.519425771598816,0.23579456294345263,0.008,16
505,5745,0.49270001705646516,0.1831018666266563,0.002,15
506,5748,0.47364026028156275,0.16769514328250515,0.006000000000000001,14
507,5751,0.4269394647789001,0.1588548767051942,0.008,13
508,5754,0.31993481068611146,0.14566927091087153,0.0,8
509,5757,0.18796267413139345,0.17374335883484185,0.0,2
510,5760,0.18293630120158194,0.14911805001266829,0.002,2
511,5763,0.22210186170279975,0.11059571318857472,0.006000000000000001,4
512,5766,0.22008514250278474,0.10202897961524192,0.006000000000000001,4
513,5769,0.19640961967170237,0.08852935594855862,0.006000000000000001,3
514,5772,0.2150359150439501,0.08655532459200059,0.006000000000000001,4
515,5775,0.14400000000000002,0.08046336605301167,0.0,0
516,5778,0.16222980950832366,0.07932556376199973,0.002,1
517,5781,0.27054540589213366,0.06465727657745761,0.014000000000000002,7
518,5784,0.1607722874200344,0.07107271105341115,0.002,1
519,5787,0.16302373466491699,0.08647052628960408,0.002,1
520,5790,0.14400000000000002,0.10229469623743194,0.0,0
521,5793,0.2197549890732765,0.1289857400678409,0.008,4
522,5796,0.1823521509361267,0.16335182755972433,0.004,2
523,5799,0.26392584148406983,0.17916890793047016,0.008,6
524,5802,0.20209451924085614,0.19526778729829236,0.006000000000000001,3
525,5805,0.165293174328804,0.2366509448260551,0.002,1
526,5808,0.2306224350643158,0.21317652438767393,0.006000000000000001,4
527,5811,0.2529424321889877,0.18895333906961223,0.004,4
528,5814,0.31704781099319457,0.1889075625292134,0.006000000000000001,7
529,5817,0.3177092622756958,0.17568106343721265,0.006000000000000001,7
530,5820,0.2997088051986694,0.176797565556539,0.004,6
531,5823,0.27528250391721726,0.20729007186878237,0.002,5
532,5826,0.3147394987821579,0.20053157092382157,0.006000000000000001,7
533,5829,0.2982475305175781,0.18498991018451566,0.004,6
534,5832,0.22534654076099392,0.26047156369383734,0.0,3
535,5835,0.2478730919122696,0.2910539391909099,0.004,4
536,5838,0.32672088028907775,0.21851734998243347,0.006000000000000001,6
537,5841,0.2953979735183716,0.2473624548316002,0.002,5
538,5844,0.33171934285640714,0.38482897300890906,0.006000000000000001,7
539,5847,0.3466649006795883,0.2427616554002318,0.01,8
540,5850,0.34987604560375213,0.23661451424883023,0.002,8
541,5853,0.3739217866802215,0.2698406150466057,0.004,9
542,5856,0.3496979944753646,0.23170344801607773,0.0,8
543,5859,0.4229951606225967,0.2753921697574493,0.008,11
544,5862,0.4436215671014785,0.2740485217459158,0.004,12
545,5865,0.47780689877986904,0.2964735666501703,0.008,14
546,5868,0.43026329768657673,0.2926675356343188,0.002,12
547,5871,0.45411289431095114,0.283786139377514,0.004,13
548,5874,0.4466742320394516,0.22399421141398815,0.004,13
549,5877,0.4223488275432586,0.23678825842483875,0.004,12
550,5880,0.37180019818782795,0.26057732005460665,0.002,9
551,5883,0.4490003328323364,0.22974784892138428,0.008,13
552,5886,0.36062350738048543,0.28984734589741473,0.002,9
553,5889,0.3366424658203124,0.2399378212678104,0.006000000000000001,8
554,5892,0.29756958841323855,0.24827986774448377,0.002,6
555,5895,0.21333914952278135,0.25026364957767816,0.0,3
556,5898,0.24914490364909167,0.18168901093184586,0.004,5
557,5901,0.36002345219135284,0.13075488244812267,0.014000000000000002,10
558,5904,0.269552299028635,0.09873431476088125,0.004,6
559,5907,0.18566407600164414,0.10479378359812555,0.002,2
560,5910,0.20558578547000883,0.09816109537207643,0.004,3
561,5913,0.2392553750574589,0.0848486641380586,0.006000000000000001,5
562,5916,0.21613443466186522,0.08894666945822122,0.006000000000000001,4
563,5919,0.21549975016236303,0.06490085266419235,0.008,4
564,5922,0.2145523585116863,0.05370904377531376,0.008,4
565,5925,0.23328507947444915,0.07466305434706362,0.01,5
566,5928,0.21611150978922844,0.07433936437566213,0.008,4
567,5931,0.23391217970609668,0.08119972606601238,0.01,5
568,5934,0.18030230153560636,0.09574981470392122,0.002,2
569,5937,0.1999355344998836,0.12023431728438191,0.006000000000000001,3
570,5940,0.18560089266300203,0.1876947791882294,0.004,2
571,5943,0.2663553059649468,0.2579817502091845,0.01,6
572,5946,0.20652965636730194,0.2112267502610967,0.004,3
573,5949,0.27452739016056066,0.19969439131739647,0.01,6
574,5952,0.27831813749313355,0.2937901209587949,0.002,6
575,5955,0.20720151444911955,0.28431929829340463,0.002,3
576,5958,0.1864217586994171,0.2589812819147755,0.002,2
577,5961,0.18376162992954254,0.2397830035177261,0.004,2
578,5964,0.20436075892210007,0.26818263850764956,0.006000000000000001,3
579,5967,0.1627895405459404,0.2475313767842578,0.0,1
580,5970,0.2652776898908615,0.2612961380967543,0.012,6
581,5973,0.2347412708044052,0.2936420642756619,0.004,4
582,5976,0.28830418910980227,0.26592286532438936,0.004,6
583,5979,0.2943947050666809,0.30377300543835106,0.004,6
584,5982,0.31366537333488465,0.2758250068526376,0.002,7
585,5985,0.28740815573215484,0.3131828871167992,0.004,6
586,5988,0.37803069757461544,0.24910150353476623,0.008,8
587,5991,0.41608814034461966,0.2268373500962018,0.004,10
588,5994,0.39094087331771843,0.21822911065666703,0.002,9
589,5997,0.37015424491882315,0.2438768565214111,0.006000000000000001,9
590,6000,0.3681871698188781,0.2394091571516127,0.002,9
591,6003,0.36536746716499324,0.24360612057933534,0.002,9
592,6006,0.4847649140024185,0.24153093000160827,0.01,14
593,6009,0.5049653404140473,0.2309475848717674,0.004,15
594,6012,0.49158992350101466,0.25537434599486375,0.004,14
595,6015,0.47824512336730945,0.2115926607205285,0.004,14
596,6018,0.4626852959489821,0.2096252410970526,0.008,13
597,6021,0.4859381002521515,0.18140331263511694,0.004,14
598,6024,0.6371174515879154,0.19919561596718252,0.012000000000000002,20
599,6027,0.5400464181089402,0.19128009635577675,0.0,17
600,6030,0.5514894729995727,0.19342940972046804,0.006000000000000001,17
601,6033,0.4745317993927001,0.17635417129267394,0.002,14
602,6036,0.4500145400047302,0.17164661141016746,0.002,13
603,6039,0.46975940089702606,0.1516245923915355,0.006000000000000001,14
604,6042,0.3232767120766639,0.15621709873858644,0.006000000000000001,8
605,6045,0.2097847737264633,0.15367464025288982,0.002,3
606,6048,0.2640015083277225,0.08858150913208464,0.006000000000000001,6
607,6051,0.2895685763847828,0.10266160455398836,0.008,7
608,6054,0.2043484673774242,0.08026679277750035,0.002,3
609,6057,0.188093890414238,0.11028871773135533,0.002,2
610,6060,0.17907608436048028,0.10053281110602405,0.004,2
611,6063,0.17860297498941421,0.06482502190249771,0.004,2
612,6066,0.17750025141119954,0.07462946928149768,0.004,2
613,6069,0.16284632256746293,0.07554464151250033,0.002,1
614,6072,0.23330504054903983,0.06122457545372859,0.01,5
615,6075,0.14400000000000002,0.0801389656454371,0.0,0
616,6078,0.14400000000000002,0.09270222255664086,0.0,0
617,6081,0.2534186650657654,0.09212215825831248,0.012000000000000002,6
618,6084,0.18509290517091748,0.16605177714081168,0.002,2
619,6087,0.24904914778947826,0.2099631157131403,0.008,5
620,6090,0.2681503701210022,0.1811243782742375,0.008,6
621,6093,0.30143250344038003,0.1921712978375119,0.008,7
622,6096,0.21200789146900179,0.20908377959418548,0.0,3
623,6099,0.25312676709651943,0.20095945627750883,0.004,5
624,6102,0.2352891970539093,0.2329655433671087,0.002,4
625,6105,0.3572705797362328,0.22378513303385592,0.012,10
626,6108,0.3522063827276229,0.21129309691708317,0.006000000000000001,9
627,6111,0.3522580413007736,0.23223571642461693,0.004,9
628,6114,0.231992640209198,0.24846511558191792,0.002,4
629,6117,0.33144158083677283,0.2483269085589933,0.012,9
630,6120,0.29855572696208954,0.29949900346118374,0.006000000000000001,7
631,6123,0.3138381628131866,0.23162115977440037,0.01,8
632,6126,0.25190550347328183,0.27449352603300137,0.006000000000000001,5
633,6129,0.2688509643173218,0.2694866289516371,0.008,6
634,6132,0.2300301026344299,0.29329782852921166,0.0,4
635,6135,0.208925528755188,0.289197528486209,0.002,3
636,6138,0.2759716850423813,0.29076984308224413,0.008,6
637,6141,0.27180266422748567,0.2654646676946215,0.006000000000000001,6
638,6144,0.22999632727146146,0.30378690770081207,0.004,4
639,6147,0.1907927468919754,0.28687200995066414,0.002,2
640,6150,0.28262387539386746,0.30988444335315046,0.008,6
641,6153,0.2794481176042557,0.28738078840409753,0.0,6
642,6156,0.2623501174306869,0.3098504754013948,0.0,5
643,6159,0.29796314231872556,0.2861639803898424,0.008,7
644,6162,0.2524249716997147,0.30163655156437474,0.004,5
645,6165,0.21750208592891687,0.30570568076402344,0.0,3
646,6168,0.33944911640167236,0.25539464342322504,0.012,9
647,6171,0.2943556786751747,0.25691961123591994,0.004,7
648,6174,0.30251483277797697,0.2288700246031157,0.006000000000000001,7
649,6177,0.3323176921749114,0.21977828644210168,0.008,8
650,6180,0.3429531661462783,0.19626142275333383,0.006000000000000001,9
651,6183,0.21098745620727538,0.19089854689303062,0.002,3
652,6186,0.20680542554140088,0.17652742774790461,0.002,3
653,6189,0.20549637154340744,0.16467883126910027,0.004,3
654,6192,0.24726370965242384,0.13587226512003808,0.008,5
655,6195,0.23825458077549933,0.1241023297634012,0.01,5
656,6198,0.23371897307753564,0.08940368568895324,0.01,5
657,6201,0.14400000000000002,0.09660861943156161,0.0,0
658,6204,0.19603556221961974,0.07769908306281322,0.006000000000000001,3
659,6207,0.17959154927730558,0.07657054640311892,0.004,2
660,6210,0.16212268791675566,0.06671218716153136,0.002,1
661,6213,0.21523064499557015,0.05549186428636098,0.008,4
662,6216,0.19663482424378395,0.054440518084746516,0.006000000000000001,3
663,6219,0.23148876941084862,0.06285732408456418,0.01,5
664,6222,0.18328489508628845,0.0697798639797977,0.004,2
665,6225,0.23826662266552445,0.06068736781501369,0.008,5
666,6228,0.2037907239693403,0.08946581260149868,0.002,3
667,6231,0.19977986751079554,0.10635514510412591,0.006000000000000001,3
668,6234,0.14400000000000002,0.11919685854169149,0.0,0
669,6237,0.19846842385768887,0.13079607905101506,0.006000000000000001,3
670,6240,0.18018293252706527,0.1645711139370666,0.004,2
671,6243,0.18458522782802583,0.19472193715510472,0.004,2
672,6246,0.16586450622081755,0.17700455842193308,0.002,1
673,6249,0.20858681609630583,0.223348302963313,0.004,3
674,6252,0.24809472853660583,0.19442994683083095,0.006000000000000001,5
675,6255,0.2156777771759033,0.1909906937096798,0.004,3
676,6258,0.2817310775327682,0.19120725671541688,0.008,6
677,6261,0.3007621334373951,0.1920687094421499,0.004,7
678,6264,0.25867962532997135,0.18023921643228527,0.0,5
679,6267,0.32590227234363556,0.17771495118821692,0.006000000000000001,8
680,6270,0.37638027451515194,0.1911152072523878,0.004,10
681,6273,0.37103222907543176,0.20837644559291316,0.002,10
682,6276,0.41923241948604584,0.19440638021194723,0.004,12
683,6279,0.4278004744005203,0.19456638647551358,0.004,12
684,6282,0.44197356722831727,0.18732617674629382,0.004,13
685,6285,0.47554900840759273,0.20390562257936304,0.006000000000000001,14
686,6288,0.4831494641518593,0.17660278261358114,0.004,15
687,6291,0.45486926589846605,0.16629671948130803,0.006000000000000001,14
688,6294,0.4644843347597121,0.18759298318221734,0.002,14
689,6297,0.5294097579753398,0.15718512986278696,0.006000000000000001,17
690,6300,0.5421196437978745,0.19033053012488538,0.002,17
691,6303,0.58781707467556,0.1899285102890347,0.004,19
692,6306,0.5390282388639449,0.1631884822792535,0.0,17
693,6309,0.41231801131725304,0.1912864788993807,0.0,12
694,6312,0.4462578689146042,0.23264364489465753,0.002,13
695,6315,0.4223632434940338,0.2054410193477414,0.002,12
696,6318,0.42851824923992154,0.20647777485978902,0.002,12
697,6321,0.47012223682880394,0.18909008039400824,0.004,14
698,6324,0.4618744523799419,0.2064509390082818,0.006000000000000001,14
699,6327,0.48387952078342444,0.2083378603238897,0.006000000000000001,15
700,6330,0.40062298852443695,0.19631665275092477,0.0,11
701,6333,0.4217696658325195,0.1715311431919252,0.002,12
702,6336,0.2696988913536072,0.16202116237242997,0.004,6
703,6339,0.2082307431936264,0.13648432693362703,0.0,3
704,6342,0.2409712287318706,0.12738834165187488,0.006000000000000001,5
705,6345,0.2257924602484703,0.09994677228706011,0.006000000000000001,4
706,6348,0.14400000000000002,0.10222160393360587,0.0,0
707,6351,0.14400000000000002,0.10062440198771017,0.0,0
708,6354,0.19776330333709716,0.06641294216898977,0.006000000000000001,3
709,6357,0.19892671457648275,0.06446231885296011,0.006000000000000001,3
710,6360,0.21468827666401866,0.07364559095480684,0.008,4
711,6363,0.19875954927921297,0.06832338135190093,0.006000000000000001,3
712,6366,0.23504029563903805,0.058723001937669335,0.008,5
713,6369,0.21412972683906553,0.054699597151097165,0.008,4
714,6372,0.179562556797266,0.07760471979651515,0.004,2
715,6375,0.1786671628367901,0.07632145290759099,0.004,2
716,6378,0.14400000000000002,0.10415773298300783,0.0,0
717,6381,0.18170664105176926,0.12035815415235167,0.004,2
718,6384,0.2269240092587471,0.14679632069242915,0.006000000000000001,4
719,6387,0.21292445262908935,0.1956886194515729,0.002,3
720,6390,0.21542418366909025,0.23400623472399013,0.0,3
721,6393,0.2557028643608093,0.20790947507670904,0.004,5
722,6396,0.23817238643646238,0.21818246865117386,0.002,4
723,6399,0.2808915121650696,0.24026313178943648,0.006000000000000001,6
724,6402,0.30933797674655916,0.2777879486476397,0.006000000000000001,7
725,6405,0.43434174219131466,0.23776829105309008,0.01,12
726,6408,0.3938060748910904,0.2367443478822491,0.002,10
727,6411,0.4126753165376186,0.25664526022858525,0.002,11
728,6414,0.38797952679634096,0.22000321011377758,0.002,10
729,6417,0.4273974932670594,0.23914558833197058,0.006000000000000001,12
730,6420,0.46228575078964235,0.2657963455348954,0.004,13
731,6423,0.42964746266841886,0.23761000445138222,0.002,12
732,6426,0.4634270503556728,0.20506963616468393,0.01,14
733,6429,0.4921299292373657,0.20196335830402576,0.006000000000000001,15
734,6432,0.4260265473175049,0.22658719007734132,0.002,12
735,6435,0.44769404159545906,0.22472407918767467,0.004,13
736,6438,0.48944206084728237,0.1776562244646006,0.008,15
737,6441,0.43471603819370275,0.21837589244984193,0.0,12
738,6444,0.4885521822702884,0.17454490092142852,0.006000000000000001,15
739,6447,0.4563602492666245,0.1944948229146083,0.0,13
740,6450,0.484441059923172,0.17382987175596676,0.002,14
741,6453,0.5592865630674363,0.15525156853286476,0.006000000000000001,17
742,6456,0.500366913599968,0.16016527692742522,0.0,15
743,6459,0.5853998778891564,0.12611189179559312,0.008,19
744,6462,0.5287732078742982,0.17253141370744296,0.002,16
745,6465,0.5359331056702137,0.1333348187765317,0.004,17
746,6468,0.4737895362854004,0.12933893919103887,0.004,14
747,6471,0.48001131217002874,0.13368322004179142,0.006000000000000001,14
748,6474,0.2940195750546455,0.13618115823331198,0.004,7
749,6477,0.18868062007427217,0.14432704281475264,0.0,2
750,6480,0.20633627235889437,0.12238337951166221,0.002,3
751,6483,0.20402084612488747,0.11322066272268592,0.004,3
752,6486,0.20163769748210908,0.07544300220729754,0.004,3
753,6489,0.16179553681254386,0.0655266551323955,0.002,1
754,6492,0.16160009985208512,0.059155239087073014,0.002,1
755,6495,0.17922137559413912,0.05283023036699763,0.004,2
756,6498,0.21299575698494913,0.04964677777789895,0.008,4
757,6501,0.19638857756495476,0.04360094762793507,0.006000000000000001,3
758,6504,0.1612661094367504,0.059013673443728744,0.0,1
759,6507,0.18161644286870957,0.06958551133081822,0.004,2
760,6510,0.17986879561901092,0.0721107408386458,0.004,2
761,6513,0.14400000000000002,0.09291319380122832,0.0,0
762,6516,0.18118281625270843,0.1256142728058034,0.004,2
763,6519,0.2017886076593399,0.16553624927992394,0.006000000000000001,3
764,6522,0.2440279271793365,0.16090849263316886,0.01,5
765,6525,0.1846504346680641,0.17471042696398897,0.002,2
766,6528,0.2637715065336227,0.15828542457956243,0.01,6
767,6531,0.2603960171055794,0.1856884141189326,0.006000000000000001,6
768,6534,0.22585939125537874,0.22600036406902102,0.004,4
769,6537,0.25245194212675093,0.2108473466415688,0.006000000000000001,5
770,6540,0.23543166850805278,0.20186466282649598,0.004,4
771,6543,0.2791722937774658,0.19426046796055949,0.008,6
772,6546,0.2709414085006714,0.18035175493110064,0.006000000000000001,6
773,6549,0.313280811510086,0.22458663870642984,0.006000000000000001,7
774,6552,0.26776952286958694,0.21449896763613904,0.006000000000000001,5
775,6555,0.2891410932970047,0.2360371134538544,0.006000000000000001,6
776,6558,0.2608232281637192,0.20633798566983702,0.002,4
777,6561,0.3013828441572189,0.19973331650182619,0.004,6
778,6564,0.278609105257988,0.17736133823860725,0.002,5
779,6567,0.30447508915901184,0.2097798894514989,0.002,6
780,6570,0.33525296962738027,0.23858598968145306,0.01,8
781,6573,0.30040919044017794,0.2260447639948604,0.004,6
782,6576,0.34125525026321407,0.23895185438655897,0.008,8
783,6579,0.3045988325071335,0.27185541142467096,0.0,6
784,6582,0.2958250698852539,0.3166153584178716,0.004,6
785,6585,0.4068651384687423,0.2621900116581245,0.01,11
786,6588,0.3326968489837646,0.2711329535587648,0.002,8
787,6591,0.2847872069549561,0.2545032575232247,0.0,6
788,6594,0.27153482123851774,0.2502921372329956,0.008,6
789,6597,0.2549376011610031,0.24744347663968674,0.004,5
790,6600,0.23921638492584227,0.2712816167520444,0.0,4
791,6603,0.25742031725406644,0.26040318676856794,0.002,5
792,6606,0.34292673577666277,0.20353073795180826,0.01,9
793,6609,0.23598499185562133,0.2191642826242823,0.0,4
794,6612,0.27124132122516637,0.2252202722958814,0.004,6
795,6615,0.18502171743392942,0.2090091227773823,0.002,2
796,6618,0.22281570893526076,0.1487571532082808,0.006000000000000001,4
797,6621,0.16262890122413634,0.1359869917169357,0.002,1
798,6624,0.20010323493003845,0.1110382712336116,0.006000000000000001,3
799,6627,0.20139535383582113,0.1450394435637383,0.006000000000000001,3
800,6630,0.17985985053777692,0.06504338457148816,0.004,2
801,6633,0.16256758515357972,0.07058294876520942,0.002,1
802,6636,0.17988394329786303,0.05943133222663948,0.004,2
803,6639,0.17870959717512128,0.0587867803369017,0.004,2
804,6642,0.19878530305624004,0.060847335433053776,0.006000000000000001,3
805,6645,0.196106398576498,0.04707015519128234,0.006000000000000001,3
806,6648,0.19816153992176053,0.0497011444602661,0.004,3
807,6651,0.16069203187465667,0.0668653983495113,0.002,1
808,6654,0.16157854351758957,0.0695956406401486,0.002,1
809,6657,0.21592058650374413,0.08045267623225229,0.008,4
810,6660,0.2025595011484623,0.12354757303593873,0.006000000000000001,3
811,6663,0.2534981021976471,0.17453704054044392,0.006000000000000001,5
812,6666,0.22675531455516812,0.148758532015215,0.004,4
813,6669,0.20443142098903658,0.17885337112769023,0.004,3
814,6672,0.20539693473815915,0.19904315885148516,0.004,3
815,6675,0.20510688614845274,0.2047385702855821,0.004,3
816,6678,0.1842346487760544,0.22760509653462585,0.002,2
817,6681,0.20428494984626766,0.2546401063596253,0.004,3
818,6684,0.18323918322801588,0.23702150708172443,0.004,2
819,6687,0.17529635444641112,0.2047334876247639,0.002,1
820,6690,0.23285338687419888,0.21174977103187287,0.006000000000000001,4
821,6693,0.24969260976791383,0.2126540212944538,0.004,4
822,6696,0.310795448141098,0.21873289432022627,0.01,7
823,6699,0.293290408244133,0.21606189890240324,0.004,6
824,6702,0.3345323737049102,0.2221008756393018,0.01,8
825,6705,0.27734459339618683,0.25182667811744675,0.0,5
826,6708,0.22009040801525118,0.2812608233089303,0.002,3
827,6711,0.2427071932697296,0.2829801959697076,0.004,4
828,6714,0.2678971214532852,0.3440353253339947,0.002,5
829,6717,0.3145651999568939,0.3548281987409698,0.006000000000000001,7
830,6720,0.33968078116893763,0.37193261146919093,0.002,8
831,6723,0.36246715507507316,0.34357334974775505,0.006000000000000001,9
832,6726,0.3786070344829559,0.24246624711226772,0.006000000000000001,10
833,6729,0.39593759981632215,0.23981004018840618,0.006000000000000001,11
834,6732,0.3945778648138045,0.2646003616583764,0.002,11
835,6735,0.3934057592582702,0.23986673313619544,0.004,11
836,6738,0.3071699021816254,0.22037283524345186,0.002,7
837,6741,0.3363592420578002,0.2419045106457595,0.002,8
838,6744,0.3801359529733657,0.22425715077308234,0.006000000000000001,10
839,6747,0.38059682781815524,0.2560397243214294,0.004,10
840,6750,0.3577617279481888,0.2149422772948359,0.002,9
841,6753,0.347470009818077,0.22036206629453362,0.004,9
842,6756,0.3379755732536316,0.17700569222161674,0.004,9
843,6759,0.24937266149640083,0.19560305863314548,0.004,5
844,6762,0.2474965940380096,0.15928107871450892,0.004,5
845,6765,0.18303254053473472,0.14770589542519366,0.002,2
846,6768,0.18176644664168357,0.14384912919179177,0.004,2
847,6771,0.17940070227384566,0.12131678031578642,0.004,2
848,6774,0.23462595920205115,0.10781788159231721,0.01,5
849,6777,0.16189924434900285,0.09654555351495875,0.002,1
850,6780,0.19643121178150177,0.08974187486055633,0.006000000000000001,3
851,6783,0.23678840859532355,0.07859223884507031,0.008,5
852,6786,0.23613418324828145,0.07480215164171165,0.008,5
853,6789,0.16212224818468093,0.08032958161436055,0.002,1
854,6792,0.1786666443604231,0.06724846759822212,0.004,2
855,6795,0.20374247206449506,0.08514131047443078,0.006000000000000001,3
856,6798,0.1873604037952423,0.0988527852950873,0.002,2
857,6801,0.2442606182527542,0.10302187857728719,0.006000000000000001,5
858,6804,0.25070205614447594,0.1591692157751076,0.006000000000000001,5
859,6807,0.28208904184341427,0.1753920741139507,0.004,6
860,6810,0.23524892632484434,0.19123084130142584,0.0,4
861,6813,0.28212049243927007,0.19660872374106322,0.004,6
862,6816,0.25368460267066956,0.1782759630213204,0.002,5
863,6819,0.21027832537651062,0.1782413117941872,0.0,3
864,6822,0.2695320183420181,0.18883302280164382,0.006000000000000001,6
865,6825,0.30790597550868987,0.2065528221851757,0.008,8
866,6828,0.21950441324472425,0.2164679017451595,0.008,4
867,6831,0.2124272660923004,0.23249062569581724,0.006000000000000001,3
868,6834,0.19243301068067553,0.19419168884750002,0.002,2
869,6837,0.22685990988492966,0.19807855816695563,0.002,3
870,6840,0.24607586385726926,0.22981813328599543,0.004,4
871,6843,0.2498429243659973,0.25410760499686935,0.002,4
872,6846,0.24532589800357818,0.23829471364481994,0.002,4
873,6849,0.26459619586944577,0.23456747918519866,0.004,5
874,6852,0.2695531265687942,0.24504261411664938,0.004,5
875,6855,0.2857576795434952,0.21225065205237711,0.004,5
876,6858,0.2640574489545822,0.2858098053815088,0.004,5
877,6861,0.3294717712926864,0.26609215652692303,0.008,8
878,6864,0.30860162076473235,0.2805760840753446,0.004,7
879,6867,0.24730088287353516,0.3372272946687136,0.0,4
880,6870,0.31227333337783814,0.31788547317078425,0.006000000000000001,7
881,6873,0.35121187447071067,0.2524377711916136,0.012000000000000002,9
882,6876,0.33335461400985716,0.3104797158557945,0.0,8
883,6879,0.30643386484622953,0.3013246086946345,0.004,7
884,6882,0.28562504004478456,0.3040232373484451,0.0,6
885,6885,0.27982453559875486,0.2968541182298733,0.002,6
886,6888,0.2880315529060364,0.3012854940829495,0.002,6
887,6891,0.29636970777511595,0.29233421683526184,0.004,7
888,6894,0.3762240593576431,0.25097563631993525,0.01,10
889,6897,0.32975606029987325,0.21292895440135376,0.002,8
890,6900,0.25679066756129265,0.2151424914353257,0.002,5
891,6903,0.25977221257209776,0.22900885767414214,0.002,5
892,6906,0.2777201999759674,0.17053421512779823,0.004,6
893,6909,0.2739614806652069,0.15994799535824333,0.004,6
894,6912,0.28263458015084264,0.11064970423081802,0.008,7
895,6915,0.2060428065276146,0.1051015016076848,0.004,3
896,6918,0.2007441158473492,0.0961228246967239,0.004,3
897,6921,0.19729184740304945,0.08937924193803787,0.006000000000000001,3
898,6924,0.14400000000000002,0.07106413457041509,0.0,0
899,6927,0.17791838157534598,0.07492644942858391,0.004,2
900,6930,0.20207003329038617,0.062099694844793295,0.006000000000000001,3
901,6933,0.24054574411153795,0.05881057702039917,0.008,5
902,6936,0.1666618020772934,0.06322713982858376,0.0,1
903,6939,0.2598796998095512,0.06733065909593923,0.01,6
904,6942,0.2584060332101583,0.08780828255210155,0.01,6
905,6945,0.2448412257492542,0.11489626937015932,0.006000000000000001,5
906,6948,0.20601125029563902,0.15487231985180963,0.004,3
907,6951,0.2073735933709145,0.18821737541785472,0.002,3
908,6954,0.16558039372444153,0.22578193665627097,0.0,1
909,6957,0.14400000000000002,0.23738538058857647,0.0,0
910,6960,0.20110918452501295,0.17777035398772995,0.006000000000000001,3
911,6963,0.28811419054985044,0.20101008726548283,0.012,7
912,6966,0.18910501231670382,0.2523436166860604,0.0,2
913,6969,0.2592116690826416,0.22738814709520663,0.008,5
914,6972,0.2535569139003754,0.18560555186410924,0.006000000000000001,5
915,6975,0.21619137825250626,0.20570498139963989,0.002,3
916,6978,0.22083632145881651,0.2341292615508265,0.002,3
917,6981,0.2618443488764763,0.23411624969473316,0.004,5
918,6984,0.24413122107982638,0.20235879061938056,0.006000000000000001,4
919,6987,0.2849570951342583,0.2423101826322406,0.008,6
920,6990,0.2841507903957367,0.23763363071574445,0.004,5
921,6993,0.38166668871402737,0.20628776719049377,0.012000000000000002,10
922,6996,0.3900471110916136,0.21745080919500479,0.002,10
923,6999,0.415083100991249,0.2304137588976694,0.002,11
924,7002,0.37989700175285335,0.23263573558253983,0.004,10
925,7005,0.32500468583106984,0.2521869878117885,0.002,7
