,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
417,5481,0.14400000000000002,0.13908477152387302,0.0,0
418,5484,0.1759071827252706,0.11332174489895502,0.0033333333333333335,1
419,5487,0.14400000000000002,0.11253745084007581,0.0,0
420,5490,0.20690261704126994,0.10073905239502588,0.006666666666666667,2
421,5493,0.26464936873118083,0.0829769512017568,0.010000000000000002,4
422,5496,0.1765620589574178,0.09818441495299339,0.0033333333333333335,1
423,5499,0.23539696893692016,0.09745930954813957,0.010000000000000002,3
424,5502,0.20645376625061035,0.09527969559033712,0.006666666666666667,2
425,5505,0.20906477155685424,0.12350067322452864,0.0033333333333333335,2
426,5508,0.2786437445958455,0.14232655440767605,0.013333333333333334,4
427,5511,0.3246984195709228,0.2531344006458918,0.016666666666666666,5
428,5514,0.251839351272583,0.27818493197361627,0.006666666666666667,3
429,5517,0.2159794348716736,0.2745001097520193,0.006666666666666667,2
430,5520,0.21775156440734864,0.25381369292736056,0.006666666666666667,2
431,5523,0.212453879737854,0.2077744369705518,0.006666666666666667,2
432,5526,0.21134377104441324,0.20610256840785343,0.006666666666666667,2
433,5529,0.24703534406026204,0.20433509349822998,0.006666666666666667,3
434,5532,0.25160657924016316,0.1843740274508794,0.010000000000000002,3
435,5535,0.21148885272343954,0.19751829008261362,0.006666666666666667,2
436,5538,0.14400000000000002,0.21628638555606206,0.0,0
437,5541,0.2866503888448079,0.1813979059457779,0.013333333333333334,4
438,5544,0.246341410891215,0.21022056589523952,0.010000000000000002,3
439,5547,0.253165395673116,0.2193408971031507,0.006666666666666667,3
440,5550,0.25759524863560995,0.22441040923198063,0.010000000000000002,3
441,5553,0.21251007499694824,0.23511311560869216,0.006666666666666667,2
442,5556,0.2432834224065145,0.21201945741971334,0.010000000000000002,3
443,5559,0.252602835114797,0.20358588794867197,0.010000000000000002,3
444,5562,0.2838677460034688,0.21490715344746908,0.013333333333333334,4
445,5565,0.18112502101262412,0.27906035383542377,0.0033333333333333335,1
446,5568,0.2935325596809387,0.2374596859018008,0.013333333333333334,4
447,5571,0.25015147886276246,0.22009054074684778,0.010000000000000002,3
448,5574,0.17882706327438355,0.25168101737896603,0.0033333333333333335,1
449,5577,0.18587346477508546,0.27942302972078326,0.0033333333333333335,1
450,5580,0.2147405245145162,0.2950374846657117,0.006666666666666667,2
451,5583,0.2278892495473226,0.2863538578152657,0.006666666666666667,2
452,5586,0.2580039338429769,0.2627498686313629,0.006666666666666667,3
453,5589,0.2956786010742187,0.2664134715994199,0.010000000000000002,4
454,5592,0.18273806575139365,0.3278428390622139,0.0033333333333333335,1
455,5595,0.21933964672088624,0.3180698245763779,0.006666666666666667,2
456,5598,0.18291012846628826,0.3403454611698786,0.0033333333333333335,1
457,5601,0.3351742935180664,0.21863648494084675,0.016666666666666666,5
458,5604,0.21716679118474325,0.25164735366900765,0.006666666666666667,2
459,5607,0.2858118349393209,0.22947352131207785,0.013333333333333334,4
460,5610,0.14400000000000002,0.2523302433391412,0.0,0
461,5613,0.21035299482345582,0.22960187743107477,0.006666666666666667,2
462,5616,0.20929407857259114,0.16870348478356997,0.006666666666666667,2
463,5619,0.14400000000000002,0.15678796246647836,0.0,0
464,5622,0.24290753167470297,0.10242153281966845,0.010000000000000002,3
465,5625,0.17448019984563193,0.10614603385329247,0.0033333333333333335,1
466,5628,0.267751234181722,0.08814513956507047,0.013333333333333334,4
467,5631,0.23614395818710326,0.09264569381872813,0.006666666666666667,3
468,5634,0.14400000000000002,0.09343587855497996,0.0,0
469,5637,0.17591480814615887,0.08227020502090454,0.0033333333333333335,1
470,5640,0.20595052820841472,0.09245825459559759,0.006666666666666667,2
471,5643,0.17542989257176717,0.10463414291540782,0.0,1
472,5646,0.2359548803329468,0.09367482215166092,0.010000000000000002,3
473,5649,0.17524772885640463,0.10907076075673103,0.0033333333333333335,1
474,5652,0.24451156021753948,0.14343275204300882,0.006666666666666667,3
475,5655,0.18104985160827639,0.23595867604017257,0.0033333333333333335,1
476,5658,0.3221148681640625,0.2011813019712766,0.016666666666666666,5
477,5661,0.24791947167714437,0.23456888049840927,0.006666666666666667,3
478,5664,0.14400000000000002,0.2522507021824519,0.0,0
479,5667,0.21273580176035564,0.24476048002640408,0.006666666666666667,2
480,5670,0.17736913763682047,0.18134272942940394,0.0033333333333333335,1
481,5673,0.21281676870981853,0.18324612776438395,0.006666666666666667,2
482,5676,0.17782656354904175,0.1661935788889726,0.0033333333333333335,1
483,5679,0.21456919692357382,0.17035665934284527,0.006666666666666667,2
484,5682,0.14400000000000002,0.16548052430152893,0.0,0
485,5685,0.17739417556126913,0.18635376195112865,0.0033333333333333335,1
486,5688,0.14400000000000002,0.21356030056873956,0.0,0
487,5691,0.17794168793360393,0.23180415108799934,0.0033333333333333335,1
488,5694,0.17905981543858845,0.2505523646871249,0.0033333333333333335,1
489,5697,0.1782847365061442,0.2518764798839887,0.0033333333333333335,1
490,5700,0.14400000000000002,0.24833253920078277,0.0,0
491,5703,0.17706774873733522,0.2471869354446729,0.0033333333333333335,1
492,5706,0.25841041765213013,0.22561165293057758,0.010000000000000002,3
493,5709,0.2514001882235209,0.26243158330519994,0.010000000000000002,3
494,5712,0.24931867084503173,0.23562222669521968,0.010000000000000002,3
495,5715,0.21800027074813844,0.27544834415117897,0.006666666666666667,2
496,5718,0.2215275544166565,0.31986987789471943,0.006666666666666667,2
497,5721,0.2584995027542114,0.3187880461414655,0.0033333333333333335,3
498,5724,0.25805626672108967,0.3526852717002233,0.006666666666666667,3
499,5727,0.1827078819592794,0.3710429554184278,0.0033333333333333335,1
500,5730,0.18034651679992678,0.3737030481298765,0.0033333333333333335,1
501,5733,0.25995014470418293,0.3433728362123171,0.010000000000000002,3
502,5736,0.2207960305849711,0.3202068348725637,0.0033333333333333335,2
503,5739,0.18377240104675294,0.34791147311528525,0.0033333333333333335,1
504,5742,0.2574041879336039,0.3028436745206515,0.010000000000000002,3
505,5745,0.29674525400797525,0.3008530522386233,0.013333333333333334,4
506,5748,0.17846316499710083,0.3183275351921717,0.0033333333333333335,1
507,5751,0.14400000000000002,0.2558136095603307,0.0,0
508,5754,0.28469162921905516,0.18829893097281455,0.013333333333333334,4
509,5757,0.17974354031880696,0.1727497398853302,0.0033333333333333335,1
510,5760,0.21326300484339397,0.19803476432959238,0.006666666666666667,2
511,5763,0.23998837432861328,0.1328795333703359,0.010000000000000002,3
512,5766,0.21018489780426025,0.11091253757476807,0.006666666666666667,2
513,5769,0.24101326824824015,0.08810891509056092,0.010000000000000002,3
514,5772,0.20380805912017821,0.08492161929607392,0.006666666666666667,2
515,5775,0.23529850206375122,0.08252113138635954,0.010000000000000002,3
516,5778,0.17530052665074666,0.0911467562119166,0.0033333333333333335,1
517,5781,0.1742602626800537,0.08196409071485201,0.0033333333333333335,1
518,5784,0.14400000000000002,0.07900856658816338,0.0,0
519,5787,0.26486534814834595,0.07033290639519692,0.013333333333333334,4
520,5790,0.1746031523068746,0.08575563579797744,0.0033333333333333335,1
521,5793,0.26689092060724895,0.09389870390295982,0.013333333333333334,4
522,5796,0.2708299531618754,0.09682691817482313,0.010000000000000002,4
523,5799,0.3187732688585917,0.14156088183323542,0.013333333333333334,5
524,5802,0.243363427734375,0.1908401533961296,0.006666666666666667,3
525,5805,0.2107615886370341,0.1974164073665937,0.006666666666666667,2
526,5808,0.28912463725407916,0.18572379052639007,0.013333333333333334,4
527,5811,0.20913936478296916,0.1624234100182851,0.006666666666666667,2
528,5814,0.24348030449549357,0.1465425270299117,0.010000000000000002,3
529,5817,0.2099980610847473,0.19895352323849996,0.006666666666666667,2
530,5820,0.14400000000000002,0.2338380013902982,0.0,0
531,5823,0.21318066698710122,0.19655057663718858,0.006666666666666667,2
532,5826,0.21322007757822672,0.19536012709140776,0.0,2
533,5829,0.284876649983724,0.17553772826989492,0.013333333333333334,4
534,5832,0.20953715823491414,0.17924408813317616,0.006666666666666667,2
535,5835,0.17628282311757407,0.2168239672978719,0.0033333333333333335,1
536,5838,0.28630116125742594,0.21574607143799465,0.013333333333333334,4
537,5841,0.18094299240112305,0.2658549388249715,0.0033333333333333335,1
538,5844,0.21181657892862957,0.24324148645003638,0.006666666666666667,2
539,5847,0.17894860111872354,0.2498516097664833,0.0033333333333333335,1
540,5850,0.24959316215515137,0.2368201454480489,0.006666666666666667,3
541,5853,0.21214145603179932,0.23985782315333684,0.0033333333333333335,2
542,5856,0.18213131828308107,0.2797657320896784,0.0033333333333333335,1
543,5859,0.18060180349349977,0.25440779874722164,0.0033333333333333335,1
544,5862,0.18084863427480063,0.289285309612751,0.0033333333333333335,1
545,5865,0.18217666549682618,0.32799862176179884,0.0033333333333333335,1
546,5868,0.22011855227152508,0.31897371510664624,0.006666666666666667,2
547,5871,0.2147987741470337,0.3277750963966052,0.006666666666666667,2
548,5874,0.22016443990071616,0.33317830562591555,0.0033333333333333335,2
549,5877,0.14400000000000002,0.3104753295580546,0.0,0
550,5880,0.14400000000000002,0.33106467525164285,0.0,0
551,5883,0.33158804098765055,0.3020766645669937,0.016666666666666666,5
552,5886,0.1828231255531311,0.3622464329004288,0.0033333333333333335,1
553,5889,0.36018233795166016,0.2656838074326515,0.02,6
554,5892,0.29515945653915404,0.2577997053662936,0.013333333333333334,4
555,5895,0.18112476272583009,0.30891462912162143,0.0033333333333333335,1
556,5898,0.2917852614402771,0.22036072065432866,0.013333333333333334,4
557,5901,0.35554477074941,0.18694548904895783,0.013333333333333334,6
558,5904,0.27427030941645303,0.15742014547189076,0.010000000000000002,4
559,5907,0.1754085262934367,0.11794623360037804,0.0033333333333333335,1
560,5910,0.17600051565170288,0.09260200932621956,0.0033333333333333335,1
561,5913,0.17602634433110556,0.09104978640874227,0.0033333333333333335,1
562,5916,0.14400000000000002,0.0975450540582339,0.0,0
563,5919,0.1741803646405538,0.0861203134059906,0.0033333333333333335,1
564,5922,0.20383808794021607,0.08670887897411982,0.006666666666666667,2
565,5925,0.17384482227961223,0.07824356853961945,0.0033333333333333335,1
566,5928,0.20400902611414592,0.08026969333489736,0.006666666666666667,2
567,5931,0.1743768692334493,0.08584844519694647,0.0033333333333333335,1
568,5934,0.203782647673289,0.0885160466035207,0.0033333333333333335,2
569,5937,0.17408680919011435,0.09576534281174341,0.0033333333333333335,1
570,5940,0.17778766158421835,0.13394122620423635,0.0033333333333333335,1
571,5943,0.2101853070894877,0.20769772777954737,0.006666666666666667,2
572,5946,0.14400000000000002,0.2333956261475881,0.0,0
573,5949,0.28531381429036456,0.18437732880314192,0.013333333333333334,4
574,5952,0.18386300010681153,0.2966372494896253,0.0033333333333333335,1
575,5955,0.14400000000000002,0.2099038024743398,0.0,0
576,5958,0.18036477568944295,0.1777188867330551,0.0033333333333333335,1
577,5961,0.14400000000000002,0.2088974267244339,0.0,0
578,5964,0.20708197536468506,0.20450269530216852,0.006666666666666667,2
579,5967,0.14400000000000002,0.201110710700353,0.0,0
580,5970,0.28693699181874593,0.184701120108366,0.013333333333333334,4
581,5973,0.27773416579564414,0.16785810540119808,0.010000000000000002,4
582,5976,0.14400000000000002,0.26342599590619403,0.0,0
583,5979,0.14400000000000002,0.2512625177701314,0.0,0
584,5982,0.2510325904846191,0.22672795703013737,0.010000000000000002,3
585,5985,0.17810966971715292,0.21845703472693762,0.0033333333333333335,1
586,5988,0.17939214709599813,0.2664633676409721,0.0033333333333333335,1
587,5991,0.25172100823720295,0.2656643643975258,0.010000000000000002,3
588,5994,0.21779420557022094,0.2680060307184855,0.0033333333333333335,2
589,5997,0.2567615942319234,0.2719358732302984,0.010000000000000002,3
590,6000,0.2514932072321574,0.2421464110414187,0.010000000000000002,3
591,6003,0.3312756371498108,0.25055281768242516,0.013333333333333334,5
592,6006,0.1816479881922404,0.2869158536195755,0.0033333333333333335,1
593,6009,0.2942841186205546,0.27721184541781746,0.013333333333333334,4
594,6012,0.21918231827418008,0.350246192018191,0.006666666666666667,2
595,6015,0.2537758108139038,0.3247626890738805,0.006666666666666667,3
596,6018,0.21952321710586548,0.29202556014060976,0.006666666666666667,2
597,6021,0.2917233322143555,0.28753987699747086,0.013333333333333334,4
598,6024,0.22364554586410523,0.32712773432334263,0.006666666666666667,2
599,6027,0.18160117867787678,0.3152178580562274,0.0033333333333333335,1
600,6030,0.25623164138793947,0.33320748011271156,0.010000000000000002,3
601,6033,0.25465186001459755,0.2936449334025383,0.010000000000000002,3
602,6036,0.34043828964233397,0.23759436160326003,0.016666666666666666,5
603,6039,0.3285941553115845,0.22330307215452194,0.010000000000000002,5
604,6042,0.1778971354484558,0.23878019750118257,0.0033333333333333335,1
605,6045,0.17814244035085042,0.20420414507389067,0.0033333333333333335,1
606,6048,0.24221232693990072,0.1527519772450129,0.006666666666666667,3
607,6051,0.20742532593409221,0.12362371260921161,0.006666666666666667,2
608,6054,0.1754656553586324,0.11850899209578832,0.0033333333333333335,1
609,6057,0.17928011023203533,0.20229935000340143,0.0033333333333333335,1
610,6060,0.277214075533549,0.1238797443608443,0.013333333333333334,4
611,6063,0.20610849243799845,0.10137123242020607,0.006666666666666667,2
612,6066,0.2046907681465149,0.08319200177987417,0.006666666666666667,2
613,6069,0.26400924266179404,0.07796991467475892,0.013333333333333334,4
614,6072,0.23450510861078896,0.07501783594489098,0.010000000000000002,3
615,6075,0.1736524582227071,0.08377507527669271,0.0033333333333333335,1
616,6078,0.26504705092112224,0.07910374527176221,0.013333333333333334,4
617,6081,0.14400000000000002,0.10762002145250639,0.0,0
618,6084,0.14400000000000002,0.1454992284377416,0.0,0
619,6087,0.21818849824269612,0.2140569711724917,0.006666666666666667,2
620,6090,0.21070592981974284,0.22013697077830632,0.006666666666666667,2
621,6093,0.22001359246571858,0.25247271607319516,0.006666666666666667,2
622,6096,0.14400000000000002,0.24019814133644105,0.0,0
623,6099,0.18029233617782595,0.1881731572250525,0.0033333333333333335,1
624,6102,0.14400000000000002,0.18091838260491688,0.0,0
625,6105,0.1768776377360026,0.18613181735078493,0.0033333333333333335,1
626,6108,0.1772213737487793,0.20296670173605283,0.0033333333333333335,1
627,6111,0.14400000000000002,0.222976054251194,0.0,0
628,6114,0.2156834620475769,0.21604391386111577,0.006666666666666667,2
629,6117,0.2115239678064982,0.1901851957043012,0.006666666666666667,2
630,6120,0.14400000000000002,0.2336512158314387,0.0,0
631,6123,0.2161675034205119,0.2249928961197535,0.006666666666666667,2
632,6126,0.2148630994796753,0.2383814310034116,0.006666666666666667,2
633,6129,0.2158743439356486,0.23191771854956944,0.006666666666666667,2
634,6132,0.2496047254562378,0.215907750527064,0.006666666666666667,3
635,6135,0.2553393002510071,0.2776985387007395,0.010000000000000002,3
636,6138,0.17838660879135132,0.2299602930744489,0.0033333333333333335,1
637,6141,0.2138053832689921,0.23288195679585139,0.006666666666666667,2
638,6144,0.14400000000000002,0.26233903169631956,0.0,0
639,6147,0.21580587011973063,0.26352119346459707,0.006666666666666667,2
640,6150,0.25565602741241455,0.2954102173447609,0.010000000000000002,3
641,6153,0.2215990203857422,0.31055863698323566,0.0033333333333333335,2
642,6156,0.2527599052747091,0.2773208901286125,0.010000000000000002,3
643,6159,0.29870141089757285,0.29125472555557885,0.010000000000000002,4
644,6162,0.21796016874313354,0.2897645965218544,0.006666666666666667,2
645,6165,0.14400000000000002,0.32096921851237614,0.0,0
646,6168,0.18219724102020265,0.3269461865226428,0.0033333333333333335,1
647,6171,0.21987821839650473,0.29005588789780934,0.006666666666666667,2
648,6174,0.22419723453521728,0.2522954752047857,0.006666666666666667,2
649,6177,0.25888717931111654,0.2777415931224823,0.006666666666666667,3
650,6180,0.2937010103543599,0.2509545942147573,0.013333333333333334,4
651,6183,0.14400000000000002,0.2578838974237442,0.0,0
652,6186,0.24607886435190837,0.19433981875578563,0.010000000000000002,3
653,6189,0.1803129117012024,0.22105066974957785,0.0033333333333333335,1
654,6192,0.14400000000000002,0.17275067716836928,0.0,0
655,6195,0.21005173705418906,0.15067345773180327,0.006666666666666667,2
656,6198,0.20635724646250406,0.12463198651870092,0.0033333333333333335,2
657,6201,0.20584864400227865,0.10023546169201533,0.006666666666666667,2
658,6204,0.20608827056884765,0.09011502837141355,0.006666666666666667,2
659,6207,0.20452576659520466,0.08009316027164459,0.006666666666666667,2
660,6210,0.2043992020924886,0.07809094190597535,0.006666666666666667,2
661,6213,0.2657602880477905,0.06530500327547391,0.013333333333333334,4
662,6216,0.20643113635381063,0.06843578865130742,0.0033333333333333335,2
663,6219,0.17413773937225344,0.07392241830627123,0.0033333333333333335,1
664,6222,0.23620382509231566,0.06471243326862654,0.010000000000000002,3
665,6225,0.2645884527842204,0.06747308398286501,0.010000000000000002,4
666,6228,0.26890064220428467,0.0756795475880305,0.010000000000000002,4
667,6231,0.21106005293528238,0.10748674298326175,0.006666666666666667,2
668,6234,0.3037657650311788,0.11348400811354319,0.016666666666666666,5
669,6237,0.24162168067296347,0.12748112653692564,0.0033333333333333335,3
670,6240,0.30528655767440793,0.14084462473789852,0.016666666666666666,5
671,6243,0.21232226870854695,0.1967985861003399,0.006666666666666667,2
672,6246,0.216590469900767,0.24062164574861528,0.006666666666666667,2
673,6249,0.2538807189623515,0.21807695527871448,0.010000000000000002,3
674,6252,0.21085263671875001,0.2512277320027351,0.006666666666666667,2
675,6255,0.18007392886479695,0.2342961072921753,0.0033333333333333335,1
676,6258,0.17963514331181846,0.22307723065217336,0.0033333333333333335,1
677,6261,0.2478050625483195,0.20488605896631876,0.006666666666666667,3
678,6264,0.21579038880666096,0.2338231553634008,0.006666666666666667,2
679,6267,0.24214609028498332,0.212547005712986,0.010000000000000002,3
680,6270,0.17812223834991456,0.2448576271533966,0.0033333333333333335,1
681,6273,0.14400000000000002,0.30251191606124245,0.0,0
682,6276,0.2977832450548808,0.2766584277153015,0.013333333333333334,4
683,6279,0.21761292002995808,0.2846869871020317,0.006666666666666667,2
684,6282,0.14400000000000002,0.33264924536148704,0.0,0
685,6285,0.2244704582532247,0.3073728283246358,0.006666666666666667,2
686,6288,0.183130447101593,0.34534812271595,0.0033333333333333335,1
687,6291,0.21840601943333943,0.3063910340269407,0.006666666666666667,2
688,6294,0.21846010468800864,0.2997474784652392,0.0033333333333333335,2
689,6297,0.1823567430496216,0.2896001612146695,0.0033333333333333335,1
690,6300,0.17920291029612223,0.2873889813820521,0.0033333333333333335,1
691,6303,0.17999507986704508,0.3143911808729172,0.0033333333333333335,1
692,6306,0.256323047097524,0.2636179029941559,0.010000000000000002,3
693,6309,0.21611041011810303,0.2715614840388298,0.006666666666666667,2
694,6312,0.1808629950205485,0.302086785932382,0.0033333333333333335,1
695,6315,0.21841745557785033,0.2928780828913053,0.0033333333333333335,2
696,6318,0.2568978623708089,0.30198060572147367,0.010000000000000002,3
697,6321,0.33222885052363077,0.24963875164588292,0.013333333333333334,5
698,6324,0.21780211311976114,0.27783935765425366,0.006666666666666667,2
699,6327,0.14400000000000002,0.3058528795838356,0.0,0
700,6330,0.2933277024904887,0.28184731751680375,0.013333333333333334,4
701,6333,0.32183682044347134,0.23787298053503036,0.013333333333333334,5
702,6336,0.21343652985890707,0.21577110861738522,0.0033333333333333335,2
703,6339,0.21472581011454264,0.1533118300139904,0.006666666666666667,2
704,6342,0.246020308748881,0.13606197734673817,0.006666666666666667,3
705,6345,0.17487269245783488,0.1490315616130829,0.0033333333333333335,1
706,6348,0.20888812325795492,0.11529952685038249,0.006666666666666667,2
707,6351,0.17393583062489829,0.10605918243527412,0.0033333333333333335,1
708,6354,0.17428650064468384,0.08271199415127437,0.0033333333333333335,1
709,6357,0.2360053734143575,0.07027982349197069,0.010000000000000002,3
710,6360,0.26323139807383217,0.06179123980303605,0.013333333333333334,4
711,6363,0.20659537496566774,0.0738615835706393,0.006666666666666667,2
712,6366,0.17315022948582967,0.06862398733695348,0.0033333333333333335,1
713,6369,0.20236019077301026,0.06356586317221323,0.006666666666666667,2
714,6372,0.2036800482114156,0.0616366400072972,0.006666666666666667,2
715,6375,0.14400000000000002,0.07224974296987056,0.0,0
716,6378,0.14400000000000002,0.07885763968030611,0.0,0
717,6381,0.23635084988276164,0.09376718029379845,0.010000000000000002,3
718,6384,0.17424226207733154,0.1297794409096241,0.0033333333333333335,1
719,6387,0.24504532378514607,0.17430402114987373,0.010000000000000002,3
720,6390,0.3148071002960205,0.19982734570900598,0.013333333333333334,5
721,6393,0.247943718846639,0.24016851509610812,0.010000000000000002,3
722,6396,0.21724618854522706,0.25715785572926203,0.0033333333333333335,2
723,6399,0.2182445544242859,0.27968062659104664,0.006666666666666667,2
724,6402,0.22115135374069214,0.3003483012318611,0.006666666666666667,2
725,6405,0.22551603498458864,0.3065494338671366,0.006666666666666667,2
726,6408,0.25230507017771403,0.28534327695767087,0.010000000000000002,3
727,6411,0.21748688799540203,0.33419760564963025,0.006666666666666667,2
728,6414,0.2185559330622355,0.3393649011850357,0.006666666666666667,2
729,6417,0.21837557338078817,0.31199517399072646,0.006666666666666667,2
730,6420,0.1853579163869222,0.38778834690650305,0.0033333333333333335,1
731,6423,0.3299651058514913,0.3123552814126015,0.016666666666666666,5
732,6426,0.29574786167144773,0.2979006921251615,0.013333333333333334,4
733,6429,0.21923997980753582,0.35368007322152456,0.006666666666666667,2
734,6432,0.14400000000000002,0.31516013691822686,0.0,0
735,6435,0.18550719423294068,0.2986946945389112,0.0033333333333333335,1
736,6438,0.2551948503812154,0.29045094301303226,0.010000000000000002,3
737,6441,0.1791758299191793,0.2975753058989843,0.0033333333333333335,1
738,6444,0.14400000000000002,0.32987239162127174,0.0,0
739,6447,0.2552020704905192,0.2854446306824684,0.010000000000000002,3
740,6450,0.28904137751261394,0.25682223588228226,0.013333333333333334,4
741,6453,0.2266775626182556,0.2778949936230977,0.006666666666666667,2
742,6456,0.22084505739212038,0.25704525609811146,0.006666666666666667,2
743,6459,0.2143428383509318,0.24445093820492428,0.006666666666666667,2
744,6462,0.14400000000000002,0.2902104581395785,0.0,0
745,6465,0.18142940603892008,0.27844014565149944,0.0033333333333333335,1
746,6468,0.14400000000000002,0.24764489059646924,0.0,0
747,6471,0.318319149017334,0.20085363735755285,0.016666666666666666,5
748,6474,0.14400000000000002,0.16926058481136957,0.0,0
749,6477,0.2115418809890747,0.15982539132237433,0.006666666666666667,2
750,6480,0.24265023431777955,0.12490305950244268,0.010000000000000002,3
751,6483,0.2403915719350179,0.10531554793318113,0.006666666666666667,3
752,6486,0.17533276878992718,0.0940533680220445,0.0033333333333333335,1
753,6489,0.14400000000000002,0.08359923077126344,0.0,0
754,6492,0.23325570386250813,0.06551955491304398,0.010000000000000002,3
755,6495,0.17333730859756472,0.06202343429128329,0.0,1
756,6498,0.23306570014953612,0.05246465851863225,0.010000000000000002,3
757,6501,0.20258084716796876,0.052601076662540436,0.006666666666666667,2
758,6504,0.17316759430567424,0.05717534820238749,0.0033333333333333335,1
759,6507,0.20302723032633463,0.05537517480552197,0.006666666666666667,2
760,6510,0.20361472152074178,0.06320655085146427,0.006666666666666667,2
761,6513,0.20362979752222696,0.07666473140319188,0.006666666666666667,2
762,6516,0.17360342744191487,0.09977132342755794,0.0033333333333333335,1
763,6519,0.21546470902760823,0.14176076427102088,0.006666666666666667,2
764,6522,0.2434571818669637,0.16408719941973687,0.010000000000000002,3
765,6525,0.17644076350529989,0.17399661963184673,0.0033333333333333335,1
766,6528,0.14400000000000002,0.17165726274251938,0.0,0
767,6531,0.2080558755238851,0.1525140054523945,0.006666666666666667,2
768,6534,0.2718776081085205,0.14824546054005622,0.010000000000000002,4
769,6537,0.24435545565287276,0.16252175296346347,0.010000000000000002,3
770,6540,0.14400000000000002,0.15968914305170376,0.0,0
771,6543,0.21262450002034505,0.1650632545351982,0.006666666666666667,2
772,6546,0.17547579212188721,0.13077945932745932,0.0033333333333333335,1
773,6549,0.27171171248753867,0.1427090935409069,0.013333333333333334,4
774,6552,0.2118825692176819,0.19191661377747854,0.0033333333333333335,2
775,6555,0.18155045512517293,0.1800517737865448,0.0033333333333333335,1
776,6558,0.28007393420537313,0.19757353862126667,0.013333333333333334,4
777,6561,0.17734996480941773,0.1907417121032874,0.0033333333333333335,1
778,6564,0.17702899379730225,0.19953340192635854,0.0033333333333333335,1
779,6567,0.279522253481547,0.1892012024919192,0.013333333333333334,4
780,6570,0.17854829235076905,0.23973771731058757,0.0033333333333333335,1
781,6573,0.17754954500198364,0.22390674004952113,0.0033333333333333335,1
782,6576,0.17833418054580688,0.21624964823325474,0.0,1
783,6579,0.2859639380455017,0.22320677439371744,0.013333333333333334,4
784,6582,0.2158706246058146,0.30245630592107775,0.006666666666666667,2
785,6585,0.17956898215611777,0.2966565728187561,0.0,1
786,6588,0.18210452798207602,0.3365196963151296,0.0033333333333333335,1
787,6591,0.25741846125920614,0.27446707189083097,0.010000000000000002,3
788,6594,0.18149964415232342,0.301283856232961,0.0,1
789,6597,0.17831920388539632,0.29451130082209903,0.0033333333333333335,1
790,6600,0.17770693702697754,0.3056507224837939,0.0033333333333333335,1
791,6603,0.1780355016708374,0.31460620115200677,0.0033333333333333335,1
792,6606,0.2148827292760213,0.27706713130076727,0.006666666666666667,2
793,6609,0.18143188956578574,0.2596438740690549,0.0033333333333333335,1
794,6612,0.1799480557759603,0.2558963268995285,0.0033333333333333335,1
795,6615,0.21065979979832966,0.249408524731795,0.006666666666666667,2
796,6618,0.21220545155207315,0.19518619378407795,0.006666666666666667,2
797,6621,0.17684637708663942,0.1669418970743815,0.0033333333333333335,1
798,6624,0.27833424946467084,0.12942232439915338,0.013333333333333334,4
799,6627,0.27289499184290567,0.11454248751203219,0.013333333333333334,4
800,6630,0.2075259306271871,0.09663681040207545,0.006666666666666667,2
801,6633,0.20544446490605672,0.08093832929929097,0.0033333333333333335,2
802,6636,0.1734822551727295,0.07506967894732952,0.0033333333333333335,1
803,6639,0.14400000000000002,0.072874874000748,0.0,0
804,6642,0.29247982025146485,0.057927627488970755,0.016666666666666666,5
805,6645,0.17373443845113118,0.06897798714538415,0.0033333333333333335,1
806,6648,0.14400000000000002,0.07038361529509227,0.0,0
807,6651,0.29482507626215615,0.049617022772630054,0.016666666666666666,5
808,6654,0.17312096360524495,0.06482067095736663,0.0033333333333333335,1
809,6657,0.23761953474680583,0.08966641873121262,0.010000000000000002,3
810,6660,0.239301935450236,0.10089265281955401,0.006666666666666667,3
811,6663,0.24451474310557048,0.18610736951231957,0.010000000000000002,3
812,6666,0.2815540407180786,0.16274168466528258,0.010000000000000002,4
813,6669,0.17797355655034383,0.19813902626434962,0.0,1
814,6672,0.24399092953999837,0.16299322520693144,0.010000000000000002,3
815,6675,0.24480588397979736,0.17478003352880478,0.010000000000000002,3
816,6678,0.2502375996271769,0.1742667665084203,0.010000000000000002,3
817,6681,0.17820402386983236,0.18134731849034627,0.0033333333333333335,1
818,6684,0.2474122123082479,0.15270137041807175,0.010000000000000002,3
819,6687,0.17629738651911417,0.17585058857997257,0.0033333333333333335,1
820,6690,0.24857124449412027,0.1513414022823175,0.010000000000000002,3
821,6693,0.20809091113408407,0.15476766029993694,0.006666666666666667,2
822,6696,0.2459971424102783,0.1725434924165408,0.010000000000000002,3
823,6699,0.21283607266743979,0.20509852816661198,0.006666666666666667,2
824,6702,0.21880537055333454,0.21901432573795318,0.006666666666666667,2
825,6705,0.2204273281733195,0.23748618761698406,0.0033333333333333335,2
826,6708,0.21157876434326173,0.22360587964455286,0.006666666666666667,2
827,6711,0.25421612621943157,0.21925373176733653,0.010000000000000002,3
828,6714,0.14400000000000002,0.29302082359790804,0.0,0
829,6717,0.25192181628545124,0.28045250674088795,0.010000000000000002,3
830,6720,0.21628567956288655,0.26841688801844915,0.006666666666666667,2
831,6723,0.14400000000000002,0.3075151383876801,0.0,0
832,6726,0.29530261497497556,0.2672516882419586,0.013333333333333334,4
