,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
8197,819,7,0.18146062,0,0.144,0.23218241333961487,0.0
8198,819,8,0.18146062,0,0.144,0.23218241333961487,0.0
8199,819,9,0.2512372,0,0.144,0.3472055196762085,0.0
8200,819,10,0.21473144,0,0.144,0.2847563922405243,0.0
8201,819,11,0.252285,0,0.144,0.349078506231308,0.0
8202,819,12,0.21042718,0,0.144,0.27773377299308777,0.0
8203,819,13,0.16416638,0,0.144,0.20631928741931915,0.0
8204,819,14,0.16143359,0,0.144,0.20231832563877106,0.0
8205,819,15,0.28230157,0,0.144,0.4048229157924652,0.0
8206,819,16,0.25836855,0,0.144,0.3600471317768097,0.0
8207,819,17,0.25836873,0,0.144,0.36004748940467834,0.0
8208,819,18,0.2583832,0,0.144,0.3600737750530243,0.0
8209,819,19,0.25838947,0,0.144,0.360085129737854,0.0
8210,819,20,0.25813943,0,0.144,0.35963109135627747,0.0
8211,819,21,0.25788563,1,1.2942198514938354,0.0,0.1
8212,819,22,0.30894262,0,0.144,0.4579617381095886,0.0
8213,819,23,0.18172182,0,0.144,0.23258040845394135,0.0
8214,819,24,0.17914797,0,0.144,0.22866837680339813,0.0
8215,819,25,0.17914797,0,0.144,0.22866837680339813,0.0
8216,819,26,0.1829526,0,0.144,0.23445875942707062,0.0
8217,819,27,0.22039394,0,0.144,0.2941001057624817,0.0
8218,819,28,0.4348299,0,0.144,0.7707103490829468,0.0
8219,819,29,0.39495853,0,0.144,0.6585938930511475,0.0
8220,822,0,0.18581,0,0.144,0.23883892595767975,0.0
8221,822,1,0.18665063,0,0.144,0.24013268947601318,0.0
8222,822,2,0.18774778,0,0.144,0.24182482063770294,0.0
8223,822,3,0.18403338,0,0.144,0.2361123263835907,0.0
8224,822,4,0.18876842,0,0.144,0.24340258538722992,0.0
8225,822,5,0.18774778,0,0.144,0.24182482063770294,0.0
8226,822,6,0.18774778,0,0.144,0.24182482063770294,0.0
8227,822,7,0.18774778,0,0.144,0.24182482063770294,0.0
8228,822,8,0.18774778,0,0.144,0.24182482063770294,0.0
8229,822,9,0.2670924,0,0.144,0.3760623037815094,0.0
8230,822,10,0.23288758,0,0.144,0.3151507079601288,0.0
8231,822,11,0.29088297,0,0.144,0.4215430021286011,0.0
8232,822,12,0.24800299,0,0.144,0.34145379066467285,0.0
8233,822,13,0.19184333,1,1.2086290121078491,0.0,0.1
8234,822,14,0.19265687,0,0.144,0.24944591522216797,0.0
8235,822,15,0.26266718,1,1.3004168272018433,0.0,0.1
8236,822,16,0.21156786,0,0.144,0.2795882225036621,0.0
8237,822,17,0.21156786,0,0.144,0.2795882225036621,0.0
8238,822,18,0.21156786,0,0.144,0.2795882225036621,0.0
8239,822,19,0.21156786,0,0.144,0.2795882225036621,0.0
8240,822,20,0.21126248,1,1.2337961196899414,0.0,0.1
8241,822,21,0.21091798,0,0.144,0.27853110432624817,0.0
8242,822,22,0.24546792,0,0.144,0.33697646856307983,0.0
8243,822,23,0.16726397,1,1.1767741441726685,0.0,0.1
8244,822,24,0.16572276,0,0.144,0.20860819518566132,0.0
8245,822,25,0.16572276,0,0.144,0.20860819518566132,0.0
8246,822,26,0.16658716,0,0.144,0.20988266170024872,0.0
8247,822,27,0.18612336,0,0.144,0.23932088911533356,0.0
8248,822,28,0.31888333,0,0.144,0.4787585437297821,0.0
8249,822,29,0.3561604,0,0.144,0.5619726181030273,0.0
8250,825,0,0.20702907,0,0.144,0.27223750948905945,0.0
8251,825,1,0.20845053,0,0.144,0.2745315432548523,0.0
8252,825,2,0.21026596,0,0.144,0.2774720788002014,0.0
8253,825,3,0.20397589,0,0.144,0.2673346698284149,0.0
8254,825,4,0.21349007,0,0.144,0.2827240228652954,0.0
8255,825,5,0.21026596,0,0.144,0.2774720788002014,0.0
8256,825,6,0.21026596,0,0.144,0.2774720788002014,0.0
8257,825,7,0.21026596,0,0.144,0.2774720788002014,0.0
8258,825,8,0.21026596,0,0.144,0.2774720788002014,0.0
8259,825,9,0.3048481,0,0.144,0.4495537579059601,0.0
8260,825,10,0.2899616,0,0.144,0.41973018646240234,0.0
8261,825,11,0.32285446,0,0.144,0.48722249269485474,0.0
8262,825,12,0.29428786,0,0.144,0.4282793700695038,0.0
8263,825,13,0.24102326,0,0.144,0.32919132709503174,0.0
8264,825,14,0.23948377,0,0.144,0.32651379704475403,0.0
8265,825,15,0.2599052,0,0.144,0.36284339427948,0.0
8266,825,16,0.16515924,0,0.144,0.20777858793735504,0.0
8267,825,17,0.16516091,0,0.144,0.20778103172779083,0.0
8268,825,18,0.16532007,0,0.144,0.20801524817943573,0.0
8269,825,19,0.16538875,0,0.144,0.2081163376569748,0.0
8270,825,20,0.16476452,0,0.144,0.20719806849956512,0.0
8271,825,21,0.16419967,0,0.144,0.20636816322803497,0.0
8272,825,22,0.24156679,0,0.144,0.3301389515399933,0.0
8273,825,23,0.2723737,0,0.144,0.3859259784221649,0.0
8274,825,24,0.27190194,0,0.144,0.3850395977497101,0.0
8275,825,25,0.27190194,0,0.144,0.3850395977497101,0.0
8276,825,26,0.27232188,0,0.144,0.38582855463027954,0.0
8277,825,27,0.28366506,0,0.144,0.4074552357196808,0.0
8278,825,28,0.3574087,0,0.144,0.564912736415863,0.0
8279,825,29,0.40834728,0,0.144,0.6946651339530945,0.0
8280,828,0,0.22577916,0,0.144,0.30309927463531494,0.0
8281,828,1,0.22667155,0,0.144,0.30460137128829956,0.0
8282,828,2,0.22787309,0,0.144,0.30662867426872253,0.0
8283,828,3,0.22394751,0,0.144,0.30002593994140625,0.0
8284,828,4,0.22857168,1,1.256229043006897,0.0,0.1
8285,828,5,0.22787309,0,0.144,0.30662867426872253,0.0
8286,828,6,0.22787309,0,0.144,0.30662867426872253,0.0
8287,828,7,0.22787309,0,0.144,0.30662867426872253,0.0
8288,828,8,0.22787309,1,1.2553236484527588,0.0,0.1
8289,828,9,0.30078462,0,0.144,0.44129833579063416,0.0
8290,828,10,0.2513101,0,0.144,0.34733569622039795,0.0
8291,828,11,0.31565988,0,0.144,0.4719543755054474,0.0
8292,828,12,0.27097225,1,1.3111801147460938,0.0,0.1
8293,828,13,0.2047431,0,0.144,0.26856353878974915,0.0
8294,828,14,0.19837603,0,0.144,0.2584286034107208,0.0
8295,828,15,0.24074803,0,0.144,0.32871192693710327,0.0
8296,828,16,0.18337466,0,0.144,0.2351040542125702,0.0
8297,828,17,0.1833753,0,0.144,0.2351050227880478,0.0
8298,828,18,0.18343648,0,0.144,0.23519860208034515,0.0
8299,828,19,0.18346286,0,0.144,0.2352389544248581,0.0
8300,828,20,0.18310805,0,0.144,0.23469635844230652,0.0
8301,828,21,0.18270712,0,0.144,0.23408372700214386,0.0
8302,828,22,0.204791,0,0.144,0.26864030957221985,0.0
8303,828,23,0.12774242,0,0.144,0.1547989547252655,0.0
8304,828,24,0.12647414,0,0.144,0.1530725657939911,0.0
8305,828,25,0.12647414,0,0.144,0.1530725657939911,0.0
8306,828,26,0.1318562,0,0.144,0.1604287326335907,0.0
8307,828,27,0.1735985,0,0.144,0.22030675411224365,0.0
8308,828,28,0.4372584,0,0.144,0.7780196070671082,0.0
8309,828,29,0.42540598,0,0.144,0.7428963780403137,0.0
8310,831,0,0.2554971,0,0.144,0.35484978556632996,0.0
8311,831,1,0.25625423,0,0.144,0.3562166690826416,0.0
8312,831,2,0.25736278,0,0.144,0.3582225739955902,0.0
8313,831,3,0.2540343,0,0.144,0.3522160053253174,0.0
8314,831,4,0.26015303,0,0.144,0.3632953464984894,0.0
8315,831,5,0.25736278,0,0.144,0.3582225739955902,0.0
8316,831,6,0.25736278,0,0.144,0.3582225739955902,0.0
8317,831,7,0.25736278,0,0.144,0.3582225739955902,0.0
8318,831,8,0.25736278,0,0.144,0.3582225739955902,0.0
8319,831,9,0.3232459,0,0.144,0.4880617558956146,0.0
8320,831,10,0.24074464,0,0.144,0.32870596647262573,0.0
8321,831,11,0.3138045,0,0.144,0.46806445717811584,0.0
8322,831,12,0.26511595,0,0.144,0.3724038898944855,0.0
8323,831,13,0.20777245,0,0.144,0.2734362781047821,0.0
8324,831,14,0.19628903,0,0.144,0.2551375925540924,0.0
8325,831,15,0.23653145,0,0.144,0.32140615582466125,0.0
8326,831,16,0.17887837,0,0.144,0.2282598614692688,0.0
8327,831,17,0.1788799,0,0.144,0.22826218605041504,0.0
8328,831,18,0.17902213,0,0.144,0.22847767174243927,0.0
8329,831,19,0.17908353,0,0.144,0.22857071459293365,0.0
8330,831,20,0.17850377,0,0.144,0.2276926189661026,0.0
8331,831,21,0.17796703,1,1.1906453371047974,0.0,0.1
8332,831,22,0.20507132,0,0.144,0.2690899074077606,0.0
8333,831,23,0.14672235,0,0.144,0.18116635084152222,0.0
8334,831,24,0.1451459,0,0.144,0.17893749475479126,0.0
8335,831,25,0.1451459,0,0.144,0.17893749475479126,0.0
8336,831,26,0.15160307,0,0.144,0.1881127804517746,0.0
8337,831,27,0.18849792,0,0.144,0.2429841160774231,0.0
8338,831,28,0.37345767,0,0.144,0.6036776304244995,0.0
8339,831,29,0.44951597,0,0.144,0.8158376812934875,0.0
8340,834,0,0.23792939,0,0.144,0.32382023334503174,0.0
8341,834,1,0.23863587,1,1.2692720890045166,0.0,0.1
8342,834,2,0.23964828,0,0.144,0.3267994523048401,0.0
8343,834,3,0.23664318,0,0.144,0.3215987980365753,0.0
8344,834,4,0.24323966,0,0.144,0.3330632448196411,0.0
8345,834,5,0.23964828,0,0.144,0.3267994523048401,0.0
8346,834,6,0.23964828,0,0.144,0.3267994523048401,0.0
8347,834,7,0.23964828,0,0.144,0.3267994523048401,0.0
8348,834,8,0.23964828,1,1.270584225654602,0.0,0.1
8349,834,9,0.31908214,0,0.144,0.47918012738227844,0.0
8350,834,10,0.24805683,0,0.144,0.34154921770095825,0.0
8351,834,11,0.3427258,0,0.144,0.530982255935669,0.0
8352,834,12,0.28424004,0,0.144,0.40856805443763733,0.0
8353,834,13,0.21841106,0,0.144,0.29081442952156067,0.0
8354,834,14,0.20942372,0,0.144,0.2761063575744629,0.0
8355,834,15,0.20855343,0,0.144,0.2746978998184204,0.0
8356,834,16,0.12678033,0,0.144,0.15348896384239197,0.0
8357,834,17,0.12678207,0,0.144,0.15349134802818298,0.0
8358,834,18,0.12694705,0,0.144,0.15371577441692352,0.0
8359,834,19,0.12701817,0,0.144,0.15381258726119995,0.0
8360,834,20,0.12641302,0,0.144,0.1529894918203354,0.0
8361,834,21,0.1258756,0,0.144,0.15225937962532043,0.0
8362,834,22,0.15196025,0,0.144,0.18862387537956238,0.0
8363,834,23,0.1319898,0,0.144,0.16061235964298248,0.0
8364,834,24,0.13112551,0,0.144,0.15942539274692535,0.0
8365,834,25,0.13112551,0,0.144,0.15942539274692535,0.0
8366,834,26,0.13546243,0,0.144,0.16540221869945526,0.0
8367,834,27,0.16585374,0,0.144,0.20880115032196045,0.0
8368,834,28,0.35492828,0,0.144,0.5590808391571045,0.0
8369,834,29,0.4444485,0,0.144,0.8000125885009766,0.0
8370,837,0,0.2499724,0,0.144,0.34495091438293457,0.0
8371,837,1,0.25111884,0,0.144,0.3469942510128021,0.0
8372,837,2,0.25253925,0,0.144,0.34953367710113525,0.0
8373,837,3,0.24749282,0,0.144,0.34055060148239136,0.0
8374,837,4,0.25479785,0,0.144,0.35358962416648865,0.0
8375,837,5,0.25253925,0,0.144,0.34953367710113525,0.0
8376,837,6,0.25253925,0,0.144,0.34953367710113525,0.0
8377,837,7,0.25253925,0,0.144,0.34953367710113525,0.0
8378,837,8,0.25253925,0,0.144,0.34953367710113525,0.0
8379,837,9,0.31521386,0,0.144,0.4710174798965454,0.0
8380,837,10,0.26706094,0,0.144,0.3760039210319519,0.0
8381,837,11,0.30240688,0,0.144,0.44458359479904175,0.0
8382,837,12,0.2639761,0,0.144,0.37030211091041565,0.0
8383,837,13,0.20569234,0,0.144,0.2700868248939514,0.0
8384,837,14,0.20049478,0,0.144,0.2617852985858917,0.0
8385,837,15,0.2393135,0,0.144,0.32621827721595764,0.0
8386,837,16,0.18039691,0,0.144,0.2305639684200287,0.0
8387,837,17,0.18039753,0,0.144,0.2305648773908615,0.0
8388,837,18,0.18045178,0,0.144,0.23064737021923065,0.0
8389,837,19,0.18047519,1,1.193895936012268,0.0,0.1
8390,837,20,0.1801173,1,1.193432092666626,0.0,0.1
8391,837,21,0.17974219,0,0.144,0.22956961393356323,0.0
8392,837,22,0.20323746,0,0.144,0.2661539614200592,0.0
8393,837,23,0.14190656,0,0.144,0.17438001930713654,0.0
8394,837,24,0.14043754,0,0.144,0.17232312262058258,0.0
8395,837,25,0.14043754,0,0.144,0.17232312262058258,0.0
8396,837,26,0.14702556,0,0.144,0.18159587681293488,0.0
8397,837,27,0.18438052,0,0.144,0.23664425313472748,0.0
8398,837,28,0.36233225,0,0.144,0.576613187789917,0.0
8399,837,29,0.43928447,0,0.144,0.784163236618042,0.0
8400,840,0,0.2089034,0,0.144,0.2752639353275299,0.0
8401,840,1,0.20960705,0,0.144,0.27640339732170105,0.0
8402,840,2,0.21062177,0,0.144,0.2780497968196869,0.0
8403,840,3,0.20767997,0,0.144,0.2732870578765869,0.0
8404,840,4,0.21726364,0,0.144,0.28891992568969727,0.0
8405,840,5,0.21062177,0,0.144,0.2780497968196869,0.0
8406,840,6,0.21062177,0,0.144,0.2780497968196869,0.0
8407,840,7,0.21062177,0,0.144,0.2780497968196869,0.0
8408,840,8,0.21062177,0,0.144,0.2780497968196869,0.0
8409,840,9,0.31095037,0,0.144,0.46211791038513184,0.0
8410,840,10,0.2925679,0,0.144,0.424869179725647,0.0
8411,840,11,0.34745237,0,0.144,0.5417511463165283,0.0
8412,840,12,0.30095786,0,0.144,0.4416484832763672,0.0
8413,840,13,0.25349227,0,0.144,0.35124239325523376,0.0
8414,840,14,0.2461439,0,0.144,0.3381677269935608,0.0
8415,840,15,0.27284577,0,0.144,0.3868139386177063,0.0
8416,840,16,0.18058933,0,0.144,0.23085644841194153,0.0
8417,840,17,0.18059017,0,0.144,0.2308577448129654,0.0
8418,840,18,0.18066864,1,1.1941466331481934,0.0,0.1
8419,840,19,0.18070246,0,0.144,0.2310284823179245,0.0
8420,840,20,0.180165,0,0.144,0.23021157085895538,0.0
8421,840,21,0.17962572,0,0.144,0.229392871260643,0.0
8422,840,22,0.21144083,0,0.144,0.27938148379325867,0.0
8423,840,23,0.15888107,0,0.144,0.1986018717288971,0.0
8424,840,24,0.1575166,0,0.144,0.1966233104467392,0.0
8425,840,25,0.1575166,0,0.144,0.1966233104467392,0.0
8426,840,26,0.16320392,0,0.144,0.2049075961112976,0.0
8427,840,27,0.19641255,0,0.144,0.25533196330070496,0.0
8428,840,28,0.3688685,0,0.144,0.5924066305160522,0.0
8429,840,29,0.43217108,1,1.5200939178466797,0.0,0.1
8430,843,0,0.21060349,0,0.144,0.27802011370658875,0.0
8431,843,1,0.21134013,0,0.144,0.27921760082244873,0.0
8432,843,2,0.21236044,0,0.144,0.28087955713272095,0.0
8433,843,3,0.2091253,0,0.144,0.275623083114624,0.0
8434,843,4,0.21934047,0,0.144,0.2923526465892792,0.0
8435,843,5,0.21236044,0,0.144,0.28087955713272095,0.0
8436,843,6,0.21236044,0,0.144,0.28087955713272095,0.0
8437,843,7,0.21236044,0,0.144,0.28087955713272095,0.0
8438,843,8,0.21236044,0,0.144,0.28087955713272095,0.0
8439,843,9,0.32489935,0,0.144,0.49161645770072937,0.0
8440,843,10,0.32595372,0,0.144,0.49389156699180603,0.0
8441,843,11,0.3633906,0,0.144,0.5791500806808472,0.0
8442,843,12,0.32208425,0,0.144,0.48557379841804504,0.0
8443,843,13,0.28320628,0,0.144,0.4065685570240021,0.0
8444,843,14,0.27469838,0,0.144,0.39030882716178894,0.0
8445,843,15,0.40579966,0,0.144,0.6876845955848694,0.0
8446,843,16,0.3213317,0,0.144,0.48396623134613037,0.0
8447,843,17,0.32133296,0,0.144,0.48396891355514526,0.0
8448,843,18,0.32145524,0,0.144,0.4842298924922943,0.0
8449,843,19,0.3215078,0,0.144,0.48434212803840637,0.0
8450,843,20,0.3205479,0,0.144,0.4822953939437866,0.0
8451,843,21,0.31957662,0,0.144,0.4802297055721283,0.0
8452,843,22,0.36511713,0,0.144,0.5833054780960083,0.0
8453,843,23,0.15987548,0,0.144,0.20004738867282867,0.0
8454,843,24,0.15675488,0,0.144,0.19552120566368103,0.0
8455,843,25,0.15675488,0,0.144,0.19552120566368103,0.0
8456,843,26,0.16013186,0,0.144,0.2004205286502838,0.0
8457,843,27,0.19159475,0,0.144,0.24779009819030762,0.0
8458,843,28,0.35737807,0,0.144,0.56484055519104,0.0
8459,843,29,0.41682234,0,0.144,0.718297004699707,0.0
8460,846,0,0.21126619,0,0.144,0.279097318649292,0.0
8461,846,1,0.21240829,1,1.235281229019165,0.0,0.1
8462,846,2,0.21381499,0,0.144,0.2832554578781128,0.0
8463,846,3,0.20865503,0,0.144,0.2748622000217438,0.0
8464,846,4,0.21555501,0,0.144,0.2861079275608063,0.0
8465,846,5,0.21381499,0,0.144,0.2832554578781128,0.0
8466,846,6,0.21381499,0,0.144,0.2832554578781128,0.0
8467,846,7,0.21381499,0,0.144,0.2832554578781128,0.0
8468,846,8,0.21381499,0,0.144,0.2832554578781128,0.0
8469,846,9,0.30179697,0,0.144,0.4433468282222748,0.0
8470,846,10,0.27672133,0,0.144,0.39414355158805847,0.0
8471,846,11,0.31033653,0,0.144,0.46084490418434143,0.0
8472,846,12,0.28721753,0,0.144,0.4143564999103546,0.0
8473,846,13,0.2198308,0,0.144,0.2931654453277588,0.0
8474,846,14,0.21097468,0,0.144,0.2786232531070709,0.0
8475,846,15,0.41682512,0,0.144,0.7183049917221069,0.0
8476,846,16,0.3960609,0,0.144,0.6615074872970581,0.0
8477,846,17,0.39606142,0,0.144,0.6615088582038879,0.0
8478,846,18,0.39610776,0,0.144,0.6616315841674805,0.0
8479,846,19,0.3961277,0,0.144,0.6616843938827515,0.0
8480,846,20,0.39576772,0,0.144,0.6607316136360168,0.0
8481,846,21,0.39540198,0,0.144,0.6597647666931152,0.0
8482,846,22,0.41199133,0,0.144,0.7047481536865234,0.0
8483,846,23,0.14265035,0,0.144,0.17542380094528198,0.0
8484,846,24,0.13928622,1,1.1405149698257446,0.0,0.1
8485,846,25,0.13928622,0,0.144,0.1707153022289276,0.0
8486,846,26,0.1428031,0,0.144,0.1756383627653122,0.0
8487,846,27,0.1650387,0,0.144,0.20760126411914825,0.0
8488,846,28,0.2973037,0,0.144,0.4342956244945526,0.0
8489,846,29,0.3448714,0,0.144,0.5358529686927795,0.0
8490,849,0,0.23588388,0,0.144,0.32029056549072266,0.0
8491,849,1,0.2366493,0,0.144,0.32160937786102295,0.0
8492,849,2,0.23763442,0,0.144,0.3233101963996887,0.0
8493,849,3,0.23419102,0,0.144,0.31738218665122986,0.0
8494,849,4,0.23988487,0,0.144,0.3272104561328888,0.0
8495,849,5,0.23763442,0,0.144,0.3233101963996887,0.0
8496,849,6,0.23763442,0,0.144,0.3233101963996887,0.0
8497,849,7,0.23763442,0,0.144,0.3233101963996887,0.0
8498,849,8,0.23763442,0,0.144,0.3233101963996887,0.0
8499,849,9,0.3235497,0,0.144,0.48871365189552307,0.0
8500,849,10,0.2764523,0,0.144,0.3936324417591095,0.0
8501,849,11,0.29616618,0,0.144,0.4320208728313446,0.0
8502,849,12,0.27776363,0,0.144,0.396126925945282,0.0
8503,849,13,0.22004472,0,0.144,0.29352036118507385,0.0
8504,849,14,0.21663956,0,0.144,0.28789156675338745,0.0
8505,849,15,0.24714306,0,0.144,0.33993202447891235,0.0
8506,849,16,0.1702476,0,0.144,0.21530550718307495,0.0
8507,849,17,0.1702483,0,0.144,0.21530656516551971,0.0
8508,849,18,0.17031625,0,0.144,0.2154076248407364,0.0
8509,849,19,0.17034563,0,0.144,0.21545131504535675,0.0
8510,849,20,0.17010592,0,0.144,0.21509481966495514,0.0
8511,849,21,0.16989408,0,0.144,0.21477992832660675,0.0
8512,849,22,0.18566099,0,0.144,0.23860982060432434,0.0
8513,849,23,0.09554178,0,0.144,0.11226836591959,0.0
8514,849,24,0.093350105,0,0.144,0.10946844518184662,0.0
8515,849,25,0.093350105,0,0.144,0.10946844518184662,0.0
8516,849,26,0.10558026,0,0.144,0.1252434253692627,0.0
8517,849,27,0.14746161,1,1.151110291481018,0.0,0.1
8518,849,28,0.31019306,0,0.144,0.46054765582084656,0.0
8519,849,29,0.36680177,0,0.144,0.5873801708221436,0.0
8520,852,0,0.21817662,0,0.144,0.29042693972587585,0.0
8521,852,1,0.21953344,0,0.144,0.29267245531082153,0.0
8522,852,2,0.22113897,0,0.144,0.29533851146698,0.0
8523,852,3,0.21512821,0,0.144,0.2854072153568268,0.0
8524,852,4,0.22103523,0,0.144,0.2951659560203552,0.0
8525,852,5,0.22113897,0,0.144,0.29533851146698,0.0
8526,852,6,0.22113897,0,0.144,0.29533851146698,0.0
8527,852,7,0.22113897,0,0.144,0.29533851146698,0.0
8528,852,8,0.22113897,0,0.144,0.29533851146698,0.0
8529,852,9,0.30324888,0,0.144,0.44629427790641785,0.0
8530,852,10,0.24950929,0,0.144,0.3441270589828491,0.0
8531,852,11,0.23834792,0,0.144,0.3245445191860199,0.0
8532,852,12,0.21479605,0,0.144,0.28486230969429016,0.0
8533,852,13,0.17761445,0,0.144,0.22634781897068024,0.0
8534,852,14,0.17670918,0,0.144,0.22498151659965515,0.0
8535,852,15,0.2153372,0,0.144,0.28575021028518677,0.0
8536,852,16,0.16161117,0,0.144,0.2025776207447052,0.0
8537,852,17,0.16161194,0,0.144,0.20257872343063354,0.0
8538,852,18,0.16168755,0,0.144,0.20268915593624115,0.0
8539,852,19,0.16172016,0,0.144,0.20273679494857788,0.0
8540,852,20,0.16140278,0,0.144,0.20227335393428802,0.0
8541,852,21,0.16111135,0,0.144,0.20184805989265442,0.0
8542,852,22,0.1894888,0,0.144,0.24451832473278046,0.0
8543,852,23,0.13628484,0,0.144,0.16654148697853088,0.0
8544,852,24,0.13505206,0,0.144,0.16483443975448608,0.0
8545,852,25,0.13505206,0,0.144,0.16483443975448608,0.0
8546,852,26,0.14276665,0,0.144,0.17558717727661133,0.0
8547,852,27,0.18818307,0,0.144,0.2424973100423813,0.0
8548,852,28,0.43981606,0,0.144,0.7857820391654968,0.0
8549,852,29,0.3992924,0,0.144,0.6701057553291321,0.0
8550,855,0,0.19963205,0,0.144,0.26041656732559204,0.0
8551,855,1,0.20045161,0,0.144,0.2617167532444,0.0
8552,855,2,0.20157136,0,0.144,0.26349693536758423,0.0
8553,855,3,0.1980383,0,0.144,0.25789502263069153,0.0
8554,855,4,0.2016138,0,0.144,0.26356449723243713,0.0
8555,855,5,0.20157136,0,0.144,0.26349693536758423,0.0
8556,855,6,0.20157136,0,0.144,0.26349693536758423,0.0
8557,855,7,0.20157136,0,0.144,0.26349693536758423,0.0
8558,855,8,0.20157136,0,0.144,0.26349693536758423,0.0
8559,855,9,0.2617177,0,0.144,0.36615511775016785,0.0
8560,855,10,0.19427858,0,0.144,0.25198155641555786,0.0
8561,855,11,0.24570067,0,0.144,0.33738642930984497,0.0
8562,855,12,0.21828821,0,0.144,0.2906113564968109,0.0
8563,855,13,0.16797756,0,0.144,0.2119375616312027,0.0
8564,855,14,0.1652654,0,0.144,0.20793479681015015,0.0
8565,855,15,0.22432777,0,0.144,0.30066290497779846,0.0
8566,855,16,0.18381834,0,0.144,0.23578301072120667,0.0
8567,855,17,0.18381839,0,0.144,0.23578308522701263,0.0
8568,855,18,0.18382041,1,1.1982313394546509,0.0,0.1
8569,855,19,0.1838213,0,0.144,0.2357875555753708,0.0
8570,855,20,0.18330143,0,0.144,0.23499204218387604,0.0
8571,855,21,0.18271449,0,0.144,0.2340949922800064,0.0
8572,855,22,0.19792219,0,0.144,0.25771164894104004,0.0
8573,855,23,0.08539573,0,0.144,0.09940339624881744,0.0
8574,855,24,0.08365434,0,0.144,0.09721990674734116,0.0
8575,855,25,0.08365434,0,0.144,0.09721990674734116,0.0
8576,855,26,0.08628432,0,0.144,0.1005203053355217,0.0
8577,855,27,0.11939953,0,0.144,0.14352181553840637,0.0
8578,855,28,0.2827803,0,0.144,0.40574610233306885,0.0
8579,855,29,0.3313001,0,0.144,0.5055292844772339,0.0
8580,858,0,0.1421676,0,0.144,0.17474615573883057,0.0
8581,858,1,0.14287907,0,0.144,0.17574511468410492,0.0
8582,858,2,0.1438793,0,0.144,0.17715191841125488,0.0
8583,858,3,0.14085925,0,0.144,0.17291295528411865,0.0
8584,858,4,0.14523254,0,0.144,0.17905983328819275,0.0
8585,858,5,0.1438793,0,0.144,0.17715191841125488,0.0
8586,858,6,0.1438793,0,0.144,0.17715191841125488,0.0
8587,858,7,0.1438793,0,0.144,0.17715191841125488,0.0
8588,858,8,0.1438793,0,0.144,0.17715191841125488,0.0
8589,858,9,0.21089558,0,0.144,0.2784947156906128,0.0
8590,858,10,0.19436559,0,0.144,0.2521178722381592,0.0
8591,858,11,0.20769376,0,0.144,0.2733093202114105,0.0
8592,858,12,0.19543147,0,0.144,0.25378966331481934,0.0
8593,858,13,0.1658961,0,0.144,0.20886357128620148,0.0
8594,858,14,0.16213438,0,0.144,0.20334213972091675,0.0
8595,858,15,0.17935194,0,0.144,0.22897762060165405,0.0
8596,858,16,0.12501451,0,0.144,0.15109111368656158,0.0
8597,858,17,0.12501451,0,0.144,0.15109111368656158,0.0
8598,858,18,0.12501451,1,1.122018814086914,0.0,0.0
8599,858,19,0.12501451,0,0.144,0.15109111368656158,0.0
8600,858,20,0.124508195,0,0.144,0.15040510892868042,0.0
8601,858,21,0.123935364,0,0.144,0.14962983131408691,0.0
8602,858,22,0.13871916,0,0.144,0.1699247807264328,0.0
8603,858,23,0.0713614,1,1.052484393119812,0.0,0.1
8604,858,24,0.07032126,0,0.144,0.08073419332504272,0.0
8605,858,25,0.07032126,1,1.0511364936828613,0.0,0.1
8606,858,26,0.071197614,0,0.144,0.08180533349514008,0.0
8607,858,27,0.09683956,0,0.144,0.1139318197965622,0.0
8608,858,28,0.24597372,0,0.144,0.3378676474094391,0.0
8609,858,29,0.31940216,0,0.144,0.47985923290252686,0.0
8610,861,0,0.16492338,0,0.144,0.2074316442012787,0.0
8611,861,1,0.16568568,0,0.144,0.20855356752872467,0.0
8612,861,2,0.16679256,0,0.144,0.21018587052822113,0.0
8613,861,3,0.16364501,0,0.144,0.20555418729782104,0.0
8614,861,4,0.16695784,0,0.144,0.21042990684509277,0.0
8615,861,5,0.16679256,0,0.144,0.21018587052822113,0.0
8616,861,6,0.16679256,0,0.144,0.21018587052822113,0.0
8617,861,7,0.16679256,0,0.144,0.21018587052822113,0.0
8618,861,8,0.16679256,0,0.144,0.21018587052822113,0.0
8619,861,9,0.21961777,0,0.144,0.29281219840049744,0.0
8620,861,10,0.16430049,0,0.144,0.20651620626449585,0.0
8621,861,11,0.19637972,0,0.144,0.2552802860736847,0.0
8622,861,12,0.18554781,0,0.144,0.23843587934970856,0.0
8623,861,13,0.14826548,1,1.152152180671692,0.0,0.1
8624,861,14,0.1506096,0,0.144,0.18669317662715912,0.0
8625,861,15,0.14558403,0,0.144,0.1795562356710434,0.0
8626,861,16,0.08427432,0,0.144,0.09799646586179733,0.0
8627,861,17,0.08427432,0,0.144,0.09799646586179733,0.0
8628,861,18,0.08427432,0,0.144,0.09799646586179733,0.0
8629,861,19,0.08427432,0,0.144,0.09799646586179733,0.0
8630,861,20,0.08371729,0,0.144,0.09729871153831482,0.0
8631,861,21,0.08309103,1,1.0676860809326172,0.0,0.1
8632,861,22,0.09404018,1,1.0818761587142944,0.0,0.1
8633,861,23,0.050505996,0,0.144,0.056964363902807236,0.0
