,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
6993,1.0,0.9583333,4929,3,0.106486365,0,0.144,0.10053062835504903,0.0,0.024453062835504902
6994,1.0,0.9583333,4929,4,0.108226605,0,0.144,0.10053062835504903,0.0,0.024453062835504902
6995,1.0,0.9583333,4929,5,0.106014304,0,0.144,0.10053062835504903,0.0,0.024453062835504902
6996,1.0,0.9583333,4929,6,0.106014304,0,0.144,0.10053062835504903,0.0,0.024453062835504902
6997,1.0,0.9583333,4929,7,0.106014304,0,0.144,0.10053062835504903,0.0,0.024453062835504902
6998,1.0,0.9583333,4929,8,0.106014304,0,0.144,0.10053062835504903,0.0,0.024453062835504902
6999,1.0,0.9583333,4929,9,0.13678893,0,0.144,0.10053062835504903,0.0,0.024453062835504902
7000,1.0,0.9583333,4929,10,0.105271205,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7001,1.0,0.9583333,4929,11,0.12975505,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7002,1.0,0.9583333,4929,12,0.14451727,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7003,1.0,0.9583333,4929,13,0.11178428,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7004,1.0,0.9583333,4929,14,0.11103919,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7005,1.0,0.9583333,4929,15,0.13056253,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7006,1.0,0.9583333,4929,16,0.104506694,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7007,1.0,0.9583333,4929,17,0.104506694,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7008,1.0,0.9583333,4929,18,0.104506694,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7009,1.0,0.9583333,4929,19,0.104506694,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7010,1.0,0.9583333,4929,20,0.10401527,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7011,1.0,0.9583333,4929,21,0.10346018,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7012,1.0,0.9583333,4929,22,0.11707789,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7013,1.0,0.9583333,4929,23,0.07369954,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7014,1.0,0.9583333,4929,24,0.07298793,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7015,1.0,0.9583333,4929,25,0.07298793,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7016,1.0,0.9583333,4929,26,0.0701031,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7017,1.0,0.9583333,4929,27,0.07594072,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7018,1.0,0.9583333,4929,28,0.13826188,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7019,1.0,0.9583333,4929,29,0.16932502,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7020,1.0,0.9791667,4932,0,0.10402754,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7021,1.0,0.9791667,4932,1,0.10432607,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7022,1.0,0.9791667,4932,2,0.10494491,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7023,1.0,0.9791667,4932,3,0.10407665,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7024,1.0,0.9791667,4932,4,0.10755507,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7025,1.0,0.9791667,4932,5,0.10494491,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7026,1.0,0.9791667,4932,6,0.10494491,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7027,1.0,0.9791667,4932,7,0.10494491,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7028,1.0,0.9791667,4932,8,0.10494491,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7029,1.0,0.9791667,4932,9,0.15588292,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7030,1.0,0.9791667,4932,10,0.15168913,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7031,1.0,0.9791667,4932,11,0.20201668,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7032,1.0,0.9791667,4932,12,0.20439787,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7033,1.0,0.9791667,4932,13,0.14963385,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7034,1.0,0.9791667,4932,14,0.1537996,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7035,1.0,0.9791667,4932,15,0.18633772,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7036,1.0,0.9791667,4932,16,0.14012453,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7037,1.0,0.9791667,4932,17,0.14012453,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7038,1.0,0.9791667,4932,18,0.14012453,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7039,1.0,0.9791667,4932,19,0.14012453,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7040,1.0,0.9791667,4932,20,0.13963312,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7041,1.0,0.9791667,4932,21,0.13907802,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7042,1.0,0.9791667,4932,22,0.15911165,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7043,1.0,0.9791667,4932,23,0.09892985,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7044,1.0,0.9791667,4932,24,0.097874254,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7045,1.0,0.9791667,4932,25,0.097874254,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7046,1.0,0.9791667,4932,26,0.09534544,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7047,1.0,0.9791667,4932,27,0.10416316,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7048,1.0,0.9791667,4932,28,0.1874432,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7049,1.0,0.9791667,4932,29,0.22204643,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7050,1.0,1.0,4935,0,0.15577477,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7051,1.0,1.0,4935,1,0.15614931,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7052,1.0,1.0,4935,2,0.15683135,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7053,1.0,1.0,4935,3,0.15554997,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7054,1.0,1.0,4935,4,0.16024941,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7055,1.0,1.0,4935,5,0.15683135,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7056,1.0,1.0,4935,6,0.15683135,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7057,1.0,1.0,4935,7,0.15683135,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7058,1.0,1.0,4935,8,0.15683135,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7059,1.0,1.0,4935,9,0.21948633,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7060,1.0,1.0,4935,10,0.17859028,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7061,1.0,1.0,4935,11,0.22129163,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7062,1.0,1.0,4935,12,0.19226064,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7063,1.0,1.0,4935,13,0.14968075,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7064,1.0,1.0,4935,14,0.14770801,0,0.144,0.12484021705008286,0.0,0.02688402170500829
7065,1.0,1.0,4935,15,0.7793712,1,1.9700650777816773,0.0,0.1,0.2070065077781677
7066,1.0,1.0,4935,16,0.9370749,1,2.1744490699768066,0.0,0.0,0.21744490699768065
7067,1.0,1.0,4935,17,0.9370749,1,2.1744490699768066,0.0,0.0,0.21744490699768065
7068,1.0,1.0,4935,18,0.9370749,1,2.1744490699768066,0.0,0.0,0.21744490699768065
7069,1.0,1.0,4935,19,0.9370749,1,2.1744490699768066,0.0,0.0,0.21744490699768065
7070,1.0,1.0,4935,20,0.9365834,1,2.1738120861053467,0.0,0.0,0.21738120861053467
7071,1.0,1.0,4935,21,0.93602836,1,2.1730927562713624,0.0,0.0,0.21730927562713626
7072,1.0,1.0,4935,22,0.9321809,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7073,1.0,1.0,4935,23,0.1086745,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7074,1.0,1.0,4935,24,0.09899306,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7075,1.0,1.0,4935,25,0.09899306,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7076,1.0,1.0,4935,26,0.1028855,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7077,1.0,1.0,4935,27,0.12874576,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7078,1.0,1.0,4935,28,0.282693,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7079,1.0,1.0,4935,29,0.35906622,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7080,0.0,0.013888889,4938,0,0.14894071,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7081,0.0,0.013888889,4938,1,0.1496148,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7082,0.0,0.013888889,4938,2,0.15061697,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7083,0.0,0.013888889,4938,3,0.14785215,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7084,0.0,0.013888889,4938,4,0.153575,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7085,0.0,0.013888889,4938,5,0.15061697,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7086,0.0,0.013888889,4938,6,0.15061697,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7087,0.0,0.013888889,4938,7,0.15061697,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7088,0.0,0.013888889,4938,8,0.15061697,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7089,0.0,0.013888889,4938,9,0.22723532,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7090,0.0,0.013888889,4938,10,0.22117345,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7091,0.0,0.013888889,4938,11,0.3178544,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7092,0.0,0.013888889,4938,12,0.28607744,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7093,0.0,0.013888889,4938,13,0.20572661,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7094,0.0,0.013888889,4938,14,0.20799702,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7095,0.0,0.013888889,4938,15,0.22297911,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7096,0.0,0.013888889,4938,16,0.14877623,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7097,0.0,0.013888889,4938,17,0.14877623,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7098,0.0,0.013888889,4938,18,0.14877623,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7099,0.0,0.013888889,4938,19,0.14877623,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7100,0.0,0.013888889,4938,20,0.1482848,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7101,0.0,0.013888889,4938,21,0.14772971,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7102,0.0,0.013888889,4938,22,0.181449,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7103,0.0,0.013888889,4938,23,0.1452404,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7104,0.0,0.013888889,4938,24,0.14416857,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7105,0.0,0.013888889,4938,25,0.14416857,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7106,0.0,0.013888889,4938,26,0.1479705,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7107,0.0,0.013888889,4938,27,0.16700274,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7108,0.0,0.013888889,4938,28,0.26697063,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7109,0.0,0.013888889,4938,29,0.2812898,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7110,0.0,0.034722224,4941,0,0.107099295,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7111,0.0,0.034722224,4941,1,0.10637386,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7112,0.0,0.034722224,4941,2,0.10590506,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7113,0.0,0.034722224,4941,3,0.110121965,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7114,0.0,0.034722224,4941,4,0.11284151,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7115,0.0,0.034722224,4941,5,0.10590506,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7116,0.0,0.034722224,4941,6,0.10590506,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7117,0.0,0.034722224,4941,7,0.10590506,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7118,0.0,0.034722224,4941,8,0.10590506,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7119,0.0,0.034722224,4941,9,0.13511473,1,2.1681064224243163,0.0,0.1,0.22681064224243164
7120,0.0,0.034722224,4941,10,0.10526726,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7121,0.0,0.034722224,4941,11,0.17001677,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7122,0.0,0.034722224,4941,12,0.15772566,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7123,0.0,0.034722224,4941,13,0.11462383,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7124,0.0,0.034722224,4941,14,0.11730386,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7125,0.0,0.034722224,4941,15,0.19333164,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7126,0.0,0.034722224,4941,16,0.18093342,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7127,0.0,0.034722224,4941,17,0.18093342,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7128,0.0,0.034722224,4941,18,0.18093342,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7129,0.0,0.034722224,4941,19,0.18093342,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7130,0.0,0.034722224,4941,20,0.18044198,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7131,0.0,0.034722224,4941,21,0.17988689,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7132,0.0,0.034722224,4941,22,0.20721915,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7133,0.0,0.034722224,4941,23,0.12766382,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7134,0.0,0.034722224,4941,24,0.12621383,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7135,0.0,0.034722224,4941,25,0.12621383,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7136,0.0,0.034722224,4941,26,0.12159306,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7137,0.0,0.034722224,4941,27,0.12693107,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7138,0.0,0.034722224,4941,28,0.20460108,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7139,0.0,0.034722224,4941,29,0.22527409,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7140,0.0,0.055555556,4944,0,0.13143179,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7141,0.0,0.055555556,4944,1,0.1321664,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7142,0.0,0.055555556,4944,2,0.13323876,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7143,0.0,0.055555556,4944,3,0.13018513,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7144,0.0,0.055555556,4944,4,0.13118544,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7145,0.0,0.055555556,4944,5,0.13323876,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7146,0.0,0.055555556,4944,6,0.13323876,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7147,0.0,0.055555556,4944,7,0.13323876,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7148,0.0,0.055555556,4944,8,0.13323876,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7149,0.0,0.055555556,4944,9,0.16671428,0,0.144,0.12483506687007986,0.0,0.026883506687007987
7150,0.0,0.055555556,4944,10,0.10258287,0,0.144,0.12134303441415623,0.0,0.026534303441415618
7151,0.0,0.055555556,4944,11,0.15220928,0,0.144,0.12134303441415623,0.0,0.026534303441415618
7152,0.0,0.055555556,4944,12,0.12264508,0,0.144,0.12134303441415623,0.0,0.026534303441415618
7153,0.0,0.055555556,4944,13,0.07519469,0,0.144,0.08671284330195192,0.0,0.02307128433019519
7154,0.0,0.055555556,4944,14,0.07730125,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7155,0.0,0.055555556,4944,15,0.15164416,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7156,0.0,0.055555556,4944,16,0.1655083,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7157,0.0,0.055555556,4944,17,0.1655083,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7158,0.0,0.055555556,4944,18,0.1655083,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7159,0.0,0.055555556,4944,19,0.1655083,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7160,0.0,0.055555556,4944,20,0.16501686,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7161,0.0,0.055555556,4944,21,0.16446178,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7162,0.0,0.055555556,4944,22,0.19145572,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7163,0.0,0.055555556,4944,23,0.12482262,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7164,0.0,0.055555556,4944,24,0.12353514,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7165,0.0,0.055555556,4944,25,0.12353514,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7166,0.0,0.055555556,4944,26,0.122719735,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7167,0.0,0.055555556,4944,27,0.14401826,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7168,0.0,0.055555556,4944,28,0.3113419,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7169,0.0,0.055555556,4944,29,0.39456668,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7170,0.0,0.07638889,4947,0,0.1406455,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7171,0.0,0.07638889,4947,1,0.14117293,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7172,0.0,0.07638889,4947,2,0.14202225,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7173,0.0,0.07638889,4947,3,0.13999182,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7174,0.0,0.07638889,4947,4,0.14199346,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7175,0.0,0.07638889,4947,5,0.14202225,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7176,0.0,0.07638889,4947,6,0.14202225,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7177,0.0,0.07638889,4947,7,0.14202225,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7178,0.0,0.07638889,4947,8,0.14202225,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7179,0.0,0.07638889,4947,9,0.18179387,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7180,0.0,0.07638889,4947,10,0.10975242,0,0.144,0.08931383267644578,0.0,0.023331383267644577
7181,0.0,0.07638889,4947,11,0.10894879,0,0.144,0.12965373972882133,0.0,0.027365373972882134
7182,0.0,0.07638889,4947,12,0.09197745,0,0.144,0.10772074946150031,0.0,0.02517207494615003
7183,0.0,0.07638889,4947,13,0.07065539,0,0.144,0.08114237490430129,0.0,0.022514237490430127
7184,0.0,0.07638889,4947,14,0.06603734,0,0.144,0.07552267877622805,0.0,0.021952267877622805
7185,0.0,0.07638889,4947,15,0.30565923,0,0.144,0.07552267877622805,0.0,0.021952267877622805
7186,0.0,0.07638889,4947,16,0.37593967,1,1.4472178087234497,0.0,0.0,0.14472178087234497
7187,0.0,0.07638889,4947,17,0.37593967,1,1.4472178087234497,0.0,0.0,0.14472178087234497
7188,0.0,0.07638889,4947,18,0.37593967,1,1.4472178087234497,0.0,0.0,0.14472178087234497
7189,0.0,0.07638889,4947,19,0.37593967,1,1.4472178087234497,0.0,0.0,0.14472178087234497
7190,0.0,0.07638889,4947,20,0.37544823,1,1.4465809020996094,0.0,0.0,0.14465809020996095
7191,0.0,0.07638889,4947,21,0.37489313,1,1.4458614950180053,0.0,0.0,0.14458614950180054
7192,0.0,0.07638889,4947,22,0.40537086,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7193,0.0,0.07638889,4947,23,0.15983203,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7194,0.0,0.07638889,4947,24,0.15632126,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7195,0.0,0.07638889,4947,25,0.15632126,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7196,0.0,0.07638889,4947,26,0.15306361,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7197,0.0,0.07638889,4947,27,0.16196367,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7198,0.0,0.07638889,4947,28,0.2546974,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7199,0.0,0.07638889,4947,29,0.27021095,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7200,0.0,0.097222224,4950,0,0.14263225,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7201,0.0,0.097222224,4950,1,0.1432835,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7202,0.0,0.097222224,4950,2,0.14426365,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7203,0.0,0.097222224,4950,3,0.1416164,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7204,0.0,0.097222224,4950,4,0.14268121,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7205,0.0,0.097222224,4950,5,0.14426365,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7206,0.0,0.097222224,4950,6,0.14426365,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7207,0.0,0.097222224,4950,7,0.14426365,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7208,0.0,0.097222224,4950,8,0.14426365,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7209,0.0,0.097222224,4950,9,0.17698234,1,1.4853606362342833,0.0,0.0,0.14853606362342833
7210,0.0,0.097222224,4950,10,0.09954904,0,0.144,0.11741801173123945,0.0,0.026141801173123945
7211,0.0,0.097222224,4950,11,0.114933275,0,0.144,0.137560474036207,0.0,0.0281560474036207
7212,0.0,0.097222224,4950,12,0.10404827,0,0.144,0.12324708660637987,0.0,0.026724708660637985
7213,0.0,0.097222224,4950,13,0.06626652,0,0.144,0.07580045041265623,0.0,0.021980045041265623
7214,0.0,0.097222224,4950,14,0.06586425,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7215,0.0,0.097222224,4950,15,0.14736338,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7216,0.0,0.097222224,4950,16,0.16416433,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7217,0.0,0.097222224,4950,17,0.16416433,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7218,0.0,0.097222224,4950,18,0.16416433,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7219,0.0,0.097222224,4950,19,0.16416433,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7220,0.0,0.097222224,4950,20,0.1636729,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7221,0.0,0.097222224,4950,21,0.16311781,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7222,0.0,0.097222224,4950,22,0.20598975,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7223,0.0,0.097222224,4950,23,0.17728268,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7224,0.0,0.097222224,4950,24,0.17609765,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7225,0.0,0.097222224,4950,25,0.17609765,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7226,0.0,0.097222224,4950,26,0.17006104,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7227,0.0,0.097222224,4950,27,0.1724982,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7228,0.0,0.097222224,4950,28,0.24244907,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7229,0.0,0.097222224,4950,29,0.23625368,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7230,0.0,0.11805556,4953,0,0.12592776,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7231,0.0,0.11805556,4953,1,0.1266767,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7232,0.0,0.11805556,4953,2,0.12776607,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7233,0.0,0.11805556,4953,3,0.12464517,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7234,0.0,0.11805556,4953,4,0.12491647,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7235,0.0,0.11805556,4953,5,0.12776607,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7236,0.0,0.11805556,4953,6,0.12776607,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7237,0.0,0.11805556,4953,7,0.12776607,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7238,0.0,0.11805556,4953,8,0.12776607,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7239,0.0,0.11805556,4953,9,0.1546962,0,0.144,0.07531296406893086,0.0,0.021931296406893085
7240,0.0,0.11805556,4953,10,0.0980456,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7241,0.0,0.11805556,4953,11,0.13708982,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7242,0.0,0.11805556,4953,12,0.14375503,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7243,0.0,0.11805556,4953,13,0.09498817,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7244,0.0,0.11805556,4953,14,0.09454331,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7245,0.0,0.11805556,4953,15,0.16026746,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7246,0.0,0.11805556,4953,16,0.15924045,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7247,0.0,0.11805556,4953,17,0.15924045,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7248,0.0,0.11805556,4953,18,0.15924045,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7249,0.0,0.11805556,4953,19,0.15924045,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7250,0.0,0.11805556,4953,20,0.15924045,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7251,0.0,0.11805556,4953,21,0.15924047,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7252,0.0,0.11805556,4953,22,0.18937969,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7253,0.0,0.11805556,4953,23,0.13466197,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7254,0.0,0.11805556,4953,24,0.13344759,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7255,0.0,0.11805556,4953,25,0.13344759,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7256,0.0,0.11805556,4953,26,0.12855119,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7257,0.0,0.11805556,4953,27,0.13057402,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7258,0.0,0.11805556,4953,28,0.18425065,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7259,0.0,0.11805556,4953,29,0.18380767,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7260,0.0,0.1388889,4956,0,0.11072837,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7261,0.0,0.1388889,4956,1,0.11105698,0,0.144,0.11548136101950843,0.0,0.02594813610195084
