,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
511,5763,0.14400000000000002,0.11403066775429331,0.0,12
512,5766,0.14400000000000002,0.10371678007034632,0.0,12
513,5769,0.14400000000000002,0.09600819364041456,0.0,8
514,5772,0.14400000000000002,0.08140424994851463,0.0,8
515,5775,0.14400000000000002,0.07801405888818227,0.0,6
516,5778,0.14400000000000002,0.08513324504458825,0.0,0
517,5781,0.14400000000000002,0.08036722717798107,0.0,0
518,5784,0.14400000000000002,0.07181512754167513,0.0,0
519,5787,0.14400000000000002,0.09978465434974551,0.0,0
520,5790,0.14400000000000002,0.10708235261404028,0.0,0
521,5793,0.14400000000000002,0.11161596081987367,0.0,0
522,5796,0.14400000000000002,0.1388247920104947,0.0,0
523,5799,0.14400000000000002,0.14786441487004315,0.0,0
524,5802,0.14400000000000002,0.14786441487004315,0.0,0
525,5805,0.14400000000000002,0.14786441487004315,0.0,0
526,5808,0.14400000000000002,0.14786441487004315,0.0,0
527,5811,0.14400000000000002,0.08152036570605675,0.0,0
528,5814,0.14400000000000002,0.043506344888059253,0.0,0
529,5817,0.14400000000000002,0.10743348991687443,0.0,0
530,5820,0.14400000000000002,0.10561407724403618,0.0,0
531,5823,0.14400000000000002,0.10153558572051583,0.0,0
532,5826,0.3626713173866271,0.08122846857641267,0.02,3
533,5829,1.2369812278747563,0.0,0.10000000000000003,3
534,5832,1.2369812278747563,0.0,0.10000000000000003,3
535,5835,1.24937271938324,0.0,0.10000000000000003,4
536,5838,1.6087259731292727,0.0,0.10000000000000003,4
537,5841,1.3664432018280028,0.0,0.10000000000000003,13
538,5844,1.23116687502861,0.014586142105038124,0.07666666666666667,23
539,5847,1.2826507074594495,0.0,0.07666666666666667,23
540,5850,1.267234477257729,0.0,0.0,23
541,5853,1.2817537550926212,0.0,0.0,23
542,5856,1.2817537550926212,0.0,0.0,23
543,5859,1.3351714367866514,0.0,0.06666666666666668,24
544,5862,1.3417213570833204,0.0,0.08000000000000002,28
545,5865,1.5383072078704834,0.0,0.0,28
546,5868,1.5662363924503324,0.0,0.0,28
547,5871,1.4116107643604283,0.0,0.020000000000000004,29
548,5874,1.3710589762687684,0.0,0.0,29
549,5877,1.329921134948731,0.0,0.0,29
550,5880,1.3221902588367458,0.0,0.0,29
551,5883,1.7053727874755866,0.0,0.0,29
552,5886,1.3522773852825165,0.0,0.0,29
553,5889,1.3905383565902703,0.0,0.0,29
554,5892,1.2976455988883968,0.0,0.0,29
555,5895,1.2976455988883968,0.0,0.0,29
556,5898,1.2976455988883968,0.0,0.0,29
557,5901,1.2976455988883968,0.0,0.0,29
558,5904,0.9515519192218778,0.0367755376408043,0.0,26
559,5907,0.14400000000000002,0.10786177164374693,0.0,8
560,5910,0.14400000000000002,0.07810230574528905,0.0,6
561,5913,0.14400000000000002,0.07643686674137974,0.0,3
562,5916,0.14400000000000002,0.08527528886249065,0.0,3
563,5919,0.14400000000000002,0.0720641031027709,0.0,3
564,5922,0.14400000000000002,0.057485474320386046,0.0,3
565,5925,0.14400000000000002,0.07989408972204877,0.0,3
566,5928,0.14400000000000002,0.07936997656673708,0.0,3
567,5931,0.14400000000000002,0.08131958129600284,0.0,3
568,5934,0.14400000000000002,0.0937532177450755,0.0,3
569,5937,0.14400000000000002,0.10589879652933248,0.0,3
570,5940,0.14400000000000002,0.15714835698571855,0.0,3
571,5943,0.9318465669631955,0.05238278566190617,0.006666666666666667,4
572,5946,1.3151523041725155,0.0,0.0,4
573,5949,1.3151523041725155,0.0,0.0,4
574,5952,1.3022295234918597,0.0,0.02333333333333333,9
575,5955,1.2185147343158722,0.005146820023597295,0.09666666666666669,9
576,5958,0.14400000000000002,0.12867234088235902,0.0,9
577,5961,0.14400000000000002,0.12253385012205106,0.0,9
578,5964,0.14400000000000002,0.1015934155921265,0.0,8
579,5967,0.14400000000000002,0.10386683197634855,0.0,6
580,5970,0.14400000000000002,0.07389619547486813,0.0,5
581,5973,0.6753804206609726,0.023769842900813107,0.046666666666666676,11
582,5976,1.2776013601541523,0.0,0.05333333333333334,11
583,5979,1.271805980443955,0.0,0.0,11
584,5982,1.271805980443955,0.0,0.0,11
585,5985,1.3242628948688508,0.0,0.06666666666666668,12
586,5988,1.31767471704483,0.0,0.09333333333333335,15
587,5991,1.2935493507385247,0.0,0.10000000000000003,15
588,5994,1.2935493507385247,0.0,0.10000000000000003,15
589,5997,1.2935493507385247,0.0,0.10000000000000003,15
590,6000,1.2935493507385247,0.0,0.10000000000000003,15
591,6003,1.2906920842409133,0.0,0.07666666666666667,15
592,6006,1.3151139629602435,0.0,0.006666666666666667,17
593,6009,1.4111941524982459,0.0,0.10000000000000003,24
594,6012,1.375129978609085,0.0,0.013333333333333334,28
595,6015,1.655694301271439,0.0,0.0,28
596,6018,1.4813868178367617,0.0,0.0,28
597,6021,1.3800371439456944,0.0,0.0,28
598,6024,1.4373291143417362,0.0,0.05000000000000002,29
599,6027,1.4289069042205815,0.0,0.03666666666666667,29
600,6030,1.409628564047813,0.0,0.0,29
601,6033,1.5682206250190736,0.0,0.0,29
602,6036,1.5507791733741756,0.0,0.0,29
603,6039,1.5507791733741756,0.0,0.0,29
604,6042,1.5507791733741756,0.0,0.0,29
605,6045,1.5507791733741756,0.0,0.0,29
606,6048,0.14400000000000002,0.09963250448042367,0.0,10
607,6051,0.14400000000000002,0.10376943742176009,0.0,10
608,6054,0.14400000000000002,0.08873731530339311,0.0,7
609,6057,0.14400000000000002,0.10738419323606752,0.0,2
610,6060,0.14400000000000002,0.08751465835439433,0.0,2
611,6063,0.14400000000000002,0.06173839079402252,0.0,0
612,6066,0.14400000000000002,0.07586258319008518,0.0,0
613,6069,0.14400000000000002,0.06937319589809379,0.0,0
614,6072,0.14400000000000002,0.056804901720083054,0.0,0
615,6075,0.14400000000000002,0.07997318667762049,0.0,0
616,6078,0.14400000000000002,0.08659549311295059,0.0,0
617,6081,0.14400000000000002,0.08633735651012492,0.0,0
618,6084,0.14400000000000002,0.08367241475815505,0.0,0
619,6087,0.14400000000000002,0.08367241475815505,0.0,0
620,6090,0.14400000000000002,0.08367241475815505,0.0,0
621,6093,0.6901207477092743,0.044625287871016044,0.046666666666666676,7
622,6096,1.335469123363495,0.0,0.10000000000000003,7
623,6099,0.14400000000000002,0.12751142844257876,0.0,7
624,6102,0.14400000000000002,0.14172199819142137,0.0,7
625,6105,0.14400000000000002,0.14172199819142137,0.0,7
626,6108,0.14400000000000002,0.14172199819142137,0.0,7
627,6111,0.6689964018583299,0.07558506570209136,0.0,7
628,6114,1.2685533921718597,0.0,0.0,7
629,6117,1.2685533921718597,0.0,0.0,7
630,6120,1.3201587372064587,0.0,0.0033333333333333335,8
631,6123,1.3850734119415278,0.0,0.0,8
632,6126,1.3850734119415278,0.0,0.0,8
633,6129,1.3850734119415278,0.0,0.0,8
634,6132,1.3909076220989223,0.0,0.0033333333333333335,9
635,6135,1.5600997166633601,0.0,0.10000000000000003,9
636,6138,1.5600997166633601,0.0,0.10000000000000003,9
637,6141,1.5600997166633601,0.0,0.10000000000000003,9
638,6144,1.4914603574037553,0.0,0.10000000000000003,14
639,6147,1.2756286754608157,0.0,0.10000000000000003,14
640,6150,1.3532500750780097,0.0,0.05333333333333334,24
641,6153,1.324069712090492,0.0,0.0,24
642,6156,1.4348987420082089,0.0,0.0033333333333333335,25
643,6159,1.3328895163536074,0.0,0.0,25
644,6162,1.4708325116157532,0.0,0.05666666666666668,26
645,6165,1.4420632591724398,0.0,0.0,26
646,6168,1.417069275569915,0.0,0.06666666666666668,27
647,6171,1.4172982658386237,0.0,0.0,27
648,6174,1.3869497765779495,0.0,0.060000000000000026,30
649,6177,1.322150925636291,0.0,0.0,30
650,6180,1.3223678498268123,0.0,0.0,30
651,6183,1.3223678498268123,0.0,0.0,30
652,6186,1.3223678498268123,0.0,0.0,30
653,6189,1.3223678498268123,0.0,0.0,30
654,6192,0.14400000000000002,0.12867107935949879,0.0,21
655,6195,0.14400000000000002,0.13944460295714745,0.0,21
656,6198,0.14400000000000002,0.10328889418171877,0.0,3
657,6201,0.14400000000000002,0.11678554661872818,0.0,3
658,6204,0.14400000000000002,0.07844153074680772,0.0,0
659,6207,0.14400000000000002,0.07883233384943082,0.0,0
660,6210,0.14400000000000002,0.06879568510127891,0.0,0
661,6213,0.14400000000000002,0.05608762394833982,0.0,0
662,6216,0.14400000000000002,0.05541651846248531,0.0,0
663,6219,0.14400000000000002,0.07833441064760885,0.0,0
664,6222,0.14400000000000002,0.08230229211156269,0.0,0
665,6225,0.14400000000000002,0.06291288177417423,0.0,0
666,6228,0.14400000000000002,0.0974617875331074,0.0,0
667,6231,0.14400000000000002,0.0974068504596802,0.0,0
668,6234,0.14400000000000002,0.0893064407002681,0.0,0
669,6237,0.14400000000000002,0.11214100548387605,0.0,0
670,6240,0.14400000000000002,0.0981905305257504,0.0,0
671,6243,0.14400000000000002,0.1653297674798669,0.0,0
672,6246,0.14400000000000002,0.1653297674798669,0.0,0
673,6249,0.9512696633815766,0.05510992249328896,0.06666666666666668,2
674,6252,1.3548653826713561,0.0,0.10000000000000003,2
675,6255,1.3548653826713561,0.0,0.10000000000000003,2
676,6258,1.3310992802381516,0.0,0.03333333333333333,12
677,6261,1.3576143048763274,0.0,0.0033333333333333335,13
678,6264,1.5792406725883485,0.0,0.10000000000000003,13
679,6267,1.318778053808212,0.0,0.060000000000000026,14
680,6270,1.2787423120021826,0.0,0.05000000000000002,21
681,6273,1.2732471834897998,0.0,0.006666666666666667,23
682,6276,1.3113910268068318,0.0,0.026666666666666665,24
683,6279,1.3581597490310666,0.0,0.0,24
684,6282,1.3411275243759149,0.0,0.0,24
685,6285,1.355704891133308,0.0,0.0,24
686,6288,1.3684418822765352,0.0,0.0,24
687,6291,1.3366931814193725,0.0,0.0,24
688,6294,1.3514712812662126,0.0,0.0,24
689,6297,1.324766706418991,0.0,0.0,24
690,6300,1.2926934406757356,0.0,0.02333333333333333,28
691,6303,1.3388746818780901,0.0,0.0,28
692,6306,1.3078812548160554,0.0,0.0,28
693,6309,1.293136410713196,0.0,0.0,28
694,6312,1.4034166329860691,0.0,0.0,28
695,6315,1.2967971612453462,0.0,0.0,28
696,6318,1.3335117401361463,0.0,0.0,28
697,6321,1.3407307072162633,0.0,0.0,28
698,6324,1.2961913995742798,0.0,0.010000000000000002,29
699,6327,1.350891128468514,0.0,0.03333333333333333,29
700,6330,1.421273451519012,0.0,0.0,29
701,6333,1.407742977976799,0.0,0.0,29
702,6336,1.422263621807098,0.0,0.0,29
703,6339,1.422263621807098,0.0,0.0,29
704,6342,1.324575746440888,0.0,0.0,29
705,6345,0.9821902565956113,0.017566733402410963,0.0,23
706,6348,0.14400000000000002,0.11553261999366375,0.0,23
707,6351,0.14400000000000002,0.08483033537223061,0.0,13
708,6354,0.14400000000000002,0.0670447583190248,0.0,2
709,6357,0.14400000000000002,0.0664749741797456,0.0,2
710,6360,0.14400000000000002,0.06830059028305355,0.0,2
711,6363,0.14400000000000002,0.08683419703410296,0.0,2
712,6366,0.14400000000000002,0.0628900330067078,0.0,0
713,6369,0.14400000000000002,0.058408784966411,0.0,0
714,6372,0.14400000000000002,0.06481356883901407,0.0,0
715,6375,0.14400000000000002,0.06766843990092627,0.0,0
716,6378,0.14400000000000002,0.1042665036614832,0.0,0
717,6381,0.14400000000000002,0.14034376204276028,0.0,0
718,6384,0.14400000000000002,0.1716683139926175,0.0,0
719,6387,1.350615511536598,0.0,0.10000000000000003,10
720,6390,1.4357773963451388,0.0,0.0,10
721,6393,1.4621747632026674,0.0,0.0,10
722,6396,1.2885216900587082,0.0,0.06666666666666668,11
723,6399,1.3057031950950626,0.0,0.10000000000000003,19
724,6402,1.3947789985656736,0.0,0.0,19
725,6405,1.380120964050293,0.0,0.0033333333333333335,20
726,6408,1.3722029143810268,0.0,0.013333333333333334,22
727,6411,1.4212413152217862,0.0,0.0,22
728,6414,1.3678667016506199,0.0,0.0,22
729,6417,1.3700985411643984,0.0,0.006666666666666667,24
730,6420,1.4545273422002787,0.0,0.0,24
731,6423,1.3594703765630713,0.0,0.0,24
732,6426,1.3168077129364013,0.0,0.0,24
733,6429,1.3082006505489348,0.0,0.02333333333333333,27
734,6432,1.3271373219251636,0.0,0.0,27
735,6435,1.2931696593761444,0.0,0.0,27
736,6438,1.3588926493406295,0.0,0.0,27
737,6441,1.3213080504655836,0.0,0.0033333333333333335,28
738,6444,1.4438054955482482,0.0,0.0,28
739,6447,1.394973754620552,0.0,0.0,28
740,6450,1.4570019774198533,0.0,0.006666666666666667,30
741,6453,1.2959226969480515,0.0,0.0,30
742,6456,1.2729106529474263,0.0,0.0,30
743,6459,1.2698512493848801,0.0,0.0,30
744,6462,1.3205251142978667,0.0,0.0,30
745,6465,1.3622054308891298,0.0,0.0,30
746,6468,1.3887096118927003,0.0,0.0,30
747,6471,1.3887096118927003,0.0,0.0,30
748,6474,1.3887096118927003,0.0,0.0,30
749,6477,1.3887096118927003,0.0,0.0,30
750,6480,0.6003935243606564,0.0496399445346424,0.0,24
751,6483,0.14400000000000002,0.08118910290714082,0.0,21
752,6486,0.14400000000000002,0.08025948905642542,0.0,2
753,6489,0.14400000000000002,0.07116633639351752,0.0,0
754,6492,0.14400000000000002,0.05685717128832242,0.0,0
755,6495,0.14400000000000002,0.04951602844622942,0.0,0
756,6498,0.14400000000000002,0.05236502607835076,0.0,0
757,6501,0.14400000000000002,0.044787564409747335,0.0,0
758,6504,0.14400000000000002,0.05034436383577746,0.0,0
759,6507,0.14400000000000002,0.07617402193395086,0.0,0
760,6510,0.14400000000000002,0.07115748391680933,0.0,0
761,6513,0.14400000000000002,0.07630135042916762,0.0,0
762,6516,0.14400000000000002,0.17987539738100283,0.0,0
763,6519,0.14400000000000002,0.17987539738100283,0.0,0
764,6522,0.14400000000000002,0.17987539738100283,0.0,0
765,6525,0.14400000000000002,0.17987539738100283,0.0,0
766,6528,0.14400000000000002,0.17987539738100283,0.0,0
767,6531,0.14400000000000002,0.1156621414064194,0.0,0
768,6534,0.14400000000000002,0.07066521975565589,0.0,0
769,6537,0.14400000000000002,0.10095408140390717,0.0,0
770,6540,0.14400000000000002,0.10527321696221525,0.0,0
771,6543,0.14400000000000002,0.12895130239604008,0.0,0
772,6546,0.14400000000000002,0.11151668542817332,0.0,0
773,6549,0.38602762131690976,0.08014212848577795,0.02333333333333333,4
774,6552,1.1845923158168794,0.0,0.08666666666666668,5
775,6555,1.2102605810165408,0.0,0.10000000000000003,5
776,6558,1.2102605810165408,0.0,0.10000000000000003,5
777,6561,1.2102605810165408,0.0,0.10000000000000003,5
778,6564,1.2102605810165408,0.0,0.10000000000000003,5
779,6567,1.2102605810165408,0.0,0.10000000000000003,5
780,6570,1.2102605810165408,0.0,0.10000000000000003,5
781,6573,1.2102605810165408,0.0,0.10000000000000003,5
782,6576,1.2102605810165408,0.0,0.10000000000000003,5
783,6579,1.2108202284336094,0.0,0.09000000000000002,5
784,6582,1.2552690121650696,0.0,0.006666666666666667,7
785,6585,1.3988612488031393,0.0,0.07666666666666667,10
786,6588,1.4135891988515856,0.0,0.0,10
787,6591,1.4629329485893254,0.0,0.0,10
788,6594,1.4007397100687027,0.0,0.0,10
789,6597,1.2140575583696367,0.0,0.0,10
790,6600,1.3098665546894077,0.0,0.07000000000000002,12
791,6603,1.3504179745674136,0.0,0.08666666666666668,12
792,6606,1.623111642837524,0.0,0.0,12
793,6609,1.325291327190399,0.0,0.10000000000000003,20
794,6612,1.3259334454536436,0.0,0.10000000000000003,20
795,6615,1.3259334454536436,0.0,0.10000000000000003,20
796,6618,0.5379778151512145,0.06059596544070152,0.03333333333333333,19
797,6621,0.14400000000000002,0.0974756597423081,0.0,18
798,6624,0.14400000000000002,0.10736336244993826,0.0,16
799,6627,0.14400000000000002,0.13550947376443867,0.0,16
800,6630,0.14400000000000002,0.0699992829161114,0.0,5
801,6633,0.14400000000000002,0.07734080015373151,0.0,5
802,6636,0.14400000000000002,0.07066252335445626,0.0,0
803,6639,0.14400000000000002,0.05331887364832121,0.0,0
804,6642,0.14400000000000002,0.06818377532329656,0.0,0
805,6645,0.14400000000000002,0.047155091408409344,0.0,0
806,6648,0.14400000000000002,0.06125662739154813,0.0,0
807,6651,0.14400000000000002,0.07560740753366647,0.0,0
808,6654,0.14400000000000002,0.07145580402002832,0.0,0
809,6657,0.14400000000000002,0.08102295106559011,0.0,0
810,6660,0.14400000000000002,0.12897028828020687,0.0,0
811,6663,0.14400000000000002,0.11066530283840868,0.0,0
812,6666,0.14400000000000002,0.11066530283840868,0.0,0
813,6669,0.14400000000000002,0.11066530283840868,0.0,0
814,6672,0.14400000000000002,0.11066530283840868,0.0,0
815,6675,0.14400000000000002,0.11251640541988531,0.0,0
816,6678,0.14400000000000002,0.1663048126505663,0.0,0
817,6681,0.14400000000000002,0.16939135131847757,0.0,0
818,6684,0.14400000000000002,0.1659742572528782,0.0,0
819,6687,0.14400000000000002,0.09680988873711383,0.0,0
820,6690,0.14400000000000002,0.15904240408236495,0.0,0
821,6693,0.14400000000000002,0.15904240408236495,0.0,0
822,6696,0.14400000000000002,0.15904240408236495,0.0,0
823,6699,0.14400000000000002,0.15904240408236495,0.0,0
824,6702,0.14400000000000002,0.15904240408236495,0.0,0
825,6705,0.14400000000000002,0.15904240408236495,0.0,0
826,6708,0.14400000000000002,0.15904240408236495,0.0,0
827,6711,0.14400000000000002,0.15904240408236495,0.0,0
828,6714,0.9099068280696869,0.05301413469412164,0.06666666666666668,6
829,6717,1.2288244882106778,0.0,0.07666666666666667,6
830,6720,1.3096809576272963,0.0,0.006666666666666667,8
831,6723,1.4025761537790302,0.0,0.03333333333333333,8
832,6726,1.4651163081407548,0.0,0.0,8
833,6729,1.227581232833862,0.0,0.0,8
834,6732,1.3478079377889636,0.0,0.07666666666666667,20
835,6735,1.2963293696165084,0.0,0.0,20
836,6738,1.633126847577095,0.0,0.0,20
837,6741,1.543823863363266,0.0,0.0,20
838,6744,1.6751814012050632,0.0,0.0,20
839,6747,1.5248047307968138,0.0,0.04333333333333334,28
840,6750,1.6423351764678955,0.0,0.0,28
841,6753,1.4859041144371032,0.0,0.0,28
842,6756,1.3066868534088134,0.0,0.0,28
843,6759,1.3041697616100307,0.0,0.0,28
844,6762,0.5296180648803711,0.052777173268518156,0.0,27
845,6765,0.14400000000000002,0.09983379340735246,0.0,27
846,6768,0.14400000000000002,0.1101678101596401,0.0,27
847,6771,0.14400000000000002,0.0982840766230181,0.0,9
848,6774,0.14400000000000002,0.10020623746237094,0.0,9
849,6777,0.14400000000000002,0.06649114450161751,0.0,4
850,6780,0.14400000000000002,0.08508096754669957,0.0,4
851,6783,0.14400000000000002,0.08457588847894625,0.0,3
852,6786,0.14400000000000002,0.07254472043688112,0.0,1
853,6789,0.14400000000000002,0.07431216162341332,0.0,1
854,6792,0.14400000000000002,0.06546432804288971,0.0,1
855,6795,0.14400000000000002,0.0914140214943146,0.0,1
856,6798,0.14400000000000002,0.07366609290021119,0.0,1
857,6801,0.14400000000000002,0.07456342517206928,0.0,1
858,6804,0.14400000000000002,0.07635865634603434,0.0,1
859,6807,0.14400000000000002,0.07635865634603434,0.0,1
860,6810,0.14400000000000002,0.07635865634603434,0.0,1
861,6813,0.14400000000000002,0.07635865634603434,0.0,1
862,6816,0.14400000000000002,0.07635865634603434,0.0,1
863,6819,0.14400000000000002,0.07635865634603434,0.0,1
864,6822,0.14400000000000002,0.10093806696686557,0.0,1
865,6825,0.14400000000000002,0.11918170730673709,0.0,1
866,6828,0.14400000000000002,0.11918170730673709,0.0,1
867,6831,0.14400000000000002,0.11918170730673709,0.0,1
868,6834,0.14400000000000002,0.10326237680102594,0.0,1
869,6837,0.14400000000000002,0.08104434936361764,0.0,1
870,6840,0.14400000000000002,0.07021745617672212,0.0,1
871,6843,0.9192657145023346,0.023405818725574044,0.06666666666666668,7
872,6846,1.3008055286407467,0.0,0.10000000000000003,7
873,6849,1.3074520683288569,0.0,0.03333333333333333,7
874,6852,1.3107753381729121,0.0,0.0,7
875,6855,1.2960965813398362,0.0,0.0,7
876,6858,1.2597550627470013,0.0,0.046666666666666676,13
877,6861,1.2454202927827835,0.0,0.10000000000000003,19
878,6864,1.268607421088219,0.0,0.05,19
879,6867,1.323328424620628,0.0,0.006666666666666667,21
880,6870,1.2837118535041807,0.0,0.03666666666666667,30
881,6873,1.3800506191492081,0.0,0.0,30
882,6876,1.4268005946636206,0.0,0.0,30
883,6879,1.3100820813417433,0.0,0.0,30
884,6882,1.3216706707477572,0.0,0.0,30
885,6885,1.3430127338647844,0.0,0.0,30
886,6888,1.3245337996959685,0.0,0.0,30
887,6891,1.3194521100997925,0.0,0.0,30
888,6894,1.3043862075090407,0.0,0.0,30
889,6897,1.272134380030632,0.0,0.0,30
890,6900,1.277758762478828,0.0,0.0,30
891,6903,1.3001123554944989,0.0,0.0,30
892,6906,1.3161519656181333,0.0,0.0,30
893,6909,0.534717321872711,0.04600678257204515,0.0,29
894,6912,0.14400000000000002,0.07661243953258086,0.0,22
895,6915,0.14400000000000002,0.08358204820138876,0.0,16
896,6918,0.14400000000000002,0.07390346906105885,0.0,7
897,6921,0.14400000000000002,0.06500312213122177,0.0,7
898,6924,0.14400000000000002,0.05879916524489725,0.0,6
899,6927,0.14400000000000002,0.058291390293734584,0.0,6
900,6930,0.14400000000000002,0.059047836340449425,0.0,6
901,6933,0.14400000000000002,0.047266136754081735,0.0,6
902,6936,0.14400000000000002,0.05892312233809435,0.0,5
903,6939,0.14400000000000002,0.05882395701084902,0.0,5
904,6942,0.14400000000000002,0.07385308374062917,0.0,5
905,6945,0.14400000000000002,0.08412075046201337,0.0,5
906,6948,0.14400000000000002,0.0857766151469674,0.0,5
907,6951,0.14400000000000002,0.08579092505981643,0.0,5
908,6954,0.8664274554967879,0.031456672521932676,0.05333333333333335,7
909,6957,1.2965747164249424,0.0,0.09666666666666669,14
910,6960,1.3146197977066043,0.0,0.10000000000000003,14
911,6963,1.3146197977066043,0.0,0.10000000000000003,14
912,6966,1.3146197977066043,0.0,0.10000000000000003,14
913,6969,1.3146197977066043,0.0,0.10000000000000003,14
914,6972,1.3146197977066043,0.0,0.10000000000000003,14
915,6975,1.3146197977066043,0.0,0.10000000000000003,14
916,6978,1.3146197977066043,0.0,0.10000000000000003,14
917,6981,1.3146197977066043,0.0,0.10000000000000003,14
918,6984,1.3146197977066043,0.0,0.10000000000000003,14
919,6987,1.3146197977066043,0.0,0.10000000000000003,14
920,6990,1.283791498374939,0.0,0.04000000000000001,15
921,6993,1.2601335471153259,0.0,0.02333333333333333,19
922,6996,1.2541778303146365,0.0,0.04000000000000001,19
923,6999,1.2922686386346822,0.0,0.0,19
924,7002,1.298948650360108,0.0,0.0,19
925,7005,1.2873531447172162,0.0,0.010000000000000002,20
926,7008,1.3021510399103167,0.0,0.03333333333333333,20
927,7011,1.3636491515636449,0.0,0.0,20
928,7014,1.3342697948455808,0.0,0.03333333333333333,30
929,7017,1.3271505241870878,0.0,0.0,30
930,7020,1.4041402796745301,0.0,0.0,30
931,7023,1.375471245074272,0.0,0.0,30
932,7026,1.3334941386222838,0.0,0.0,30
933,7029,1.3682305611133574,0.0,0.0,30
934,7032,1.3118521925210953,0.0,0.0,30
935,7035,1.3235488320350646,0.0,0.0,30
936,7038,1.424071415019035,0.0,0.0,30
937,7041,1.4485155210971834,0.0,0.0,30
938,7044,1.4167177274465566,0.0,0.0,30
939,7047,1.3451067185640335,0.0,0.0,30
