,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
1790,0.8333334,0.8402778,4767,0,0.14412302,1,1.1467834310531617,0.0,0.1,tensor(1.)
1791,0.8333334,0.8402778,4767,1,0.054112643,1,1.030129985332489,0.0,0.0,tensor(1.)
1792,0.8333334,0.8402778,4767,2,0.053838402,1,1.0297745690345763,0.0,0.0,tensor(1.)
1793,0.8333334,0.8402778,4767,3,0.053866275,1,1.0298106919527055,0.0,0.0,tensor(1.)
1794,0.8333334,0.8402778,4767,4,0.055877864,1,1.032417712211609,0.0,0.0,tensor(1.)
1795,0.8333334,0.8402778,4767,5,0.058651395,1,1.0360122081041336,0.0,0.0,tensor(1.)
1796,0.8333334,0.8402778,4767,6,0.053866275,0,0.144,0.05556415863658044,0.0,tensor(0.1996)
1797,0.8333334,0.8402778,4767,7,0.053866275,0,0.144,0.05556415863658044,0.0,tensor(0.1996)
1798,0.8333334,0.8402778,4767,8,0.053866275,1,1.0298106919527055,0.0,0.1,tensor(1.)
1799,0.8333334,0.8402778,4767,9,0.053866275,1,1.0298106919527055,0.0,0.1,tensor(1.)
1800,0.8333334,0.8611111,4770,0,0.09083255,1,1.0777189800739289,0.0,0.0,tensor(1.)
1801,0.8333334,0.8611111,4770,1,0.043761298,1,1.0167146422863007,0.0,0.0,tensor(1.)
1802,0.8333334,0.8611111,4770,2,0.04392478,0,0.144,0.04570231343041518,0.0,tensor(0.1897)
1803,0.8333334,0.8611111,4770,3,0.044420607,1,1.0175691071748734,0.0,0.0,tensor(1.)
1804,0.8333334,0.8611111,4770,4,0.044264674,0,0.144,0.04604242287887331,0.0,tensor(0.1900)
1805,0.8333334,0.8611111,4770,5,0.04695245,1,1.0208503736257553,0.0,0.0,tensor(1.)
1806,0.8333334,0.8611111,4770,6,0.044420607,0,0.144,0.04619838465441261,0.0,tensor(0.1902)
1807,0.8333334,0.8611111,4770,7,0.044420607,1,1.0175691071748734,0.0,0.1,tensor(1.)
1808,0.8333334,0.8611111,4770,8,0.044420607,0,0.144,0.04619838465441261,0.0,tensor(0.1902)
1809,0.8333334,0.8611111,4770,9,0.044420607,1,1.0175691071748734,0.0,0.0,tensor(1.)
1810,0.8333334,0.8819445,4773,0,0.08697137,0,0.144,0.08712146450513236,0.0,tensor(0.2311)
1811,0.8333334,0.8819445,4773,1,0.03774926,1,1.0089230418205262,0.0,0.0,tensor(1.)
1812,0.8333334,0.8819445,4773,2,0.03790517,0,0.144,0.039644463409917036,0.0,tensor(0.1836)
1813,0.8333334,0.8819445,4773,3,0.03839501,0,0.144,0.04013985162058325,0.0,tensor(0.1841)
1814,0.8333334,0.8819445,4773,4,0.038280785,0,0.144,0.04002437123450555,0.0,tensor(0.1840)
1815,0.8333334,0.8819445,4773,5,0.04152032,0,0.144,0.04329040220280628,0.0,tensor(0.1873)
1816,0.8333334,0.8819445,4773,6,0.03839501,1,1.0097599328756333,0.0,0.1,tensor(1.)
1817,0.8333334,0.8819445,4773,7,0.03839501,0,0.144,0.04013985162058325,0.0,tensor(0.1841)
1818,0.8333334,0.8819445,4773,8,0.03839501,1,1.0097599328756333,0.0,0.1,tensor(1.)
1819,0.8333334,0.8819445,4773,9,0.03839501,0,0.144,0.04013985162058325,0.0,tensor(0.1841)
1820,0.8333334,0.9027778,4776,0,0.08610608,0,0.144,0.08632173216214362,0.0,tensor(0.2303)
1821,0.8333334,0.9027778,4776,1,0.03357619,1,1.0035147428512572,0.0,0.0,tensor(1.)
1822,0.8333334,0.9027778,4776,2,0.034220427,0,0.144,0.03590412757810332,0.0,tensor(0.1799)
1823,0.8333334,0.9027778,4776,3,0.03522987,0,0.144,0.03693122940719636,0.0,tensor(0.1809)
1824,0.8333334,0.9027778,4776,4,0.032692403,0,0.144,0.0343458809402839,0.0,tensor(0.1783)
1825,0.8333334,0.9027778,4776,5,0.036422886,1,1.0072040601968766,0.0,0.1,tensor(1.)
1826,0.8333334,0.9027778,4776,6,0.03522987,0,0.144,0.03693122940719636,0.0,tensor(0.1809)
1827,0.8333334,0.9027778,4776,7,0.03522987,1,1.0056579104661942,0.0,0.1,tensor(1.)
1828,0.8333334,0.9027778,4776,8,0.03522987,1,1.0056579104661942,0.0,0.0,tensor(1.)
1829,0.8333334,0.9027778,4776,9,0.03522987,1,1.0056579104661942,0.0,0.1,tensor(1.)
1830,0.8333334,0.9236111,4779,0,0.09455578,0,0.144,0.09407352668699115,0.0,tensor(0.2381)
1831,0.8333334,0.9236111,4779,1,0.049732015,0,0.144,0.05148462975690142,0.0,tensor(0.1955)
1832,0.8333334,0.9236111,4779,2,0.050082088,1,1.0249063854217528,0.0,0.1,tensor(1.)
1833,0.8333334,0.9236111,4779,3,0.050773956,0,0.144,0.052515677215843666,0.0,tensor(0.1965)
1834,0.8333334,0.9236111,4779,4,0.049686775,0,0.144,0.05143981856622873,0.0,tensor(0.1954)
1835,0.8333334,0.9236111,4779,5,0.05418571,1,1.0302246812582017,0.0,0.0,tensor(1.)
1836,0.8333334,0.9236111,4779,6,0.050773956,0,0.144,0.052515677215843666,0.0,tensor(0.1965)
1837,0.8333334,0.9236111,4779,7,0.050773956,0,0.144,0.052515677215843666,0.0,tensor(0.1965)
1838,0.8333334,0.9236111,4779,8,0.050773956,0,0.144,0.052515677215843666,0.0,tensor(0.1965)
1839,0.8333334,0.9236111,4779,9,0.050773956,1,1.0258030468225479,0.0,0.0,tensor(1.)
1840,0.8333334,0.9444445,4782,0,0.11286703,1,1.106275667667389,0.0,0.1,tensor(1.)
1841,0.8333334,0.9444445,4782,1,0.07929914,1,1.0627716815471648,0.0,0.1,tensor(1.)
1842,0.8333334,0.9444445,4782,2,0.080106094,1,1.0638174984455109,0.0,0.0,tensor(1.)
1843,0.8333334,0.9444445,4782,3,0.0812728,1,1.0653295530080795,0.0,0.1,tensor(1.)
1844,0.8333334,0.9444445,4782,4,0.07789552,1,1.0609525966644286,0.0,0.1,tensor(1.)
1845,0.8333334,0.9444445,4782,5,0.08291545,1,1.0674584201574326,0.0,0.0,tensor(1.)
1846,0.8333334,0.9444445,4782,6,0.0812728,0,0.144,0.08182988581387358,0.0,tensor(0.2258)
1847,0.8333334,0.9444445,4782,7,0.0812728,0,0.144,0.08182988581387358,0.0,tensor(0.2258)
1848,0.8333334,0.9444445,4782,8,0.0812728,1,1.0653295530080795,0.0,0.1,tensor(1.)
1849,0.8333334,0.9444445,4782,9,0.0812728,0,0.144,0.08182988581387358,0.0,tensor(0.2258)
1850,0.8333334,0.9652778,4785,0,0.15428483,0,0.144,0.1452041924092086,0.0,tensor(0.2892)
1851,0.8333334,0.9652778,4785,1,0.10683097,1,1.098452936410904,0.0,0.0,tensor(1.)
1852,0.8333334,0.9652778,4785,2,0.1071962,0,0.144,0.10542997049732834,0.0,tensor(0.2494)
1853,0.8333334,0.9652778,4785,3,0.10788488,0,0.144,0.10604043463834593,0.0,tensor(0.2500)
1854,0.8333334,0.9652778,4785,4,0.1066833,1,1.0982615554332733,0.0,0.0,tensor(1.)
1855,0.8333334,0.9652778,4785,5,0.11001896,1,1.1025845736265183,0.0,0.0,tensor(1.)
1856,0.8333334,0.9652778,4785,6,0.10788488,0,0.144,0.10604043463834593,0.0,tensor(0.2500)
1857,0.8333334,0.9652778,4785,7,0.10788488,1,1.0998187998533249,0.0,0.1,tensor(1.)
1858,0.8333334,0.9652778,4785,8,0.10788488,0,0.144,0.10604043463834593,0.0,tensor(0.2500)
1859,0.8333334,0.9652778,4785,9,0.10788488,1,1.0998187998533249,0.0,0.1,tensor(1.)
1860,0.8333334,0.9861111,4788,0,0.15838912,0,0.144,0.14848184862768027,0.0,tensor(0.2925)
1861,0.8333334,0.9861111,4788,1,0.1227029,0,0.144,0.11896872757307811,0.0,tensor(0.2630)
1862,0.8333334,0.9861111,4788,2,0.1234626,1,1.1200075328350068,0.0,0.1,tensor(1.)
1863,0.8333334,0.9861111,4788,3,0.12456452,0,0.144,0.1205649947898083,0.0,tensor(0.2646)
1864,0.8333334,0.9861111,4788,4,0.12139225,1,1.1173243560791015,0.0,0.0,tensor(1.)
1865,0.8333334,0.9861111,4788,5,0.12619591,1,1.1235498962402344,0.0,0.0,tensor(1.)
1866,0.8333334,0.9861111,4788,6,0.12456452,1,1.1214356192350388,0.0,0.1,tensor(1.)
1867,0.8333334,0.9861111,4788,7,0.12456452,1,1.1214356192350388,0.0,0.0,tensor(1.)
1868,0.8333334,0.9861111,4788,8,0.12456452,0,0.144,0.1205649947898083,0.0,tensor(0.2646)
1869,0.8333334,0.9861111,4788,9,0.12456452,1,1.1214356192350388,0.0,0.0,tensor(1.)
1870,1.0,0.0,4791,0,0.19419438,0,0.144,0.17578961631930518,0.0,tensor(0.3198)
1871,1.0,0.0,4791,1,0.17708734,0,0.144,0.16303039135831546,0.0,tensor(0.3070)
1872,1.0,0.0,4791,2,0.1779467,1,1.190618925333023,0.0,0.0,tensor(1.)
1873,1.0,0.0,4791,3,0.17913604,0,0.144,0.16458617280928933,0.0,tensor(0.3086)
1874,1.0,0.0,4791,4,0.17543128,1,1.187358940601349,0.0,0.0,tensor(1.)
1875,1.0,0.0,4791,5,0.18222585,0,0.144,0.16691828604253364,0.0,tensor(0.3109)
1876,1.0,0.0,4791,6,0.17913604,1,1.1921603050231935,0.0,0.0,tensor(1.)
1877,1.0,0.0,4791,7,0.17913604,0,0.144,0.16458617280928933,0.0,tensor(0.3086)
1878,1.0,0.0,4791,8,0.17913604,1,1.1921603050231935,0.0,0.1,tensor(1.)
1879,1.0,0.0,4791,9,0.17913604,1,1.1921603050231935,0.0,0.0,tensor(1.)
1880,1.0,0.020833334,4794,0,0.26799625,0,0.144,0.2247961599334146,0.0,tensor(0.3688)
1881,1.0,0.020833334,4794,1,0.12122652,1,1.1171095690727235,0.0,0.1,tensor(1.)
1882,1.0,0.020833334,4794,2,0.12193608,0,0.144,0.11830940199864357,0.0,tensor(0.2623)
1883,1.0,0.020833334,4794,3,0.122985296,0,0.144,0.11921127490925505,0.0,tensor(0.2632)
1884,1.0,0.020833334,4794,4,0.12006311,0,0.144,0.11669452448000815,0.0,tensor(0.2607)
1885,1.0,0.020833334,4794,5,0.12646657,0,0.144,0.12218948355257757,0.0,tensor(0.2662)
1886,1.0,0.020833334,4794,6,0.122985296,0,0.144,0.11921127490925505,0.0,tensor(0.2632)
1887,1.0,0.020833334,4794,7,0.122985296,0,0.144,0.11921127490925505,0.0,tensor(0.2632)
1888,1.0,0.020833334,4794,8,0.122985296,1,1.119388943552971,0.0,0.0,tensor(1.)
1889,1.0,0.020833334,4794,9,0.122985296,0,0.144,0.11921127490925505,0.0,tensor(0.2632)
1890,1.0,0.041666668,4797,0,0.20692536,1,1.2281752696037291,0.0,0.1,tensor(1.)
1891,1.0,0.041666668,4797,1,0.13064118,0,0.144,0.125732065995463,0.0,tensor(0.2697)
1892,1.0,0.041666668,4797,2,0.13165,0,0.144,0.12658345043337965,0.0,tensor(0.2706)
1893,1.0,0.041666668,4797,3,0.1330136,1,1.132385633468628,0.0,0.1,tensor(1.)
1894,1.0,0.041666668,4797,4,0.1285982,0,0.144,0.12400230721404604,0.0,tensor(0.2680)
1895,1.0,0.041666668,4797,5,0.13464156,1,1.1344954590797425,0.0,0.1,tensor(1.)
1896,1.0,0.041666668,4797,6,0.1330136,1,1.132385633468628,0.0,0.1,tensor(1.)
1897,1.0,0.041666668,4797,7,0.1330136,1,1.132385633468628,0.0,0.1,tensor(1.)
1898,1.0,0.041666668,4797,8,0.1330136,0,0.144,0.12773133709706683,0.0,tensor(0.2717)
1899,1.0,0.041666668,4797,9,0.1330136,1,1.132385633468628,0.0,0.1,tensor(1.)
1900,1.0,0.0625,4800,0,0.21768576,0,0.144,0.19245223906221007,0.0,tensor(0.3365)
1901,1.0,0.0625,4800,1,0.13716322,1,1.1377635354995728,0.0,0.1,tensor(1.)
1902,1.0,0.0625,4800,2,0.13745524,0,0.144,0.13144711040697438,0.0,tensor(0.2754)
1903,1.0,0.0625,4800,3,0.13805595,0,0.144,0.13194692553790946,0.0,tensor(0.2759)
1904,1.0,0.0625,4800,4,0.13719738,1,1.13780779838562,0.0,0.1,tensor(1.)
1905,1.0,0.0625,4800,5,0.14024541,0,0.144,0.13376314347225307,0.0,tensor(0.2778)
1906,1.0,0.0625,4800,6,0.13805595,0,0.144,0.13194692553790946,0.0,tensor(0.2759)
1907,1.0,0.0625,4800,7,0.13805595,0,0.144,0.13194692553790946,0.0,tensor(0.2759)
1908,1.0,0.0625,4800,8,0.13805595,0,0.144,0.13194692553790946,0.0,tensor(0.2759)
1909,1.0,0.0625,4800,9,0.13805595,0,0.144,0.13194692553790946,0.0,tensor(0.2759)
1910,1.0,0.083333336,4803,0,0.18434551,1,1.1989117856025695,0.0,0.1,tensor(1.)
1911,1.0,0.083333336,4803,1,0.124291375,1,1.121081622362137,0.0,0.0,tensor(1.)
1912,1.0,0.083333336,4803,2,0.12545645,0,0.144,0.12132757926219567,0.0,tensor(0.2653)
1913,1.0,0.083333336,4803,3,0.126988,1,1.124576439857483,0.0,0.1,tensor(1.)
1914,1.0,0.083333336,4803,4,0.121800646,1,1.117853637456894,0.0,0.0,tensor(1.)
1915,1.0,0.083333336,4803,5,0.12656945,0,0.144,0.12227716281015737,0.0,tensor(0.2663)
1916,1.0,0.083333336,4803,6,0.126988,1,1.124576439857483,0.0,0.1,tensor(1.)
1917,1.0,0.083333336,4803,7,0.126988,1,1.124576439857483,0.0,0.1,tensor(1.)
1918,1.0,0.083333336,4803,8,0.126988,0,0.144,0.12263367772108288,0.0,tensor(0.2666)
1919,1.0,0.083333336,4803,9,0.126988,0,0.144,0.12263367772108288,0.0,tensor(0.2666)
1920,1.0,0.104166664,4806,0,0.20203209,0,0.144,0.18145938780005963,0.0,tensor(0.3255)
1921,1.0,0.104166664,4806,1,0.12548918,0,0.144,0.1213555295350752,0.0,tensor(0.2654)
1922,1.0,0.104166664,4806,2,0.12550794,1,1.1226582849025726,0.0,0.1,tensor(1.)
1923,1.0,0.104166664,4806,3,0.1258227,1,1.123066210269928,0.0,0.0,tensor(1.)
1924,1.0,0.104166664,4806,4,0.12632953,1,1.1237230660915376,0.0,0.0,tensor(1.)
1925,1.0,0.104166664,4806,5,0.12861577,0,0.144,0.12401721419059203,0.0,tensor(0.2680)
1926,1.0,0.104166664,4806,6,0.1258227,1,1.123066210269928,0.0,0.0,tensor(1.)
1927,1.0,0.104166664,4806,7,0.1258227,1,1.123066210269928,0.0,0.0,tensor(1.)
1928,1.0,0.104166664,4806,8,0.1258227,1,1.123066210269928,0.0,0.1,tensor(1.)
1929,1.0,0.104166664,4806,9,0.1258227,0,0.144,0.12164029346707583,0.0,tensor(0.2656)
1930,1.0,0.125,4809,0,0.16126665,0,0.144,0.15076174657325156,0.0,tensor(0.2948)
1931,1.0,0.125,4809,1,0.11953391,0,0.144,0.1162371038893754,0.0,tensor(0.2602)
1932,1.0,0.125,4809,2,0.12008296,1,1.1156275155544282,0.0,0.0,tensor(1.)
1933,1.0,0.125,4809,3,0.1209624,1,1.1167672752141953,0.0,0.0,tensor(1.)
1934,1.0,0.125,4809,4,0.11883891,1,1.1140152225494386,0.0,0.0,tensor(1.)
1935,1.0,0.125,4809,5,0.12257961,0,0.144,0.11886279567040377,0.0,tensor(0.2629)
1936,1.0,0.125,4809,6,0.1209624,0,0.144,0.11747068321064451,0.0,tensor(0.2615)
1937,1.0,0.125,4809,7,0.1209624,1,1.1167672752141953,0.0,0.0,tensor(1.)
1938,1.0,0.125,4809,8,0.1209624,1,1.1167672752141953,0.0,0.0,tensor(1.)
1939,1.0,0.125,4809,9,0.1209624,0,0.144,0.11747068321064451,0.0,tensor(0.2615)
1940,1.0,0.14583333,4812,0,0.17767939,0,0.144,0.16348077191580263,0.0,tensor(0.3075)
1941,1.0,0.14583333,4812,1,0.20142409,1,1.2210456233024598,0.0,0.1,tensor(1.)
1942,1.0,0.14583333,4812,2,0.20141403,0,0.144,0.1810163047724502,0.0,tensor(0.3250)
1943,1.0,0.14583333,4812,3,0.20167258,0,0.144,0.18120174256630694,0.0,tensor(0.3252)
1944,1.0,0.14583333,4812,4,0.20227057,1,1.2221426553726198,0.0,0.0,tensor(1.)
1945,1.0,0.14583333,4812,5,0.20317143,0,0.144,0.1822743788702197,0.0,tensor(0.3263)
1946,1.0,0.14583333,4812,6,0.20167258,1,1.2213676686286925,0.0,0.1,tensor(1.)
1947,1.0,0.14583333,4812,7,0.20167258,0,0.144,0.18120174256630694,0.0,tensor(0.3252)
1948,1.0,0.14583333,4812,8,0.20167258,1,1.2213676686286925,0.0,0.0,tensor(1.)
1949,1.0,0.14583333,4812,9,0.20167258,1,1.2213676686286925,0.0,0.1,tensor(1.)
1950,1.0,0.16666667,4815,0,0.22252357,0,0.144,0.19576039035627302,0.0,tensor(0.3398)
1951,1.0,0.16666667,4815,1,0.09206326,1,1.0793139889240266,0.0,0.0,tensor(1.)
1952,1.0,0.16666667,4815,2,0.09258267,1,1.0799871439933777,0.0,0.1,tensor(1.)
1953,1.0,0.16666667,4815,3,0.09343993,1,1.0810981482267379,0.0,0.1,tensor(1.)
1954,1.0,0.16666667,4815,4,0.091482505,0,0.144,0.09126896173619799,0.0,tensor(0.2353)
1955,1.0,0.16666667,4815,5,0.09338658,1,1.0810290116071701,0.0,0.1,tensor(1.)
1956,1.0,0.16666667,4815,6,0.09343993,0,0.144,0.09305720519240714,0.0,tensor(0.2371)
1957,1.0,0.16666667,4815,7,0.09343993,1,1.0810981482267379,0.0,0.1,tensor(1.)
1958,1.0,0.16666667,4815,8,0.09343993,1,1.0810981482267379,0.0,0.0,tensor(1.)
1959,1.0,0.16666667,4815,9,0.09343993,0,0.144,0.09305720519240714,0.0,tensor(0.2371)
1960,1.0,0.1875,4818,0,0.13294649,1,1.1322986526489258,0.0,0.1,tensor(1.)
1961,1.0,0.1875,4818,1,0.11929898,1,1.1146114776134493,0.0,0.0,tensor(1.)
1962,1.0,0.1875,4818,2,0.12015955,0,0.144,0.11677782958608741,0.0,tensor(0.2608)
1963,1.0,0.1875,4818,3,0.12136964,1,1.117295050263405,0.0,0.0,tensor(1.)
1964,1.0,0.1875,4818,4,0.117698565,1,1.112537340402603,0.0,0.1,tensor(1.)
1965,1.0,0.1875,4818,5,0.11887678,1,1.1140643037557603,0.0,0.0,tensor(1.)
1966,1.0,0.1875,4818,6,0.12136964,0,0.144,0.117821678525956,0.0,tensor(0.2618)
1967,1.0,0.1875,4818,7,0.12136964,0,0.144,0.117821678525956,0.0,tensor(0.2618)
1968,1.0,0.1875,4818,8,0.12136964,0,0.144,0.117821678525956,0.0,tensor(0.2618)
1969,1.0,0.1875,4818,9,0.12136964,1,1.117295050263405,0.0,0.1,tensor(1.)
1970,1.0,0.20833333,4821,0,0.15849501,1,1.1654095315933228,0.0,0.0,tensor(1.)
1971,1.0,0.20833333,4821,1,0.12437332,1,1.1211878185272217,0.0,0.0,tensor(1.)
1972,1.0,0.20833333,4821,2,0.125534,0,0.144,0.12139381166223435,0.0,tensor(0.2654)
1973,1.0,0.20833333,4821,3,0.1270608,1,1.1246707978248598,0.0,0.0,tensor(1.)
1974,1.0,0.20833333,4821,4,0.12189537,1,1.117976403236389,0.0,0.0,tensor(1.)
1975,1.0,0.20833333,4821,5,0.124864854,0,0.144,0.12082193366234528,0.0,tensor(0.2648)
1976,1.0,0.20833333,4821,6,0.1270608,1,1.1246707978248598,0.0,0.1,tensor(1.)
1977,1.0,0.20833333,4821,7,0.1270608,1,1.1246707978248598,0.0,0.1,tensor(1.)
1978,1.0,0.20833333,4821,8,0.1270608,1,1.1246707978248598,0.0,0.1,tensor(1.)
1979,1.0,0.20833333,4821,9,0.1270608,0,0.144,0.12269566246621327,0.0,tensor(0.2667)
1980,1.0,0.22916667,4824,0,0.1851702,0,0.144,0.16912461590287226,0.0,tensor(0.3131)
1981,1.0,0.22916667,4824,1,0.13116762,0,0.144,0.12617657987200406,0.0,tensor(0.2702)
1982,1.0,0.22916667,4824,2,0.13097826,0,0.144,0.1260167436814094,0.0,tensor(0.2700)
1983,1.0,0.22916667,4824,3,0.1310702,1,1.1298669748306274,0.0,0.0,tensor(1.)
1984,1.0,0.22916667,4824,4,0.1326073,0,0.144,0.12738965431468185,0.0,tensor(0.2714)
1985,1.0,0.22916667,4824,5,0.13710943,0,0.144,0.13115908705489449,0.0,tensor(0.2752)
1986,1.0,0.22916667,4824,6,0.1310702,1,1.1298669748306274,0.0,0.0,tensor(1.)
1987,1.0,0.22916667,4824,7,0.1310702,1,1.1298669748306274,0.0,0.0,tensor(1.)
1988,1.0,0.22916667,4824,8,0.1310702,0,0.144,0.12609435555902926,0.0,tensor(0.2701)
1989,1.0,0.22916667,4824,9,0.1310702,1,1.1298669748306274,0.0,0.1,tensor(1.)
1990,1.0,0.25,4827,0,0.18424061,1,1.1987758297920228,0.0,0.1,tensor(1.)
1991,1.0,0.25,4827,1,0.16975519,1,1.1800027270317077,0.0,0.1,tensor(1.)
1992,1.0,0.25,4827,2,0.17074607,1,1.1812869107723236,0.0,0.1,tensor(1.)
1993,1.0,0.25,4827,3,0.17207742,0,0.144,0.15919403695056075,0.0,tensor(0.3032)
1994,1.0,0.25,4827,4,0.16772434,1,1.1773707461357117,0.0,0.1,tensor(1.)
1995,1.0,0.25,4827,5,0.17916659,1,1.1921998944282532,0.0,0.1,tensor(1.)
1996,1.0,0.25,4827,6,0.17207742,0,0.144,0.15919403695056075,0.0,tensor(0.3032)
1997,1.0,0.25,4827,7,0.17207742,0,0.144,0.15919403695056075,0.0,tensor(0.3032)
1998,1.0,0.25,4827,8,0.17207742,1,1.1830123329162598,0.0,0.1,tensor(1.)
1999,1.0,0.25,4827,9,0.17207742,1,1.1830123329162598,0.0,0.0,tensor(1.)
2000,1.0,0.27083334,4830,0,0.30650082,0,0.144,0.24647240942348178,0.0,tensor(0.3905)
2001,1.0,0.27083334,4830,1,0.177237,1,1.1896991572380067,0.0,0.0,tensor(1.)
2002,1.0,0.27083334,4830,2,0.17892809,1,1.191890807390213,0.0,0.0,tensor(1.)
2003,1.0,0.27083334,4830,3,0.1809999,0,0.144,0.1659950282536902,0.0,tensor(0.3100)
2004,1.0,0.27083334,4830,4,0.17316312,1,1.1844193983078002,0.0,0.0,tensor(1.)
2005,1.0,0.27083334,4830,5,0.1787084,1,1.1916060919761657,0.0,0.0,tensor(1.)
2006,1.0,0.27083334,4830,6,0.1809999,0,0.144,0.1659950282536902,0.0,tensor(0.3100)
2007,1.0,0.27083334,4830,7,0.1809999,0,0.144,0.1659950282536902,0.0,tensor(0.3100)
2008,1.0,0.27083334,4830,8,0.1809999,1,1.1945758767127992,0.0,0.0,tensor(1.)
2009,1.0,0.27083334,4830,9,0.1809999,0,0.144,0.1659950282536902,0.0,tensor(0.3100)
2010,1.0,0.29166666,4833,0,0.26997444,0,0.144,0.22597481697175228,0.0,tensor(0.3700)
2011,1.0,0.29166666,4833,1,0.15646818,0,0.144,0.14695157441989584,0.0,tensor(0.2910)
2012,1.0,0.29166666,4833,2,0.15696903,0,0.144,0.14735120025450374,0.0,tensor(0.2914)
2013,1.0,0.29166666,4833,3,0.15778485,0,0.144,0.1480011845260471,0.0,tensor(0.2920)
2014,1.0,0.29166666,4833,4,0.15587553,1,1.1620146918296814,0.0,0.0,tensor(1.)
2015,1.0,0.29166666,4833,5,0.15875846,1,1.1657509660720826,0.0,0.0,tensor(1.)
2016,1.0,0.29166666,4833,6,0.15778485,1,1.1644891648292541,0.0,0.1,tensor(1.)
2017,1.0,0.29166666,4833,7,0.15778485,1,1.1644891648292541,0.0,0.1,tensor(1.)
2018,1.0,0.29166666,4833,8,0.15778485,1,1.1644891648292541,0.0,0.0,tensor(1.)
2019,1.0,0.29166666,4833,9,0.15778485,0,0.144,0.1480011845260471,0.0,tensor(0.2920)
2020,1.0,0.3125,4836,0,0.20519325,1,1.2259304537773132,0.0,0.1,tensor(1.)
2021,1.0,0.3125,4836,1,0.18275526,1,1.1968508191108704,0.0,0.1,tensor(1.)
2022,1.0,0.3125,4836,2,0.1835915,0,0.144,0.1679435649585048,0.0,tensor(0.3119)
2023,1.0,0.3125,4836,3,0.18475437,1,1.1994416656494142,0.0,0.1,tensor(1.)
2024,1.0,0.3125,4836,4,0.18116066,0,0.144,0.1661162454845044,0.0,tensor(0.3101)
2025,1.0,0.3125,4836,5,0.18443617,1,1.1990292792320252,0.0,0.0,tensor(1.)
2026,1.0,0.3125,4836,6,0.18475437,0,0.144,0.16881396131740986,0.0,tensor(0.3128)
2027,1.0,0.3125,4836,7,0.18475437,0,0.144,0.16881396131740986,0.0,tensor(0.3128)
2028,1.0,0.3125,4836,8,0.18475437,1,1.1994416656494142,0.0,0.0,tensor(1.)
2029,1.0,0.3125,4836,9,0.18475437,1,1.1994416656494142,0.0,0.1,tensor(1.)
2030,1.0,0.33333334,4839,0,0.24020118,0,0.144,0.20749032511361368,0.0,tensor(0.3515)
2031,1.0,0.33333334,4839,1,0.1595529,1,1.1667805609703066,0.0,0.0,tensor(1.)
2032,1.0,0.33333334,4839,2,0.16021694,0,0.144,0.14993177604658173,0.0,tensor(0.2939)
2033,1.0,0.33333334,4839,3,0.1612049,1,1.1689215559959412,0.0,0.0,tensor(1.)
2034,1.0,0.33333334,4839,4,0.1584827,0,0.144,0.14855622688660494,0.0,tensor(0.2926)
2035,1.0,0.33333334,4839,5,0.16089243,1,1.1685165853500366,0.0,0.0,tensor(1.)
2036,1.0,0.33333334,4839,6,0.1612049,1,1.1689215559959412,0.0,0.1,tensor(1.)
2037,1.0,0.33333334,4839,7,0.1612049,0,0.144,0.15071297760476812,0.0,tensor(0.2947)
2038,1.0,0.33333334,4839,8,0.1612049,1,1.1689215559959412,0.0,0.0,tensor(1.)
2039,1.0,0.33333334,4839,9,0.1612049,0,0.144,0.15071297760476812,0.0,tensor(0.2947)
2040,1.0,0.35416666,4842,0,0.20644933,0,0.144,0.18460608302420348,0.0,tensor(0.3286)
2041,1.0,0.35416666,4842,1,0.21862465,1,1.2433375482559204,0.0,0.0,tensor(1.)
2042,1.0,0.35416666,4842,2,0.21943124,0,0.144,0.19365067454538518,0.0,tensor(0.3377)
2043,1.0,0.35416666,4842,3,0.2205505,0,0.144,0.19441627424555838,0.0,tensor(0.3384)
2044,1.0,0.35416666,4842,4,0.21707961,1,1.2413351740837097,0.0,0.1,tensor(1.)
2045,1.0,0.35416666,4842,5,0.22039467,1,1.2456314935684203,0.0,0.0,tensor(1.)
2046,1.0,0.35416666,4842,6,0.2205505,1,1.2458334574699401,0.0,0.0,tensor(1.)
2047,1.0,0.35416666,4842,7,0.2205505,1,1.2458334574699401,0.0,0.1,tensor(1.)
2048,1.0,0.35416666,4842,8,0.2205505,1,1.2458334574699401,0.0,0.0,tensor(1.)
2049,1.0,0.35416666,4842,9,0.2205505,1,1.2458334574699401,0.0,0.1,tensor(1.)
2050,1.0,0.375,4845,0,0.27538264,1,1.3168958988189698,0.0,0.1,tensor(1.)
2051,1.0,0.375,4845,1,0.21738753,0,0.144,0.19224692611095398,0.0,tensor(0.3362)
2052,1.0,0.375,4845,2,0.2187732,0,0.144,0.1931995150258882,0.0,tensor(0.3372)
2053,1.0,0.375,4845,3,0.22050741,0,0.144,0.1943868388725406,0.0,tensor(0.3384)
2054,1.0,0.375,4845,4,0.2141603,0,0.144,0.19001494868854696,0.0,tensor(0.3340)
2055,1.0,0.375,4845,5,0.21911693,0,0.144,0.19343527567876093,0.0,tensor(0.3374)
2056,1.0,0.375,4845,6,0.22050741,1,1.2457776074409483,0.0,0.0,tensor(1.)
2057,1.0,0.375,4845,7,0.22050741,1,1.2457776074409483,0.0,0.0,tensor(1.)
