,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
460,5610,0.6633489269971847,0.07568609078115661,0.02,5
461,5613,0.5619340242147446,0.09196073359128121,0.01,4
462,5616,0.5401675047397613,0.06738783158425193,0.02,4
463,5619,0.5553236962795258,0.08975031843559433,0.02,4
464,5622,0.43636551049947736,0.090048344976896,0.01,3
465,5625,0.42068682185411455,0.06387385083527639,0.02,3
466,5628,0.5237755646824837,0.06327450976577453,0.02,4
467,5631,0.42326059473752975,0.02610868322483565,0.02,3
468,5634,0.40947136065959927,0.038111466531748836,0.02,3
469,5637,0.7665272919058799,0.016206870936871877,0.05,7
470,5640,0.5119169716715812,0.047955806947272736,0.01,4
471,5643,0.5054031395316123,0.04588347162023253,0.030000000000000006,4
472,5646,0.6011368246078491,0.041741996845759625,0.02,5
473,5649,0.6420342037439346,0.06744575596272699,0.04,5
474,5652,0.7853989651679992,0.07202404543957171,0.02,6
475,5655,0.5927746226549149,0.12004205348392523,0.030000000000000006,4
476,5658,0.4795274258136749,0.14726437733308223,0.02,3
477,5661,0.6634496887922287,0.08919905294824507,0.030000000000000006,5
478,5664,0.5890763445854187,0.11716012533166294,0.030000000000000006,4
479,5667,0.5431977376699447,0.09212639344249435,0.030000000000000006,4
480,5670,0.6725521079778671,0.0860074167392471,0.04,5
481,5673,0.5727230428218841,0.10082835715496985,0.030000000000000006,4
482,5676,0.6727217881679535,0.08035115981017545,0.02,5
483,5679,0.3462336296796799,0.1186897820065812,0.02,2
484,5682,0.6841604901552201,0.08815511093037524,0.04,5
485,5685,0.6700347683429717,0.07820950640997862,0.04,5
486,5688,0.7825130732774734,0.06775585682184493,0.030000000000000006,6
487,5691,0.3633098861217499,0.1561446755563992,0.01,2
488,5694,0.8868984753370285,0.04598954572947837,0.06999999999999999,7
489,5697,0.5622693310260772,0.08803857001416672,0.0,4
490,5700,0.792997881102562,0.07143169912059742,0.030000000000000006,6
491,5703,0.879294826054573,0.05738143859604054,0.030000000000000006,7
492,5706,0.47388722562789926,0.1375197467109237,0.01,3
493,5709,0.45796810956001277,0.12142708939055853,0.01,3
494,5712,0.4717352981328964,0.13552708666928234,0.030000000000000006,3
495,5715,0.6935241878271103,0.1019854726436908,0.030000000000000006,5
496,5718,0.8344552552700044,0.08688142729068783,0.02,6
497,5721,0.6438721560001374,0.1523950633646484,0.0,4
498,5724,0.6243636095523833,0.13073702086128164,0.02,4
499,5727,0.7504891877174378,0.11933640047911365,0.02,5
500,5730,0.8885012897014619,0.10599155780517319,0.030000000000000006,6
501,5733,0.6119264067649841,0.14394644205291354,0.01,4
502,5736,0.6299891017913819,0.15226015618177455,0.02,4
503,5739,0.627386223936081,0.15196601881928218,0.02,4
504,5742,0.8679679801940919,0.10088148907975318,0.05,6
505,5745,0.9839858347892763,0.06936725092141549,0.02,7
506,5748,0.7647175156116486,0.12605841607215468,0.01,5
507,5751,0.9544392672300338,0.06339469386015771,0.030000000000000006,7
508,5754,0.6810789590120316,0.09385224659917178,0.01,5
509,5757,0.7716822154283522,0.06824642802484157,0.02,6
510,5760,0.8568616596221924,0.04184673468178095,0.030000000000000006,7
511,5763,0.7189491472005843,0.039198521639013814,0.030000000000000006,6
512,5766,0.6192656986355781,0.04858039239860459,0.01,5
513,5769,0.41257884989976884,0.047348450992310456,0.030000000000000006,3
514,5772,0.4016051525115967,0.027839003703965453,0.02,3
515,5775,0.7564359921455384,0.01442622944195546,0.04,7
516,5778,0.764424068069458,0.017018318780660784,0.02,7
517,5781,0.6654953490257263,0.015374875281021017,0.02,6
518,5784,0.6659478250265121,0.017488299342439846,0.02,6
519,5787,0.859161369895935,0.013109644136657822,0.030000000000000006,8
520,5790,0.4162558153510094,0.05101218479651237,0.01,3
521,5793,0.692398942387104,0.030126581283504872,0.04,6
522,5796,0.8103770856857301,0.03132141384058236,0.04,7
523,5799,0.6389182356119155,0.06581527741985241,0.02,5
524,5802,0.751513248181343,0.053271587897362506,0.04,6
525,5805,0.654891880774498,0.07064421269489338,0.030000000000000006,5
526,5808,0.6576907493591307,0.07261566887527784,0.02,5
527,5811,0.4368512966394424,0.0911945690791017,0.02,3
528,5814,0.44823231589794166,0.10035670955552034,0.01,3
529,5817,0.5179321375966073,0.06269899537580732,0.01,4
530,5820,0.5311067828536034,0.06603822388366053,0.030000000000000006,4
531,5823,0.6271056001067161,0.059042845943417285,0.04,5
532,5826,0.4567017082214355,0.11383725692791766,0.02,3
533,5829,0.7603748286008836,0.0535049653505558,0.04,6
534,5832,0.8481570711135864,0.08702918328012411,0.030000000000000006,6
535,5835,0.4662774544715882,0.1331481876358768,0.0,3
536,5838,0.5884193477869035,0.11123393692410133,0.02,4
537,5841,0.9934343580722811,0.07500632871492072,0.030000000000000006,7
538,5844,1.0285427179098128,0.03620967906628224,0.030000000000000006,8
539,5847,0.7785056753396987,0.06436640108487708,0.02,6
540,5850,0.7038361000299453,0.10143782576772627,0.02,5
541,5853,0.7053654097795488,0.09897477767224275,0.01,5
542,5856,0.8877850655794145,0.04731502257819088,0.030000000000000006,7
543,5859,0.6989346497297289,0.09953508324102335,0.02,5
544,5862,0.8017069071292878,0.08392953312427835,0.030000000000000006,6
545,5865,0.6905312963962554,0.1008160851405057,0.02,5
546,5868,0.8486726140022277,0.09309163107619854,0.02,6
547,5871,0.7740413882732391,0.1298661683030371,0.02,5
548,5874,0.7571212975502014,0.13031928226359651,0.030000000000000006,5
549,5877,0.8231061527967451,0.09127908945887091,0.030000000000000006,6
550,5880,0.5004558955192565,0.16839408124869248,0.01,3
551,5883,0.99173012881279,0.07129743572814232,0.05,7
552,5886,0.8767244497776032,0.10242005283433739,0.02,6
553,5889,0.3784642044067382,0.18833425972418785,0.01,2
554,5892,0.8271567533969879,0.07963065652209797,0.05,6
555,5895,0.5630198940038681,0.10472823513716296,0.030000000000000006,4
556,5898,0.5624047325849533,0.10261605841354986,0.02,4
557,5901,0.5452407827138901,0.08859751250621581,0.02,4
558,5904,0.6216370798587799,0.05960329144367739,0.02,5
559,5907,0.790791586124897,0.02230970705837442,0.04,7
560,5910,0.77550823148489,0.017461115629194012,0.02,7
561,5913,0.6876563682317733,0.027555103746553945,0.02,6
562,5916,0.6687972531437874,0.023172250709164233,0.01,6
563,5919,0.5789948054194449,0.026668562207369108,0.030000000000000006,5
564,5922,0.7359568293571472,0.005522971304314258,0.05,7
565,5925,0.6700886633992195,0.020442406748592257,0.01,6
566,5928,0.5084281215548515,0.044945256384192986,0.030000000000000006,4
567,5931,0.5975857158064842,0.03314971407625908,0.030000000000000006,5
568,5934,0.7821884598255158,0.021372193916045185,0.04,7
569,5937,0.7045989071130753,0.03512736130018922,0.01,6
570,5940,0.8251907245874405,0.03405323930222025,0.030000000000000006,7
571,5943,0.4695764086961747,0.1274520547131394,0.01,3
572,5946,0.5473061697006226,0.09664445264929884,0.030000000000000006,4
573,5949,0.7644652889728546,0.05845652951901509,0.04,6
574,5952,0.5593183174610138,0.09973702178605973,0.01,4
575,5955,0.5535452687501907,0.09664721729411777,0.030000000000000006,4
576,5958,0.34322618093490603,0.11197119373987456,0.0,2
577,5961,0.8778002796649933,0.048546914877268366,0.05,7
578,5964,0.6563859714031219,0.0827282901502108,0.02,5
579,5967,0.8284074313402175,0.04273512127428394,0.04,7
580,5970,0.9361864893436433,0.028790872607496954,0.02,8
581,5973,0.4340051177501678,0.08329412704606409,0.01,3
582,5976,0.346502292072773,0.08919681721975913,0.01,2
583,5979,0.6861774641275405,0.08697013666801139,0.04,5
584,5982,0.6572520408153533,0.08358871879703236,0.02,5
585,5985,0.6662875983238219,0.08447539499726839,0.02,5
586,5988,0.6563424404382706,0.08479611009961152,0.02,5
587,5991,0.7685198485136031,0.07072394608508115,0.04,6
588,5994,0.35946645977497105,0.15023860597401467,0.0,2
589,5997,0.5718969548463821,0.11178352844360781,0.030000000000000006,4
590,6000,0.8035226433277132,0.07254104097614747,0.04,6
591,6003,0.9041287577390671,0.05221078275442872,0.030000000000000006,7
592,6006,0.5761605947256088,0.1145668212628207,0.02,4
593,6009,0.6167136194229126,0.13604375931609983,0.030000000000000006,4
594,6012,0.6293853034973144,0.1409815106703167,0.02,4
595,6015,0.35707331500053413,0.15040293254193743,0.01,2
596,6018,0.5914550324678421,0.11933516125336752,0.04,4
597,6021,0.7220334975242616,0.10580236286857367,0.030000000000000006,5
598,6024,0.6474365388393402,0.15870901137745977,0.02,4
599,6027,0.4713724622011185,0.14423664937785002,0.02,3
600,6030,0.26030240006446836,0.2034081282985211,0.0,1
601,6033,0.8356204776763916,0.09288454995616403,0.05,6
602,6036,0.7130496766090394,0.11052805885260977,0.01,5
603,6039,0.7058061634540558,0.09773885079868033,0.04,5
604,6042,0.2464694216251373,0.14545781723398388,0.0,1
605,6045,0.5350378630399704,0.0794141391025934,0.04,4
606,6048,0.6026361564874649,0.047565681509614585,0.030000000000000006,5
607,6051,0.6093170172929764,0.04580808243180818,0.01,5
608,6054,0.5846057200670243,0.03290866520983883,0.02,5
609,6057,0.598786807179451,0.036875305148166074,0.02,5
610,6060,0.41407581413984296,0.05077292819377908,0.02,3
611,6063,0.8460182957410811,0.008777188844290525,0.05,8
612,6066,0.7654637090206146,0.016157280602452504,0.02,7
613,6069,0.4934601409435272,0.02520956810407756,0.01,4
614,6072,0.6521180552601814,0.013477998708154781,0.05,6
615,6075,0.7629065347194672,0.01754145032385978,0.04,7
616,6078,0.77074080773592,0.018402409266003193,0.01,7
617,6081,0.5091689851284027,0.04320906241837445,0.01,4
618,6084,0.5267667093515397,0.06615758549898344,0.030000000000000006,4
619,6087,0.533713429427147,0.07566317690222339,0.030000000000000006,4
620,6090,0.4371788651704788,0.08882596215726621,0.02,3
621,6093,0.8348901462078094,0.03590572225815712,0.05,7
622,6096,0.5333850256562233,0.06027494600969345,0.01,4
623,6099,0.5219668242216111,0.049177842919033314,0.02,4
624,6102,0.34520912346839905,0.10990862443102456,0.0,2
625,6105,0.540095973443985,0.08413677012355687,0.030000000000000006,4
626,6108,0.540926736831665,0.08215377573998442,0.02,4
627,6111,0.6529315351009368,0.07547550994233754,0.02,5
628,6114,0.771020944905281,0.06360997388647835,0.04,6
629,6117,0.6320367134928704,0.06595489326603884,0.030000000000000006,5
630,6120,0.8501274516105651,0.04010027078918232,0.04,7
631,6123,0.848455755186081,0.03901113522265918,0.030000000000000006,7
632,6126,0.7620876246213915,0.06560407434061936,0.02,6
633,6129,1.0176169883966444,0.03677454198742399,0.030000000000000006,8
634,6132,0.7697243436098098,0.058554922068471106,0.02,6
635,6135,0.35887503075599675,0.1441560042316608,0.01,2
636,6138,0.46520817167758943,0.11234957076722944,0.02,3
637,6141,0.4509512525081635,0.1095049620859059,0.02,3
638,6144,0.5783958106040954,0.11264888427599404,0.030000000000000006,4
639,6147,0.5887107605695725,0.12347399489322028,0.030000000000000006,4
640,6150,0.6266870866298676,0.14485963571546717,0.02,4
641,6153,0.7992197558641434,0.08492033452630912,0.04,6
642,6156,0.8743726189613342,0.09824869232531666,0.030000000000000006,6
643,6159,0.8468550006866454,0.097382302678235,0.02,6
644,6162,1.0503493655920029,0.04012748619134411,0.030000000000000006,8
645,6165,0.38961838989257813,0.20150706586391154,0.0,2
646,6168,0.6053831355571746,0.13912992236402816,0.030000000000000006,4
647,6171,0.852637873363495,0.0978315145303319,0.030000000000000006,6
648,6174,0.47588415384292604,0.14659671000761987,0.01,3
649,6177,0.7376686088562012,0.11564996256749953,0.030000000000000006,5
650,6180,0.36993097658157353,0.17212621822341512,0.01,2
651,6183,0.3674592342853546,0.13116154726546297,0.02,2
652,6186,0.7528678160905838,0.052891390732141066,0.04,6
653,6189,0.7624363377571105,0.060920861123076465,0.02,6
654,6192,0.5289607744574546,0.05330564240854922,0.01,4
655,6195,0.3352843019843102,0.08600967711856096,0.02,2
656,6198,0.7146358023405075,0.036821305356519944,0.05,6
657,6201,0.720053792989254,0.04336913503478311,0.030000000000000006,6
658,6204,0.412127196586132,0.0509389213241855,0.0,3
659,6207,0.6703401314377785,0.022422569564072816,0.05,6
660,6210,0.8497447102904321,0.010294403885979766,0.030000000000000006,8
661,6213,0.5003772278666496,0.031453409768220066,0.0,4
662,6216,0.4949430297017098,0.0316389874296803,0.030000000000000006,4
663,6219,0.4991787822246552,0.03425574811311723,0.02,4
664,6222,0.49435319294929503,0.023366763676923426,0.01,4
665,6225,0.656002868950367,0.015430340931643907,0.04,6
666,6228,0.6633435518860817,0.01540306528411622,0.030000000000000006,6
667,6231,0.8880619107842446,0.01688970900635131,0.04,8
668,6234,0.7290722971200942,0.048215670243726576,0.02,6
669,6237,0.8550832089185715,0.04528456753486652,0.02,7
670,6240,0.6984542332649231,0.10053200200492358,0.02,5
671,6243,1.0444862944364548,0.039329752329961755,0.04,8
672,6246,0.707614634513855,0.09677842852214298,0.01,5
673,6249,0.3559881771326065,0.14411432657766707,0.02,2
674,6252,0.7821378970384598,0.07732478565674887,0.04,6
675,6255,0.3531909461975098,0.1360705990951434,0.01,2
676,6258,0.6024437265157699,0.12812914156149197,0.04,4
677,6261,0.4878296291828155,0.12899266237574972,0.0,3
678,6264,0.57830680975914,0.1160144828780684,0.02,4
679,6267,0.48992152175903325,0.154958955976429,0.02,3
680,6270,0.7056310237884522,0.1076399394837236,0.030000000000000006,5
681,6273,0.7100216027498245,0.10975365849413539,0.030000000000000006,5
682,6276,0.6093195680379868,0.1264721020104256,0.030000000000000006,4
683,6279,0.8615821125984192,0.09846281085202185,0.05,6
684,6282,0.8340858204603195,0.07971115657190034,0.04,6
685,6285,0.9470211686611176,0.06280663530351181,0.04,7
686,6288,0.5873593076705933,0.1253319401351478,0.01,4
687,6291,0.9241618271112442,0.06508482975452394,0.05,7
688,6294,0.5854291213989258,0.12144093180379675,0.01,4
689,6297,0.49099380755424493,0.15824876456819786,0.02,3
690,6300,1.07242486782074,0.043060414398850465,0.06,8
691,6303,0.822812264227867,0.09057438852769502,0.02,6
692,6306,0.4991384412288665,0.16621254809128008,0.01,3
693,6309,0.6028710777282715,0.1152223753751838,0.030000000000000006,4
694,6312,0.3728650806427002,0.1770204753557428,0.01,2
695,6315,0.37027978627681735,0.17335823434415115,0.02,2
696,6318,0.7510261899948121,0.12262629387574042,0.04,5
697,6321,0.9719723506450654,0.06676871999712446,0.04,7
698,6324,0.6218525482177734,0.13687943772466915,0.01,4
699,6327,0.5990325430870056,0.1167248128684418,0.02,4
700,6330,1.0081987809419632,0.04323029239205961,0.05,8
701,6333,0.5683989199876784,0.10837959365034386,0.0,4
702,6336,0.6635210713863373,0.07178455651499785,0.05,5
703,6339,0.5352123866558075,0.061196536217887385,0.02,4
704,6342,0.7013166306495667,0.039993777664014483,0.05,6
705,6345,0.8072897387623786,0.03307589936121578,0.030000000000000006,7
706,6348,0.5158036508917808,0.057889194412244674,0.01,4
707,6351,0.41712325204610823,0.03910331545881925,0.02,3
708,6354,0.318410045170784,0.03919593924949005,0.01,2
709,6357,0.4031643995761871,0.018259504734859388,0.02,3
710,6360,0.8401038143634796,0.00842309057338483,0.05,8
711,6363,0.6767736192941666,0.022651386157963062,0.01,6
712,6366,0.41232776423692696,0.02789861903723228,0.02,3
713,6369,0.40476708587408067,0.03308276981098519,0.02,3
714,6372,0.7513625567793846,0.010852875609175291,0.07,7
715,6375,0.31617312598228453,0.030359875969821214,0.0,2
716,6378,0.5087569434285164,0.05040881785253629,0.030000000000000006,4
717,6381,0.5373566531181335,0.07302742338356508,0.02,4
718,6384,0.4533222272157669,0.10768030879104414,0.02,3
719,6387,0.8222876582622527,0.08419719866979035,0.04,6
720,6390,0.6363524864673614,0.1521164400556198,0.01,4
721,6393,0.597090841126442,0.10672796695857263,0.02,4
722,6396,0.3717328275203705,0.1687283614081226,0.0,2
723,6399,0.6888369084835052,0.10209596544068922,0.05,5
724,6402,0.7227993304252626,0.1089316897830896,0.030000000000000006,5
725,6405,0.9842702373504639,0.07121694019525845,0.02,7
726,6408,0.4905674431800843,0.16031568824946757,0.0,3
727,6411,0.7567443214416505,0.12217404955235076,0.02,5
728,6414,0.7772213908195497,0.13703943829906748,0.02,5
729,6417,0.6208013896465301,0.148853750865299,0.02,4
730,6420,0.6420846847057342,0.14661285369315824,0.030000000000000006,4
731,6423,0.7835158204078674,0.13023575444992952,0.030000000000000006,5
732,6426,0.9994396923065183,0.07093114697419592,0.04,7
733,6429,0.6326690882205963,0.15293589570734228,0.0,4
734,6432,0.880434764957428,0.09703897963900113,0.04,6
735,6435,0.7324667869806291,0.1056521408562979,0.01,5
736,6438,0.7117413665056229,0.11240900068273574,0.030000000000000006,5
737,6441,0.49179914102554323,0.15899916385105106,0.01,3
738,6444,0.6035180091619491,0.11814510792140132,0.030000000000000006,4
739,6447,0.7028908807754517,0.09760827612999823,0.030000000000000006,5
740,6450,0.5904212005376814,0.12499583678392179,0.02,4
741,6453,0.7209639424324035,0.11349934003555535,0.02,5
742,6456,0.5953986953258514,0.13034010403626844,0.02,4
743,6459,0.9417506369590759,0.061832658247464686,0.030000000000000006,7
744,6462,0.8354407379150391,0.08631558410453644,0.02,6
745,6465,0.8455417061805726,0.08877129811678144,0.02,6
746,6468,0.5894531159877777,0.1258230585276588,0.01,4
747,6471,0.6711097191810609,0.09093932519430266,0.01,5
748,6474,0.44337852544784545,0.10153569699567362,0.01,3
749,6477,0.6660421382188798,0.0810200085553101,0.05,5
750,6480,0.8631060597896576,0.043870772359732274,0.030000000000000006,7
751,6483,0.44613658990859983,0.0905492037158076,0.0,3
752,6486,0.4270868421792984,0.0514309613986446,0.02,3
753,6489,0.4147316280841828,0.0486727586040656,0.02,3
754,6492,0.32341958709955215,0.04444895551142857,0.02,2
755,6495,0.6627244740128517,0.013394059006175196,0.05,6
756,6498,0.3989897837162018,0.02110498773005845,0.02,3
757,6501,0.48038219811916355,0.01420864678255541,0.02,4
758,6504,0.655263902771473,0.01177556738214972,0.030000000000000006,6
759,6507,0.5086807898283005,0.0411895119069321,0.02,4
760,6510,0.6776885671377182,0.019646523081359623,0.05,6
761,6513,0.6953897297859192,0.031715148106180084,0.02,6
762,6516,0.5298363569140434,0.06614987650567361,0.01,4
763,6519,0.54677680914402,0.0807424055885633,0.02,4
764,6522,0.43863622841835015,0.09047001730835938,0.01,3
765,6525,0.6457564594745637,0.07034184576930788,0.030000000000000006,5
766,6528,0.8228249814748765,0.032038103608507305,0.04,7
767,6531,0.5244792026281357,0.06748773553389201,0.0,4
768,6534,0.5474599755048752,0.08413631548714881,0.02,4
769,6537,0.5291978271245956,0.0518832387178631,0.01,4
770,6540,0.7034399745941162,0.039600157799775736,0.04,6
771,6543,0.598281419456005,0.04134169040235103,0.0,5
772,6546,0.43322996975183486,0.07821736832791787,0.02,3
773,6549,0.44460173764228816,0.09145568835881818,0.01,3
774,6552,0.7181345536708832,0.04958068292823791,0.05,6
775,6555,0.8440006763935088,0.039673925825190755,0.030000000000000006,7
776,6558,0.4594752917289734,0.11880831077345846,0.0,3
777,6561,0.660025253534317,0.07070207932612935,0.04,5
778,6564,0.4373820283412934,0.08998303491631783,0.030000000000000006,3
779,6567,0.6547424413919448,0.06852153296781656,0.04,5
780,6570,0.7587518831491471,0.06424927894194055,0.030000000000000006,6
781,6573,0.8451300829410553,0.03660448813396148,0.02,7
782,6576,0.9084935359954835,0.058183454773167144,0.02,7
783,6579,0.795461894774437,0.0813249969088363,0.01,6
784,6582,0.9294639299154281,0.05982841437828248,0.030000000000000006,7
785,6585,0.8409345499992369,0.08566919748020332,0.02,6
786,6588,0.5009063997745514,0.15134782657515905,0.0,3
787,6591,0.8215004914999009,0.0907861587940976,0.05,6
788,6594,0.717029570531845,0.10450762339975028,0.01,5
789,6597,1.279955281805992,0.0,0.05,10
790,6600,0.615436469078064,0.1336238223082742,0.0,4
791,6603,0.8526959828853607,0.08858039907640484,0.030000000000000006,6
792,6606,0.497652305173874,0.15266080539971666,0.01,3
793,6609,0.8520519810676574,0.09590117541504092,0.05,6
794,6612,0.8055432305574417,0.08475075951442997,0.01,6
795,6615,0.6645188132286072,0.08632797448467898,0.02,5
796,6618,0.4417728680133819,0.09685473246068685,0.01,3
797,6621,0.4269425088644028,0.07232758152500807,0.02,3
798,6624,0.618708524107933,0.04913661825866,0.05,5
799,6627,0.7096045953512192,0.03707899005008411,0.04,6
800,6630,0.7808003683805466,0.01948077120660884,0.02,7
801,6633,0.6766785660982133,0.024151005273230025,0.030000000000000006,6
802,6636,0.41818967185020445,0.05630021047491387,0.01,3
803,6639,0.4126111307144165,0.036174593419169496,0.0,3
804,6642,0.4982096393823624,0.03414820091098324,0.04,4
805,6645,0.6619190468788148,0.012362398130526012,0.05,6
806,6648,0.5755503659248351,0.018971390338948905,0.02,5
807,6651,0.5739113133788109,0.01848726496596541,0.030000000000000006,5
808,6654,0.5875983092665672,0.028121979893151395,0.04,5
809,6657,0.5971686578392982,0.03581018666504441,0.01,5
810,6660,0.6231705155968665,0.05761444746593668,0.02,5
811,6663,0.45678846888542174,0.12186912785385769,0.02,3
812,6666,0.7640290156602859,0.05674367722232062,0.05,6
813,6669,0.4511232269525528,0.10756827865736543,0.02,3
814,6672,0.5387173409700394,0.08498388556598498,0.04,4
815,6675,0.645068619632721,0.06294130997743146,0.05,5
816,6678,0.5691943928003311,0.10315897741047511,0.02,4
817,6681,0.6900886520862578,0.09153199003522611,0.030000000000000006,5
818,6684,0.6537314313054086,0.05970314950201738,0.030000000000000006,5
819,6687,0.8155177873134614,0.030375150054301258,0.04,7
820,6690,0.43859436020851134,0.09067337188296169,0.02,3
821,6693,0.6376296197891236,0.05554998213549376,0.04,5
822,6696,0.44060820951461793,0.0901182895486935,0.02,3
823,6699,0.558013937330246,0.09666712926377043,0.030000000000000006,4
824,6702,0.7735899129867553,0.06171191818500186,0.04,6
825,6705,0.6620815967559814,0.08195963984772879,0.030000000000000006,5
826,6708,0.9962432170629503,0.039079387540903385,0.04,8
827,6711,0.6576166167497635,0.08311688605178857,0.01,5
828,6714,0.6955293448448181,0.10056957503531223,0.04,5
829,6717,0.48664916582107554,0.12879667971119702,0.030000000000000006,3
830,6720,0.47120180096626285,0.13812319941775342,0.030000000000000006,3
831,6723,0.5753749574661254,0.1172311729410366,0.04,4
832,6726,0.909874265742302,0.05308329714105736,0.030000000000000006,7
833,6729,0.6969049105882644,0.10140742004385658,0.02,5
834,6732,0.6242990035057068,0.14586107212329363,0.01,4
835,6735,0.3563509512662888,0.1485838221040221,0.01,2
836,6738,0.7898639548301698,0.06823007786754408,0.05,6
837,6741,0.7916485814809799,0.07610884659102851,0.030000000000000006,6
838,6744,0.36128548092842105,0.15276497249313892,0.0,2
839,6747,0.4710430107593536,0.13712243719563819,0.02,3
840,6750,0.6014070576667786,0.13203977642214998,0.02,4
841,6753,0.4822447112560272,0.15017767773447568,0.02,3
842,6756,0.8206736773967742,0.08069501594906402,0.04,6
843,6759,0.774767836833,0.07200934695330628,0.030000000000000006,6
844,6762,0.54945650203228,0.07686590104812811,0.02,4
845,6765,0.4337474631428718,0.08122167742593375,0.02,3
846,6768,0.8400305388450622,0.03908988142707545,0.05,7
847,6771,0.42008300135135646,0.06407150995290474,0.0,3
848,6774,0.5984960510015488,0.033890445116079984,0.030000000000000006,5
849,6777,0.4079057020425797,0.041436664067133554,0.030000000000000006,3
850,6780,0.5938686907052995,0.034455017130805794,0.030000000000000006,5
851,6783,0.7868710444450379,0.02292169165965106,0.04,7
852,6786,0.5904650099515915,0.03324124388140502,0.02,5
853,6789,0.5065704814195634,0.04265425106725246,0.01,4
854,6792,0.7591619592547417,0.019462107417109593,0.04,7
855,6795,0.4188500810623169,0.05380524243585707,0.01,3
856,6798,0.43496797939538956,0.08173816879631779,0.030000000000000006,3
857,6801,0.7223265550732613,0.041060215766820604,0.05,6
858,6804,0.6621527031898499,0.08243852206768634,0.01,5
859,6807,0.6637666608810424,0.07112775314796596,0.02,5
860,6810,0.771042593550682,0.06775504721734496,0.030000000000000006,6
861,6813,0.6789436358928682,0.0825891189725054,0.030000000000000006,5
862,6816,0.6355036532878875,0.06998981241752747,0.02,5
863,6819,0.8336610351920128,0.03525831066085043,0.030000000000000006,7
864,6822,0.3400964086532593,0.10302472376488196,0.01,2
865,6825,0.541592642211914,0.08179899373853489,0.04,4
866,6828,0.3492769174575806,0.12351291415351955,0.01,2
867,6831,0.7504317506074905,0.06398944971756401,0.05,6
868,6834,0.5195122144818306,0.06751251367451198,0.02,4
869,6837,0.8325097598433494,0.036004133354741605,0.04,7
870,6840,0.54725799036026,0.0856919161649465,0.01,4
871,6843,0.5493796097517014,0.09272419662074598,0.030000000000000006,4
872,6846,0.6696313175439835,0.09012739171709307,0.02,5
873,6849,0.5604894435167312,0.10337640853173058,0.01,4
874,6852,0.5620386348724365,0.10373579329359876,0.030000000000000006,4
875,6855,0.44062598032951356,0.09819851993363166,0.01,3
876,6858,0.6658525068998337,0.08377260959618991,0.04,5
877,6861,0.8800797236680985,0.04755494226373031,0.030000000000000006,7
878,6864,0.5675236909389495,0.09353835667441217,0.0,4
879,6867,0.5896739746570587,0.11539730809346668,0.02,4
880,6870,0.5952356796741485,0.1302275887499598,0.030000000000000006,4
881,6873,0.5857496101856231,0.10460181279489482,0.030000000000000006,4
882,6876,0.5881987768650055,0.1232109136510919,0.02,4
883,6879,0.8269813626766205,0.08895131247214601,0.030000000000000006,6
884,6882,0.8354632749080657,0.08324625602021274,0.02,6
885,6885,0.6143958393573761,0.14191203652182213,0.02,4
886,6888,0.8348137363672258,0.0822578584597506,0.04,6
887,6891,0.7361818084716797,0.11888048144003985,0.02,5
888,6894,1.1696903123617175,0.02847689033135519,0.04,9
889,6897,0.8354563419342043,0.08314870317755771,0.01,6
890,6900,0.6833466980695724,0.08295803128536368,0.02,5
891,6903,0.4714137336730957,0.13049555739910224,0.01,3
892,6906,0.46216468305587766,0.11046533990584748,0.02,3
893,6909,0.785218958902359,0.0696717770768441,0.06,6
894,6912,0.6302456385970115,0.0643332872420286,0.01,5
895,6915,0.4296374118089676,0.057754027584468695,0.02,3
896,6918,0.6909456076025963,0.03213039939505582,0.04,6
897,6921,0.5874390999913215,0.03146237310699374,0.01,5
898,6924,0.6618987355828285,0.01869156531708463,0.030000000000000006,6
899,6927,0.5628461615681648,0.012548296321297087,0.02,5
900,6930,0.571098340344429,0.016056974863173368,0.01,5
901,6933,0.720175846517086,0.006716730574281094,0.04,7
902,6936,0.650396477150917,0.008487722986035732,0.01,6
903,6939,0.7403108624696733,0.009169978463297448,0.030000000000000006,7
904,6942,0.4950716247797013,0.025904721746094022,0.01,4
905,6945,0.6034547900676727,0.03928713165190584,0.02,5
906,6948,0.5094893329381943,0.051028032870993535,0.030000000000000006,4
907,6951,0.8373539397239684,0.036983715662034275,0.04,7
908,6954,0.6618509836435319,0.07316769114646847,0.030000000000000006,5
909,6957,0.88654386241436,0.04883262840974463,0.030000000000000006,7
910,6960,0.5283688027739524,0.0757184490372288,0.01,4
911,6963,0.750324260544777,0.05881342860956135,0.04,6
912,6966,0.6331058186173439,0.04938625503030955,0.01,5
913,6969,0.6571456148386001,0.07539905825110602,0.02,5
914,6972,0.714054458963871,0.05008359258821686,0.030000000000000006,6
915,6975,0.6250227213621139,0.05014654223133529,0.01,5
916,6978,0.5251560539960861,0.06681440574548299,0.030000000000000006,4
917,6981,0.8228152028918266,0.03275195095177078,0.05,7
918,6984,0.5468609395265579,0.08148264374403001,0.02,4
919,6987,0.9483354773998262,0.026925452779694825,0.05,8
920,6990,0.7649770776271819,0.06012382246664692,0.01,6
921,6993,0.3420015126228333,0.11149785070603524,0.01,2
922,6996,0.3610911181926727,0.14670476567148336,0.02,2
923,6999,0.6911195447444916,0.09120418664518914,0.030000000000000006,5
